Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
13112.07205	2003	3.45e+19	0	0	3692000	1.965	2.070596e-05	3.810735e+26	9.946865e+25	6.026618e+24	9.344203e+25	1.6818e+26	1.134248e+26	2.768483e+25	7.226355e+24	4.378313e+23	6.788524e+24	1.221821e+25	8.240267e+24	0.2976456	6.93217e+25	0	0	0	0	0	6.93217e+25	3.566457e+26	0	3.566457e+26	1.612234e+26	0	1.612234e+26	8.631153e+25	0	8.631153e+25	3.224468e+26	0	3.224468e+26	9.608264e+25	0	9.608264e+25	3.077902e+26	0	3.077902e+26	1.696434e+23	1.796114e-09	0.004117441	1.606289e+09	7.97932e+11	2.876144e+13	1.206804e-05	3.113227e-10	1.241321e-15	0.5000743	0.5	0.2888907	1	55.63742	6.918796	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991868	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	643.695	8598.163	0.889074	0.1963004	5.985189	2.30429	1	2	0	0	0	0	0	0	0	0.01678772	0	0	0.006559368	0	0	
13115.85583	2003	3.45e+19	0	0	3693000	1.965	2.070596e-05	3.811835e+26	9.947111e+25	6.026901e+24	9.344421e+25	1.682442e+26	1.134682e+26	2.769282e+25	7.226534e+24	4.378518e+23	6.788682e+24	1.222287e+25	8.243418e+24	0.2976735	6.934171e+25	0	0	0	0	0	6.934171e+25	3.567487e+26	0	3.567487e+26	1.612699e+26	0	1.612699e+26	8.633643e+25	0	8.633643e+25	3.225399e+26	0	3.225399e+26	9.611037e+25	0	9.611037e+25	3.07879e+26	0	3.07879e+26	1.696404e+23	1.796139e-09	0.004117541	1.605718e+09	7.985217e+11	2.877646e+13	1.207018e-05	3.114334e-10	1.241983e-15	0.5000742	0.5	0.288942	1	55.65348	6.920792	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991662	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	644.0091	8598.163	0.8889883	0.1963779	5.985154	2.30338	1	2	0	0	0	0	0	0	0	0.01679055	0	0	0.006562353	0	0	
13119.63962	2003	3.45e+19	0	0	3694000	1.965	2.070596e-05	3.812935e+26	9.947357e+25	6.027184e+24	9.344638e+25	1.683083e+26	1.135116e+26	2.770081e+25	7.226712e+24	4.378723e+23	6.78884e+24	1.222753e+25	8.246569e+24	0.2977014	6.936171e+25	0	0	0	0	0	6.936171e+25	3.568516e+26	0	3.568516e+26	1.613165e+26	0	1.613165e+26	8.636134e+25	0	8.636134e+25	3.226329e+26	0	3.226329e+26	9.61381e+25	0	9.61381e+25	3.079678e+26	0	3.079678e+26	1.696373e+23	1.796165e-09	0.00411764	1.605147e+09	7.991118e+11	2.879149e+13	1.207233e-05	3.115442e-10	1.242645e-15	0.5000742	0.5	0.2889934	1	55.66953	6.922789	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991456	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	644.2227	8598.163	0.8889883	0.1963779	5.985154	2.30338	1	2	0	0	0	0	0	0	0	0.01679612	0	0	0.00656453	0	0	
13123.4234	2003	3.45e+19	0	0	3695000	1.965	2.070596e-05	3.814034e+26	9.947602e+25	6.027466e+24	9.344855e+25	1.683724e+26	1.13555e+26	2.77088e+25	7.22689e+24	4.378929e+23	6.788997e+24	1.223219e+25	8.249721e+24	0.2977293	6.938172e+25	0	0	0	0	0	6.938172e+25	3.569545e+26	0	3.569545e+26	1.61363e+26	0	1.61363e+26	8.638625e+25	0	8.638625e+25	3.22726e+26	0	3.22726e+26	9.616582e+25	0	9.616582e+25	3.080566e+26	0	3.080566e+26	1.696342e+23	1.79619e-09	0.00411774	1.604577e+09	7.99702e+11	2.880651e+13	1.207448e-05	3.116549e-10	1.243308e-15	0.5000742	0.5	0.2890447	1	55.68559	6.924785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991249	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	644.4146	8598.163	0.8889883	0.1963779	5.985154	2.30338	1	2	0	0	0	0	0	0	0	0.01680112	0	0	0.006566485	0	0	
13127.20718	2003	3.45e+19	0	0	3696000	1.965	2.070596e-05	3.815134e+26	9.947847e+25	6.027748e+24	9.345072e+25	1.684366e+26	1.135984e+26	2.771679e+25	7.227068e+24	4.379133e+23	6.789155e+24	1.223684e+25	8.252872e+24	0.2977572	6.940172e+25	0	0	0	0	0	6.940172e+25	3.570574e+26	0	3.570574e+26	1.614095e+26	0	1.614095e+26	8.641115e+25	0	8.641115e+25	3.22819e+26	0	3.22819e+26	9.619355e+25	0	9.619355e+25	3.081454e+26	0	3.081454e+26	1.696311e+23	1.796215e-09	0.004117839	1.604007e+09	8.002925e+11	2.882155e+13	1.207662e-05	3.117657e-10	1.243971e-15	0.5000742	0.5	0.2890961	1	55.70164	6.926782	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991043	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	644.6017	8598.163	0.8889883	0.1963779	5.985154	2.30338	1	2	0	0	0	0	0	0	0	0.016806	0	0	0.006568392	0	0	
13130.99097	2003	3.45e+19	0	0	3697000	1.965	2.070596e-05	3.816234e+26	9.948091e+25	6.02803e+24	9.345288e+25	1.685007e+26	1.136417e+26	2.772477e+25	7.227246e+24	4.379338e+23	6.789312e+24	1.22415e+25	8.256024e+24	0.2977851	6.942173e+25	0	0	0	0	0	6.942173e+25	3.571603e+26	0	3.571603e+26	1.61456e+26	0	1.61456e+26	8.643606e+25	0	8.643606e+25	3.229121e+26	0	3.229121e+26	9.622128e+25	0	9.622128e+25	3.082343e+26	0	3.082343e+26	1.696281e+23	1.79624e-09	0.004117938	1.603437e+09	8.008832e+11	2.883658e+13	1.207877e-05	3.118764e-10	1.244634e-15	0.5000742	0.5	0.2891474	1	55.7177	6.928779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990836	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	644.9158	8598.163	0.8889027	0.1964553	5.98512	2.302473	1	2	0	0	0	0	0	0	0	0.01680883	0	0	0.006571377	0	0	
13134.77475	2003	3.45e+19	0	0	3698000	1.965	2.070596e-05	3.817333e+26	9.948336e+25	6.028311e+24	9.345505e+25	1.685649e+26	1.136851e+26	2.773276e+25	7.227423e+24	4.379542e+23	6.789469e+24	1.224616e+25	8.259175e+24	0.2978129	6.944173e+25	0	0	0	0	0	6.944173e+25	3.572632e+26	0	3.572632e+26	1.615026e+26	0	1.615026e+26	8.646097e+25	0	8.646097e+25	3.230051e+26	0	3.230051e+26	9.6249e+25	0	9.6249e+25	3.083231e+26	0	3.083231e+26	1.69625e+23	1.796266e-09	0.004118037	1.602868e+09	8.014742e+11	2.885162e+13	1.208091e-05	3.119872e-10	1.245297e-15	0.5000741	0.5	0.2891987	1	55.73376	6.930775	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990629	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	645.1295	8598.163	0.8889027	0.1964553	5.98512	2.302473	1	2	0	0	0	0	0	0	0	0.0168144	0	0	0.006573554	0	0	
13138.55854	2003	3.45e+19	0	0	3699000	1.965	2.070596e-05	3.818433e+26	9.94858e+25	6.028592e+24	9.345721e+25	1.68629e+26	1.137285e+26	2.774075e+25	7.227601e+24	4.379747e+23	6.789626e+24	1.225082e+25	8.262327e+24	0.2978408	6.946173e+25	0	0	0	0	0	6.946173e+25	3.573662e+26	0	3.573662e+26	1.615491e+26	0	1.615491e+26	8.648588e+25	0	8.648588e+25	3.230982e+26	0	3.230982e+26	9.627673e+25	0	9.627673e+25	3.084119e+26	0	3.084119e+26	1.69622e+23	1.796291e-09	0.004118136	1.602299e+09	8.020655e+11	2.886666e+13	1.208305e-05	3.120979e-10	1.24596e-15	0.5000741	0.5	0.28925	1	55.74981	6.932772	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990422	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	645.3214	8598.163	0.8889027	0.1964553	5.98512	2.302473	1	2	0	0	0	0	0	0	0	0.0168194	0	0	0.00657551	0	0	
13142.34232	2003	3.45e+19	0	0	3700000	1.965	2.070596e-05	3.819533e+26	9.948824e+25	6.028873e+24	9.345936e+25	1.686931e+26	1.137719e+26	2.774874e+25	7.227778e+24	4.379951e+23	6.789783e+24	1.225548e+25	8.265479e+24	0.2978686	6.948174e+25	0	0	0	0	0	6.948174e+25	3.574691e+26	0	3.574691e+26	1.615956e+26	0	1.615956e+26	8.651078e+25	0	8.651078e+25	3.231912e+26	0	3.231912e+26	9.630446e+25	0	9.630446e+25	3.085007e+26	0	3.085007e+26	1.696189e+23	1.796316e-09	0.004118234	1.60173e+09	8.026569e+11	2.888171e+13	1.20852e-05	3.122087e-10	1.246623e-15	0.5000741	0.5	0.2893013	1	55.76587	6.934768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990215	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	645.5086	8598.163	0.8889027	0.1964553	5.98512	2.302473	1	2	0	0	0	0	0	0	0	0.01682428	0	0	0.006577417	0	0	
13146.1261	2003	3.45e+19	0	0	3701000	1.965	2.070596e-05	3.820632e+26	9.949067e+25	6.029153e+24	9.346152e+25	1.687573e+26	1.138153e+26	2.775673e+25	7.227955e+24	4.380154e+23	6.789939e+24	1.226015e+25	8.268631e+24	0.2978964	6.950174e+25	0	0	0	0	0	6.950174e+25	3.57572e+26	0	3.57572e+26	1.616421e+26	0	1.616421e+26	8.653569e+25	0	8.653569e+25	3.232843e+26	0	3.232843e+26	9.633218e+25	0	9.633218e+25	3.085895e+26	0	3.085895e+26	1.696159e+23	1.796341e-09	0.004118333	1.601162e+09	8.032487e+11	2.889676e+13	1.208734e-05	3.123195e-10	1.247287e-15	0.5000741	0.5	0.2893527	1	55.78192	6.936765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990007	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	645.8227	8598.163	0.8888173	0.1965326	5.985085	2.301567	1	2	0	0	0	0	0	0	0	0.01682711	0	0	0.006580401	0	0	
13149.90989	2003	3.45e+19	0	0	3702000	1.965	2.070596e-05	3.821732e+26	9.94931e+25	6.029433e+24	9.346367e+25	1.688214e+26	1.138587e+26	2.776472e+25	7.228131e+24	4.380358e+23	6.790096e+24	1.226481e+25	8.271783e+24	0.2979242	6.952175e+25	0	0	0	0	0	6.952175e+25	3.576749e+26	0	3.576749e+26	1.616887e+26	0	1.616887e+26	8.65606e+25	0	8.65606e+25	3.233773e+26	0	3.233773e+26	9.635991e+25	0	9.635991e+25	3.086784e+26	0	3.086784e+26	1.696128e+23	1.796366e-09	0.004118432	1.600594e+09	8.038406e+11	2.891181e+13	1.208949e-05	3.124303e-10	1.247951e-15	0.5000741	0.5	0.289404	1	55.79798	6.938761	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.029898	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	646.0364	8598.163	0.8888173	0.1965326	5.985085	2.301567	1	2	0	0	0	0	0	0	0	0.01683267	0	0	0.006582579	0	0	
13153.69367	2003	3.45e+19	0	0	3703000	1.965	2.070596e-05	3.822832e+26	9.949553e+25	6.029713e+24	9.346582e+25	1.688856e+26	1.13902e+26	2.777271e+25	7.228308e+24	4.380561e+23	6.790252e+24	1.226947e+25	8.274935e+24	0.297952	6.954175e+25	0	0	0	0	0	6.954175e+25	3.577778e+26	0	3.577778e+26	1.617352e+26	0	1.617352e+26	8.65855e+25	0	8.65855e+25	3.234704e+26	0	3.234704e+26	9.638764e+25	0	9.638764e+25	3.087672e+26	0	3.087672e+26	1.696098e+23	1.796391e-09	0.00411853	1.600027e+09	8.044328e+11	2.892686e+13	1.209163e-05	3.125411e-10	1.248615e-15	0.500074	0.5	0.2894553	1	55.81403	6.940758	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02989592	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	646.2284	8598.163	0.8888173	0.1965326	5.985085	2.301567	1	2	0	0	0	0	0	0	0	0.01683768	0	0	0.006584535	0	0	
13157.47746	2003	3.45e+19	0	0	3704000	1.965	2.070596e-05	3.823931e+26	9.949796e+25	6.029993e+24	9.346796e+25	1.689497e+26	1.139454e+26	2.77807e+25	7.228484e+24	4.380764e+23	6.790408e+24	1.227413e+25	8.278087e+24	0.2979798	6.956176e+25	0	0	0	0	0	6.956176e+25	3.578808e+26	0	3.578808e+26	1.617817e+26	0	1.617817e+26	8.661041e+25	0	8.661041e+25	3.235634e+26	0	3.235634e+26	9.641536e+25	0	9.641536e+25	3.08856e+26	0	3.08856e+26	1.696067e+23	1.796416e-09	0.004118628	1.59946e+09	8.050253e+11	2.894192e+13	1.209377e-05	3.126519e-10	1.249279e-15	0.500074	0.5	0.2895065	1	55.83009	6.942755	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02989384	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	646.4156	8598.163	0.8888173	0.1965326	5.985085	2.301567	1	2	0	0	0	0	0	0	0	0.01684255	0	0	0.006586442	0	0	
13161.26124	2003	3.45e+19	0	0	3705000	1.965	2.070596e-05	3.825031e+26	9.950038e+25	6.030272e+24	9.347011e+25	1.690139e+26	1.139888e+26	2.778869e+25	7.22866e+24	4.380967e+23	6.790563e+24	1.227879e+25	8.281239e+24	0.2980076	6.958176e+25	0	0	0	0	0	6.958176e+25	3.579837e+26	0	3.579837e+26	1.618282e+26	0	1.618282e+26	8.663532e+25	0	8.663532e+25	3.236565e+26	0	3.236565e+26	9.644309e+25	0	9.644309e+25	3.089448e+26	0	3.089448e+26	1.696037e+23	1.796441e-09	0.004118727	1.598893e+09	8.05618e+11	2.895698e+13	1.209592e-05	3.127627e-10	1.249943e-15	0.500074	0.5	0.2895578	1	55.84614	6.944751	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02989176	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	646.7297	8598.163	0.888732	0.1966098	5.985051	2.300664	1	2	0	0	0	0	0	0	0	0.01684538	0	0	0.006589426	0	0	
13165.04502	2003	3.45e+19	0	0	3706000	1.965	2.070596e-05	3.826131e+26	9.95028e+25	6.03055e+24	9.347225e+25	1.690781e+26	1.140322e+26	2.779668e+25	7.228836e+24	4.381169e+23	6.790719e+24	1.228345e+25	8.284391e+24	0.2980353	6.960176e+25	0	0	0	0	0	6.960176e+25	3.580866e+26	0	3.580866e+26	1.618748e+26	0	1.618748e+26	8.666023e+25	0	8.666023e+25	3.237495e+26	0	3.237495e+26	9.647082e+25	0	9.647082e+25	3.090336e+26	0	3.090336e+26	1.696007e+23	1.796466e-09	0.004118825	1.598326e+09	8.062109e+11	2.897205e+13	1.209806e-05	3.128735e-10	1.250607e-15	0.500074	0.5	0.2896091	1	55.8622	6.946748	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02988968	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	646.9435	8598.163	0.888732	0.1966098	5.985051	2.300664	1	2	0	0	0	0	0	0	0	0.01685095	0	0	0.006591604	0	0	
13168.82881	2003	3.45e+19	0	0	3707000	1.965	2.070596e-05	3.82723e+26	9.950522e+25	6.030829e+24	9.347439e+25	1.691422e+26	1.140756e+26	2.780467e+25	7.229011e+24	4.381371e+23	6.790874e+24	1.228811e+25	8.287543e+24	0.2980631	6.962177e+25	0	0	0	0	0	6.962177e+25	3.581895e+26	0	3.581895e+26	1.619213e+26	0	1.619213e+26	8.668513e+25	0	8.668513e+25	3.238426e+26	0	3.238426e+26	9.649854e+25	0	9.649854e+25	3.091225e+26	0	3.091225e+26	1.695976e+23	1.796491e-09	0.004118923	1.597761e+09	8.068041e+11	2.898712e+13	1.21002e-05	3.129843e-10	1.251272e-15	0.500074	0.5	0.2896604	1	55.87825	6.948744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02988759	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	647.1355	8598.163	0.888732	0.1966098	5.985051	2.300664	1	2	0	0	0	0	0	0	0	0.01685595	0	0	0.006593561	0	0	
13172.61259	2003	3.45e+19	0	0	3708000	1.965	2.070596e-05	3.82833e+26	9.950763e+25	6.031107e+24	9.347652e+25	1.692064e+26	1.14119e+26	2.781265e+25	7.229187e+24	4.381573e+23	6.79103e+24	1.229277e+25	8.290696e+24	0.2980908	6.964177e+25	0	0	0	0	0	6.964177e+25	3.582924e+26	0	3.582924e+26	1.619678e+26	0	1.619678e+26	8.671004e+25	0	8.671004e+25	3.239356e+26	0	3.239356e+26	9.652627e+25	0	9.652627e+25	3.092113e+26	0	3.092113e+26	1.695946e+23	1.796516e-09	0.00411902	1.597195e+09	8.073975e+11	2.900219e+13	1.210234e-05	3.130951e-10	1.251936e-15	0.5000739	0.5	0.2897117	1	55.89431	6.950741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02988551	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	647.3227	8598.163	0.888732	0.1966098	5.985051	2.300664	1	2	0	0	0	0	0	0	0	0.01686083	0	0	0.006595469	0	0	
13176.39638	2003	3.45e+19	0	0	3709000	1.965	2.070596e-05	3.82943e+26	9.951004e+25	6.031384e+24	9.347866e+25	1.692705e+26	1.141624e+26	2.782064e+25	7.229362e+24	4.381775e+23	6.791185e+24	1.229743e+25	8.293848e+24	0.2981185	6.966178e+25	0	0	0	0	0	6.966178e+25	3.583953e+26	0	3.583953e+26	1.620143e+26	0	1.620143e+26	8.673495e+25	0	8.673495e+25	3.240287e+26	0	3.240287e+26	9.6554e+25	0	9.6554e+25	3.093001e+26	0	3.093001e+26	1.695916e+23	1.796541e-09	0.004119118	1.59663e+09	8.079912e+11	2.901726e+13	1.210448e-05	3.13206e-10	1.252601e-15	0.5000739	0.5	0.2897629	1	55.91037	6.952738	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02988342	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	647.6368	8598.163	0.8886468	0.1966869	5.985017	2.299762	1	2	0	0	0	0	0	0	0	0.01686366	0	0	0.006598452	0	0	
13180.18016	2003	3.45e+19	0	0	3710000	1.965	2.070596e-05	3.830529e+26	9.951245e+25	6.031662e+24	9.348079e+25	1.693347e+26	1.142058e+26	2.782863e+25	7.229537e+24	4.381977e+23	6.791339e+24	1.230209e+25	8.297001e+24	0.2981462	6.968178e+25	0	0	0	0	0	6.968178e+25	3.584983e+26	0	3.584983e+26	1.620609e+26	0	1.620609e+26	8.675985e+25	0	8.675985e+25	3.241217e+26	0	3.241217e+26	9.658172e+25	0	9.658172e+25	3.093889e+26	0	3.093889e+26	1.695886e+23	1.796566e-09	0.004119216	1.596065e+09	8.085852e+11	2.903234e+13	1.210663e-05	3.133168e-10	1.253266e-15	0.5000739	0.5	0.2898142	1	55.92642	6.954734	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02988133	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	647.8506	8598.163	0.8886468	0.1966869	5.985017	2.299762	1	2	0	0	0	0	0	0	0	0.01686923	0	0	0.006600631	0	0	
13183.96394	2003	3.45e+19	0	0	3711000	1.965	2.070596e-05	3.831629e+26	9.951486e+25	6.031939e+24	9.348292e+25	1.693989e+26	1.142492e+26	2.783662e+25	7.229712e+24	4.382178e+23	6.791494e+24	1.230676e+25	8.300154e+24	0.2981739	6.970179e+25	0	0	0	0	0	6.970179e+25	3.586012e+26	0	3.586012e+26	1.621074e+26	0	1.621074e+26	8.678476e+25	0	8.678476e+25	3.242148e+26	0	3.242148e+26	9.660945e+25	0	9.660945e+25	3.094777e+26	0	3.094777e+26	1.695856e+23	1.796591e-09	0.004119313	1.5955e+09	8.091793e+11	2.904742e+13	1.210877e-05	3.134276e-10	1.253931e-15	0.5000739	0.5	0.2898654	1	55.94248	6.956731	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02987924	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	648.0427	8598.163	0.8886468	0.1966869	5.985017	2.299762	1	2	0	0	0	0	0	0	0	0.01687423	0	0	0.006602587	0	0	
