Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
4806	874.6	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470857e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088572e+18	5.995364e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.14	295.2365	20.22415	620.3611	600.1369	0.6381474	4.192573e-08	3.240553e-15	5.204941e-23	0.07028191	0.5	0.0007525737	1	5.85	3.590965e+26	2.328282e+28	3.051581e-06	666666.7	0.2052158	
4806.2	880.87	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470857e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088572e+18	5.995364e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.16	297.3531	20.22415	620.0756	599.8515	0.6378439	4.192573e-08	3.240553e-15	5.204941e-23	0.07028191	0.5	0.0007525737	1	5.85	3.590965e+26	2.328282e+28	3.051581e-06	666666.7	0.2052158	
4806.4	887.14	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470857e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088572e+18	5.995364e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.18	299.4696	20.22415	619.79	599.5658	0.6375402	4.192573e-08	3.240553e-15	5.204941e-23	0.07028191	0.5	0.0007525737	1	5.85	3.590965e+26	2.328282e+28	3.051581e-06	666666.7	0.2052158	
4806.6	893.41	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470858e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088572e+18	5.995364e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.21	301.5862	20.22415	619.5042	599.2801	0.6372363	4.192573e-08	3.240553e-15	5.204941e-23	0.07028191	0.5	0.0007525737	1	5.85	3.590965e+26	2.328282e+28	3.051581e-06	666666.7	0.2052158	
4806.8	899.68	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470858e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088572e+18	5.995365e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.24	303.7027	20.22415	619.2183	598.9942	0.6369323	4.192573e-08	3.240553e-15	5.204942e-23	0.07028191	0.5	0.0007525738	1	5.85	3.590965e+26	2.328282e+28	3.051581e-06	666666.7	0.2052158	
4807	905.95	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470858e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088572e+18	5.995365e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.3	305.8193	20.22415	618.9323	598.7082	0.6366282	4.192573e-08	3.240553e-15	5.204942e-23	0.07028192	0.5	0.0007525738	1	5.85	3.590965e+26	2.328282e+28	3.051582e-06	666666.7	0.2052158	
4807.2	912.22	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470858e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088573e+18	5.995366e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.37	307.9358	20.22415	618.6461	598.422	0.6363239	4.192573e-08	3.240553e-15	5.204942e-23	0.07028192	0.5	0.0007525738	1	5.85	3.590965e+26	2.328282e+28	3.051582e-06	666666.7	0.2052158	
4807.4	918.49	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470859e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088574e+18	5.995367e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.47	310.0524	20.22415	618.3598	598.1357	0.6360195	4.192573e-08	3.240553e-15	5.204943e-23	0.07028192	0.5	0.0007525739	1	5.85	3.590965e+26	2.328282e+28	3.051583e-06	666666.7	0.2052158	
4807.6	924.76	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.47086e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088574e+18	5.995369e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.61	312.1689	20.22415	618.0734	597.8493	0.6357149	4.192574e-08	3.240553e-15	5.204943e-23	0.07028193	0.5	0.000752574	1	5.85	3.590965e+26	2.328282e+28	3.051584e-06	666666.7	0.2052158	
4807.8	931.03	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.47086e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088576e+18	5.995371e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61344.79	314.2855	20.22415	617.7868	597.5627	0.6354102	4.192574e-08	3.240554e-15	5.204944e-23	0.07028193	0.5	0.0007525741	1	5.85	3.590965e+26	2.328282e+28	3.051585e-06	666666.7	0.2052158	
4808	937.3	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470862e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088577e+18	5.995374e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61345.04	316.402	20.22415	617.5001	597.2759	0.6351053	4.192574e-08	3.240554e-15	5.204945e-23	0.07028194	0.5	0.0007525742	1	5.85	3.590965e+26	2.328282e+28	3.051587e-06	666666.7	0.2052158	
4808.2	943.57	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470863e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088579e+18	5.995378e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877	61345.37	318.5185	20.22415	617.2132	596.9891	0.6348003	4.192575e-08	3.240555e-15	5.204947e-23	0.07028195	0.5	0.0007525744	1	5.85	3.590965e+26	2.328282e+28	3.051589e-06	666666.7	0.2052158	
4808.4	949.84	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470865e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088582e+18	5.995384e-07	7.590452e+23	7.856996e-10	0.001542147	2.168825e+13	598877.1	61345.82	320.6351	20.22414	616.9262	596.7021	0.6344951	4.192575e-08	3.240556e-15	5.204949e-23	0.07028197	0.5	0.0007525747	1	5.85	3.590965e+26	2.328282e+28	3.051592e-06	666666.7	0.2052158	
4808.6	956.11	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470868e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088586e+18	5.995391e-07	7.590452e+23	7.856996e-10	0.001542147	2.168824e+13	598877.1	61346.41	322.7516	20.22414	616.639	596.4149	0.6341898	4.192576e-08	3.240557e-15	5.204951e-23	0.07028199	0.5	0.000752575	1	5.85	3.590965e+26	2.328282e+28	3.051595e-06	666666.7	0.2052158	
4808.8	962.38	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470872e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.08859e+18	5.9954e-07	7.590452e+23	7.856996e-10	0.001542147	2.168824e+13	598877.1	61347.2	324.8682	20.22414	616.3517	596.1276	0.6338843	4.192577e-08	3.240558e-15	5.204955e-23	0.07028202	0.5	0.0007525755	1	5.85	3.590965e+26	2.328282e+28	3.0516e-06	666666.7	0.2052158	
4809	968.65	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470878e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088597e+18	5.995413e-07	7.590452e+23	7.856996e-10	0.001542147	2.168824e+13	598877.2	61348.25	326.9847	20.22414	616.0643	595.8401	0.6335787	4.192578e-08	3.24056e-15	5.204959e-23	0.07028205	0.5	0.0007525761	1	5.85	3.590965e+26	2.328282e+28	3.051607e-06	666666.7	0.2052158	
4809.2	974.92	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470884e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088605e+18	5.995429e-07	7.590452e+23	7.856996e-10	0.001542147	2.168824e+13	598877.2	61349.63	329.1013	20.22414	615.7766	595.5525	0.633273	4.19258e-08	3.240563e-15	5.204966e-23	0.0702821	0.5	0.0007525769	1	5.85	3.590965e+26	2.328282e+28	3.051616e-06	666666.7	0.2052158	
4809.4	981.19	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470893e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088617e+18	5.995451e-07	7.590452e+23	7.856996e-10	0.001542147	2.168824e+13	598877.3	61351.44	331.2178	20.22413	615.4888	595.2647	0.6329671	4.192582e-08	3.240566e-15	5.204974e-23	0.07028217	0.5	0.000752578	1	5.85	3.590965e+26	2.328282e+28	3.051628e-06	666666.7	0.2052158	
4809.6	987.46	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.470905e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088631e+18	5.99548e-07	7.590452e+23	7.856996e-10	0.001542147	2.168823e+13	598877.4	61353.82	333.3344	20.22413	615.2008	594.9767	0.6326611	4.192585e-08	3.240571e-15	5.204984e-23	0.07028225	0.5	0.0007525794	1	5.85	3.590965e+26	2.328282e+28	3.051643e-06	666666.7	0.2052158	
4809.8	993.73	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.47092e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088651e+18	5.995517e-07	7.590452e+23	7.856996e-10	0.001542147	2.168823e+13	598877.5	61356.92	335.4509	20.22412	614.9127	594.6885	0.6323549	4.192588e-08	3.240576e-15	5.204998e-23	0.07028236	0.5	0.0007525812	1	5.85	3.590965e+26	2.328282e+28	3.051663e-06	666666.7	0.2052158	
4810	1000	0	-10	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088675e+18	5.995565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168822e+13	598877.7	61360.96	337.5675	20.22411	614.6243	594.4002	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810	1000.000004	0	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.62118e+23	3.088675e+18	5.995565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000001	1000.000004	9.999996407e+16	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.788724e+25	5.62859e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.485905e+24	7.035738e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590452e+23	7.856996e-10	0.001542147	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000002	1000.000004	1.999999969e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.886394e+25	4.651889e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.607993e+24	5.814861e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	4.33484e-10	0.0002589855	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000003	1000.000004	3.000000297e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.930792e+25	4.207917e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.663489e+24	5.259896e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	4.068019e-10	0.000214045	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000004	1000.000004	4.000000624e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.96027e+25	3.913131e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.700338e+24	4.891414e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	3.934253e-10	0.0001936168	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000005	1000.000004	5.000000952e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.980419e+25	3.711637e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.725524e+24	4.639547e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	3.840149e-10	0.000180053	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000006	1000.000004	6.00000128e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	2.995422e+25	3.561612e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.744278e+24	4.452015e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	3.773072e-10	0.0001707817	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000007	1000.000004	7.000001608e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.007127e+25	3.444559e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.758909e+24	4.305698e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	3.721535e-10	0.0001638787	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000008	1000.000004	8.000001936e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.016599e+25	3.349841e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.770749e+24	4.187301e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	3.68031e-10	0.0001584928	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000009	1000.000004	9.000002264e+17	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.02447e+25	3.271129e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.780588e+24	4.088911e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	3.646263e-10	0.0001541345	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.00001	1000.000004	1.000000259e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.031148e+25	3.204349e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.788935e+24	4.005436e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590451e+23	3.617477e-10	0.0001505128	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000011	1000.000004	1.100000361e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.036908e+25	3.14675e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.796135e+24	3.933437e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.59045e+23	3.592691e-10	0.0001474401	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000012	1000.000004	1.200000393e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.041944e+25	3.096396e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.80243e+24	3.870495e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.59045e+23	3.571034e-10	0.0001447898	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000013	1000.000004	1.300000426e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.046395e+25	3.05188e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.807994e+24	3.814849e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.59045e+23	3.551884e-10	0.0001424729	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000014	1000.000004	1.400000459e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.050368e+25	3.01215e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.81296e+24	3.765187e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.59045e+23	3.53478e-10	0.0001404246	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000015	1000.000004	1.500000492e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.053943e+25	2.976404e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.817429e+24	3.720504e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.59045e+23	3.519374e-10	0.0001385966	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000016	1000.000004	1.600000525e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.057182e+25	2.944014e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.821477e+24	3.680018e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.59045e+23	3.505397e-10	0.0001369518	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000017	1000.000004	1.700000557e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.060135e+25	2.914486e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.825168e+24	3.643107e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.59045e+23	3.492635e-10	0.0001354615	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000018	1000.000004	1.80000059e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.062841e+25	2.887419e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.828552e+24	3.609274e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.59045e+23	3.480919e-10	0.0001341028	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000019	1000.000004	1.900000623e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.065334e+25	2.862489e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.831668e+24	3.578111e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590449e+23	3.470109e-10	0.0001328574	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.00002	1000.000004	2.000000656e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.06764e+25	2.839428e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.834551e+24	3.549284e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590449e+23	3.460094e-10	0.0001317103	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000021	1000.000004	2.100000689e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.069782e+25	2.818012e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.837227e+24	3.522515e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590449e+23	3.450777e-10	0.0001306492	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000022	1000.000004	2.200000721e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.071778e+25	2.798055e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.839722e+24	3.497569e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590449e+23	3.442079e-10	0.0001296638	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000023	1000.000004	2.300000754e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.073643e+25	2.779397e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.842054e+24	3.474247e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590449e+23	3.433934e-10	0.0001287455	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000024	1000.000004	2.400000787e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.075393e+25	2.761904e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.844241e+24	3.45238e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590449e+23	3.426285e-10	0.000127887	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000025	1000.000004	2.50000082e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.077037e+25	2.745458e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.846297e+24	3.431822e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590449e+23	3.419081e-10	0.0001270821	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
4810.000026	1000.000004	2.600000853e+18	-10.00000002	4.5e-06	4.12128e+25	3.351583e+25	3.078587e+25	2.729958e+24	7.696944e+24	2.47094e+19	5.1516e+24	4.189479e+24	3.848234e+24	3.412448e+23	9.62118e+23	3.088675e+18	5.995565e-07	7.590448e+23	3.412281e-10	0.0001263254	2.168822e+13	598877.7	61360.96	337.5675	20.2241	614.6239	594.3998	0.6320485	4.192593e-08	3.240584e-15	5.205016e-23	0.0702825	0.5	0.0007525836	1	5.85	3.590965e+26	2.328282e+28	3.051689e-06	666666.7	0.2052158	
