Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.22363	2265.4	0	0	1.19241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569539e+22	1.569539e+22	2611.509	0	1.667305e+24	0.9906742	8.133779e+18	2.08e+20	2.920102e-16	2.169433e-26	0	2.328887e+26	2.276476e+28	
5.23452	2265.4	0	0	1.196201e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538579e+22	1.538579e+22	2453.632	0	1.667614e+24	0.9908581	7.897024e+18	2.08e+20	2.859421e-16	2.036977e-26	0	2.328887e+26	2.276476e+28	
5.24541	2265.4	0	0	1.199956e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508511e+22	1.508511e+22	2306.737	0	1.667915e+24	0.9910368	7.66962e+18	2.08e+20	2.800597e-16	1.913833e-26	0	2.328887e+26	2.276476e+28	
5.2563	2265.4	0	0	1.203676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4793e+22	1.4793e+22	2169.956	0	1.668207e+24	0.9912103	7.451096e+18	2.08e+20	2.743554e-16	1.799255e-26	0	2.328887e+26	2.276476e+28	
5.26719	2265.4	0	0	1.207362e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450912e+22	1.450912e+22	2042.497	0	1.668491e+24	0.991379	7.241009e+18	2.08e+20	2.688218e-16	1.692566e-26	0	2.328887e+26	2.276476e+28	
5.27808	2265.4	0	0	1.211014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.423317e+22	1.423317e+22	1923.64	0	1.668767e+24	0.991543	7.038943e+18	2.08e+20	2.634519e-16	1.593148e-26	0	2.328887e+26	2.276476e+28	
5.28897	2265.4	0	0	1.214633e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.396484e+22	1.396484e+22	1812.724	0	1.669035e+24	0.9917024	6.844509e+18	2.08e+20	2.582392e-16	1.500439e-26	0	2.328887e+26	2.276476e+28	
5.29986	2265.4	0	0	1.218219e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.370384e+22	1.370384e+22	1709.148	0	1.669296e+24	0.9918575	6.657339e+18	2.08e+20	2.531773e-16	1.413925e-26	0	2.328887e+26	2.276476e+28	
5.31075	2265.4	0	0	1.221775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.344992e+22	1.344992e+22	1612.361	0	1.66955e+24	0.9920084	6.477087e+18	2.08e+20	2.482604e-16	1.333136e-26	0	2.328887e+26	2.276476e+28	
5.32164	2265.4	0	0	1.225299e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.32028e+22	1.32028e+22	1521.857	0	1.669797e+24	0.9921552	6.303427e+18	2.08e+20	2.434828e-16	1.257641e-26	0	2.328887e+26	2.276476e+28	
5.33253	2265.4	0	0	1.228793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296224e+22	1.296224e+22	1437.174	0	1.670038e+24	0.9922981	6.136052e+18	2.08e+20	2.388391e-16	1.187048e-26	0	2.328887e+26	2.276476e+28	
5.34342	2265.4	0	0	1.232257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272801e+22	1.272801e+22	1357.889	0	1.670272e+24	0.9924373	5.974673e+18	2.08e+20	2.343243e-16	1.120996e-26	0	2.328887e+26	2.276476e+28	
5.35431	2265.4	0	0	1.235692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249988e+22	1.249988e+22	1283.611	0	1.6705e+24	0.9925729	5.819016e+18	2.08e+20	2.299335e-16	1.059153e-26	0	2.328887e+26	2.276476e+28	
5.3652	2265.4	0	0	1.239099e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.227764e+22	1.227764e+22	1213.982	0	1.670722e+24	0.9927049	5.668822e+18	2.08e+20	2.256621e-16	1.001216e-26	0	2.328887e+26	2.276476e+28	
5.37609	2265.4	0	0	1.242477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.206108e+22	1.206108e+22	1148.673	0	1.670939e+24	0.9928336	5.523849e+18	2.08e+20	2.215057e-16	9.469058e-27	0	2.328887e+26	2.276476e+28	
5.38698	2265.4	0	0	1.245828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.185001e+22	1.185001e+22	1087.38	0	1.67115e+24	0.992959	5.383864e+18	2.08e+20	2.174601e-16	8.959647e-27	0	2.328887e+26	2.276476e+28	
5.39787	2265.4	0	0	1.249152e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164424e+22	1.164424e+22	1029.825	0	1.671356e+24	0.9930813	5.24865e+18	2.08e+20	2.135214e-16	8.481565e-27	0	2.328887e+26	2.276476e+28	
5.40876	2265.4	0	0	1.25245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14436e+22	1.14436e+22	975.7485	0	1.671556e+24	0.9932005	5.118e+18	2.08e+20	2.096856e-16	8.032632e-27	0	2.328887e+26	2.276476e+28	
5.41965	2265.4	0	0	1.255721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.12479e+22	1.12479e+22	924.9141	0	1.671752e+24	0.9933168	4.991719e+18	2.08e+20	2.059492e-16	7.610839e-27	0	2.328887e+26	2.276476e+28	
5.43054	2265.4	0	0	1.258967e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105699e+22	1.105699e+22	877.1018	0	1.671943e+24	0.9934302	4.86962e+18	2.08e+20	2.023088e-16	7.21433e-27	0	2.328887e+26	2.276476e+28	
5.44143	2265.4	0	0	1.262188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087071e+22	1.087071e+22	832.1086	0	1.672129e+24	0.9935409	4.751528e+18	2.08e+20	1.987609e-16	6.841394e-27	0	2.328887e+26	2.276476e+28	
5.45232	2265.4	0	0	1.265385e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.068892e+22	1.068892e+22	789.7468	0	1.672311e+24	0.9936489	4.637276e+18	2.08e+20	1.953024e-16	6.490447e-27	0	2.328887e+26	2.276476e+28	
5.46321	2265.4	0	0	1.268557e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051145e+22	1.051145e+22	749.8428	0	1.672489e+24	0.9937543	4.526705e+18	2.08e+20	1.919303e-16	6.160025e-27	0	2.328887e+26	2.276476e+28	
5.4741	2265.4	0	0	1.271705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033818e+22	1.033818e+22	712.2355	0	1.672662e+24	0.9938573	4.419665e+18	2.08e+20	1.886417e-16	5.848774e-27	0	2.328887e+26	2.276476e+28	
5.48499	2265.4	0	0	1.274831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016898e+22	1.016898e+22	676.7759	0	1.672831e+24	0.9939578	4.316012e+18	2.08e+20	1.854337e-16	5.555437e-27	0	2.328887e+26	2.276476e+28	
5.49588	2265.4	0	0	1.277933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000371e+22	1.000371e+22	643.3257	0	1.672996e+24	0.994056	4.215611e+18	2.08e+20	1.823039e-16	5.278852e-27	0	2.328887e+26	2.276476e+28	
5.50677	2265.4	0	0	1.281013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.842253e+21	9.842253e+21	611.7565	0	1.673158e+24	0.994152	4.118333e+18	2.08e+20	1.792495e-16	5.01794e-27	0	2.328887e+26	2.276476e+28	
5.51766	2265.4	0	0	1.28407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.684494e+21	9.684494e+21	581.949	0	1.673316e+24	0.9942457	4.024054e+18	2.08e+20	1.762681e-16	4.7717e-27	0	2.328887e+26	2.276476e+28	
5.52855	2265.4	0	0	1.287106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.530318e+21	9.530318e+21	553.7926	0	1.67347e+24	0.9943373	3.932657e+18	2.08e+20	1.733575e-16	4.539202e-27	0	2.328887e+26	2.276476e+28	
5.53944	2265.4	0	0	1.29012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.379617e+21	9.379617e+21	527.1842	0	1.67362e+24	0.9944268	3.84403e+18	2.08e+20	1.705153e-16	4.319582e-27	0	2.328887e+26	2.276476e+28	
5.55033	2265.4	0	0	1.293114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.232285e+21	9.232285e+21	502.0281	0	1.673768e+24	0.9945144	3.758068e+18	2.08e+20	1.677394e-16	4.112037e-27	0	2.328887e+26	2.276476e+28	
5.56122	2265.4	0	0	1.296086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.088224e+21	9.088224e+21	478.2349	0	1.673912e+24	0.9946	3.674668e+18	2.08e+20	1.650277e-16	3.915819e-27	0	2.328887e+26	2.276476e+28	
5.57211	2265.4	0	0	1.299038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.947335e+21	8.947335e+21	455.7216	0	1.674053e+24	0.9946837	3.593734e+18	2.08e+20	1.623783e-16	3.730232e-27	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.809526e+21	8.809526e+21	434.4108	0	1.67419e+24	0.9947656	3.515174e+18	2.08e+20	1.597892e-16	3.554629e-27	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.809526e+21	8.809526e+21	420.6681	0	1.67419e+24	0.9947656	4.664066e+18	2.08e+20	1.572586e-16	3.388404e-27	0	2.328887e+26	2.276476e+28	
5.58387	2264.658	0	0	1.302202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.798683e+21	8.798683e+21	407.4617	0	1.674201e+24	0.994772	3.461994e+18	2.08e+20	1.555825e-16	3.281211e-27	0	2.328887e+26	2.276476e+28	
5.58474	2263.916	0	0	1.302431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.787912e+21	8.787912e+21	398.8374	0	1.674212e+24	0.9947784	3.438987e+18	2.08e+20	1.53937e-16	3.178201e-27	0	2.328887e+26	2.276476e+28	
5.58561	2263.174	0	0	1.302659e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.777213e+21	8.777213e+21	390.4635	0	1.674223e+24	0.9947848	3.416169e+18	2.08e+20	1.528432e-16	3.110932e-27	0	2.328887e+26	2.276476e+28	
5.58648	2262.432	0	0	1.302885e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.766584e+21	8.766584e+21	384.9546	0	1.674233e+24	0.9947911	3.393536e+18	2.08e+20	1.51766e-16	3.045616e-27	0	2.328887e+26	2.276476e+28	
5.58735	2261.69	0	0	1.303109e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.756026e+21	8.756026e+21	379.5701	0	1.674244e+24	0.9947974	3.371087e+18	2.08e+20	1.510488e-16	3.002646e-27	0	2.328887e+26	2.276476e+28	
5.58822	2260.948	0	0	1.303332e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.745537e+21	8.745537e+21	376.0168	0	1.674254e+24	0.9948036	3.348821e+18	2.08e+20	1.503413e-16	2.960646e-27	0	2.328887e+26	2.276476e+28	
5.58909	2260.206	0	0	1.303553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.735118e+21	8.735118e+21	372.53	0	1.674265e+24	0.9948098	3.326734e+18	2.08e+20	1.498707e-16	2.932931e-27	0	2.328887e+26	2.276476e+28	
5.58996	2259.464	0	0	1.303773e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.724767e+21	8.724767e+21	370.2317	0	1.674275e+24	0.9948159	3.304826e+18	2.08e+20	1.49406e-16	2.905734e-27	0	2.328887e+26	2.276476e+28	
5.59083	2258.722	0	0	1.303991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.714485e+21	8.714485e+21	367.9722	0	1.674286e+24	0.9948221	3.283094e+18	2.08e+20	1.490981e-16	2.887808e-27	0	2.328887e+26	2.276476e+28	
5.5917	2257.98	0	0	1.304208e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.704269e+21	8.704269e+21	366.4924	0	1.674296e+24	0.9948281	3.261537e+18	2.08e+20	1.487942e-16	2.870183e-27	0	2.328887e+26	2.276476e+28	
5.59257	2257.238	0	0	1.304422e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.694121e+21	8.694121e+21	365.0374	0	1.674306e+24	0.9948342	3.240152e+18	2.08e+20	1.485944e-16	2.858641e-27	0	2.328887e+26	2.276476e+28	
5.59344	2256.496	0	0	1.304636e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.68404e+21	8.68404e+21	364.0983	0	1.674316e+24	0.9948401	3.218939e+18	2.08e+20	1.483975e-16	2.847292e-27	0	2.328887e+26	2.276476e+28	
5.59431	2255.754	0	0	1.304848e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.674024e+21	8.674024e+21	363.1766	0	1.674326e+24	0.9948461	3.197895e+18	2.08e+20	1.482702e-16	2.839967e-27	0	2.328887e+26	2.276476e+28	
5.59518	2255.012	0	0	1.305058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.664073e+21	8.664073e+21	362.5985	0	1.674336e+24	0.994852	3.177019e+18	2.08e+20	1.481449e-16	2.832777e-27	0	2.328887e+26	2.276476e+28	
5.59605	2254.27	0	0	1.305267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.654188e+21	8.654188e+21	362.0338	0	1.674346e+24	0.9948579	3.156308e+18	2.08e+20	1.480663e-16	2.828268e-27	0	2.328887e+26	2.276476e+28	
5.59692	2253.528	0	0	1.305474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.644367e+21	8.644367e+21	361.6995	0	1.674356e+24	0.9948637	3.135762e+18	2.08e+20	1.479894e-16	2.823864e-27	0	2.328887e+26	2.276476e+28	
5.59779	2252.786	0	0	1.30568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.634609e+21	8.634609e+21	361.3762	0	1.674365e+24	0.9948695	3.115378e+18	2.08e+20	1.479438e-16	2.821256e-27	0	2.328887e+26	2.276476e+28	
5.59866	2252.044	0	0	1.305884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.624915e+21	8.624915e+21	361.2085	0	1.674375e+24	0.9948753	3.095156e+18	2.08e+20	1.478997e-16	2.818735e-27	0	2.328887e+26	2.276476e+28	
5.59953	2251.302	0	0	1.306087e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.615284e+21	8.615284e+21	361.0506	0	1.674385e+24	0.994881	3.075092e+18	2.08e+20	1.478769e-16	2.817427e-27	0	2.328887e+26	2.276476e+28	
5.6004	2250.56	0	0	1.306288e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.605715e+21	8.605715e+21	360.9986	0	1.674394e+24	0.9948867	3.055186e+18	2.08e+20	1.478553e-16	2.816195e-27	0	2.328887e+26	2.276476e+28	
5.60127	2249.818	0	0	1.306488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.596208e+21	8.596208e+21	360.9555	0	1.674404e+24	0.9948923	3.035437e+18	2.08e+20	1.478482e-16	2.815789e-27	0	2.328887e+26	2.276476e+28	
5.60214	2249.076	0	0	1.306686e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.586763e+21	8.586763e+21	360.9854	0	1.674413e+24	0.9948979	3.015841e+18	2.08e+20	1.478423e-16	2.815453e-27	0	2.328887e+26	2.276476e+28	
5.60301	2248.334	0	0	1.306883e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.577378e+21	8.577378e+21	361.0236	0	1.674423e+24	0.9949035	2.996399e+18	2.08e+20	1.478464e-16	2.815686e-27	0	2.328887e+26	2.276476e+28	
5.60388	2247.592	0	0	1.307078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.568054e+21	8.568054e+21	361.1129	0	1.674432e+24	0.9949091	2.977109e+18	2.08e+20	1.478516e-16	2.815984e-27	0	2.328887e+26	2.276476e+28	
5.60475	2246.85	0	0	1.307273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.558789e+21	8.558789e+21	361.2101	0	1.674441e+24	0.9949146	2.957968e+18	2.08e+20	1.478638e-16	2.816681e-27	0	2.328887e+26	2.276476e+28	
5.60562	2246.108	0	0	1.307465e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.549584e+21	8.549584e+21	361.3439	0	1.67445e+24	0.99492	2.938976e+18	2.08e+20	1.478771e-16	2.817439e-27	0	2.328887e+26	2.276476e+28	
5.60649	2245.366	0	0	1.307656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.540438e+21	8.540438e+21	361.4853	0	1.67446e+24	0.9949255	2.920131e+18	2.08e+20	1.478953e-16	2.818482e-27	0	2.328887e+26	2.276476e+28	
5.60736	2244.624	0	0	1.307846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.531351e+21	8.531351e+21	361.6535	0	1.674469e+24	0.9949309	2.901431e+18	2.08e+20	1.479146e-16	2.819585e-27	0	2.328887e+26	2.276476e+28	
5.60823	2243.882	0	0	1.308035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.522322e+21	8.522322e+21	361.8291	0	1.674478e+24	0.9949362	2.882876e+18	2.08e+20	1.479376e-16	2.820897e-27	0	2.328887e+26	2.276476e+28	
5.6091	2243.14	0	0	1.308222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.513351e+21	8.513351e+21	362.025	0	1.674487e+24	0.9949416	2.864464e+18	2.08e+20	1.479615e-16	2.822267e-27	0	2.328887e+26	2.276476e+28	
5.60997	2242.398	0	0	1.308408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.504436e+21	8.504436e+21	362.2283	0	1.674496e+24	0.9949469	2.846192e+18	2.08e+20	1.479882e-16	2.823795e-27	0	2.328887e+26	2.276476e+28	
5.61084	2241.656	0	0	1.308592e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.495579e+21	8.495579e+21	362.4475	0	1.674504e+24	0.9949521	2.828061e+18	2.08e+20	1.480159e-16	2.825381e-27	0	2.328887e+26	2.276476e+28	
5.61171	2240.914	0	0	1.308775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.486778e+21	8.486778e+21	362.6739	0	1.674513e+24	0.9949574	2.810069e+18	2.08e+20	1.480457e-16	2.82709e-27	0	2.328887e+26	2.276476e+28	
5.61258	2240.172	0	0	1.308957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.478032e+21	8.478032e+21	362.9132	0	1.674522e+24	0.9949625	2.792214e+18	2.08e+20	1.480766e-16	2.828856e-27	0	2.328887e+26	2.276476e+28	
5.61345	2239.43	0	0	1.309138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.469343e+21	8.469343e+21	363.1598	0	1.674531e+24	0.9949677	2.774494e+18	2.08e+20	1.481091e-16	2.830723e-27	0	2.328887e+26	2.276476e+28	
5.61432	2238.688	0	0	1.309317e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.460708e+21	8.460708e+21	363.4174	0	1.674539e+24	0.9949728	2.75691e+18	2.08e+20	1.481427e-16	2.832647e-27	0	2.328887e+26	2.276476e+28	
5.61519	2237.946	0	0	1.309494e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.452128e+21	8.452128e+21	363.6821	0	1.674548e+24	0.9949779	2.739458e+18	2.08e+20	1.481777e-16	2.834656e-27	0	2.328887e+26	2.276476e+28	
5.61606	2237.204	0	0	1.309671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.443602e+21	8.443602e+21	363.9564	0	1.674556e+24	0.994983	2.722139e+18	2.08e+20	1.482136e-16	2.83672e-27	0	2.328887e+26	2.276476e+28	
5.61693	2236.462	0	0	1.309846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.43513e+21	8.43513e+21	364.2379	0	1.674565e+24	0.994988	2.704951e+18	2.08e+20	1.482509e-16	2.83886e-27	0	2.328887e+26	2.276476e+28	
5.6178	2235.72	0	0	1.31002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.426712e+21	8.426712e+21	364.5281	0	1.674573e+24	0.994993	2.687892e+18	2.08e+20	1.482891e-16	2.841056e-27	0	2.328887e+26	2.276476e+28	
5.61867	2234.978	0	0	1.310193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.418346e+21	8.418346e+21	364.8254	0	1.674582e+24	0.994998	2.670962e+18	2.08e+20	1.483285e-16	2.843319e-27	0	2.328887e+26	2.276476e+28	
5.61954	2234.236	0	0	1.310364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.410034e+21	8.410034e+21	365.1309	0	1.67459e+24	0.995003	2.654159e+18	2.08e+20	1.483688e-16	2.845638e-27	0	2.328887e+26	2.276476e+28	
5.62041	2233.494	0	0	1.310535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.401773e+21	8.401773e+21	365.4433	0	1.674598e+24	0.9950079	2.637481e+18	2.08e+20	1.484102e-16	2.848021e-27	0	2.328887e+26	2.276476e+28	
5.62128	2232.752	0	0	1.310703e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.393564e+21	8.393564e+21	365.7636	0	1.674606e+24	0.9950127	2.620928e+18	2.08e+20	1.484525e-16	2.850458e-27	0	2.328887e+26	2.276476e+28	
5.62215	2232.01	0	0	1.310871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.385407e+21	8.385407e+21	366.0907	0	1.674615e+24	0.9950176	2.604499e+18	2.08e+20	1.484959e-16	2.852956e-27	0	2.328887e+26	2.276476e+28	
5.62302	2231.268	0	0	1.311038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.377301e+21	8.377301e+21	366.4254	0	1.674623e+24	0.9950224	2.588193e+18	2.08e+20	1.485401e-16	2.855508e-27	0	2.328887e+26	2.276476e+28	
5.62389	2230.526	0	0	1.311203e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.369245e+21	8.369245e+21	366.767	0	1.674631e+24	0.9950272	2.572007e+18	2.08e+20	1.485854e-16	2.858118e-27	0	2.328887e+26	2.276476e+28	
5.62476	2229.784	0	0	1.311367e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.36124e+21	8.36124e+21	367.1159	0	1.674639e+24	0.9950319	2.555942e+18	2.08e+20	1.486315e-16	2.860783e-27	0	2.328887e+26	2.276476e+28	
5.62563	2229.042	0	0	1.31153e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.353285e+21	8.353285e+21	367.4717	0	1.674647e+24	0.9950367	2.539995e+18	2.08e+20	1.486787e-16	2.863504e-27	0	2.328887e+26	2.276476e+28	
5.6265	2228.3	0	0	1.311692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.345379e+21	8.345379e+21	367.8346	0	1.674655e+24	0.9950414	2.524167e+18	2.08e+20	1.487267e-16	2.866279e-27	0	2.328887e+26	2.276476e+28	
5.62737	2227.558	0	0	1.311852e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.337523e+21	8.337523e+21	368.2045	0	1.674662e+24	0.995046	2.508455e+18	2.08e+20	1.487756e-16	2.86911e-27	0	2.328887e+26	2.276476e+28	
5.62824	2226.816	0	0	1.312012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.329715e+21	8.329715e+21	368.5813	0	1.67467e+24	0.9950507	2.492859e+18	2.08e+20	1.488255e-16	2.871995e-27	0	2.328887e+26	2.276476e+28	
5.62911	2226.074	0	0	1.31217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.321956e+21	8.321956e+21	368.9651	0	1.674678e+24	0.9950553	2.477378e+18	2.08e+20	1.488762e-16	2.874934e-27	0	2.328887e+26	2.276476e+28	
5.62998	2225.332	0	0	1.312327e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.314245e+21	8.314245e+21	369.3558	0	1.674686e+24	0.9950599	2.46201e+18	2.08e+20	1.489279e-16	2.877928e-27	0	2.328887e+26	2.276476e+28	
5.63085	2224.59	0	0	1.312483e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.306582e+21	8.306582e+21	369.7533	0	1.674693e+24	0.9950644	2.446754e+18	2.08e+20	1.489804e-16	2.880975e-27	0	2.328887e+26	2.276476e+28	
5.63172	2223.848	0	0	1.312637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.298966e+21	8.298966e+21	370.1578	0	1.674701e+24	0.9950689	2.431611e+18	2.08e+20	1.490338e-16	2.884076e-27	0	2.328887e+26	2.276476e+28	
5.63259	2223.106	0	0	1.312791e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.291397e+21	8.291397e+21	370.569	0	1.674709e+24	0.9950734	2.416577e+18	2.08e+20	1.490882e-16	2.887231e-27	0	2.328887e+26	2.276476e+28	
5.63346	2222.364	0	0	1.312943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.283875e+21	8.283875e+21	370.9872	0	1.674716e+24	0.9950779	2.401653e+18	2.08e+20	1.491434e-16	2.890439e-27	0	2.328887e+26	2.276476e+28	
5.63433	2221.622	0	0	1.313095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.2764e+21	8.2764e+21	371.4122	0	1.674724e+24	0.9950824	2.386838e+18	2.08e+20	1.491994e-16	2.8937e-27	0	2.328887e+26	2.276476e+28	
5.6352	2220.88	0	0	1.313245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.26897e+21	8.26897e+21	371.844	0	1.674731e+24	0.9950868	2.37213e+18	2.08e+20	1.492564e-16	2.897015e-27	0	2.328887e+26	2.276476e+28	
