Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.904	1019.5597	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.910961e+25	8.630162e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.638701e+24	1.07877e+25	0.45427	1.187367e+26	1.44954e+25	1.44954e+25	0	3.618803e+25	1.643655e+24	0	6.640961e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.119732e+24	1.295243e+22	0	2.466499e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.705284e+20	3.533425e+18	0	2.084738e+25	4.89067e+23	9.190987e-10	0.001590536	7.84848e+11	1.988613e+08	2.223199e+09	5.419419e-07	5.414561e-13	1.12417e-19	0.4249607	0.4249607	0.0661727	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.827192e-14	-248.7357	39325.87	78822.22	
53400.9045	1019.96287	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.910565e+25	8.630558e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.638206e+24	1.07882e+25	0.4542908	1.187367e+26	1.44954e+25	1.44954e+25	0	3.620855e+25	1.645731e+24	0	6.638701e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.142087e+24	1.313257e+22	0	2.464246e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.814128e+20	3.583959e+18	0	2.084737e+25	4.89067e+23	9.190987e-10	0.001590536	7.8483e+11	1.989312e+08	2.223123e+09	5.419481e-07	5.414685e-13	1.124209e-19	0.4249607	0.4249607	0.06617346	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.850503e-14	-248.7266	39325.87	78822.22	
53400.905	1020.36604	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.910164e+25	8.630959e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.637705e+24	1.07887e+25	0.4543119	1.187367e+26	1.44954e+25	1.44954e+25	0	3.62293e+25	1.647831e+24	0	6.636416e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.164685e+24	1.3316e+22	0	2.461968e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.924748e+20	3.635688e+18	0	2.084736e+25	4.89067e+23	9.190987e-10	0.001590536	7.848118e+11	1.990018e+08	2.223045e+09	5.419544e-07	5.41481e-13	1.124248e-19	0.4249607	0.4249607	0.06617423	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.874094e-14	-248.7174	39325.87	78822.22	
53400.9055	1020.76921	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.909761e+25	8.631363e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.637201e+24	1.07892e+25	0.4543332	1.187367e+26	1.44954e+25	1.44954e+25	0	3.625021e+25	1.649949e+24	0	6.634113e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.187494e+24	1.350224e+22	0	2.459668e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.036998e+20	3.688489e+18	0	2.084735e+25	4.89067e+23	9.190987e-10	0.001590536	7.847935e+11	1.99073e+08	2.222967e+09	5.419607e-07	5.414937e-13	1.124287e-19	0.4249607	0.4249607	0.066175	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.897966e-14	-248.7083	39325.87	78822.22	
53400.906	1021.17238	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.909353e+25	8.63177e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.636691e+24	1.078971e+25	0.4543546	1.187367e+26	1.44954e+25	1.44954e+25	0	3.627133e+25	1.652089e+24	0	6.631788e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.210521e+24	1.369164e+22	0	2.457347e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.150904e+20	3.742474e+18	0	2.084734e+25	4.89067e+23	9.190987e-10	0.001590536	7.84775e+11	1.99145e+08	2.222889e+09	5.419671e-07	5.415065e-13	1.124327e-19	0.4249607	0.4249607	0.06617578	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.922124e-14	-248.6991	39325.87	78822.22	
53400.9065	1021.57555	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.908941e+25	8.632182e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.636176e+24	1.079023e+25	0.4543763	1.187367e+26	1.44954e+25	1.44954e+25	0	3.629267e+25	1.654253e+24	0	6.629437e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.23379e+24	1.388447e+22	0	2.455e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.266627e+20	3.797729e+18	0	2.084733e+25	4.89067e+23	9.190987e-10	0.001590536	7.847562e+11	1.992177e+08	2.222809e+09	5.419736e-07	5.415194e-13	1.124367e-19	0.4249607	0.4249607	0.06617657	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.946569e-14	-248.69	39325.87	78822.22	
53400.907	1021.97872	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.908525e+25	8.632598e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.635657e+24	1.079075e+25	0.4543982	1.187367e+26	1.44954e+25	1.44954e+25	0	3.631421e+25	1.656439e+24	0	6.627064e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.257274e+24	1.408054e+22	0	2.452632e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.38403e+20	3.854216e+18	0	2.084732e+25	4.89067e+23	9.190987e-10	0.001590536	7.847373e+11	1.99291e+08	2.222729e+09	5.419801e-07	5.415324e-13	1.124408e-19	0.4249607	0.4249607	0.06617737	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.971305e-14	-248.6809	39325.87	78822.22	
53400.9075	1022.38189	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.908105e+25	8.633018e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.635132e+24	1.079127e+25	0.4544203	1.187367e+26	1.44954e+25	1.44954e+25	0	3.633596e+25	1.658647e+24	0	6.624669e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.280975e+24	1.42799e+22	0	2.450242e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.503126e+20	3.91196e+18	0	2.08473e+25	4.89067e+23	9.190987e-10	0.001590536	7.847183e+11	1.993651e+08	2.222648e+09	5.419867e-07	5.415456e-13	1.124449e-19	0.4249607	0.4249607	0.06617817	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.996336e-14	-248.6717	39325.87	78822.22	
53400.908	1022.78506	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.907681e+25	8.633442e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.634602e+24	1.07918e+25	0.4544426	1.187367e+26	1.44954e+25	1.44954e+25	0	3.635793e+25	1.660879e+24	0	6.622248e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.304918e+24	1.448283e+22	0	2.447828e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.624082e+20	3.971054e+18	0	2.084729e+25	4.89067e+23	9.190987e-10	0.001590536	7.84699e+11	1.994399e+08	2.222566e+09	5.419933e-07	5.415589e-13	1.12449e-19	0.4249607	0.4249607	0.06617898	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.021665e-14	-248.6626	39325.87	78822.22	
53400.9085	1023.18823	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.907254e+25	8.633869e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.634067e+24	1.079234e+25	0.4544651	1.187367e+26	1.44954e+25	1.44954e+25	0	3.638007e+25	1.663131e+24	0	6.619809e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.329073e+24	1.468884e+22	0	2.445392e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.746743e+20	4.031369e+18	0	2.084728e+25	4.89067e+23	9.190987e-10	0.001590536	7.846796e+11	1.995154e+08	2.222483e+09	5.42e-07	5.415723e-13	1.124532e-19	0.4249607	0.4249607	0.0661798	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.047295e-14	-248.6534	39325.87	78822.22	
53400.909	1023.5914	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.906822e+25	8.634301e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.633528e+24	1.079288e+25	0.4544878	1.187367e+26	1.44954e+25	1.44954e+25	0	3.640242e+25	1.665404e+24	0	6.617347e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.353443e+24	1.489829e+22	0	2.442934e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.871139e+20	4.093021e+18	0	2.084727e+25	4.89067e+23	9.190987e-10	0.001590536	7.8466e+11	1.995915e+08	2.2224e+09	5.420068e-07	5.415858e-13	1.124574e-19	0.4249607	0.4249607	0.06618063	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.073229e-14	-248.6443	39325.87	78822.22	
53400.9095	1023.99457	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.906387e+25	8.634736e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.632984e+24	1.079342e+25	0.4545107	1.187367e+26	1.44954e+25	1.44954e+25	0	3.642497e+25	1.6677e+24	0	6.614862e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.378029e+24	1.511121e+22	0	2.440454e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	9.997286e+20	4.156037e+18	0	2.084725e+25	4.89067e+23	9.190987e-10	0.001590536	7.846402e+11	1.996683e+08	2.222316e+09	5.420136e-07	5.415995e-13	1.124617e-19	0.4249607	0.4249607	0.06618146	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.099471e-14	-248.6351	39325.87	78822.22	
53400.91	1024.39774	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.905947e+25	8.635176e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.632434e+24	1.079397e+25	0.4545339	1.187367e+26	1.44954e+25	1.44954e+25	0	3.644776e+25	1.670021e+24	0	6.612352e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.402859e+24	1.532791e+22	0	2.437949e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.012536e+21	4.220516e+18	0	2.084724e+25	4.89067e+23	9.190987e-10	0.001590536	7.846202e+11	1.99746e+08	2.222231e+09	5.420205e-07	5.416133e-13	1.12466e-19	0.4249607	0.4249607	0.06618231	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.126024e-14	-248.626	39325.87	78822.22	
53400.9105	1024.80091	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.905504e+25	8.635619e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.63188e+24	1.079452e+25	0.4545572	1.187367e+26	1.44954e+25	1.44954e+25	0	3.647071e+25	1.672362e+24	0	6.609822e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.427901e+24	1.554788e+22	0	2.435423e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.02552e+21	4.286324e+18	0	2.084723e+25	4.89067e+23	9.190987e-10	0.001590536	7.846001e+11	1.998242e+08	2.222146e+09	5.420275e-07	5.416272e-13	1.124703e-19	0.4249607	0.4249607	0.06618316	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.152891e-14	-248.6168	39325.87	78822.22	
53400.911	1025.20408	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.905057e+25	8.636066e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.631321e+24	1.079508e+25	0.4545808	1.187367e+26	1.44954e+25	1.44954e+25	0	3.649388e+25	1.674725e+24	0	6.607269e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.453161e+24	1.577151e+22	0	2.432875e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.038684e+21	4.353591e+18	0	2.084722e+25	4.89067e+23	9.190987e-10	0.001590536	7.845797e+11	1.999031e+08	2.222059e+09	5.420345e-07	5.416412e-13	1.124747e-19	0.4249607	0.4249607	0.06618401	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.180076e-14	-248.6077	39325.87	78822.22	
53400.9115	1025.60725	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.904605e+25	8.636518e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.630757e+24	1.079565e+25	0.4546045	1.187367e+26	1.44954e+25	1.44954e+25	0	3.651728e+25	1.677114e+24	0	6.60469e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.478666e+24	1.599908e+22	0	2.430301e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.052045e+21	4.422415e+18	0	2.08472e+25	4.89067e+23	9.190987e-10	0.001590536	7.845592e+11	1.999829e+08	2.221972e+09	5.420416e-07	5.416554e-13	1.124791e-19	0.4249607	0.4249607	0.06618488	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.207583e-14	-248.5985	39325.87	78822.22	
53400.912	1026.01042	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.90415e+25	8.636973e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.630188e+24	1.079622e+25	0.4546285	1.187367e+26	1.44954e+25	1.44954e+25	0	3.654086e+25	1.679523e+24	0	6.602091e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.504384e+24	1.623008e+22	0	2.427706e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.065589e+21	4.492654e+18	0	2.084719e+25	4.89067e+23	9.190987e-10	0.001590536	7.845385e+11	2.000633e+08	2.221884e+09	5.420488e-07	5.416697e-13	1.124835e-19	0.4249607	0.4249607	0.06618575	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.235415e-14	-248.5894	39325.87	78822.22	
53400.9125	1026.41359	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.903691e+25	8.637432e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.629614e+24	1.079679e+25	0.4546527	1.187367e+26	1.44954e+25	1.44954e+25	0	3.656465e+25	1.681955e+24	0	6.599469e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.53032e+24	1.64649e+22	0	2.425089e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.079317e+21	4.564445e+18	0	2.084717e+25	4.89067e+23	9.190987e-10	0.001590536	7.845177e+11	2.001443e+08	2.221795e+09	5.42056e-07	5.416841e-13	1.12488e-19	0.4249607	0.4249607	0.06618663	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.263576e-14	-248.5802	39325.87	78822.22	
53400.913	1026.81676	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.903228e+25	8.637895e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.629035e+24	1.079737e+25	0.454677	1.187367e+26	1.44954e+25	1.44954e+25	0	3.658864e+25	1.68441e+24	0	6.596824e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.5565e+24	1.670351e+22	0	2.422448e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.093247e+21	4.637794e+18	0	2.084716e+25	4.89067e+23	9.190987e-10	0.001590536	7.844966e+11	2.002261e+08	2.221706e+09	5.420632e-07	5.416986e-13	1.124926e-19	0.4249607	0.4249607	0.06618752	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.292069e-14	-248.5711	39325.87	78822.22	
53400.9135	1027.21993	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.902761e+25	8.638363e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.628451e+24	1.079795e+25	0.4547016	1.187367e+26	1.44954e+25	1.44954e+25	0	3.661285e+25	1.686888e+24	0	6.594156e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.582898e+24	1.694604e+22	0	2.419783e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.107366e+21	4.712751e+18	0	2.084715e+25	4.89067e+23	9.190987e-10	0.001590536	7.844754e+11	2.003087e+08	2.221616e+09	5.420706e-07	5.417133e-13	1.124971e-19	0.4249607	0.4249607	0.06618842	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.320897e-14	-248.5619	39325.87	78822.22	
53400.914	1027.6231	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.90229e+25	8.638833e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.627862e+24	1.079854e+25	0.4547264	1.187367e+26	1.44954e+25	1.44954e+25	0	3.663724e+25	1.689387e+24	0	6.591467e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.609512e+24	1.719223e+22	0	2.417097e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.121674e+21	4.789258e+18	0	2.084713e+25	4.89067e+23	9.190987e-10	0.001590536	7.84454e+11	2.003918e+08	2.221525e+09	5.42078e-07	5.417281e-13	1.125017e-19	0.4249607	0.4249607	0.06618932	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.350065e-14	-248.5528	39325.87	78822.22	
53400.9145	1028.02627	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.901814e+25	8.639309e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.627268e+24	1.079914e+25	0.4547514	1.187367e+26	1.44954e+25	1.44954e+25	0	3.666187e+25	1.691912e+24	0	6.588751e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.636376e+24	1.744274e+22	0	2.414386e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.136192e+21	4.867528e+18	0	2.084712e+25	4.89067e+23	9.190987e-10	0.001590536	7.844323e+11	2.004758e+08	2.221433e+09	5.420854e-07	5.41743e-13	1.125064e-19	0.4249607	0.4249607	0.06619023	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.379577e-14	-248.5436	39325.87	78822.22	
53400.915	1028.42944	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.901335e+25	8.639788e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.626669e+24	1.079973e+25	0.4547767	1.187367e+26	1.44954e+25	1.44954e+25	0	3.668669e+25	1.694459e+24	0	6.586015e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.663457e+24	1.769703e+22	0	2.411652e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.150902e+21	4.947415e+18	0	2.08471e+25	4.89067e+23	9.190987e-10	0.001590536	7.844106e+11	2.005605e+08	2.221341e+09	5.42093e-07	5.41758e-13	1.125111e-19	0.4249607	0.4249607	0.06619115	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.409435e-14	-248.5345	39325.87	78822.22	
53400.9155	1028.83261	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.900852e+25	8.640271e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.626065e+24	1.080034e+25	0.4548021	1.187367e+26	1.44954e+25	1.44954e+25	0	3.671173e+25	1.69703e+24	0	6.583254e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.69076e+24	1.795546e+22	0	2.408896e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.165809e+21	5.029049e+18	0	2.084709e+25	4.89067e+23	9.190987e-10	0.001590536	7.843886e+11	2.006459e+08	2.221247e+09	5.421006e-07	5.417732e-13	1.125158e-19	0.4249607	0.4249607	0.06619208	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.439645e-14	-248.5253	39325.87	78822.22	
53400.916	1029.23578	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.900365e+25	8.640759e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.625456e+24	1.080095e+25	0.4548277	1.187367e+26	1.44954e+25	1.44954e+25	0	3.673698e+25	1.699624e+24	0	6.580469e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.718312e+24	1.82181e+22	0	2.406115e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.180931e+21	5.112462e+18	0	2.084707e+25	4.89067e+23	9.190987e-10	0.001590536	7.843664e+11	2.00732e+08	2.221153e+09	5.421082e-07	5.417885e-13	1.125206e-19	0.4249607	0.4249607	0.06619301	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.470208e-14	-248.5162	39325.87	78822.22	
53400.9165	1029.63895	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.899873e+25	8.64125e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.624841e+24	1.080156e+25	0.4548536	1.187367e+26	1.44954e+25	1.44954e+25	0	3.676245e+25	1.702244e+24	0	6.57766e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.746087e+24	1.848502e+22	0	2.403311e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.196253e+21	5.197696e+18	0	2.084706e+25	4.89067e+23	9.190987e-10	0.001590536	7.843441e+11	2.008189e+08	2.221058e+09	5.421159e-07	5.418039e-13	1.125254e-19	0.4249607	0.4249607	0.06619396	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.501131e-14	-248.5071	39325.87	78822.22	
53400.917	1030.04212	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.899378e+25	8.641745e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.624222e+24	1.080218e+25	0.4548797	1.187367e+26	1.44954e+25	1.44954e+25	0	3.678811e+25	1.704885e+24	0	6.57483e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.774082e+24	1.875596e+22	0	2.400484e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.211776e+21	5.28469e+18	0	2.084704e+25	4.89067e+23	9.190987e-10	0.001590536	7.843216e+11	2.009064e+08	2.220963e+09	5.421237e-07	5.418195e-13	1.125302e-19	0.4249607	0.4249607	0.06619491	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.532416e-14	-248.4979	39325.87	78822.22	
53400.9175	1030.44529	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.898878e+25	8.642245e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.623598e+24	1.080281e+25	0.454906	1.187367e+26	1.44954e+25	1.44954e+25	0	3.6814e+25	1.707551e+24	0	6.571975e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.80233e+24	1.903131e+22	0	2.397632e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.227521e+21	5.373581e+18	0	2.084703e+25	4.89067e+23	9.190987e-10	0.001590536	7.842988e+11	2.009947e+08	2.220866e+09	5.421316e-07	5.418352e-13	1.125351e-19	0.4249607	0.4249607	0.06619586	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.564067e-14	-248.4888	39325.87	78822.22	
53400.918	1030.84846	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.898374e+25	8.642749e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.622968e+24	1.080344e+25	0.4549325	1.187367e+26	1.44954e+25	1.44954e+25	0	3.684011e+25	1.710242e+24	0	6.569094e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.830805e+24	1.931116e+22	0	2.394756e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.243473e+21	5.464422e+18	0	2.084701e+25	4.89067e+23	9.190987e-10	0.001590536	7.842759e+11	2.010838e+08	2.220769e+09	5.421395e-07	5.41851e-13	1.1254e-19	0.4249607	0.4249607	0.06619683	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.596089e-14	-248.4796	39325.87	78822.22	
53400.9185	1031.25163	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.897867e+25	8.643257e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.622333e+24	1.080407e+25	0.4549592	1.187367e+26	1.44954e+25	1.44954e+25	0	3.686641e+25	1.712955e+24	0	6.566193e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.859502e+24	1.959521e+22	0	2.391858e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	1.259633e+21	5.557127e+18	0	2.084699e+25	4.89067e+23	9.190987e-10	0.001590536	7.842528e+11	2.011735e+08	2.220671e+09	5.421475e-07	5.41867e-13	1.12545e-19	0.4249607	0.4249607	0.06619781	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.628485e-14	-248.4705	39325.87	78822.22	
