Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
30888	1100	1e+19	-21.85	0	5e-06	2.668723e+26	1.452111e+26	1.348339e+26	1.037714e+25	8.240975e+25	3.925149e+25	3.335904e+25	1.815139e+25	1.685424e+25	1.297143e+24	1.030122e+25	4.906436e+24	0.1470796	5.150516e+23	6.048057e-10	0.000477295	1.54151e+13	1.002382e+07	2.002579e+07	1.326425e-07	3.243572e-14	1.648248e-21	0.5	0.5	0.01524475	1	38.53035	7.060989e+26	2.254215e+28	0	0	0	0	0	
30912	1100	1e+19	-21.9	0	5e-06	2.670797e+26	1.452845e+26	1.349034e+26	1.038113e+25	8.245826e+25	3.933692e+25	3.338496e+25	1.816056e+25	1.686292e+25	1.297641e+24	1.030728e+25	4.917115e+24	0.1472853	5.149851e+23	6.049091e-10	0.0004774784	1.540216e+13	1.003815e+07	2.004761e+07	1.326983e-07	3.246297e-14	1.650326e-21	0.5	0.5	0.01525115	1	38.56028	7.060989e+26	2.254215e+28	0	0	0	0	0	
30936	1100	1e+19	-21.95	0	5e-06	2.67287e+26	1.453579e+26	1.349728e+26	1.038511e+25	8.250679e+25	3.942236e+25	3.341088e+25	1.816974e+25	1.68716e+25	1.298138e+24	1.031335e+25	4.927795e+24	0.1474907	5.149187e+23	6.050125e-10	0.0004776616	1.538924e+13	1.005249e+07	2.006943e+07	1.32754e-07	3.249023e-14	1.652404e-21	0.5	0.5	0.01525755	1	38.59022	7.060989e+26	2.254215e+28	0	0	0	0	0	
30960	1100	1e+19	-22	0	5e-06	2.674944e+26	1.454312e+26	1.350422e+26	1.038908e+25	8.255536e+25	3.950781e+25	3.34368e+25	1.81789e+25	1.688027e+25	1.298636e+24	1.031942e+25	4.938476e+24	0.1476958	5.148524e+23	6.051158e-10	0.0004778447	1.537635e+13	1.006685e+07	2.009125e+07	1.328096e-07	3.251748e-14	1.654484e-21	0.5	0.5	0.01526395	1	38.62016	7.060989e+26	2.254215e+28	0	0	0	0	0	
30984	1100	1e+19	-22.05	0	5e-06	2.677018e+26	1.455045e+26	1.351115e+26	1.039306e+25	8.260395e+25	3.959326e+25	3.346272e+25	1.818807e+25	1.688894e+25	1.299132e+24	1.032549e+25	4.949158e+24	0.1479006	5.147861e+23	6.05219e-10	0.0004780277	1.536347e+13	1.008121e+07	2.011305e+07	1.328653e-07	3.254474e-14	1.656564e-21	0.5	0.5	0.01527034	1	38.6501	7.060989e+26	2.254215e+28	0	0	0	0	0	
31008	1100	1e+19	-22.1	0	5e-06	2.679091e+26	1.455778e+26	1.351808e+26	1.039703e+25	8.265257e+25	3.967873e+25	3.348864e+25	1.819723e+25	1.68976e+25	1.299629e+24	1.033157e+25	4.959841e+24	0.1481052	5.147199e+23	6.053221e-10	0.0004782106	1.535061e+13	1.00956e+07	2.013486e+07	1.329209e-07	3.257199e-14	1.658646e-21	0.5	0.5	0.01527674	1	38.68004	7.060989e+26	2.254215e+28	0	0	0	0	0	
31032	1100	1e+19	-22.15	0	5e-06	2.681165e+26	1.456511e+26	1.352501e+26	1.0401e+25	8.270122e+25	3.976421e+25	3.351456e+25	1.820638e+25	1.690626e+25	1.300125e+24	1.033765e+25	4.970526e+24	0.1483095	5.146538e+23	6.054251e-10	0.0004783934	1.533778e+13	1.010999e+07	2.015666e+07	1.329765e-07	3.259925e-14	1.660728e-21	0.5	0.5	0.01528313	1	38.70997	7.060989e+26	2.254215e+28	0	0	0	0	0	
31056	1100	1e+19	-22.2	0	5e-06	2.683238e+26	1.457242e+26	1.353193e+26	1.040497e+25	8.27499e+25	3.984969e+25	3.354048e+25	1.821553e+25	1.691491e+25	1.300621e+24	1.034374e+25	4.981212e+24	0.1485134	5.145877e+23	6.055281e-10	0.000478576	1.532496e+13	1.01244e+07	2.017845e+07	1.330321e-07	3.26265e-14	1.662812e-21	0.5	0.5	0.01528952	1	38.73991	7.060989e+26	2.254215e+28	0	0	0	0	0	
31080	1100	1e+19	-22.25	0	5e-06	2.685312e+26	1.457974e+26	1.353885e+26	1.040893e+25	8.279861e+25	3.993519e+25	3.35664e+25	1.822468e+25	1.692356e+25	1.301116e+24	1.034983e+25	4.991899e+24	0.1487171	5.145217e+23	6.056309e-10	0.0004787585	1.531217e+13	1.013882e+07	2.020024e+07	1.330876e-07	3.265376e-14	1.664896e-21	0.5	0.5	0.0152959	1	38.76985	7.060989e+26	2.254215e+28	0	0	0	0	0	
31104	1100	1e+19	-22.3	0	5e-06	2.687386e+26	1.458705e+26	1.354576e+26	1.041289e+25	8.284734e+25	4.00207e+25	3.359232e+25	1.823382e+25	1.69322e+25	1.301611e+24	1.035592e+25	5.002587e+24	0.1489206	5.144558e+23	6.057337e-10	0.0004789409	1.52994e+13	1.015326e+07	2.022202e+07	1.331432e-07	3.268102e-14	1.666981e-21	0.5	0.5	0.01530228	1	38.79979	7.060989e+26	2.254215e+28	0	0	0	0	0	
31128	1100	1e+19	-22.35	0	5e-06	2.689459e+26	1.459436e+26	1.355268e+26	1.041685e+25	8.28961e+25	4.010621e+25	3.361824e+25	1.824295e+25	1.694084e+25	1.302106e+24	1.036201e+25	5.013276e+24	0.1491237	5.1439e+23	6.058364e-10	0.0004791231	1.528665e+13	1.016771e+07	2.02438e+07	1.331987e-07	3.270828e-14	1.669067e-21	0.5	0.5	0.01530866	1	38.82973	7.060989e+26	2.254215e+28	0	0	0	0	0	
31152	1100	1e+19	-22.4	0	5e-06	2.691533e+26	1.460167e+26	1.355958e+26	1.04208e+25	8.294489e+25	4.019174e+25	3.364416e+25	1.825208e+25	1.694948e+25	1.302601e+24	1.036811e+25	5.023967e+24	0.1493266	5.143242e+23	6.059389e-10	0.0004793052	1.527392e+13	1.018217e+07	2.026558e+07	1.332542e-07	3.273554e-14	1.671154e-21	0.5	0.5	0.01531504	1	38.85967	7.060989e+26	2.254215e+28	0	0	0	0	0	
31176	1100	1e+19	-22.45	0	5e-06	2.693606e+26	1.460897e+26	1.356649e+26	1.042476e+25	8.299371e+25	4.027727e+25	3.367008e+25	1.826121e+25	1.695811e+25	1.303095e+24	1.037421e+25	5.034659e+24	0.1495292	5.142585e+23	6.060414e-10	0.0004794872	1.526121e+13	1.019665e+07	2.028735e+07	1.333097e-07	3.27628e-14	1.673242e-21	0.5	0.5	0.01532142	1	38.8896	7.060989e+26	2.254215e+28	0	0	0	0	0	
31200	1100	1e+19	-22.5	0	5e-06	2.69568e+26	1.461626e+26	1.357339e+26	1.042871e+25	8.304255e+25	4.036282e+25	3.3696e+25	1.827033e+25	1.696674e+25	1.303588e+24	1.038032e+25	5.045352e+24	0.1497315	5.141929e+23	6.061438e-10	0.0004796691	1.524852e+13	1.021114e+07	2.030911e+07	1.333651e-07	3.279006e-14	1.675331e-21	0.5	0.5	0.01532779	1	38.91954	7.060989e+26	2.254215e+28	0	0	0	0	0	
31224	1100	1e+19	-22.55	0	5e-06	2.697754e+26	1.462356e+26	1.358029e+26	1.043265e+25	8.309142e+25	4.044837e+25	3.372192e+25	1.827945e+25	1.697536e+25	1.304082e+24	1.038643e+25	5.056046e+24	0.1499335	5.141273e+23	6.062462e-10	0.0004798509	1.523585e+13	1.022564e+07	2.033087e+07	1.334205e-07	3.281733e-14	1.677421e-21	0.5	0.5	0.01533416	1	38.94948	7.060989e+26	2.254215e+28	0	0	0	0	0	
31248	1100	1e+19	-22.6	0	5e-06	2.699827e+26	1.463085e+26	1.358719e+26	1.04366e+25	8.314032e+25	4.053393e+25	3.374784e+25	1.828856e+25	1.698398e+25	1.304575e+24	1.039254e+25	5.066742e+24	0.1501353	5.140618e+23	6.063484e-10	0.0004800325	1.522321e+13	1.024016e+07	2.035263e+07	1.33476e-07	3.284459e-14	1.679511e-21	0.5	0.5	0.01534053	1	38.97942	7.060989e+26	2.254215e+28	0	0	0	0	0	
31272	1100	1e+19	-22.65	0	5e-06	2.701901e+26	1.463813e+26	1.359408e+26	1.044054e+25	8.318925e+25	4.061951e+25	3.377376e+25	1.829766e+25	1.69926e+25	1.305068e+24	1.039866e+25	5.077439e+24	0.1503368	5.139964e+23	6.064505e-10	0.000480214	1.521058e+13	1.025469e+07	2.037438e+07	1.335313e-07	3.287185e-14	1.681603e-21	0.5	0.5	0.0153469	1	39.00936	7.060989e+26	2.254215e+28	0	0	0	0	0	
31296	1100	1e+19	-22.7	0	5e-06	2.703974e+26	1.464541e+26	1.360097e+26	1.044448e+25	8.323821e+25	4.07051e+25	3.379968e+25	1.830677e+25	1.700121e+25	1.30556e+24	1.040478e+25	5.088137e+24	0.150538	5.13931e+23	6.065526e-10	0.0004803954	1.519797e+13	1.026924e+07	2.039613e+07	1.335867e-07	3.289912e-14	1.683696e-21	0.5	0.5	0.01535326	1	39.03929	7.060989e+26	2.254215e+28	0	0	0	0	0	
31320	1100	1e+19	-22.75	0	5e-06	2.706048e+26	1.465269e+26	1.360785e+26	1.044842e+25	8.328719e+25	4.079069e+25	3.38256e+25	1.831587e+25	1.700981e+25	1.306052e+24	1.04109e+25	5.098836e+24	0.150739	5.138657e+23	6.066546e-10	0.0004805766	1.518539e+13	1.02838e+07	2.041787e+07	1.336421e-07	3.292639e-14	1.685789e-21	0.5	0.5	0.01535962	1	39.06923	7.060989e+26	2.254215e+28	0	0	0	0	0	
31344	1100	1e+19	-22.8	0	5e-06	2.708122e+26	1.465997e+26	1.361473e+26	1.045235e+25	8.333619e+25	4.08763e+25	3.385152e+25	1.832496e+25	1.701841e+25	1.306544e+24	1.041702e+25	5.109537e+24	0.1509397	5.138005e+23	6.067564e-10	0.0004807578	1.517282e+13	1.029837e+07	2.04396e+07	1.336974e-07	3.295365e-14	1.687884e-21	0.5	0.5	0.01536598	1	39.09917	7.060989e+26	2.254215e+28	0	0	0	0	0	
31368	1100	1e+19	-22.85	0	5e-06	2.710195e+26	1.466724e+26	1.362161e+26	1.045628e+25	8.338523e+25	4.096191e+25	3.387744e+25	1.833405e+25	1.702701e+25	1.307035e+24	1.042315e+25	5.120239e+24	0.1511401	5.137353e+23	6.068582e-10	0.0004809388	1.516028e+13	1.031296e+07	2.046134e+07	1.337527e-07	3.298092e-14	1.689979e-21	0.5	0.5	0.01537234	1	39.12911	7.060989e+26	2.254215e+28	0	0	0	0	0	
31392	1100	1e+19	-22.9	0	5e-06	2.712269e+26	1.46745e+26	1.362848e+26	1.046021e+25	8.343429e+25	4.104754e+25	3.390336e+25	1.834313e+25	1.70356e+25	1.307526e+24	1.042929e+25	5.130943e+24	0.1513402	5.136703e+23	6.069599e-10	0.0004811197	1.514775e+13	1.032756e+07	2.048307e+07	1.33808e-07	3.300819e-14	1.692076e-21	0.5	0.5	0.01537869	1	39.15905	7.060989e+26	2.254215e+28	0	0	0	0	0	
31416	1100	1e+19	-22.95	0	5e-06	2.714342e+26	1.468177e+26	1.363535e+26	1.046414e+25	8.348338e+25	4.113318e+25	3.392928e+25	1.835221e+25	1.704419e+25	1.308017e+24	1.043542e+25	5.141647e+24	0.1515401	5.136052e+23	6.070616e-10	0.0004813004	1.513525e+13	1.034217e+07	2.050479e+07	1.338632e-07	3.303546e-14	1.694173e-21	0.5	0.5	0.01538504	1	39.18898	7.060989e+26	2.254215e+28	0	0	0	0	0	
31440	1100	1e+19	-23	0	5e-06	2.716416e+26	1.468903e+26	1.364222e+26	1.046806e+25	8.353249e+25	4.121883e+25	3.39552e+25	1.836128e+25	1.705278e+25	1.308507e+24	1.044156e+25	5.152353e+24	0.1517397	5.135403e+23	6.071631e-10	0.0004814811	1.512277e+13	1.03568e+07	2.052651e+07	1.339185e-07	3.306274e-14	1.696272e-21	0.5	0.5	0.01539139	1	39.21892	7.060989e+26	2.254215e+28	0	0	0	0	0	
31464	1100	1e+19	-23.05	0	5e-06	2.71849e+26	1.469628e+26	1.364909e+26	1.047198e+25	8.358164e+25	4.130449e+25	3.398112e+25	1.837035e+25	1.706136e+25	1.308997e+24	1.04477e+25	5.163061e+24	0.1519391	5.134754e+23	6.072645e-10	0.0004816616	1.51103e+13	1.037144e+07	2.054822e+07	1.339737e-07	3.309001e-14	1.698371e-21	0.5	0.5	0.01539774	1	39.24886	7.060989e+26	2.254215e+28	0	0	0	0	0	
31488	1100	1e+19	-23.1	0	5e-06	2.720563e+26	1.470354e+26	1.365595e+26	1.04759e+25	8.36308e+25	4.139016e+25	3.400704e+25	1.837942e+25	1.706993e+25	1.309487e+24	1.045385e+25	5.17377e+24	0.1521382	5.134106e+23	6.073659e-10	0.000481842	1.509786e+13	1.038609e+07	2.056993e+07	1.340289e-07	3.311728e-14	1.700471e-21	0.5	0.5	0.01540408	1	39.2788	7.060989e+26	2.254215e+28	0	0	0	0	0	
31512	1100	1e+19	-23.15	0	5e-06	2.722637e+26	1.471078e+26	1.36628e+26	1.047981e+25	8.368e+25	4.147584e+25	3.403296e+25	1.838848e+25	1.70785e+25	1.309977e+24	1.046e+25	5.18448e+24	0.152337	5.133458e+23	6.074672e-10	0.0004820222	1.508543e+13	1.040076e+07	2.059164e+07	1.340841e-07	3.314456e-14	1.702572e-21	0.5	0.5	0.01541042	1	39.30874	7.060989e+26	2.254215e+28	0	0	0	0	0	
31536	1100	1e+19	-23.2	0	5e-06	2.72471e+26	1.471803e+26	1.366966e+26	1.048373e+25	8.372922e+25	4.156153e+25	3.405888e+25	1.839754e+25	1.708707e+25	1.310466e+24	1.046615e+25	5.195191e+24	0.1525356	5.132811e+23	6.075684e-10	0.0004822024	1.507303e+13	1.041544e+07	2.061334e+07	1.341392e-07	3.317183e-14	1.704674e-21	0.5	0.5	0.01541676	1	39.33867	7.060989e+26	2.254215e+28	0	0	0	0	0	
31560	1100	1e+19	-23.25	0	5e-06	2.726784e+26	1.472527e+26	1.367651e+26	1.048763e+25	8.377846e+25	4.164723e+25	3.40848e+25	1.840659e+25	1.709563e+25	1.310954e+24	1.047231e+25	5.205904e+24	0.1527339	5.132165e+23	6.076694e-10	0.0004823824	1.506064e+13	1.043014e+07	2.063504e+07	1.341944e-07	3.319911e-14	1.706777e-21	0.5	0.5	0.0154231	1	39.36861	7.060989e+26	2.254215e+28	0	0	0	0	0	
31584	1100	1e+19	-23.3	0	5e-06	2.728858e+26	1.473251e+26	1.368335e+26	1.049154e+25	8.382774e+25	4.173295e+25	3.411072e+25	1.841563e+25	1.710419e+25	1.311443e+24	1.047847e+25	5.216618e+24	0.1529319	5.13152e+23	6.077705e-10	0.0004825623	1.504828e+13	1.044485e+07	2.065673e+07	1.342495e-07	3.322639e-14	1.708881e-21	0.5	0.5	0.01542944	1	39.39855	7.060989e+26	2.254215e+28	0	0	0	0	0	
31608	1100	1e+19	-23.35	0	5e-06	2.730931e+26	1.473974e+26	1.36902e+26	1.049545e+25	8.387703e+25	4.181867e+25	3.413664e+25	1.842468e+25	1.711275e+25	1.311931e+24	1.048463e+25	5.227334e+24	0.1531297	5.130875e+23	6.078714e-10	0.0004827421	1.503593e+13	1.045957e+07	2.067842e+07	1.343046e-07	3.325367e-14	1.710987e-21	0.5	0.5	0.01543577	1	39.42849	7.060989e+26	2.254215e+28	0	0	0	0	0	
31632	1100	1e+19	-23.4	0	5e-06	2.733005e+26	1.474697e+26	1.369704e+26	1.049935e+25	8.392636e+25	4.190441e+25	3.416256e+25	1.843371e+25	1.71213e+25	1.312419e+24	1.049079e+25	5.238051e+24	0.1533272	5.130231e+23	6.079722e-10	0.0004829217	1.502361e+13	1.047431e+07	2.070011e+07	1.343597e-07	3.328095e-14	1.713092e-21	0.5	0.5	0.0154421	1	39.45843	7.060989e+26	2.254215e+28	0	0	0	0	0	
31656	1100	1e+19	-23.45	0	5e-06	2.735078e+26	1.47542e+26	1.370387e+26	1.050325e+25	8.397571e+25	4.199016e+25	3.418848e+25	1.844275e+25	1.712984e+25	1.312906e+24	1.049696e+25	5.24877e+24	0.1535245	5.129588e+23	6.08073e-10	0.0004831013	1.50113e+13	1.048906e+07	2.072179e+07	1.344147e-07	3.330823e-14	1.715199e-21	0.5	0.5	0.01544843	1	39.48837	7.060989e+26	2.254215e+28	0	0	0	0	0	
31680	1100	1e+19	-23.5	0	5e-06	2.737152e+26	1.476142e+26	1.371071e+26	1.050714e+25	8.402508e+25	4.207592e+25	3.42144e+25	1.845178e+25	1.713838e+25	1.313393e+24	1.050314e+25	5.25949e+24	0.1537215	5.128945e+23	6.081737e-10	0.0004832807	1.499902e+13	1.050382e+07	2.074346e+07	1.344698e-07	3.333552e-14	1.717307e-21	0.5	0.5	0.01545475	1	39.5183	7.060989e+26	2.254215e+28	0	0	0	0	0	
31704	1100	1e+19	-23.55	0	5e-06	2.739226e+26	1.476864e+26	1.371754e+26	1.051104e+25	8.407448e+25	4.216169e+25	3.424032e+25	1.84608e+25	1.714692e+25	1.31388e+24	1.050931e+25	5.270211e+24	0.1539183	5.128303e+23	6.082742e-10	0.00048346	1.498675e+13	1.05186e+07	2.076514e+07	1.345248e-07	3.33628e-14	1.719416e-21	0.5	0.5	0.01546108	1	39.54824	7.060989e+26	2.254215e+28	0	0	0	0	0	
31728	1100	1e+19	-23.6	0	5e-06	2.741299e+26	1.477585e+26	1.372436e+26	1.051493e+25	8.412391e+25	4.224747e+25	3.426624e+25	1.846982e+25	1.715545e+25	1.314366e+24	1.051549e+25	5.280934e+24	0.1541148	5.127661e+23	6.083747e-10	0.0004836391	1.49745e+13	1.053339e+07	2.07868e+07	1.345798e-07	3.339009e-14	1.721526e-21	0.5	0.5	0.0154674	1	39.57818	7.060989e+26	2.254215e+28	0	0	0	0	0	
31752	1100	1e+19	-23.65	0	5e-06	2.743373e+26	1.478307e+26	1.373118e+26	1.051882e+25	8.417336e+25	4.233327e+25	3.429216e+25	1.847883e+25	1.716398e+25	1.314852e+24	1.052167e+25	5.291658e+24	0.154311	5.12702e+23	6.084751e-10	0.0004838182	1.496227e+13	1.05482e+07	2.080847e+07	1.346348e-07	3.341738e-14	1.723637e-21	0.5	0.5	0.01547372	1	39.60812	7.060989e+26	2.254215e+28	0	0	0	0	0	
31776	1100	1e+19	-23.7	0	5e-06	2.745446e+26	1.479027e+26	1.3738e+26	1.05227e+25	8.422284e+25	4.241907e+25	3.431808e+25	1.848784e+25	1.71725e+25	1.315338e+24	1.052785e+25	5.302384e+24	0.154507	5.12638e+23	6.085755e-10	0.0004839971	1.495007e+13	1.056302e+07	2.083013e+07	1.346897e-07	3.344467e-14	1.725749e-21	0.5	0.5	0.01548003	1	39.63806	7.060989e+26	2.254215e+28	0	0	0	0	0	
31800	1100	1e+19	-23.75	0	5e-06	2.74752e+26	1.479748e+26	1.374482e+26	1.052659e+25	8.427234e+25	4.250489e+25	3.4344e+25	1.849685e+25	1.718102e+25	1.315823e+24	1.053404e+25	5.313111e+24	0.1547027	5.125741e+23	6.086757e-10	0.0004841759	1.493788e+13	1.057785e+07	2.085179e+07	1.347447e-07	3.347196e-14	1.727861e-21	0.5	0.5	0.01548635	1	39.66799	7.060989e+26	2.254215e+28	0	0	0	0	0	
31824	1100	1e+19	-23.8	0	5e-06	2.749594e+26	1.480468e+26	1.375163e+26	1.053047e+25	8.432186e+25	4.259072e+25	3.436992e+25	1.850585e+25	1.718954e+25	1.316308e+24	1.054023e+25	5.32384e+24	0.1548982	5.125102e+23	6.087759e-10	0.0004843546	1.492571e+13	1.05927e+07	2.087344e+07	1.347996e-07	3.349925e-14	1.729975e-21	0.5	0.5	0.01549266	1	39.69793	7.060989e+26	2.254215e+28	0	0	0	0	0	
31848	1100	1e+19	-23.85	0	5e-06	2.751667e+26	1.481187e+26	1.375844e+26	1.053435e+25	8.437141e+25	4.267656e+25	3.439584e+25	1.851484e+25	1.719805e+25	1.316793e+24	1.054643e+25	5.33457e+24	0.1550935	5.124464e+23	6.088759e-10	0.0004845331	1.491356e+13	1.060756e+07	2.089509e+07	1.348545e-07	3.352655e-14	1.73209e-21	0.5	0.5	0.01549897	1	39.72787	7.060989e+26	2.254215e+28	0	0	0	0	0	
31872	1100	1e+19	-23.9	0	5e-06	2.753741e+26	1.481907e+26	1.376525e+26	1.053822e+25	8.442099e+25	4.276241e+25	3.442176e+25	1.852383e+25	1.720656e+25	1.317278e+24	1.055262e+25	5.345302e+24	0.1552885	5.123826e+23	6.089759e-10	0.0004847116	1.490142e+13	1.062243e+07	2.091673e+07	1.349094e-07	3.355384e-14	1.734205e-21	0.5	0.5	0.01550528	1	39.75781	7.060989e+26	2.254215e+28	0	0	0	0	0	
31896	1100	1e+19	-23.95	0	5e-06	2.755814e+26	1.482626e+26	1.377205e+26	1.054209e+25	8.447059e+25	4.284828e+25	3.444768e+25	1.853282e+25	1.721506e+25	1.317762e+24	1.055882e+25	5.356035e+24	0.1554832	5.12319e+23	6.090758e-10	0.0004848899	1.488931e+13	1.063732e+07	2.093837e+07	1.349643e-07	3.358114e-14	1.736322e-21	0.5	0.5	0.01551158	1	39.78775	7.060989e+26	2.254215e+28	0	0	0	0	0	
31920	1100	1e+19	-24	0	5e-06	2.757888e+26	1.483344e+26	1.377885e+26	1.054596e+25	8.452022e+25	4.293416e+25	3.44736e+25	1.85418e+25	1.722356e+25	1.318245e+24	1.056503e+25	5.36677e+24	0.1556777	5.122554e+23	6.091756e-10	0.0004850681	1.487722e+13	1.065222e+07	2.096001e+07	1.350191e-07	3.360844e-14	1.73844e-21	0.5	0.5	0.01551789	1	39.81768	7.060989e+26	2.254215e+28	0	0	0	0	0	
31944	1100	1e+19	-24.05	0	5e-06	2.759962e+26	1.484062e+26	1.378564e+26	1.054983e+25	8.456987e+25	4.302005e+25	3.449952e+25	1.855078e+25	1.723205e+25	1.318729e+24	1.057123e+25	5.377506e+24	0.1558719	5.121918e+23	6.092754e-10	0.0004852462	1.486514e+13	1.066714e+07	2.098164e+07	1.350739e-07	3.363574e-14	1.740558e-21	0.5	0.5	0.01552419	1	39.84762	7.060989e+26	2.254215e+28	0	0	0	0	0	
31968	1100	1e+19	-24.1	0	5e-06	2.762035e+26	1.48478e+26	1.379243e+26	1.05537e+25	8.461954e+25	4.310595e+25	3.452544e+25	1.855975e+25	1.724054e+25	1.319212e+24	1.057744e+25	5.388244e+24	0.1560659	5.121283e+23	6.09375e-10	0.0004854241	1.485309e+13	1.068207e+07	2.100327e+07	1.351287e-07	3.366304e-14	1.742678e-21	0.5	0.5	0.01553049	1	39.87756	7.060989e+26	2.254215e+28	0	0	0	0	0	
31992	1100	1e+19	-24.15	0	5e-06	2.764109e+26	1.485498e+26	1.379922e+26	1.055756e+25	8.466924e+25	4.319187e+25	3.455136e+25	1.856872e+25	1.724903e+25	1.319695e+24	1.058366e+25	5.398983e+24	0.1562596	5.120649e+23	6.094746e-10	0.000485602	1.484105e+13	1.069701e+07	2.10249e+07	1.351835e-07	3.369034e-14	1.744799e-21	0.5	0.5	0.01553678	1	39.9075	7.060989e+26	2.254215e+28	0	0	0	0	0	
32016	1100	1e+19	-24.2	0	5e-06	2.766182e+26	1.486215e+26	1.380601e+26	1.056142e+25	8.471896e+25	4.327779e+25	3.457728e+25	1.857769e+25	1.725751e+25	1.320177e+24	1.058987e+25	5.409724e+24	0.1564531	5.120015e+23	6.095741e-10	0.0004857797	1.482903e+13	1.071196e+07	2.104652e+07	1.352383e-07	3.371764e-14	1.74692e-21	0.5	0.5	0.01554308	1	39.93744	7.060989e+26	2.254215e+28	0	0	0	0	0	
32040	1100	1e+19	-24.25	0	5e-06	2.768256e+26	1.486932e+26	1.381279e+26	1.056528e+25	8.476871e+25	4.336373e+25	3.46032e+25	1.858664e+25	1.726599e+25	1.320659e+24	1.059609e+25	5.420467e+24	0.1566464	5.119383e+23	6.096735e-10	0.0004859573	1.481703e+13	1.072694e+07	2.106814e+07	1.352931e-07	3.374495e-14	1.749043e-21	0.5	0.5	0.01554937	1	39.96738	7.060989e+26	2.254215e+28	0	0	0	0	0	
32064	1100	1e+19	-24.3	0	5e-06	2.77033e+26	1.487648e+26	1.381957e+26	1.056913e+25	8.481848e+25	4.344968e+25	3.462912e+25	1.85956e+25	1.727446e+25	1.321141e+24	1.060231e+25	5.431211e+24	0.1568394	5.11875e+23	6.097728e-10	0.0004861347	1.480505e+13	1.074192e+07	2.108975e+07	1.353478e-07	3.377226e-14	1.751166e-21	0.5	0.5	0.01555566	1	39.99731	7.060989e+26	2.254215e+28	0	0	0	0	0	
32088	1100	1e+19	-24.35	0	5e-06	2.772403e+26	1.488364e+26	1.382634e+26	1.057298e+25	8.486828e+25	4.353565e+25	3.465504e+25	1.860455e+25	1.728293e+25	1.321623e+24	1.060853e+25	5.441956e+24	0.1570322	5.118119e+23	6.09872e-10	0.0004863121	1.479309e+13	1.075692e+07	2.111136e+07	1.354025e-07	3.379957e-14	1.753291e-21	0.5	0.5	0.01556195	1	40.02725	7.060989e+26	2.254215e+28	0	0	0	0	0	
32112	1100	1e+19	-24.4	0	5e-06	2.774477e+26	1.48908e+26	1.383311e+26	1.057683e+25	8.49181e+25	4.362163e+25	3.468096e+25	1.861349e+25	1.729139e+25	1.322104e+24	1.061476e+25	5.452703e+24	0.1572247	5.117488e+23	6.099711e-10	0.0004864893	1.478114e+13	1.077193e+07	2.113297e+07	1.354572e-07	3.382688e-14	1.755416e-21	0.5	0.5	0.01556824	1	40.05719	7.060989e+26	2.254215e+28	0	0	0	0	0	
32136	1100	1e+19	-24.45	0	5e-06	2.77655e+26	1.489795e+26	1.383988e+26	1.058068e+25	8.496794e+25	4.370762e+25	3.470688e+25	1.862244e+25	1.729985e+25	1.322585e+24	1.062099e+25	5.463452e+24	0.157417	5.116858e+23	6.100702e-10	0.0004866664	1.476922e+13	1.078695e+07	2.115457e+07	1.355119e-07	3.385419e-14	1.757543e-21	0.5	0.5	0.01557452	1	40.08713	7.060989e+26	2.254215e+28	0	0	0	0	0	
32160	1100	1e+19	-24.5	0	5e-06	2.778624e+26	1.49051e+26	1.384664e+26	1.058452e+25	8.501781e+25	4.379362e+25	3.47328e+25	1.863137e+25	1.730831e+25	1.323065e+24	1.062723e+25	5.474202e+24	0.157609	5.116228e+23	6.101692e-10	0.0004868434	1.475731e+13	1.080199e+07	2.117617e+07	1.355665e-07	3.388151e-14	1.75967e-21	0.5	0.5	0.0155808	1	40.11707	7.060989e+26	2.254215e+28	0	0	0	0	0	
32184	1100	1e+19	-24.55	0	5e-06	2.780698e+26	1.491224e+26	1.385341e+26	1.058836e+25	8.50677e+25	4.387964e+25	3.475872e+25	1.86403e+25	1.731676e+25	1.323545e+24	1.063346e+25	5.484954e+24	0.1578008	5.115599e+23	6.102681e-10	0.0004870203	1.474542e+13	1.081705e+07	2.119777e+07	1.356212e-07	3.390882e-14	1.761799e-21	0.5	0.5	0.01558708	1	40.147	7.060989e+26	2.254215e+28	0	0	0	0	0	
