Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35524.231	1157	4.15e+18	-0.21	1.23e-05	1.273757e+26	1.032444e+26	9.112663e+25	1.211776e+25	2.038189e+25	3.749409e+24	1.592196e+25	1.290555e+25	1.139083e+25	1.51472e+24	2.547736e+24	4.686761e+23	0.02943583	4.880639e+23	6.484897e-10	0.0005575381	1.038209e+13	9055156	2.570899e+07	137.5684	3.347899	304.2067	300.8588	0.5958775	1.366125e-07	3.440637e-14	1.800717e-21	0.3572101	0.5	0.004559808	1	18.39018	9.414652e+26	2.230976e+28	0.1250708	243902.4	0.2150021	
35527.111	1157	4.15e+18	-0.21	1.23e-05	1.27386e+26	1.032518e+26	9.113341e+25	1.211842e+25	2.038339e+25	3.750791e+24	1.592325e+25	1.290648e+25	1.139168e+25	1.514802e+24	2.547924e+24	4.688489e+23	0.0294443	4.880545e+23	6.485056e-10	0.0005575683	1.038149e+13	9056346	2.571319e+07	137.564	3.347742	304.1978	300.8501	0.5958762	1.366194e-07	3.440981e-14	1.800987e-21	0.3572253	0.5	0.004560229	1	18.39167	9.414652e+26	2.230976e+28	0.1251001	243902.4	0.2150108	
35529.991	1157	4.15e+18	-0.21	1.23e-05	1.273963e+26	1.032593e+26	9.114019e+25	1.211907e+25	2.03849e+25	3.752174e+24	1.592454e+25	1.290741e+25	1.139252e+25	1.514884e+24	2.548112e+24	4.690218e+23	0.02945276	4.880451e+23	6.485215e-10	0.0005575986	1.03809e+13	9057535	2.571738e+07	137.5597	3.347585	304.189	300.8414	0.5958749	1.366262e-07	3.441325e-14	1.801257e-21	0.3572404	0.5	0.00456065	1	18.39316	9.414652e+26	2.230976e+28	0.1251294	243902.4	0.2150195	
35532.871	1157	4.15e+18	-0.21	1.23e-05	1.274067e+26	1.032667e+26	9.114697e+25	1.211973e+25	2.03864e+25	3.753557e+24	1.592583e+25	1.290834e+25	1.139337e+25	1.514967e+24	2.548301e+24	4.691946e+23	0.02946123	4.880357e+23	6.485374e-10	0.0005576289	1.03803e+13	9058724	2.572157e+07	137.5553	3.347428	304.1802	300.8327	0.5958735	1.36633e-07	3.441669e-14	1.801527e-21	0.3572556	0.5	0.004561072	1	18.39465	9.414652e+26	2.230976e+28	0.1251588	243902.4	0.2150282	
35535.751	1157	4.15e+18	-0.21	1.23e-05	1.27417e+26	1.032741e+26	9.115375e+25	1.212039e+25	2.038791e+25	3.75494e+24	1.592712e+25	1.290927e+25	1.139422e+25	1.515049e+24	2.548489e+24	4.693675e+23	0.0294697	4.880262e+23	6.485533e-10	0.0005576592	1.037971e+13	9059914	2.572576e+07	137.5509	3.347272	304.1713	300.8241	0.5958722	1.366398e-07	3.442013e-14	1.801797e-21	0.3572708	0.5	0.004561493	1	18.39614	9.414652e+26	2.230976e+28	0.1251881	243902.4	0.2150369	
35538.631	1157	4.15e+18	-0.21	1.23e-05	1.274273e+26	1.032816e+26	9.116053e+25	1.212105e+25	2.038942e+25	3.756324e+24	1.592841e+25	1.29102e+25	1.139507e+25	1.515131e+24	2.548677e+24	4.695405e+23	0.02947817	4.880168e+23	6.485692e-10	0.0005576895	1.037911e+13	9061103	2.572996e+07	137.5466	3.347115	304.1625	300.8154	0.5958709	1.366467e-07	3.442356e-14	1.802067e-21	0.3572859	0.5	0.004561914	1	18.39763	9.414652e+26	2.230976e+28	0.1252174	243902.4	0.2150457	
35541.511	1157	4.15e+18	-0.21	1.23e-05	1.274376e+26	1.03289e+26	9.116731e+25	1.212171e+25	2.039092e+25	3.757708e+24	1.592971e+25	1.291113e+25	1.139591e+25	1.515213e+24	2.548865e+24	4.697134e+23	0.02948664	4.880074e+23	6.485852e-10	0.0005577198	1.037851e+13	9062293	2.573415e+07	137.5422	3.346958	304.1537	300.8067	0.5958696	1.366535e-07	3.4427e-14	1.802337e-21	0.3573011	0.5	0.004562336	1	18.39912	9.414652e+26	2.230976e+28	0.1252467	243902.4	0.2150544	
35544.391	1157	4.15e+18	-0.21	1.23e-05	1.27448e+26	1.032965e+26	9.117409e+25	1.212236e+25	2.039243e+25	3.759092e+24	1.5931e+25	1.291206e+25	1.139676e+25	1.515296e+24	2.549053e+24	4.698865e+23	0.02949511	4.87998e+23	6.486011e-10	0.00055775	1.037792e+13	9063482	2.573835e+07	137.5378	3.346802	304.1448	300.798	0.5958683	1.366603e-07	3.443044e-14	1.802607e-21	0.3573162	0.5	0.004562757	1	18.40061	9.414652e+26	2.230976e+28	0.125276	243902.4	0.2150631	
35547.271	1157	4.15e+18	-0.21	1.23e-05	1.274583e+26	1.033039e+26	9.118087e+25	1.212302e+25	2.039393e+25	3.760476e+24	1.593229e+25	1.291299e+25	1.139761e+25	1.515378e+24	2.549241e+24	4.700595e+23	0.02950358	4.879885e+23	6.48617e-10	0.0005577803	1.037732e+13	9064672	2.574254e+07	137.5335	3.346645	304.136	300.7894	0.5958669	1.366671e-07	3.443388e-14	1.802877e-21	0.3573314	0.5	0.004563178	1	18.4021	9.414652e+26	2.230976e+28	0.1253053	243902.4	0.2150718	
35550.151	1157	4.15e+18	-0.21	1.23e-05	1.274686e+26	1.033113e+26	9.118765e+25	1.212368e+25	2.039543e+25	3.761861e+24	1.593358e+25	1.291392e+25	1.139846e+25	1.51546e+24	2.549429e+24	4.702326e+23	0.02951205	4.879791e+23	6.486329e-10	0.0005578106	1.037672e+13	9065861	2.574673e+07	137.5291	3.346489	304.1272	300.7807	0.5958656	1.366739e-07	3.443731e-14	1.803147e-21	0.3573465	0.5	0.004563599	1	18.40359	9.414652e+26	2.230976e+28	0.1253346	243902.4	0.2150805	
35553.031	1157	4.15e+18	-0.21	1.23e-05	1.274789e+26	1.033188e+26	9.119442e+25	1.212434e+25	2.039694e+25	3.763245e+24	1.593487e+25	1.291485e+25	1.13993e+25	1.515542e+24	2.549617e+24	4.704057e+23	0.02952052	4.879697e+23	6.486488e-10	0.0005578409	1.037613e+13	9067050	2.575093e+07	137.5247	3.346332	304.1183	300.772	0.5958643	1.366808e-07	3.444075e-14	1.803417e-21	0.3573617	0.5	0.004564021	1	18.40509	9.414652e+26	2.230976e+28	0.1253639	243902.4	0.2150892	
35555.911	1157	4.15e+18	-0.21	1.23e-05	1.274893e+26	1.033262e+26	9.12012e+25	1.2125e+25	2.039844e+25	3.76463e+24	1.593616e+25	1.291578e+25	1.140015e+25	1.515625e+24	2.549805e+24	4.705788e+23	0.029529	4.879603e+23	6.486647e-10	0.0005578711	1.037553e+13	9068240	2.575512e+07	137.5204	3.346176	304.1095	300.7633	0.595863	1.366876e-07	3.444419e-14	1.803687e-21	0.3573768	0.5	0.004564442	1	18.40658	9.414652e+26	2.230976e+28	0.1253932	243902.4	0.2150979	
35558.791	1157	4.15e+18	-0.21	1.23e-05	1.274996e+26	1.033336e+26	9.120798e+25	1.212565e+25	2.039995e+25	3.766016e+24	1.593745e+25	1.29167e+25	1.1401e+25	1.515707e+24	2.549993e+24	4.70752e+23	0.02953747	4.879509e+23	6.486806e-10	0.0005579014	1.037494e+13	9069429	2.575932e+07	137.516	3.346019	304.1007	300.7547	0.5958616	1.366944e-07	3.444763e-14	1.803957e-21	0.3573919	0.5	0.004564863	1	18.40807	9.414652e+26	2.230976e+28	0.1254225	243902.4	0.2151066	
35561.671	1157	4.15e+18	-0.21	1.23e-05	1.275099e+26	1.033411e+26	9.121476e+25	1.212631e+25	2.040145e+25	3.767402e+24	1.593874e+25	1.291763e+25	1.140185e+25	1.515789e+24	2.550181e+24	4.709252e+23	0.02954595	4.879415e+23	6.486965e-10	0.0005579317	1.037434e+13	9070619	2.576352e+07	137.5117	3.345863	304.0919	300.746	0.5958603	1.367012e-07	3.445106e-14	1.804227e-21	0.3574071	0.5	0.004565284	1	18.40956	9.414652e+26	2.230976e+28	0.1254519	243902.4	0.2151154	
35564.551	1157	4.15e+18	-0.21	1.23e-05	1.275203e+26	1.033485e+26	9.122154e+25	1.212697e+25	2.040296e+25	3.768788e+24	1.594003e+25	1.291856e+25	1.140269e+25	1.515871e+24	2.550369e+24	4.710984e+23	0.02955442	4.879321e+23	6.487124e-10	0.000557962	1.037375e+13	9071808	2.576771e+07	137.5073	3.345706	304.083	300.7373	0.595859	1.36708e-07	3.44545e-14	1.804497e-21	0.3574222	0.5	0.004565705	1	18.41105	9.414652e+26	2.230976e+28	0.1254812	243902.4	0.2151241	
35567.431	1157	4.15e+18	-0.21	1.23e-05	1.275306e+26	1.033559e+26	9.122832e+25	1.212763e+25	2.040446e+25	3.770174e+24	1.594132e+25	1.291949e+25	1.140354e+25	1.515954e+24	2.550557e+24	4.712717e+23	0.0295629	4.879226e+23	6.487283e-10	0.0005579922	1.037315e+13	9072998	2.577191e+07	137.5029	3.34555	304.0742	300.7287	0.5958577	1.367149e-07	3.445794e-14	1.804767e-21	0.3574374	0.5	0.004566126	1	18.41254	9.414652e+26	2.230976e+28	0.1255105	243902.4	0.2151328	
35570.311	1157	4.15e+18	-0.21	1.23e-05	1.275409e+26	1.033634e+26	9.12351e+25	1.212829e+25	2.040596e+25	3.77156e+24	1.594261e+25	1.292042e+25	1.140439e+25	1.516036e+24	2.550745e+24	4.71445e+23	0.02957138	4.879132e+23	6.487442e-10	0.0005580225	1.037255e+13	9074187	2.57761e+07	137.4986	3.345393	304.0654	300.72	0.5958563	1.367217e-07	3.446137e-14	1.805037e-21	0.3574525	0.5	0.004566547	1	18.41403	9.414652e+26	2.230976e+28	0.1255398	243902.4	0.2151415	
35573.191	1157	4.15e+18	-0.21	1.23e-05	1.275512e+26	1.033708e+26	9.124188e+25	1.212894e+25	2.040747e+25	3.772947e+24	1.59439e+25	1.292135e+25	1.140523e+25	1.516118e+24	2.550933e+24	4.716184e+23	0.02957986	4.879038e+23	6.487601e-10	0.0005580528	1.037196e+13	9075377	2.57803e+07	137.4942	3.345237	304.0566	300.7113	0.595855	1.367285e-07	3.446481e-14	1.805307e-21	0.3574676	0.5	0.004566968	1	18.41552	9.414652e+26	2.230976e+28	0.1255691	243902.4	0.2151502	
35576.071	1157	4.15e+18	-0.21	1.23e-05	1.275616e+26	1.033783e+26	9.124866e+25	1.21296e+25	2.040897e+25	3.774334e+24	1.59452e+25	1.292228e+25	1.140608e+25	1.5162e+24	2.551121e+24	4.717918e+23	0.02958833	4.878944e+23	6.48776e-10	0.000558083	1.037136e+13	9076567	2.57845e+07	137.4899	3.345081	304.0477	300.7027	0.5958537	1.367353e-07	3.446825e-14	1.805577e-21	0.3574827	0.5	0.004567389	1	18.41701	9.414652e+26	2.230976e+28	0.1255984	243902.4	0.2151589	
35578.951	1157	4.15e+18	-0.21	1.23e-05	1.275719e+26	1.033857e+26	9.125543e+25	1.213026e+25	2.041047e+25	3.775721e+24	1.594649e+25	1.292321e+25	1.140693e+25	1.516282e+24	2.551309e+24	4.719652e+23	0.02959681	4.87885e+23	6.487919e-10	0.0005581133	1.037077e+13	9077756	2.57887e+07	137.4855	3.344924	304.0389	300.694	0.5958524	1.367421e-07	3.447169e-14	1.805847e-21	0.3574979	0.5	0.00456781	1	18.4185	9.414652e+26	2.230976e+28	0.1256277	243902.4	0.2151676	
35581.831	1157	4.15e+18	-0.21	1.23e-05	1.275822e+26	1.033931e+26	9.126221e+25	1.213092e+25	2.041198e+25	3.777109e+24	1.594778e+25	1.292414e+25	1.140778e+25	1.516365e+24	2.551497e+24	4.721386e+23	0.02960529	4.878756e+23	6.488078e-10	0.0005581436	1.037017e+13	9078946	2.579289e+07	137.4811	3.344768	304.0301	300.6853	0.595851	1.36749e-07	3.447512e-14	1.806117e-21	0.357513	0.5	0.004568231	1	18.42	9.414652e+26	2.230976e+28	0.125657	243902.4	0.2151763	
35584.711	1157	4.15e+18	-0.21	1.23e-05	1.275925e+26	1.034006e+26	9.126899e+25	1.213157e+25	2.041348e+25	3.778497e+24	1.594907e+25	1.292507e+25	1.140862e+25	1.516447e+24	2.551685e+24	4.723121e+23	0.02961378	4.878662e+23	6.488237e-10	0.0005581738	1.036958e+13	9080135	2.579709e+07	137.4768	3.344612	304.0213	300.6767	0.5958497	1.367558e-07	3.447856e-14	1.806387e-21	0.3575281	0.5	0.004568652	1	18.42149	9.414652e+26	2.230976e+28	0.1256862	243902.4	0.215185	
35587.591	1157	4.15e+18	-0.21	1.23e-05	1.276029e+26	1.03408e+26	9.127577e+25	1.213223e+25	2.041498e+25	3.779885e+24	1.595036e+25	1.2926e+25	1.140947e+25	1.516529e+24	2.551873e+24	4.724856e+23	0.02962226	4.878568e+23	6.488396e-10	0.0005582041	1.036898e+13	9081325	2.580129e+07	137.4724	3.344455	304.0125	300.668	0.5958484	1.367626e-07	3.4482e-14	1.806658e-21	0.3575432	0.5	0.004569073	1	18.42298	9.414652e+26	2.230976e+28	0.1257155	243902.4	0.2151937	
35590.471	1157	4.15e+18	-0.21	1.23e-05	1.276132e+26	1.034154e+26	9.128255e+25	1.213289e+25	2.041648e+25	3.781273e+24	1.595165e+25	1.292693e+25	1.141032e+25	1.516611e+24	2.55206e+24	4.726592e+23	0.02963074	4.878474e+23	6.488555e-10	0.0005582343	1.036839e+13	9082515	2.580549e+07	137.468	3.344299	304.0037	300.6594	0.5958471	1.367694e-07	3.448544e-14	1.806928e-21	0.3575584	0.5	0.004569494	1	18.42447	9.414652e+26	2.230976e+28	0.1257448	243902.4	0.2152024	
35593.351	1157	4.15e+18	-0.21	1.23e-05	1.276235e+26	1.034229e+26	9.128933e+25	1.213355e+25	2.041798e+25	3.782662e+24	1.595294e+25	1.292786e+25	1.141117e+25	1.516693e+24	2.552248e+24	4.728328e+23	0.02963922	4.87838e+23	6.488714e-10	0.0005582646	1.036779e+13	9083704	2.580969e+07	137.4637	3.344143	303.9949	300.6507	0.5958457	1.367762e-07	3.448887e-14	1.807198e-21	0.3575735	0.5	0.004569915	1	18.42596	9.414652e+26	2.230976e+28	0.1257741	243902.4	0.2152112	
35596.231	1157	4.15e+18	-0.21	1.23e-05	1.276338e+26	1.034303e+26	9.12961e+25	1.21342e+25	2.041949e+25	3.784051e+24	1.595423e+25	1.292879e+25	1.141201e+25	1.516776e+24	2.552436e+24	4.730064e+23	0.02964771	4.878286e+23	6.488873e-10	0.0005582949	1.03672e+13	9084894	2.581389e+07	137.4593	3.343987	303.986	300.6421	0.5958444	1.36783e-07	3.449231e-14	1.807468e-21	0.3575886	0.5	0.004570336	1	18.42745	9.414652e+26	2.230976e+28	0.1258034	243902.4	0.2152199	
35599.111	1157	4.15e+18	-0.21	1.23e-05	1.276442e+26	1.034377e+26	9.130288e+25	1.213486e+25	2.042099e+25	3.78544e+24	1.595552e+25	1.292972e+25	1.141286e+25	1.516858e+24	2.552624e+24	4.7318e+23	0.02965619	4.878191e+23	6.489032e-10	0.0005583251	1.03666e+13	9086083	2.581809e+07	137.455	3.343831	303.9772	300.6334	0.5958431	1.367899e-07	3.449575e-14	1.807738e-21	0.3576037	0.5	0.004570757	1	18.42894	9.414652e+26	2.230976e+28	0.1258327	243902.4	0.2152286	
35601.991	1157	4.15e+18	-0.21	1.23e-05	1.276545e+26	1.034452e+26	9.130966e+25	1.213552e+25	2.042249e+25	3.78683e+24	1.595681e+25	1.293065e+25	1.141371e+25	1.51694e+24	2.552811e+24	4.733537e+23	0.02966468	4.878097e+23	6.489191e-10	0.0005583554	1.036601e+13	9087273	2.582228e+07	137.4506	3.343674	303.9684	300.6247	0.5958418	1.367967e-07	3.449919e-14	1.808008e-21	0.3576188	0.5	0.004571178	1	18.43043	9.414652e+26	2.230976e+28	0.125862	243902.4	0.2152373	
35604.871	1157	4.15e+18	-0.21	1.23e-05	1.276648e+26	1.034526e+26	9.131644e+25	1.213618e+25	2.042399e+25	3.788219e+24	1.59581e+25	1.293158e+25	1.141455e+25	1.517022e+24	2.552999e+24	4.735274e+23	0.02967317	4.878003e+23	6.48935e-10	0.0005583856	1.036541e+13	9088463	2.582648e+07	137.4462	3.343518	303.9596	300.6161	0.5958405	1.368035e-07	3.450262e-14	1.808279e-21	0.3576339	0.5	0.004571598	1	18.43192	9.414652e+26	2.230976e+28	0.1258913	243902.4	0.215246	
35604.871	1157	4.15e+18	-0.2099999972	1.23e-05	1.276648e+26	1.034526e+26	9.131665e+25	1.213596e+25	2.042399e+25	3.788219e+24	1.59581e+25	1.293158e+25	1.141458e+25	1.516995e+24	2.552999e+24	4.735274e+23	0.02967317	4.878003e+23	6.489467e-10	0.0005584159	1.036541e+13	9088463	2.582648e+07	137.4419	3.343362	303.9508	300.6074	0.5958391	1.367995e-07	3.450062e-14	1.808121e-21	0.3576131	0.5	0.0045712	1	18.43192	9.414652e+26	2.230976e+28	0.125851	243902.4	0.215246	
35604.87125	1165.91	4.2165e+18	-0.3558999971	1.23e-05	1.276648e+26	1.034526e+26	9.067023e+25	1.278238e+25	2.042399e+25	3.78822e+24	1.59581e+25	1.293158e+25	1.133378e+25	1.597798e+24	2.552999e+24	4.735274e+23	0.02967317	4.878003e+23	6.489429e-10	0.000558406	1.036541e+13	9088463	2.582648e+07	138.5003	3.489353	303.8895	300.4002	0.5954183	1.367995e-07	3.450062e-14	1.808121e-21	0.3576131	0.5	0.0045712	1	18.43192	9.414652e+26	2.230976e+28	0.125851	243902.4	0.215246	
35604.87151	1174.82	4.283e+18	-0.5017999969	1.23e-05	1.276648e+26	1.034526e+26	8.998704e+25	1.346558e+25	2.042399e+25	3.78822e+24	1.59581e+25	1.293158e+25	1.124838e+25	1.683197e+24	2.552999e+24	4.735275e+23	0.02967317	4.878003e+23	6.602661e-10	0.0005881494	1.036541e+13	9088463	2.582649e+07	139.5588	3.635253	303.8229	300.1877	0.5949971	1.367995e-07	3.450062e-14	1.808121e-21	0.3576131	0.5	0.0045712	1	18.43192	9.414652e+26	2.230976e+28	0.125851	243902.4	0.215246	
35604.87176	1183.73	4.3495e+18	-0.6476999931	1.23e-05	1.276648e+26	1.034526e+26	8.927351e+25	1.41791e+25	2.042399e+25	3.78822e+24	1.59581e+25	1.293158e+25	1.115919e+25	1.772388e+24	2.552999e+24	4.735275e+23	0.02967317	4.877976e+23	6.718271e-10	0.0006195848	1.036541e+13	9088463	2.582649e+07	140.6172	3.781153	303.7562	299.9751	0.5945757	1.367995e-07	3.450062e-14	1.808121e-21	0.3576131	0.5	0.0045712	1	18.43192	9.414652e+26	2.230976e+28	0.125851	243902.4	0.215246	
35604.87201	1192.64	4.415999998e+18	-0.793599993	1.23e-05	1.276648e+26	1.034526e+26	8.852358e+25	1.492904e+25	2.042399e+25	3.78822e+24	1.59581e+25	1.293158e+25	1.106545e+25	1.86613e+24	2.552999e+24	4.735275e+23	0.02967317	4.87792e+23	6.834926e-10	0.000652416	1.036541e+13	9088463	2.582649e+07	141.6756	3.927053	303.6893	299.7623	0.5941539	1.367995e-07	3.450062e-14	1.808121e-21	0.3576131	0.5	0.0045712	1	18.43192	9.414652e+26	2.230976e+28	0.125851	243902.4	0.215246	
35604.87226	1201.55	4.482499998e+18	-0.9394999929	1.23e-05	1.276648e+26	1.034526e+26	8.77367e+25	1.571592e+25	2.042399e+25	3.788221e+24	1.59581e+25	1.293158e+25	1.096709e+25	1.96449e+24	2.552999e+24	4.735276e+23	0.02967317	4.877833e+23	6.953403e-10	0.0006869224	1.036541e+13	9088463	2.582649e+07	142.734	4.072953	303.6223	299.5493	0.5937319	1.367995e-07	3.450062e-14	1.808121e-21	0.3576131	0.5	0.0045712	1	18.43192	9.414652e+26	2.230976e+28	0.125851	243902.4	0.215246	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.034526e+26	8.691258e+25	1.654003e+25	2.042399e+25	3.788221e+24	1.59581e+25	1.293158e+25	1.086407e+25	2.067504e+24	2.552999e+24	4.735276e+23	0.02967318	4.877715e+23	7.073541e-10	0.0007231288	1.036541e+13	9088464	2.582649e+07	143.7925	4.218853	303.5551	299.3363	0.5933095	1.367995e-07	3.450062e-14	1.808121e-21	0.3576131	0.5	0.004571201	1	18.43192	9.414652e+26	2.230976e+28	0.125851	243902.4	0.215246	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.034526e+26	8.605098e+25	1.740164e+25	2.042399e+25	3.788221e+24	1.59581e+25	1.293158e+25	1.075637e+25	2.175204e+24	2.552999e+24	4.735277e+23	0.02967318	4.877564e+23	7.195156e-10	0.0007610483	1.036541e+13	9088464	2.582649e+07	144.8509	4.364753	303.4878	299.123	0.5928869	1.367995e-07	3.450062e-14	1.808122e-21	0.3576132	0.5	0.004571201	1	18.43192	9.414652e+26	2.230976e+28	0.1258511	243902.4	0.215246	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.034526e+26	8.515172e+25	1.83009e+25	2.042399e+25	3.788222e+24	1.59581e+25	1.293158e+25	1.064397e+25	2.287612e+24	2.552999e+24	4.735277e+23	0.02967318	4.877378e+23	7.318077e-10	0.0008006928	1.036541e+13	9088464	2.58265e+07	145.9093	4.510653	303.4203	298.9096	0.592464	1.367995e-07	3.450063e-14	1.808122e-21	0.3576132	0.5	0.004571201	1	18.43192	9.414652e+26	2.230976e+28	0.1258511	243902.4	0.215246	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.034526e+26	8.421473e+25	1.923789e+25	2.042399e+25	3.788223e+24	1.59581e+25	1.293158e+25	1.052684e+25	2.404736e+24	2.552999e+24	4.735278e+23	0.02967319	4.877155e+23	7.442137e-10	0.00084207	1.036541e+13	9088464	2.58265e+07	146.9677	4.656553	303.3526	298.6961	0.5920407	1.367995e-07	3.450063e-14	1.808122e-21	0.3576132	0.5	0.004571201	1	18.43192	9.414652e+26	2.230976e+28	0.1258511	243902.4	0.215246	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.034526e+26	8.324003e+25	2.021259e+25	2.042399e+25	3.788223e+24	1.59581e+25	1.293158e+25	1.0405e+25	2.526574e+24	2.552999e+24	4.735279e+23	0.02967319	4.876895e+23	7.567174e-10	0.0008851833	1.036541e+13	9088464	2.58265e+07	148.0262	4.802453	303.2848	298.4824	0.5916171	1.367995e-07	3.450063e-14	1.808122e-21	0.3576132	0.5	0.004571202	1	18.43192	9.414652e+26	2.230976e+28	0.1258511	243902.4	0.215246	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.034526e+26	8.222772e+25	2.12249e+25	2.042399e+25	3.788224e+24	1.59581e+25	1.293158e+25	1.027846e+25	2.653113e+24	2.552999e+24	4.735281e+23	0.0296732	4.876595e+23	7.693032e-10	0.000930032	1.036541e+13	9088465	2.582651e+07	149.0846	4.948353	303.2169	298.2685	0.5911933	1.367995e-07	3.450063e-14	1.808122e-21	0.3576132	0.5	0.004571202	1	18.43192	9.414652e+26	2.230976e+28	0.1258511	243902.4	0.215246	
35604.87404	1263.92	4.947999995e+18	-1.960799985	1.23e-05	1.276648e+26	1.034526e+26	8.117801e+25	2.227461e+25	2.042399e+25	3.788226e+24	1.59581e+25	1.293158e+25	1.014725e+25	2.784327e+24	2.552999e+24	4.735282e+23	0.02967321	4.876255e+23	7.819557e-10	0.0009766108	1.036541e+13	9088465	2.582652e+07	150.143	5.094253	303.1488	298.0545	0.5907691	1.367995e-07	3.450064e-14	1.808123e-21	0.3576132	0.5	0.004571203	1	18.43192	9.414652e+26	2.230976e+28	0.1258512	243902.4	0.215246	
35604.87429	1272.829999	5.014499995e+18	-2.106699985	1.23e-05	1.276648e+26	1.034526e+26	8.009118e+25	2.336144e+25	2.042399e+25	3.788227e+24	1.59581e+25	1.293158e+25	1.00114e+25	2.92018e+24	2.552999e+24	4.735284e+23	0.02967322	4.875873e+23	7.946606e-10	0.001024911	1.036541e+13	9088465	2.582653e+07	151.2014	5.240152	303.0805	297.8404	0.5903447	1.367996e-07	3.450064e-14	1.808123e-21	0.3576133	0.5	0.004571203	1	18.43192	9.414652e+26	2.230976e+28	0.1258512	243902.4	0.215246	
35604.87454	1281.74	5.080999994e+18	-2.252599984	1.23e-05	1.276648e+26	1.034526e+26	7.896762e+25	2.4485e+25	2.042399e+25	3.788229e+24	1.59581e+25	1.293158e+25	9.870952e+24	3.060625e+24	2.552999e+24	4.735287e+23	0.02967324	4.875447e+23	8.074038e-10	0.001074918	1.036541e+13	9088466	2.582654e+07	152.2597	5.386052	303.0121	297.6261	0.5899199	1.367996e-07	3.450065e-14	1.808124e-21	0.3576133	0.5	0.004571204	1	18.43192	9.414652e+26	2.230976e+28	0.1258513	243902.4	0.215246	
35604.87479	1290.649999	5.147499994e+18	-2.398499984	1.23e-05	1.276648e+26	1.034526e+26	7.780778e+25	2.564485e+25	2.042399e+25	3.788232e+24	1.595811e+25	1.293158e+25	9.725972e+24	3.205606e+24	2.552998e+24	4.73529e+23	0.02967326	4.874977e+23	8.20172e-10	0.001126616	1.036541e+13	9088466	2.582656e+07	153.3181	5.531952	302.9435	297.4116	0.5894948	1.367996e-07	3.450066e-14	1.808124e-21	0.3576133	0.5	0.004571205	1	18.43192	9.414652e+26	2.230976e+28	0.1258514	243902.4	0.215246	
35604.87505	1299.559999	5.213999994e+18	-2.54439998	1.23e-05	1.276648e+26	1.034526e+26	7.66122e+25	2.684042e+25	2.042398e+25	3.788235e+24	1.595811e+25	1.293158e+25	9.576525e+24	3.355053e+24	2.552998e+24	4.735294e+23	0.02967328	4.87446e+23	8.329525e-10	0.001179983	1.03654e+13	9088467	2.582657e+07	154.3764	5.677851	302.8748	297.197	0.5890694	1.367996e-07	3.450067e-14	1.808125e-21	0.3576134	0.5	0.004571207	1	18.43192	9.414652e+26	2.230976e+28	0.1258515	243902.4	0.215246	
35604.8753	1308.469999	5.280499993e+18	-2.69029998	1.23e-05	1.276648e+26	1.034526e+26	7.538151e+25	2.807111e+25	2.042398e+25	3.788239e+24	1.595811e+25	1.293158e+25	9.422689e+24	3.508889e+24	2.552998e+24	4.735298e+23	0.02967331	4.873896e+23	8.457333e-10	0.001234995	1.03654e+13	9088467	2.58266e+07	155.4348	5.823751	302.8059	296.9822	0.5886437	1.367996e-07	3.450068e-14	1.808126e-21	0.3576134	0.5	0.004571208	1	18.43192	9.414652e+26	2.230976e+28	0.1258516	243902.4	0.215246	
