Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35604.87935	1451.029998	6.344499986e+18	-5.024699967	1.23e-05	1.276649e+26	1.034526e+26	5.176503e+25	5.16876e+25	1.225053e+25	1.196171e+25	1.595811e+25	1.293158e+25	6.470628e+24	6.46095e+24	1.531317e+24	1.495213e+24	0.09369615	4.857467e+23	1.04217e-09	0.00230311	6.574268e+11	8.594961e+07	3.817649e+09	11.0277	5.868795	29.65261	23.78382	0.3699173	6.137074e-07	6.943533e-13	1.632518e-19	0.4564865	0.5	0.0261771	18.43193	9.414652e+26	2.230976e+28	0.4469504	243902.4	
35604.8796	1459.939998	6.410999986e+18	-5.170599964	1.23e-05	1.276649e+26	1.034526e+26	5.012192e+25	5.333071e+25	1.225053e+25	1.196171e+25	1.595811e+25	1.293158e+25	6.26524e+24	6.666338e+24	1.531316e+24	1.495214e+24	0.09369622	4.855928e+23	1.053498e-09	0.002378276	6.574236e+11	8.594999e+07	3.817681e+09	11.09537	6.01324	29.76281	23.74957	0.3693854	6.137091e-07	6.943571e-13	1.632531e-19	0.4564867	0.5	0.02617718	18.43193	9.414652e+26	2.230976e+28	0.4469507	243902.4	
35604.87985	1468.849998	6.477499985e+18	-5.316499963	1.23e-05	1.276649e+26	1.034526e+26	4.847197e+25	5.498065e+25	1.225052e+25	1.196172e+25	1.595811e+25	1.293158e+25	6.058997e+24	6.872581e+24	1.531315e+24	1.495216e+24	0.09369629	4.854325e+23	1.064662e-09	0.002453879	6.574198e+11	8.595043e+07	3.817718e+09	11.16303	6.157685	29.873	23.71532	0.3688534	6.13711e-07	6.943615e-13	1.632547e-19	0.456487	0.5	0.02617728	18.43193	9.414652e+26	2.230976e+28	0.4469511	243902.4	
35604.88011	1477.759998	6.543999985e+18	-5.462399963	1.23e-05	1.276649e+26	1.034526e+26	4.6818e+25	5.663462e+25	1.225051e+25	1.196174e+25	1.595811e+25	1.293158e+25	5.852251e+24	7.079327e+24	1.531313e+24	1.495217e+24	0.09369638	4.852657e+23	1.075654e-09	0.002529797	6.574155e+11	8.595092e+07	3.81776e+09	11.23069	6.30213	29.98319	23.68105	0.3683214	6.137132e-07	6.943665e-13	1.632564e-19	0.4564872	0.5	0.02617739	18.43193	9.414652e+26	2.230976e+28	0.4469515	243902.4	
35604.88036	1486.669998	6.610499984e+18	-5.608299963	1.23e-05	1.276649e+26	1.034526e+26	4.516297e+25	5.828965e+25	1.22505e+25	1.196175e+25	1.595811e+25	1.293158e+25	5.645371e+24	7.286207e+24	1.531312e+24	1.495219e+24	0.09369648	4.850924e+23	1.086463e-09	0.0026059	6.574105e+11	8.59515e+07	3.817808e+09	11.29834	6.446575	30.09336	23.64678	0.3677894	6.137157e-07	6.943722e-13	1.632584e-19	0.4564876	0.5	0.02617752	18.43193	9.414652e+26	2.230976e+28	0.446952	243902.4	
35604.88061	1495.579998	6.676999984e+18	-5.754199959	1.23e-05	1.276649e+26	1.034526e+26	4.350995e+25	5.994268e+25	1.225048e+25	1.196176e+25	1.595811e+25	1.293158e+25	5.438743e+24	7.492834e+24	1.531311e+24	1.49522e+24	0.0936966	4.849125e+23	1.09708e-09	0.002682053	6.574048e+11	8.595215e+07	3.817863e+09	11.36597	6.591019	30.20351	23.6125	0.3672574	6.137186e-07	6.943787e-13	1.632607e-19	0.4564879	0.5	0.02617766	18.43193	9.414652e+26	2.230976e+28	0.4469525	243902.4	
35604.88087	1504.489998	6.743499984e+18	-5.900099959	1.23e-05	1.276649e+26	1.034526e+26	4.186212e+25	6.15905e+25	1.225047e+25	1.196178e+25	1.595811e+25	1.293158e+25	5.232765e+24	7.698813e+24	1.531309e+24	1.495223e+24	0.09369672	4.84726e+23	1.107496e-09	0.002758112	6.573984e+11	8.595289e+07	3.817925e+09	11.4336	6.735462	30.31366	23.5782	0.3667253	6.137219e-07	6.943861e-13	1.632634e-19	0.4564883	0.5	0.02617782	18.43193	9.414652e+26	2.230976e+28	0.4469531	243902.4	
35604.88112	1513.399998	6.809999983e+18	-6.045999959	1.23e-05	1.276649e+26	1.034526e+26	4.022276e+25	6.322986e+25	1.225045e+25	1.19618e+25	1.595811e+25	1.293158e+25	5.027846e+24	7.903732e+24	1.531307e+24	1.495225e+24	0.09369687	4.845329e+23	1.117702e-09	0.002833933	6.57391e+11	8.595374e+07	3.817997e+09	11.50121	6.879905	30.42379	23.54389	0.3661932	6.137256e-07	6.943946e-13	1.632664e-19	0.4564888	0.5	0.02617801	18.43193	9.414652e+26	2.230976e+28	0.4469538	243902.4	
35604.88137	1522.309998	6.876499982e+18	-6.191899959	1.23e-05	1.276649e+26	1.034526e+26	3.859521e+25	6.485741e+25	1.225043e+25	1.196182e+25	1.595811e+25	1.293158e+25	4.824402e+24	8.107176e+24	1.531304e+24	1.495228e+24	0.09369704	4.843332e+23	1.127687e-09	0.002909364	6.573827e+11	8.595469e+07	3.818078e+09	11.56881	7.024347	30.53391	23.50956	0.365661	6.137299e-07	6.944042e-13	1.632698e-19	0.4564893	0.5	0.02617822	18.43193	9.414652e+26	2.230976e+28	0.4469546	243902.4	
35604.88163	1531.219998	6.942999982e+18	-6.337799959	1.23e-05	1.276649e+26	1.034526e+26	3.698283e+25	6.646979e+25	1.225041e+25	1.196184e+25	1.595811e+25	1.293158e+25	4.622854e+24	8.308723e+24	1.531302e+24	1.495231e+24	0.09369722	4.841269e+23	1.137442e-09	0.002984251	6.573732e+11	8.595578e+07	3.818169e+09	11.63638	7.168789	30.644	23.47522	0.3651288	6.137347e-07	6.944151e-13	1.632736e-19	0.4564899	0.5	0.02617846	18.43193	9.414652e+26	2.230976e+28	0.4469555	243902.4	
35604.88188	1540.129998	7.009499982e+18	-6.483699955	1.23e-05	1.276649e+26	1.034526e+26	3.5389e+25	6.806362e+25	1.225039e+25	1.196187e+25	1.595811e+25	1.293158e+25	4.423625e+24	8.507952e+24	1.531299e+24	1.495234e+24	0.09369743	4.83914e+23	1.146959e-09	0.003058441	6.573625e+11	8.5957e+07	3.818273e+09	11.70394	7.313229	30.75408	23.44085	0.3645966	6.137402e-07	6.944275e-13	1.63278e-19	0.4564906	0.5	0.02617873	18.43193	9.414652e+26	2.230976e+28	0.4469566	243902.4	
35604.88213	1549.039998	7.075999982e+18	-6.629599955	1.23e-05	1.276649e+26	1.034526e+26	3.381705e+25	6.963557e+25	1.225036e+25	1.19619e+25	1.595811e+25	1.293158e+25	4.227131e+24	8.704446e+24	1.531295e+24	1.495238e+24	0.09369767	4.836946e+23	1.156229e-09	0.003131777	6.573505e+11	8.595839e+07	3.818391e+09	11.77148	7.457669	30.86414	23.40647	0.3640644	6.137463e-07	6.944414e-13	1.632829e-19	0.4564914	0.5	0.02617904	18.43193	9.414652e+26	2.230976e+28	0.4469577	243902.4	
35604.88238	1557.949998	7.14249998e+18	-6.775499955	1.23e-05	1.276649e+26	1.034526e+26	3.227025e+25	7.118237e+25	1.225033e+25	1.196194e+25	1.595811e+25	1.293158e+25	4.033781e+24	8.897796e+24	1.531291e+24	1.495242e+24	0.09369794	4.834686e+23	1.165244e-09	0.003204107	6.573369e+11	8.595995e+07	3.818523e+09	11.839	7.602107	30.97417	23.37207	0.3635322	6.137533e-07	6.944571e-13	1.632884e-19	0.4564923	0.5	0.02617939	18.43193	9.414652e+26	2.230976e+28	0.4469591	243902.4	
35604.88264	1566.859998	7.20899998e+18	-6.921399955	1.23e-05	1.276649e+26	1.034526e+26	3.075178e+25	7.270084e+25	1.225029e+25	1.196197e+25	1.595811e+25	1.293158e+25	3.843972e+24	9.087604e+24	1.531287e+24	1.495247e+24	0.09369824	4.832361e+23	1.173996e-09	0.003275279	6.573216e+11	8.59617e+07	3.818671e+09	11.90648	7.746545	31.08418	23.33764	0.3629999	6.13761e-07	6.944747e-13	1.632946e-19	0.4564932	0.5	0.02617977	18.43193	9.414652e+26	2.230976e+28	0.4469605	243902.4	
35604.88289	1575.769998	7.27549998e+18	-7.067299951	1.23e-05	1.276649e+26	1.034526e+26	2.926466e+25	7.418795e+25	1.225025e+25	1.196202e+25	1.595811e+25	1.293158e+25	3.658083e+24	9.273494e+24	1.531282e+24	1.495252e+24	0.09369857	4.829971e+23	1.182481e-09	0.003345147	6.573044e+11	8.596366e+07	3.818838e+09	11.97394	7.890981	31.19416	23.30318	0.3624675	6.137698e-07	6.944945e-13	1.633016e-19	0.4564943	0.5	0.02618021	18.43193	9.414652e+26	2.230976e+28	0.4469622	243902.4	
35604.88314	1584.679997	7.34199998e+18	-7.213199951	1.23e-05	1.276649e+26	1.034526e+26	2.781175e+25	7.564086e+25	1.225021e+25	1.196207e+25	1.595811e+25	1.293158e+25	3.476469e+24	9.455108e+24	1.531276e+24	1.495258e+24	0.09369894	4.827518e+23	1.190691e-09	0.003413573	6.572852e+11	8.596586e+07	3.819025e+09	12.04137	8.035416	31.30411	23.2687	0.3619352	6.137796e-07	6.945167e-13	1.633094e-19	0.4564955	0.5	0.0261807	18.43193	9.414652e+26	2.230976e+28	0.446964	243902.4	
35604.8834	1593.589997	7.40849998e+18	-7.359099951	1.23e-05	1.276649e+26	1.034526e+26	2.63957e+25	7.705691e+25	1.225016e+25	1.196212e+25	1.595811e+25	1.293158e+25	3.299463e+24	9.632114e+24	1.53127e+24	1.495265e+24	0.09369936	4.825001e+23	1.198622e-09	0.003480425	6.572637e+11	8.596832e+07	3.819234e+09	12.10875	8.17985	31.41403	23.23418	0.3614028	6.137906e-07	6.945415e-13	1.633182e-19	0.4564969	0.5	0.02618125	18.43193	9.414652e+26	2.230976e+28	0.4469661	243902.4	
35604.88365	1602.499997	7.474999978e+18	-7.504999951	1.23e-05	1.276649e+26	1.034526e+26	2.501892e+25	7.843369e+25	1.22501e+25	1.196218e+25	1.595811e+25	1.293158e+25	3.127365e+24	9.804211e+24	1.531263e+24	1.495272e+24	0.09369983	4.822422e+23	1.20627e-09	0.003545581	6.572397e+11	8.597106e+07	3.819467e+09	12.1761	8.324281	31.52391	23.19963	0.3608704	6.138028e-07	6.945692e-13	1.633279e-19	0.4564984	0.5	0.02618185	18.43193	9.414652e+26	2.230976e+28	0.4469684	243902.4	
35604.8839	1611.409997	7.541499978e+18	-7.650899947	1.23e-05	1.276649e+26	1.034526e+26	2.368356e+25	7.976905e+25	1.225004e+25	1.196224e+25	1.595811e+25	1.293158e+25	2.960445e+24	9.971131e+24	1.531255e+24	1.495281e+24	0.09370034	4.819782e+23	1.213633e-09	0.00360893	6.57213e+11	8.597411e+07	3.819726e+09	12.2434	8.468711	31.63375	23.16504	0.3603379	6.138164e-07	6.946e-13	1.633388e-19	0.4565002	0.5	0.02618253	18.43193	9.414652e+26	2.230976e+28	0.446971	243902.4	
35604.88416	1620.319997	7.607999978e+18	-7.796799947	1.23e-05	1.276649e+26	1.034526e+26	2.239149e+25	8.106112e+25	1.224997e+25	1.196232e+25	1.595811e+25	1.293158e+25	2.798936e+24	1.013264e+25	1.531246e+24	1.49529e+24	0.09370092	4.81708e+23	1.22071e-09	0.003670373	6.571833e+11	8.597751e+07	3.820015e+09	12.31066	8.613139	31.74355	23.13041	0.3598054	6.138316e-07	6.946343e-13	1.633509e-19	0.456502	0.5	0.02618329	18.43193	9.414652e+26	2.230976e+28	0.4469739	243902.4	
35604.88441	1629.229997	7.674499978e+18	-7.942699946	1.23e-05	1.276649e+26	1.034526e+26	2.114429e+25	8.230831e+25	1.224989e+25	1.19624e+25	1.595811e+25	1.293158e+25	2.643036e+24	1.028854e+25	1.531236e+24	1.4953e+24	0.09370155	4.814319e+23	1.2275e-09	0.003729825	6.571503e+11	8.598127e+07	3.820335e+09	12.37785	8.757565	31.8533	23.09573	0.3592729	6.138484e-07	6.946724e-13	1.633643e-19	0.4565041	0.5	0.02618413	18.43193	9.414652e+26	2.230976e+28	0.446977	243902.4	
35604.88466	1638.139997	7.740999977e+18	-8.088599946	1.23e-05	1.276649e+26	1.034526e+26	1.994323e+25	8.350937e+25	1.22498e+25	1.196249e+25	1.595811e+25	1.293158e+25	2.492904e+24	1.043867e+25	1.531225e+24	1.495311e+24	0.09370226	4.811498e+23	1.234005e-09	0.003787211	6.571138e+11	8.598544e+07	3.82069e+09	12.44499	8.901989	31.963	23.06101	0.3587404	6.13867e-07	6.947145e-13	1.633792e-19	0.4565065	0.5	0.02618505	18.43193	9.414652e+26	2.230976e+28	0.4469806	243902.4	
35604.88491	1647.049997	7.807499976e+18	-8.234499946	1.23e-05	1.276649e+26	1.034526e+26	1.878927e+25	8.466333e+25	1.224971e+25	1.196259e+25	1.595811e+25	1.293158e+25	2.348659e+24	1.058292e+25	1.531213e+24	1.495324e+24	0.09370304	4.80862e+23	1.240225e-09	0.003842475	6.570734e+11	8.599005e+07	3.821083e+09	12.51207	9.04641	32.07265	23.02624	0.3582078	6.138876e-07	6.947611e-13	1.633956e-19	0.456509	0.5	0.02618608	18.43193	9.414652e+26	2.230976e+28	0.4469844	243902.4	
35604.88517	1655.959997	7.873999976e+18	-8.380399942	1.23e-05	1.276649e+26	1.034526e+26	1.768306e+25	8.576954e+25	1.22496e+25	1.19627e+25	1.595811e+25	1.293157e+25	2.210382e+24	1.072119e+25	1.5312e+24	1.495337e+24	0.09370389	4.805685e+23	1.246166e-09	0.003895572	6.570289e+11	8.599514e+07	3.821516e+09	12.57907	9.190828	32.18223	22.99141	0.3576752	6.139103e-07	6.948125e-13	1.634138e-19	0.4565119	0.5	0.02618721	18.43193	9.414652e+26	2.230976e+28	0.4469887	243902.4	
35604.88542	1664.869997	7.940499976e+18	-8.526299942	1.23e-05	1.276649e+26	1.034526e+26	1.662495e+25	8.682765e+25	1.224948e+25	1.196282e+25	1.595811e+25	1.293157e+25	2.078119e+24	1.085346e+25	1.531186e+24	1.495352e+24	0.09370484	4.802695e+23	1.251829e-09	0.003946471	6.569798e+11	8.600074e+07	3.821993e+09	12.646	9.335243	32.29176	22.95651	0.3571425	6.139353e-07	6.948692e-13	1.634338e-19	0.456515	0.5	0.02618846	18.43193	9.414652e+26	2.230976e+28	0.4469935	243902.4	
35604.88567	1673.779997	8.006999975e+18	-8.672199942	1.23e-05	1.276649e+26	1.034526e+26	1.561502e+25	8.783758e+25	1.224936e+25	1.196295e+25	1.595811e+25	1.293157e+25	1.951877e+24	1.09797e+25	1.53117e+24	1.495369e+24	0.09370587	4.79965e+23	1.257222e-09	0.003995157	6.569259e+11	8.60069e+07	3.822518e+09	12.71285	9.479656	32.40121	22.92156	0.3566098	6.139628e-07	6.949315e-13	1.634557e-19	0.4565184	0.5	0.02618983	18.43193	9.414652e+26	2.230976e+28	0.4469987	243902.4	
35604.88593	1682.689997	8.073499975e+18	-8.818099942	1.23e-05	1.276649e+26	1.034526e+26	1.465304e+25	8.879956e+25	1.224922e+25	1.19631e+25	1.595811e+25	1.293157e+25	1.83163e+24	1.109994e+25	1.531152e+24	1.495387e+24	0.09370701	4.796552e+23	1.262349e-09	0.004041627	6.568667e+11	8.601365e+07	3.823093e+09	12.7796	9.624064	32.5106	22.88653	0.3560771	6.13993e-07	6.949998e-13	1.634798e-19	0.4565222	0.5	0.02619133	18.43193	9.414652e+26	2.230976e+28	0.4470044	243902.4	
35604.88618	1691.599997	8.139999974e+18	-8.963999938	1.23e-05	1.276649e+26	1.034526e+26	1.373856e+25	8.971403e+25	1.224906e+25	1.196325e+25	1.595811e+25	1.293157e+25	1.71732e+24	1.121425e+25	1.531133e+24	1.495407e+24	0.09370825	4.793402e+23	1.267218e-09	0.00408589	6.568019e+11	8.602105e+07	3.823724e+09	12.84625	9.76847	32.6199	22.85143	0.3555444	6.140261e-07	6.950746e-13	1.635063e-19	0.4565263	0.5	0.02619298	18.43193	9.414652e+26	2.230976e+28	0.4470106	243902.4	
35604.88643	1700.509997	8.206499974e+18	-9.109899938	1.23e-05	1.276649e+26	1.034526e+26	1.287088e+25	9.058171e+25	1.224889e+25	1.196343e+25	1.595811e+25	1.293157e+25	1.60886e+24	1.132271e+25	1.531111e+24	1.495429e+24	0.09370961	4.790201e+23	1.271837e-09	0.004127967	6.567311e+11	8.602914e+07	3.824413e+09	12.9128	9.912871	32.72912	22.81625	0.3550116	6.140622e-07	6.951565e-13	1.635351e-19	0.4565309	0.5	0.02619478	18.43193	9.414652e+26	2.230976e+28	0.4470174	243902.4	
35604.88669	1709.419997	8.272999973e+18	-9.255799938	1.23e-05	1.276649e+26	1.034526e+26	1.20491e+25	9.140349e+25	1.224871e+25	1.196362e+25	1.595811e+25	1.293157e+25	1.506137e+24	1.142544e+25	1.531088e+24	1.495452e+24	0.09371108	4.78695e+23	1.276212e-09	0.004167891	6.566538e+11	8.603796e+07	3.825165e+09	12.97924	10.05727	32.83826	22.78099	0.3544788	6.141016e-07	6.952457e-13	1.635666e-19	0.4565358	0.5	0.02619674	18.43193	9.414652e+26	2.230976e+28	0.4470249	243902.4	
35604.88694	1718.329997	8.339499973e+18	-9.401699938	1.23e-05	1.276649e+26	1.034526e+26	1.127213e+25	9.218046e+25	1.22485e+25	1.196382e+25	1.595811e+25	1.293157e+25	1.409016e+24	1.152256e+25	1.531063e+24	1.495478e+24	0.09371269	4.783651e+23	1.280354e-09	0.004205703	6.565697e+11	8.604756e+07	3.825984e+09	13.04556	10.20166	32.9473	22.74563	0.353946	6.141446e-07	6.953429e-13	1.636009e-19	0.4565411	0.5	0.02619888	18.43193	9.414652e+26	2.230976e+28	0.447033	243902.4	
35604.88719	1727.239996	8.405999973e+18	-9.547599938	1.23e-05	1.276649e+26	1.034526e+26	1.053872e+25	9.291386e+25	1.224829e+25	1.196405e+25	1.595811e+25	1.293157e+25	1.31734e+24	1.161423e+25	1.531036e+24	1.495506e+24	0.09371444	4.780304e+23	1.284272e-09	0.004241453	6.564784e+11	8.6058e+07	3.826874e+09	13.11174	10.34605	33.05624	22.71019	0.3534131	6.141912e-07	6.954486e-13	1.636382e-19	0.4565469	0.5	0.02620121	18.43194	9.414652e+26	2.230976e+28	0.4470417	243902.4	
35604.88744	1736.149997	8.472499972e+18	-9.693499934	1.23e-05	1.276649e+26	1.034526e+26	9.847504e+24	9.360508e+25	1.224805e+25	1.196429e+25	1.595811e+25	1.293157e+25	1.230938e+24	1.170063e+25	1.531006e+24	1.495536e+24	0.09371634	4.776912e+23	1.287973e-09	0.004275199	6.563793e+11	8.606932e+07	3.82784e+09	13.17779	10.49043	33.16507	22.67464	0.3528802	6.142418e-07	6.955631e-13	1.636786e-19	0.4565532	0.5	0.02620372	18.43194	9.414652e+26	2.230976e+28	0.4470513	243902.4	
35604.8877	1745.059996	8.538999971e+18	-9.839399934	1.23e-05	1.276649e+26	1.034526e+26	9.19699e+24	9.425559e+25	1.224779e+25	1.196455e+25	1.595811e+25	1.293157e+25	1.149624e+24	1.178195e+25	1.530974e+24	1.495569e+24	0.09371838	4.773474e+23	1.291469e-09	0.004307004	6.562721e+11	8.608157e+07	3.828885e+09	13.24368	10.63481	33.2738	22.63899	0.3523472	6.142965e-07	6.956871e-13	1.637224e-19	0.4565601	0.5	0.02620645	18.43194	9.414652e+26	2.230976e+28	0.4470616	243902.4	
35604.88795	1753.969996	8.605499971e+18	-9.985299934	1.23e-05	1.276649e+26	1.034526e+26	8.585611e+24	9.486696e+25	1.224751e+25	1.196483e+25	1.595811e+25	1.293157e+25	1.073201e+24	1.185837e+25	1.530939e+24	1.495604e+24	0.0937206	4.769992e+23	1.294769e-09	0.004336935	6.561564e+11	8.609479e+07	3.830014e+09	13.30943	10.77918	33.38241	22.60323	0.3518142	6.143557e-07	6.95821e-13	1.637697e-19	0.4565674	0.5	0.0262094	18.43194	9.414652e+26	2.230976e+28	0.4470727	243902.4	
35604.8882	1762.879996	8.671999971e+18	-10.13119993	1.23e-05	1.276649e+26	1.034526e+26	8.011738e+24	9.544083e+25	1.224721e+25	1.196514e+25	1.595812e+25	1.293157e+25	1.001467e+24	1.19301e+25	1.530902e+24	1.495642e+24	0.09372298	4.766467e+23	1.297882e-09	0.004365066	6.560317e+11	8.610905e+07	3.83123e+09	13.375	10.92355	33.4909	22.56735	0.3512812	6.144194e-07	6.959653e-13	1.638206e-19	0.4565753	0.5	0.02621257	18.43194	9.414652e+26	2.230976e+28	0.4470847	243902.4	
35604.88846	1771.789996	8.738499971e+18	-10.27709993	1.23e-05	1.276649e+26	1.034526e+26	7.4737e+24	9.597887e+25	1.224689e+25	1.196546e+25	1.595812e+25	1.293157e+25	9.342125e+23	1.199736e+25	1.530861e+24	1.495683e+24	0.09372553	4.762901e+23	1.300818e-09	0.004391471	6.558978e+11	8.612437e+07	3.832538e+09	13.44041	11.06791	33.59927	22.53135	0.3507482	6.144878e-07	6.961205e-13	1.638754e-19	0.4565839	0.5	0.02621598	18.43194	9.414652e+26	2.230976e+28	0.4470976	243902.4	
35604.88871	1780.699996	8.804999969e+18	-10.42299993	1.23e-05	1.276649e+26	1.034526e+26	6.969803e+24	9.648276e+25	1.224654e+25	1.196581e+25	1.595812e+25	1.293157e+25	8.712254e+23	1.206035e+25	1.530818e+24	1.495727e+24	0.09372828	4.759293e+23	1.303587e-09	0.004416228	6.557541e+11	8.614081e+07	3.833942e+09	13.50563	11.21227	33.7075	22.49523	0.3502151	6.145613e-07	6.962869e-13	1.639342e-19	0.456593	0.5	0.02621964	18.43194	9.414652e+26	2.230976e+28	0.4471114	243902.4	
35604.88896	1789.609996	8.871499969e+18	-10.56889993	1.23e-05	1.276649e+26	1.034526e+26	6.498351e+24	9.695421e+25	1.224617e+25	1.196619e+25	1.595812e+25	1.293157e+25	8.122939e+23	1.211928e+25	1.530772e+24	1.495774e+24	0.09373121	4.755646e+23	1.306198e-09	0.004439413	6.556003e+11	8.615841e+07	3.835445e+09	13.57066	11.35662	33.8156	22.45899	0.349682	6.146399e-07	6.964651e-13	1.639971e-19	0.4566028	0.5	0.02622355	18.43194	9.414652e+26	2.230976e+28	0.4471262	243902.4	
35604.88922	1798.519996	8.937999969e+18	-10.71479993	1.23e-05	1.276649e+26	1.034526e+26	6.057655e+24	9.739491e+25	1.224578e+25	1.196659e+25	1.595812e+25	1.293157e+25	7.572068e+23	1.217436e+25	1.530722e+24	1.495823e+24	0.09373434	4.75196e+23	1.308661e-09	0.004461106	6.554362e+11	8.61772e+07	3.837049e+09	13.63549	11.50096	33.92357	22.42261	0.3491488	6.147239e-07	6.966553e-13	1.640643e-19	0.4566132	0.5	0.02622773	18.43194	9.414652e+26	2.230976e+28	0.4471419	243902.4	
35604.88947	1807.429996	9.004499969e+18	-10.86069993	1.23e-05	1.276649e+26	1.034526e+26	5.646048e+24	9.780651e+25	1.224536e+25	1.196701e+25	1.595812e+25	1.293157e+25	7.05756e+23	1.222581e+25	1.53067e+24	1.495877e+24	0.09373767	4.748236e+23	1.310983e-09	0.004481383	6.552616e+11	8.619721e+07	3.838758e+09	13.70012	11.6453	34.0314	22.3861	0.3486156	6.148132e-07	6.968579e-13	1.641359e-19	0.4566243	0.5	0.02623218	18.43194	9.414652e+26	2.230976e+28	0.4471587	243902.4	
35604.88972	1816.339996	9.070999968e+18	-11.00659993	1.23e-05	1.276649e+26	1.034526e+26	5.261897e+24	9.819066e+25	1.224491e+25	1.196746e+25	1.595812e+25	1.293157e+25	6.577371e+23	1.227383e+25	1.530614e+24	1.495933e+24	0.09374121	4.744475e+23	1.313174e-09	0.004500322	6.550762e+11	8.621846e+07	3.840574e+09	13.76455	11.78963	34.13908	22.34945	0.3480824	6.149082e-07	6.970731e-13	1.642119e-19	0.456636	0.5	0.02623691	18.43194	9.414652e+26	2.230976e+28	0.4471765	243902.4	
35604.88997	1825.249996	9.137499967e+18	-11.15249993	1.23e-05	1.276649e+26	1.034526e+26	4.903611e+24	9.854894e+25	1.224444e+25	1.196794e+25	1.595812e+25	1.293157e+25	6.129514e+23	1.231862e+25	1.530555e+24	1.495993e+24	0.09374495	4.740678e+23	1.315242e-09	0.004517998	6.548799e+11	8.624097e+07	3.842498e+09	13.82875	11.93395	34.24662	22.31267	0.3475491	6.150087e-07	6.973011e-13	1.642925e-19	0.4566485	0.5	0.02624191	18.43194	9.414652e+26	2.230976e+28	0.4471953	243902.4	
35604.89023	1834.159996	9.203999967e+18	-11.29839993	1.23e-05	1.276649e+26	1.034525e+26	4.569649e+24	9.88829e+25	1.224394e+25	1.196845e+25	1.595812e+25	1.293157e+25	5.712061e+23	1.236036e+25	1.530493e+24	1.496056e+24	0.0937489	4.736845e+23	1.317195e-09	0.004534483	6.546727e+11	8.626474e+07	3.84453e+09	13.89274	12.07827	34.35402	22.27576	0.3470159	6.151149e-07	6.975418e-13	1.643776e-19	0.4566616	0.5	0.0262472	18.43194	9.414652e+26	2.230976e+28	0.4472152	243902.4	
35604.89048	1843.069996	9.270499967e+18	-11.44429993	1.23e-05	1.276649e+26	1.034525e+26	4.258522e+24	9.919402e+25	1.224341e+25	1.196898e+25	1.595812e+25	1.293157e+25	5.323152e+23	1.239925e+25	1.530427e+24	1.496122e+24	0.09375305	4.732977e+23	1.31904e-09	0.004549849	6.544547e+11	8.628978e+07	3.84667e+09	13.95651	12.22257	34.46128	22.23871	0.3464825	6.152266e-07	6.977953e-13	1.644672e-19	0.4566755	0.5	0.02625276	18.43194	9.414652e+26	2.230976e+28	0.4472361	243902.4	
35604.89073	1851.979996	9.336999967e+18	-11.59019992	1.23e-05	1.276649e+26	1.034525e+26	3.968803e+24	9.948374e+25	1.224286e+25	1.196953e+25	1.595812e+25	1.293157e+25	4.961004e+23	1.243547e+25	1.530358e+24	1.496192e+24	0.09375741	4.729075e+23	1.320785e-09	0.004564165	6.542261e+11	8.631605e+07	3.848916e+09	14.02007	12.36688	34.56841	22.20153	0.3459492	6.153439e-07	6.980613e-13	1.645612e-19	0.45669	0.5	0.0262586	18.43194	9.414652e+26	2.230976e+28	0.447258	243902.4	
35604.89099	1860.889996	9.403499966e+18	-11.73609992	1.23e-05	1.276649e+26	1.034525e+26	3.699126e+24	9.975341e+25	1.224229e+25	1.197012e+25	1.595812e+25	1.293157e+25	4.623908e+23	1.246918e+25	1.530286e+24	1.496264e+24	0.09376196	4.725141e+23	1.322437e-09	0.004577496	6.539871e+11	8.634352e+07	3.851265e+09	14.0834	12.51118	34.6754	22.16422	0.3454158	6.154665e-07	6.983395e-13	1.646596e-19	0.4567051	0.5	0.0262647	18.43194	9.414652e+26	2.230976e+28	0.4472809	243902.4	
