Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.094	1173	2.58000014e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.877347e+25	2.106495e+25	5.74688e+25	6.186219e+24	1.543668e+25	7.479802e+24	4.846684e+24	2.633118e+24	7.1836e+24	7.732774e+23	0.05009351	5.485503e+23	7.38312e-10	0.0009247511	9.074633e+12	9499359	2.938133e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674633e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347055	750000	0.6856587	
33240.095	1173	2.150000142e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.759123e+25	2.224719e+25	5.74688e+25	6.18622e+24	1.543668e+25	7.479802e+24	4.698904e+24	2.780898e+24	7.1836e+24	7.732775e+23	0.05009351	5.485407e+23	7.499741e-10	0.0009692508	9.074633e+12	9499359	2.938133e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674633e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347056	750000	0.6856587	
33240.096	1173	1.720000141e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.609142e+25	2.374699e+25	5.74688e+25	6.18622e+24	1.543668e+25	7.479802e+24	4.511428e+24	2.968374e+24	7.1836e+24	7.732775e+23	0.05009352	5.485324e+23	7.637537e-10	0.001023649	9.074633e+12	9499359	2.938133e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674633e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347056	750000	0.6856587	
33240.097	1173	1.290000144e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.408119e+25	2.575722e+25	5.74688e+25	6.186221e+24	1.543668e+25	7.479802e+24	4.260149e+24	3.219653e+24	7.183599e+24	7.732776e+23	0.05009352	5.485258e+23	7.80548e-10	0.001092659	9.074632e+12	9499359	2.938133e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674633e-14	1.987505e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347057	750000	0.6856587	
33240.098	1173	8.600001458e+16	-10	4e-06	1.234934e+26	5.983842e+25	3.113006e+25	2.870835e+25	5.74688e+25	6.186221e+24	1.543668e+25	7.479802e+24	3.891258e+24	3.588544e+24	7.183599e+24	7.732777e+23	0.05009353	5.48521e+23	8.019815e-10	0.001185154	9.074632e+12	9499359	2.938133e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674633e-14	1.987505e-21	0.3334594	0.5	0.01352691	1	17.52942	9.575906e+26	2.269188e+28	0.08347058	750000	0.6856587	
33240.099	1173	4.300001454e+16	-10	4e-06	1.234934e+26	5.983841e+25	2.591118e+25	3.392723e+25	5.74688e+25	6.186222e+24	1.543668e+25	7.479802e+24	3.238898e+24	4.240904e+24	7.183599e+24	7.732777e+23	0.05009353	5.485183e+23	8.315112e-10	0.001320943	9.074632e+12	9499359	2.938133e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674633e-14	1.987505e-21	0.3334594	0.5	0.01352691	1	17.52942	9.575906e+26	2.269188e+28	0.08347058	750000	0.6856587	
33240.1	1173	1.476395008e+10	-10	4e-06	1.234934e+26	5.983841e+25	2.192314e+20	5.98382e+25	5.746879e+25	6.186222e+24	1.543668e+25	7.479802e+24	2.740392e+19	7.479774e+24	7.183599e+24	7.732778e+23	0.05009353	5.485183e+23	8.7912e-10	0.001561077	9.074632e+12	9499359	2.938134e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674633e-14	1.987505e-21	0.3334594	0.5	0.01352691	1	17.52942	9.575906e+26	2.269188e+28	0.08347059	750000	0.6856587	
33240.1	1173	0	-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746879e+25	6.186222e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183599e+24	7.732778e+23	0.05009353	5.485183e+23	1.062164e-09	0.002753305	9.074632e+12	9499359	2.938134e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674633e-14	1.987505e-21	0.3334594	0.5	0.01352691	1	17.52942	9.575906e+26	2.269188e+28	0.08347059	750000	0.6856587	
33240.3	1168.27	0	-9.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746871e+25	6.186305e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183589e+24	7.732882e+23	0.05009421	5.485183e+23	1.062165e-09	0.002753315	9.074612e+12	9499366	2.938164e+07	127.5048	12.9362	316.8784	303.9422	0.6104174	1.411819e-07	3.67465e-14	1.987519e-21	0.3334603	0.5	0.01352697	1	17.52942	9.575906e+26	2.269188e+28	0.0834719	750000	0.6856587	
33240.5	1163.54	0	-9.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746864e+25	6.186377e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.18358e+24	7.732972e+23	0.05009479	5.485183e+23	1.062165e-09	0.002753315	9.074595e+12	9499372	2.938189e+07	126.9874	12.83619	316.8921	304.0559	0.6106465	1.411822e-07	3.674664e-14	1.98753e-21	0.3334609	0.5	0.01352702	1	17.52942	9.575906e+26	2.269188e+28	0.08347283	750000	0.6856587	
33240.7	1158.81	0	-9.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746858e+25	6.18644e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183572e+24	7.733049e+23	0.05009529	5.485183e+23	1.062165e-09	0.002753315	9.074581e+12	9499377	2.938212e+07	126.4701	12.73618	316.9058	304.1697	0.6108756	1.411824e-07	3.674675e-14	1.987539e-21	0.3334614	0.5	0.01352706	1	17.52942	9.575906e+26	2.269188e+28	0.08347363	750000	0.6856587	
33240.9	1154.08	0	-9.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746852e+25	6.186493e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183565e+24	7.733117e+23	0.05009573	5.485183e+23	1.062165e-09	0.002753315	9.074568e+12	9499382	2.938231e+07	125.953	12.63618	316.9196	304.2834	0.6111046	1.411826e-07	3.674686e-14	1.987547e-21	0.3334618	0.5	0.0135271	1	17.52942	9.575906e+26	2.269188e+28	0.08347433	750000	0.6856587	
33241.1	1149.35	0	-9.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746848e+25	6.18654e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.18356e+24	7.733174e+23	0.0500961	5.485183e+23	1.062165e-09	0.002753315	9.074557e+12	9499385	2.938248e+07	125.436	12.53617	316.9334	304.3972	0.6113335	1.411828e-07	3.674694e-14	1.987554e-21	0.3334622	0.5	0.01352713	1	17.52942	9.575906e+26	2.269188e+28	0.08347493	750000	0.6856588	
33241.3	1144.62	0	-9.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746844e+25	6.186579e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183555e+24	7.733224e+23	0.05009642	5.485183e+23	1.062165e-09	0.002753315	9.074548e+12	9499389	2.938262e+07	124.9191	12.43617	316.9471	304.5109	0.6115623	1.411829e-07	3.674702e-14	1.98756e-21	0.3334626	0.5	0.01352716	1	17.52942	9.575906e+26	2.269188e+28	0.08347544	750000	0.6856588	
33241.5	1139.89	0	-9.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74684e+25	6.186614e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.18355e+24	7.733267e+23	0.0500967	5.485183e+23	1.062165e-09	0.002753315	9.07454e+12	9499391	2.938275e+07	124.4024	12.33617	316.9608	304.6247	0.6117911	1.41183e-07	3.674708e-14	1.987566e-21	0.3334628	0.5	0.01352718	1	17.52942	9.575906e+26	2.269188e+28	0.08347589	750000	0.6856588	
33241.7	1135.16	0	-9.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746837e+25	6.186643e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183547e+24	7.733304e+23	0.05009694	5.485183e+23	1.062165e-09	0.002753315	9.074533e+12	9499394	2.938285e+07	123.8857	12.23616	316.9745	304.7384	0.6120197	1.411831e-07	3.674714e-14	1.98757e-21	0.3334631	0.5	0.0135272	1	17.52942	9.575906e+26	2.269188e+28	0.08347627	750000	0.6856588	
33241.9	1130.43	0	-9.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746835e+25	6.186668e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183544e+24	7.733336e+23	0.05009715	5.485183e+23	1.062165e-09	0.002753315	9.074527e+12	9499396	2.938294e+07	123.3691	12.13616	316.9882	304.8521	0.6122483	1.411832e-07	3.674718e-14	1.987574e-21	0.3334633	0.5	0.01352722	1	17.52942	9.575906e+26	2.269188e+28	0.0834766	750000	0.6856588	
33242.1	1125.7	0	-9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746833e+25	6.18669e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183541e+24	7.733363e+23	0.05009732	5.485183e+23	1.062165e-09	0.002753315	9.074522e+12	9499398	2.938302e+07	122.8525	12.03616	317.0019	304.9657	0.6124768	1.411833e-07	3.674722e-14	1.987577e-21	0.3334635	0.5	0.01352723	1	17.52942	9.575906e+26	2.269188e+28	0.08347688	750000	0.6856588	
33242.3	1120.97	0	-8.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746831e+25	6.186709e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183539e+24	7.733386e+23	0.05009747	5.485183e+23	1.062165e-09	0.002753315	9.074517e+12	9499399	2.938309e+07	122.336	11.93616	317.0155	305.0793	0.6127052	1.411834e-07	3.674726e-14	1.98758e-21	0.3334636	0.5	0.01352725	1	17.52942	9.575906e+26	2.269188e+28	0.08347712	750000	0.6856588	
33242.5	1116.24	0	-8.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746829e+25	6.186724e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183537e+24	7.733405e+23	0.0500976	5.485183e+23	1.062165e-09	0.002753315	9.074514e+12	9499400	2.938314e+07	121.8195	11.83616	317.0291	305.193	0.6129335	1.411834e-07	3.674729e-14	1.987582e-21	0.3334638	0.5	0.01352726	1	17.52942	9.575906e+26	2.269188e+28	0.08347732	750000	0.6856588	
33242.7	1111.51	0	-8.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746828e+25	6.186738e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183535e+24	7.733422e+23	0.05009771	5.485183e+23	1.062165e-09	0.002753315	9.07451e+12	9499402	2.938319e+07	121.3031	11.73616	317.0427	305.3065	0.6131617	1.411835e-07	3.674731e-14	1.987584e-21	0.3334639	0.5	0.01352727	1	17.52942	9.575906e+26	2.269188e+28	0.08347749	750000	0.6856588	
33242.9	1106.78	0	-8.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746827e+25	6.186749e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183533e+24	7.733437e+23	0.0500978	5.485183e+23	1.062165e-09	0.002753315	9.074508e+12	9499402	2.938323e+07	120.7867	11.63615	317.0562	305.4201	0.6133898	1.411835e-07	3.674733e-14	1.987586e-21	0.333464	0.5	0.01352727	1	17.52942	9.575906e+26	2.269188e+28	0.08347764	750000	0.6856588	
33243.1	1102.05	0	-8.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746826e+25	6.186759e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183532e+24	7.733449e+23	0.05009788	5.485183e+23	1.062165e-09	0.002753315	9.074505e+12	9499403	2.938327e+07	120.2704	11.53615	317.0697	305.5336	0.6136179	1.411836e-07	3.674735e-14	1.987588e-21	0.3334641	0.5	0.01352728	1	17.52942	9.575906e+26	2.269188e+28	0.08347777	750000	0.6856588	
33243.3	1097.32	0	-8.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746825e+25	6.186768e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183531e+24	7.733459e+23	0.05009795	5.485183e+23	1.062165e-09	0.002753315	9.074504e+12	9499404	2.93833e+07	119.754	11.43615	317.0832	305.647	0.6138459	1.411836e-07	3.674737e-14	1.987589e-21	0.3334641	0.5	0.01352729	1	17.52942	9.575906e+26	2.269188e+28	0.08347788	750000	0.6856588	
33243.5	1092.59	0	-8.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746824e+25	6.186775e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.18353e+24	7.733468e+23	0.05009801	5.485183e+23	1.062165e-09	0.002753315	9.074502e+12	9499404	2.938333e+07	119.2377	11.33615	317.0966	305.7605	0.6140738	1.411836e-07	3.674738e-14	1.98759e-21	0.3334642	0.5	0.01352729	1	17.52942	9.575906e+26	2.269188e+28	0.08347797	750000	0.6856588	
33243.7	1087.86	0	-8.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746824e+25	6.186781e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.18353e+24	7.733476e+23	0.05009805	5.485183e+23	1.062165e-09	0.002753315	9.0745e+12	9499405	2.938335e+07	118.7214	11.23615	317.11	305.8739	0.6143016	1.411836e-07	3.674739e-14	1.987591e-21	0.3334642	0.5	0.0135273	1	17.52942	9.575906e+26	2.269188e+28	0.08347805	750000	0.6856588	
33243.9	1083.13	0	-8.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746823e+25	6.186786e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183529e+24	7.733482e+23	0.05009809	5.485183e+23	1.062165e-09	0.002753315	9.074499e+12	9499405	2.938337e+07	118.2051	11.13615	317.1234	305.9872	0.6145293	1.411837e-07	3.67474e-14	1.987592e-21	0.3334643	0.5	0.0135273	1	17.52942	9.575906e+26	2.269188e+28	0.08347811	750000	0.6856588	
33244.1	1078.4	0	-8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746823e+25	6.18679e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183528e+24	7.733487e+23	0.05009813	5.485183e+23	1.062165e-09	0.002753315	9.074498e+12	9499406	2.938338e+07	117.6889	11.03615	317.1367	306.1006	0.6147569	1.411837e-07	3.674741e-14	1.987592e-21	0.3334643	0.5	0.0135273	1	17.52942	9.575906e+26	2.269188e+28	0.08347817	750000	0.6856588	
33244.3	1073.67	0	-7.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746822e+25	6.186794e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183528e+24	7.733492e+23	0.05009816	5.485183e+23	1.062165e-09	0.002753315	9.074497e+12	9499406	2.938339e+07	117.1726	10.93615	317.15	306.2138	0.6149845	1.411837e-07	3.674742e-14	1.987593e-21	0.3334643	0.5	0.0135273	1	17.52942	9.575906e+26	2.269188e+28	0.08347821	750000	0.6856588	
33244.5	1068.94	0	-7.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746822e+25	6.186797e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183528e+24	7.733496e+23	0.05009818	5.485183e+23	1.062165e-09	0.002753315	9.074497e+12	9499406	2.93834e+07	116.6564	10.83615	317.1632	306.3271	0.6152119	1.411837e-07	3.674742e-14	1.987593e-21	0.3334644	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.08347825	750000	0.6856588	
33244.7	1064.21	0	-7.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746822e+25	6.186799e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183527e+24	7.733499e+23	0.0500982	5.485183e+23	1.062165e-09	0.002753315	9.074496e+12	9499406	2.938341e+07	116.1401	10.73615	317.1764	306.4403	0.6154393	1.411837e-07	3.674743e-14	1.987594e-21	0.3334644	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.08347829	750000	0.6856588	
33244.9	1059.48	0	-7.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746822e+25	6.186801e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183527e+24	7.733502e+23	0.05009822	5.485183e+23	1.062165e-09	0.002753315	9.074496e+12	9499407	2.938342e+07	115.6239	10.63615	317.1896	306.5535	0.6156666	1.411837e-07	3.674743e-14	1.987594e-21	0.3334644	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.08347831	750000	0.6856589	
33245.1	1054.75	0	-7.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186803e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183527e+24	7.733504e+23	0.05009824	5.485183e+23	1.062165e-09	0.002753315	9.074495e+12	9499407	2.938343e+07	115.1077	10.53615	317.2027	306.6666	0.6158938	1.411837e-07	3.674743e-14	1.987594e-21	0.3334644	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.08347834	750000	0.6856589	
33245.3	1050.02	0	-7.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186805e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183527e+24	7.733506e+23	0.05009825	5.485183e+23	1.062165e-09	0.002753315	9.074495e+12	9499407	2.938343e+07	114.5914	10.43615	317.2158	306.7797	0.6161209	1.411837e-07	3.674744e-14	1.987595e-21	0.3334644	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.08347836	750000	0.6856589	
33245.5	1045.29	0	-7.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186806e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733507e+23	0.05009826	5.485183e+23	1.062165e-09	0.002753315	9.074494e+12	9499407	2.938344e+07	114.0752	10.33615	317.2289	306.8927	0.616348	1.411837e-07	3.674744e-14	1.987595e-21	0.3334644	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.08347837	750000	0.6856589	
33245.7	1040.56	0	-7.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186807e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733509e+23	0.05009827	5.485183e+23	1.062165e-09	0.002753315	9.074494e+12	9499407	2.938344e+07	113.559	10.23615	317.2419	307.0057	0.6165749	1.411837e-07	3.674744e-14	1.987595e-21	0.3334645	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.08347839	750000	0.6856589	
33245.9	1035.83	0	-7.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186808e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.73351e+23	0.05009827	5.485183e+23	1.062165e-09	0.002753315	9.074494e+12	9499407	2.938345e+07	113.0428	10.13615	317.2548	307.1187	0.6168018	1.411837e-07	3.674744e-14	1.987595e-21	0.3334645	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.0834784	750000	0.6856589	
33246.1	1031.1	0	-7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186809e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733511e+23	0.05009828	5.485183e+23	1.062165e-09	0.002753315	9.074494e+12	9499407	2.938345e+07	112.5266	10.03615	317.2678	307.2316	0.6170286	1.411837e-07	3.674745e-14	1.987595e-21	0.3334645	0.5	0.01352731	1	17.52942	9.575906e+26	2.269188e+28	0.08347841	750000	0.6856589	
33246.3	1026.37	0	-6.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186809e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733511e+23	0.05009829	5.485183e+23	1.062165e-09	0.002753315	9.074494e+12	9499407	2.938345e+07	112.0104	9.936149	317.2806	307.3445	0.6172553	1.411837e-07	3.674745e-14	1.987595e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347841	750000	0.6856589	
33246.5	1021.64	0	-6.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.18681e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733512e+23	0.05009829	5.485183e+23	1.062165e-09	0.002753315	9.074494e+12	9499407	2.938345e+07	111.4942	9.836149	317.2935	307.4573	0.617482	1.411837e-07	3.674745e-14	1.987595e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347842	750000	0.6856589	
33246.7	1016.91	0	-6.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.18681e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733513e+23	0.05009829	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499407	2.938345e+07	110.978	9.736149	317.3063	307.5701	0.6177085	1.411837e-07	3.674745e-14	1.987595e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347843	750000	0.6856589	
33246.9	1012.18	0	-6.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.18681e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733513e+23	0.0500983	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499407	2.938345e+07	110.4618	9.636149	317.319	307.6829	0.617935	1.411837e-07	3.674745e-14	1.987595e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347843	750000	0.6856589	
33247.1	1007.45	0	-6.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186811e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733513e+23	0.0500983	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499407	2.938346e+07	109.9456	9.536149	317.3318	307.7956	0.6181614	1.411837e-07	3.674745e-14	1.987595e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347843	750000	0.6856589	
33247.3	1002.72	0	-6.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186811e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733514e+23	0.0500983	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499407	2.938346e+07	109.4294	9.436149	317.3444	307.9083	0.6183876	1.411837e-07	3.674745e-14	1.987595e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347844	750000	0.6856589	
33247.5	997.99	0	-6.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186811e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733514e+23	0.0500983	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499407	2.938346e+07	108.9132	9.336149	317.3571	308.0209	0.6186139	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347844	750000	0.6856589	
33247.7	993.26	0	-6.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186811e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733514e+23	0.0500983	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499407	2.938346e+07	108.397	9.236149	317.3697	308.1335	0.61884	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347844	750000	0.6856589	
33247.9	988.53	0	-6.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186811e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733514e+23	0.0500983	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499407	2.938346e+07	107.8808	9.136149	317.3822	308.2461	0.619066	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347844	750000	0.6856589	
33248.1	983.8	0	-6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733514e+23	0.0500983	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	107.3646	9.036149	317.3947	308.3586	0.619292	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347844	750000	0.6856589	
33248.3	979.07	0	-5.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.0500983	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	106.8484	8.936149	317.4072	308.471	0.6195179	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33248.5	974.34	0	-5.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	106.3322	8.836149	317.4196	308.5835	0.6197437	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33248.7	969.61	0	-5.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.746821e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	105.816	8.736149	317.432	308.6959	0.6199694	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
