Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
12387.615	1376	5.31e+18	-0.5	1.283e-05	5.68324e+25	4.435452e+25	2.823677e+25	1.611776e+25	1.247787e+25	0	7.104049e+24	5.544316e+24	3.529596e+24	2.01472e+24	1.559734e+24	0	0	4.386145e+23	7.389954e-10	0.0007414755	1.77404e+11	3.384036e+08	1.226438e+11	1.925768e-06	6.837003e-12	5.044125e-18	1.212912	-nan	0.2092396	-nan	-nan	0	0	7.104049e+24	5.14684e+24	5.14684e+24	0	0	1.95721e+24	
12390.135	1376	5.31e+18	-0.5	1.283e-05	5.684396e+25	4.436225e+25	2.824231e+25	1.611994e+25	1.24817e+25	0	7.105495e+24	5.545282e+24	3.530289e+24	2.014992e+24	1.560213e+24	0	0	4.385795e+23	7.390625e-10	0.0007416184	1.772157e+11	3.388673e+08	1.228553e+11	1.926873e-06	6.844851e-12	5.052813e-18	1.213015	-nan	0.2093775	-nan	-nan	0	0	7.105495e+24	5.147709e+24	5.147709e+24	0	0	1.957786e+24	
12392.655	1376	5.31e+18	-0.5	1.283e-05	5.685552e+25	4.436998e+25	2.824812e+25	1.612186e+25	1.248554e+25	0	7.10694e+24	5.546248e+24	3.531015e+24	2.015233e+24	1.560692e+24	0	0	4.385455e+23	7.39115e-10	0.0007417187	1.770279e+11	3.393309e+08	1.230667e+11	1.927977e-06	6.852693e-12	5.061499e-18	1.213118	-nan	0.2095151	-nan	-nan	0	0	7.10694e+24	5.148577e+24	5.148577e+24	0	0	1.958363e+24	
12395.175	1376	5.31e+18	-0.5	1.283e-05	5.686708e+25	4.437771e+25	2.825389e+25	1.612382e+25	1.248937e+25	0	7.108385e+24	5.547214e+24	3.531736e+24	2.015478e+24	1.561171e+24	0	0	4.385179e+23	7.391599e-10	0.0007418072	1.768406e+11	3.397945e+08	1.232781e+11	1.929079e-06	6.86053e-12	5.070184e-18	1.213221	-nan	0.2096527	-nan	-nan	0	0	7.108385e+24	5.149446e+24	5.149446e+24	0	0	1.958939e+24	
12397.695	1376	5.31e+18	-0.5	1.283e-05	5.687864e+25	4.438544e+25	2.82595e+25	1.612594e+25	1.24932e+25	0	7.10983e+24	5.54818e+24	3.532438e+24	2.015742e+24	1.56165e+24	0	0	4.384944e+23	7.39203e-10	0.0007418974	1.766539e+11	3.402581e+08	1.234895e+11	1.930179e-06	6.868362e-12	5.078869e-18	1.213323	-nan	0.20979	-nan	-nan	0	0	7.10983e+24	5.150314e+24	5.150314e+24	0	0	1.959516e+24	
12400.215	1376	5.31e+18	-0.5	1.283e-05	5.68902e+25	4.439317e+25	2.826501e+25	1.612816e+25	1.249704e+25	0	7.111275e+24	5.549146e+24	3.533126e+24	2.016019e+24	1.562129e+24	0	0	4.384724e+23	7.392477e-10	0.0007419948	1.764677e+11	3.407216e+08	1.237009e+11	1.931279e-06	6.876189e-12	5.087553e-18	1.213425	-nan	0.2099272	-nan	-nan	0	0	7.111275e+24	5.151183e+24	5.151183e+24	0	0	1.960093e+24	
12402.735	1376	5.31e+18	-0.5	1.283e-05	5.690176e+25	4.440089e+25	2.827049e+25	1.61304e+25	1.250087e+25	0	7.11272e+24	5.550112e+24	3.533811e+24	2.0163e+24	1.562609e+24	0	0	4.3845e+23	7.392942e-10	0.0007420968	1.76282e+11	3.411851e+08	1.239123e+11	1.932377e-06	6.884011e-12	5.096236e-18	1.213528	-nan	0.2100643	-nan	-nan	0	0	7.11272e+24	5.152051e+24	5.152051e+24	0	0	1.960669e+24	
12405.255	1376	5.31e+18	-0.5	1.283e-05	5.691333e+25	4.440862e+25	2.827598e+25	1.613264e+25	1.25047e+25	0	7.114166e+24	5.551078e+24	3.534498e+24	2.01658e+24	1.563088e+24	0	0	4.384267e+23	7.393416e-10	0.0007422002	1.760969e+11	3.416486e+08	1.241236e+11	1.933474e-06	6.891828e-12	5.104919e-18	1.213629	-nan	0.2102012	-nan	-nan	0	0	7.114166e+24	5.152919e+24	5.152919e+24	0	0	1.961246e+24	
12407.775	1376	5.31e+18	-0.5	1.283e-05	5.692489e+25	4.441635e+25	2.828149e+25	1.613485e+25	1.250854e+25	0	7.115611e+24	5.552043e+24	3.535187e+24	2.016857e+24	1.563567e+24	0	0	4.384029e+23	7.393891e-10	0.000742303	1.759122e+11	3.421121e+08	1.24335e+11	1.934569e-06	6.89964e-12	5.113601e-18	1.213731	-nan	0.2103379	-nan	-nan	0	0	7.115611e+24	5.153788e+24	5.153788e+24	0	0	1.961823e+24	
12410.295	1376	5.31e+18	-0.5	1.283e-05	5.693645e+25	4.442407e+25	2.828702e+25	1.613705e+25	1.251237e+25	0	7.117056e+24	5.553009e+24	3.535877e+24	2.017132e+24	1.564047e+24	0	0	4.383789e+23	7.394364e-10	0.0007424049	1.757281e+11	3.425756e+08	1.245463e+11	1.935664e-06	6.907447e-12	5.122283e-18	1.213833	-nan	0.2104744	-nan	-nan	0	0	7.117056e+24	5.154656e+24	5.154656e+24	0	0	1.9624e+24	
12412.815	1376	5.31e+18	-0.5	1.283e-05	5.694801e+25	4.44318e+25	2.829255e+25	1.613925e+25	1.251621e+25	0	7.118501e+24	5.553975e+24	3.536568e+24	2.017407e+24	1.564526e+24	0	0	4.383551e+23	7.394835e-10	0.0007425062	1.755445e+11	3.430391e+08	1.247576e+11	1.936757e-06	6.91525e-12	5.130965e-18	1.213934	-nan	0.2106109	-nan	-nan	0	0	7.118501e+24	5.155524e+24	5.155524e+24	0	0	1.962977e+24	
12415.335	1376	5.31e+18	-0.5	1.283e-05	5.695957e+25	4.443952e+25	2.829807e+25	1.614145e+25	1.252005e+25	0	7.119946e+24	5.554941e+24	3.537259e+24	2.017682e+24	1.565006e+24	0	0	4.383314e+23	7.395304e-10	0.0007426073	1.753613e+11	3.435026e+08	1.24969e+11	1.937848e-06	6.923048e-12	5.139646e-18	1.214035	-nan	0.2107471	-nan	-nan	0	0	7.119946e+24	5.156392e+24	5.156392e+24	0	0	1.963554e+24	
12417.855	1376	5.31e+18	-0.5	1.283e-05	5.697113e+25	4.444725e+25	2.830359e+25	1.614366e+25	1.252388e+25	0	7.121391e+24	5.555906e+24	3.537949e+24	2.017957e+24	1.565485e+24	0	0	4.383077e+23	7.395773e-10	0.0007427086	1.751787e+11	3.439661e+08	1.251803e+11	1.938939e-06	6.930842e-12	5.148328e-18	1.214136	-nan	0.2108832	-nan	-nan	0	0	7.121391e+24	5.15726e+24	5.15726e+24	0	0	1.964131e+24	
12420.375	1376	5.31e+18	-0.5	1.283e-05	5.698269e+25	4.445497e+25	2.830911e+25	1.614586e+25	1.252772e+25	0	7.122837e+24	5.556872e+24	3.538639e+24	2.018232e+24	1.565965e+24	0	0	4.382841e+23	7.396242e-10	0.0007428099	1.749965e+11	3.444296e+08	1.253916e+11	1.940028e-06	6.938631e-12	5.157009e-18	1.214236	-nan	0.2110192	-nan	-nan	0	0	7.122837e+24	5.158129e+24	5.158129e+24	0	0	1.964708e+24	
12422.895	1376	5.31e+18	-0.5	1.283e-05	5.699425e+25	4.44627e+25	2.831463e+25	1.614806e+25	1.253156e+25	0	7.124282e+24	5.557837e+24	3.539329e+24	2.018508e+24	1.566445e+24	0	0	4.382604e+23	7.396712e-10	0.0007429113	1.748149e+11	3.448931e+08	1.256029e+11	1.941116e-06	6.946416e-12	5.16569e-18	1.214337	-nan	0.211155	-nan	-nan	0	0	7.124282e+24	5.158997e+24	5.158997e+24	0	0	1.965285e+24	
12425.415	1376	5.31e+18	-0.5	1.283e-05	5.700582e+25	4.447042e+25	2.832016e+25	1.615027e+25	1.253539e+25	0	7.125727e+24	5.558803e+24	3.540019e+24	2.018783e+24	1.566924e+24	0	0	4.382368e+23	7.397182e-10	0.0007430128	1.746337e+11	3.453567e+08	1.258143e+11	1.942203e-06	6.954197e-12	5.174372e-18	1.214437	-nan	0.2112907	-nan	-nan	0	0	7.125727e+24	5.159865e+24	5.159865e+24	0	0	1.965862e+24	
12427.935	1376	5.31e+18	-0.5	1.283e-05	5.701738e+25	4.447815e+25	2.832568e+25	1.615247e+25	1.253923e+25	0	7.127172e+24	5.559768e+24	3.540709e+24	2.019059e+24	1.567404e+24	0	0	4.382131e+23	7.397651e-10	0.0007431141	1.74453e+11	3.458202e+08	1.260256e+11	1.943288e-06	6.961973e-12	5.183054e-18	1.214537	-nan	0.2114262	-nan	-nan	0	0	7.127172e+24	5.160732e+24	5.160732e+24	0	0	1.96644e+24	
12430.455	1376	5.31e+18	-0.5	1.283e-05	5.702894e+25	4.448587e+25	2.83312e+25	1.615467e+25	1.254307e+25	0	7.128617e+24	5.560734e+24	3.5414e+24	2.019334e+24	1.567884e+24	0	0	4.381894e+23	7.398121e-10	0.0007432155	1.742728e+11	3.462838e+08	1.262369e+11	1.944373e-06	6.969746e-12	5.191736e-18	1.214637	-nan	0.2115616	-nan	-nan	0	0	7.128617e+24	5.1616e+24	5.1616e+24	0	0	1.967017e+24	
12432.975	1376	5.31e+18	-0.5	1.283e-05	5.70405e+25	4.449359e+25	2.833672e+25	1.615687e+25	1.254691e+25	0	7.130063e+24	5.561699e+24	3.54209e+24	2.019609e+24	1.568364e+24	0	0	4.381658e+23	7.39859e-10	0.0007433168	1.740931e+11	3.467474e+08	1.264483e+11	1.945456e-06	6.977514e-12	5.200419e-18	1.214737	-nan	0.2116968	-nan	-nan	0	0	7.130063e+24	5.162468e+24	5.162468e+24	0	0	1.967594e+24	
12435.495	1376	5.31e+18	-0.5	1.283e-05	5.705206e+25	4.450131e+25	2.834224e+25	1.615908e+25	1.255075e+25	0	7.131508e+24	5.562664e+24	3.54278e+24	2.019885e+24	1.568843e+24	0	0	4.381422e+23	7.399059e-10	0.0007434182	1.739138e+11	3.47211e+08	1.266596e+11	1.946538e-06	6.985279e-12	5.209102e-18	1.214836	-nan	0.2118319	-nan	-nan	0	0	7.131508e+24	5.163336e+24	5.163336e+24	0	0	1.968172e+24	
12438.015	1376	5.31e+18	-0.5	1.283e-05	5.706362e+25	4.450904e+25	2.834776e+25	1.616128e+25	1.255459e+25	0	7.132953e+24	5.563629e+24	3.54347e+24	2.02016e+24	1.569323e+24	0	0	4.381185e+23	7.399529e-10	0.0007435195	1.73735e+11	3.476747e+08	1.26871e+11	1.947619e-06	6.99304e-12	5.217785e-18	1.214936	-nan	0.2119669	-nan	-nan	0	0	7.132953e+24	5.164204e+24	5.164204e+24	0	0	1.968749e+24	
12440.535	1376	5.31e+18	-0.5	1.283e-05	5.707518e+25	4.451676e+25	2.835328e+25	1.616348e+25	1.255843e+25	0	7.134398e+24	5.564595e+24	3.54416e+24	2.020435e+24	1.569803e+24	0	0	4.380949e+23	7.399998e-10	0.0007436208	1.735566e+11	3.481384e+08	1.270824e+11	1.948699e-06	7.000797e-12	5.226469e-18	1.215035	-nan	0.2121017	-nan	-nan	0	0	7.134398e+24	5.165071e+24	5.165071e+24	0	0	1.969327e+24	
12443.055	1376	5.31e+18	-0.5	1.283e-05	5.708675e+25	4.452448e+25	2.83588e+25	1.616568e+25	1.256227e+25	0	7.135843e+24	5.56556e+24	3.54485e+24	2.02071e+24	1.570283e+24	0	0	4.380713e+23	7.400467e-10	0.0007437221	1.733787e+11	3.486022e+08	1.272938e+11	1.949778e-06	7.00855e-12	5.235154e-18	1.215134	-nan	0.2122364	-nan	-nan	0	0	7.135843e+24	5.165939e+24	5.165939e+24	0	0	1.969904e+24	
12445.575	1376	5.31e+18	-0.5	1.283e-05	5.709831e+25	4.45322e+25	2.836432e+25	1.616788e+25	1.256611e+25	0	7.137288e+24	5.566525e+24	3.54554e+24	2.020985e+24	1.570763e+24	0	0	4.380476e+23	7.400936e-10	0.0007438234	1.732013e+11	3.49066e+08	1.275052e+11	1.950856e-06	7.0163e-12	5.24384e-18	1.215232	-nan	0.212371	-nan	-nan	0	0	7.137288e+24	5.166806e+24	5.166806e+24	0	0	1.970482e+24	
12448.095	1376	5.31e+18	-0.5	1.283e-05	5.710987e+25	4.453992e+25	2.836984e+25	1.617008e+25	1.256995e+25	0	7.138734e+24	5.56749e+24	3.54623e+24	2.02126e+24	1.571244e+24	0	0	4.38024e+23	7.401404e-10	0.0007439247	1.730243e+11	3.495298e+08	1.277167e+11	1.951932e-06	7.024046e-12	5.252526e-18	1.215331	-nan	0.2125054	-nan	-nan	0	0	7.138734e+24	5.167674e+24	5.167674e+24	0	0	1.97106e+24	
12450.615	1376	5.31e+18	-0.5	1.283e-05	5.712143e+25	4.454764e+25	2.837536e+25	1.617228e+25	1.257379e+25	0	7.140179e+24	5.568455e+24	3.546919e+24	2.021535e+24	1.571724e+24	0	0	4.380004e+23	7.401873e-10	0.000744026	1.728478e+11	3.499937e+08	1.279282e+11	1.953008e-06	7.031789e-12	5.261214e-18	1.215429	-nan	0.2126397	-nan	-nan	0	0	7.140179e+24	5.168541e+24	5.168541e+24	0	0	1.971637e+24	
12453.135	1376	5.31e+18	-0.5	1.283e-05	5.713299e+25	4.455536e+25	2.838087e+25	1.617448e+25	1.257763e+25	0	7.141624e+24	5.56942e+24	3.547609e+24	2.021811e+24	1.572204e+24	0	0	4.379768e+23	7.402342e-10	0.0007441272	1.726717e+11	3.504577e+08	1.281396e+11	1.954082e-06	7.039528e-12	5.269902e-18	1.215528	-nan	0.2127739	-nan	-nan	0	0	7.141624e+24	5.169409e+24	5.169409e+24	0	0	1.972215e+24	
12455.655	1376	5.31e+18	-0.5	1.283e-05	5.714455e+25	4.456308e+25	2.838639e+25	1.617668e+25	1.258147e+25	0	7.143069e+24	5.570385e+24	3.548299e+24	2.022086e+24	1.572684e+24	0	0	4.379532e+23	7.402811e-10	0.0007442285	1.724961e+11	3.509217e+08	1.283512e+11	1.955156e-06	7.047265e-12	5.278592e-18	1.215626	-nan	0.212908	-nan	-nan	0	0	7.143069e+24	5.170276e+24	5.170276e+24	0	0	1.972793e+24	
12458.175	1376	5.31e+18	-0.5	1.283e-05	5.715611e+25	4.45708e+25	2.839191e+25	1.617888e+25	1.258532e+25	0	7.144514e+24	5.57135e+24	3.548989e+24	2.022361e+24	1.573165e+24	0	0	4.379296e+23	7.403279e-10	0.0007443297	1.723209e+11	3.513857e+08	1.285627e+11	1.956228e-06	7.054997e-12	5.287282e-18	1.215723	-nan	0.2130419	-nan	-nan	0	0	7.144514e+24	5.171143e+24	5.171143e+24	0	0	1.973371e+24	
12460.695	1376	5.31e+18	-0.5	1.283e-05	5.716767e+25	4.457852e+25	2.839743e+25	1.618108e+25	1.258916e+25	0	7.145959e+24	5.572314e+24	3.549679e+24	2.022636e+24	1.573645e+24	0	0	4.379061e+23	7.403748e-10	0.0007444309	1.721461e+11	3.518499e+08	1.287743e+11	1.9573e-06	7.062727e-12	5.295974e-18	1.215821	-nan	0.2131757	-nan	-nan	0	0	7.145959e+24	5.172011e+24	5.172011e+24	0	0	1.973949e+24	
12463.215	1376	5.31e+18	-0.5	1.283e-05	5.717924e+25	4.458623e+25	2.840295e+25	1.618328e+25	1.2593e+25	0	7.147405e+24	5.573279e+24	3.550369e+24	2.02291e+24	1.574125e+24	0	0	4.378825e+23	7.404216e-10	0.0007445321	1.719718e+11	3.523141e+08	1.289859e+11	1.95837e-06	7.070454e-12	5.304667e-18	1.215919	-nan	0.2133094	-nan	-nan	0	0	7.147405e+24	5.172878e+24	5.172878e+24	0	0	1.974527e+24	
12465.735	1376	5.31e+18	-0.5	1.283e-05	5.71908e+25	4.459395e+25	2.840847e+25	1.618548e+25	1.259685e+25	0	7.14885e+24	5.574244e+24	3.551059e+24	2.023185e+24	1.574606e+24	0	0	4.378589e+23	7.404684e-10	0.0007446333	1.717979e+11	3.527784e+08	1.291975e+11	1.959439e-06	7.078177e-12	5.313361e-18	1.216016	-nan	0.2134429	-nan	-nan	0	0	7.14885e+24	5.173745e+24	5.173745e+24	0	0	1.975105e+24	
12468.255	1376	5.31e+18	-0.5	1.283e-05	5.720236e+25	4.460167e+25	2.841399e+25	1.618768e+25	1.260069e+25	0	7.150295e+24	5.575209e+24	3.551748e+24	2.02346e+24	1.575086e+24	0	0	4.378354e+23	7.405153e-10	0.0007447345	1.716244e+11	3.532427e+08	1.294092e+11	1.960508e-06	7.085898e-12	5.322057e-18	1.216113	-nan	0.2135764	-nan	-nan	0	0	7.150295e+24	5.174612e+24	5.174612e+24	0	0	1.975683e+24	
12470.775	1376	5.31e+18	-0.5	1.283e-05	5.721392e+25	4.460939e+25	2.841951e+25	1.618988e+25	1.260453e+25	0	7.15174e+24	5.576173e+24	3.552438e+24	2.023735e+24	1.575567e+24	0	0	4.378118e+23	7.405621e-10	0.0007448357	1.714514e+11	3.537071e+08	1.296209e+11	1.961575e-06	7.093616e-12	5.330754e-18	1.21621	-nan	0.2137097	-nan	-nan	0	0	7.15174e+24	5.175479e+24	5.175479e+24	0	0	1.976261e+24	
12473.295	1376	5.31e+18	-0.5	1.283e-05	5.722548e+25	4.46171e+25	2.842502e+25	1.619208e+25	1.260838e+25	0	7.153185e+24	5.577138e+24	3.553128e+24	2.02401e+24	1.576047e+24	0	0	4.377882e+23	7.406089e-10	0.0007449369	1.712787e+11	3.541716e+08	1.298327e+11	1.962641e-06	7.101331e-12	5.339453e-18	1.216307	-nan	0.2138429	-nan	-nan	0	0	7.153185e+24	5.176346e+24	5.176346e+24	0	0	1.976839e+24	
12475.815	1376	5.31e+18	-0.5	1.283e-05	5.723704e+25	4.462482e+25	2.843054e+25	1.619428e+25	1.261222e+25	0	7.15463e+24	5.578102e+24	3.553818e+24	2.024285e+24	1.576528e+24	0	0	4.377647e+23	7.406557e-10	0.0007450381	1.711065e+11	3.546362e+08	1.300444e+11	1.963707e-06	7.109043e-12	5.348154e-18	1.216403	-nan	0.213976	-nan	-nan	0	0	7.15463e+24	5.177213e+24	5.177213e+24	0	0	1.977417e+24	
12478.335	1376	5.31e+18	-0.5	1.283e-05	5.72486e+25	4.463253e+25	2.843606e+25	1.619648e+25	1.261607e+25	0	7.156076e+24	5.579067e+24	3.554507e+24	2.02456e+24	1.577009e+24	0	0	4.377411e+23	7.407025e-10	0.0007451392	1.709347e+11	3.551009e+08	1.302563e+11	1.964771e-06	7.116752e-12	5.356856e-18	1.2165	-nan	0.2141089	-nan	-nan	0	0	7.156076e+24	5.17808e+24	5.17808e+24	0	0	1.977996e+24	
12480.855	1376	5.31e+18	-0.5	1.283e-05	5.726017e+25	4.464025e+25	2.844158e+25	1.619867e+25	1.261992e+25	0	7.157521e+24	5.580031e+24	3.555197e+24	2.024834e+24	1.577489e+24	0	0	4.377176e+23	7.407493e-10	0.0007452404	1.707633e+11	3.555656e+08	1.304681e+11	1.965835e-06	7.124459e-12	5.36556e-18	1.216596	-nan	0.2142418	-nan	-nan	0	0	7.157521e+24	5.178947e+24	5.178947e+24	0	0	1.978574e+24	
12483.375	1376	5.31e+18	-0.5	1.283e-05	5.727173e+25	4.464797e+25	2.844709e+25	1.620087e+25	1.262376e+25	0	7.158966e+24	5.580996e+24	3.555887e+24	2.025109e+24	1.57797e+24	0	0	4.376941e+23	7.407961e-10	0.0007453415	1.705923e+11	3.560305e+08	1.3068e+11	1.966898e-06	7.132163e-12	5.374265e-18	1.216692	-nan	0.2143745	-nan	-nan	0	0	7.158966e+24	5.179813e+24	5.179813e+24	0	0	1.979152e+24	
12485.895	1376	5.31e+18	-0.5	1.283e-05	5.728329e+25	4.465568e+25	2.845261e+25	1.620307e+25	1.262761e+25	0	7.160411e+24	5.58196e+24	3.556576e+24	2.025384e+24	1.578451e+24	0	0	4.376706e+23	7.408428e-10	0.0007454426	1.704218e+11	3.564954e+08	1.30892e+11	1.967959e-06	7.139865e-12	5.382973e-18	1.216788	-nan	0.2145072	-nan	-nan	0	0	7.160411e+24	5.18068e+24	5.18068e+24	0	0	1.979731e+24	
12488.415	1376	5.31e+18	-0.5	1.283e-05	5.729485e+25	4.466339e+25	2.845813e+25	1.620527e+25	1.263146e+25	0	7.161856e+24	5.582924e+24	3.557266e+24	2.025658e+24	1.578932e+24	0	0	4.37647e+23	7.408896e-10	0.0007455437	1.702516e+11	3.569605e+08	1.31104e+11	1.96902e-06	7.147564e-12	5.391682e-18	1.216884	-nan	0.2146397	-nan	-nan	0	0	7.161856e+24	5.181547e+24	5.181547e+24	0	0	1.980309e+24	
12490.935	1376	5.31e+18	-0.5	1.283e-05	5.730641e+25	4.467111e+25	2.846365e+25	1.620746e+25	1.26353e+25	0	7.163301e+24	5.583889e+24	3.557956e+24	2.025933e+24	1.579413e+24	0	0	4.376235e+23	7.409364e-10	0.0007456448	1.700818e+11	3.574256e+08	1.313161e+11	1.97008e-06	7.155261e-12	5.400394e-18	1.21698	-nan	0.2147721	-nan	-nan	0	0	7.163301e+24	5.182413e+24	5.182413e+24	0	0	1.980888e+24	
12493.455	1376	5.31e+18	-0.5	1.283e-05	5.731797e+25	4.467882e+25	2.846916e+25	1.620966e+25	1.263915e+25	0	7.164747e+24	5.584853e+24	3.558645e+24	2.026207e+24	1.579894e+24	0	0	4.376e+23	7.409831e-10	0.0007457459	1.699124e+11	3.578909e+08	1.315282e+11	1.971139e-06	7.162956e-12	5.409107e-18	1.217075	-nan	0.2149044	-nan	-nan	0	0	7.164747e+24	5.18328e+24	5.18328e+24	0	0	1.981467e+24	
12495.975	1376	5.31e+18	-0.5	1.283e-05	5.732953e+25	4.468653e+25	2.847468e+25	1.621186e+25	1.2643e+25	0	7.166192e+24	5.585817e+24	3.559335e+24	2.026482e+24	1.580375e+24	0	0	4.375765e+23	7.410299e-10	0.000745847	1.697435e+11	3.583562e+08	1.317403e+11	1.972197e-06	7.170648e-12	5.417823e-18	1.217171	-nan	0.2150366	-nan	-nan	0	0	7.166192e+24	5.184147e+24	5.184147e+24	0	0	1.982045e+24	
12498.495	1376	5.31e+18	-0.5	1.283e-05	5.73411e+25	4.469425e+25	2.84802e+25	1.621405e+25	1.264685e+25	0	7.167637e+24	5.586781e+24	3.560024e+24	2.026757e+24	1.580856e+24	0	0	4.37553e+23	7.410766e-10	0.000745948	1.695749e+11	3.588217e+08	1.319525e+11	1.973254e-06	7.178338e-12	5.426541e-18	1.217266	-nan	0.2151687	-nan	-nan	0	0	7.167637e+24	5.185013e+24	5.185013e+24	0	0	1.982624e+24	
12501.015	1376	5.31e+18	-0.5	1.283e-05	5.735266e+25	4.470196e+25	2.848571e+25	1.621625e+25	1.26507e+25	0	7.169082e+24	5.587745e+24	3.560714e+24	2.027031e+24	1.581337e+24	0	0	4.375295e+23	7.411233e-10	0.0007460491	1.694067e+11	3.592873e+08	1.321648e+11	1.974311e-06	7.186026e-12	5.435261e-18	1.217361	-nan	0.2153007	-nan	-nan	0	0	7.169082e+24	5.185879e+24	5.185879e+24	0	0	1.983203e+24	
12503.535	1376	5.31e+18	-0.5	1.283e-05	5.736422e+25	4.470967e+25	2.849123e+25	1.621844e+25	1.265455e+25	0	7.170527e+24	5.588709e+24	3.561403e+24	2.027306e+24	1.581818e+24	0	0	4.37506e+23	7.4117e-10	0.0007461501	1.692389e+11	3.597529e+08	1.323771e+11	1.975366e-06	7.193712e-12	5.443983e-18	1.217456	-nan	0.2154326	-nan	-nan	0	0	7.170527e+24	5.186746e+24	5.186746e+24	0	0	1.983781e+24	
12506.055	1376	5.31e+18	-0.5	1.283e-05	5.737578e+25	4.471738e+25	2.849674e+25	1.622064e+25	1.26584e+25	0	7.171972e+24	5.589673e+24	3.562093e+24	2.02758e+24	1.582299e+24	0	0	4.374826e+23	7.412167e-10	0.0007462512	1.690715e+11	3.602187e+08	1.325895e+11	1.976421e-06	7.201396e-12	5.452708e-18	1.21755	-nan	0.2155644	-nan	-nan	0	0	7.171972e+24	5.187612e+24	5.187612e+24	0	0	1.98436e+24	
12508.575	1376	5.31e+18	-0.5	1.283e-05	5.738734e+25	4.47251e+25	2.850226e+25	1.622284e+25	1.266225e+25	0	7.173418e+24	5.590637e+24	3.562782e+24	2.027854e+24	1.582781e+24	0	0	4.374591e+23	7.412635e-10	0.0007463522	1.689044e+11	3.606846e+08	1.328019e+11	1.977475e-06	7.209078e-12	5.461435e-18	1.217645	-nan	0.2156961	-nan	-nan	0	0	7.173418e+24	5.188478e+24	5.188478e+24	0	0	1.984939e+24	
12511.095	1376	5.31e+18	-0.5	1.283e-05	5.73989e+25	4.473281e+25	2.850778e+25	1.622503e+25	1.26661e+25	0	7.174863e+24	5.591601e+24	3.563472e+24	2.028129e+24	1.583262e+24	0	0	4.374356e+23	7.413101e-10	0.0007464532	1.687377e+11	3.611507e+08	1.330144e+11	1.978528e-06	7.216757e-12	5.470164e-18	1.217739	-nan	0.2158277	-nan	-nan	0	0	7.174863e+24	5.189345e+24	5.189345e+24	0	0	1.985518e+24	
12513.615	1376	5.31e+18	-0.5	1.283e-05	5.741046e+25	4.474052e+25	2.851329e+25	1.622723e+25	1.266995e+25	0	7.176308e+24	5.592565e+24	3.564161e+24	2.028403e+24	1.583743e+24	0	0	4.374122e+23	7.413568e-10	0.0007465542	1.685715e+11	3.616168e+08	1.33227e+11	1.97958e-06	7.224436e-12	5.478896e-18	1.217834	-nan	0.2159592	-nan	-nan	0	0	7.176308e+24	5.190211e+24	5.190211e+24	0	0	1.986097e+24	
12516.135	1376	5.31e+18	-0.5	1.283e-05	5.742202e+25	4.474823e+25	2.851881e+25	1.622942e+25	1.26738e+25	0	7.177753e+24	5.593528e+24	3.564851e+24	2.028677e+24	1.584225e+24	0	0	4.373887e+23	7.414035e-10	0.0007466552	1.684056e+11	3.620831e+08	1.334396e+11	1.980631e-06	7.232112e-12	5.487631e-18	1.217928	-nan	0.2160906	-nan	-nan	0	0	7.177753e+24	5.191077e+24	5.191077e+24	0	0	1.986676e+24	
12518.655	1376	5.31e+18	-0.5	1.283e-05	5.743359e+25	4.475594e+25	2.852432e+25	1.623161e+25	1.267765e+25	0	7.179198e+24	5.594492e+24	3.56554e+24	2.028952e+24	1.584706e+24	0	0	4.373653e+23	7.414502e-10	0.0007467562	1.6824e+11	3.625496e+08	1.336523e+11	1.981682e-06	7.239786e-12	5.496368e-18	1.218022	-nan	0.2162219	-nan	-nan	0	0	7.179198e+24	5.191943e+24	5.191943e+24	0	0	1.987255e+24	
12521.175	1376	5.31e+18	-0.5	1.283e-05	5.744515e+25	4.476365e+25	2.852984e+25	1.623381e+25	1.26815e+25	0	7.180643e+24	5.595456e+24	3.56623e+24	2.029226e+24	1.585188e+24	0	0	4.373418e+23	7.414969e-10	0.0007468572	1.680748e+11	3.630161e+08	1.33865e+11	1.982732e-06	7.247459e-12	5.505108e-18	1.218116	-nan	0.2163531	-nan	-nan	0	0	7.180643e+24	5.192809e+24	5.192809e+24	0	0	1.987834e+24	
