Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	RU	6.86577331e-12
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	TC	3.222458541e-12
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	1	1	PU+3	0.1225666856
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	1	1	PU+4	0.09632250056
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	1	1	U+3	0.002309872875
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	1	1	U+4	0.7765951293
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	1	1	U+5	0.002205811677
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	2	2	O-2	0.9693322211
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	2	2	VA	0.03066777891
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	3	1	O-2	1.844207217e-07
1165.066695	matrix	C1_MO2	C1_MO2	117013.5345	39818.6079	3	1	VA	0.9999998156
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.0721795	203.0721795	1	1	CS	0.01500012404
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.0721795	203.0721795	1	1	MO	0.3004388293
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.0721795	203.0721795	1	1	PD	0.2592823385
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.0721795	203.0721795	1	1	RH	0.08094014108
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.0721795	203.0721795	1	1	RU	0.2716296261
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.0721795	203.0721795	1	1	TC	0.07270894101
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.0721795	203.0721795	2	0.5	O	1.100220044e-12
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.0721795	203.0721795	2	0.5	VA	1
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	CS	0.9815961556
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	CS2	0.01836524927
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	CS2MOO4	2.342764078e-08
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	CS2O	2.110369081e-05
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	CS2O2	1.884283948e-13
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	CSO	1.15791556e-07
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MO	1.24505245e-12
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MO2	5.690263724e-19
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MO2O6	2.793826134e-26
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MO3O9	1e-30
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MO4O12	1e-30
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MO5O15	1e-30
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MOO	3.226660976e-13
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MOO2	1.180925944e-13
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	MOO3	1.001329281e-15
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	O	9.028648359e-12
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	O2	5.454835343e-15
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	O3	3.614991096e-29
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	PD	1.735217059e-05
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	RH	2.322512848e-11
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	RU	6.844867006e-12
1165.066695	at grain boundary	gas	GAS	5.791013303	5.791013303	1	1	TC	3.212327058e-12
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	1	1	PU+3	0.1225142612
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	1	1	PU+4	0.09637492355
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	1	1	U+3	0.002309085344
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	1	1	U+4	0.7765924431
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	1	1	U+5	0.002209286788
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	2	2	O-2	0.9693463927
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	2	2	VA	0.03065360732
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	3	1	O-2	1.847582472e-07
1170.33849	matrix	C1_MO2	C1_MO2	117012.9537	39818.02622	3	1	VA	0.9999998152
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.0005367	204.0005367	1	1	CS	0.01504588303
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.0005367	204.0005367	1	1	MO	0.300424868
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.0005367	204.0005367	1	1	PD	0.2592702967
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.0005367	204.0005367	1	1	RH	0.08093638044
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.0005367	204.0005367	1	1	RU	0.2716170096
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.0005367	204.0005367	1	1	TC	0.07270556224
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.0005367	204.0005367	2	0.5	O	1.100220044e-12
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.0005367	204.0005367	2	0.5	VA	1
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	CS	0.9815433859
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	CS2	0.01841797522
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	CS2MOO4	2.365074289e-08
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	CS2O	2.119948273e-05
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	CS2O2	1.895985402e-13
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	CSO	1.159779249e-07
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MO	1.241308989e-12
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MO2	5.672946057e-19
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MO2O6	2.813237424e-26
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MO3O9	1e-30
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MO4O12	1e-30
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MO5O15	1e-30
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MOO	3.222310464e-13
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MOO2	1.181295367e-13
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	MOO3	1.003308623e-15
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	O	9.016807082e-12
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	O2	5.456742707e-15
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	O3	3.622270299e-29
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	PD	1.729976317e-05
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	RH	2.315911062e-11
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	RU	6.8240851e-12
1170.33849	at grain boundary	gas	GAS	5.838484503	5.838484503	1	1	TC	3.202255684e-12
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	1	1	PU+3	0.1224617782
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	1	1	PU+4	0.09642740924
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	1	1	U+3	0.002308297638
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	1	1	U+4	0.776589744
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	1	1	U+5	0.002212770826
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	2	2	O-2	0.9693605812
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	2	2	VA	0.03063941881
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	3	1	O-2	1.850968326e-07
1175.610285	matrix	C1_MO2	C1_MO2	117012.3705	39817.44326	3	1	VA	0.9999998149
1175.610285	at grain boundary	HCP_A3	HCP_A3	204.9289787	204.9289787	1	1	CS	0.01509164865
1175.610285	at grain boundary	HCP_A3	HCP_A3	204.9289787	204.9289787	1	1	MO	0.3004109107
1175.610285	at grain boundary	HCP_A3	HCP_A3	204.9289787	204.9289787	1	1	PD	0.2592582504
1175.610285	at grain boundary	HCP_A3	HCP_A3	204.9289787	204.9289787	1	1	RH	0.0809326206
1175.610285	at grain boundary	HCP_A3	HCP_A3	204.9289787	204.9289787	1	1	RU	0.271604385
1175.610285	at grain boundary	HCP_A3	HCP_A3	204.9289787	204.9289787	1	1	TC	0.07270218466
1175.610285	at grain boundary	HCP_A3	HCP_A3	204.9289787	204.9289787	2	0.5	O	1.100220044e-12
1175.610285	at grain boundary	HCP_A3	HCP_A3	204.9289787	204.9289787	2	0.5	VA	1
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	CS	0.9814906268
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	CS2	0.01847068992
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	CS2MOO4	2.387594483e-08
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	CS2O	2.129556292e-05
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	CS2O2	1.907750063e-13
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	CSO	1.161648181e-07
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MO	1.237587791e-12
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MO2	5.655731823e-19
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MO2O6	2.832841676e-26
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MO3O9	1e-30
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MO4O12	1e-30
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MO5O15	1e-30
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MOO	3.218000631e-13
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MOO2	1.181679962e-13
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	MOO3	1.00530662e-15
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	O	9.005078082e-12
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	O2	5.458719883e-15
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	O3	3.629617114e-29
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	PD	1.724766535e-05
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	RH	2.309348417e-11
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	RU	6.803425934e-12
1175.610285	at grain boundary	gas	GAS	5.886090499	5.886090499	1	1	TC	3.192244116e-12
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	1	1	PU+3	0.1224094141
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	1	1	PU+4	0.09647977198
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	1	1	U+3	0.002307512461
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	1	1	U+4	0.7765870495
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	1	1	U+5	0.002216251956
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	2	2	O-2	0.9693747386
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	2	2	VA	0.03062526137
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	3	1	O-2	1.854353206e-07
1180.88208	matrix	C1_MO2	C1_MO2	117011.7886	39816.8616	3	1	VA	0.9999998146
1180.88208	at grain boundary	HCP_A3	HCP_A3	205.8575095	205.8575095	1	1	CS	0.01513742107
1180.88208	at grain boundary	HCP_A3	HCP_A3	205.8575095	205.8575095	1	1	MO	0.3003969516
1180.88208	at grain boundary	HCP_A3	HCP_A3	205.8575095	205.8575095	1	1	PD	0.2592461947
1180.88208	at grain boundary	HCP_A3	HCP_A3	205.8575095	205.8575095	1	1	RH	0.08092885902
1180.88208	at grain boundary	HCP_A3	HCP_A3	205.8575095	205.8575095	1	1	RU	0.2715917678
1180.88208	at grain boundary	HCP_A3	HCP_A3	205.8575095	205.8575095	1	1	TC	0.07269880586
1180.88208	at grain boundary	HCP_A3	HCP_A3	205.8575095	205.8575095	2	0.5	O	1.100220044e-12
1180.88208	at grain boundary	HCP_A3	HCP_A3	205.8575095	205.8575095	2	0.5	VA	1
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	CS	0.9814378785
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	CS2	0.01852339336
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	CS2MOO4	2.410271888e-08
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	CS2O	2.139181109e-05
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	CS2O2	1.919556523e-13
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	CSO	1.16351577e-07
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MO	1.233888586e-12
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MO2	5.638619427e-19
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MO2O6	2.852543437e-26
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MO3O9	1e-30
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MO4O12	1e-30
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MO5O15	1e-30
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MOO	3.213712733e-13
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MOO2	1.182066196e-13
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	MOO3	1.007306107e-15
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	O	8.993409464e-12
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	O2	5.460704691e-15
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	O3	3.636969795e-29
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	PD	1.719587468e-05
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	RH	2.302824533e-11
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	RU	6.782888908e-12
1180.88208	at grain boundary	gas	GAS	5.933830169	5.933830169	1	1	TC	3.182291605e-12
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	1	1	PU+3	0.1223569371
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	1	1	PU+4	0.09653225174
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	1	1	U+3	0.002306726293
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	1	1	U+4	0.7765843393
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	1	1	U+5	0.002219745647
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	2	2	O-2	0.9693889277
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	2	2	VA	0.03061107231
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	3	1	O-2	1.857752236e-07
1186.153875	matrix	C1_MO2	C1_MO2	117011.2054	39816.27866	3	1	VA	0.9999998142
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.7861295	206.7861295	1	1	CS	0.01518320012
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.7861295	206.7861295	1	1	MO	0.3003829905
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.7861295	206.7861295	1	1	PD	0.25923415
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.7861295	206.7861295	1	1	RH	0.08092509664
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.7861295	206.7861295	1	1	RU	0.271579137
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.7861295	206.7861295	1	1	TC	0.07269542576
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.7861295	206.7861295	2	0.5	O	1.100220044e-12
1186.153875	at grain boundary	HCP_A3	HCP_A3	206.7861295	206.7861295	2	0.5	VA	1
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	CS	0.9813851408
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	CS2	0.01857608557
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	CS2MOO4	2.433168871e-08
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	CS2O	2.148836334e-05
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	CS2O2	1.93142932e-13
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	CSO	1.16538941e-07
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MO	1.230211148e-12
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MO2	5.62160768e-19
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MO2O6	2.872452145e-26
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MO3O9	1e-30
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MO4O12	1e-30
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MO5O15	1e-30
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MOO	3.209466859e-13
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MOO2	1.182469018e-13
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	MOO3	1.009326256e-15
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	O	8.981857686e-12
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	O2	5.462766336e-15
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	O3	3.644397656e-29
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	PD	1.714438956e-05
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	RH	2.296339128e-11
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	RU	6.762472598e-12
1186.153875	at grain boundary	gas	GAS	5.981703365	5.981703365	1	1	TC	3.172397762e-12
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	1	1	PU+3	0.1223045245
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	1	1	PU+4	0.09658466289
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	1	1	U+3	0.002305941834
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	1	1	U+4	0.7765816307
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	1	1	U+5	0.002223240046
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	2	2	O-2	0.9694031004
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	2	2	VA	0.03059689963
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	3	1	O-2	1.861153822e-07
1191.42567	matrix	C1_MO2	C1_MO2	117010.6247	39815.69702	3	1	VA	0.9999998139
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.7148346	207.7148346	1	1	CS	0.01522898597
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.7148346	207.7148346	1	1	MO	0.3003690231
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.7148346	207.7148346	1	1	PD	0.2592220904
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.7148346	207.7148346	1	1	RH	0.08092133506
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.7148346	207.7148346	1	1	RU	0.2715665186
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.7148346	207.7148346	1	1	TC	0.07269204684
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.7148346	207.7148346	2	0.5	O	1.100220044e-12
1191.42567	at grain boundary	HCP_A3	HCP_A3	207.7148346	207.7148346	2	0.5	VA	1
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	CS	0.9813324138
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	CS2	0.01862876653
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	CS2MOO4	2.456244348e-08
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	CS2O	2.158512585e-05
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	CS2O2	1.943351749e-13
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	CSO	1.167263976e-07
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MO	1.226555249e-12
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MO2	5.604695382e-19
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MO2O6	2.89249341e-26
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MO3O9	1e-30
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MO4O12	1e-30
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MO5O15	1e-30
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MOO	3.205248475e-13
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MOO2	1.182877925e-13
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	MOO3	1.01135372e-15
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	O	8.970382338e-12
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	O2	5.464856449e-15
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	O3	3.651852618e-29
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	PD	1.709320624e-05
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	RH	2.289892004e-11
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	RU	6.742176439e-12
1191.42567	at grain boundary	gas	GAS	6.029708876	6.029708876	1	1	TC	3.16256203e-12
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	1	1	PU+3	0.1222521692
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	1	1	PU+4	0.09663701673
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	1	1	U+3	0.002305158952
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	1	1	U+4	0.7765789194
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	1	1	U+5	0.00222673565
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	2	2	O-2	0.9694172586
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	2	2	VA	0.03058274136
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	3	1	O-2	1.864558485e-07
1196.697465	matrix	C1_MO2	C1_MO2	117010.0428	39815.11539	3	1	VA	0.9999998135
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.6436291	208.6436291	1	1	CS	0.01527477846
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.6436291	208.6436291	1	1	MO	0.3003550536
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.6436291	208.6436291	1	1	PD	0.2592100419
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.6436291	208.6436291	1	1	RH	0.08091757269
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.6436291	208.6436291	1	1	RU	0.2715538867
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.6436291	208.6436291	1	1	TC	0.07268866663
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.6436291	208.6436291	2	0.5	O	1.100220044e-12
1196.697465	at grain boundary	HCP_A3	HCP_A3	208.6436291	208.6436291	2	0.5	VA	1
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	CS	0.9812796976
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	CS2	0.01868143625
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	CS2MOO4	2.479499723e-08
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	CS2O	2.168209918e-05
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	CS2O2	1.955324023e-13
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	CSO	1.169139493e-07
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	MO	1.222920736e-12
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	MO2	5.587881973e-19
1196.697465	at grain boundary	gas	GAS	6.077846286	6.077846286	1	1	MO2O6	2.912668526e-26
