Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1982.194844	1899.006	4e+19	0	0	855589.74	1.94430696	1912	101	0.0006253	0.1626	2.027e-09	0.0003251	0.0001373	1.063e-15	4.164e-22	6.213e-27	8.285e-27	1.036e-26	4.671e-10	2.582e-10	3.254e-12	0.009116	2.999e-12	3.939e-26	0.01757	2.338e-08	6.566e-09	2.939e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.534e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1987.466638	1899.006	4e+19	0	0	857333.33	1.94434092	1920	101.6	0.000634	0.1639	2.047e-09	0.0003271	0.0001392	1.065e-15	4.222e-22	6.24e-27	8.32e-27	1.04e-26	4.691e-10	2.597e-10	3.28e-12	0.009191	3.018e-12	3.971e-26	0.01761	2.344e-08	6.579e-09	2.945e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.544e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1992.738432	1899.006	4e+19	0	0	859076.92	1.94437488	1929	102.2	0.0006429	0.1652	2.068e-09	0.0003291	0.0001411	1.067e-15	4.281e-22	6.267e-27	8.355e-27	1.044e-26	4.71e-10	2.613e-10	3.306e-12	0.009266	3.036e-12	4.003e-26	0.01764	2.349e-08	6.593e-09	2.951e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.553e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1998.010226	1899.006	4e+19	0	0	860820.51	1.94440884	1937	102.9	0.0006519	0.1666	2.089e-09	0.0003311	0.0001431	1.07e-15	4.34e-22	6.293e-27	8.391e-27	1.049e-26	4.729e-10	2.629e-10	3.333e-12	0.009341	3.055e-12	4.035e-26	0.01768	2.355e-08	6.607e-09	2.957e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.563e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2003.28202	1899.006	4e+19	0	0	862564.1	1.9444428	1945	103.5	0.000661	0.1679	2.11e-09	0.0003332	0.0001451	1.072e-15	4.4e-22	6.32e-27	8.426e-27	1.053e-26	4.749e-10	2.645e-10	3.36e-12	0.009417	3.073e-12	4.068e-26	0.01772	2.36e-08	6.621e-09	2.962e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.573e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2008.553814	1899.006	4e+19	0	0	864307.69	1.94447676	1953	104.2	0.0006702	0.1693	2.131e-09	0.0003352	0.0001471	1.074e-15	4.461e-22	6.346e-27	8.462e-27	1.058e-26	4.768e-10	2.661e-10	3.386e-12	0.009493	3.092e-12	4.101e-26	0.01775	2.365e-08	6.635e-09	2.968e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2013.825608	1899.006	4e+19	0	0	866051.28	1.94451072	1961	104.8	0.0006795	0.1706	2.152e-09	0.0003372	0.0001491	1.076e-15	4.522e-22	6.373e-27	8.498e-27	1.062e-26	4.788e-10	2.677e-10	3.413e-12	0.00957	3.111e-12	4.133e-26	0.01779	2.371e-08	6.648e-09	2.974e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.592e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2019.097402	1899.006	4e+19	0	0	867794.87	1.94454468	1970	105.4	0.0006889	0.172	2.174e-09	0.0003393	0.0001512	1.079e-15	4.585e-22	6.4e-27	8.533e-27	1.067e-26	4.807e-10	2.693e-10	3.441e-12	0.009647	3.13e-12	4.166e-26	0.01783	2.376e-08	6.662e-09	2.98e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.601e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2024.369196	1899.006	4e+19	0	0	869538.46	1.94457864	1978	106.1	0.0006985	0.1734	2.195e-09	0.0003413	0.0001533	1.081e-15	4.648e-22	6.427e-27	8.569e-27	1.071e-26	4.827e-10	2.709e-10	3.468e-12	0.009724	3.148e-12	4.2e-26	0.01787	2.381e-08	6.676e-09	2.986e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.611e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2029.64099	1899.006	4e+19	0	0	871282.05	1.9446126	1986	106.7	0.0007082	0.1748	2.217e-09	0.0003434	0.0001554	1.083e-15	4.712e-22	6.453e-27	8.604e-27	1.076e-26	4.846e-10	2.726e-10	3.496e-12	0.009802	3.168e-12	4.233e-26	0.0179	2.387e-08	6.689e-09	2.992e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.621e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2034.912784	1899.006	4e+19	0	0	873025.64	1.94464656	1994	107.4	0.000718	0.1762	2.239e-09	0.0003455	0.0001575	1.085e-15	4.777e-22	6.48e-27	8.64e-27	1.08e-26	4.866e-10	2.742e-10	3.523e-12	0.009881	3.187e-12	4.267e-26	0.01794	2.392e-08	6.703e-09	2.997e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.63e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2040.184578	1899.006	4e+19	0	0	874769.23	1.94468052	2003	108	0.0007279	0.1776	2.262e-09	0.0003476	0.0001597	1.088e-15	4.843e-22	6.507e-27	8.676e-27	1.084e-26	4.886e-10	2.758e-10	3.551e-12	0.00996	3.206e-12	4.301e-26	0.01798	2.397e-08	6.716e-09	3.003e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2045.456372	1899.006	4e+19	0	0	876512.82	1.94471448	2011	108.7	0.0007379	0.179	2.284e-09	0.0003497	0.0001619	1.09e-15	4.91e-22	6.534e-27	8.712e-27	1.089e-26	4.905e-10	2.775e-10	3.58e-12	0.01004	3.225e-12	4.335e-26	0.01801	2.402e-08	6.73e-09	3.009e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.65e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2050.728166	1899.006	4e+19	0	0	878256.41	1.94474844	2019	109.3	0.0007481	0.1804	2.307e-09	0.0003518	0.0001641	1.092e-15	4.977e-22	6.561e-27	8.747e-27	1.093e-26	4.925e-10	2.791e-10	3.608e-12	0.01012	3.244e-12	4.37e-26	0.01805	2.408e-08	6.743e-09	3.014e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.659e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2055.99996	1899.006	4e+19	0	0	880000	1.9447824	2027	110	0.0007584	0.1819	2.33e-09	0.0003539	0.0001664	1.094e-15	5.045e-22	6.587e-27	8.783e-27	1.098e-26	4.945e-10	2.808e-10	3.636e-12	0.0102	3.264e-12	4.405e-26	0.01808	2.413e-08	6.757e-09	3.02e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.669e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2061.271754	1899.006	4e+19	0	0	881743.59	1.94481636	2036	110.6	0.0007688	0.1833	2.353e-09	0.000356	0.0001686	1.097e-15	5.115e-22	6.614e-27	8.819e-27	1.102e-26	4.965e-10	2.825e-10	3.665e-12	0.01028	3.283e-12	4.439e-26	0.01812	2.418e-08	6.77e-09	3.026e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.678e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2066.543548	1899.006	4e+19	0	0	883487.18	1.94485032	2044	111.3	0.0007794	0.1848	2.376e-09	0.0003581	0.000171	1.099e-15	5.185e-22	6.641e-27	8.855e-27	1.107e-26	4.984e-10	2.841e-10	3.694e-12	0.01036	3.303e-12	4.475e-26	0.01816	2.424e-08	6.783e-09	3.031e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.688e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2071.815342	1899.006	4e+19	0	0	885230.77	1.94488428	2052	111.9	0.00079	0.1862	2.399e-09	0.0003602	0.0001733	1.101e-15	5.256e-22	6.668e-27	8.891e-27	1.111e-26	5.004e-10	2.858e-10	3.723e-12	0.01044	3.323e-12	4.51e-26	0.01819	2.429e-08	6.797e-09	3.037e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.698e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2077.087136	1899.006	4e+19	0	0	886974.36	1.94491824	2060	112.6	0.0008009	0.1877	2.423e-09	0.0003624	0.0001757	1.103e-15	5.328e-22	6.695e-27	8.927e-27	1.116e-26	5.024e-10	2.875e-10	3.752e-12	0.01053	3.342e-12	4.546e-26	0.01823	2.434e-08	6.81e-09	3.043e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.707e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2082.35893	1899.006	4e+19	0	0	888717.95	1.9449522	2069	113.3	0.0008118	0.1891	2.446e-09	0.0003645	0.000178	1.105e-15	5.4e-22	6.722e-27	8.963e-27	1.12e-26	5.044e-10	2.892e-10	3.782e-12	0.01061	3.362e-12	4.581e-26	0.01826	2.439e-08	6.823e-09	3.048e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.717e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2087.630724	1899.006	4e+19	0	0	890461.54	1.94498616	2077	113.9	0.0008229	0.1906	2.47e-09	0.0003667	0.0001805	1.107e-15	5.474e-22	6.749e-27	8.999e-27	1.125e-26	5.064e-10	2.909e-10	3.811e-12	0.01069	3.382e-12	4.618e-26	0.0183	2.444e-08	6.836e-09	3.054e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.727e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2092.902518	1899.006	4e+19	0	0	892205.13	1.94502012	2085	114.6	0.0008341	0.1921	2.494e-09	0.0003688	0.0001829	1.11e-15	5.549e-22	6.776e-27	9.035e-27	1.129e-26	5.084e-10	2.926e-10	3.841e-12	0.01077	3.402e-12	4.654e-26	0.01833	2.45e-08	6.849e-09	3.059e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.736e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2098.174312	1899.006	4e+19	0	0	893948.72	1.94505408	2094	115.3	0.0008455	0.1936	2.519e-09	0.000371	0.0001854	1.112e-15	5.625e-22	6.803e-27	9.071e-27	1.134e-26	5.104e-10	2.943e-10	3.871e-12	0.01086	3.422e-12	4.69e-26	0.01837	2.455e-08	6.862e-09	3.065e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.746e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2103.446106	1899.006	4e+19	0	0	895692.31	1.94508804	2102	115.9	0.000857	0.1951	2.543e-09	0.0003732	0.0001879	1.114e-15	5.701e-22	6.83e-27	9.107e-27	1.138e-26	5.124e-10	2.961e-10	3.901e-12	0.01094	3.443e-12	4.727e-26	0.0184	2.46e-08	6.875e-09	3.07e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.756e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2108.7179	1899.006	4e+19	0	0	897435.9	1.945122	2110	116.6	0.0008686	0.1966	2.568e-09	0.0003753	0.0001905	1.116e-15	5.779e-22	6.857e-27	9.143e-27	1.143e-26	5.144e-10	2.978e-10	3.932e-12	0.01103	3.463e-12	4.764e-26	0.01844	2.465e-08	6.889e-09	3.076e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.765e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2113.989695	1899.006	4e+19	0	0	899179.491	1.94515632	2119	117.3	0.0008804	0.1982	2.593e-09	0.0003775	0.000193	1.118e-15	5.858e-22	6.884e-27	9.179e-27	1.147e-26	5.164e-10	2.996e-10	3.963e-12	0.01111	3.483e-12	4.802e-26	0.01848	2.47e-08	6.902e-09	3.081e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.775e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2119.26149	1899.006	4e+19	0	0	900923.082	1.94519064	2127	118	0.0008924	0.1997	2.618e-09	0.0003798	0.0001957	1.12e-15	5.939e-22	6.911e-27	9.215e-27	1.152e-26	5.184e-10	3.013e-10	3.994e-12	0.0112	3.504e-12	4.84e-26	0.01851	2.475e-08	6.914e-09	3.087e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.785e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2124.533285	1899.006	4e+19	0	0	902666.673	1.94522496	2135	118.6	0.0009046	0.2012	2.643e-09	0.000382	0.0001983	1.123e-15	6.02e-22	6.939e-27	9.251e-27	1.156e-26	5.205e-10	3.031e-10	4.025e-12	0.01129	3.525e-12	4.878e-26	0.01854	2.48e-08	6.927e-09	3.092e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.794e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2129.80508	1899.006	4e+19	0	0	904410.264	1.94525928	2144	119.3	0.0009169	0.2028	2.669e-09	0.0003842	0.000201	1.125e-15	6.103e-22	6.966e-27	9.288e-27	1.161e-26	5.225e-10	3.049e-10	4.057e-12	0.01137	3.545e-12	4.916e-26	0.01858	2.486e-08	6.94e-09	3.098e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.804e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2135.076875	1899.006	4e+19	0	0	906153.855	1.9452936	2152	120	0.0009293	0.2043	2.695e-09	0.0003864	0.0002037	1.127e-15	6.186e-22	6.993e-27	9.324e-27	1.165e-26	5.245e-10	3.066e-10	4.088e-12	0.01146	3.566e-12	4.955e-26	0.01861	2.491e-08	6.953e-09	3.103e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.814e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2140.34867	1899.006	4e+19	0	0	907897.446	1.94532792	2160	120.7	0.0009419	0.2059	2.721e-09	0.0003887	0.0002065	1.129e-15	6.271e-22	7.02e-27	9.36e-27	1.17e-26	5.266e-10	3.084e-10	4.12e-12	0.01155	3.587e-12	4.994e-26	0.01865	2.496e-08	6.966e-09	3.109e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2145.620465	1899.006	4e+19	0	0	909641.037	1.94536224	2169	121.4	0.0009547	0.2075	2.747e-09	0.0003909	0.0002093	1.131e-15	6.357e-22	7.047e-27	9.396e-27	1.175e-26	5.286e-10	3.102e-10	4.152e-12	0.01164	3.608e-12	5.033e-26	0.01868	2.501e-08	6.979e-09	3.114e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.833e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2150.89226	1899.006	4e+19	0	0	911384.628	1.94539656	2177	122.1	0.0009676	0.2091	2.773e-09	0.0003932	0.0002121	1.133e-15	6.444e-22	7.074e-27	9.433e-27	1.179e-26	5.306e-10	3.12e-10	4.185e-12	0.01173	3.629e-12	5.072e-26	0.01872	2.506e-08	6.991e-09	3.119e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.843e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2156.164055	1899.006	4e+19	0	0	913128.219	1.94543088	2186	122.8	0.0009806	0.2107	2.8e-09	0.0003954	0.0002149	1.135e-15	6.532e-22	7.102e-27	9.469e-27	1.184e-26	5.327e-10	3.139e-10	4.217e-12	0.01182	3.651e-12	5.112e-26	0.01875	2.511e-08	7.004e-09	3.125e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.852e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2161.43585	1899.006	4e+19	0	0	914871.81	1.9454652	2194	123.5	0.0009939	0.2123	2.827e-09	0.0003977	0.0002178	1.137e-15	6.621e-22	7.129e-27	9.505e-27	1.188e-26	5.347e-10	3.157e-10	4.25e-12	0.01191	3.672e-12	5.152e-26	0.01879	2.516e-08	7.017e-09	3.13e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.862e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2166.707645	1899.006	4e+19	0	0	916615.401	1.94549952	2202	124.2	0.001007	0.2139	2.854e-09	0.0004	0.0002207	1.14e-15	6.711e-22	7.156e-27	9.542e-27	1.193e-26	5.368e-10	3.175e-10	4.283e-12	0.012	3.693e-12	5.192e-26	0.01882	2.521e-08	7.029e-09	3.135e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.871e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2171.97944	1899.006	4e+19	0	0	918358.992	1.94553384	2211	124.9	0.001021	0.2155	2.881e-09	0.0004023	0.0002237	1.142e-15	6.802e-22	7.184e-27	9.578e-27	1.197e-26	5.388e-10	3.193e-10	4.316e-12	0.01209	3.715e-12	5.232e-26	0.01885	2.526e-08	7.042e-09	3.141e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.881e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2177.251235	1899.006	4e+19	0	0	920102.583	1.94556816	2219	125.6	0.001035	0.2171	2.909e-09	0.0004046	0.0002267	1.144e-15	6.895e-22	7.211e-27	9.614e-27	1.202e-26	5.409e-10	3.212e-10	4.35e-12	0.01218	3.737e-12	5.273e-26	0.01889	2.531e-08	7.055e-09	3.146e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2182.52303	1899.006	4e+19	0	0	921846.174	1.94560248	2228	126.3	0.001048	0.2188	2.936e-09	0.0004069	0.0002297	1.146e-15	6.989e-22	7.238e-27	9.651e-27	1.206e-26	5.43e-10	3.23e-10	4.383e-12	0.01227	3.758e-12	5.314e-26	0.01892	2.536e-08	7.067e-09	3.151e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2187.794825	1899.006	4e+19	0	0	923589.765	1.9456368	2236	127	0.001062	0.2204	2.964e-09	0.0004092	0.0002328	1.148e-15	7.084e-22	7.266e-27	9.687e-27	1.211e-26	5.45e-10	3.249e-10	4.417e-12	0.01237	3.78e-12	5.355e-26	0.01896	2.541e-08	7.08e-09	3.157e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2193.06662	1899.006	4e+19	0	0	925333.356	1.94567112	2244	127.7	0.001077	0.2221	2.992e-09	0.0004115	0.0002359	1.15e-15	7.18e-22	7.293e-27	9.724e-27	1.215e-26	5.471e-10	3.268e-10	4.451e-12	0.01246	3.802e-12	5.397e-26	0.01899	2.546e-08	7.092e-09	3.162e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
2198.338415	1899.006	4e+19	0	0	927076.947	1.94570544	2253	128.4	0.001091	0.2237	3.02e-09	0.0004138	0.000239	1.152e-15	7.277e-22	7.32e-27	9.76e-27	1.22e-26	5.492e-10	3.286e-10	4.485e-12	0.01255	3.824e-12	5.438e-26	0.01902	2.551e-08	7.104e-09	3.167e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
