Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
822.400028	1899.006	4e+19	0	0	471999.972	1.93798408	1.543146e-05	2.771159e+25	2.15232e+25	2.438003e+24	1.90852e+25	3.080502e+24	3.107889e+24	2.013235e+24	1.563651e+24	1.771199e+23	1.386531e+24	2.237972e+23	2.257868e+23	0.1121512	2.013235e+25	1.563651e+25	1.771199e+24	1.386531e+25	2.223405e+24	2.245151e+24	2.728439e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.593521e+25	1.051589e+25	1.051589e+25	0	1.658886e+17	1.059723e+17	1.541932e+25	3.336834e+23	9.988515e-10	0.00139292	1.850263e+11	1.563029e+08	2.410055e+10	1.124345e-06	2.702318e-12	1.003858e-18	0.5	0.5	0.0361094	1	4.045942	0.5031335	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06201592	0	5.66738e-16	0	2.110993e-15	5.66738e-16	-517.9393	0	-497.3634	-517.9393	31126.82	77194.93	8722.609	1e-05	0.001678451	0.001678451	0	0	0	0	0	0.001678451	0	0	0	
833.221081	1899.006	4e+19	0	0	475578.919	1.93802541	1.543146e-05	2.807622e+25	2.175428e+25	2.477612e+24	1.927667e+25	3.15779e+24	3.164146e+24	2.039725e+24	1.580439e+24	1.799975e+23	1.400442e+24	2.294121e+23	2.298739e+23	0.1126984	2.039725e+25	1.580439e+25	1.799975e+24	1.400442e+25	2.279075e+24	2.285753e+24	2.80312e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.627646e+25	1.058287e+25	1.058287e+25	0	1.72519e+17	1.090458e+17	1.569359e+25	3.319613e+23	1.003964e-09	0.001407119	1.800099e+11	1.646829e+08	2.510986e+10	1.139904e-06	2.777626e-12	1.046112e-18	0.5	0.5	0.03660909	1	4.099178	0.5097536	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06197459	0	5.647973e-16	0	2.116742e-15	5.647973e-16	-518.0024	0	-497.3204	-518.0024	31126.16	77194.93	8722.423	1e-05	0.001708795	0.001708795	0	0	0	0	0	0.001708795	0	0	0	
844.042134	1899.006	4e+19	0	0	479157.866	1.93806674	1.543146e-05	2.844084e+25	2.198425e+25	2.517287e+24	1.946696e+25	3.235961e+24	3.220631e+24	2.066215e+24	1.597146e+24	1.828798e+23	1.414267e+24	2.350912e+23	2.339775e+23	0.1132396	2.066215e+25	1.597146e+25	1.828798e+24	1.414267e+25	2.335661e+24	2.326523e+24	2.85022e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.661771e+25	1.064883e+25	1.064883e+25	0	1.800298e+17	1.121882e+17	1.596888e+25	3.302694e+23	1.009027e-09	0.001421232	1.752281e+11	1.733662e+08	2.613928e+10	1.155352e-06	2.853424e-12	1.089224e-18	0.5	0.5	0.03710523	1	4.152415	0.5163738	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06193326	0	5.634604e-16	0	2.122509e-15	5.634604e-16	-518.034	0	-497.2775	-518.034	31125.49	77194.93	8722.237	1e-05	0.001738636	0.001738636	0	0	0	0	0	0.001738636	0	0	0	
854.863187	1899.006	4e+19	0	0	482736.813	1.93810807	1.543146e-05	2.880547e+25	2.221312e+25	2.557025e+24	1.965609e+25	3.315022e+24	3.277329e+24	2.092705e+24	1.613774e+24	1.857668e+23	1.428007e+24	2.40835e+23	2.380966e+23	0.1137745	2.092705e+25	1.613774e+25	1.857668e+24	1.428007e+25	2.392269e+24	2.367439e+24	2.960701e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.695897e+25	1.071381e+25	1.071381e+25	0	1.87728e+17	1.15399e+17	1.624516e+25	3.28607e+23	1.014039e-09	0.001435257	1.706666e+11	1.823313e+08	2.718862e+10	1.17069e-06	2.929688e-12	1.133183e-18	0.5	0.5	0.03759783	1	4.205651	0.522994	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06189193	0	5.62185e-16	0	2.128294e-15	5.62185e-16	-518.0656	0	-497.2345	-518.0656	31124.83	77194.93	8722.051	1e-05	0.001768478	0.001768478	0	0	0	0	0	0.001768478	0	0	0	
865.68424	1899.006	4e+19	0	0	486315.76	1.9381494	1.543146e-05	2.91701e+25	2.244089e+25	2.596823e+24	1.984407e+25	3.394935e+24	3.334273e+24	2.119195e+24	1.630321e+24	1.886581e+23	1.441663e+24	2.466406e+23	2.422335e+23	0.1143045	2.119195e+25	1.630321e+25	1.886581e+24	1.441663e+25	2.450235e+24	2.408537e+24	2.996897e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+25	1.07778e+25	1.07778e+25	0	1.95722e+17	1.186819e+17	1.652242e+25	3.269732e+23	1.019003e-09	0.001449197	1.663103e+11	1.916231e+08	2.825792e+10	1.185924e-06	3.006429e-12	1.177997e-18	0.5	0.5	0.03808706	1	4.258887	0.5296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0618506	0	5.609111e-16	0	2.134097e-15	5.609111e-16	-518.0971	0	-497.1915	-518.0971	31124.17	77194.93	8721.865	1e-05	0.001798824	0.001798824	0	0	0	0	0	0.001798824	0	0	0	
876.505293	1899.006	4e+19	0	0	489894.707	1.93819073	1.543146e-05	2.953472e+25	2.266757e+25	2.636677e+24	2.003089e+25	3.475714e+24	3.391442e+24	2.145685e+24	1.646789e+24	1.915535e+23	1.455236e+24	2.525092e+23	2.463868e+23	0.114829	2.145685e+25	1.646789e+25	1.915535e+24	1.455236e+25	2.508229e+24	2.449793e+24	3.093807e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.764147e+25	1.084083e+25	1.084083e+25	0	2.031379e+17	1.220231e+17	1.680064e+25	3.253672e+23	1.023919e-09	0.001463051	1.621471e+11	2.01206e+08	2.934707e+10	1.201052e-06	3.083621e-12	1.223655e-18	0.5	0.5	0.03857292	1	4.312123	0.5362343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06180927	0	5.593095e-16	0	2.139919e-15	5.593095e-16	-518.1603	0	-497.1485	-518.1603	31123.5	77194.93	8721.679	1e-05	0.001829174	0.001829174	0	0	0	0	0	0.001829174	0	0	0	
887.326346	1899.006	4e+19	0	0	493473.654	1.93823206	1.543146e-05	2.989935e+25	2.289316e+25	2.676586e+24	2.021657e+25	3.557333e+24	3.448856e+24	2.172175e+24	1.663178e+24	1.944528e+23	1.468725e+24	2.584387e+23	2.505579e+23	0.1153489	2.172175e+25	1.663178e+25	1.944528e+24	1.468725e+25	2.567134e+24	2.491225e+24	3.160662e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.798272e+25	1.090292e+25	1.090292e+25	0	2.115655e+17	1.254377e+17	1.70798e+25	3.237884e+23	1.028788e-09	0.001476821	1.581646e+11	2.111123e+08	3.045601e+10	1.216079e-06	3.161265e-12	1.270162e-18	0.5	0.5	0.03905552	1	4.365359	0.5428545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06176794	0	5.579194e-16	0	2.145759e-15	5.579194e-16	-518.1919	0	-497.1055	-518.1919	31122.84	77194.93	8721.494	1e-05	0.001859523	0.001859523	0	0	0	0	0	0.001859523	0	0	0	
898.147399	1899.006	4e+19	0	0	497052.601	1.93827339	1.543146e-05	3.026397e+25	2.311768e+25	2.716546e+24	2.040113e+25	3.639788e+24	3.506511e+24	2.198665e+24	1.679489e+24	1.973559e+23	1.482133e+24	2.644291e+23	2.547465e+23	0.1158642	2.198665e+25	1.679489e+25	1.973559e+24	1.482133e+25	2.62651e+24	2.53283e+24	3.241568e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.832398e+25	1.096407e+25	1.096407e+25	0	2.202316e+17	1.289262e+17	1.73599e+25	3.222361e+23	1.033611e-09	0.001490506	1.54352e+11	2.213326e+08	3.158468e+10	1.231006e-06	3.239349e-12	1.317511e-18	0.5	0.5	0.03953492	1	4.418595	0.5494747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06172661	0	5.567697e-16	0	2.151617e-15	5.567697e-16	-518.2235	0	-497.0624	-518.2235	31122.18	77194.93	8721.308	1e-05	0.001890378	0.001890378	0	0	0	0	0	0.001890378	0	0	0	
908.968452	1899.006	4e+19	0	0	500631.548	1.93831472	1.543146e-05	3.06286e+25	2.334112e+25	2.756555e+24	2.058457e+25	3.723061e+24	3.56442e+24	2.225155e+24	1.695722e+24	2.002625e+23	1.49546e+24	2.704788e+23	2.589536e+23	0.1163755	2.225155e+25	1.695722e+25	2.002625e+24	1.49546e+25	2.686803e+24	2.574621e+24	3.29003e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.866523e+25	1.102431e+25	1.102431e+25	0	2.29178e+17	1.324909e+17	1.764092e+25	3.207094e+23	1.038388e-09	0.001504109	1.50699e+11	2.31887e+08	3.273307e+10	1.245837e-06	3.317873e-12	1.365706e-18	0.5	0.5	0.04001123	1	4.471831	0.5560949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06168528	0	5.556212e-16	0	2.157494e-15	5.556212e-16	-518.255	0	-497.0193	-518.255	31121.51	77194.93	8721.122	1e-05	0.001920729	0.001920729	0	0	0	0	0	0.001920729	0	0	0	
919.789505	1899.006	4e+19	0	0	504210.495	1.93835605	1.543146e-05	3.099323e+25	2.35635e+25	2.796609e+24	2.076689e+25	3.80716e+24	3.622569e+24	2.251645e+24	1.711878e+24	2.031724e+23	1.508706e+24	2.765886e+23	2.631781e+23	0.1168826	2.251645e+25	1.711878e+25	2.031724e+24	1.508706e+25	2.747116e+24	2.616579e+24	3.397146e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.900648e+25	1.108364e+25	1.108364e+25	0	2.383922e+17	1.36132e+17	1.792284e+25	3.192079e+23	1.04312e-09	0.001517628	1.471967e+11	2.427495e+08	3.390104e+10	1.260571e-06	3.396816e-12	1.414737e-18	0.5	0.5	0.04048443	1	4.525067	0.562715	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06164395	0	5.541611e-16	0	2.163389e-15	5.541611e-16	-518.2866	0	-496.9763	-518.2866	31120.85	77194.93	8720.936	1e-05	0.001951587	0.001951587	0	0	0	0	0	0.001951587	0	0	0	
930.610558	1899.006	4e+19	0	0	507789.442	1.93839738	1.543146e-05	3.135785e+25	2.378482e+25	2.836705e+24	2.094811e+25	3.892061e+24	3.680977e+24	2.278135e+24	1.727957e+24	2.060854e+23	1.521871e+24	2.827565e+23	2.674214e+23	0.1173861	2.278135e+25	1.727957e+25	2.060854e+24	1.521871e+25	2.808339e+24	2.658724e+24	3.471721e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.934773e+25	1.114208e+25	1.114208e+25	0	2.478389e+17	1.398513e+17	1.820565e+25	3.177307e+23	1.047809e-09	0.001531066	1.43836e+11	2.539552e+08	3.508855e+10	1.275212e-06	3.476182e-12	1.464608e-18	0.5	0.5	0.04095465	1	4.578303	0.5693352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06160262	0	5.530748e-16	0	2.169303e-15	5.530748e-16	-518.3182	0	-496.9332	-518.3182	31120.19	77194.93	8720.75	1e-05	0.001982444	0.001982444	0	0	0	0	0	0.001982444	0	0	0	
941.431611	1899.006	4e+19	0	0	511368.389	1.93843871	1.543146e-05	3.172248e+25	2.400508e+25	2.876843e+24	2.112824e+25	3.97776e+24	3.739639e+24	2.304625e+24	1.743959e+24	2.090014e+23	1.534957e+24	2.889826e+23	2.716832e+23	0.1178861	2.304625e+25	1.743959e+25	2.090014e+24	1.534957e+25	2.870035e+24	2.70105e+24	3.557355e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.968899e+25	1.119965e+25	1.119965e+25	0	2.575414e+17	1.436494e+17	1.848934e+25	3.162774e+23	1.052454e-09	0.001544423	1.40609e+11	2.654939e+08	3.629557e+10	1.289762e-06	3.555959e-12	1.515315e-18	0.5	0.5	0.04142194	1	4.631539	0.5759554	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06156129	0	5.518558e-16	0	2.175236e-15	5.518558e-16	-518.3498	0	-496.89	-518.3498	31119.52	77194.93	8720.564	1e-05	0.002013303	0.002013303	0	0	0	0	0	0.002013303	0	0	0	
952.252664	1899.006	4e+19	0	0	514947.336	1.93848004	1.543146e-05	3.208711e+25	2.42243e+25	2.917017e+24	2.130728e+25	4.064241e+24	3.798568e+24	2.331115e+24	1.759885e+24	2.119201e+23	1.547965e+24	2.952654e+23	2.759644e+23	0.118383	2.331115e+25	1.759885e+25	2.119201e+24	1.547965e+25	2.932648e+24	2.743571e+24	3.607838e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.003024e+25	1.125635e+25	1.125635e+25	0	2.6653e+17	1.47514e+17	1.877389e+25	3.148473e+23	1.057057e-09	0.001557699	1.375081e+11	2.773866e+08	3.752206e+10	1.304224e-06	3.63615e-12	1.566861e-18	0.5	0.5	0.04188639	1	4.684775	0.5825756	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06151996	0	5.504453e-16	0	2.181188e-15	5.504453e-16	-518.4129	0	-496.8469	-518.4129	31118.86	77194.93	8720.378	1e-05	0.002044164	0.002044164	0	0	0	0	0	0.002044164	0	0	0	
963.073717	1899.006	4e+19	0	0	518526.283	1.93852137	1.543146e-05	3.245173e+25	2.444247e+25	2.957227e+24	2.148524e+25	4.151512e+24	3.857748e+24	2.357604e+24	1.775735e+24	2.148413e+23	1.560894e+24	3.016056e+23	2.802638e+23	0.1188765	2.357604e+25	1.775735e+25	2.148413e+24	1.560894e+25	2.995281e+24	2.786269e+24	3.714342e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.037149e+25	1.131221e+25	1.131221e+25	0	2.778416e+17	1.514746e+17	1.905928e+25	3.134398e+23	1.061618e-09	0.001570895	1.345267e+11	2.896045e+08	3.876794e+10	1.318597e-06	3.716734e-12	1.619235e-18	0.5	0.5	0.04234799	1	4.738011	0.5891958	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06147863	0	5.494664e-16	0	2.187158e-15	5.494664e-16	-518.4129	0	-496.8037	-518.4129	31118.2	77194.93	8720.193	1e-05	0.002075528	0.002075528	0	0	0	0	0	0.002075528	0	0	0	
973.89477	1899.006	4e+19	0	0	522105.23	1.9385627	1.543146e-05	3.281636e+25	2.465961e+25	2.997469e+24	2.166214e+25	4.23955e+24	3.917198e+24	2.384094e+24	1.79151e+24	2.177649e+23	1.573745e+24	3.080015e+23	2.845828e+23	0.1193672	2.384094e+25	1.79151e+25	2.177649e+24	1.573745e+25	3.058827e+24	2.829162e+24	3.785351e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+25	1.136724e+25	1.136724e+25	0	2.883807e+17	1.555185e+17	1.934551e+25	3.120545e+23	1.066137e-09	0.001584011	1.316581e+11	3.021859e+08	4.003315e+10	1.332885e-06	3.797716e-12	1.672444e-18	0.5	0.5	0.04280685	1	4.791248	0.5958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0614373	0	5.485032e-16	0	2.193147e-15	5.485032e-16	-518.4445	0	-496.7606	-518.4445	31117.53	77194.93	8720.007	1e-05	0.002106896	0.002106896	0	0	0	0	0	0.002106896	0	0	0	
984.715823	1899.006	4e+19	0	0	525684.177	1.93860403	1.543146e-05	3.318098e+25	2.487572e+25	3.037742e+24	2.183798e+25	4.328353e+24	3.976913e+24	2.410584e+24	1.80721e+24	2.206906e+23	1.58652e+24	3.14453e+23	2.88921e+23	0.1198552	2.410584e+25	1.80721e+25	2.206906e+24	1.58652e+25	3.122844e+24	2.872246e+24	3.865074e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1054e+25	1.142144e+25	1.142144e+25	0	2.991935e+17	1.596462e+17	1.963256e+25	3.106907e+23	1.070616e-09	0.001597049	1.288963e+11	3.151186e+08	4.131765e+10	1.347088e-06	3.879087e-12	1.726482e-18	0.5	0.5	0.04326302	1	4.844484	0.6024361	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06139597	0	5.473928e-16	0	2.199155e-15	5.473928e-16	-518.4761	0	-496.7174	-518.4761	31116.87	77194.93	8719.821	1e-05	0.002137759	0.002137759	0	0	0	0	0	0.002137759	0	0	0	
995.536876	1899.006	4e+19	0	0	529263.124	1.93864536	1.543146e-05	3.354561e+25	2.50908e+25	3.078041e+24	2.201276e+25	4.417914e+24	4.036894e+24	2.437074e+24	1.822836e+24	2.236184e+23	1.599218e+24	3.209596e+23	2.932786e+23	0.1203404	2.437074e+25	1.822836e+25	2.236184e+24	1.599218e+25	3.187324e+24	2.915519e+24	3.953897e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.139525e+25	1.147483e+25	1.147483e+25	0	3.090284e+17	1.638418e+17	1.992042e+25	3.093479e+23	1.075055e-09	0.001610009	1.262358e+11	3.284068e+08	4.262139e+10	1.36121e-06	3.960841e-12	1.781348e-18	0.5	0.5	0.04371653	1	4.89772	0.6090563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06135464	0	5.460914e-16	0	2.205183e-15	5.460914e-16	-518.5392	0	-496.6742	-518.5392	31116.21	77194.93	8719.635	1e-05	0.002169126	0.002169126	0	0	0	0	0	0.002169126	0	0	0	
1006.357929	1899.006	4e+19	0	0	532842.071	1.93868669	1.543146e-05	3.391024e+25	2.530487e+25	3.118366e+24	2.21865e+25	4.508227e+24	4.097142e+24	2.463564e+24	1.838388e+24	2.26548e+23	1.61184e+24	3.275207e+23	2.976556e+23	0.1208232	2.463564e+25	1.838388e+25	2.26548e+24	1.61184e+25	3.252273e+24	2.958982e+24	4.050794e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17365e+25	1.152743e+25	1.152743e+25	0	3.216546e+17	1.681404e+17	2.020907e+25	3.080257e+23	1.079455e-09	0.001622891	1.236714e+11	3.420551e+08	4.394429e+10	1.37525e-06	4.04297e-12	1.83704e-18	0.5	0.5	0.04416745	1	4.950956	0.6156765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06131331	0	5.45205e-16	0	2.211229e-15	5.45205e-16	-518.5392	0	-496.6309	-518.5392	31115.54	77194.93	8719.449	1e-05	0.002201002	0.002201002	0	0	0	0	0	0.002201002	0	0	0	
1017.178982	1899.006	4e+19	0	0	536421.018	1.93872802	1.543146e-05	3.427486e+25	2.551792e+25	3.158714e+24	2.235921e+25	4.599273e+24	4.157669e+24	2.490054e+24	1.853866e+24	2.294792e+23	1.624387e+24	3.341352e+23	3.020529e+23	0.1213037	2.490054e+25	1.853866e+25	2.294792e+24	1.624387e+25	3.31814e+24	3.00265e+24	4.109152e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.207776e+25	1.157925e+25	1.157925e+25	0	3.334429e+17	1.725285e+17	2.049851e+25	3.067235e+23	1.083816e-09	0.001635696	1.211981e+11	3.560871e+08	4.528636e+10	1.389212e-06	4.125478e-12	1.893561e-18	0.5	0.5	0.04461585	1	5.004192	0.6222966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06127198	0	5.443636e-16	0	2.217295e-15	5.443636e-16	-518.5708	0	-496.5877	-518.5708	31114.88	77194.93	8719.263	1e-05	0.002232373	0.002232373	0	0	0	0	0	0.002232373	0	0	0	
1028.000035	1899.006	4e+19	0	0	539999.965	1.93876935	1.543146e-05	3.463949e+25	2.572997e+25	3.199081e+24	2.253088e+25	4.691065e+24	4.218458e+24	2.516544e+24	1.869271e+24	2.324119e+23	1.636859e+24	3.408039e+23	3.064692e+23	0.1217818	2.516544e+25	1.869271e+25	2.324119e+24	1.636859e+25	3.384027e+24	3.046502e+24	4.220214e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+25	1.163029e+25	1.163029e+25	0	3.453939e+17	1.770044e+17	2.078872e+25	3.054409e+23	1.088139e-09	0.001648425	1.188115e+11	3.704693e+08	4.66475e+10	1.403095e-06	4.208348e-12	1.950901e-18	0.5	0.5	0.04506173	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06123065	0	5.435228e-16	0	2.223379e-15	5.435228e-16	-518.6024	0	-496.5444	-518.6024	31114.22	77194.93	8719.078	1e-05	0.002264248	0.002264248	0	0	0	0	0	0.002264248	0	0	0	
1038.821088	1899.006	4e+19	0	0	543578.912	1.93881068	1.543146e-05	3.500412e+25	2.594101e+25	3.239467e+24	2.270154e+25	4.783577e+24	4.279529e+24	2.543034e+24	1.884603e+24	2.353459e+23	1.649257e+24	3.475249e+23	3.10906e+23	0.1222579	2.543034e+25	1.884603e+25	2.353459e+24	1.649257e+25	3.450826e+24	3.090558e+24	4.292424e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.276026e+25	1.168057e+25	1.168057e+25	0	3.576849e+17	1.815708e+17	2.107969e+25	3.041775e+23	1.092424e-09	0.001661078	1.165071e+11	3.852444e+08	4.802768e+10	1.416903e-06	4.291586e-12	2.009067e-18	0.5	0.5	0.04550519	1	5.110664	0.635537	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06118932	0	5.421671e-16	0	2.229484e-15	5.421671e-16	-518.634	0	-496.5011	-518.634	31113.55	77194.93	8718.892	1e-05	0.002295621	0.002295621	0	0	0	0	0	0.002295621	0	0	0	
1049.642141	1899.006	4e+19	0	0	547157.859	1.93885201	1.543146e-05	3.536874e+25	2.615106e+25	3.279869e+24	2.287119e+25	4.876811e+24	4.340875e+24	2.569524e+24	1.899863e+24	2.382811e+23	1.661582e+24	3.542982e+23	3.153627e+23	0.122732	2.569524e+25	1.899863e+25	2.382811e+24	1.661582e+25	3.518097e+24	3.134812e+24	4.37004e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.310151e+25	1.173011e+25	1.173011e+25	0	3.702762e+17	1.862286e+17	2.137141e+25	3.029328e+23	1.096673e-09	0.001673655	1.14281e+11	4.003982e+08	4.942687e+10	1.430637e-06	4.375182e-12	2.068054e-18	0.5	0.5	0.04594625	1	5.1639	0.6421572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06114799	0	5.413722e-16	0	2.235607e-15	5.413722e-16	-518.6655	0	-496.4578	-518.6655	31112.89	77194.93	8718.706	1e-05	0.0023275	0.0023275	0	0	0	0	0	0.0023275	0	0	0	
