Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35144.6709	1136	4.16e+18	-0.25	9.3e-06	1.263184e+26	9.60789e+25	9.283682e+25	3.242075e+24	1.747372e+25	1.276576e+25	1.57898e+25	1.200986e+25	1.16046e+25	4.052594e+23	2.184215e+24	1.59572e+24	0.1010602	5.446623e+23	1.811282e-13	0.001108642	4e+19	1.87736e-08	0.001108642	1.355732e-14	4e+13	8.803022e+11	6.922578e+07	2.81304e+09	5.550603e-07	5.679867e-13	1.207799e-19	0.5	0.5	0.03429767	1	18.23753	9.414652e+26	2.230976e+28	
35147.5509	1136	4.16e+18	-0.25	9.3e-06	1.263287e+26	9.608565e+25	9.284335e+25	3.242303e+24	1.747577e+25	1.276731e+25	1.579109e+25	1.201071e+25	1.160542e+25	4.052879e+23	2.184471e+24	1.595914e+24	0.1010642	5.446623e+23	1.811337e-13	0.001108653	4e+19	1.877366e-08	0.001108653	1.355857e-14	4e+13	8.801856e+11	6.924306e+07	2.813592e+09	5.550971e-07	5.68062e-13	1.208039e-19	0.5	0.5	0.03429994	1	18.23902	9.414652e+26	2.230976e+28	
35150.4309	1136	4.16e+18	-0.25	9.3e-06	1.263391e+26	9.60924e+25	9.284987e+25	3.242531e+24	1.747782e+25	1.276887e+25	1.579239e+25	1.201155e+25	1.160623e+25	4.053164e+23	2.184727e+24	1.596109e+24	0.1010682	5.446623e+23	1.811394e-13	0.001108663	4e+19	1.877372e-08	0.001108663	1.355985e-14	4e+13	8.80069e+11	6.926035e+07	2.814144e+09	5.551339e-07	5.681373e-13	1.208279e-19	0.5	0.5	0.03430221	1	18.24052	9.414652e+26	2.230976e+28	
35153.3109	1136	4.16e+18	-0.25	9.3e-06	1.263494e+26	9.609915e+25	9.285639e+25	3.242759e+24	1.747986e+25	1.277042e+25	1.579368e+25	1.201239e+25	1.160705e+25	4.053449e+23	2.184983e+24	1.596303e+24	0.1010723	5.446623e+23	1.811452e-13	0.001108674	4e+19	1.877378e-08	0.001108674	1.356114e-14	4e+13	8.799524e+11	6.927763e+07	2.814697e+09	5.551707e-07	5.682126e-13	1.208519e-19	0.5	0.5	0.03430449	1	18.24201	9.414652e+26	2.230976e+28	
35156.1909	1136	4.16e+18	-0.25	9.3e-06	1.263598e+26	9.61059e+25	9.286292e+25	3.242987e+24	1.748191e+25	1.277198e+25	1.579497e+25	1.201324e+25	1.160786e+25	4.053733e+23	2.185238e+24	1.596497e+24	0.1010763	5.446623e+23	1.811507e-13	0.001108684	4e+19	1.877384e-08	0.001108684	1.356239e-14	4e+13	8.798358e+11	6.929492e+07	2.815249e+09	5.552074e-07	5.682879e-13	1.208759e-19	0.5	0.5	0.03430676	1	18.2435	9.414652e+26	2.230976e+28	
35159.0709	1136	4.16e+18	-0.25	9.3e-06	1.263701e+26	9.611265e+25	9.286944e+25	3.243215e+24	1.748395e+25	1.277353e+25	1.579627e+25	1.201408e+25	1.160868e+25	4.054018e+23	2.185494e+24	1.596691e+24	0.1010803	5.446623e+23	1.811564e-13	0.001108695	4e+19	1.87739e-08	0.001108695	1.356367e-14	4e+13	8.797193e+11	6.931221e+07	2.815801e+09	5.552442e-07	5.683631e-13	1.208999e-19	0.5	0.5	0.03430903	1	18.245	9.414652e+26	2.230976e+28	
35161.9509	1136	4.16e+18	-0.25	9.3e-06	1.263805e+26	9.61194e+25	9.287596e+25	3.243443e+24	1.7486e+25	1.277509e+25	1.579756e+25	1.201493e+25	1.16095e+25	4.054303e+23	2.18575e+24	1.596886e+24	0.1010843	5.446623e+23	1.81162e-13	0.001108705	4e+19	1.877396e-08	0.001108705	1.356492e-14	4e+13	8.796027e+11	6.932951e+07	2.816354e+09	5.55281e-07	5.684384e-13	1.20924e-19	0.5	0.5	0.0343113	1	18.24649	9.414652e+26	2.230976e+28	
35164.8309	1136	4.16e+18	-0.25	9.3e-06	1.263908e+26	9.612615e+25	9.288248e+25	3.24367e+24	1.748805e+25	1.277664e+25	1.579886e+25	1.201577e+25	1.161031e+25	4.054588e+23	2.186006e+24	1.59708e+24	0.1010883	5.446623e+23	1.811678e-13	0.001108716	4e+19	1.877402e-08	0.001108716	1.356621e-14	4e+13	8.794863e+11	6.934681e+07	2.816906e+09	5.553178e-07	5.685137e-13	1.20948e-19	0.5	0.5	0.03431358	1	18.24799	9.414652e+26	2.230976e+28	
35167.7109	1136	4.16e+18	-0.25	9.3e-06	1.264012e+26	9.613291e+25	9.288901e+25	3.243898e+24	1.749009e+25	1.277819e+25	1.580015e+25	1.201661e+25	1.161113e+25	4.054873e+23	2.186262e+24	1.597274e+24	0.1010924	5.446623e+23	1.811733e-13	0.001108726	4e+19	1.877408e-08	0.001108726	1.356747e-14	4e+13	8.793698e+11	6.936411e+07	2.817459e+09	5.553545e-07	5.68589e-13	1.20972e-19	0.5	0.5	0.03431585	1	18.24948	9.414652e+26	2.230976e+28	
35170.5909	1136	4.16e+18	-0.25	9.3e-06	1.264115e+26	9.613966e+25	9.289553e+25	3.244126e+24	1.749214e+25	1.277975e+25	1.580144e+25	1.201746e+25	1.161194e+25	4.055158e+23	2.186517e+24	1.597469e+24	0.1010964	5.446623e+23	1.81179e-13	0.001108737	4e+19	1.877413e-08	0.001108737	1.356874e-14	4e+13	8.792534e+11	6.938141e+07	2.818011e+09	5.553913e-07	5.686643e-13	1.20996e-19	0.5	0.5	0.03431812	1	18.25098	9.414652e+26	2.230976e+28	
35173.4709	1136	4.16e+18	-0.25	9.3e-06	1.264219e+26	9.614641e+25	9.290205e+25	3.244354e+24	1.749419e+25	1.27813e+25	1.580274e+25	1.20183e+25	1.161276e+25	4.055443e+23	2.186773e+24	1.597663e+24	0.1011004	5.446623e+23	1.811848e-13	0.001108747	4e+19	1.877419e-08	0.001108747	1.357003e-14	4e+13	8.79137e+11	6.939871e+07	2.818564e+09	5.554281e-07	5.687396e-13	1.210201e-19	0.5	0.5	0.03432039	1	18.25247	9.414652e+26	2.230976e+28	
35176.3509	1136	4.16e+18	-0.25	9.3e-06	1.264322e+26	9.615316e+25	9.290857e+25	3.244582e+24	1.749623e+25	1.278286e+25	1.580403e+25	1.201914e+25	1.161357e+25	4.055727e+23	2.187029e+24	1.597857e+24	0.1011044	5.446623e+23	1.811903e-13	0.001108758	4e+19	1.877425e-08	0.001108758	1.357129e-14	4e+13	8.790206e+11	6.941602e+07	2.819116e+09	5.554648e-07	5.688149e-13	1.210441e-19	0.5	0.5	0.03432266	1	18.25397	9.414652e+26	2.230976e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.615991e+25	9.29151e+25	3.24481e+24	1.749828e+25	1.278441e+25	1.580532e+25	1.201999e+25	1.161439e+25	4.056012e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.81196e-13	0.001108768	4e+19	1.877431e-08	0.001108768	1.357256e-14	4e+13	8.789042e+11	6.943334e+07	2.819669e+09	5.555016e-07	5.688902e-13	1.210681e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.615991e+25	9.29151e+25	3.24481e+24	1.749828e+25	1.278441e+25	1.580532e+25	1.201999e+25	1.161439e+25	4.056012e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.521886e-11	0.001108779	4e+19	1.877433e-08	0.001108771	8.041966e-09	4e+13	8.789042e+11	6.943334e+07	2.819669e+09	5.555016e-07	5.688902e-13	1.210681e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23123	1144.3	4.2264e+18	-0.4766000025	9.3e-06	1.264426e+26	9.615991e+25	9.29149e+25	3.245002e+24	1.749828e+25	1.278441e+25	1.580533e+25	1.201999e+25	1.161436e+25	4.056253e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.819622e-13	0.001108779	4e+19	1.877437e-08	0.001108779	1.374546e-14	4e+13	8.789042e+11	6.943334e+07	2.819669e+09	5.555016e-07	5.688902e-13	1.210681e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23156	1152.6	4.2928e+18	-0.703200005	9.3e-06	1.264426e+26	9.615991e+25	9.291474e+25	3.245171e+24	1.749828e+25	1.278441e+25	1.580533e+25	1.201999e+25	1.161434e+25	4.056464e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.828102e-13	0.001108787	4e+19	1.877442e-08	0.001108787	1.393853e-14	4e+13	8.789042e+11	6.943334e+07	2.819669e+09	5.555016e-07	5.688902e-13	1.210682e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23188	1160.9	4.359200001e+18	-0.9298000038	9.3e-06	1.264426e+26	9.615991e+25	9.291447e+25	3.245437e+24	1.749828e+25	1.278441e+25	1.580533e+25	1.201999e+25	1.161431e+25	4.056797e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.837364e-13	0.001108795	4e+19	1.877447e-08	0.001108795	1.415146e-14	4e+13	8.789042e+11	6.943334e+07	2.819669e+09	5.555016e-07	5.688902e-13	1.210682e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23221	1169.2	4.425600001e+18	-1.156400006	9.3e-06	1.264426e+26	9.615991e+25	9.29141e+25	3.24581e+24	1.749828e+25	1.278441e+25	1.580533e+25	1.201999e+25	1.161426e+25	4.057263e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.847399e-13	0.001108807	4e+19	1.877453e-08	0.001108807	1.438461e-14	4e+13	8.789041e+11	6.943335e+07	2.819669e+09	5.555016e-07	5.688903e-13	1.210682e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23254	1177.5	4.492000001e+18	-1.383000009	9.3e-06	1.264426e+26	9.615991e+25	9.291361e+25	3.2463e+24	1.749828e+25	1.278441e+25	1.580533e+25	1.201999e+25	1.16142e+25	4.057874e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.858175e-13	0.001108825	4e+19	1.877463e-08	0.001108825	1.463781e-14	4e+13	8.789041e+11	6.943335e+07	2.81967e+09	5.555017e-07	5.688903e-13	1.210682e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23287	1185.8	4.558400002e+18	-1.609600008	9.3e-06	1.264426e+26	9.615991e+25	9.291299e+25	3.246916e+24	1.749828e+25	1.278442e+25	1.580533e+25	1.201999e+25	1.161412e+25	4.058645e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.869662e-13	0.001108847	4e+19	1.877476e-08	0.001108847	1.491095e-14	4e+13	8.78904e+11	6.943335e+07	2.81967e+09	5.555017e-07	5.688903e-13	1.210682e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.2332	1194.1	4.624800002e+18	-1.83620001	9.3e-06	1.264426e+26	9.615991e+25	9.291224e+25	3.247672e+24	1.749828e+25	1.278442e+25	1.580533e+25	1.201999e+25	1.161403e+25	4.059589e+23	2.187285e+24	1.598052e+24	0.1011084	5.446623e+23	1.881831e-13	0.001108875	4e+19	1.877492e-08	0.001108875	1.5204e-14	4e+13	8.78904e+11	6.943336e+07	2.81967e+09	5.555017e-07	5.688904e-13	1.210682e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23352	1202.4	4.691200002e+18	-2.062800013	9.3e-06	1.264426e+26	9.615991e+25	9.291133e+25	3.248578e+24	1.749828e+25	1.278442e+25	1.580533e+25	1.201999e+25	1.161392e+25	4.060722e+23	2.187285e+24	1.598052e+24	0.1011085	5.446623e+23	1.894658e-13	0.00110891	4e+19	1.877511e-08	0.00110891	1.551703e-14	4e+13	8.789039e+11	6.943336e+07	2.81967e+09	5.555017e-07	5.688904e-13	1.210682e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23385	1210.7	4.757600003e+18	-2.289400011	9.3e-06	1.264426e+26	9.615991e+25	9.291026e+25	3.249648e+24	1.749828e+25	1.278442e+25	1.580533e+25	1.201999e+25	1.161378e+25	4.06206e+23	2.187285e+24	1.598052e+24	0.1011085	5.446623e+23	1.908122e-13	0.001108952	4e+19	1.877535e-08	0.001108952	1.585018e-14	4e+13	8.789038e+11	6.943337e+07	2.819671e+09	5.555017e-07	5.688904e-13	1.210682e-19	0.5	0.5	0.03432494	1	18.25546	9.414652e+26	2.230976e+28	
35179.23418	1219	4.824000003e+18	-2.516000014	9.3e-06	1.264426e+26	9.615991e+25	9.290902e+25	3.250896e+24	1.749828e+25	1.278442e+25	1.580533e+25	1.201999e+25	1.161363e+25	4.063619e+23	2.187285e+24	1.598052e+24	0.1011085	5.446623e+23	1.922202e-13	0.001109001	4e+19	1.877563e-08	0.001109001	1.620366e-14	4e+13	8.789037e+11	6.943337e+07	2.819671e+09	5.555018e-07	5.688905e-13	1.210682e-19	0.5	0.5	0.03432495	1	18.25546	9.414652e+26	2.230976e+28	
35179.23451	1227.3	4.890400003e+18	-2.742600016	9.3e-06	1.264426e+26	9.615991e+25	9.290758e+25	3.252336e+24	1.749828e+25	1.278442e+25	1.580533e+25	1.201999e+25	1.161345e+25	4.06542e+23	2.187285e+24	1.598053e+24	0.1011085	5.446623e+23	1.936883e-13	0.001109059	4e+19	1.877595e-08	0.001109059	1.657778e-14	4e+13	8.789036e+11	6.943338e+07	2.819672e+09	5.555018e-07	5.688906e-13	1.210683e-19	0.5	0.5	0.03432495	1	18.25546	9.414652e+26	2.230976e+28	
35179.23484	1235.600001	4.956800003e+18	-2.969200015	9.3e-06	1.264426e+26	9.615991e+25	9.290593e+25	3.253984e+24	1.749828e+25	1.278442e+25	1.580533e+25	1.201999e+25	1.161324e+25	4.06748e+23	2.187285e+24	1.598053e+24	0.1011085	5.446623e+23	1.952152e-13	0.001109125	4e+19	1.877633e-08	0.001109125	1.697293e-14	4e+13	8.789035e+11	6.943339e+07	2.819673e+09	5.555018e-07	5.688907e-13	1.210683e-19	0.5	0.5	0.03432495	1	18.25546	9.414652e+26	2.230976e+28	
35179.23516	1243.900001	5.023200005e+18	-3.195800018	9.3e-06	1.264426e+26	9.615991e+25	9.290406e+25	3.255858e+24	1.749828e+25	1.278442e+25	1.580533e+25	1.201999e+25	1.161301e+25	4.069822e+23	2.187285e+24	1.598053e+24	0.1011085	5.446623e+23	1.967998e-13	0.001109201	4e+19	1.877675e-08	0.001109201	1.738961e-14	4e+13	8.789033e+11	6.94334e+07	2.819673e+09	5.555019e-07	5.688908e-13	1.210683e-19	0.5	0.5	0.03432495	1	18.25546	9.414652e+26	2.230976e+28	
35179.23549	1252.200001	5.089600005e+18	-3.42240002	9.3e-06	1.264426e+26	9.615991e+25	9.290194e+25	3.257975e+24	1.749828e+25	1.278443e+25	1.580533e+25	1.201999e+25	1.161274e+25	4.072468e+23	2.187285e+24	1.598053e+24	0.1011085	5.446623e+23	1.984413e-13	0.001109287	4e+19	1.877724e-08	0.001109287	1.78284e-14	4e+13	8.789032e+11	6.94334e+07	2.819674e+09	5.555019e-07	5.688909e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23582	1260.500001	5.156000005e+18	-3.649000023	9.3e-06	1.264426e+26	9.615991e+25	9.289956e+25	3.260354e+24	1.749827e+25	1.278443e+25	1.580533e+25	1.201999e+25	1.161245e+25	4.075442e+23	2.187284e+24	1.598054e+24	0.1011085	5.446623e+23	2.001397e-13	0.001109384	4e+19	1.877779e-08	0.001109384	1.829009e-14	4e+13	8.789029e+11	6.943342e+07	2.819675e+09	5.55502e-07	5.68891e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23615	1268.800001	5.222400006e+18	-3.875600021	9.3e-06	1.264426e+26	9.615992e+25	9.28969e+25	3.263015e+24	1.749827e+25	1.278443e+25	1.580533e+25	1.201999e+25	1.161211e+25	4.078769e+23	2.187284e+24	1.598054e+24	0.1011086	5.446623e+23	2.018919e-13	0.00114518	3.999425e+19	1.897853e-08	0.00114518	1.877468e-14	4e+13	8.789027e+11	6.943343e+07	2.819677e+09	5.555021e-07	5.688912e-13	1.210685e-19	0.5	0.5	0.03432497	1	18.25546	9.414652e+26	2.230976e+28	
35179.23648	1277.100001	5.288800006e+18	-4.102200024	9.3e-06	1.264426e+26	9.615992e+25	9.289393e+25	3.265981e+24	1.749827e+25	1.278444e+25	1.580533e+25	1.201999e+25	1.161174e+25	4.082477e+23	2.187284e+24	1.598055e+24	0.1011086	5.446623e+23	2.037058e-13	0.001145445	4e+19	1.897908e-08	0.001145445	1.928529e-14	4e+13	8.789024e+11	6.943344e+07	2.819678e+09	5.555022e-07	5.688914e-13	1.210685e-19	0.5	0.5	0.03432497	1	18.25546	9.414652e+26	2.230976e+28	
35179.2368	1285.400001	5.355200006e+18	-4.328800026	9.3e-06	1.264426e+26	9.615992e+25	9.289064e+25	3.269275e+24	1.749827e+25	1.278444e+25	1.580533e+25	1.201999e+25	1.161133e+25	4.086594e+23	2.187283e+24	1.598055e+24	0.1011086	5.446623e+23	2.055743e-13	0.001145582	4e+19	1.897984e-08	0.001145582	1.982087e-14	4e+13	8.78902e+11	6.943346e+07	2.81968e+09	5.555023e-07	5.688916e-13	1.210686e-19	0.5	0.5	0.03432498	1	18.25546	9.414652e+26	2.230976e+28	
35179.23713	1293.700001	5.421600007e+18	-4.555400025	9.3e-06	1.264426e+26	9.615992e+25	9.288699e+25	3.272922e+24	1.749826e+25	1.278445e+25	1.580533e+25	1.201999e+25	1.161087e+25	4.091153e+23	2.187283e+24	1.598056e+24	0.1011087	5.446623e+23	2.07501e-13	0.001145733	4e+19	1.898067e-08	0.001145733	2.038339e-14	4e+13	8.789016e+11	6.943348e+07	2.819682e+09	5.555024e-07	5.688919e-13	1.210687e-19	0.5	0.5	0.03432499	1	18.25546	9.414652e+26	2.230976e+28	
35179.23746	1302.000001	5.488000007e+18	-4.782000028	9.3e-06	1.264426e+26	9.615992e+25	9.288297e+25	3.276948e+24	1.749826e+25	1.278445e+25	1.580533e+25	1.201999e+25	1.161037e+25	4.096185e+23	2.187282e+24	1.598056e+24	0.1011087	5.446623e+23	2.09487e-13	0.001145901	4e+19	1.89816e-08	0.001145901	2.097428e-14	4e+13	8.789012e+11	6.94335e+07	2.819684e+09	5.555026e-07	5.688922e-13	1.210688e-19	0.5	0.5	0.034325	1	18.25546	9.414652e+26	2.230976e+28	
35179.23779	1310.300001	5.554400007e+18	-5.00860003	9.3e-06	1.264426e+26	9.615992e+25	9.287853e+25	3.281382e+24	1.749825e+25	1.278446e+25	1.580533e+25	1.201999e+25	1.160982e+25	4.101728e+23	2.187282e+24	1.598057e+24	0.1011088	5.446623e+23	2.115335e-13	0.001146086	4e+19	1.898262e-08	0.001146086	2.159501e-14	4e+13	8.789006e+11	6.943352e+07	2.819687e+09	5.555027e-07	5.688925e-13	1.210689e-19	0.5	0.5	0.03432501	1	18.25546	9.414652e+26	2.230976e+28	
35179.23812	1318.600001	5.620800008e+18	-5.235200029	9.3e-06	1.264426e+26	9.615991e+25	9.287366e+25	3.286254e+24	1.749825e+25	1.278447e+25	1.580533e+25	1.201999e+25	1.160921e+25	4.107818e+23	2.187281e+24	1.598058e+24	0.1011088	5.446623e+23	2.136425e-13	0.00114629	4e+19	1.898375e-08	0.00114629	2.224738e-14	4e+13	8.789e+11	6.943354e+07	2.81969e+09	5.555029e-07	5.688929e-13	1.21069e-19	0.5	0.5	0.03432502	1	18.25546	9.414652e+26	2.230976e+28	
35179.23844	1326.900001	5.687200008e+18	-5.461800031	9.3e-06	1.264426e+26	9.615991e+25	9.286832e+25	3.291598e+24	1.749824e+25	1.278447e+25	1.580533e+25	1.201999e+25	1.160854e+25	4.114497e+23	2.18728e+24	1.598059e+24	0.1011089	5.446623e+23	2.158133e-13	0.00118298	3.999412e+19	1.918511e-08	0.00118298	2.293245e-14	4e+13	8.788994e+11	6.943357e+07	2.819693e+09	5.555032e-07	5.688934e-13	1.210691e-19	0.5	0.5	0.03432503	1	18.25547	9.414652e+26	2.230976e+28	
35179.23877	1335.200001	5.753600008e+18	-5.688400034	9.3e-06	1.264426e+26	9.615991e+25	9.286247e+25	3.297447e+24	1.749823e+25	1.278448e+25	1.580533e+25	1.201999e+25	1.160781e+25	4.121808e+23	2.187279e+24	1.59806e+24	0.101109	5.446623e+23	2.180568e-13	0.001183378	4e+19	1.918632e-08	0.001183378	2.365509e-14	4e+13	8.788986e+11	6.94336e+07	2.819697e+09	5.555034e-07	5.688939e-13	1.210693e-19	0.5	0.5	0.03432505	1	18.25547	9.414652e+26	2.230976e+28	
35179.2391	1343.500001	5.820000008e+18	-5.915000033	9.3e-06	1.264426e+26	9.615991e+25	9.285607e+25	3.303839e+24	1.749823e+25	1.278449e+25	1.580533e+25	1.201999e+25	1.160701e+25	4.129798e+23	2.187278e+24	1.598062e+24	0.1011091	5.446623e+23	2.203673e-13	0.001183647	4e+19	1.918777e-08	0.001183647	2.441503e-14	4e+13	8.788977e+11	6.943364e+07	2.819701e+09	5.555037e-07	5.688944e-13	1.210695e-19	0.5	0.5	0.03432506	1	18.25547	9.414652e+26	2.230976e+28	
35179.23943	1351.800001	5.886400009e+18	-6.141600035	9.3e-06	1.264426e+26	9.615991e+25	9.28491e+25	3.310814e+24	1.749822e+25	1.278451e+25	1.580533e+25	1.201999e+25	1.160614e+25	4.138518e+23	2.187277e+24	1.598063e+24	0.1011091	5.446623e+23	2.227508e-13	0.001183941	4e+19	1.918936e-08	0.001183941	2.521587e-14	4e+13	8.788967e+11	6.943367e+07	2.819706e+09	5.55504e-07	5.68895e-13	1.210697e-19	0.5	0.5	0.03432508	1	18.25547	9.414652e+26	2.230976e+28	
35179.23976	1360.100001	5.952800009e+18	-6.368200038	9.3e-06	1.264426e+26	9.615991e+25	9.284149e+25	3.318417e+24	1.749821e+25	1.278452e+25	1.580533e+25	1.201999e+25	1.160519e+25	4.148021e+23	2.187276e+24	1.598065e+24	0.1011093	5.446623e+23	2.252109e-13	0.001184262	4e+19	1.919109e-08	0.001184262	2.606057e-14	4e+13	8.788957e+11	6.943372e+07	2.819712e+09	5.555043e-07	5.688957e-13	1.210699e-19	0.5	0.5	0.0343251	1	18.25547	9.414652e+26	2.230976e+28	
35179.24008	1368.400001	6.01920001e+18	-6.594800036	9.3e-06	1.264426e+26	9.615991e+25	9.283322e+25	3.326692e+24	1.749819e+25	1.278454e+25	1.580533e+25	1.201999e+25	1.160415e+25	4.158365e+23	2.187274e+24	1.598067e+24	0.1011094	5.446623e+23	2.277511e-13	0.001184612	4e+19	1.919298e-08	0.001184612	2.695239e-14	4e+13	8.788945e+11	6.943376e+07	2.819717e+09	5.555047e-07	5.688965e-13	1.210702e-19	0.5	0.5	0.03432513	1	18.25547	9.414652e+26	2.230976e+28	
35179.24041	1376.700001	6.085600011e+18	-6.821400039	9.3e-06	1.264426e+26	9.615991e+25	9.282422e+25	3.335691e+24	1.749818e+25	1.278455e+25	1.580533e+25	1.201999e+25	1.160303e+25	4.169613e+23	2.187273e+24	1.598069e+24	0.1011095	5.446623e+23	2.30373e-13	0.00122226	3.999399e+19	1.939516e-08	0.00122226	2.789398e-14	4e+13	8.788931e+11	6.943381e+07	2.819724e+09	5.555051e-07	5.688974e-13	1.210704e-19	0.5	0.5	0.03432515	1	18.25547	9.414652e+26	2.230976e+28	
35179.24074	1385.000001	6.152000011e+18	-7.048000041	9.3e-06	1.264426e+26	9.615991e+25	9.281444e+25	3.345465e+24	1.749817e+25	1.278457e+25	1.580533e+25	1.201999e+25	1.160181e+25	4.181832e+23	2.187271e+24	1.598071e+24	0.1011096	5.446623e+23	2.3309e-13	0.001222834	4e+19	1.939723e-08	0.001222834	2.889263e-14	4e+13	8.788917e+11	6.943387e+07	2.819731e+09	5.555056e-07	5.688983e-13	1.210707e-19	0.5	0.5	0.03432518	1	18.25547	9.414652e+26	2.230976e+28	
35179.24107	1393.300001	6.218400011e+18	-7.27460004	9.3e-06	1.264426e+26	9.615991e+25	9.280383e+25	3.356075e+24	1.749815e+25	1.278459e+25	1.580533e+25	1.201999e+25	1.160048e+25	4.195093e+23	2.187269e+24	1.598074e+24	0.1011098	5.446623e+23	2.358983e-13	0.001223284	4e+19	1.939961e-08	0.001223284	2.994955e-14	4e+13	8.788902e+11	6.943393e+07	2.819739e+09	5.55506e-07	5.688993e-13	1.21071e-19	0.5	0.5	0.03432521	1	18.25547	9.414652e+26	2.230976e+28	
35179.2414	1401.600001	6.284800012e+18	-7.501200043	9.3e-06	1.264426e+26	9.61599e+25	9.279232e+25	3.36758e+24	1.749813e+25	1.278461e+25	1.580533e+25	1.201999e+25	1.159904e+25	4.209476e+23	2.187267e+24	1.598076e+24	0.1011099	5.446623e+23	2.388059e-13	0.001223772	4e+19	1.940219e-08	0.001223772	3.107071e-14	4e+13	8.788885e+11	6.943399e+07	2.819747e+09	5.555066e-07	5.689004e-13	1.210714e-19	0.5	0.5	0.03432524	1	18.25547	9.414652e+26	2.230976e+28	
35179.24172	1409.900002	6.351200012e+18	-7.727800045	9.3e-06	1.264426e+26	9.61599e+25	9.277985e+25	3.38005e+24	1.749812e+25	1.278463e+25	1.580533e+25	1.201999e+25	1.159748e+25	4.225063e+23	2.187264e+24	1.598079e+24	0.1011101	5.446623e+23	2.418156e-13	0.001262379	3.999386e+19	1.960511e-08	0.001262379	3.226035e-14	4e+13	8.788868e+11	6.943406e+07	2.819756e+09	5.555071e-07	5.689015e-13	1.210717e-19	0.5	0.5	0.03432528	1	18.25547	9.414652e+26	2.230976e+28	
35179.24205	1418.200002	6.417600012e+18	-7.954400044	9.3e-06	1.264427e+26	9.61599e+25	9.276634e+25	3.393557e+24	1.74981e+25	1.278465e+25	1.580533e+25	1.201999e+25	1.159579e+25	4.241946e+23	2.187262e+24	1.598082e+24	0.1011103	5.446623e+23	2.449434e-13	0.001263122	4e+19	1.960795e-08	0.001263122	3.352843e-14	4e+13	8.78885e+11	6.943413e+07	2.819765e+09	5.555077e-07	5.689026e-13	1.210721e-19	0.5	0.5	0.03432531	1	18.25547	9.414652e+26	2.230976e+28	
