Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.42146	2340.381	0	0	1.037016e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.182201e+22	4.182201e+22	30395.95	0	1.641178e+24	0.9751503	5.636162e+19	2.08e+20	6.555251e-16	2.454257e-25	0	2.328887e+26	2.276476e+28	
4.42377	2340.3845	0	0	1.039377e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.136194e+22	4.136194e+22	29371.3	0	1.641638e+24	0.9754237	5.532317e+19	2.08e+20	6.480166e-16	2.370884e-25	0	2.328887e+26	2.276476e+28	
4.42608	2340.388	0	0	1.041721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.091028e+22	4.091028e+22	28388.72	0	1.64209e+24	0.9756921	5.431231e+19	2.08e+20	6.406517e-16	2.290962e-25	0	2.328887e+26	2.276476e+28	
4.42839	2340.3915	0	0	1.04405e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.04668e+22	4.04668e+22	27446.15	0	1.642533e+24	0.9759556	5.332808e+19	2.08e+20	6.334264e-16	2.21432e-25	0	2.328887e+26	2.276476e+28	
4.4307	2340.395	0	0	1.046364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.00313e+22	4.00313e+22	26541.66	0	1.642969e+24	0.9762143	5.236954e+19	2.08e+20	6.263369e-16	2.140799e-25	0	2.328887e+26	2.276476e+28	
4.43301	2340.3985	0	0	1.048662e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.960355e+22	3.960355e+22	25673.42	0	1.643396e+24	0.9764685	5.143583e+19	2.08e+20	6.193796e-16	2.070249e-25	0	2.328887e+26	2.276476e+28	
4.43532	2340.402	0	0	1.050945e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.918338e+22	3.918338e+22	24839.72	0	1.643817e+24	0.9767181	5.05261e+19	2.08e+20	6.125508e-16	2.002527e-25	0	2.328887e+26	2.276476e+28	
4.43763	2340.4055	0	0	1.053213e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.877058e+22	3.877058e+22	24038.93	0	1.644229e+24	0.9769634	4.963953e+19	2.08e+20	6.058472e-16	1.937498e-25	0	2.328887e+26	2.276476e+28	
4.43994	2340.409	0	0	1.055467e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.836496e+22	3.836496e+22	23269.5	0	1.644635e+24	0.9772044	4.877536e+19	2.08e+20	5.992655e-16	1.875037e-25	0	2.328887e+26	2.276476e+28	
4.44225	2340.4125	0	0	1.057707e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.796635e+22	3.796635e+22	22529.99	0	1.645034e+24	0.9774413	4.793284e+19	2.08e+20	5.928024e-16	1.815021e-25	0	2.328887e+26	2.276476e+28	
4.44456	2340.416	0	0	1.059932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.757458e+22	3.757458e+22	21819.01	0	1.645425e+24	0.977674	4.711125e+19	2.08e+20	5.864548e-16	1.757339e-25	0	2.328887e+26	2.276476e+28	
4.44687	2340.4195	0	0	1.062143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.718946e+22	3.718946e+22	21135.26	0	1.645811e+24	0.9779029	4.630992e+19	2.08e+20	5.802198e-16	1.701883e-25	0	2.328887e+26	2.276476e+28	
4.44918	2340.423	0	0	1.064341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.681085e+22	3.681085e+22	20477.51	0	1.646189e+24	0.9781278	4.552819e+19	2.08e+20	5.740945e-16	1.64855e-25	0	2.328887e+26	2.276476e+28	
4.45149	2340.4265	0	0	1.066525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.643858e+22	3.643858e+22	19844.58	0	1.646561e+24	0.978349	4.476542e+19	2.08e+20	5.680762e-16	1.597246e-25	0	2.328887e+26	2.276476e+28	
4.4538	2340.43	0	0	1.068696e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.60725e+22	3.60725e+22	19235.37	0	1.646927e+24	0.9785665	4.402103e+19	2.08e+20	5.62162e-16	1.547877e-25	0	2.328887e+26	2.276476e+28	
4.45611	2340.4335	0	0	1.070854e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.571246e+22	3.571246e+22	18648.83	0	1.647288e+24	0.9787805	4.329441e+19	2.08e+20	5.563495e-16	1.500359e-25	0	2.328887e+26	2.276476e+28	
4.45842	2340.437	0	0	1.072999e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.535833e+22	3.535833e+22	18083.95	0	1.647642e+24	0.9789909	4.258503e+19	2.08e+20	5.506362e-16	1.454608e-25	0	2.328887e+26	2.276476e+28	
4.46073	2340.4405	0	0	1.075131e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.500995e+22	3.500995e+22	17539.8	0	1.64799e+24	0.9791979	4.189233e+19	2.08e+20	5.450195e-16	1.410548e-25	0	2.328887e+26	2.276476e+28	
4.46304	2340.444	0	0	1.07725e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.46672e+22	3.46672e+22	17015.47	0	1.648333e+24	0.9794015	4.121581e+19	2.08e+20	5.394971e-16	1.368104e-25	0	2.328887e+26	2.276476e+28	
4.46535	2340.4475	0	0	1.079357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.432995e+22	3.432995e+22	16510.11	0	1.64867e+24	0.9796019	4.055496e+19	2.08e+20	5.340667e-16	1.327207e-25	0	2.328887e+26	2.276476e+28	
4.46766	2340.451	0	0	1.081452e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.399806e+22	3.399806e+22	16022.91	0	1.649002e+24	0.9797991	3.990932e+19	2.08e+20	5.287263e-16	1.287789e-25	0	2.328887e+26	2.276476e+28	
4.46997	2340.4545	0	0	1.083535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.367142e+22	3.367142e+22	15553.1	0	1.649329e+24	0.9799932	3.927843e+19	2.08e+20	5.234735e-16	1.249787e-25	0	2.328887e+26	2.276476e+28	
4.47228	2340.458	0	0	1.085605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.334991e+22	3.334991e+22	15099.94	0	1.64965e+24	0.9801842	3.866183e+19	2.08e+20	5.183063e-16	1.213142e-25	0	2.328887e+26	2.276476e+28	
4.47459	2340.4615	0	0	1.087664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.303341e+22	3.303341e+22	14662.74	0	1.649967e+24	0.9803723	3.805911e+19	2.08e+20	5.132228e-16	1.177795e-25	0	2.328887e+26	2.276476e+28	
4.4769	2340.465	0	0	1.089712e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.272181e+22	3.272181e+22	14240.84	0	1.650278e+24	0.9805575	3.746986e+19	2.08e+20	5.08221e-16	1.143694e-25	0	2.328887e+26	2.276476e+28	
4.47921	2340.4685	0	0	1.091748e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.2415e+22	3.2415e+22	13833.6	0	1.650585e+24	0.9807397	3.689368e+19	2.08e+20	5.03299e-16	1.110785e-25	0	2.328887e+26	2.276476e+28	
4.48152	2340.472	0	0	1.093772e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.211288e+22	3.211288e+22	13440.42	0	1.650887e+24	0.9809193	3.633019e+19	2.08e+20	4.98455e-16	1.07902e-25	0	2.328887e+26	2.276476e+28	
4.48383	2340.4755	0	0	1.095786e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.181534e+22	3.181534e+22	13060.72	0	1.651185e+24	0.9810961	3.577903e+19	2.08e+20	4.936871e-16	1.048352e-25	0	2.328887e+26	2.276476e+28	
4.48614	2340.479	0	0	1.097788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.152229e+22	3.152229e+22	12693.98	0	1.651478e+24	0.9812702	3.523983e+19	2.08e+20	4.889937e-16	1.018736e-25	0	2.328887e+26	2.276476e+28	
4.48845	2340.4825	0	0	1.09978e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.123362e+22	3.123362e+22	12339.65	0	1.651766e+24	0.9814417	3.471227e+19	2.08e+20	4.843732e-16	9.901301e-26	0	2.328887e+26	2.276476e+28	
4.49076	2340.486	0	0	1.10176e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.094925e+22	3.094925e+22	11997.25	0	1.652051e+24	0.9816107	3.419601e+19	2.08e+20	4.798238e-16	9.624926e-26	0	2.328887e+26	2.276476e+28	
4.49307	2340.4895	0	0	1.103731e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.066907e+22	3.066907e+22	11666.3	0	1.652331e+24	0.9817771	3.369073e+19	2.08e+20	4.753441e-16	9.357854e-26	0	2.328887e+26	2.276476e+28	
4.49538	2340.493	0	0	1.10569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.039301e+22	3.039301e+22	11346.36	0	1.652607e+24	0.9819412	3.319613e+19	2.08e+20	4.709325e-16	9.099716e-26	0	2.328887e+26	2.276476e+28	
4.49769	2340.4965	0	0	1.10764e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.012098e+22	3.012098e+22	11036.98	0	1.652879e+24	0.9821028	3.271191e+19	2.08e+20	4.665874e-16	8.850158e-26	0	2.328887e+26	2.276476e+28	
4.5	2340.5	0	0	1.109579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.985289e+22	2.985289e+22	10737.77	0	1.653147e+24	0.9822621	3.223778e+19	2.08e+20	4.623076e-16	8.608846e-26	0	2.328887e+26	2.276476e+28	
4.5	2340.5	0	0	1.109579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.985289e+22	2.985289e+22	10541.68	0	1.653147e+24	0.9822621	3.102618e+19	2.08e+20	4.580915e-16	8.375458e-26	0	2.328887e+26	2.276476e+28	
4.5006	2341.274	0	0	1.110083e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.97835e+22	2.97835e+22	10313.43	0	1.653217e+24	0.9823033	3.212642e+19	2.08e+20	4.552859e-16	8.222512e-26	0	2.328887e+26	2.276476e+28	
4.5012	2342.048	0	0	1.11059e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.9714e+22	2.9714e+22	10151.13	0	1.653286e+24	0.9823446	3.217413e+19	2.08e+20	4.519759e-16	8.044477e-26	0	2.328887e+26	2.276476e+28	
4.5018	2342.822	0	0	1.1111e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.964441e+22	2.964441e+22	9968.287	0	1.653356e+24	0.982386	3.222132e+19	2.08e+20	4.495925e-16	7.917884e-26	0	2.328887e+26	2.276476e+28	
4.5024	2343.596	0	0	1.111612e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.957471e+22	2.957471e+22	9828.072	0	1.653425e+24	0.9824274	3.2268e+19	2.08e+20	4.468767e-16	7.775264e-26	0	2.328887e+26	2.276476e+28	
4.503	2344.37	0	0	1.112127e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.950491e+22	2.950491e+22	9674.809	0	1.653495e+24	0.9824689	3.231417e+19	2.08e+20	4.447716e-16	7.665896e-26	0	2.328887e+26	2.276476e+28	
4.5036	2345.144	0	0	1.112644e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.943501e+22	2.943501e+22	9549.357	0	1.653565e+24	0.9825104	3.235981e+19	2.08e+20	4.424474e-16	7.546351e-26	0	2.328887e+26	2.276476e+28	
4.5042	2345.918	0	0	1.113165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.936502e+22	2.936502e+22	9415.71	0	1.653635e+24	0.982552	3.240493e+19	2.08e+20	4.405267e-16	7.448498e-26	0	2.328887e+26	2.276476e+28	
4.5048	2346.692	0	0	1.113688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.929493e+22	2.929493e+22	9300.37	0	1.653705e+24	0.9825936	3.244952e+19	2.08e+20	4.384619e-16	7.344254e-26	0	2.328887e+26	2.276476e+28	
4.5054	2347.466	0	0	1.114213e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.922474e+22	2.922474e+22	9179.985	0	1.653775e+24	0.9826353	3.249358e+19	2.08e+20	4.366642e-16	7.254289e-26	0	2.328887e+26	2.276476e+28	
4.506	2348.24	0	0	1.114742e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.915446e+22	2.915446e+22	9071.775	0	1.653846e+24	0.9826771	3.253711e+19	2.08e+20	4.34772e-16	7.160388e-26	0	2.328887e+26	2.276476e+28	
4.5066	2349.014	0	0	1.115273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.908409e+22	2.908409e+22	8960.565	0	1.653916e+24	0.9827189	3.258009e+19	2.08e+20	4.330569e-16	7.075985e-26	0	2.328887e+26	2.276476e+28	
4.5072	2349.788	0	0	1.115806e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.901362e+22	2.901362e+22	8857.557	0	1.653986e+24	0.9827608	3.262254e+19	2.08e+20	4.3128e-16	6.989241e-26	0	2.328887e+26	2.276476e+28	
4.5078	2350.562	0	0	1.116343e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.894307e+22	2.894307e+22	8752.876	0	1.654057e+24	0.9828027	3.266444e+19	2.08e+20	4.29621e-16	6.908894e-26	0	2.328887e+26	2.276476e+28	
4.5084	2351.336	0	0	1.116882e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.887242e+22	2.887242e+22	8653.815	0	1.654128e+24	0.9828447	3.270579e+19	2.08e+20	4.279219e-16	6.827243e-26	0	2.328887e+26	2.276476e+28	
4.509	2352.11	0	0	1.117424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.880169e+22	2.880169e+22	8553.943	0	1.654198e+24	0.9828867	3.27466e+19	2.08e+20	4.263014e-16	6.749976e-26	0	2.328887e+26	2.276476e+28	
4.5096	2352.884	0	0	1.117969e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.873087e+22	2.873087e+22	8458.01	0	1.654269e+24	0.9829288	3.278685e+19	2.08e+20	4.246551e-16	6.672076e-26	0	2.328887e+26	2.276476e+28	
4.5102	2353.658	0	0	1.118516e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.865996e+22	2.865996e+22	8361.824	0	1.65434e+24	0.9829709	3.282654e+19	2.08e+20	4.230616e-16	6.597248e-26	0	2.328887e+26	2.276476e+28	
4.5108	2354.432	0	0	1.119066e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.858897e+22	2.858897e+22	8268.478	0	1.654411e+24	0.9830131	3.286567e+19	2.08e+20	4.214518e-16	6.522223e-26	0	2.328887e+26	2.276476e+28	
4.5114	2355.206	0	0	1.119619e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.85179e+22	2.85179e+22	8175.24	0	1.654482e+24	0.9830553	3.290424e+19	2.08e+20	4.198776e-16	6.449413e-26	0	2.328887e+26	2.276476e+28	
4.512	2355.98	0	0	1.120175e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.844675e+22	2.844675e+22	8084.125	0	1.654553e+24	0.9830976	3.294224e+19	2.08e+20	4.182934e-16	6.376687e-26	0	2.328887e+26	2.276476e+28	
4.5126	2356.754	0	0	1.120733e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.837551e+22	2.837551e+22	7993.348	0	1.654624e+24	0.9831399	3.297968e+19	2.08e+20	4.167336e-16	6.305617e-26	0	2.328887e+26	2.276476e+28	
4.5132	2357.528	0	0	1.121295e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.830419e+22	2.830419e+22	7904.224	0	1.654696e+24	0.9831823	3.301654e+19	2.08e+20	4.151679e-16	6.234812e-26	0	2.328887e+26	2.276476e+28	
4.5138	2358.302	0	0	1.121859e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.82328e+22	2.82328e+22	7815.586	0	1.654767e+24	0.9832247	3.305282e+19	2.08e+20	4.136191e-16	6.165294e-26	0	2.328887e+26	2.276476e+28	
4.5144	2359.076	0	0	1.122426e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.816133e+22	2.816133e+22	7728.29	0	1.654839e+24	0.9832672	3.308853e+19	2.08e+20	4.120672e-16	6.096157e-26	0	2.328887e+26	2.276476e+28	
4.515	2359.85	0	0	1.122995e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.808978e+22	2.808978e+22	7641.574	0	1.65491e+24	0.9833097	3.312366e+19	2.08e+20	4.105273e-16	6.028066e-26	0	2.328887e+26	2.276476e+28	
4.5156	2360.624	0	0	1.123568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.801816e+22	2.801816e+22	7555.994	0	1.654982e+24	0.9833523	3.31582e+19	2.08e+20	4.089861e-16	5.960428e-26	0	2.328887e+26	2.276476e+28	
4.5162	2361.398	0	0	1.124143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.794646e+22	2.794646e+22	7471.053	0	1.655054e+24	0.9833949	3.319216e+19	2.08e+20	4.074535e-16	5.893675e-26	0	2.328887e+26	2.276476e+28	
4.5168	2362.172	0	0	1.124722e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.78747e+22	2.78747e+22	7387.11	0	1.655125e+24	0.9834375	3.322553e+19	2.08e+20	4.05921e-16	5.827421e-26	0	2.328887e+26	2.276476e+28	
4.5174	2362.946	0	0	1.125303e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.780286e+22	2.780286e+22	7303.839	0	1.655197e+24	0.9834802	3.325831e+19	2.08e+20	4.04395e-16	5.761945e-26	0	2.328887e+26	2.276476e+28	
4.518	2363.72	0	0	1.125886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.773095e+22	2.773095e+22	7221.475	0	1.655269e+24	0.9835229	3.329049e+19	2.08e+20	4.028697e-16	5.696995e-26	0	2.328887e+26	2.276476e+28	
4.5186	2364.494	0	0	1.126473e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.765898e+22	2.765898e+22	7139.804	0	1.655341e+24	0.9835657	3.332208e+19	2.08e+20	4.013496e-16	5.632751e-26	0	2.328887e+26	2.276476e+28	
4.5192	2365.268	0	0	1.127063e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.758693e+22	2.758693e+22	7058.974	0	1.655413e+24	0.9836085	3.335306e+19	2.08e+20	3.998309e-16	5.569047e-26	0	2.328887e+26	2.276476e+28	
4.5198	2366.042	0	0	1.127655e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.751483e+22	2.751483e+22	6978.847	0	1.655485e+24	0.9836513	3.338345e+19	2.08e+20	3.983163e-16	5.506e-26	0	2.328887e+26	2.276476e+28	
4.5204	2366.816	0	0	1.128251e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.744265e+22	2.744265e+22	6899.518	0	1.655557e+24	0.9836942	3.341323e+19	2.08e+20	3.968035e-16	5.443501e-26	0	2.328887e+26	2.276476e+28	
4.521	2367.59	0	0	1.128849e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.737042e+22	2.737042e+22	6820.893	0	1.65563e+24	0.9837371	3.34424e+19	2.08e+20	3.952942e-16	5.381624e-26	0	2.328887e+26	2.276476e+28	
4.5216	2368.364	0	0	1.12945e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.729812e+22	2.729812e+22	6743.035	0	1.655702e+24	0.9837801	3.347097e+19	2.08e+20	3.937869e-16	5.320297e-26	0	2.328887e+26	2.276476e+28	
4.5222	2369.138	0	0	1.130054e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.722576e+22	2.722576e+22	6665.88	0	1.655774e+24	0.9838231	3.349892e+19	2.08e+20	3.922829e-16	5.259567e-26	0	2.328887e+26	2.276476e+28	
4.5228	2369.912	0	0	1.130661e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.715335e+22	2.715335e+22	6589.468	0	1.655847e+24	0.9838661	3.352626e+19	2.08e+20	3.90781e-16	5.199387e-26	0	2.328887e+26	2.276476e+28	
4.5234	2370.686	0	0	1.131271e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.708087e+22	2.708087e+22	6513.755	0	1.655919e+24	0.9839092	3.355298e+19	2.08e+20	3.89282e-16	5.139785e-26	0	2.328887e+26	2.276476e+28	
4.524	2371.46	0	0	1.131884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.700834e+22	2.700834e+22	6438.766	0	1.655992e+24	0.9839523	3.357909e+19	2.08e+20	3.877853e-16	5.080729e-26	0	2.328887e+26	2.276476e+28	
4.5246	2372.234	0	0	1.1325e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.693575e+22	2.693575e+22	6364.471	0	1.656064e+24	0.9839954	3.360458e+19	2.08e+20	3.862914e-16	5.022237e-26	0	2.328887e+26	2.276476e+28	
4.5252	2373.008	0	0	1.133119e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.686312e+22	2.686312e+22	6290.884	0	1.656137e+24	0.9840386	3.362944e+19	2.08e+20	3.847999e-16	4.964287e-26	0	2.328887e+26	2.276476e+28	
4.5258	2373.782	0	0	1.13374e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.679042e+22	2.679042e+22	6217.984	0	1.65621e+24	0.9840817	3.365368e+19	2.08e+20	3.833111e-16	4.906889e-26	0	2.328887e+26	2.276476e+28	
4.5264	2374.556	0	0	1.134365e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.671768e+22	2.671768e+22	6145.78	0	1.656282e+24	0.984125	3.367729e+19	2.08e+20	3.818248e-16	4.850028e-26	0	2.328887e+26	2.276476e+28	
4.527	2375.33	0	0	1.134992e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.664489e+22	2.664489e+22	6074.256	0	1.656355e+24	0.9841682	3.370027e+19	2.08e+20	3.803411e-16	4.793708e-26	0	2.328887e+26	2.276476e+28	
4.5276	2376.104	0	0	1.135623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.657205e+22	2.657205e+22	6003.415	0	1.656428e+24	0.9842115	3.372262e+19	2.08e+20	3.788598e-16	4.73792e-26	0	2.328887e+26	2.276476e+28	
4.5282	2376.878	0	0	1.136257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.649916e+22	2.649916e+22	5933.247	0	1.656501e+24	0.9842548	3.374435e+19	2.08e+20	3.773813e-16	4.682664e-26	0	2.328887e+26	2.276476e+28	
4.5288	2377.652	0	0	1.136893e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.642623e+22	2.642623e+22	5863.751	0	1.656574e+24	0.9842981	3.376543e+19	2.08e+20	3.759052e-16	4.627933e-26	0	2.328887e+26	2.276476e+28	
4.5294	2378.426	0	0	1.137533e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.635325e+22	2.635325e+22	5794.92	0	1.656647e+24	0.9843415	3.378588e+19	2.08e+20	3.744318e-16	4.573726e-26	0	2.328887e+26	2.276476e+28	
4.53	2379.2	0	0	1.138175e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.628023e+22	2.628023e+22	5726.751	0	1.65672e+24	0.9843849	3.38057e+19	2.08e+20	3.72961e-16	4.520037e-26	0	2.328887e+26	2.276476e+28	
4.5306	2379.974	0	0	1.138821e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.620717e+22	2.620717e+22	5659.238	0	1.656793e+24	0.9844283	3.382487e+19	2.08e+20	3.714927e-16	4.466866e-26	0	2.328887e+26	2.276476e+28	
4.5312	2380.748	0	0	1.139469e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.613406e+22	2.613406e+22	5592.379	0	1.656866e+24	0.9844717	3.38434e+19	2.08e+20	3.700271e-16	4.414206e-26	0	2.328887e+26	2.276476e+28	
4.5318	2381.522	0	0	1.140121e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.606092e+22	2.606092e+22	5526.167	0	1.656939e+24	0.9845152	3.386129e+19	2.08e+20	3.685641e-16	4.362056e-26	0	2.328887e+26	2.276476e+28	
4.5324	2382.296	0	0	1.140775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.598775e+22	2.598775e+22	5460.599	0	1.657012e+24	0.9845587	3.387854e+19	2.08e+20	3.671038e-16	4.31041e-26	0	2.328887e+26	2.276476e+28	
4.533	2383.07	0	0	1.141433e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.591453e+22	2.591453e+22	5395.67	0	1.657085e+24	0.9846022	3.389514e+19	2.08e+20	3.656461e-16	4.259267e-26	0	2.328887e+26	2.276476e+28	
4.5336	2383.844	0	0	1.142093e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.584128e+22	2.584128e+22	5331.376	0	1.657159e+24	0.9846457	3.39111e+19	2.08e+20	3.641911e-16	4.208622e-26	0	2.328887e+26	2.276476e+28	
4.5342	2384.618	0	0	1.142757e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.5768e+22	2.5768e+22	5267.712	0	1.657232e+24	0.9846892	3.39264e+19	2.08e+20	3.627388e-16	4.158473e-26	0	2.328887e+26	2.276476e+28	
4.5348	2385.392	0	0	1.143424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.569469e+22	2.569469e+22	5204.674	0	1.657305e+24	0.9847328	3.394106e+19	2.08e+20	3.612891e-16	4.108815e-26	0	2.328887e+26	2.276476e+28	
4.5354	2386.166	0	0	1.144094e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.562135e+22	2.562135e+22	5142.259	0	1.657379e+24	0.9847764	3.395507e+19	2.08e+20	3.598422e-16	4.059646e-26	0	2.328887e+26	2.276476e+28	
