Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35266.38254	1416.569998	7.343699985e+18	-2.792499993	1.027e-05	1.2767e+26	1.042805e+26	1.017243e+26	2.556161e+24	1.541943e+25	7.970067e+24	1.595875e+25	1.303506e+25	1.271554e+25	3.195201e+23	1.927428e+24	9.962584e+23	0.06242711	5.446623e+23	2.200234e-13	0.0009315789	3.9995e+19	1.771639e-08	0.0009315789	2.430092e-14	4e+13	2.399968e+12	2.47437e+07	6.059653e+08	3.361657e-07	2.083362e-13	2.683083e-20	0.5	0.5	0.01881007	1	18.43266	9.414652e+26	2.230976e+28	
35266.38279	1423.879998	7.410799984e+18	-2.819999993	1.027e-05	1.2767e+26	1.042805e+26	1.017109e+26	2.569616e+24	1.541869e+25	7.970807e+24	1.595875e+25	1.303506e+25	1.271386e+25	3.21202e+23	1.927336e+24	9.963509e+23	0.06243291	5.446623e+23	2.226656e-13	0.0009322601	4e+19	1.771996e-08	0.0009322601	2.518695e-14	4e+13	2.399783e+12	2.474441e+07	6.060394e+08	3.361786e-07	2.083522e-13	2.683392e-20	0.5	0.5	0.01881079	1	18.43266	9.414652e+26	2.230976e+28	
35266.38305	1431.189998	7.477899984e+18	-2.847499993	1.027e-05	1.2767e+26	1.042805e+26	1.016965e+26	2.583993e+24	1.541784e+25	7.971658e+24	1.595875e+25	1.303506e+25	1.271206e+25	3.229991e+23	1.927231e+24	9.964573e+23	0.06243957	5.446623e+23	2.254e-13	0.0009328792	4e+19	1.772389e-08	0.0009328792	2.612629e-14	4e+13	2.399571e+12	2.474524e+07	6.061246e+08	3.361935e-07	2.083705e-13	2.683748e-20	0.5	0.5	0.01881162	1	18.43266	9.414652e+26	2.230976e+28	
35266.3833	1438.499998	7.544999983e+18	-2.874999993	1.027e-05	1.2767e+26	1.042805e+26	1.016811e+26	2.599353e+24	1.541687e+25	7.972635e+24	1.595875e+25	1.303506e+25	1.271014e+25	3.249191e+23	1.927109e+24	9.965794e+23	0.06244722	5.446623e+23	2.282314e-13	0.0009653854	3.999488e+19	1.792817e-08	0.0009653854	2.712327e-14	4e+13	2.399328e+12	2.474619e+07	6.062224e+08	3.362105e-07	2.083917e-13	2.684156e-20	0.5	0.5	0.01881257	1	18.43266	9.414652e+26	2.230976e+28	
35266.38355	1445.809998	7.612099984e+18	-2.902499992	1.027e-05	1.2767e+26	1.042805e+26	1.016647e+26	2.615759e+24	1.541576e+25	7.973754e+24	1.595875e+25	1.303506e+25	1.270809e+25	3.269699e+23	1.92697e+24	9.967193e+23	0.06245599	5.446623e+23	2.311732e-13	0.0009662006	4e+19	1.793245e-08	0.0009662006	2.818567e-14	4e+13	2.39905e+12	2.474727e+07	6.063345e+08	3.3623e-07	2.084159e-13	2.684623e-20	0.5	0.5	0.01881366	1	18.43267	9.414652e+26	2.230976e+28	
35266.38381	1453.119998	7.679199983e+18	-2.929999992	1.027e-05	1.2767e+26	1.042805e+26	1.016472e+26	2.633282e+24	1.541448e+25	7.975035e+24	1.595875e+25	1.303506e+25	1.27059e+25	3.291603e+23	1.92681e+24	9.968794e+23	0.06246602	5.446623e+23	2.342234e-13	0.0009669555	4e+19	1.793712e-08	0.0009669555	2.931615e-14	4e+13	2.398731e+12	2.474852e+07	6.064629e+08	3.362524e-07	2.084436e-13	2.685159e-20	0.5	0.5	0.01881492	1	18.43267	9.414652e+26	2.230976e+28	
35266.38406	1460.429998	7.746299982e+18	-2.957499992	1.027e-05	1.2767e+26	1.042805e+26	1.016285e+26	2.651996e+24	1.541302e+25	7.976499e+24	1.595875e+25	1.303506e+25	1.270356e+25	3.314995e+23	1.926628e+24	9.970624e+23	0.06247749	5.446623e+23	2.373881e-13	0.001000371	3.999475e+19	1.81422e-08	0.001000371	3.052057e-14	4e+13	2.398366e+12	2.474993e+07	6.066097e+08	3.362779e-07	2.084752e-13	2.685771e-20	0.5	0.5	0.01881634	1	18.43267	9.414652e+26	2.230976e+28	
35266.38432	1467.739998	7.813399982e+18	-2.984999992	1.027e-05	1.2767e+26	1.042804e+26	1.016085e+26	2.671979e+24	1.541136e+25	7.97817e+24	1.595875e+25	1.303506e+25	1.270106e+25	3.339974e+23	1.92642e+24	9.972712e+23	0.06249057	5.446623e+23	2.406821e-13	0.001001348	4e+19	1.81473e-08	0.001001348	3.180878e-14	4e+13	2.39795e+12	2.475155e+07	6.067773e+08	3.363071e-07	2.085114e-13	2.686469e-20	0.5	0.5	0.01881798	1	18.43267	9.414652e+26	2.230976e+28	
35266.38457	1475.049998	7.880499981e+18	-3.012499992	1.027e-05	1.2767e+26	1.042804e+26	1.015871e+26	2.693317e+24	1.540946e+25	7.980074e+24	1.595875e+25	1.303506e+25	1.269839e+25	3.366647e+23	1.926183e+24	9.975092e+23	0.06250549	5.446623e+23	2.441039e-13	0.001002267	4e+19	1.815286e-08	0.001002267	3.318487e-14	4e+13	2.397477e+12	2.47534e+07	6.069683e+08	3.363403e-07	2.085526e-13	2.687266e-20	0.5	0.5	0.01881984	1	18.43267	9.414652e+26	2.230976e+28	
35266.38482	1482.359998	7.947599982e+18	-3.039999992	1.027e-05	1.2767e+26	1.042804e+26	1.015643e+26	2.716102e+24	1.54073e+25	7.982241e+24	1.595875e+25	1.303505e+25	1.269554e+25	3.395128e+23	1.925913e+24	9.977801e+23	0.06252246	5.446623e+23	2.476608e-13	0.001036642	3.999462e+19	1.835888e-08	0.001036642	3.465674e-14	4e+13	2.396937e+12	2.47555e+07	6.071858e+08	3.363781e-07	2.085995e-13	2.688173e-20	0.5	0.5	0.01882195	1	18.43267	9.414652e+26	2.230976e+28	
35266.38508	1489.669998	8.014699981e+18	-3.067499992	1.027e-05	1.2767e+26	1.042804e+26	1.0154e+26	2.740432e+24	1.540485e+25	7.984703e+24	1.595875e+25	1.303505e+25	1.26925e+25	3.425539e+23	1.925606e+24	9.980879e+23	0.06254174	5.446623e+23	2.513694e-13	0.001037813	4e+19	1.836497e-08	0.001037813	3.623706e-14	4e+13	2.396324e+12	2.475788e+07	6.074332e+08	3.364212e-07	2.086529e-13	2.689204e-20	0.5	0.5	0.01882436	1	18.43267	9.414652e+26	2.230976e+28	
35266.38533	1496.979998	8.081799981e+18	-3.094999991	1.027e-05	1.2767e+26	1.042804e+26	1.01514e+26	2.766411e+24	1.540206e+25	7.987498e+24	1.595875e+25	1.303505e+25	1.268925e+25	3.458013e+23	1.925257e+24	9.984373e+23	0.06256363	5.446623e+23	2.552257e-13	0.001073104	3.99945e+19	1.857167e-08	0.001073104	3.793057e-14	4e+13	2.395629e+12	2.476059e+07	6.07714e+08	3.3647e-07	2.087135e-13	2.690375e-20	0.5	0.5	0.01882709	1	18.43267	9.414652e+26	2.230976e+28	
35266.38559	1504.289998	8.14889998e+18	-3.122499991	1.027e-05	1.2767e+26	1.042804e+26	1.014863e+26	2.794152e+24	1.53989e+25	7.990665e+24	1.595875e+25	1.303505e+25	1.268578e+25	3.49269e+23	1.924863e+24	9.988332e+23	0.06258844	5.446623e+23	2.592509e-13	0.001074429	4e+19	1.857846e-08	0.001074429	3.975363e-14	4e+13	2.394841e+12	2.476366e+07	6.080325e+08	3.365253e-07	2.087821e-13	2.691703e-20	0.5	0.5	0.01883019	1	18.43267	9.414652e+26	2.230976e+28	
35266.38584	1511.599998	8.21599998e+18	-3.149999991	1.027e-05	1.2767e+26	1.042804e+26	1.014566e+26	2.823778e+24	1.539532e+25	7.99425e+24	1.595875e+25	1.303505e+25	1.268208e+25	3.529722e+23	1.924416e+24	9.992812e+23	0.06261652	5.446623e+23	2.634414e-13	0.001110669	3.999437e+19	1.878592e-08	0.001110669	4.171266e-14	4e+13	2.393949e+12	2.476713e+07	6.083933e+08	3.36588e-07	2.088599e-13	2.693208e-20	0.5	0.5	0.0188337	1	18.43267	9.414652e+26	2.230976e+28	
35266.38609	1518.909998	8.28309998e+18	-3.177499991	1.027e-05	1.2767e+26	1.042804e+26	1.01425e+26	2.855417e+24	1.539128e+25	7.998301e+24	1.595875e+25	1.303505e+25	1.267812e+25	3.569271e+23	1.92391e+24	9.997876e+23	0.06264825	5.446623e+23	2.6782e-13	0.001112171	4e+19	1.87935e-08	0.001112171	4.382731e-14	4e+13	2.392941e+12	2.477105e+07	6.088013e+08	3.366589e-07	2.089479e-13	2.694909e-20	0.5	0.5	0.01883766	1	18.43267	9.414652e+26	2.230976e+28	
35266.38635	1526.219998	8.350199979e+18	-3.204999991	1.027e-05	1.2767e+26	1.042804e+26	1.013912e+26	2.88921e+24	1.538672e+25	8.002873e+24	1.595875e+25	1.303505e+25	1.26739e+25	3.611513e+23	1.92334e+24	1.000359e+24	0.06268406	5.446623e+23	2.723831e-13	0.001149397	3.999424e+19	1.90018e-08	0.001149397	4.610589e-14	4e+13	2.391804e+12	2.477548e+07	6.092623e+08	3.367389e-07	2.090472e-13	2.696831e-20	0.5	0.5	0.01884214	1	18.43267	9.414652e+26	2.230976e+28	
35266.3866	1533.529997	8.417299979e+18	-3.232499991	1.027e-05	1.2767e+26	1.042804e+26	1.013551e+26	2.925306e+24	1.538158e+25	8.008026e+24	1.595875e+25	1.303505e+25	1.266939e+25	3.656633e+23	1.922697e+24	1.001003e+24	0.06272442	5.446623e+23	2.771522e-13	0.001187658	3.999411e+19	1.921036e-08	0.001187658	4.857031e-14	4e+13	2.390523e+12	2.478048e+07	6.097825e+08	3.368291e-07	2.091593e-13	2.699e-20	0.5	0.5	0.01884719	1	18.43267	9.414652e+26	2.230976e+28	
35266.38686	1540.839997	8.484399978e+18	-3.25999999	1.027e-05	1.2767e+26	1.042804e+26	1.013165e+26	2.963867e+24	1.537579e+25	8.013826e+24	1.595875e+25	1.303505e+25	1.266456e+25	3.704834e+23	1.921974e+24	1.001728e+24	0.06276985	5.446623e+23	2.821389e-13	0.001189474	4e+19	1.921921e-08	0.001189474	5.123948e-14	4e+13	2.389081e+12	2.478611e+07	6.103686e+08	3.369308e-07	2.092855e-13	2.701444e-20	0.5	0.5	0.01885287	1	18.43267	9.414652e+26	2.230976e+28	
35266.38711	1548.149997	8.551499979e+18	-3.28749999	1.027e-05	1.2767e+26	1.042804e+26	1.012753e+26	3.005065e+24	1.536928e+25	8.020344e+24	1.595875e+25	1.303505e+25	1.265941e+25	3.756332e+23	1.92116e+24	1.002543e+24	0.0628209	5.446623e+23	2.873437e-13	0.001228643	3.999397e+19	1.942887e-08	0.001228643	5.412786e-14	4e+13	2.387461e+12	2.479243e+07	6.110282e+08	3.370451e-07	2.094275e-13	2.704194e-20	0.5	0.5	0.01885927	1	18.43267	9.414652e+26	2.230976e+28	
35266.38736	1555.459997	8.618599978e+18	-3.31499999	1.027e-05	1.2767e+26	1.042804e+26	1.012313e+26	3.049086e+24	1.536198e+25	8.027659e+24	1.595875e+25	1.303504e+25	1.265391e+25	3.811357e+23	1.920248e+24	1.003457e+24	0.06287819	5.446623e+23	2.927908e-13	0.001268908	3.999384e+19	1.963885e-08	0.001268908	5.726487e-14	4e+13	2.385643e+12	2.479953e+07	6.117696e+08	3.371734e-07	2.095871e-13	2.707285e-20	0.5	0.5	0.01886645	1	18.43267	9.414652e+26	2.230976e+28	
35266.38762	1562.769997	8.685699978e+18	-3.34249999	1.027e-05	1.2767e+26	1.042803e+26	1.011842e+26	3.096128e+24	1.53538e+25	8.035856e+24	1.595875e+25	1.303504e+25	1.264803e+25	3.87016e+23	1.919225e+24	1.004482e+24	0.0629424	5.446623e+23	2.984943e-13	0.001271108	4e+19	1.964919e-08	0.001271108	6.067697e-14	4e+13	2.383607e+12	2.480749e+07	6.126019e+08	3.373174e-07	2.097661e-13	2.710755e-20	0.5	0.5	0.01887451	1	18.43267	9.414652e+26	2.230976e+28	
35266.38787	1570.079997	8.752799977e+18	-3.36999999	1.027e-05	1.2767e+26	1.042803e+26	1.011339e+26	3.146405e+24	1.534464e+25	8.045028e+24	1.595875e+25	1.303504e+25	1.264174e+25	3.933006e+23	1.91808e+24	1.005629e+24	0.06301424	5.446623e+23	3.044552e-13	0.001312342	3.99937e+19	1.986045e-08	0.001312342	6.438524e-14	4e+13	2.381329e+12	2.481641e+07	6.13535e+08	3.374787e-07	2.099668e-13	2.714645e-20	0.5	0.5	0.01888353	1	18.43267	9.414652e+26	2.230976e+28	
35266.38813	1577.389997	8.819899977e+18	-3.39749999	1.027e-05	1.2767e+26	1.042803e+26	1.010802e+26	3.200146e+24	1.533441e+25	8.055276e+24	1.595875e+25	1.303504e+25	1.263502e+25	4.000182e+23	1.916801e+24	1.00691e+24	0.06309451	5.446623e+23	3.107016e-13	0.001354746	3.999356e+19	2.007211e-08	0.001354746	6.842995e-14	4e+13	2.378785e+12	2.482639e+07	6.145798e+08	3.376591e-07	2.101913e-13	2.719001e-20	0.5	0.5	0.01889363	1	18.43267	9.414652e+26	2.230976e+28	
35266.38838	1584.699997	8.886999977e+18	-3.42499999	1.027e-05	1.2767e+26	1.042803e+26	1.010227e+26	3.257596e+24	1.532299e+25	8.066709e+24	1.595875e+25	1.303504e+25	1.262784e+25	4.071995e+23	1.915374e+24	1.008339e+24	0.06318406	5.446623e+23	3.172448e-13	0.001398164	3.999343e+19	2.028431e-08	0.001398164	7.284496e-14	4e+13	2.375948e+12	2.483752e+07	6.157483e+08	3.378606e-07	2.104423e-13	2.723872e-20	0.5	0.5	0.01890491	1	18.43267	9.414652e+26	2.230976e+28	
35266.38863	1592.009997	8.954099976e+18	-3.452499989	1.027e-05	1.2767e+26	1.042803e+26	1.009613e+26	3.319019e+24	1.531027e+25	8.079444e+24	1.595875e+25	1.303504e+25	1.262016e+25	4.148774e+23	1.913784e+24	1.009931e+24	0.06328381	5.446623e+23	3.241015e-13	0.001442621	3.999328e+19	2.049709e-08	0.001442621	7.767105e-14	4e+13	2.37279e+12	2.484994e+07	6.170534e+08	3.380854e-07	2.107224e-13	2.729313e-20	0.5	0.5	0.01891748	1	18.43267	9.414652e+26	2.230976e+28	
35266.38889	1599.319997	9.021199976e+18	-3.479999989	1.027e-05	1.2767e+26	1.042803e+26	1.008956e+26	3.384696e+24	1.529613e+25	8.093606e+24	1.595875e+25	1.303503e+25	1.261195e+25	4.23087e+23	1.912016e+24	1.011701e+24	0.06339474	5.446623e+23	3.312893e-13	0.00148814	3.999314e+19	2.071047e-08	0.00148814	8.295419e-14	4e+13	2.369279e+12	2.486377e+07	6.185091e+08	3.383358e-07	2.110346e-13	2.735381e-20	0.5	0.5	0.01893149	1	18.43267	9.414652e+26	2.230976e+28	
35266.38914	1606.629997	9.088299975e+18	-3.507499989	1.027e-05	1.2767e+26	1.042803e+26	1.008253e+26	3.45493e+24	1.528043e+25	8.10933e+24	1.595875e+25	1.303503e+25	1.260317e+25	4.318663e+23	1.910053e+24	1.013666e+24	0.06351789	5.446623e+23	3.388322e-13	0.001491391	4e+19	2.072435e-08	0.001491391	8.875034e-14	4e+13	2.365384e+12	2.487915e+07	6.201307e+08	3.386143e-07	2.113822e-13	2.742141e-20	0.5	0.5	0.01894708	1	18.43267	9.414652e+26	2.230976e+28	
35266.3894	1613.939997	9.155399976e+18	-3.534999989	1.027e-05	1.2767e+26	1.042802e+26	1.007502e+26	3.530044e+24	1.526302e+25	8.126758e+24	1.595875e+25	1.303503e+25	1.259377e+25	4.412555e+23	1.907878e+24	1.015845e+24	0.0636544	5.446623e+23	3.467331e-13	0.001538039	3.999299e+19	2.093944e-08	0.001538039	9.510471e-14	4e+13	2.361069e+12	2.489623e+07	6.219349e+08	3.389235e-07	2.117685e-13	2.749661e-20	0.5	0.5	0.01896438	1	18.43267	9.414652e+26	2.230976e+28	
35266.38965	1621.249997	9.222499975e+18	-3.562499989	1.027e-05	1.2767e+26	1.042802e+26	1.006698e+26	3.610384e+24	1.524376e+25	8.146042e+24	1.595875e+25	1.303503e+25	1.258373e+25	4.51298e+23	1.90547e+24	1.018255e+24	0.06380545	5.446623e+23	3.550289e-13	0.00158605	3.999284e+19	2.115511e-08	0.00158605	1.020956e-13	4e+13	2.356298e+12	2.491515e+07	6.239395e+08	3.392665e-07	2.121972e-13	2.758016e-20	0.5	0.5	0.01898357	1	18.43267	9.414652e+26	2.230976e+28	
35266.3899	1628.559997	9.289599974e+18	-3.589999989	1.027e-05	1.2767e+26	1.042802e+26	1.005839e+26	3.69632e+24	1.522249e+25	8.167342e+24	1.595875e+25	1.303502e+25	1.257298e+25	4.6204e+23	1.902811e+24	1.020918e+24	0.06397228	5.446623e+23	3.637357e-13	0.00163522	3.999269e+19	2.137153e-08	0.00163522	1.097928e-13	4e+13	2.351033e+12	2.49361e+07	6.261637e+08	3.396462e-07	2.126725e-13	2.767286e-20	0.5	0.5	0.01900481	1	18.43267	9.414652e+26	2.230976e+28	
35266.39016	1635.869997	9.356699974e+18	-3.617499989	1.027e-05	1.2767e+26	1.042802e+26	1.004919e+26	3.788248e+24	1.519903e+25	8.190824e+24	1.595875e+25	1.303502e+25	1.256149e+25	4.73531e+23	1.899879e+24	1.023853e+24	0.0641562	5.446623e+23	3.728761e-13	0.001685582	3.999254e+19	2.158875e-08	0.001685582	1.182795e-13	4e+13	2.345233e+12	2.495925e+07	6.286282e+08	3.400659e-07	2.131984e-13	2.777558e-20	0.5	0.5	0.0190283	1	18.43267	9.414652e+26	2.230976e+28	
35266.39041	1643.179997	9.423799974e+18	-3.644999988	1.027e-05	1.2767e+26	1.042801e+26	1.003935e+26	3.886591e+24	1.517322e+25	8.216663e+24	1.595875e+25	1.303502e+25	1.254919e+25	4.858238e+23	1.896652e+24	1.027083e+24	0.06435859	5.446623e+23	3.824738e-13	0.001737165	3.999239e+19	2.180679e-08	0.001737165	1.276501e-13	4e+13	2.338858e+12	2.498479e+07	6.313553e+08	3.405291e-07	2.137796e-13	2.788923e-20	0.5	0.5	0.01905422	1	18.43267	9.414652e+26	2.230976e+28	
35266.39067	1650.489997	9.490899974e+18	-3.672499988	1.027e-05	1.2767e+26	1.042801e+26	1.002883e+26	3.9918e+24	1.514487e+25	8.245039e+24	1.595875e+25	1.303501e+25	1.253604e+25	4.98975e+23	1.893109e+24	1.03063e+24	0.06458086	5.446623e+23	3.925536e-13	0.001790003	3.999223e+19	2.202571e-08	0.001790003	1.380107e-13	4e+13	2.331864e+12	2.501291e+07	6.343686e+08	3.410394e-07	2.144208e-13	2.80148e-20	0.5	0.5	0.01908277	1	18.43267	9.414652e+26	2.230976e+28	
35266.39092	1657.799997	9.557999973e+18	-3.699999988	1.027e-05	1.2767e+26	1.042801e+26	1.001757e+26	4.104358e+24	1.51138e+25	8.27614e+24	1.595875e+25	1.303501e+25	1.252197e+25	5.130448e+23	1.889226e+24	1.034517e+24	0.06482445	5.446623e+23	4.031416e-13	0.001844131	3.999208e+19	2.224555e-08	0.001844131	1.494819e-13	4e+13	2.324207e+12	2.504383e+07	6.376934e+08	3.416006e-07	2.151271e-13	2.815334e-20	0.5	0.5	0.01911418	1	18.43267	9.414652e+26	2.230976e+28	
35266.39117	1665.109997	9.625099973e+18	-3.727499988	1.027e-05	1.2767e+26	1.0428e+26	1.000553e+26	4.224778e+24	1.507983e+25	8.310153e+24	1.595875e+25	1.303501e+25	1.250691e+25	5.280973e+23	1.884978e+24	1.038769e+24	0.06509087	5.446623e+23	4.142649e-13	0.001899584	3.999192e+19	2.246635e-08	0.001899584	1.621999e-13	4e+13	2.315844e+12	2.507776e+07	6.413567e+08	3.422169e-07	2.15904e-13	2.830598e-20	0.5	0.5	0.01914866	1	18.43267	9.414652e+26	2.230976e+28	
35266.39143	1672.419997	9.692199972e+18	-3.754999988	1.027e-05	1.2767e+26	1.0428e+26	9.992641e+25	4.353608e+24	1.504274e+25	8.34727e+24	1.595875e+25	1.3035e+25	1.24908e+25	5.442011e+23	1.880343e+24	1.043409e+24	0.0653816	5.446623e+23	4.259521e-13	0.0019564	3.999175e+19	2.268817e-08	0.0019564	1.763186e-13	4e+13	2.306731e+12	2.511492e+07	6.453867e+08	3.428922e-07	2.167569e-13	2.847388e-20	0.5	0.5	0.01918644	0.9999999	18.43267	9.414652e+26	2.230976e+28	
35266.39168	1679.729997	9.759299972e+18	-3.782499988	1.027e-05	1.2767e+26	1.0428e+26	9.978855e+25	4.491431e+24	1.500237e+25	8.387684e+24	1.595875e+25	1.3035e+25	1.247357e+25	5.614289e+23	1.875296e+24	1.048461e+24	0.06569815	5.446623e+23	4.382327e-13	0.00201462	3.999159e+19	2.291107e-08	0.00201462	1.920128e-13	4e+13	2.296824e+12	2.515555e+07	6.498135e+08	3.436309e-07	2.176918e-13	2.86583e-20	0.4999999	0.4999999	0.01922777	0.9999998	18.43267	9.414652e+26	2.230976e+28	
35266.39194	1687.039997	9.826399972e+18	-3.809999987	1.027e-05	1.2767e+26	1.042799e+26	9.964107e+25	4.638868e+24	1.495851e+25	8.431585e+24	1.595875e+25	1.303499e+25	1.245513e+25	5.798585e+23	1.869814e+24	1.053948e+24	0.06604201	5.446623e+23	4.511377e-13	0.002074285	3.999142e+19	2.313508e-08	0.002074285	2.094803e-13	4e+13	2.286081e+12	2.519988e+07	6.546686e+08	3.444373e-07	2.187148e-13	2.886054e-20	0.4999998	0.4999998	0.01927289	0.9999996	18.43267	9.414652e+26	2.230976e+28	
35266.39219	1694.349997	9.893499971e+18	-3.837499987	1.027e-05	1.2767e+26	1.042799e+26	9.948332e+25	4.796577e+24	1.491098e+25	8.47916e+24	1.595875e+25	1.303499e+25	1.243541e+25	5.995721e+23	1.863873e+24	1.059895e+24	0.06641464	5.446623e+23	4.64699e-13	0.00213544	3.999125e+19	2.336027e-08	0.00213544	2.28945e-13	4e+13	2.274461e+12	2.524814e+07	6.59985e+08	3.453159e-07	2.198321e-13	2.908197e-20	0.4999996	0.4999996	0.01932205	0.9999991	18.43267	9.414652e+26	2.230976e+28	
35266.39244	1701.659997	9.960599971e+18	-3.864999987	1.027e-05	1.2767e+26	1.042798e+26	9.931459e+25	4.965258e+24	1.48596e+25	8.53059e+24	1.595875e+25	1.303498e+25	1.241432e+25	6.206573e+23	1.85745e+24	1.066324e+24	0.06681748	5.446623e+23	4.789503e-13	0.002198131	3.999108e+19	2.358671e-08	0.002198131	2.506613e-13	4e+13	2.261926e+12	2.530057e+07	6.657968e+08	3.462713e-07	2.210501e-13	2.932401e-20	0.4999991	0.4999991	0.01937549	0.9999982	18.43268	9.414652e+26	2.230976e+28	
35266.3927	1708.969997	1.002769997e+19	-3.892499987	1.027e-05	1.2767e+26	1.042798e+26	9.913414e+25	5.145657e+24	1.480419e+25	8.586052e+24	1.595876e+25	1.303498e+25	1.239177e+25	6.432071e+23	1.850524e+24	1.073256e+24	0.06725189	5.446623e+23	4.93926e-13	0.002262407	3.999091e+19	2.381443e-08	0.002262407	2.74917e-13	4e+13	2.248441e+12	2.535741e+07	6.721396e+08	3.473078e-07	2.223755e-13	2.958813e-20	0.4999981	0.4999981	0.01943345	0.9999962	18.43268	9.414652e+26	2.230976e+28	
35266.39295	1716.279997	1.009479997e+19	-3.919999987	1.027e-05	1.2767e+26	1.042797e+26	9.894119e+25	5.338558e+24	1.474458e+25	8.645719e+24	1.595876e+25	1.303497e+25	1.236765e+25	6.673198e+23	1.843072e+24	1.080715e+24	0.06771925	5.446623e+23	5.096621e-13	0.002328318	3.999073e+19	2.404352e-08	0.002328318	3.02039e-13	4e+13	2.233973e+12	2.541886e+07	6.790497e+08	3.484299e-07	2.238147e-13	2.987584e-20	0.4999961	0.4999961	0.01949615	0.9999921	18.43268	9.414652e+26	2.230976e+28	
35266.39321	1723.589997	1.016189997e+19	-3.947499987	1.027e-05	1.2767e+26	1.042797e+26	9.873489e+25	5.544798e+24	1.468058e+25	8.709769e+24	1.595876e+25	1.303496e+25	1.234186e+25	6.930998e+23	1.835073e+24	1.088721e+24	0.06822093	5.446623e+23	5.261957e-13	0.002395919	3.999055e+19	2.427404e-08	0.002395919	3.323975e-13	4e+13	2.218496e+12	2.548511e+07	6.865638e+08	3.496417e-07	2.253742e-13	3.018864e-20	0.4999918	0.4999918	0.01956379	0.9999837	18.43268	9.414652e+26	2.230976e+28	
35266.39346	1730.899997	1.022899997e+19	-3.974999987	1.027e-05	1.2767e+26	1.042796e+26	9.851437e+25	5.765258e+24	1.461201e+25	8.778402e+24	1.595876e+25	1.303495e+25	1.23143e+25	7.206572e+23	1.826502e+24	1.0973e+24	0.06875851	5.446623e+23	5.43565e-13	0.002465265	3.999036e+19	2.450604e-08	0.002465265	3.664125e-13	4e+13	2.201984e+12	2.555628e+07	6.94718e+08	3.509471e-07	2.270603e-13	3.052804e-20	0.499983	0.499983	0.01963649	0.9999661	18.43268	9.414652e+26	2.230976e+28	
35266.39371	1738.209996	1.029609997e+19	-4.002499986	1.027e-05	1.2767e+26	1.042796e+26	9.82787e+25	6.000869e+24	1.45386e+25	8.851886e+24	1.595876e+25	1.303495e+25	1.228484e+25	7.501087e+23	1.817325e+24	1.106486e+24	0.06933408	5.446623e+23	5.618096e-13	0.002536416	3.999017e+19	2.473961e-08	0.002536416	4.045604e-13	4e+13	2.184414e+12	2.563239e+07	7.035458e+08	3.523492e-07	2.288782e-13	3.089539e-20	0.4999648	0.4999648	0.01971422	0.9999295	18.43268	9.414652e+26	2.230976e+28	
35266.39397	1745.519996	1.036319997e+19	-4.029999986	1.027e-05	1.276701e+26	1.042795e+26	9.802688e+25	6.252616e+24	1.445991e+25	8.930641e+24	1.595876e+25	1.303494e+25	1.225336e+25	7.81577e+23	1.807489e+24	1.11633e+24	0.06995095	5.446623e+23	5.809701e-13	0.002609434	3.998998e+19	2.497481e-08	0.002609434	4.473807e-13	4e+13	2.165762e+12	2.571323e+07	7.130748e+08	3.538498e-07	2.308318e-13	3.129182e-20	0.4999269	0.4999269	0.01979668	0.9998538	18.43268	9.414652e+26	2.230976e+28	
35266.39422	1752.829996	1.043029997e+19	-4.057499986	1.027e-05	1.276701e+26	1.042794e+26	9.775789e+25	6.521534e+24	1.43752e+25	9.01543e+24	1.595876e+25	1.303493e+25	1.221974e+25	8.151918e+23	1.7969e+24	1.126929e+24	0.07061507	5.446623e+23	6.010883e-13	0.002684384	3.998979e+19	2.521171e-08	0.002684384	4.954853e-13	4e+13	2.145991e+12	2.57981e+07	7.233185e+08	3.554483e-07	2.329221e-13	3.17178e-20	0.4998486	0.4998486	0.01988299	0.9996971	18.43268	9.414652e+26	2.230976e+28	
