Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12710.936	1348	5.34e+18	-0.61	1.05e-05	5.864521e+25	4.198573e+25	3.631017e+25	5.675563e+24	7.17605e+24	9.483423e+24	7.330651e+24	5.248217e+24	4.538771e+24	7.094454e+23	8.970063e+23	1.185428e+24	0.1617084	5.446623e+23	2.776006e-13	0.002665984	4e+19	2.515183e-08	0.002665984	4.880644e-14	4e+13	3.167564e+11	8.920324e+07	1.350099e+10	9.253231e-07	1.5785e-12	5.595696e-19	0.5	0.5	0.05064207	1	8.467046	9.414652e+26	2.230976e+28	
12715.976	1348	5.34e+18	-0.61	1.05e-05	5.866846e+25	4.199945e+25	3.632203e+25	5.677418e+24	7.180255e+24	9.488758e+24	7.333558e+24	5.249931e+24	4.540254e+24	7.096772e+23	8.975318e+23	1.186095e+24	0.1617352	5.446623e+23	2.77641e-13	0.002666069	4e+19	2.51521e-08	0.002666069	4.882774e-14	4e+13	3.163857e+11	8.936007e+07	1.352472e+10	9.25865e-07	1.580349e-12	5.605532e-19	0.5	0.5	0.05067173	1	8.470403	9.414652e+26	2.230976e+28	
12721.016	1348	5.34e+18	-0.61	1.05e-05	5.869171e+25	4.201316e+25	3.633389e+25	5.679272e+24	7.184461e+24	9.494092e+24	7.336464e+24	5.251645e+24	4.541736e+24	7.09909e+23	8.980577e+23	1.186762e+24	0.1617621	5.446623e+23	2.776813e-13	0.002666154	4e+19	2.515237e-08	0.002666154	4.8849e-14	4e+13	3.160158e+11	8.95171e+07	1.354848e+10	9.264067e-07	1.582199e-12	5.615378e-19	0.5	0.5	0.05070138	1	8.47376	9.414652e+26	2.230976e+28	
12726.056	1348	5.34e+18	-0.61	1.05e-05	5.871497e+25	4.202687e+25	3.634575e+25	5.681127e+24	7.188671e+24	9.499426e+24	7.339371e+24	5.253359e+24	4.543218e+24	7.101409e+23	8.985838e+23	1.187428e+24	0.1617888	5.446623e+23	2.777216e-13	0.00266624	4e+19	2.515264e-08	0.00266624	4.88703e-14	4e+13	3.156466e+11	8.967432e+07	1.357226e+10	9.269484e-07	1.58405e-12	5.625234e-19	0.5	0.5	0.05073102	1	8.477118	9.414652e+26	2.230976e+28	
12731.096	1348	5.34e+18	-0.61	1.05e-05	5.873822e+25	4.204058e+25	3.63576e+25	5.682981e+24	7.192882e+24	9.504758e+24	7.342278e+24	5.255073e+24	4.5447e+24	7.103726e+23	8.991103e+23	1.188095e+24	0.1618156	5.446623e+23	2.77762e-13	0.002666325	4e+19	2.515291e-08	0.002666325	4.88916e-14	4e+13	3.15278e+11	8.983174e+07	1.359606e+10	9.2749e-07	1.585902e-12	5.6351e-19	0.5	0.5	0.05076067	1	8.480475	9.414652e+26	2.230976e+28	
12736.136	1348	5.34e+18	-0.61	1.05e-05	5.876147e+25	4.205429e+25	3.636945e+25	5.684835e+24	7.197097e+24	9.51009e+24	7.345184e+24	5.256786e+24	4.546182e+24	7.106044e+23	8.996371e+23	1.188761e+24	0.1618423	5.446623e+23	2.778022e-13	0.00266641	4e+19	2.515317e-08	0.00266641	4.891285e-14	4e+13	3.149102e+11	8.998936e+07	1.361989e+10	9.280315e-07	1.587754e-12	5.644976e-19	0.5	0.5	0.0507903	1	8.483832	9.414652e+26	2.230976e+28	
12741.176	1348	5.34e+18	-0.61	1.05e-05	5.878473e+25	4.206799e+25	3.638131e+25	5.686689e+24	7.201313e+24	9.51542e+24	7.348091e+24	5.258499e+24	4.547663e+24	7.108361e+23	9.001642e+23	1.189428e+24	0.1618689	5.446623e+23	2.778424e-13	0.002666496	4e+19	2.515344e-08	0.002666496	4.893411e-14	4e+13	3.145431e+11	9.014718e+07	1.364374e+10	9.28573e-07	1.589607e-12	5.654862e-19	0.5	0.5	0.05081993	1	8.487189	9.414652e+26	2.230976e+28	
12746.216	1348	5.34e+18	-0.61	1.05e-05	5.880798e+25	4.20817e+25	3.639316e+25	5.688542e+24	7.205532e+24	9.52075e+24	7.350998e+24	5.260212e+24	4.549145e+24	7.110678e+23	9.006916e+23	1.190094e+24	0.1618955	5.446623e+23	2.778827e-13	0.002666581	4e+19	2.515371e-08	0.002666581	4.895541e-14	4e+13	3.141767e+11	9.030519e+07	1.366762e+10	9.291143e-07	1.591461e-12	5.664757e-19	0.5	0.5	0.05084956	1	8.490547	9.414652e+26	2.230976e+28	
12751.256	1348	5.34e+18	-0.61	1.05e-05	5.883123e+25	4.20954e+25	3.640501e+25	5.690396e+24	7.209754e+24	9.526079e+24	7.353904e+24	5.261925e+24	4.550626e+24	7.112995e+23	9.012193e+23	1.19076e+24	0.1619221	5.446623e+23	2.77923e-13	0.002666666	4e+19	2.515398e-08	0.002666666	4.897666e-14	4e+13	3.138109e+11	9.04634e+07	1.369151e+10	9.296555e-07	1.593316e-12	5.674663e-19	0.5	0.5	0.05087918	1	8.493904	9.414652e+26	2.230976e+28	
12756.296	1348	5.34e+18	-0.61	1.05e-05	5.885449e+25	4.21091e+25	3.641685e+25	5.692249e+24	7.213978e+24	9.531407e+24	7.356811e+24	5.263638e+24	4.552107e+24	7.115311e+23	9.017473e+23	1.191426e+24	0.1619487	5.446623e+23	2.779632e-13	0.002666751	4e+19	2.515425e-08	0.002666751	4.899792e-14	4e+13	3.134459e+11	9.062182e+07	1.371544e+10	9.301967e-07	1.595171e-12	5.684578e-19	0.5	0.5	0.0509088	1	8.497261	9.414652e+26	2.230976e+28	
12761.336	1348	5.34e+18	-0.61	1.05e-05	5.887774e+25	4.21228e+25	3.64287e+25	5.694102e+24	7.218205e+24	9.536735e+24	7.359718e+24	5.26535e+24	4.553588e+24	7.117627e+23	9.022756e+23	1.192092e+24	0.1619752	5.446623e+23	2.780034e-13	0.002666837	4e+19	2.515451e-08	0.002666837	4.901922e-14	4e+13	3.130816e+11	9.078043e+07	1.373938e+10	9.307377e-07	1.597028e-12	5.694504e-19	0.5	0.5	0.05093841	1	8.500618	9.414652e+26	2.230976e+28	
12766.376	1348	5.34e+18	-0.61	1.05e-05	5.890099e+25	4.21365e+25	3.644055e+25	5.695954e+24	7.222434e+24	9.542061e+24	7.362624e+24	5.267062e+24	4.555068e+24	7.119943e+23	9.028042e+23	1.192758e+24	0.1620017	5.446623e+23	2.780437e-13	0.002666922	4e+19	2.515478e-08	0.002666922	4.904052e-14	4e+13	3.12718e+11	9.093923e+07	1.376335e+10	9.312787e-07	1.598885e-12	5.704439e-19	0.5	0.5	0.05096802	1	8.503976	9.414652e+26	2.230976e+28	
12771.416	1348	5.34e+18	-0.61	1.05e-05	5.892425e+25	4.21502e+25	3.645239e+25	5.697807e+24	7.226665e+24	9.547387e+24	7.365531e+24	5.268775e+24	4.556549e+24	7.122259e+23	9.033331e+23	1.193423e+24	0.1620282	5.446623e+23	2.780838e-13	0.002667007	4e+19	2.515505e-08	0.002667007	4.906177e-14	4e+13	3.12355e+11	9.109824e+07	1.378735e+10	9.318196e-07	1.600743e-12	5.714384e-19	0.5	0.5	0.05099762	1	8.507333	9.414652e+26	2.230976e+28	
12776.456	1348	5.34e+18	-0.61	1.05e-05	5.89475e+25	4.216389e+25	3.646423e+25	5.699659e+24	7.230899e+24	9.552712e+24	7.368438e+24	5.270486e+24	4.558029e+24	7.124574e+23	9.038624e+23	1.194089e+24	0.1620546	5.446623e+23	2.78124e-13	0.002667092	4e+19	2.515532e-08	0.002667092	4.908303e-14	4e+13	3.119928e+11	9.125744e+07	1.381137e+10	9.323604e-07	1.602601e-12	5.724339e-19	0.5	0.5	0.05102722	1	8.51069	9.414652e+26	2.230976e+28	
12781.496	1348	5.34e+18	-0.61	1.05e-05	5.897075e+25	4.217758e+25	3.647607e+25	5.701511e+24	7.235135e+24	9.558036e+24	7.371344e+24	5.272198e+24	4.559509e+24	7.126889e+23	9.043919e+23	1.194755e+24	0.162081	5.446623e+23	2.781642e-13	0.002667178	4e+19	2.515559e-08	0.002667178	4.910433e-14	4e+13	3.116312e+11	9.141685e+07	1.383541e+10	9.329011e-07	1.60446e-12	5.734304e-19	0.5	0.5	0.05105681	1	8.514047	9.414652e+26	2.230976e+28	
12786.536	1348	5.34e+18	-0.61	1.05e-05	5.899401e+25	4.219127e+25	3.648791e+25	5.703363e+24	7.239374e+24	9.563359e+24	7.374251e+24	5.273909e+24	4.560989e+24	7.129204e+23	9.049218e+23	1.19542e+24	0.1621073	5.446623e+23	2.782044e-13	0.002667263	4e+19	2.515585e-08	0.002667263	4.912558e-14	4e+13	3.112704e+11	9.157645e+07	1.385947e+10	9.334417e-07	1.606321e-12	5.744279e-19	0.5	0.5	0.0510864	1	8.517405	9.414652e+26	2.230976e+28	
12791.576	1348	5.34e+18	-0.61	1.05e-05	5.901726e+25	4.220496e+25	3.649975e+25	5.705214e+24	7.243615e+24	9.568682e+24	7.377158e+24	5.275621e+24	4.562469e+24	7.131518e+23	9.054519e+23	1.196085e+24	0.1621336	5.446623e+23	2.782446e-13	0.002667348	4e+19	2.515612e-08	0.002667348	4.914688e-14	4e+13	3.109102e+11	9.173625e+07	1.388356e+10	9.339823e-07	1.608182e-12	5.754264e-19	0.5	0.5	0.05111598	1	8.520762	9.414652e+26	2.230976e+28	
12796.616	1348	5.34e+18	-0.61	1.05e-05	5.904052e+25	4.221865e+25	3.651159e+25	5.707066e+24	7.247859e+24	9.574004e+24	7.380064e+24	5.277332e+24	4.563948e+24	7.133832e+23	9.059824e+23	1.19675e+24	0.1621599	5.446623e+23	2.782847e-13	0.002667433	4e+19	2.515639e-08	0.002667433	4.916814e-14	4e+13	3.105507e+11	9.189625e+07	1.390768e+10	9.345227e-07	1.610043e-12	5.764259e-19	0.5	0.5	0.05114556	1	8.524119	9.414652e+26	2.230976e+28	
12801.656	1348	5.34e+18	-0.61	1.05e-05	5.906377e+25	4.223234e+25	3.652342e+25	5.708917e+24	7.252105e+24	9.579324e+24	7.382971e+24	5.279042e+24	4.565428e+24	7.136146e+23	9.065131e+23	1.197416e+24	0.1621861	5.446623e+23	2.783248e-13	0.002667518	4e+19	2.515666e-08	0.002667518	4.918943e-14	4e+13	3.101919e+11	9.205646e+07	1.393182e+10	9.350631e-07	1.611906e-12	5.774264e-19	0.5	0.5	0.05117513	1	8.527476	9.414652e+26	2.230976e+28	
12806.696	1348	5.34e+18	-0.61	1.05e-05	5.908702e+25	4.224602e+25	3.653526e+25	5.710768e+24	7.256353e+24	9.584644e+24	7.385878e+24	5.280753e+24	4.566907e+24	7.13846e+23	9.070442e+23	1.198081e+24	0.1622123	5.446623e+23	2.783649e-13	0.002667604	4e+19	2.515693e-08	0.002667604	4.921069e-14	4e+13	3.098337e+11	9.221686e+07	1.395598e+10	9.356033e-07	1.613769e-12	5.784278e-19	0.5	0.5	0.0512047	1	8.530834	9.414652e+26	2.230976e+28	
12811.736	1348	5.34e+18	-0.61	1.05e-05	5.911028e+25	4.225971e+25	3.654709e+25	5.712619e+24	7.260604e+24	9.589964e+24	7.388784e+24	5.282463e+24	4.568386e+24	7.140773e+23	9.075755e+23	1.198745e+24	0.1622385	5.446623e+23	2.784051e-13	0.002667689	4e+19	2.515719e-08	0.002667689	4.923199e-14	4e+13	3.094763e+11	9.237746e+07	1.398016e+10	9.361435e-07	1.615633e-12	5.794303e-19	0.5	0.5	0.05123426	1	8.534191	9.414652e+26	2.230976e+28	
12811.74383	1355.63	5.3986e+18	-0.6953	1.05e-05	5.911031e+25	4.225973e+25	3.654276e+25	5.716972e+24	7.260611e+24	9.589973e+24	7.388789e+24	5.282466e+24	4.567845e+24	7.146215e+23	9.075764e+23	1.198747e+24	0.1622386	5.446623e+23	2.810772e-13	0.002667774	4e+19	2.515746e-08	0.002667774	5.066321e-14	4e+13	3.094757e+11	9.237772e+07	1.39802e+10	9.361444e-07	1.615636e-12	5.79432e-19	0.5	0.5	0.05123431	1	8.534196	9.414652e+26	2.230976e+28	
12811.75166	1363.26	5.4572e+18	-0.7806	1.05e-05	5.911035e+25	4.225975e+25	3.65338e+25	5.725948e+24	7.260619e+24	9.589982e+24	7.388794e+24	5.282468e+24	4.566725e+24	7.157435e+23	9.075773e+23	1.198748e+24	0.1622386	5.446623e+23	2.838593e-13	0.002731473	3.998967e+19	2.53583e-08	0.002731473	5.218253e-14	4e+13	3.09475e+11	9.237801e+07	1.398025e+10	9.361454e-07	1.615639e-12	5.794338e-19	0.5	0.5	0.05123437	1	8.534202	9.414652e+26	2.230976e+28	
12811.7595	1370.89	5.5158e+18	-0.8659	1.05e-05	5.911039e+25	4.225977e+25	3.651993e+25	5.739834e+24	7.260626e+24	9.589992e+24	7.388798e+24	5.282471e+24	4.564992e+24	7.174793e+23	9.075783e+23	1.198749e+24	0.1622387	5.446623e+23	2.868212e-13	0.002732523	4e+19	2.535937e-08	0.002732523	5.383316e-14	4e+13	3.094743e+11	9.237831e+07	1.398029e+10	9.361464e-07	1.615643e-12	5.794357e-19	0.5	0.5	0.05123442	1	8.534207	9.414652e+26	2.230976e+28	
12811.76733	1378.52	5.5744e+18	-0.9512	1.05e-05	5.911042e+25	4.225979e+25	3.650085e+25	5.758934e+24	7.260635e+24	9.590003e+24	7.388803e+24	5.282473e+24	4.562607e+24	7.198667e+23	9.075794e+23	1.19875e+24	0.1622388	5.446623e+23	2.899558e-13	0.002733162	4e+19	2.536134e-08	0.002733162	5.561747e-14	4e+13	3.094736e+11	9.237863e+07	1.398034e+10	9.361475e-07	1.615647e-12	5.794377e-19	0.5	0.5	0.05123448	1	8.534212	9.414652e+26	2.230976e+28	
12811.77516	1386.15	5.633e+18	-1.0365	1.05e-05	5.911046e+25	4.22598e+25	3.647624e+25	5.783567e+24	7.260644e+24	9.590014e+24	7.388808e+24	5.282475e+24	4.55953e+24	7.229459e+23	9.075805e+23	1.198752e+24	0.1622389	5.446623e+23	2.932811e-13	0.002734041	4e+19	2.536406e-08	0.002734041	5.755303e-14	4e+13	3.094729e+11	9.237897e+07	1.398039e+10	9.361486e-07	1.61565e-12	5.794398e-19	0.5	0.5	0.05123454	1	8.534218	9.414652e+26	2.230976e+28	
12811.78299	1393.78	5.6916e+18	-1.1218	1.05e-05	5.91105e+25	4.225982e+25	3.644575e+25	5.814074e+24	7.260655e+24	9.590025e+24	7.388813e+24	5.282478e+24	4.555718e+24	7.267593e+23	9.075818e+23	1.198753e+24	0.1622389	5.446623e+23	2.968038e-13	0.002799714	3.99895e+19	2.556778e-08	0.002799714	5.96519e-14	4e+13	3.094721e+11	9.237933e+07	1.398044e+10	9.361498e-07	1.615654e-12	5.794419e-19	0.5	0.5	0.0512346	1	8.534223	9.414652e+26	2.230976e+28	
12811.79082	1401.41	5.7502e+18	-1.2071	1.05e-05	5.911054e+25	4.225984e+25	3.640902e+25	5.850813e+24	7.260666e+24	9.590036e+24	7.388817e+24	5.28248e+24	4.551128e+24	7.313517e+23	9.075833e+23	1.198755e+24	0.162239	5.446623e+23	3.00558e-13	0.002801783	4e+19	2.557184e-08	0.002801783	6.194423e-14	4e+13	3.094714e+11	9.23797e+07	1.398049e+10	9.361509e-07	1.615658e-12	5.79444e-19	0.5	0.5	0.05123467	1	8.534229	9.414652e+26	2.230976e+28	
12811.79866	1409.04	5.8088e+18	-1.2924	1.05e-05	5.911058e+25	4.225985e+25	3.636569e+25	5.894164e+24	7.26068e+24	9.590047e+24	7.388822e+24	5.282481e+24	4.545711e+24	7.367706e+23	9.07585e+23	1.198756e+24	0.1622391	5.446623e+23	3.045305e-13	0.00286906	3.998932e+19	2.57772e-08	0.00286906	6.4433e-14	4e+13	3.094707e+11	9.238009e+07	1.398054e+10	9.36152e-07	1.615662e-12	5.79446e-19	0.5	0.5	0.05123473	1	8.534235	9.414652e+26	2.230976e+28	
12811.80649	1416.67	5.8674e+18	-1.3777	1.05e-05	5.911062e+25	4.225986e+25	3.631533e+25	5.94453e+24	7.260696e+24	9.590057e+24	7.388827e+24	5.282483e+24	4.539417e+24	7.430662e+23	9.07587e+23	1.198757e+24	0.1622392	5.446623e+23	3.087655e-13	0.002871749	4e+19	2.578295e-08	0.002871749	6.715869e-14	4e+13	3.0947e+11	9.23805e+07	1.398059e+10	9.36153e-07	1.615666e-12	5.794479e-19	0.5	0.5	0.05123478	1	8.534241	9.414652e+26	2.230976e+28	
12811.81432	1424.3	5.926e+18	-1.463	1.05e-05	5.911066e+25	4.225988e+25	3.625754e+25	6.002335e+24	7.260715e+24	9.590066e+24	7.388832e+24	5.282485e+24	4.532193e+24	7.502919e+23	9.075894e+23	1.198758e+24	0.1622392	5.446623e+23	3.132497e-13	0.002940727	3.998914e+19	2.59901e-08	0.002940727	7.012742e-14	4e+13	3.094694e+11	9.238092e+07	1.398063e+10	9.361539e-07	1.615669e-12	5.794496e-19	0.5	0.5	0.05123483	1	8.534246	9.414652e+26	2.230976e+28	
12811.82215	1431.93	5.9846e+18	-1.5483	1.05e-05	5.91107e+25	4.225989e+25	3.619186e+25	6.068031e+24	7.260737e+24	9.590074e+24	7.388837e+24	5.282486e+24	4.523982e+24	7.585038e+23	9.075922e+23	1.198759e+24	0.1622392	5.446623e+23	3.180224e-13	0.003011827	3.998896e+19	2.619794e-08	0.003011827	7.338195e-14	4e+13	3.094689e+11	9.238134e+07	1.398066e+10	9.361546e-07	1.615671e-12	5.794509e-19	0.5	0.5	0.05123487	1	8.534252	9.414652e+26	2.230976e+28	
12811.82998	1439.56	6.0432e+18	-1.6336	1.05e-05	5.911074e+25	4.22599e+25	3.61178e+25	6.142094e+24	7.260764e+24	9.590078e+24	7.388842e+24	5.282487e+24	4.514725e+24	7.677618e+23	9.075955e+23	1.19876e+24	0.1622392	5.446623e+23	3.230942e-13	0.003084389	3.998879e+19	2.64067e-08	0.003084389	7.694907e-14	4e+13	3.094686e+11	9.238177e+07	1.398068e+10	9.361551e-07	1.615673e-12	5.794518e-19	0.5	0.5	0.0512349	1	8.534258	9.414652e+26	2.230976e+28	
12811.83782	1447.19	6.1018e+18	-1.7189	1.05e-05	5.911078e+25	4.225991e+25	3.603487e+25	6.225031e+24	7.260796e+24	9.590079e+24	7.388848e+24	5.282488e+24	4.504359e+24	7.781288e+23	9.075996e+23	1.19876e+24	0.1622391	5.446623e+23	3.284923e-13	0.003088584	4e+19	2.641619e-08	0.003088584	8.087077e-14	4e+13	3.094685e+11	9.23822e+07	1.398068e+10	9.361552e-07	1.615673e-12	5.79452e-19	0.5	0.5	0.0512349	1	8.534264	9.414652e+26	2.230976e+28	
12811.84565	1454.82	6.1604e+18	-1.8042	1.05e-05	5.911082e+25	4.225991e+25	3.594254e+25	6.317374e+24	7.260832e+24	9.590079e+24	7.388853e+24	5.282489e+24	4.492817e+24	7.896717e+23	9.07604e+23	1.19876e+24	0.162239	5.446623e+23	3.34211e-13	0.003162322	3.998859e+19	2.66273e-08	0.003162322	8.516831e-14	4e+13	3.094687e+11	9.23826e+07	1.398066e+10	9.361547e-07	1.615671e-12	5.794511e-19	0.4999998	0.5	0.05123486	1	8.53427	9.414652e+26	2.230976e+28	
12811.85348	1462.45	6.219e+18	-1.8895	1.05e-05	5.911086e+25	4.225992e+25	3.584023e+25	6.419688e+24	7.26087e+24	9.590079e+24	7.388858e+24	5.282489e+24	4.480028e+24	8.02461e+23	9.076088e+23	1.19876e+24	0.1622389	5.446623e+23	3.40296e-13	0.003238414	3.998841e+19	2.683922e-08	0.003238414	8.990553e-14	4e+13	3.094692e+11	9.238294e+07	1.39806e+10	9.361535e-07	1.615667e-12	5.794488e-19	0.4999993	0.5	0.05123474	1	8.534276	9.414652e+26	2.230976e+28	
12811.86131	1470.08	6.2776e+18	-1.9748	1.05e-05	5.911091e+25	4.225992e+25	3.572735e+25	6.53257e+24	7.26091e+24	9.590079e+24	7.388863e+24	5.28249e+24	4.465918e+24	8.165712e+23	9.076138e+23	1.19876e+24	0.1622387	5.446623e+23	3.467603e-13	0.003316114	3.998822e+19	2.705222e-08	0.003316114	9.512702e-14	4e+13	3.094701e+11	9.238319e+07	1.39805e+10	9.361513e-07	1.61566e-12	5.794448e-19	0.4999984	0.5	0.05123452	1	8.534282	9.414652e+26	2.230976e+28	
12811.86914	1477.71	6.3362e+18	-2.0601	1.05e-05	5.911095e+25	4.225992e+25	3.560327e+25	6.656648e+24	7.260953e+24	9.590079e+24	7.388869e+24	5.28249e+24	4.450409e+24	8.320811e+23	9.076192e+23	1.19876e+24	0.1622386	5.446623e+23	3.536261e-13	0.003395463	3.998803e+19	2.726634e-08	0.003395463	1.008902e-13	4e+13	3.094715e+11	9.238333e+07	1.398035e+10	9.361479e-07	1.615648e-12	5.794385e-19	0.499997	0.5	0.05123419	1	8.534288	9.414652e+26	2.230976e+28	
12811.87698	1485.34	6.3948e+18	-2.1454	1.05e-05	5.911099e+25	4.225991e+25	3.546733e+25	6.792587e+24	7.260999e+24	9.590079e+24	7.388874e+24	5.282489e+24	4.433416e+24	8.490733e+23	9.076249e+23	1.19876e+24	0.1622385	5.446623e+23	3.609164e-13	0.003476506	3.998784e+19	2.748161e-08	0.003476506	1.072595e-13	4e+13	3.094734e+11	9.238333e+07	1.398013e+10	9.36143e-07	1.615631e-12	5.794294e-19	0.4999949	0.5	0.05123371	1	8.534295	9.414652e+26	2.230976e+28	
12811.88481	1492.97	6.4534e+18	-2.2307	1.05e-05	5.911104e+25	4.225991e+25	3.531883e+25	6.941082e+24	7.261048e+24	9.590079e+24	7.38888e+24	5.282489e+24	4.414853e+24	8.676352e+23	9.07631e+23	1.19876e+24	0.1622384	5.446623e+23	3.686553e-13	0.003559291	3.998764e+19	2.769808e-08	0.003559291	1.143082e-13	4e+13	3.094761e+11	9.238315e+07	1.397982e+10	9.361363e-07	1.615608e-12	5.794169e-19	0.499992	0.5	0.05123305	1	8.534301	9.414652e+26	2.230976e+28	
12811.89264	1500.6	6.512e+18	-2.316	1.05e-05	5.911108e+25	4.22599e+25	3.515703e+25	7.102867e+24	7.261099e+24	9.590079e+24	7.388885e+24	5.282488e+24	4.394629e+24	8.878584e+23	9.076374e+23	1.19876e+24	0.1622383	5.446623e+23	3.768674e-13	0.003643865	3.998744e+19	2.791579e-08	0.003643865	1.221186e-13	4e+13	3.094796e+11	9.238274e+07	1.397942e+10	9.361274e-07	1.615577e-12	5.794003e-19	0.4999882	0.5	0.05123217	1	8.534307	9.414652e+26	2.230976e+28	
12811.90047	1508.23	6.5706e+18	-2.4013	1.05e-05	5.911113e+25	4.225989e+25	3.498118e+25	7.278711e+24	7.261154e+24	9.590079e+24	7.388891e+24	5.282486e+24	4.372648e+24	9.098389e+23	9.076443e+23	1.19876e+24	0.1622381	5.446623e+23	3.855782e-13	0.003730278	3.998724e+19	2.813479e-08	0.003730278	1.307836e-13	4e+13	3.094843e+11	9.238206e+07	1.397889e+10	9.361157e-07	1.615537e-12	5.793787e-19	0.4999833	0.5	0.05123103	1	8.534314	9.414652e+26	2.230976e+28	
12811.9083	1515.86	6.6292e+18	-2.4866	1.05e-05	5.911117e+25	4.225988e+25	3.479046e+25	7.469417e+24	7.261213e+24	9.590079e+24	7.388896e+24	5.282485e+24	4.348808e+24	9.336772e+23	9.076516e+23	1.19876e+24	0.162238	5.446623e+23	3.948139e-13	0.003818583	3.998704e+19	2.835512e-08	0.003818583	1.404084e-13	4e+13	3.094902e+11	9.238104e+07	1.397822e+10	9.361008e-07	1.615485e-12	5.79351e-19	0.4999769	0.5	0.05122956	1	8.53432	9.414652e+26	2.230976e+28	
12811.91614	1523.49	6.6878e+18	-2.5719	1.05e-05	5.911122e+25	4.225986e+25	3.458404e+25	7.675823e+24	7.261275e+24	9.590079e+24	7.388902e+24	5.282483e+24	4.323005e+24	9.594779e+23	9.076594e+23	1.19876e+24	0.1622379	5.446623e+23	4.046015e-13	0.003908836	3.998683e+19	2.857682e-08	0.003908836	1.511118e-13	4e+13	3.094977e+11	9.23796e+07	1.397737e+10	9.360821e-07	1.615421e-12	5.793162e-19	0.4999689	0.5	0.05122772	1	8.534327	9.414652e+26	2.230976e+28	
12811.92397	1531.12	6.7464e+18	-2.6572	1.05e-05	5.911126e+25	4.225984e+25	3.436104e+25	7.898801e+24	7.261341e+24	9.590079e+24	7.388908e+24	5.28248e+24	4.29513e+24	9.873501e+23	9.076677e+23	1.19876e+24	0.1622378	5.446623e+23	4.149686e-13	0.004001091	3.998662e+19	2.879995e-08	0.004001091	1.630278e-13	4e+13	3.095069e+11	9.237768e+07	1.397631e+10	9.360587e-07	1.61534e-12	5.792729e-19	0.499959	0.5	0.05122542	1	8.534333	9.414652e+26	2.230976e+28	
12811.9318	1538.75	6.805e+18	-2.7425	1.05e-05	5.911131e+25	4.225982e+25	3.412056e+25	8.139254e+24	7.261412e+24	9.590079e+24	7.388913e+24	5.282477e+24	4.26507e+24	1.017407e+24	9.076764e+23	1.19876e+24	0.1622376	5.446623e+23	4.259435e-13	0.004095409	3.998641e+19	2.902454e-08	0.004095409	1.76308e-13	4e+13	3.095184e+11	9.237516e+07	1.397501e+10	9.3603e-07	1.615241e-12	5.792195e-19	0.4999467	0.5	0.05122259	1	8.53434	9.414652e+26	2.230976e+28	
12811.93963	1546.38	6.8636e+18	-2.8278	1.05e-05	5.911135e+25	4.225979e+25	3.386167e+25	8.398114e+24	7.261486e+24	9.590079e+24	7.388919e+24	5.282474e+24	4.232709e+24	1.049764e+24	9.076858e+23	1.19876e+24	0.1622375	5.446623e+23	4.375547e-13	0.004191849	3.998619e+19	2.925066e-08	0.004191849	1.91123e-13	4e+13	3.095323e+11	9.237194e+07	1.397342e+10	9.359948e-07	1.61512e-12	5.791542e-19	0.4999317	0.5	0.05121913	1	8.534347	9.414652e+26	2.230976e+28	
12811.94746	1554.01	6.9222e+18	-2.9131	1.05e-05	5.91114e+25	4.225976e+25	3.358342e+25	8.676338e+24	7.261566e+24	9.590079e+24	7.388925e+24	5.282469e+24	4.197927e+24	1.084542e+24	9.076957e+23	1.19876e+24	0.1622374	5.446623e+23	4.498314e-13	0.004290474	3.998597e+19	2.947834e-08	0.004290474	2.076659e-13	4e+13	3.095493e+11	9.236789e+07	1.397149e+10	9.359521e-07	1.614972e-12	5.79075e-19	0.4999135	0.5	0.05121493	1	8.534353	9.414652e+26	2.230976e+28	
12811.9553	1561.64	6.9808e+18	-2.9984	1.05e-05	5.911145e+25	4.225972e+25	3.328481e+25	8.974905e+24	7.26165e+24	9.590079e+24	7.388931e+24	5.282465e+24	4.160602e+24	1.121863e+24	9.077062e+23	1.19876e+24	0.1622373	5.446623e+23	4.628029e-13	0.004391347	3.998575e+19	2.970763e-08	0.004391347	2.261539e-13	4e+13	3.095697e+11	9.236287e+07	1.396917e+10	9.359007e-07	1.614795e-12	5.789796e-19	0.4998916	0.5	0.05120987	1	8.53436	9.414652e+26	2.230976e+28	
