Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
14565.6	723	2e+19	-12.138	5e-06	3.061947e+26	8.422231e+24	1.787171e+26	1.638234e+25	1.704608e+26	8.256281e+24	0	0	1.195176e+26	1.955074e+17	0	0	0	0	0	0	0.3903319	5.743764e+23	5.196366e-10	0.0003375859	0.007645028	2e+13	0	0	0	0	0	0	0.5	0	34.96497	4.340425	34.96497	7.338442e+26	2.342792e+28	0.1185536	0	0	0	0	0	0	0	0	0	0	0	0	
14582.4	723	2e+19	-12.152	5e-06	3.065146e+26	8.465252e+24	1.787815e+26	1.645467e+25	1.705229e+26	8.258611e+24	0	0	1.197437e+26	1.962578e+17	0	0	0	0	0	0	0.3906623	5.743277e+23	5.197005e-10	0.0003376819	0.007650528	2e+13	0	0	0	0	0	0	0.5	0	35.0053	4.345431	35.0053	7.338442e+26	2.342792e+28	0.1190083	0	0	0	0	0	0	0	0	0	0	0	0	
14599.2	723	2e+19	-12.166	5e-06	3.068343e+26	8.508438e+24	1.788454e+26	1.652721e+25	1.705845e+26	8.260924e+24	0	0	1.199701e+26	1.9701e+17	0	0	0	0	0	0	0.3909932	5.742794e+23	5.19764e-10	0.0003377772	0.007656017	2e+13	0	0	0	0	0	0	0.5	0	35.04563	4.350437	35.04563	7.338442e+26	2.342792e+28	0.1194641	0	0	0	0	0	0	0	0	0	0	0	0	
14616	723	2e+19	-12.18	5e-06	3.071538e+26	8.551789e+24	1.789089e+26	1.659996e+25	1.706457e+26	8.26322e+24	0	0	1.201968e+26	1.97764e+17	0	0	0	0	0	0	0.3913243	5.742314e+23	5.19827e-10	0.0003378718	0.007661498	2e+13	0	0	0	0	0	0	0.5	0	35.08596	4.355444	35.08596	7.338442e+26	2.342792e+28	0.119921	0	0	0	0	0	0	0	0	0	0	0	0	
14632.8	723	2e+19	-12.194	5e-06	3.074732e+26	8.595306e+24	1.789719e+26	1.667292e+25	1.707064e+26	8.265499e+24	0	0	1.204237e+26	1.985198e+17	0	0	0	0	0	0	0.3916558	5.741838e+23	5.198895e-10	0.0003379657	0.007666968	2e+13	0	0	0	0	0	0	0.5	0	35.12629	4.36045	35.12629	7.338442e+26	2.342792e+28	0.120379	0	0	0	0	0	0	0	0	0	0	0	0	
14649.6	723	2e+19	-12.208	5e-06	3.077924e+26	8.638989e+24	1.790345e+26	1.674609e+25	1.707667e+26	8.267761e+24	0	0	1.206508e+26	1.992775e+17	0	0	0	0	0	0	0.3919877	5.741366e+23	5.199515e-10	0.0003380589	0.007672429	2e+13	0	0	0	0	0	0	0.5	0	35.16661	4.365456	35.16661	7.338442e+26	2.342792e+28	0.1208381	0	0	0	0	0	0	0	0	0	0	0	0	
14666.4	723	2e+19	-12.222	5e-06	3.081114e+26	8.682839e+24	1.790966e+26	1.681947e+25	1.708265e+26	8.270006e+24	0	0	1.208782e+26	2.000369e+17	0	0	0	0	0	0	0.3923198	5.740897e+23	5.200131e-10	0.0003381514	0.00767788	2e+13	0	0	0	0	0	0	0.5	0	35.20694	4.370462	35.20694	7.338442e+26	2.342792e+28	0.1212983	0	0	0	0	0	0	0	0	0	0	0	0	
14683.2	723	2e+19	-12.236	5e-06	3.084303e+26	8.726856e+24	1.791582e+26	1.689306e+25	1.70886e+26	8.272234e+24	0	0	1.211059e+26	2.007982e+17	0	0	0	0	0	0	0.3926524	5.740432e+23	5.200742e-10	0.0003382433	0.007683322	2e+13	0	0	0	0	0	0	0.5	0	35.24727	4.375469	35.24727	7.338442e+26	2.342792e+28	0.1217596	0	0	0	0	0	0	0	0	0	0	0	0	
14700	723	2e+19	-12.25	5e-06	3.08749e+26	8.77104e+24	1.792194e+26	1.696686e+25	1.709449e+26	8.274445e+24	0	0	1.213338e+26	2.015613e+17	0	0	0	0	0	0	0.3929853	5.73997e+23	5.201349e-10	0.0003383344	0.007688754	2e+13	0	0	0	0	0	0	0.5	0	35.2876	4.380475	35.2876	7.338442e+26	2.342792e+28	0.122222	0	0	0	0	0	0	0	0	0	0	0	0	
14716.8	723	2e+19	-12.264	5e-06	3.090675e+26	8.815392e+24	1.792801e+26	1.704087e+25	1.710034e+26	8.276639e+24	0	0	1.21562e+26	2.023262e+17	0	0	0	0	0	0	0.3933185	5.739512e+23	5.20195e-10	0.0003384248	0.007694176	2e+13	0	0	0	0	0	0	0.5	0	35.32793	4.385481	35.32793	7.338442e+26	2.342792e+28	0.1226855	0	0	0	0	0	0	0	0	0	0	0	0	
14733.6	723	2e+19	-12.278	5e-06	3.093858e+26	8.859912e+24	1.793403e+26	1.711509e+25	1.710615e+26	8.278815e+24	0	0	1.217904e+26	2.030929e+17	0	0	0	0	0	0	0.3936521	5.739058e+23	5.202547e-10	0.0003385145	0.007699589	2e+13	0	0	0	0	0	0	0.5	0	35.36826	4.390487	35.36826	7.338442e+26	2.342792e+28	0.1231501	0	0	0	0	0	0	0	0	0	0	0	0	
14750.4	723	2e+19	-12.292	5e-06	3.09704e+26	8.9046e+24	1.794001e+26	1.718952e+25	1.711191e+26	8.280975e+24	0	0	1.22019e+26	2.038615e+17	0	0	0	0	0	0	0.393986	5.738607e+23	5.203139e-10	0.0003386035	0.007704992	2e+13	0	0	0	0	0	0	0.5	0	35.40859	4.395494	35.40859	7.338442e+26	2.342792e+28	0.1236158	0	0	0	0	0	0	0	0	0	0	0	0	
14767.2	723	2e+19	-12.306	5e-06	3.100221e+26	8.949458e+24	1.794594e+26	1.726417e+25	1.711763e+26	8.283117e+24	0	0	1.22248e+26	2.046318e+17	0	0	0	0	0	0	0.3943202	5.73816e+23	5.203727e-10	0.0003386919	0.007710385	2e+13	0	0	0	0	0	0	0.5	0	35.44892	4.4005	35.44892	7.338442e+26	2.342792e+28	0.1240826	0	0	0	0	0	0	0	0	0	0	0	0	
14784	723	2e+19	-12.32	5e-06	3.103399e+26	8.994485e+24	1.795182e+26	1.733902e+25	1.71233e+26	8.285242e+24	0	0	1.224772e+26	2.05404e+17	0	0	0	0	0	0	0.3946549	5.737716e+23	5.20431e-10	0.0003387795	0.007715769	2e+13	0	0	0	0	0	0	0.5	0	35.48924	4.405506	35.48924	7.338442e+26	2.342792e+28	0.1245505	0	0	0	0	0	0	0	0	0	0	0	0	
14800.8	723	2e+19	-12.334	5e-06	3.106576e+26	9.039682e+24	1.795766e+26	1.741409e+25	1.712892e+26	8.28735e+24	0	0	1.227066e+26	2.06178e+17	0	0	0	0	0	0	0.3949898	5.737277e+23	5.204888e-10	0.0003388664	0.007721142	2e+13	0	0	0	0	0	0	0.5	0	35.52957	4.410512	35.52957	7.338442e+26	2.342792e+28	0.1250195	0	0	0	0	0	0	0	0	0	0	0	0	
14817.6	723	2e+19	-12.348	5e-06	3.109751e+26	9.085049e+24	1.796345e+26	1.748936e+25	1.713451e+26	8.289441e+24	0	0	1.229363e+26	2.069539e+17	0	0	0	0	0	0	0.3953252	5.73684e+23	5.205461e-10	0.0003389526	0.007726506	2e+13	0	0	0	0	0	0	0.5	0	35.5699	4.415519	35.5699	7.338442e+26	2.342792e+28	0.1254896	0	0	0	0	0	0	0	0	0	0	0	0	
14834.4	723	2e+19	-12.362	5e-06	3.112925e+26	9.130587e+24	1.796919e+26	1.756485e+25	1.714004e+26	8.291515e+24	0	0	1.231662e+26	2.077315e+17	0	0	0	0	0	0	0.3956609	5.736408e+23	5.20603e-10	0.0003390381	0.007731861	2e+13	0	0	0	0	0	0	0.5	0	35.61023	4.420525	35.61023	7.338442e+26	2.342792e+28	0.1259608	0	0	0	0	0	0	0	0	0	0	0	0	
14851.2	723	2e+19	-12.376	5e-06	3.116096e+26	9.176295e+24	1.797489e+26	1.764055e+25	1.714554e+26	8.293571e+24	0	0	1.233964e+26	2.08511e+17	0	0	0	0	0	0	0.3959969	5.735979e+23	5.206594e-10	0.000339123	0.007737205	2e+13	0	0	0	0	0	0	0.5	0	35.65056	4.425531	35.65056	7.338442e+26	2.342792e+28	0.1264331	0	0	0	0	0	0	0	0	0	0	0	0	
14868	723	2e+19	-12.39	5e-06	3.119266e+26	9.222175e+24	1.798054e+26	1.771647e+25	1.715098e+26	8.29561e+24	0	0	1.236269e+26	2.092922e+17	0	0	0	0	0	0	0.3963333	5.735553e+23	5.207153e-10	0.0003392071	0.00774254	2e+13	0	0	0	0	0	0	0.5	0	35.69089	4.430537	35.69089	7.338442e+26	2.342792e+28	0.1269065	0	0	0	0	0	0	0	0	0	0	0	0	
14884.8	723	2e+19	-12.404	5e-06	3.122435e+26	9.268227e+24	1.798615e+26	1.779259e+25	1.715638e+26	8.297632e+24	0	0	1.238576e+26	2.100754e+17	0	0	0	0	0	0	0.39667	5.735131e+23	5.207707e-10	0.0003392905	0.007747865	2e+13	0	0	0	0	0	0	0.5	0	35.73122	4.435544	35.73122	7.338442e+26	2.342792e+28	0.127381	0	0	0	0	0	0	0	0	0	0	0	0	
14901.6	723	2e+19	-12.418	5e-06	3.125601e+26	9.314451e+24	1.79917e+26	1.786892e+25	1.716174e+26	8.299637e+24	0	0	1.240886e+26	2.108603e+17	0	0	0	0	0	0	0.3970071	5.734713e+23	5.208257e-10	0.0003393732	0.00775318	2e+13	0	0	0	0	0	0	0.5	0	35.77154	4.44055	35.77154	7.338442e+26	2.342792e+28	0.1278566	0	0	0	0	0	0	0	0	0	0	0	0	
14918.4	723	2e+19	-12.432	5e-06	3.128766e+26	9.360848e+24	1.799721e+26	1.794547e+25	1.716705e+26	8.301625e+24	0	0	1.243198e+26	2.11647e+17	0	0	0	0	0	0	0.3973446	5.734299e+23	5.208802e-10	0.0003394552	0.007758485	2e+13	0	0	0	0	0	0	0.5	0	35.81187	4.445556	35.81187	7.338442e+26	2.342792e+28	0.1283333	0	0	0	0	0	0	0	0	0	0	0	0	
14935.2	723	2e+19	-12.446	5e-06	3.131929e+26	9.407417e+24	1.800268e+26	1.802223e+25	1.717232e+26	8.303595e+24	0	0	1.245513e+26	2.124356e+17	0	0	0	0	0	0	0.3976824	5.733888e+23	5.209342e-10	0.0003395365	0.007763781	2e+13	0	0	0	0	0	0	0.5	0	35.8522	4.450562	35.8522	7.338442e+26	2.342792e+28	0.1288111	0	0	0	0	0	0	0	0	0	0	0	0	
14952	723	2e+19	-12.46	5e-06	3.13509e+26	9.45416e+24	1.800809e+26	1.809921e+25	1.717754e+26	8.305548e+24	0	0	1.247831e+26	2.13226e+17	0	0	0	0	0	0	0.3980206	5.73348e+23	5.209878e-10	0.000339617	0.007769066	2e+13	0	0	0	0	0	0	0.5	0	35.89253	4.455569	35.89253	7.338442e+26	2.342792e+28	0.1292901	0	0	0	0	0	0	0	0	0	0	0	0	
14968.8	723	2e+19	-12.474	5e-06	3.13825e+26	9.501077e+24	1.801346e+26	1.817639e+25	1.718271e+26	8.307484e+24	0	0	1.250151e+26	2.140182e+17	0	0	0	0	0	0	0.3983592	5.733077e+23	5.210408e-10	0.0003396969	0.007774342	2e+13	0	0	0	0	0	0	0.5	0	35.93286	4.460575	35.93286	7.338442e+26	2.342792e+28	0.1297701	0	0	0	0	0	0	0	0	0	0	0	0	
14985.6	723	2e+19	-12.488	5e-06	3.141408e+26	9.548168e+24	1.801878e+26	1.825379e+25	1.718784e+26	8.309402e+24	0	0	1.252473e+26	2.148123e+17	0	0	0	0	0	0	0.3986981	5.732676e+23	5.210934e-10	0.0003397761	0.007779608	2e+13	0	0	0	0	0	0	0.5	0	35.97319	4.465581	35.97319	7.338442e+26	2.342792e+28	0.1302512	0	0	0	0	0	0	0	0	0	0	0	0	
15002.4	723	2e+19	-12.502	5e-06	3.144564e+26	9.595434e+24	1.802406e+26	1.83314e+25	1.719293e+26	8.311304e+24	0	0	1.254799e+26	2.156082e+17	0	0	0	0	0	0	0.3990374	5.73228e+23	5.211455e-10	0.0003398546	0.007784864	2e+13	0	0	0	0	0	0	0.5	0	36.01352	4.470587	36.01352	7.338442e+26	2.342792e+28	0.1307335	0	0	0	0	0	0	0	0	0	0	0	0	
15019.2	723	2e+19	-12.516	5e-06	3.147718e+26	9.642874e+24	1.802929e+26	1.840922e+25	1.719797e+26	8.313188e+24	0	0	1.257126e+26	2.164059e+17	0	0	0	0	0	0	0.399377	5.731887e+23	5.211972e-10	0.0003399323	0.00779011	2e+13	0	0	0	0	0	0	0.5	0	36.05385	4.475594	36.05385	7.338442e+26	2.342792e+28	0.1312168	0	0	0	0	0	0	0	0	0	0	0	0	
15036	723	2e+19	-12.53	5e-06	3.150871e+26	9.69049e+24	1.803447e+26	1.848726e+25	1.720296e+26	8.315054e+24	0	0	1.259457e+26	2.172054e+17	0	0	0	0	0	0	0.399717	5.731498e+23	5.212484e-10	0.0003400094	0.007795346	2e+13	0	0	0	0	0	0	0.5	0	36.09417	4.4806	36.09417	7.338442e+26	2.342792e+28	0.1317013	0	0	0	0	0	0	0	0	0	0	0	0	
15052.8	723	2e+19	-12.544	5e-06	3.154022e+26	9.738282e+24	1.80396e+26	1.856551e+25	1.720791e+26	8.316903e+24	0	0	1.26179e+26	2.180068e+17	0	0	0	0	0	0	0.4000574	5.731112e+23	5.212991e-10	0.0003400857	0.007800572	2e+13	0	0	0	0	0	0	0.5	0	36.1345	4.485606	36.1345	7.338442e+26	2.342792e+28	0.1321868	0	0	0	0	0	0	0	0	0	0	0	0	
15069.6	723	2e+19	-12.558	5e-06	3.157171e+26	9.78625e+24	1.804468e+26	1.864397e+25	1.721281e+26	8.318735e+24	0	0	1.264126e+26	2.188099e+17	0	0	0	0	0	0	0.4003982	5.73073e+23	5.213493e-10	0.0003401613	0.007805789	2e+13	0	0	0	0	0	0	0.5	0	36.17483	4.490613	36.17483	7.338442e+26	2.342792e+28	0.1326735	0	0	0	0	0	0	0	0	0	0	0	0	
15086.4	723	2e+19	-12.572	5e-06	3.160318e+26	9.834395e+24	1.804972e+26	1.872265e+25	1.721767e+26	8.32055e+24	0	0	1.266464e+26	2.196149e+17	0	0	0	0	0	0	0.4007393	5.730352e+23	5.213991e-10	0.0003402363	0.007810995	2e+13	0	0	0	0	0	0	0.5	0	36.21516	4.495619	36.21516	7.338442e+26	2.342792e+28	0.1331613	0	0	0	0	0	0	0	0	0	0	0	0	
15103.2	723	2e+19	-12.586	5e-06	3.163464e+26	9.882716e+24	1.805471e+26	1.880154e+25	1.722248e+26	8.322347e+24	0	0	1.268805e+26	2.204218e+17	0	0	0	0	0	0	0.4010808	5.729977e+23	5.214483e-10	0.0003403105	0.007816191	2e+13	0	0	0	0	0	0	0.5	0	36.25549	4.500625	36.25549	7.338442e+26	2.342792e+28	0.1336501	0	0	0	0	0	0	0	0	0	0	0	0	
15120	723	2e+19	-12.6	5e-06	3.166608e+26	9.931215e+24	1.805966e+26	1.888064e+25	1.722724e+26	8.324127e+24	0	0	1.271148e+26	2.212304e+17	0	0	0	0	0	0	0.4014226	5.729606e+23	5.214971e-10	0.000340384	0.007821378	2e+13	0	0	0	0	0	0	0.5	0	36.29582	4.505631	36.29582	7.338442e+26	2.342792e+28	0.1341401	0	0	0	0	0	0	0	0	0	0	0	0	
15136.8	723	2e+19	-12.614	5e-06	3.16975e+26	9.979892e+24	1.806455e+26	1.895996e+25	1.723196e+26	8.325889e+24	0	0	1.273494e+26	2.220409e+17	0	0	0	0	0	0	0.4017649	5.729238e+23	5.215455e-10	0.0003404568	0.007826554	2e+13	0	0	0	0	0	0	0.5	0	36.33615	4.510638	36.33615	7.338442e+26	2.342792e+28	0.1346312	0	0	0	0	0	0	0	0	0	0	0	0	
15153.6	723	2e+19	-12.628	5e-06	3.17289e+26	1.002875e+25	1.80694e+26	1.903949e+25	1.723664e+26	8.327634e+24	0	0	1.275843e+26	2.228533e+17	0	0	0	0	0	0	0.4021075	5.728874e+23	5.215933e-10	0.0003405289	0.007831721	2e+13	0	0	0	0	0	0	0.5	0	36.37647	4.515644	36.37647	7.338442e+26	2.342792e+28	0.1351234	0	0	0	0	0	0	0	0	0	0	0	0	
15170.4	723	2e+19	-12.642	5e-06	3.176029e+26	1.007778e+25	1.80742e+26	1.911923e+25	1.724126e+26	8.329362e+24	0	0	1.278194e+26	2.236674e+17	0	0	0	0	0	0	0.4024504	5.728514e+23	5.216407e-10	0.0003406002	0.007836877	2e+13	0	0	0	0	0	0	0.5	0	36.4168	4.52065	36.4168	7.338442e+26	2.342792e+28	0.1356167	0	0	0	0	0	0	0	0	0	0	0	0	
15187.2	723	2e+19	-12.656	5e-06	3.179165e+26	1.012699e+25	1.807895e+26	1.919919e+25	1.724585e+26	8.331072e+24	0	0	1.280548e+26	2.244834e+17	0	0	0	0	0	0	0.4027938	5.728157e+23	5.216876e-10	0.0003406709	0.007842023	2e+13	0	0	0	0	0	0	0.5	0	36.45713	4.525656	36.45713	7.338442e+26	2.342792e+28	0.1361111	0	0	0	0	0	0	0	0	0	0	0	0	
15204	723	2e+19	-12.67	5e-06	3.1823e+26	1.017638e+25	1.808366e+26	1.927936e+25	1.725038e+26	8.332765e+24	0	0	1.282905e+26	2.253012e+17	0	0	0	0	0	0	0.4031375	5.727804e+23	5.21734e-10	0.0003407408	0.00784716	2e+13	0	0	0	0	0	0	0.5	0	36.49746	4.530663	36.49746	7.338442e+26	2.342792e+28	0.1366066	0	0	0	0	0	0	0	0	0	0	0	0	
15220.8	723	2e+19	-12.684	5e-06	3.185433e+26	1.022596e+25	1.808831e+26	1.935975e+25	1.725487e+26	8.33444e+24	0	0	1.285264e+26	2.261208e+17	0	0	0	0	0	0	0.4034816	5.727454e+23	5.2178e-10	0.0003408101	0.007852286	2e+13	0	0	0	0	0	0	0.5	0	36.53779	4.535669	36.53779	7.338442e+26	2.342792e+28	0.1371032	0	0	0	0	0	0	0	0	0	0	0	0	
15237.6	723	2e+19	-12.698	5e-06	3.188565e+26	1.027571e+25	1.809292e+26	1.944035e+25	1.725931e+26	8.336098e+24	0	0	1.287626e+26	2.269423e+17	0	0	0	0	0	0	0.4038261	5.727109e+23	5.218254e-10	0.0003408786	0.007857402	2e+13	0	0	0	0	0	0	0.5	0	36.57812	4.540675	36.57812	7.338442e+26	2.342792e+28	0.1376009	0	0	0	0	0	0	0	0	0	0	0	0	
15254.4	723	2e+19	-12.712	5e-06	3.191694e+26	1.032564e+25	1.809749e+26	1.952116e+25	1.726371e+26	8.337738e+24	0	0	1.28999e+26	2.277656e+17	0	0	0	0	0	0	0.404171	5.726766e+23	5.218704e-10	0.0003409464	0.007862508	2e+13	0	0	0	0	0	0	0.5	0	36.61845	4.545681	36.61845	7.338442e+26	2.342792e+28	0.1380998	0	0	0	0	0	0	0	0	0	0	0	0	
15271.2	723	2e+19	-12.726	5e-06	3.194822e+26	1.037576e+25	1.8102e+26	1.960219e+25	1.726806e+26	8.339361e+24	0	0	1.292357e+26	2.285907e+17	0	0	0	0	0	0	0.4045163	5.726428e+23	5.219149e-10	0.0003410135	0.007867604	2e+13	0	0	0	0	0	0	0.5	0	36.65878	4.550688	36.65878	7.338442e+26	2.342792e+28	0.1385997	0	0	0	0	0	0	0	0	0	0	0	0	
15288	723	2e+19	-12.74	5e-06	3.197947e+26	1.042605e+25	1.810647e+26	1.968343e+25	1.727237e+26	8.340966e+24	0	0	1.294727e+26	2.294177e+17	0	0	0	0	0	0	0.4048619	5.726093e+23	5.21959e-10	0.0003410799	0.00787269	2e+13	0	0	0	0	0	0	0.5	0	36.6991	4.555694	36.6991	7.338442e+26	2.342792e+28	0.1391008	0	0	0	0	0	0	0	0	0	0	0	0	
15304.8	723	2e+19	-12.754	5e-06	3.201072e+26	1.047653e+25	1.811088e+26	1.976489e+25	1.727663e+26	8.342554e+24	0	0	1.297099e+26	2.302465e+17	0	0	0	0	0	0	0.4052079	5.725761e+23	5.220025e-10	0.0003411455	0.007877766	2e+13	0	0	0	0	0	0	0.5	0	36.73943	4.5607	36.73943	7.338442e+26	2.342792e+28	0.1396029	0	0	0	0	0	0	0	0	0	0	0	0	
15321.6	723	2e+19	-12.768	5e-06	3.204194e+26	1.052719e+25	1.811525e+26	1.984656e+25	1.728084e+26	8.344125e+24	0	0	1.299475e+26	2.310771e+17	0	0	0	0	0	0	0.4055543	5.725433e+23	5.220456e-10	0.0003412105	0.007882831	2e+13	0	0	0	0	0	0	0.5	0	36.77976	4.565706	36.77976	7.338442e+26	2.342792e+28	0.1401062	0	0	0	0	0	0	0	0	0	0	0	0	
15338.4	723	2e+19	-12.782	5e-06	3.207314e+26	1.057803e+25	1.811958e+26	1.992845e+25	1.728501e+26	8.345678e+24	0	0	1.301852e+26	2.319095e+17	0	0	0	0	0	0	0.4059011	5.725109e+23	5.220882e-10	0.0003412747	0.007887887	2e+13	0	0	0	0	0	0	0.5	0	36.82009	4.570713	36.82009	7.338442e+26	2.342792e+28	0.1406106	0	0	0	0	0	0	0	0	0	0	0	0	
15355.2	723	2e+19	-12.796	5e-06	3.210433e+26	1.062905e+25	1.812385e+26	2.001055e+25	1.728913e+26	8.347213e+24	0	0	1.304233e+26	2.327438e+17	0	0	0	0	0	0	0.4062482	5.724789e+23	5.221304e-10	0.0003413382	0.007892932	2e+13	0	0	0	0	0	0	0.5	0	36.86042	4.575719	36.86042	7.338442e+26	2.342792e+28	0.1411161	0	0	0	0	0	0	0	0	0	0	0	0	
15372	723	2e+19	-12.81	5e-06	3.213549e+26	1.068026e+25	1.812808e+26	2.009287e+25	1.72932e+26	8.348731e+24	0	0	1.306616e+26	2.335799e+17	0	0	0	0	0	0	0.4065958	5.724472e+23	5.22172e-10	0.000341401	0.007897967	2e+13	0	0	0	0	0	0	0.5	0	36.90075	4.580725	36.90075	7.338442e+26	2.342792e+28	0.1416227	0	0	0	0	0	0	0	0	0	0	0	0	
15388.8	723	2e+19	-12.824	5e-06	3.216664e+26	1.073165e+25	1.813225e+26	2.01754e+25	1.729723e+26	8.350231e+24	0	0	1.309001e+26	2.344178e+17	0	0	0	0	0	0	0.4069437	5.724158e+23	5.222132e-10	0.0003414631	0.007902992	2e+13	0	0	0	0	0	0	0.5	0	36.94108	4.585731	36.94108	7.338442e+26	2.342792e+28	0.1421304	0	0	0	0	0	0	0	0	0	0	0	0	
15405.6	723	2e+19	-12.838	5e-06	3.219777e+26	1.078323e+25	1.813638e+26	2.025815e+25	1.730121e+26	8.351714e+24	0	0	1.31139e+26	2.352576e+17	0	0	0	0	0	0	0.4072921	5.723849e+23	5.222539e-10	0.0003415244	0.007908007	2e+13	0	0	0	0	0	0	0.5	0	36.98141	4.590738	36.98141	7.338442e+26	2.342792e+28	0.1426392	0	0	0	0	0	0	0	0	0	0	0	0	
15422.4	723	2e+19	-12.852	5e-06	3.222889e+26	1.083499e+25	1.814046e+26	2.034111e+25	1.730515e+26	8.353179e+24	0	0	1.313781e+26	2.360992e+17	0	0	0	0	0	0	0.4076408	5.723543e+23	5.222941e-10	0.0003415851	0.007913011	2e+13	0	0	0	0	0	0	0.5	0	37.02173	4.595744	37.02173	7.338442e+26	2.342792e+28	0.1431491	0	0	0	0	0	0	0	0	0	0	0	0	
15439.2	723	2e+19	-12.866	5e-06	3.225998e+26	1.088694e+25	1.81445e+26	2.042428e+25	1.730904e+26	8.354626e+24	0	0	1.316175e+26	2.369427e+17	0	0	0	0	0	0	0.4079899	5.72324e+23	5.223338e-10	0.000341645	0.007918006	2e+13	0	0	0	0	0	0	0.5	0	37.06206	4.60075	37.06206	7.338442e+26	2.342792e+28	0.1436601	0	0	0	0	0	0	0	0	0	0	0	0	
15456	723	2e+19	-12.88	5e-06	3.229105e+26	1.093907e+25	1.814848e+26	2.050768e+25	1.731288e+26	8.356056e+24	0	0	1.318571e+26	2.377879e+17	0	0	0	0	0	0	0.4083394	5.722941e+23	5.223731e-10	0.0003417042	0.00792299	2e+13	0	0	0	0	0	0	0.5	0	37.10239	4.605756	37.10239	7.338442e+26	2.342792e+28	0.1441722	0	0	0	0	0	0	0	0	0	0	0	0	
15472.8	723	2e+19	-12.894	5e-06	3.232211e+26	1.099138e+25	1.815242e+26	2.059128e+25	1.731667e+26	8.357469e+24	0	0	1.32097e+26	2.38635e+17	0	0	0	0	0	0	0.4086893	5.722646e+23	5.224119e-10	0.0003417627	0.007927963	2e+13	0	0	0	0	0	0	0.5	0	37.14272	4.610763	37.14272	7.338442e+26	2.342792e+28	0.1446855	0	0	0	0	0	0	0	0	0	0	0	0	
15489.6	723	2e+19	-12.908	5e-06	3.235315e+26	1.104389e+25	1.815631e+26	2.067511e+25	1.732042e+26	8.358863e+24	0	0	1.323372e+26	2.394839e+17	0	0	0	0	0	0	0.4090396	5.722355e+23	5.224502e-10	0.0003418205	0.007932927	2e+13	0	0	0	0	0	0	0.5	0	37.18305	4.615769	37.18305	7.338442e+26	2.342792e+28	0.1451998	0	0	0	0	0	0	0	0	0	0	0	0	
15506.4	723	2e+19	-12.922	5e-06	3.238417e+26	1.109658e+25	1.816015e+26	2.075914e+25	1.732412e+26	8.36024e+24	0	0	1.325776e+26	2.403347e+17	0	0	0	0	0	0	0.4093903	5.722067e+23	5.22488e-10	0.0003418775	0.00793788	2e+13	0	0	0	0	0	0	0.5	0	37.22338	4.620775	37.22338	7.338442e+26	2.342792e+28	0.1457153	0	0	0	0	0	0	0	0	0	0	0	0	
15523.2	723	2e+19	-12.936	5e-06	3.241517e+26	1.114946e+25	1.816394e+26	2.08434e+25	1.732778e+26	8.3616e+24	0	0	1.328183e+26	2.411873e+17	0	0	0	0	0	0	0.4097414	5.721782e+23	5.225254e-10	0.0003419338	0.007942823	2e+13	0	0	0	0	0	0	0.5	0	37.26371	4.625781	37.26371	7.338442e+26	2.342792e+28	0.1462318	0	0	0	0	0	0	0	0	0	0	0	0	
15540	723	2e+19	-12.95	5e-06	3.244615e+26	1.120252e+25	1.816768e+26	2.092787e+25	1.733139e+26	8.362942e+24	0	0	1.330593e+26	2.420417e+17	0	0	0	0	0	0	0.4100928	5.721501e+23	5.225622e-10	0.0003419894	0.007947756	2e+13	0	0	0	0	0	0	0.5	0	37.30403	4.630788	37.30403	7.338442e+26	2.342792e+28	0.1467495	0	0	0	0	0	0	0	0	0	0	0	0	
