Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
13675.2	723	2e+19	-12.936	5e-06	2.947571e+26	6.271862e+23	1.900674e+26	2.396118e+24	1.814003e+26	8.66706e+24	1.005494e+26	2.313267e+24	2.14287e+11	5.81322e+22	0	0	0	0	0	0	7.269951e-16	5.662402e+23	5.305825e-10	0.0003542811	0.007520369	1.999974e+13	8379224	330.2764	1.002024e-07	1.851032e-14	7.105717e-22	0.3702015	0.5	0.008526751	32.82755	4.075093	32.82755	7.338442e+26	2.342792e+28	0.01614868	0	2.393754e-05	4.24995e+15	5.63243e-21	1.103746e-07	2.195158e+29	1.367833e+07	5.16514e+13	1.29554e+08	0	0	0	
13690	723	2e+19	-12.95	5e-06	2.950717e+26	6.323486e+23	1.902055e+26	2.412668e+24	1.815335e+26	8.671983e+24	1.006954e+26	2.329683e+24	2.169965e+11	6.076651e+22	0	0	0	0	0	0	7.354028e-16	5.661431e+23	5.307135e-10	0.0003544828	0.007526495	1.999974e+13	8391389	331.0253	1.002508e-07	1.852823e-14	7.116033e-22	0.3705598	0.5	0.00853913	32.86308	4.079503	32.86308	7.338442e+26	2.342792e+28	0.01625165	0	2.513722e-05	4.318891e+15	5.820294e-21	1.115883e-07	2.353172e+29	1.406993e+07	5.448555e+13	1.339138e+08	0	0	0	
13704.8	723	2e+19	-12.964	5e-06	2.953861e+26	6.375439e+23	1.903434e+26	2.4293e+24	1.816665e+26	8.676898e+24	1.008413e+26	2.34612e+24	1.550634e+11	6.349821e+22	0	0	0	0	0	0	5.249516e-16	5.660462e+23	5.308442e-10	0.0003546841	0.007532618	1.999974e+13	8403553	331.7753	1.002993e-07	1.854613e-14	7.126348e-22	0.3709178	0.5	0.008551508	32.89861	4.083914	32.89861	7.338442e+26	2.342792e+28	0.01635509	0	2.638611e-05	4.388361e+15	6.012748e-21	1.128049e-07	2.521282e+29	1.446969e+07	5.745386e+13	1.383809e+08	0	0	0	
13719.6	723	2e+19	-12.978	5e-06	2.957006e+26	6.427723e+23	1.904812e+26	2.446017e+24	1.817994e+26	8.681805e+24	1.009873e+26	2.362577e+24	1.826787e+11	6.633007e+22	0	0	0	0	0	0	6.177827e-16	5.659495e+23	5.309747e-10	0.0003548851	0.007538737	1.999974e+13	8415715	332.5265	1.003476e-07	1.856402e-14	7.136663e-22	0.3712756	0.5	0.008563885	32.93413	4.088324	32.93413	7.338442e+26	2.342792e+28	0.016459	0	2.768575e-05	4.458357e+15	6.209855e-21	1.140244e-07	2.700055e+29	1.487769e+07	6.056165e+13	1.429568e+08	0	0	0	
13734.4	723	2e+19	-12.992	5e-06	2.96015e+26	6.480339e+23	1.906187e+26	2.462818e+24	1.81932e+26	8.686704e+24	1.011332e+26	2.379052e+24	1.461631e+11	6.92649e+22	0	0	0	0	0	0	4.937692e-16	5.65853e+23	5.31105e-10	0.0003550858	0.007544851	1.999974e+13	8427877	333.2788	1.003959e-07	1.85819e-14	7.146976e-22	0.3716332	0.5	0.00857626	32.96966	4.092734	32.96966	7.338442e+26	2.342792e+28	0.01656337	0	2.903773e-05	4.528881e+15	6.411678e-21	1.152465e-07	2.89008e+29	1.529404e+07	6.381444e+13	1.476431e+08	0	0	0	
13749.2	723	2e+19	-13.006	5e-06	2.963294e+26	6.533289e+23	1.90756e+26	2.479703e+24	1.820644e+26	8.691595e+24	1.012791e+26	2.395542e+24	1.674366e+11	7.230557e+22	0	0	0	0	0	0	5.650355e-16	5.657567e+23	5.31235e-10	0.0003552862	0.007550961	1.999974e+13	8440038	334.0322	1.004442e-07	1.859977e-14	7.157289e-22	0.3719906	0.5	0.008588635	33.00519	4.097145	33.00519	7.338442e+26	2.342792e+28	0.01666821	0	3.044361e-05	4.599931e+15	6.618277e-21	1.164713e-07	3.091976e+29	1.571884e+07	6.721789e+13	1.524412e+08	0	0	0	
13764	723	2e+19	-13.02	5e-06	2.966437e+26	6.586574e+23	1.908932e+26	2.496672e+24	1.821967e+26	8.696477e+24	1.014251e+26	2.412045e+24	2.065359e+11	7.545499e+22	0	0	0	0	0	0	6.962423e-16	5.656607e+23	5.313647e-10	0.0003554862	0.007557067	1.999974e+13	8452198	334.7867	1.004924e-07	1.861763e-14	7.167601e-22	0.3723478	0.5	0.008601009	33.04072	4.101555	33.04072	7.338442e+26	2.342792e+28	0.01677351	0	3.190505e-05	4.671506e+15	6.829714e-21	1.176986e-07	3.306392e+29	1.615218e+07	7.077786e+13	1.573524e+08	0	0	0	
13778.8	723	2e+19	-13.034	5e-06	2.969581e+26	6.640195e+23	1.910301e+26	2.513726e+24	1.823288e+26	8.701352e+24	1.01571e+26	2.428559e+24	1.773855e+11	7.871613e+22	0	0	0	0	0	0	5.973419e-16	5.655648e+23	5.314942e-10	0.0003556859	0.007563169	1.999974e+13	8464357	335.5424	1.005406e-07	1.863548e-14	7.177912e-22	0.3727048	0.5	0.008613382	33.07624	4.105965	33.07624	7.338442e+26	2.342792e+28	0.01687929	0	3.342368e-05	4.743606e+15	7.046049e-21	1.189284e-07	3.534004e+29	1.659416e+07	7.450038e+13	1.623782e+08	0	0	0	
13793.6	723	2e+19	-13.048	5e-06	2.972723e+26	6.694155e+23	1.911669e+26	2.530865e+24	1.824607e+26	8.706219e+24	1.017168e+26	2.44508e+24	2.066114e+11	8.209201e+22	0	0	0	0	0	0	6.95024e-16	5.654692e+23	5.316235e-10	0.0003558853	0.007569267	1.999974e+13	8476514	336.2991	1.005887e-07	1.865332e-14	7.188222e-22	0.3730616	0.5	0.008625754	33.11177	4.110375	33.11177	7.338442e+26	2.342792e+28	0.01698554	0	3.500119e-05	4.81623e+15	7.267342e-21	1.201607e-07	3.775523e+29	1.704487e+07	7.839167e+13	1.675201e+08	0	0	0	
13808.4	723	2e+19	-13.062	5e-06	2.975866e+26	6.748454e+23	1.913034e+26	2.54809e+24	1.825924e+26	8.711078e+24	1.018627e+26	2.461607e+24	2.406524e+11	8.55857e+22	0	0	0	0	0	0	8.086802e-16	5.653737e+23	5.317525e-10	0.0003560844	0.00757536	1.999974e+13	8488671	337.057	1.006368e-07	1.867115e-14	7.198531e-22	0.3734182	0.5	0.008638124	33.1473	4.114786	33.1473	7.338442e+26	2.342792e+28	0.01709225	0	3.66393e-05	4.889378e+15	7.493653e-21	1.213952e-07	4.03169e+29	1.750442e+07	8.245814e+13	1.727794e+08	0	0	0	
13823.2	723	2e+19	-13.076	5e-06	2.979008e+26	6.803095e+23	1.914398e+26	2.5654e+24	1.827239e+26	8.715929e+24	1.020086e+26	2.478137e+24	2.306532e+11	8.920032e+22	0	0	0	0	0	0	7.742616e-16	5.652785e+23	5.318813e-10	0.0003562831	0.00758145	1.999974e+13	8500826	337.8161	1.006848e-07	1.868897e-14	7.208839e-22	0.3737746	0.5	0.008650494	33.18283	4.119196	33.18283	7.338442e+26	2.342792e+28	0.01719944	0	3.833974e-05	4.963049e+15	7.725039e-21	1.226321e-07	4.303279e+29	1.797289e+07	8.670637e+13	1.781574e+08	0	0	0	
13838	723	2e+19	-13.09	5e-06	2.98215e+26	6.858078e+23	1.91576e+26	2.582795e+24	1.828552e+26	8.720771e+24	1.021544e+26	2.494667e+24	2.183051e+11	9.293904e+22	0	0	0	0	0	0	7.320394e-16	5.651834e+23	5.320098e-10	0.0003564815	0.007587535	1.999974e+13	8512981	338.5763	1.007327e-07	1.870678e-14	7.219146e-22	0.3741307	0.5	0.008662862	33.21835	4.123606	33.21835	7.338442e+26	2.342792e+28	0.01730711	0	4.01043e-05	5.037242e+15	7.961558e-21	1.23871e-07	4.591102e+29	1.845038e+07	9.114315e+13	1.836556e+08	0	0	0	
13852.8	723	2e+19	-13.104	5e-06	2.985291e+26	6.913405e+23	1.917119e+26	2.600277e+24	1.829863e+26	8.725606e+24	1.023003e+26	2.511194e+24	1.621518e+11	9.68051e+22	0	0	0	0	0	0	5.431691e-16	5.650886e+23	5.321381e-10	0.0003566795	0.007593616	1.999974e+13	8525134	339.3376	1.007807e-07	1.872458e-14	7.229452e-22	0.3744867	0.5	0.008675229	33.25388	4.128016	33.25388	7.338442e+26	2.342792e+28	0.01741524	0	4.193475e-05	5.111958e+15	8.203267e-21	1.251121e-07	4.896003e+29	1.893699e+07	9.577549e+13	1.892753e+08	0	0	0	
13867.6	723	2e+19	-13.118	5e-06	2.988433e+26	6.969079e+23	1.918477e+26	2.617845e+24	1.831173e+26	8.730433e+24	1.024461e+26	2.527717e+24	1.973168e+11	1.008018e+23	0	0	0	0	0	0	6.602687e-16	5.64994e+23	5.322661e-10	0.0003568773	0.007599693	1.999974e+13	8537285	340.1	1.008285e-07	1.874237e-14	7.239757e-22	0.3748425	0.5	0.008687594	33.28941	4.132427	33.28941	7.338442e+26	2.342792e+28	0.01752386	0	4.383294e-05	5.187195e+15	8.45022e-21	1.263552e-07	5.218866e+29	1.943281e+07	1.006106e+14	1.950177e+08	0	0	0	
13882.4	723	2e+19	-13.132	5e-06	2.991573e+26	7.025099e+23	1.919833e+26	2.6355e+24	1.83248e+26	8.735251e+24	1.025919e+26	2.544231e+24	1.684097e+11	1.049324e+23	0	0	0	0	0	0	5.629469e-16	5.648996e+23	5.323939e-10	0.0003570747	0.007605766	1.999974e+13	8549436	340.8636	1.008763e-07	1.876015e-14	7.250061e-22	0.3751981	0.5	0.008699959	33.32494	4.136837	33.32494	7.338442e+26	2.342792e+28	0.01763295	0	4.580071e-05	5.262953e+15	8.702474e-21	1.276002e-07	5.560612e+29	1.993792e+07	1.056558e+14	2.008842e+08	0	0	0	
13897.2	723	2e+19	-13.146	5e-06	2.994714e+26	7.081468e+23	1.921187e+26	2.653241e+24	1.833786e+26	8.740061e+24	1.027377e+26	2.560735e+24	1.157292e+11	1.092003e+23	0	0	0	0	0	0	3.864451e-16	5.648054e+23	5.325214e-10	0.0003572718	0.007611834	1.999974e+13	8561585	341.6283	1.009241e-07	1.877792e-14	7.260364e-22	0.3755534	0.5	0.008712321	33.36047	4.141247	33.36047	7.338442e+26	2.342792e+28	0.01774252	0	4.783995e-05	5.339231e+15	8.960082e-21	1.28847e-07	5.922205e+29	2.045243e+07	1.109187e+14	2.068759e+08	0	0	0	
13912	723	2e+19	-13.16	5e-06	2.997854e+26	7.138187e+23	1.922539e+26	2.67107e+24	1.83509e+26	8.744864e+24	1.028834e+26	2.577225e+24	3.154117e+10	1.136089e+23	0	0	0	0	0	0	1.052125e-16	5.647114e+23	5.326487e-10	0.0003574685	0.007617898	1.999974e+13	8573732	342.3941	1.009718e-07	1.879568e-14	7.270665e-22	0.3759086	0.5	0.008724683	33.39599	4.145658	33.39599	7.338442e+26	2.342792e+28	0.01785257	0	4.995256e-05	5.41603e+15	9.223096e-21	1.300956e-07	6.304647e+29	2.097642e+07	1.164072e+14	2.129942e+08	0	0	0	
13926.8	723	2e+19	-13.174	5e-06	3.000994e+26	7.195258e+23	1.923889e+26	2.688986e+24	1.836392e+26	8.749658e+24	1.030292e+26	2.593698e+24	7.053142e+10	1.181618e+23	0	0	0	0	0	0	2.350269e-16	5.646176e+23	5.327757e-10	0.0003576649	0.007623959	1.999974e+13	8585879	343.1611	1.010195e-07	1.881342e-14	7.280965e-22	0.3762635	0.5	0.008737043	33.43152	4.150068	33.43152	7.338442e+26	2.342792e+28	0.0179631	0	5.214048e-05	5.493348e+15	9.491567e-21	1.313459e-07	6.708984e+29	2.150998e+07	1.221292e+14	2.192403e+08	0	0	0	
13941.6	723	2e+19	-13.188	5e-06	3.004133e+26	7.252683e+23	1.925236e+26	2.706989e+24	1.837692e+26	8.754444e+24	1.031749e+26	2.610152e+24	1.008143e+11	1.228624e+23	0	0	0	0	0	0	3.355853e-16	5.64524e+23	5.329025e-10	0.000357861	0.007630015	1.999974e+13	8598023	343.9292	1.010671e-07	1.883116e-14	7.291265e-22	0.3766182	0.5	0.008749402	33.46705	4.154478	33.46705	7.338442e+26	2.342792e+28	0.01807412	0	5.440566e-05	5.571184e+15	9.765546e-21	1.325977e-07	7.136306e+29	2.20532e+07	1.280932e+14	2.256152e+08	0	0	0	
13956.4	723	2e+19	-13.202	5e-06	3.007272e+26	7.310462e+23	1.926582e+26	2.72508e+24	1.83899e+26	8.759222e+24	1.033206e+26	2.626583e+24	9.460672e+10	1.277144e+23	0	0	0	0	0	0	3.145932e-16	5.644306e+23	5.330291e-10	0.0003580568	0.007636066	1.999973e+13	8610167	344.6984	1.011146e-07	1.884889e-14	7.301562e-22	0.3769728	0.5	0.008761759	33.50258	4.158888	33.50258	7.338442e+26	2.342792e+28	0.01818561	0	5.675009e-05	5.64954e+15	1.004508e-20	1.33851e-07	7.58775e+29	2.260616e+07	1.343074e+14	2.321202e+08	0	0	0	
13971.2	723	2e+19	-13.216	5e-06	3.010411e+26	7.368598e+23	1.927926e+26	2.74326e+24	1.840286e+26	8.763992e+24	1.034663e+26	2.642989e+24	1.04975e+11	1.327213e+23	0	0	0	0	0	0	3.487067e-16	5.643374e+23	5.331554e-10	0.0003582522	0.007642114	1.999973e+13	8622309	345.4688	1.011621e-07	1.88666e-14	7.311859e-22	0.3773271	0.5	0.008774114	33.5381	4.163299	33.5381	7.338442e+26	2.342792e+28	0.0182976	0	5.917578e-05	5.728413e+15	1.033022e-20	1.351057e-07	8.064497e+29	2.316896e+07	1.407806e+14	2.387564e+08	0	0	0	
13986	723	2e+19	-13.23	5e-06	3.013549e+26	7.427092e+23	1.929268e+26	2.761528e+24	1.841581e+26	8.768753e+24	1.03612e+26	2.659366e+24	6.410574e+10	1.378869e+23	0	0	0	0	0	0	2.127251e-16	5.642445e+23	5.332814e-10	0.0003584473	0.007648157	1.999973e+13	8634449	346.2403	1.012096e-07	1.888431e-14	7.322154e-22	0.3776812	0.5	0.008786468	33.57363	4.167709	33.57363	7.338442e+26	2.342792e+28	0.01841006	0	6.168477e-05	5.807804e+15	1.062101e-20	1.363617e-07	8.56778e+29	2.374166e+07	1.475219e+14	2.455249e+08	0	0	0	
14000.8	723	2e+19	-13.244	5e-06	3.016687e+26	7.485945e+23	1.930608e+26	2.779884e+24	1.842873e+26	8.773507e+24	1.037577e+26	2.675711e+24	6.187437e+10	1.432149e+23	0	0	0	0	0	0	2.05107e-16	5.641517e+23	5.334072e-10	0.000358642	0.007654196	1.999973e+13	8646587	347.013	1.01257e-07	1.8902e-14	7.332448e-22	0.3780351	0.5	0.00879882	33.60916	4.172119	33.60916	7.338442e+26	2.342792e+28	0.01852302	0	6.427911e-05	5.887712e+15	1.09175e-20	1.376189e-07	9.098881e+29	2.432437e+07	1.545402e+14	2.524267e+08	0	0	0	
14015.6	723	2e+19	-13.258	5e-06	3.019824e+26	7.545159e+23	1.931946e+26	2.798329e+24	1.844163e+26	8.778252e+24	1.039033e+26	2.692021e+24	8.890247e+10	1.48709e+23	0	0	0	0	0	0	2.943961e-16	5.640591e+23	5.335328e-10	0.0003588364	0.007660231	1.999973e+13	8658724	347.7868	1.013043e-07	1.891969e-14	7.342741e-22	0.3783887	0.5	0.008811171	33.64469	4.176529	33.64469	7.338442e+26	2.342792e+28	0.01863646	0	6.696087e-05	5.968137e+15	1.121973e-20	1.388773e-07	9.659132e+29	2.491715e+07	1.61845e+14	2.594628e+08	0	0	0	
14030.4	723	2e+19	-13.272	5e-06	3.022962e+26	7.604736e+23	1.933282e+26	2.816864e+24	1.845452e+26	8.782989e+24	1.040489e+26	2.708293e+24	9.589857e+10	1.54373e+23	0	0	0	0	0	0	3.172338e-16	5.639668e+23	5.336581e-10	0.0003590305	0.007666262	1.999973e+13	8670860	348.5617	1.013517e-07	1.893736e-14	7.353032e-22	0.3787422	0.5	0.00882352	33.68021	4.18094	33.68021	7.338442e+26	2.342792e+28	0.01875039	0	6.973217e-05	6.049078e+15	1.152773e-20	1.401367e-07	1.024992e+30	2.552009e+07	1.69446e+14	2.666342e+08	0	0	0	
14045.2	723	2e+19	-13.286	5e-06	3.026099e+26	7.664677e+23	1.934616e+26	2.835488e+24	1.846739e+26	8.787719e+24	1.041945e+26	2.724522e+24	1.052603e+11	1.602109e+23	0	0	0	0	0	0	3.478415e-16	5.638746e+23	5.337831e-10	0.0003592243	0.007672288	1.999973e+13	8682993	349.3378	1.013989e-07	1.895503e-14	7.363321e-22	0.3790954	0.5	0.008835867	33.71574	4.18535	33.71574	7.338442e+26	2.342792e+28	0.01886481	0	7.259512e-05	6.130535e+15	1.184156e-20	1.41397e-07	1.087269e+30	2.613326e+07	1.773531e+14	2.739418e+08	0	0	0	
14060	723	2e+19	-13.3	5e-06	3.029235e+26	7.724984e+23	1.935948e+26	2.854201e+24	1.848023e+26	8.792439e+24	1.043401e+26	2.740707e+24	1.264331e+11	1.662265e+23	0	0	0	0	0	0	4.173763e-16	5.637827e+23	5.339079e-10	0.0003594177	0.00767831	1.999973e+13	8695125	350.115	1.014461e-07	1.897268e-14	7.373609e-22	0.3794485	0.5	0.008848213	33.75127	4.18976	33.75127	7.338442e+26	2.342792e+28	0.01897972	0	7.555188e-05	6.212508e+15	1.216125e-20	1.426581e-07	1.152894e+30	2.675675e+07	1.855763e+14	2.813866e+08	0	0	0	
14074.8	723	2e+19	-13.314	5e-06	3.032371e+26	7.785659e+23	1.937277e+26	2.873005e+24	1.849306e+26	8.797152e+24	1.044857e+26	2.756844e+24	1.386469e+11	1.724238e+23	0	0	0	0	0	0	4.572228e-16	5.636909e+23	5.340325e-10	0.0003596108	0.007684328	1.999973e+13	8707255	350.8934	1.014933e-07	1.899032e-14	7.383896e-22	0.3798013	0.5	0.008860556	33.7868	4.194171	33.7868	7.338442e+26	2.342792e+28	0.01909513	0	7.860459e-05	6.294996e+15	1.248684e-20	1.4392e-07	1.222022e+30	2.739062e+07	1.94126e+14	2.889694e+08	0	0	0	
14089.6	723	2e+19	-13.328	5e-06	3.035507e+26	7.846702e+23	1.938605e+26	2.891898e+24	1.850587e+26	8.801857e+24	1.046312e+26	2.772928e+24	1.605244e+11	1.788069e+23	0	0	0	0	0	0	5.288224e-16	5.635994e+23	5.341568e-10	0.0003598035	0.007690342	1.999973e+13	8719384	351.6729	1.015404e-07	1.900795e-14	7.394181e-22	0.3801539	0.5	0.008872898	33.82232	4.198581	33.82232	7.338442e+26	2.342792e+28	0.01921103	0	8.175545e-05	6.377998e+15	1.281836e-20	1.451826e-07	1.294816e+30	2.803495e+07	2.030129e+14	2.96691e+08	0	0	0	
14104.4	723	2e+19	-13.342	5e-06	3.038642e+26	7.908116e+23	1.939931e+26	2.910882e+24	1.851866e+26	8.806553e+24	1.047767e+26	2.788957e+24	1.776372e+11	1.853796e+23	0	0	0	0	0	0	5.845939e-16	5.635081e+23	5.342809e-10	0.0003599959	0.007696351	1.999973e+13	8731510	352.4536	1.015874e-07	1.902557e-14	7.404465e-22	0.3805062	0.5	0.008885238	33.85785	4.202991	33.85785	7.338442e+26	2.342792e+28	0.01932742	0	8.500666e-05	6.461515e+15	1.315584e-20	1.464457e-07	1.371443e+30	2.868981e+07	2.122479e+14	3.045522e+08	0	0	0	
14119.2	723	2e+19	-13.356	5e-06	3.041777e+26	7.969902e+23	1.941255e+26	2.929957e+24	1.853142e+26	8.811241e+24	1.049222e+26	2.804928e+24	1.703894e+11	1.921462e+23	0	0	0	0	0	0	5.60164e-16	5.634169e+23	5.344047e-10	0.000360188	0.007702356	1.999973e+13	8743635	353.2354	1.016344e-07	1.904318e-14	7.414747e-22	0.3808584	0.5	0.008897576	33.89338	4.207401	33.89338	7.338442e+26	2.342792e+28	0.01944431	0	8.836043e-05	6.545546e+15	1.349932e-20	1.477093e-07	1.452077e+30	2.935527e+07	2.21842e+14	3.125538e+08	0	0	0	
14134	723	2e+19	-13.37	5e-06	3.044912e+26	8.032061e+23	1.942577e+26	2.949123e+24	1.854417e+26	8.815921e+24	1.050677e+26	2.820836e+24	1.68007e+11	1.991108e+23	0	0	0	0	0	0	5.517632e-16	5.63326e+23	5.345282e-10	0.0003603798	0.007708357	1.999973e+13	8755757	354.0183	1.016814e-07	1.906078e-14	7.425027e-22	0.3812104	0.5	0.008909912	33.92891	4.211812	33.92891	7.338442e+26	2.342792e+28	0.0195617	0	9.1819e-05	6.630091e+15	1.384883e-20	1.489732e-07	1.5369e+30	3.003139e+07	2.318067e+14	3.206964e+08	0	0	0	
14148.8	723	2e+19	-13.384	5e-06	3.048046e+26	8.094596e+23	1.943896e+26	2.96838e+24	1.85569e+26	8.820592e+24	1.052131e+26	2.836678e+24	1.984409e+11	2.062775e+23	0	0	0	0	0	0	6.51043e-16	5.632353e+23	5.346516e-10	0.0003605712	0.007714354	1.999973e+13	8767878	354.8024	1.017283e-07	1.907836e-14	7.435306e-22	0.3815621	0.5	0.008922246	33.96444	4.216222	33.96444	7.338442e+26	2.342792e+28	0.01967959	0	9.538461e-05	6.715149e+15	1.420439e-20	1.502374e-07	1.626098e+30	3.071824e+07	2.421536e+14	3.289806e+08	0	0	0	
14163.6	723	2e+19	-13.398	5e-06	3.05118e+26	8.157508e+23	1.945214e+26	2.987729e+24	1.856961e+26	8.825256e+24	1.053585e+26	2.85245e+24	2.159899e+11	2.136506e+23	0	0	0	0	0	0	7.078896e-16	5.631448e+23	5.347746e-10	0.0003607622	0.007720346	1.999973e+13	8779997	355.5876	1.017751e-07	1.909594e-14	7.445583e-22	0.3819136	0.5	0.008934578	33.99996	4.220632	33.99996	7.338442e+26	2.342792e+28	0.01979797	0	9.905954e-05	6.80072e+15	1.456604e-20	1.515017e-07	1.719865e+30	3.141588e+07	2.528946e+14	3.374072e+08	0	0	0	
14178.4	723	2e+19	-13.412	5e-06	3.054314e+26	8.220798e+23	1.94653e+26	3.007169e+24	1.858231e+26	8.829911e+24	1.055039e+26	2.868149e+24	2.21023e+11	2.212342e+23	0	0	0	0	0	0	7.236423e-16	5.630545e+23	5.348975e-10	0.000360953	0.007726334	1.999973e+13	8792113	356.374	1.018219e-07	1.91135e-14	7.455858e-22	0.3822649	0.5	0.008946908	34.03549	4.225042	34.03549	7.338442e+26	2.342792e+28	0.01991686	0	0.0001028461	6.886803e+15	1.493379e-20	1.527661e-07	1.818405e+30	3.212437e+07	2.640419e+14	3.459765e+08	0	0	0	
14193.2	723	2e+19	-13.426	5e-06	3.057447e+26	8.284468e+23	1.947843e+26	3.026701e+24	1.859498e+26	8.834558e+24	1.056493e+26	2.883771e+24	2.570941e+11	2.290328e+23	0	0	0	0	0	0	8.408783e-16	5.629643e+23	5.3502e-10	0.0003611434	0.007732318	1.999973e+13	8804228	357.1615	1.018687e-07	1.913106e-14	7.466131e-22	0.3826159	0.5	0.008959236	34.07102	4.229453	34.07102	7.338442e+26	2.342792e+28	0.02003625	0	0.0001067465	6.973399e+15	1.530767e-20	1.540305e-07	1.921924e+30	3.284378e+07	2.75608e+14	3.546892e+08	0	0	0	
14208	723	2e+19	-13.44	5e-06	3.060579e+26	8.34852e+23	1.949155e+26	3.046325e+24	1.860763e+26	8.839196e+24	1.057946e+26	2.899312e+24	2.656169e+11	2.370505e+23	0	0	0	0	0	0	8.678647e-16	5.628744e+23	5.351424e-10	0.0003613334	0.007738297	1.999973e+13	8816340	357.9502	1.019154e-07	1.91486e-14	7.476403e-22	0.3829668	0.5	0.008971561	34.10655	4.233863	34.10655	7.338442e+26	2.342792e+28	0.02015614	0	0.000110763	7.060507e+15	1.568769e-20	1.552948e-07	2.03064e+30	3.357414e+07	2.876055e+14	3.635456e+08	0	0	0	
14222.8	723	2e+19	-13.454	5e-06	3.063712e+26	8.412955e+23	1.950464e+26	3.066042e+24	1.862026e+26	8.843827e+24	1.0594e+26	2.914769e+24	2.422294e+11	2.452917e+23	0	0	0	0	0	0	7.906404e-16	5.627847e+23	5.352644e-10	0.0003615231	0.007744273	1.999973e+13	8828451	358.7401	1.01962e-07	1.916613e-14	7.486673e-22	0.3833174	0.5	0.008983885	34.14207	4.238273	34.14207	7.338442e+26	2.342792e+28	0.02027654	0	0.0001148981	7.148126e+15	1.607388e-20	1.565587e-07	2.144776e+30	3.431553e+07	3.000473e+14	3.725462e+08	0	0	0	
14237.6	723	2e+19	-13.468	5e-06	3.066844e+26	8.477775e+23	1.951772e+26	3.085852e+24	1.863287e+26	8.848449e+24	1.060853e+26	2.930138e+24	2.352166e+11	2.537609e+23	0	0	0	0	0	0	7.669662e-16	5.626952e+23	5.353863e-10	0.0003617125	0.007750243	1.999973e+13	8840559	359.531	1.020086e-07	1.918365e-14	7.496941e-22	0.3836678	0.5	0.008996206	34.1776	4.242684	34.1776	7.338442e+26	2.342792e+28	0.02039744	0	0.000119154	7.236257e+15	1.646624e-20	1.578224e-07	2.264564e+30	3.506798e+07	3.129468e+14	3.816913e+08	0	0	0	
14252.4	723	2e+19	-13.482	5e-06	3.069975e+26	8.542982e+23	1.953077e+26	3.105755e+24	1.864546e+26	8.853062e+24	1.062305e+26	2.945414e+24	2.851791e+11	2.624624e+23	0	0	0	0	0	0	9.289296e-16	5.626059e+23	5.355078e-10	0.0003619015	0.00775621	1.999973e+13	8852665	360.3232	1.020551e-07	1.920116e-14	7.507207e-22	0.3840179	0.5	0.009008525	34.21313	4.247094	34.21313	7.338442e+26	2.342792e+28	0.02051885	0	0.000123533	7.324899e+15	1.686481e-20	1.590856e-07	2.390243e+30	3.583154e+07	3.263175e+14	3.909813e+08	0	0	0	
14267.2	723	2e+19	-13.496	5e-06	3.073107e+26	8.608577e+23	1.95438e+26	3.125751e+24	1.865803e+26	8.857668e+24	1.063758e+26	2.960595e+24	2.9189e+11	2.714007e+23	0	0	0	0	0	0	9.498206e-16	5.625168e+23	5.356292e-10	0.0003620903	0.007762172	1.999973e+13	8864768	361.1164	1.021016e-07	1.921866e-14	7.517471e-22	0.3843679	0.5	0.009020842	34.24866	4.251504	34.24866	7.338442e+26	2.342792e+28	0.02064076	0	0.0001280375	7.414052e+15	1.726957e-20	1.603483e-07	2.522061e+30	3.660627e+07	3.401731e+14	4.004163e+08	0	0	0	
