Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
3581.6	723	2e+19	-7.26	5e-06	7.736256e+25	0	6.284569e+25	0	5.935095e+25	3.494743e+24	1.451687e+25	0	1.460289e+11	0	0	0	0	0	0	0	1.887591e-15	7.151195e+23	3.623256e-10	0.0001424835	0.002428453	1.999995e+13	1209742	30.46406	5.256621e-08	5.094142e-15	1.025874e-22	0.1018826	0.5	0.001231045	8.597692	1.067286	8.597692	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3596.4	723	2e+19	-7.29	5e-06	7.768224e+25	0	6.307709e+25	0	5.957133e+25	3.505766e+24	1.460515e+25	0	1.460289e+11	0	0	0	0	0	0	0	1.879823e-15	7.146296e+23	3.627908e-10	0.000142935	0.00243747	1.999995e+13	1217099	30.66287	5.267255e-08	5.114774e-15	1.032112e-22	0.1022952	0.5	0.001238532	8.633219	1.071697	8.633219	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3611.2	723	2e+19	-7.32	5e-06	7.800192e+25	0	6.330832e+25	0	5.979155e+25	3.516772e+24	1.46936e+25	0	1.460289e+11	0	0	0	0	0	0	0	1.872119e-15	7.141418e+23	3.632545e-10	0.0001433858	0.002446481	1.999995e+13	1224469	30.86223	5.277866e-08	5.135404e-15	1.038363e-22	0.1027078	0.5	0.001246032	8.668747	1.076107	8.668747	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3626	723	2e+19	-7.35	5e-06	7.83216e+25	0	6.353939e+25	0	6.001162e+25	3.527762e+24	1.478221e+25	0	1.481764e+11	0	0	0	0	0	0	0	1.891897e-15	7.13656e+23	3.637168e-10	0.000143836	0.002455485	1.999995e+13	1231854	31.06214	5.288455e-08	5.156031e-15	1.044625e-22	0.1031204	0.5	0.001253547	8.704275	1.080517	8.704275	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3640.8	723	2e+19	-7.38	5e-06	7.864128e+25	0	6.377028e+25	0	6.023155e+25	3.538736e+24	1.4871e+25	0	1.503239e+11	0	0	0	0	0	0	0	1.911513e-15	7.131723e+23	3.641776e-10	0.0001442855	0.002464484	1.999995e+13	1239253	31.26261	5.299022e-08	5.176655e-15	1.050899e-22	0.1035328	0.5	0.001261076	8.739802	1.084927	8.739802	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3655.6	723	2e+19	-7.41	5e-06	7.896096e+25	0	6.400101e+25	0	6.045132e+25	3.549693e+24	1.495995e+25	0	1.503239e+11	0	0	0	0	0	0	0	1.903774e-15	7.126906e+23	3.646369e-10	0.0001447343	0.002473476	1.999995e+13	1246665	31.46362	5.309566e-08	5.197277e-15	1.057185e-22	0.1039453	0.5	0.001268619	8.77533	1.089338	8.77533	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3670.4	723	2e+19	-7.44	5e-06	7.928064e+25	0	6.423158e+25	0	6.067094e+25	3.560633e+24	1.504906e+25	0	1.503239e+11	0	0	0	0	0	0	0	1.896098e-15	7.122108e+23	3.650948e-10	0.0001451824	0.002482463	1.999995e+13	1254092	31.66519	5.320088e-08	5.217897e-15	1.063483e-22	0.1043577	0.5	0.001276176	8.810858	1.093748	8.810858	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3685.2	723	2e+19	-7.47	5e-06	7.960032e+25	0	6.446198e+25	0	6.089042e+25	3.571557e+24	1.513834e+25	0	1.524713e+11	0	0	0	0	0	0	0	1.915461e-15	7.117331e+23	3.655512e-10	0.0001456299	0.002491443	1.999995e+13	1261532	31.86731	5.330588e-08	5.238514e-15	1.069792e-22	0.10477	0.5	0.001283747	8.846385	1.098158	8.846385	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3700	723	2e+19	-7.5	5e-06	7.992e+25	0	6.469221e+25	0	6.110975e+25	3.582465e+24	1.522779e+25	0	1.546188e+11	0	0	0	0	0	0	0	1.93467e-15	7.112574e+23	3.660063e-10	0.0001460767	0.002500417	1.999995e+13	1268986	32.06999	5.341067e-08	5.259128e-15	1.076113e-22	0.1051823	0.5	0.001291332	8.881913	1.102569	8.881913	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3714.8	723	2e+19	-7.53	5e-06	8.023968e+25	0	6.492228e+25	0	6.132892e+25	3.593357e+24	1.53174e+25	0	1.546188e+11	0	0	0	0	0	0	0	1.926962e-15	7.107835e+23	3.664599e-10	0.0001465228	0.002509385	1.999995e+13	1276453	32.27322	5.351523e-08	5.279741e-15	1.082446e-22	0.1055945	0.5	0.001298931	8.917441	1.106979	8.917441	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3729.6	723	2e+19	-7.56	5e-06	8.055936e+25	0	6.515218e+25	0	6.154795e+25	3.604233e+24	1.540718e+25	0	1.546188e+11	0	0	0	0	0	0	0	1.919315e-15	7.103117e+23	3.669121e-10	0.0001469683	0.002518347	1.999995e+13	1283935	32.477	5.361958e-08	5.30035e-15	1.08879e-22	0.1060067	0.5	0.001306544	8.952968	1.111389	8.952968	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3744.4	723	2e+19	-7.59	5e-06	8.087904e+25	0	6.538193e+25	0	6.176683e+25	3.615092e+24	1.549711e+25	0	1.546188e+11	0	0	0	0	0	0	0	1.911729e-15	7.098417e+23	3.673629e-10	0.0001474131	0.002527303	1.999995e+13	1291430	32.68133	5.372371e-08	5.320957e-15	1.095146e-22	0.1064189	0.5	0.001314171	8.988496	1.115799	8.988496	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3759.2	723	2e+19	-7.62	5e-06	8.119872e+25	0	6.56115e+25	0	6.198557e+25	3.625936e+24	1.558722e+25	0	1.546188e+11	0	0	0	0	0	0	0	1.904203e-15	7.093737e+23	3.678124e-10	0.0001478573	0.002536253	1.999995e+13	1298938	32.88622	5.382763e-08	5.341562e-15	1.101513e-22	0.106831	0.5	0.001321812	9.024024	1.12021	9.024024	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3774	723	2e+19	-7.65	5e-06	8.15184e+25	0	6.584092e+25	0	6.220415e+25	3.636764e+24	1.567748e+25	0	1.546188e+11	0	0	0	0	0	0	0	1.896735e-15	7.089076e+23	3.682604e-10	0.0001483008	0.002545197	1.999995e+13	1306460	33.09167	5.393133e-08	5.362164e-15	1.107892e-22	0.107243	0.5	0.001329467	9.059551	1.12462	9.059551	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3788.8	723	2e+19	-7.68	5e-06	8.183808e+25	0	6.607017e+25	0	6.242259e+25	3.647575e+24	1.576791e+25	0	1.546188e+11	0	0	0	0	0	0	0	1.889326e-15	7.084434e+23	3.687071e-10	0.0001487436	0.002554135	1.999995e+13	1313996	33.29767	5.403483e-08	5.382764e-15	1.114282e-22	0.107655	0.5	0.001337135	9.095079	1.12903	9.095079	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3803.6	723	2e+19	-7.71	5e-06	8.215776e+25	0	6.629926e+25	0	6.264089e+25	3.658371e+24	1.58585e+25	0	1.567663e+11	0	0	0	0	0	0	0	1.908113e-15	7.07981e+23	3.691525e-10	0.0001491858	0.002563067	1.999995e+13	1321545	33.50422	5.413811e-08	5.403362e-15	1.120684e-22	0.108067	0.5	0.001344818	9.130607	1.13344	9.130607	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3818.4	723	2e+19	-7.74	5e-06	8.247744e+25	0	6.652818e+25	0	6.285903e+25	3.669151e+24	1.594926e+25	0	1.567663e+11	0	0	0	0	0	0	0	1.900717e-15	7.075205e+23	3.695965e-10	0.0001496274	0.002571992	1.999995e+13	1329108	33.71133	5.424119e-08	5.423957e-15	1.127098e-22	0.1084788	0.5	0.001352514	9.166134	1.137851	9.166134	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3833.2	723	2e+19	-7.77	5e-06	8.279712e+25	0	6.675695e+25	0	6.307703e+25	3.679916e+24	1.604017e+25	0	1.589138e+11	0	0	0	0	0	0	0	1.919315e-15	7.070618e+23	3.700391e-10	0.0001500683	0.002580912	1.999995e+13	1336685	33.91899	5.434406e-08	5.444549e-15	1.133522e-22	0.1088907	0.5	0.001360223	9.201662	1.142261	9.201662	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3848	723	2e+19	-7.8	5e-06	8.31168e+25	0	6.698555e+25	0	6.329489e+25	3.690665e+24	1.613125e+25	0	1.589138e+11	0	0	0	0	0	0	0	1.911933e-15	7.066049e+23	3.704805e-10	0.0001505086	0.002589826	1.999995e+13	1344274	34.12721	5.444672e-08	5.465139e-15	1.139959e-22	0.1093025	0.5	0.001367947	9.23719	1.146671	9.23719	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3862.8	723	2e+19	-7.83	5e-06	8.343648e+25	0	6.721399e+25	0	6.35126e+25	3.701398e+24	1.622249e+25	0	1.610613e+11	0	0	0	0	0	0	0	1.930346e-15	7.061499e+23	3.709205e-10	0.0001509482	0.002598734	1.999995e+13	1351877	34.33599	5.454918e-08	5.485727e-15	1.146406e-22	0.1097142	0.5	0.001375684	9.272717	1.151082	9.272717	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3877.6	723	2e+19	-7.86	5e-06	8.375616e+25	0	6.744228e+25	0	6.373016e+25	3.712115e+24	1.631388e+25	0	1.653562e+11	0	0	0	0	0	0	0	1.974258e-15	7.056967e+23	3.713592e-10	0.0001513872	0.002607636	1.999995e+13	1359494	34.54533	5.465143e-08	5.506312e-15	1.152865e-22	0.1101259	0.5	0.001383434	9.308245	1.155492	9.308245	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3892.4	723	2e+19	-7.89	5e-06	8.407584e+25	0	6.76704e+25	0	6.394758e+25	3.722818e+24	1.640544e+25	0	1.675037e+11	0	0	0	0	0	0	0	1.992293e-15	7.052452e+23	3.717965e-10	0.0001518255	0.002616532	1.999995e+13	1367124	34.75522	5.475348e-08	5.526895e-15	1.159335e-22	0.1105376	0.5	0.001391199	9.343773	1.159902	9.343773	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3907.2	723	2e+19	-7.92	5e-06	8.439552e+25	0	6.789836e+25	0	6.416486e+25	3.733504e+24	1.649716e+25	0	1.696512e+11	0	0	0	0	0	0	0	2.010192e-15	7.047955e+23	3.722326e-10	0.0001522632	0.002625423	1.999995e+13	1374767	34.96567	5.485532e-08	5.547475e-15	1.165817e-22	0.1109492	0.5	0.001398976	9.3793	1.164312	9.3793	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3922	723	2e+19	-7.95	5e-06	8.47152e+25	0	6.812616e+25	0	6.438199e+25	3.744176e+24	1.658904e+25	0	1.739462e+11	0	0	0	0	0	0	0	2.053305e-15	7.043476e+23	3.726674e-10	0.0001527003	0.002634307	1.999995e+13	1382423	35.17667	5.495697e-08	5.568053e-15	1.17231e-22	0.1113608	0.5	0.001406768	9.414828	1.168723	9.414828	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3936.8	723	2e+19	-7.98	5e-06	8.503488e+25	0	6.835381e+25	0	6.459897e+25	3.754832e+24	1.668107e+25	0	1.782411e+11	0	0	0	0	0	0	0	2.096094e-15	7.039015e+23	3.731009e-10	0.0001531368	0.002643185	1.999995e+13	1390093	35.38824	5.505842e-08	5.588629e-15	1.178814e-22	0.1117723	0.5	0.001414572	9.450355	1.173133	9.450355	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3951.6	723	2e+19	-8.01	5e-06	8.535456e+25	0	6.858129e+25	0	6.481582e+25	3.765473e+24	1.677327e+25	0	1.782411e+11	0	0	0	0	0	0	0	2.088244e-15	7.03457e+23	3.735332e-10	0.0001535726	0.002652058	1.999995e+13	1397776	35.60036	5.515967e-08	5.609202e-15	1.185329e-22	0.1121837	0.5	0.001422391	9.485883	1.177543	9.485883	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3966.4	723	2e+19	-8.04	5e-06	8.567424e+25	0	6.880862e+25	0	6.503252e+25	3.776098e+24	1.686562e+25	0	1.760937e+11	0	0	0	0	0	0	0	2.055386e-15	7.030143e+23	3.739642e-10	0.0001540078	0.002660925	1.999995e+13	1405472	35.81304	5.526072e-08	5.629773e-15	1.191855e-22	0.1125952	0.5	0.001430222	9.521411	1.181953	9.521411	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981.2	723	2e+19	-8.07	5e-06	8.599392e+25	0	6.903578e+25	0	6.524908e+25	3.786709e+24	1.695814e+25	0	1.803886e+11	0	0	0	0	0	0	0	2.09769e-15	7.025733e+23	3.743939e-10	0.0001544424	0.002669785	1.999995e+13	1413182	36.02628	5.536158e-08	5.650341e-15	1.198393e-22	0.1130065	0.5	0.001438068	9.556938	1.186364	9.556938	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3996	723	2e+19	-8.1	5e-06	8.63136e+25	0	6.926279e+25	0	6.546549e+25	3.797304e+24	1.705081e+25	0	1.825361e+11	0	0	0	0	0	0	0	2.114801e-15	7.02134e+23	3.748224e-10	0.0001548764	0.00267864	1.999994e+13	1420904	36.24009	5.546224e-08	5.670907e-15	1.204942e-22	0.1134178	0.5	0.001445926	9.592466	1.190774	9.592466	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4010.8	723	2e+19	-8.13	5e-06	8.663328e+25	0	6.948965e+25	0	6.568176e+25	3.807884e+24	1.714363e+25	0	1.846836e+11	0	0	0	0	0	0	0	2.131786e-15	7.016964e+23	3.752496e-10	0.0001553097	0.00268749	1.999994e+13	1428640	36.45445	5.55627e-08	5.691471e-15	1.211502e-22	0.1138291	0.5	0.001453798	9.627994	1.195184	9.627994	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4025.6	723	2e+19	-8.16	5e-06	8.695296e+25	0	6.971634e+25	0	6.589789e+25	3.81845e+24	1.723662e+25	0	1.846836e+11	0	0	0	0	0	0	0	2.123948e-15	7.012605e+23	3.756756e-10	0.0001557425	0.002696333	1.999994e+13	1436389	36.66937	5.566298e-08	5.712032e-15	1.218073e-22	0.1142403	0.5	0.001461683	9.663521	1.199595	9.663521	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4040.4	723	2e+19	-8.19	5e-06	8.727264e+25	0	6.994288e+25	0	6.611388e+25	3.829e+24	1.732976e+25	0	1.846836e+11	0	0	0	0	0	0	0	2.116168e-15	7.008262e+23	3.761004e-10	0.0001561746	0.002705171	1.999994e+13	1444151	36.88485	5.576306e-08	5.732591e-15	1.224655e-22	0.1146515	0.5	0.001469582	9.699049	1.204005	9.699049	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4055.2	723	2e+19	-8.22	5e-06	8.759232e+25	0	7.016926e+25	0	6.632973e+25	3.839535e+24	1.742306e+25	0	1.846836e+11	0	0	0	0	0	0	0	2.108445e-15	7.003936e+23	3.76524e-10	0.0001566061	0.002714002	1.999994e+13	1451925	37.1009	5.586295e-08	5.753148e-15	1.231248e-22	0.1150626	0.5	0.001477493	9.734577	1.208415	9.734577	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4070	723	2e+19	-8.25	5e-06	8.7912e+25	0	7.039549e+25	0	6.654544e+25	3.850056e+24	1.751651e+25	0	1.846836e+11	0	0	0	0	0	0	0	2.100778e-15	6.999626e+23	3.769463e-10	0.000157037	0.002722828	1.999994e+13	1459713	37.3175	5.596265e-08	5.773702e-15	1.237852e-22	0.1154737	0.5	0.001485418	9.770104	1.212825	9.770104	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4084.8	723	2e+19	-8.28	5e-06	8.823168e+25	0	7.062156e+25	0	6.6761e+25	3.860562e+24	1.761012e+25	0	1.868311e+11	0	0	0	0	0	0	0	2.117506e-15	6.995333e+23	3.773675e-10	0.0001574673	0.002731649	1.999994e+13	1467514	37.53467	5.606216e-08	5.794254e-15	1.244467e-22	0.1158847	0.5	0.001493356	9.805632	1.217236	9.805632	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4099.6	723	2e+19	-8.31	5e-06	8.855136e+25	0	7.084748e+25	0	6.697642e+25	3.871053e+24	1.770388e+25	0	1.889786e+11	0	0	0	0	0	0	0	2.134112e-15	6.991055e+23	3.777874e-10	0.000157897	0.002740463	1.999994e+13	1475328	37.7524	5.616149e-08	5.814803e-15	1.251093e-22	0.1162957	0.5	0.001501308	9.84116	1.221646	9.84116	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4114.4	723	2e+19	-8.34	5e-06	8.887104e+25	0	7.107324e+25	0	6.719171e+25	3.88153e+24	1.77978e+25	0	1.91126e+11	0	0	0	0	0	0	0	2.1506e-15	6.986794e+23	3.782062e-10	0.0001583261	0.002749272	1.999994e+13	1483154	37.9707	5.626063e-08	5.83535e-15	1.25773e-22	0.1167067	0.5	0.001509272	9.876687	1.226056	9.876687	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4129.2	723	2e+19	-8.37	5e-06	8.919072e+25	0	7.129884e+25	0	6.740685e+25	3.891991e+24	1.789188e+25	0	1.91126e+11	0	0	0	0	0	0	0	2.142892e-15	6.982548e+23	3.786238e-10	0.0001587546	0.002758075	1.999994e+13	1490994	38.18956	5.635958e-08	5.855895e-15	1.264378e-22	0.1171176	0.5	0.00151725	9.912215	1.230466	9.912215	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4144	723	2e+19	-8.4	5e-06	8.95104e+25	0	7.15243e+25	0	6.762186e+25	3.902439e+24	1.79861e+25	0	1.91126e+11	0	0	0	0	0	0	0	2.135238e-15	6.978319e+23	3.790402e-10	0.0001591825	0.002766872	1.999994e+13	1498846	38.40898	5.645834e-08	5.876437e-15	1.271037e-22	0.1175284	0.5	0.00152524	9.947743	1.234877	9.947743	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4158.8	723	2e+19	-8.43	5e-06	8.983008e+25	0	7.174959e+25	0	6.783672e+25	3.912871e+24	1.808049e+25	0	1.932735e+11	0	0	0	0	0	0	0	2.151546e-15	6.974105e+23	3.794554e-10	0.0001596097	0.002775664	1.999994e+13	1506712	38.62897	5.655693e-08	5.896977e-15	1.277707e-22	0.1179392	0.5	0.001533244	9.98327	1.239287	9.98327	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4173.6	723	2e+19	-8.46	5e-06	9.014976e+25	0	7.197474e+25	0	6.805145e+25	3.92329e+24	1.817502e+25	0	1.95421e+11	0	0	0	0	0	0	0	2.167737e-15	6.969907e+23	3.798695e-10	0.0001600364	0.00278445	1.999994e+13	1514590	38.84952	5.665533e-08	5.917515e-15	1.284388e-22	0.11835	0.5	0.001541261	10.0188	1.243697	10.0188	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4188.4	723	2e+19	-8.49	5e-06	9.046944e+25	0	7.219973e+25	0	6.826603e+25	3.933694e+24	1.826971e+25	0	1.95421e+11	0	0	0	0	0	0	0	2.160078e-15	6.965724e+23	3.802824e-10	0.0001604626	0.00279323	1.999994e+13	1522480	39.07063	5.675355e-08	5.93805e-15	1.291079e-22	0.1187607	0.5	0.001549291	10.05433	1.248108	10.05433	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4203.2	723	2e+19	-8.52	5e-06	9.078912e+25	0	7.242456e+25	0	6.848048e+25	3.944083e+24	1.836456e+25	0	1.975685e+11	0	0	0	0	0	0	0	2.176125e-15	6.961557e+23	3.806942e-10	0.0001608881	0.002802004	1.999994e+13	1530384	39.29232	5.685159e-08	5.958583e-15	1.297782e-22	0.1191713	0.5	0.001557334	10.08985	1.252518	10.08985	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4218	723	2e+19	-8.55	5e-06	9.11088e+25	0	7.264925e+25	0	6.869479e+25	3.954458e+24	1.845955e+25	0	1.975685e+11	0	0	0	0	0	0	0	2.16849e-15	6.957404e+23	3.811049e-10	0.000161313	0.002810773	1.999994e+13	1538300	39.51457	5.694944e-08	5.979113e-15	1.304495e-22	0.1195819	0.5	0.001565389	10.12538	1.256928	10.12538	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4232.8	723	2e+19	-8.58	5e-06	9.142848e+25	0	7.287378e+25	0	6.890896e+25	3.964819e+24	1.85547e+25	0	1.99716e+11	0	0	0	0	0	0	0	2.184396e-15	6.953268e+23	3.815144e-10	0.0001617373	0.002819536	1.999994e+13	1546229	39.73738	5.704712e-08	5.999642e-15	1.311219e-22	0.1199925	0.5	0.001573458	10.16091	1.261338	10.16091	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4247.6	723	2e+19	-8.61	5e-06	9.174816e+25	0	7.309816e+25	0	6.9123e+25	3.975166e+24	1.865e+25	0	1.99716e+11	0	0	0	0	0	0	0	2.176785e-15	6.949146e+23	3.819228e-10	0.0001621611	0.002828294	1.999994e+13	1554171	39.96076	5.714463e-08	6.020168e-15	1.317953e-22	0.120403	0.5	0.001581539	10.19644	1.265749	10.19644	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4262.4	723	2e+19	-8.64	5e-06	9.206784e+25	0	7.332239e+25	0	6.933689e+25	3.985498e+24	1.874545e+25	0	2.018635e+11	0	0	0	0	0	0	0	2.192551e-15	6.945039e+23	3.8233e-10	0.0001625843	0.002837046	1.999994e+13	1562125	40.18472	5.724195e-08	6.040691e-15	1.324699e-22	0.1208135	0.5	0.001589634	10.23196	1.270159	10.23196	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4277.2	723	2e+19	-8.67	5e-06	9.238752e+25	0	7.354647e+25	0	6.955065e+25	3.995817e+24	1.884105e+25	0	2.018635e+11	0	0	0	0	0	0	0	2.184965e-15	6.940947e+23	3.827362e-10	0.0001630069	0.002845792	1.999994e+13	1570092	40.40923	5.73391e-08	6.061213e-15	1.331455e-22	0.1212239	0.5	0.001597741	10.26749	1.274569	10.26749	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4292	723	2e+19	-8.7	5e-06	9.27072e+25	0	7.377039e+25	0	6.976427e+25	4.006121e+24	1.893681e+25	0	2.040109e+11	0	0	0	0	0	0	0	2.200594e-15	6.93687e+23	3.831412e-10	0.0001634289	0.002854533	1.999994e+13	1578072	40.63432	5.743607e-08	6.081732e-15	1.338222e-22	0.1216343	0.5	0.001605861	10.30302	1.278979	10.30302	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4306.8	723	2e+19	-8.73	5e-06	9.302688e+25	0	7.399417e+25	0	6.997776e+25	4.016411e+24	1.903271e+25	0	2.061584e+11	0	0	0	0	0	0	0	2.216117e-15	6.932807e+23	3.835452e-10	0.0001638503	0.002863268	1.999994e+13	1586064	40.85998	5.753287e-08	6.102248e-15	1.344999e-22	0.1220446	0.5	0.001613994	10.33855	1.28339	10.33855	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4321.6	723	2e+19	-8.76	5e-06	9.334656e+25	0	7.421779e+25	0	7.01911e+25	4.026687e+24	1.912877e+25	0	2.104534e+11	0	0	0	0	0	0	0	2.254538e-15	6.92876e+23	3.83948e-10	0.0001642712	0.002871998	1.999994e+13	1594069	41.08621	5.762949e-08	6.122763e-15	1.351787e-22	0.1224549	0.5	0.00162214	10.37407	1.2878	10.37407	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4336.4	723	2e+19	-8.79	5e-06	9.366624e+25	0	7.444127e+25	0	7.040432e+25	4.036949e+24	1.922497e+25	0	2.126009e+11	0	0	0	0	0	0	0	2.269771e-15	6.924726e+23	3.843498e-10	0.0001646915	0.002880721	1.999994e+13	1602086	41.313	5.772595e-08	6.143275e-15	1.358586e-22	0.1228651	0.5	0.001630298	10.4096	1.29221	10.4096	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4351.2	723	2e+19	-8.82	5e-06	9.398592e+25	0	7.466459e+25	0	7.061739e+25	4.047198e+24	1.932133e+25	0	2.168958e+11	0	0	0	0	0	0	0	2.307748e-15	6.920707e+23	3.847505e-10	0.0001651112	0.00288944	1.999994e+13	1610116	41.54037	5.782223e-08	6.163784e-15	1.365395e-22	0.1232753	0.5	0.001638469	10.44513	1.296621	10.44513	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
4366	723	2e+19	-8.85	5e-06	9.43056e+25	0	7.488776e+25	0	7.083033e+25	4.057432e+24	1.941784e+25	0	2.190433e+11	0	0	0	0	0	0	0	2.322697e-15	6.916702e+23	3.851501e-10	0.0001655304	0.002898153	1.999994e+13	1618158	41.76831	5.791834e-08	6.184292e-15	1.372215e-22	0.1236855	0.5	0.001646653	10.48066	1.301031	10.48066	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
