Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
9700	973	1e+19	-1	1000000	5e-06	7.791093e+25	4.892869e+25	4.613242e+25	2.796278e+24	2.898223e+25	0	6.987482e+24	4.388195e+24	4.13741e+24	2.507857e+23	2.599286e+24	0	0	6.827049e+25	4.287442e+25	4.042415e+25	2.450276e+24	0	0	0	2.539607e+25	3.624962e+24	2.276505e+24	2.146403e+24	1.301024e+23	0	0	0	1.348456e+24	8.243391e+24	5.176917e+24	4.881056e+24	2.958612e+23	0	0	0	3.066474e+24	6.28674e+23	4.539172e-10	0.0002462885	1.976768e+13	2892510	178701.3	6.892884e-08	1.015639e-14	2.313007e-22	0.2007683	0.5	0.002743366	1	11.85039	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9800	973	1e+19	-1	1000000	5e-06	7.871413e+25	4.938077e+25	4.656348e+25	2.817287e+24	2.933337e+25	0	7.059518e+24	4.42874e+24	4.17607e+24	2.526699e+23	2.630778e+24	0	0	6.897431e+25	4.327056e+25	4.080187e+25	2.468686e+24	0	0	0	2.570375e+25	3.662333e+24	2.297539e+24	2.166459e+24	1.310799e+23	0	0	0	1.364794e+24	8.328375e+24	5.224748e+24	4.926664e+24	2.98084e+23	0	0	0	3.103626e+24	6.27426e+23	4.553492e-10	0.0002481332	1.976508e+13	2928238	181511.3	6.921192e-08	1.023998e-14	2.341621e-22	0.2023941	0.5	0.00277694	1	11.97256	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9900	973	1e+19	-1	1000000	5e-06	7.951734e+25	4.983206e+25	4.699385e+25	2.83821e+24	2.968527e+25	0	7.131554e+24	4.469214e+24	4.214668e+24	2.545463e+23	2.662339e+24	0	0	6.967813e+25	4.366601e+25	4.117899e+25	2.487019e+24	0	0	0	2.601212e+25	3.699703e+24	2.318536e+24	2.186483e+24	1.320534e+23	0	0	0	1.381167e+24	8.413358e+24	5.272498e+24	4.9722e+24	3.002977e+23	0	0	0	3.14086e+24	6.261919e+23	4.567696e-10	0.0002499699	1.976248e+13	2964056	184342.3	6.949346e-08	1.032346e-14	2.370313e-22	0.2040171	0.5	0.002810595	1	12.09473	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000	973	1e+19	-1	1000000	5e-06	8.032054e+25	5.028259e+25	4.742354e+25	2.859046e+24	3.003796e+25	0	7.20359e+24	4.50962e+24	4.253205e+24	2.56415e+23	2.69397e+24	0	0	7.038195e+25	4.406079e+25	4.155551e+25	2.505277e+24	0	0	0	2.632116e+25	3.737074e+24	2.339498e+24	2.206475e+24	1.330228e+23	0	0	0	1.397576e+24	8.498341e+24	5.320166e+24	5.017663e+24	3.025023e+23	0	0	0	3.178176e+24	6.249713e+23	4.581788e-10	0.0002517987	1.975986e+13	2999964	187194.6	6.977347e-08	1.040682e-14	2.399081e-22	0.2056374	0.5	0.002844331	1	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.01	973	9.9e+18	-0.99001	990010	5e-06	8.032062e+25	5.009576e+25	4.725034e+25	2.845415e+24	3.022486e+25	0	7.203597e+24	4.492864e+24	4.237672e+24	2.551926e+23	2.710732e+24	0	0	7.038202e+25	4.389708e+25	4.140375e+25	2.493333e+24	0	0	0	2.648494e+25	3.737078e+24	2.330806e+24	2.198417e+24	1.323886e+23	0	0	0	1.406272e+24	8.49835e+24	5.300398e+24	4.999338e+24	3.010601e+23	0	0	0	3.197951e+24	6.249376e+23	4.592889e-10	0.0002536197	1.975986e+13	3017762	187194.8	6.991246e-08	1.044832e-14	2.413446e-22	0.2064574	0.5	0.002861362	1	12.21691	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.02	973	9.8e+18	-0.98002	980020	5e-06	8.03207e+25	5.00958e+25	4.724838e+25	2.847424e+24	3.02249e+25	0	7.203604e+24	4.492868e+24	4.237496e+24	2.553727e+23	2.710736e+24	0	0	7.038209e+25	4.389712e+25	4.140203e+25	2.495093e+24	0	0	0	2.648497e+25	3.737081e+24	2.330808e+24	2.198325e+24	1.324821e+23	0	0	0	1.406274e+24	8.498358e+24	5.300403e+24	4.99913e+24	3.012726e+23	0	0	0	3.197955e+24	6.248791e+23	4.585694e-10	0.0002524061	1.975986e+13	3017766	187195.1	6.991249e-08	1.044833e-14	2.413449e-22	0.2064576	0.5	0.002861365	1	12.21692	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.03	973	9.7e+18	-0.97003	970030	5e-06	8.032078e+25	5.009585e+25	4.724711e+25	2.848742e+24	3.022493e+25	0	7.203611e+24	4.492872e+24	4.237381e+24	2.554909e+23	2.710739e+24	0	0	7.038216e+25	4.389716e+25	4.140091e+25	2.496249e+24	0	0	0	2.6485e+25	3.737085e+24	2.33081e+24	2.198266e+24	1.325434e+23	0	0	0	1.406275e+24	8.498366e+24	5.300408e+24	4.998996e+24	3.014121e+23	0	0	0	3.197959e+24	6.248395e+23	4.58693e-10	0.0002525941	1.975986e+13	3017769	187195.4	6.991251e-08	1.044834e-14	2.413452e-22	0.2064577	0.5	0.002861369	1	12.21693	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.04	973	9.6e+18	-0.96004	960040	5e-06	8.032086e+25	5.009589e+25	4.724544e+25	2.850451e+24	3.022496e+25	0	7.203618e+24	4.492876e+24	4.237232e+24	2.556442e+23	2.710742e+24	0	0	7.038222e+25	4.389719e+25	4.139945e+25	2.497746e+24	0	0	0	2.648503e+25	3.737089e+24	2.330812e+24	2.198189e+24	1.326229e+23	0	0	0	1.406277e+24	8.498375e+24	5.300412e+24	4.998819e+24	3.015929e+23	0	0	0	3.197962e+24	6.247985e+23	4.587797e-10	0.000252721	1.975986e+13	3017773	187195.7	6.991254e-08	1.044835e-14	2.413455e-22	0.2064579	0.5	0.002861372	1	12.21694	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.05	973	9.5e+18	-0.95005	950050	5e-06	8.032093e+25	5.009593e+25	4.724376e+25	2.85217e+24	3.0225e+25	0	7.203625e+24	4.49288e+24	4.237082e+24	2.557984e+23	2.710745e+24	0	0	7.038229e+25	4.389723e+25	4.139798e+25	2.499252e+24	0	0	0	2.648506e+25	3.737092e+24	2.330814e+24	2.198111e+24	1.327029e+23	0	0	0	1.406279e+24	8.498383e+24	5.300417e+24	4.998642e+24	3.017748e+23	0	0	0	3.197966e+24	6.24757e+23	4.588875e-10	0.0002528824	1.975986e+13	3017776	187196	6.991257e-08	1.044836e-14	2.413457e-22	0.2064581	0.5	0.002861375	1	12.21696	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.06	973	9.4e+18	-0.94006	940060	5e-06	8.032101e+25	5.009598e+25	4.724205e+25	2.853923e+24	3.022503e+25	0	7.203631e+24	4.492884e+24	4.236928e+24	2.559556e+23	2.710748e+24	0	0	7.038236e+25	4.389727e+25	4.139648e+25	2.500788e+24	0	0	0	2.648509e+25	3.737096e+24	2.330816e+24	2.198031e+24	1.327845e+23	0	0	0	1.40628e+24	8.498391e+24	5.300421e+24	4.998461e+24	3.019603e+23	0	0	0	3.197969e+24	6.247146e+23	4.589961e-10	0.0002530447	1.975986e+13	3017780	187196.3	6.991259e-08	1.044836e-14	2.41346e-22	0.2064582	0.5	0.002861378	1	12.21697	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.07	973	9.3e+18	-0.93007	930070	5e-06	8.032108e+25	5.009602e+25	4.724031e+25	2.855703e+24	3.022506e+25	0	7.203638e+24	4.492887e+24	4.236772e+24	2.561152e+23	2.710751e+24	0	0	7.038242e+25	4.389731e+25	4.139496e+25	2.502348e+24	0	0	0	2.648512e+25	3.737099e+24	2.330817e+24	2.19795e+24	1.328673e+23	0	0	0	1.406282e+24	8.498399e+24	5.300426e+24	4.998277e+24	3.021486e+23	0	0	0	3.197973e+24	6.246714e+23	4.591067e-10	0.0002532101	1.975986e+13	3017783	187196.6	6.991262e-08	1.044837e-14	2.413463e-22	0.2064584	0.5	0.002861381	1	12.21698	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.08	973	9.2e+18	-0.92008	920080	5e-06	8.032116e+25	5.009606e+25	4.723855e+25	2.85751e+24	3.02251e+25	0	7.203645e+24	4.492891e+24	4.236614e+24	2.562773e+23	2.710754e+24	0	0	7.038249e+25	4.389734e+25	4.139341e+25	2.503931e+24	0	0	0	2.648515e+25	3.737103e+24	2.330819e+24	2.197868e+24	1.329514e+23	0	0	0	1.406283e+24	8.498406e+24	5.30043e+24	4.99809e+24	3.023398e+23	0	0	0	3.197976e+24	6.246272e+23	4.592188e-10	0.0002533778	1.975986e+13	3017786	187196.9	6.991265e-08	1.044838e-14	2.413466e-22	0.2064585	0.5	0.002861385	1	12.21699	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.09	973	9.1e+18	-0.91009	910090	5e-06	8.032123e+25	5.00961e+25	4.723675e+25	2.859346e+24	3.022513e+25	0	7.203651e+24	4.492895e+24	4.236453e+24	2.564419e+23	2.710757e+24	0	0	7.038255e+25	4.389738e+25	4.139184e+25	2.50554e+24	0	0	0	2.648517e+25	3.737106e+24	2.330821e+24	2.197785e+24	1.330368e+23	0	0	0	1.406285e+24	8.498414e+24	5.300434e+24	4.9979e+24	3.02534e+23	0	0	0	3.19798e+24	6.245822e+23	4.593326e-10	0.000253548	1.975986e+13	3017790	187197.2	6.991267e-08	1.044839e-14	2.413468e-22	0.2064587	0.5	0.002861388	1	12.217	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.1	973	9e+18	-0.9001	900100	5e-06	8.03213e+25	5.009614e+25	4.723493e+25	2.861211e+24	3.022516e+25	0	7.203658e+24	4.492898e+24	4.236289e+24	2.566092e+23	2.710759e+24	0	0	7.038262e+25	4.389741e+25	4.139024e+25	2.507174e+24	0	0	0	2.64852e+25	3.737109e+24	2.330823e+24	2.1977e+24	1.331236e+23	0	0	0	1.406286e+24	8.498422e+24	5.300439e+24	4.997707e+24	3.027314e+23	0	0	0	3.197983e+24	6.245364e+23	4.594481e-10	0.0002537207	1.975986e+13	3017793	187197.4	6.99127e-08	1.044839e-14	2.413471e-22	0.2064588	0.5	0.002861391	1	12.21701	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.11	973	8.9e+18	-0.89011	890110	5e-06	8.032137e+25	5.009618e+25	4.723307e+25	2.863106e+24	3.022519e+25	0	7.203664e+24	4.492902e+24	4.236123e+24	2.567792e+23	2.710762e+24	0	0	7.038268e+25	4.389745e+25	4.138861e+25	2.508835e+24	0	0	0	2.648523e+25	3.737113e+24	2.330825e+24	2.197613e+24	1.332118e+23	0	0	0	1.406288e+24	8.498429e+24	5.300443e+24	4.997511e+24	3.029319e+23	0	0	0	3.197987e+24	6.244897e+23	4.595654e-10	0.000253896	1.975986e+13	3017796	187197.7	6.991272e-08	1.04484e-14	2.413473e-22	0.2064589	0.5	0.002861394	1	12.21702	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.12	973	8.8e+18	-0.88012	880120	5e-06	8.032144e+25	5.009622e+25	4.723119e+25	2.865033e+24	3.022522e+25	0	7.20367e+24	4.492905e+24	4.235953e+24	2.56952e+23	2.710765e+24	0	0	7.038274e+25	4.389748e+25	4.138696e+25	2.510524e+24	0	0	0	2.648526e+25	3.737116e+24	2.330827e+24	2.197525e+24	1.333014e+23	0	0	0	1.406289e+24	8.498437e+24	5.300447e+24	4.997311e+24	3.031358e+23	0	0	0	3.19799e+24	6.244422e+23	4.596844e-10	0.000254074	1.975986e+13	3017799	187198	6.991275e-08	1.044841e-14	2.413476e-22	0.2064591	0.5	0.002861397	1	12.21703	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.13	973	8.7e+18	-0.87013	870130	5e-06	8.032151e+25	5.009626e+25	4.722926e+25	2.866993e+24	3.022526e+25	0	7.203677e+24	4.492909e+24	4.235781e+24	2.571277e+23	2.710768e+24	0	0	7.03828e+25	4.389752e+25	4.138528e+25	2.512241e+24	0	0	0	2.648529e+25	3.737119e+24	2.330829e+24	2.197436e+24	1.333926e+23	0	0	0	1.406291e+24	8.498444e+24	5.300451e+24	4.997108e+24	3.033431e+23	0	0	0	3.197993e+24	6.243939e+23	4.598053e-10	0.0002542548	1.975986e+13	3017803	187198.3	6.991277e-08	1.044842e-14	2.413479e-22	0.2064592	0.5	0.0028614	1	12.21704	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.14	973	8.6e+18	-0.86014	860140	5e-06	8.032158e+25	5.00963e+25	4.722731e+25	2.868985e+24	3.022529e+25	0	7.203683e+24	4.492912e+24	4.235606e+24	2.573065e+23	2.710771e+24	0	0	7.038286e+25	4.389755e+25	4.138356e+25	2.513987e+24	0	0	0	2.648531e+25	3.737122e+24	2.33083e+24	2.197345e+24	1.334853e+23	0	0	0	1.406292e+24	8.498451e+24	5.300455e+24	4.996901e+24	3.03554e+23	0	0	0	3.197996e+24	6.243448e+23	4.59928e-10	0.0002544384	1.975986e+13	3017806	187198.6	6.99128e-08	1.044842e-14	2.413481e-22	0.2064594	0.5	0.002861403	1	12.21706	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.15	973	8.5e+18	-0.85015	850150	5e-06	8.032165e+25	5.009633e+25	4.722532e+25	2.871013e+24	3.022532e+25	0	7.203689e+24	4.492916e+24	4.235427e+24	2.574883e+23	2.710773e+24	0	0	7.038292e+25	4.389758e+25	4.138182e+25	2.515764e+24	0	0	0	2.648534e+25	3.737126e+24	2.330832e+24	2.197253e+24	1.335796e+23	0	0	0	1.406293e+24	8.498459e+24	5.300459e+24	4.996691e+24	3.037685e+23	0	0	0	3.198e+24	6.242949e+23	4.600527e-10	0.0002546251	1.975986e+13	3017809	187198.9	6.991282e-08	1.044843e-14	2.413484e-22	0.2064595	0.5	0.002861406	1	12.21707	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.16	973	8.4e+18	-0.84016	840160	5e-06	8.032172e+25	5.009637e+25	4.722329e+25	2.873076e+24	3.022535e+25	0	7.203695e+24	4.492919e+24	4.235246e+24	2.576734e+23	2.710776e+24	0	0	7.038298e+25	4.389762e+25	4.138004e+25	2.517572e+24	0	0	0	2.648536e+25	3.737129e+24	2.330834e+24	2.197158e+24	1.336756e+23	0	0	0	1.406295e+24	8.498466e+24	5.300463e+24	4.996476e+24	3.039868e+23	0	0	0	3.198003e+24	6.242442e+23	4.601794e-10	0.0002548148	1.975986e+13	3017812	187199.2	6.991284e-08	1.044844e-14	2.413486e-22	0.2064597	0.5	0.002861409	1	12.21708	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.17	973	8.3e+18	-0.83017	830170	5e-06	8.032178e+25	5.009641e+25	4.722123e+25	2.875177e+24	3.022538e+25	0	7.203701e+24	4.492922e+24	4.235061e+24	2.578617e+23	2.710779e+24	0	0	7.038304e+25	4.389765e+25	4.137824e+25	2.519412e+24	0	0	0	2.648539e+25	3.737132e+24	2.330836e+24	2.197062e+24	1.337734e+23	0	0	0	1.406296e+24	8.498473e+24	5.300467e+24	4.996258e+24	3.04209e+23	0	0	0	3.198006e+24	6.241928e+23	4.603081e-10	0.0002550076	1.975986e+13	3017815	187199.5	6.991287e-08	1.044844e-14	2.413488e-22	0.2064598	0.5	0.002861411	1	12.21709	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.18	973	8.2e+18	-0.82018	820180	5e-06	8.032185e+25	5.009644e+25	4.721913e+25	2.877315e+24	3.022541e+25	0	7.203707e+24	4.492926e+24	4.234872e+24	2.580535e+23	2.710781e+24	0	0	7.03831e+25	4.389768e+25	4.137639e+25	2.521286e+24	0	0	0	2.648542e+25	3.737135e+24	2.330837e+24	2.196965e+24	1.338729e+23	0	0	0	1.406298e+24	8.49848e+24	5.300471e+24	4.996036e+24	3.044353e+23	0	0	0	3.198009e+24	6.241406e+23	4.604389e-10	0.0002552038	1.975986e+13	3017818	187199.8	6.991289e-08	1.044845e-14	2.413491e-22	0.2064599	0.5	0.002861414	1	12.2171	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.19	973	8.1e+18	-0.81019	810190	5e-06	8.032192e+25	5.009648e+25	4.721699e+25	2.879494e+24	3.022543e+25	0	7.203713e+24	4.492929e+24	4.23468e+24	2.582489e+23	2.710784e+24	0	0	7.038315e+25	4.389771e+25	4.137452e+25	2.523195e+24	0	0	0	2.648544e+25	3.737138e+24	2.330839e+24	2.196865e+24	1.339742e+23	0	0	0	1.406299e+24	8.498487e+24	5.300475e+24	4.995809e+24	3.046658e+23	0	0	0	3.198012e+24	6.240877e+23	4.605719e-10	0.0002554033	1.975986e+13	3017821	187200	6.991291e-08	1.044846e-14	2.413493e-22	0.2064601	0.5	0.002861417	1	12.21711	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.2	973	8e+18	-0.8002	800200	5e-06	8.032198e+25	5.009652e+25	4.72148e+25	2.881713e+24	3.022546e+25	0	7.203719e+24	4.492932e+24	4.234484e+24	2.584479e+23	2.710786e+24	0	0	7.038321e+25	4.389774e+25	4.13726e+25	2.52514e+24	0	0	0	2.648547e+25	3.737141e+24	2.330841e+24	2.196763e+24	1.340775e+23	0	0	0	1.4063e+24	8.498494e+24	5.300478e+24	4.995578e+24	3.049006e+23	0	0	0	3.198015e+24	6.24034e+23	4.607071e-10	0.0002556063	1.975986e+13	3017824	187200.3	6.991294e-08	1.044847e-14	2.413496e-22	0.2064602	0.5	0.00286142	1	12.21712	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.21	973	7.9e+18	-0.79021	790210	5e-06	8.032204e+25	5.009655e+25	4.721258e+25	2.883975e+24	3.022549e+25	0	7.203724e+24	4.492935e+24	4.234285e+24	2.586508e+23	2.710789e+24	0	0	7.038327e+25	4.389777e+25	4.137065e+25	2.527121e+24	0	0	0	2.648549e+25	3.737144e+24	2.330842e+24	2.19666e+24	1.341827e+23	0	0	0	1.406301e+24	8.4985e+24	5.300482e+24	4.995342e+24	3.051399e+23	0	0	0	3.198018e+24	6.239797e+23	4.608446e-10	0.000255813	1.975986e+13	3017827	187200.6	6.991296e-08	1.044847e-14	2.413498e-22	0.2064603	0.5	0.002861423	1	12.21713	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.22	973	7.8e+18	-0.78022	780220	5e-06	8.032211e+25	5.009659e+25	4.721031e+25	2.88628e+24	3.022552e+25	0	7.20373e+24	4.492938e+24	4.234081e+24	2.588575e+23	2.710791e+24	0	0	7.038332e+25	4.38978e+25	4.136866e+25	2.529142e+24	0	0	0	2.648552e+25	3.737147e+24	2.330844e+24	2.196554e+24	1.3429e+23	0	0	0	1.406303e+24	8.498507e+24	5.300486e+24	4.995102e+24	3.053838e+23	0	0	0	3.198021e+24	6.239246e+23	4.609845e-10	0.0002560234	1.975986e+13	3017830	187200.9	6.991298e-08	1.044848e-14	2.4135e-22	0.2064604	0.5	0.002861425	1	12.21713	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.23	973	7.7e+18	-0.77023	770230	5e-06	8.032217e+25	5.009662e+25	4.720799e+25	2.888631e+24	3.022555e+25	0	7.203735e+24	4.492942e+24	4.233873e+24	2.590684e+23	2.710794e+24	0	0	7.038337e+25	4.389783e+25	4.136663e+25	2.531202e+24	0	0	0	2.648554e+25	3.73715e+24	2.330846e+24	2.196446e+24	1.343993e+23	0	0	0	1.406304e+24	8.498513e+24	5.300489e+24	4.994857e+24	3.056326e+23	0	0	0	3.198024e+24	6.238687e+23	4.611268e-10	0.0002562376	1.975986e+13	3017832	187201.2	6.9913e-08	1.044849e-14	2.413503e-22	0.2064606	0.5	0.002861428	1	12.21714	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.24	973	7.6e+18	-0.76024	760240	5e-06	8.032223e+25	5.009665e+25	4.720563e+25	2.891029e+24	3.022557e+25	0	7.203741e+24	4.492945e+24	4.233661e+24	2.592834e+23	2.710796e+24	0	0	7.038343e+25	4.389786e+25	4.136456e+25	2.533303e+24	0	0	0	2.648556e+25	3.737152e+24	2.330847e+24	2.196336e+24	1.345109e+23	0	0	0	1.406305e+24	8.49852e+24	5.300493e+24	4.994607e+24	3.058863e+23	0	0	0	3.198027e+24	6.238122e+23	4.612716e-10	0.0002564559	1.975986e+13	3017835	187201.5	6.991302e-08	1.044849e-14	2.413505e-22	0.2064607	0.5	0.002861431	1	12.21715	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.25	973	7.5e+18	-0.75025	750250	5e-06	8.032229e+25	5.009669e+25	4.720321e+25	2.893476e+24	3.02256e+25	0	7.203746e+24	4.492948e+24	4.233445e+24	2.595029e+23	2.710799e+24	0	0	7.038348e+25	4.389789e+25	4.136245e+25	2.535447e+24	0	0	0	2.648559e+25	3.737155e+24	2.330849e+24	2.196224e+24	1.346247e+23	0	0	0	1.406307e+24	8.498526e+24	5.300497e+24	4.994351e+24	3.061451e+23	0	0	0	3.19803e+24	6.23755e+23	4.61419e-10	0.0002566783	1.975986e+13	3017838	187201.8	6.991305e-08	1.04485e-14	2.413507e-22	0.2064608	0.5	0.002861433	1	12.21716	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
