Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19666.73666	1335.93	4.9387e+18	-1.8844	9e-06	7.425534e+25	5.518791e+25	3.718436e+25	1.800355e+25	8.282719e+24	1.07847e+25	9.281917e+24	6.898489e+24	4.648045e+24	2.250444e+24	1.03534e+24	1.348088e+24	0.1452381	4.891384e+23	7.307917e-10	0.0007996523	7.647369e+11	3.655398e+07	3.573195e+09	5.955251e-07	6.538197e-13	1.491675e-19	0.5	0.5	0.03802462	1	10.49965	7.209709e+26	2.301694e+28	
19666.7475	1343.56	4.9904e+18	-1.9948	9e-06	7.425538e+25	5.518793e+25	3.655085e+25	1.863708e+25	8.282732e+24	1.078472e+25	9.281923e+24	6.898492e+24	4.568857e+24	2.329635e+24	1.035341e+24	1.34809e+24	0.1452382	4.881406e+23	7.399462e-10	0.0008283884	7.647347e+11	3.655414e+07	3.57321e+09	5.95526e-07	6.538215e-13	1.491681e-19	0.5	0.5	0.03802468	1	10.49966	7.209709e+26	2.301694e+28	
19666.75833	1351.19	5.0421e+18	-2.1052	9e-06	7.425543e+25	5.518795e+25	3.590888e+25	1.927907e+25	8.282748e+24	1.078473e+25	9.281929e+24	6.898494e+24	4.48861e+24	2.409884e+24	1.035344e+24	1.348091e+24	0.1452383	4.870421e+23	7.49088e-10	0.0008575386	7.647328e+11	3.65543e+07	3.573223e+09	5.955267e-07	6.538231e-13	1.491687e-19	0.5	0.5	0.03802472	1	10.49966	7.209709e+26	2.301694e+28	
19666.76916	1358.82	5.0938e+18	-2.2156	9e-06	7.425548e+25	5.518797e+25	3.525899e+25	1.992898e+25	8.28277e+24	1.078474e+25	9.281935e+24	6.898496e+24	4.407374e+24	2.491122e+24	1.035346e+24	1.348093e+24	0.1452383	4.858434e+23	7.582149e-10	0.0008870782	7.647315e+11	3.655446e+07	3.573232e+09	5.955272e-07	6.538242e-13	1.49169e-19	0.5	0.5	0.03802476	1	10.49967	7.209709e+26	2.301694e+28	
19666.78	1366.45	5.1455e+18	-2.326	9e-06	7.425553e+25	5.518798e+25	3.460172e+25	2.058626e+25	8.282798e+24	1.078474e+25	9.281941e+24	6.898498e+24	4.325215e+24	2.573283e+24	1.03535e+24	1.348093e+24	0.1452383	4.845453e+23	7.673249e-10	0.0009169821	7.64731e+11	3.655461e+07	3.573235e+09	5.955274e-07	6.538247e-13	1.491692e-19	0.5	0.5	0.03802477	1	10.49968	7.209709e+26	2.301694e+28	
19666.79083	1374.08	5.1972e+18	-2.4364	9e-06	7.425557e+25	5.5188e+25	3.393764e+25	2.125036e+25	8.282832e+24	1.078474e+25	9.281947e+24	6.8985e+24	4.242204e+24	2.656295e+24	1.035354e+24	1.348093e+24	0.1452382	4.831486e+23	7.764163e-10	0.0009472254	7.647314e+11	3.655474e+07	3.57323e+09	5.955271e-07	6.538241e-13	1.49169e-19	0.4999998	0.5	0.03802474	1	10.49968	7.209709e+26	2.301694e+28	
19666.80166	1381.71	5.2489e+18	-2.5468	9e-06	7.425562e+25	5.518801e+25	3.326729e+25	2.192073e+25	8.282867e+24	1.078474e+25	9.281953e+24	6.898502e+24	4.158411e+24	2.740091e+24	1.035358e+24	1.348093e+24	0.1452381	4.816542e+23	7.854877e-10	0.0009777824	7.64733e+11	3.655482e+07	3.573212e+09	5.955262e-07	6.53822e-13	1.491683e-19	0.4999992	0.5	0.03802463	1	10.49969	7.209709e+26	2.301694e+28	
19666.81249	1389.34	5.3006e+18	-2.6572	9e-06	7.425567e+25	5.518803e+25	3.259124e+25	2.259678e+25	8.282904e+24	1.078474e+25	9.281959e+24	6.898503e+24	4.073905e+24	2.824598e+24	1.035363e+24	1.348093e+24	0.145238	4.800634e+23	7.945377e-10	0.001008627	7.647359e+11	3.655484e+07	3.573178e+09	5.955243e-07	6.538178e-13	1.491669e-19	0.499998	0.5	0.03802442	1	10.4997	7.209709e+26	2.301694e+28	
19666.82333	1396.97	5.3523e+18	-2.7676	9e-06	7.425572e+25	5.518804e+25	3.191007e+25	2.327797e+25	8.282942e+24	1.078474e+25	9.281965e+24	6.898505e+24	3.988758e+24	2.909746e+24	1.035368e+24	1.348093e+24	0.1452379	4.783774e+23	8.035651e-10	0.001039735	7.647406e+11	3.655479e+07	3.573121e+09	5.955212e-07	6.538111e-13	1.491646e-19	0.4999959	0.5	0.03802407	1	10.49971	7.209709e+26	2.301694e+28	
19666.83416	1404.6	5.404e+18	-2.878	9e-06	7.425577e+25	5.518805e+25	3.122434e+25	2.396371e+25	8.282982e+24	1.078474e+25	9.281972e+24	6.898506e+24	3.903043e+24	2.995463e+24	1.035373e+24	1.348093e+24	0.1452378	4.765976e+23	8.125688e-10	0.001071078	7.647477e+11	3.655462e+07	3.573038e+09	5.955167e-07	6.538011e-13	1.491611e-19	0.4999929	0.5	0.03802354	1	10.49971	7.209709e+26	2.301694e+28	
19666.84499	1412.23	5.4557e+18	-2.9884	9e-06	7.425583e+25	5.518806e+25	3.053465e+25	2.465341e+25	8.283024e+24	1.078474e+25	9.281978e+24	6.898507e+24	3.816831e+24	3.081676e+24	1.035378e+24	1.348093e+24	0.1452377	4.747257e+23	8.215478e-10	0.00110263	7.647576e+11	3.655433e+07	3.57292e+09	5.955102e-07	6.53787e-13	1.491563e-19	0.4999886	0.5	0.03802281	1	10.49972	7.209709e+26	2.301694e+28	
19666.85583	1419.86	5.5074e+18	-3.0988	9e-06	7.425588e+25	5.518807e+25	2.984158e+25	2.534648e+25	8.283067e+24	1.078474e+25	9.281985e+24	6.898508e+24	3.730198e+24	3.16831e+24	1.035383e+24	1.348093e+24	0.1452376	4.727633e+23	8.305009e-10	0.001134365	7.647712e+11	3.655388e+07	3.57276e+09	5.955015e-07	6.537677e-13	1.491497e-19	0.4999827	0.5	0.0380218	1	10.49973	7.209709e+26	2.301694e+28	
19666.86666	1427.49	5.5591e+18	-3.2092	9e-06	7.425593e+25	5.518807e+25	2.914574e+25	2.604233e+25	8.283113e+24	1.078474e+25	9.281991e+24	6.898509e+24	3.643218e+24	3.255291e+24	1.035389e+24	1.348093e+24	0.1452375	4.707124e+23	8.394273e-10	0.001166255	7.647892e+11	3.655322e+07	3.572548e+09	5.954898e-07	6.537422e-13	1.49141e-19	0.4999749	0.5	0.03802046	1	10.49973	7.209709e+26	2.301694e+28	
19666.87749	1435.12	5.6108e+18	-3.3196	9e-06	7.425598e+25	5.518808e+25	2.844774e+25	2.674033e+25	8.28316e+24	1.078474e+25	9.281998e+24	6.89851e+24	3.555968e+24	3.342542e+24	1.035395e+24	1.348093e+24	0.1452374	4.685748e+23	8.483259e-10	0.001198273	7.648126e+11	3.655231e+07	3.572271e+09	5.954746e-07	6.537088e-13	1.491296e-19	0.4999647	0.5	0.03801872	1	10.49974	7.209709e+26	2.301694e+28	
19666.88833	1442.75	5.6625e+18	-3.43	9e-06	7.425603e+25	5.518808e+25	2.774821e+25	2.743987e+25	8.283209e+24	1.078474e+25	9.282004e+24	6.89851e+24	3.468526e+24	3.429984e+24	1.035401e+24	1.348093e+24	0.1452373	4.663527e+23	8.571954e-10	0.00123039	7.648426e+11	3.655109e+07	3.571916e+09	5.954552e-07	6.536661e-13	1.491149e-19	0.4999517	0.5	0.03801649	1	10.49975	7.209709e+26	2.301694e+28	
19666.89916	1450.38	5.7142e+18	-3.5404	9e-06	7.425609e+25	5.518808e+25	2.704778e+25	2.81403e+25	8.28326e+24	1.078474e+25	9.282011e+24	6.89851e+24	3.380972e+24	3.517538e+24	1.035408e+24	1.348093e+24	0.1452372	4.640483e+23	8.660348e-10	0.001262577	7.648806e+11	3.65495e+07	3.571466e+09	5.954306e-07	6.53612e-13	1.490964e-19	0.4999352	0.5	0.03801366	1	10.49976	7.209709e+26	2.301694e+28	
19666.90999	1458.01	5.7659e+18	-3.6508	9e-06	7.425614e+25	5.518808e+25	2.63471e+25	2.884098e+25	8.283313e+24	1.078474e+25	9.282018e+24	6.898511e+24	3.293388e+24	3.605123e+24	1.035414e+24	1.348093e+24	0.1452371	4.61664e+23	8.748427e-10	0.001294806	7.649282e+11	3.654746e+07	3.570904e+09	5.953997e-07	6.535443e-13	1.490732e-19	0.4999145	0.5	0.03801011	1	10.49976	7.209709e+26	2.301694e+28	
19666.92082	1465.64	5.8176e+18	-3.7612	9e-06	7.42562e+25	5.518808e+25	2.564685e+25	2.954124e+25	8.283369e+24	1.078474e+25	9.282025e+24	6.89851e+24	3.205856e+24	3.692655e+24	1.035421e+24	1.348093e+24	0.145237	4.592023e+23	8.836177e-10	0.001327046	7.649874e+11	3.654488e+07	3.570205e+09	5.953614e-07	6.534601e-13	1.490445e-19	0.4998887	0.5	0.03800571	1	10.49977	7.209709e+26	2.301694e+28	
19666.93166	1473.27	5.8693e+18	-3.8716	9e-06	7.425625e+25	5.518808e+25	2.494769e+25	3.024039e+25	8.283426e+24	1.078474e+25	9.282031e+24	6.89851e+24	3.118461e+24	3.780049e+24	1.035428e+24	1.348093e+24	0.1452369	4.566656e+23	8.923582e-10	0.001359266	7.650602e+11	3.654165e+07	3.569345e+09	5.953142e-07	6.533565e-13	1.49009e-19	0.4998571	0.5	0.03800029	1	10.49978	7.209709e+26	2.301694e+28	
19666.94249	1480.9	5.921e+18	-3.982	9e-06	7.425631e+25	5.518808e+25	2.425033e+25	3.093775e+25	8.283486e+24	1.078474e+25	9.282038e+24	6.89851e+24	3.031291e+24	3.867219e+24	1.035436e+24	1.348093e+24	0.1452367	4.540567e+23	9.010624e-10	0.001391436	7.651492e+11	3.653766e+07	3.568294e+09	5.952564e-07	6.532299e-13	1.489657e-19	0.4998183	0.5	0.03799366	1	10.49979	7.209709e+26	2.301694e+28	
19666.95332	1488.53	5.9727e+18	-4.0924	9e-06	7.425636e+25	5.518807e+25	2.355546e+25	3.163261e+25	8.283548e+24	1.078474e+25	9.282045e+24	6.898509e+24	2.944433e+24	3.954076e+24	1.035444e+24	1.348093e+24	0.1452366	4.513784e+23	9.097284e-10	0.001423523	7.652575e+11	3.653277e+07	3.567016e+09	5.951863e-07	6.530759e-13	1.48913e-19	0.4997712	0.5	0.0379856	1	10.4998	7.209709e+26	2.301694e+28	
19666.96416	1496.16	6.0244e+18	-4.2028	9e-06	7.425642e+25	5.518806e+25	2.286381e+25	3.232425e+25	8.283612e+24	1.078474e+25	9.282052e+24	6.898508e+24	2.857977e+24	4.040531e+24	1.035452e+24	1.348093e+24	0.1452365	4.486335e+23	9.183541e-10	0.001455495	7.653883e+11	3.652681e+07	3.565472e+09	5.951015e-07	6.528898e-13	1.488494e-19	0.4997142	0.5	0.03797586	1	10.4998	7.209709e+26	2.301694e+28	
19666.97499	1503.79	6.0761e+18	-4.3132	9e-06	7.425648e+25	5.518805e+25	2.217611e+25	3.301194e+25	8.283679e+24	1.078474e+25	9.282059e+24	6.898507e+24	2.772014e+24	4.126493e+24	1.03546e+24	1.348093e+24	0.1452364	4.458251e+23	9.269374e-10	0.00148732	7.655457e+11	3.651959e+07	3.563616e+09	5.949995e-07	6.526661e-13	1.487729e-19	0.4996457	0.5	0.03796415	1	10.49981	7.209709e+26	2.301694e+28	
19666.98582	1511.42	6.1278e+18	-4.4236	9e-06	7.425653e+25	5.518804e+25	2.149308e+25	3.369496e+25	8.283748e+24	1.078474e+25	9.282067e+24	6.898505e+24	2.686635e+24	4.21187e+24	1.035469e+24	1.348093e+24	0.1452363	4.429561e+23	9.354758e-10	0.001518962	7.657341e+11	3.651091e+07	3.561396e+09	5.948775e-07	6.523984e-13	1.486814e-19	0.4995637	0.5	0.03795013	1	10.49982	7.209709e+26	2.301694e+28	
19666.99666	1519.05	6.1795e+18	-4.534	9e-06	7.425659e+25	5.518803e+25	2.081548e+25	3.437255e+25	8.28382e+24	1.078474e+25	9.282074e+24	6.898503e+24	2.601935e+24	4.296568e+24	1.035478e+24	1.348093e+24	0.1452362	4.400299e+23	9.439667e-10	0.001550389	7.659587e+11	3.650052e+07	3.558752e+09	5.947321e-07	6.520795e-13	1.485724e-19	0.499466	0.5	0.03793344	1	10.49983	7.209709e+26	2.301694e+28	
19667.00749	1526.68	6.2312e+18	-4.6444	9e-06	7.425665e+25	5.518801e+25	2.014404e+25	3.504397e+25	8.283894e+24	1.078474e+25	9.282081e+24	6.898501e+24	2.518004e+24	4.380497e+24	1.035487e+24	1.348093e+24	0.1452361	4.370495e+23	9.524074e-10	0.001581567	7.662254e+11	3.648815e+07	3.555616e+09	5.945596e-07	6.517012e-13	1.484431e-19	0.49935	0.5	0.03791362	1	10.49984	7.209709e+26	2.301694e+28	
19667.01832	1534.31	6.2829e+18	-4.7548	9e-06	7.425671e+25	5.518799e+25	1.947949e+25	3.57085e+25	8.283971e+24	1.078474e+25	9.282088e+24	6.898499e+24	2.434937e+24	4.463562e+24	1.035496e+24	1.348093e+24	0.145236	4.340184e+23	9.607952e-10	0.001612461	7.665408e+11	3.647347e+07	3.551912e+09	5.943556e-07	6.512541e-13	1.482904e-19	0.4992128	0.5	0.0378902	1	10.49984	7.209709e+26	2.301694e+28	
19667.02915	1541.94	6.3346e+18	-4.8652	9e-06	7.425677e+25	5.518797e+25	1.882258e+25	3.636539e+25	8.284051e+24	1.078474e+25	9.282096e+24	6.898497e+24	2.352823e+24	4.545673e+24	1.035506e+24	1.348093e+24	0.1452358	4.309399e+23	9.69127e-10	0.001643037	7.669125e+11	3.645614e+07	3.547551e+09	5.941153e-07	6.507276e-13	1.481106e-19	0.4990512	0.5	0.03786262	1	10.49985	7.209709e+26	2.301694e+28	
19667.03999	1549.57	6.3863e+18	-4.9756	9e-06	7.425683e+25	5.518795e+25	1.817403e+25	3.701392e+25	8.284133e+24	1.078474e+25	9.282103e+24	6.898494e+24	2.271754e+24	4.62674e+24	1.035517e+24	1.348093e+24	0.1452357	4.278175e+23	9.774e-10	0.001673262	7.673492e+11	3.643576e+07	3.542437e+09	5.938332e-07	6.501099e-13	1.478997e-19	0.4988614	0.5	0.03783025	1	10.49986	7.209709e+26	2.301694e+28	
19667.05082	1557.2	6.438e+18	-5.086	9e-06	7.425689e+25	5.518792e+25	1.753454e+25	3.765338e+25	8.284219e+24	1.078474e+25	9.282111e+24	6.898491e+24	2.191818e+24	4.706673e+24	1.035527e+24	1.348093e+24	0.1452356	4.246546e+23	9.856109e-10	0.001703103	7.678606e+11	3.641187e+07	3.536461e+09	5.935032e-07	6.493876e-13	1.476533e-19	0.4986391	0.5	0.03779239	1	10.49987	7.209709e+26	2.301694e+28	
19667.06165	1564.83	6.4897e+18	-5.1964	9e-06	7.425695e+25	5.51879e+25	1.69048e+25	3.82831e+25	8.284307e+24	1.078474e+25	9.282118e+24	6.898487e+24	2.1131e+24	4.785387e+24	1.035538e+24	1.348093e+24	0.1452355	4.214548e+23	9.937567e-10	0.001732526	7.684576e+11	3.638397e+07	3.529499e+09	5.931184e-07	6.485457e-13	1.473663e-19	0.4983799	0.5	0.03774824	1	10.49988	7.209709e+26	2.301694e+28	
19667.07249	1572.46	6.5414e+18	-5.3068	9e-06	7.425701e+25	5.518787e+25	1.628547e+25	3.89024e+25	8.284398e+24	1.078474e+25	9.282126e+24	6.898483e+24	2.035684e+24	4.8628e+24	1.03555e+24	1.348093e+24	0.1452354	4.182218e+23	1.001834e-09	0.001761501	7.691526e+11	3.635149e+07	3.521415e+09	5.926709e-07	6.475674e-13	1.47033e-19	0.4980782	0.5	0.03769693	1	10.49989	7.209709e+26	2.301694e+28	
19667.08332	1580.09	6.5931e+18	-5.4172	9e-06	7.425707e+25	5.518784e+25	1.567719e+25	3.951065e+25	8.284492e+24	1.078474e+25	9.282134e+24	6.898479e+24	1.959648e+24	4.938831e+24	1.035561e+24	1.348093e+24	0.1452352	4.149591e+23	1.00984e-09	0.001789997	7.699594e+11	3.631381e+07	3.51206e+09	5.921522e-07	6.464344e-13	1.466472e-19	0.4977283	0.5	0.03763747	1	10.4999	7.209709e+26	2.301694e+28	
19667.09415	1587.72	6.6448e+18	-5.5276	9e-06	7.425713e+25	5.51878e+25	1.508054e+25	4.010726e+25	8.284589e+24	1.078474e+25	9.282142e+24	6.898475e+24	1.885068e+24	5.013407e+24	1.035574e+24	1.348093e+24	0.1452351	4.116704e+23	1.017772e-09	0.001817984	7.708935e+11	3.627023e+07	3.501268e+09	5.915526e-07	6.45126e-13	1.462022e-19	0.4973234	0.5	0.03756878	1	10.4999	7.209709e+26	2.301694e+28	
19667.10499	1595.35	6.6965e+18	-5.638	9e-06	7.42572e+25	5.518776e+25	1.44961e+25	4.069166e+25	8.284689e+24	1.078474e+25	9.282149e+24	6.89847e+24	1.812013e+24	5.086458e+24	1.035586e+24	1.348093e+24	0.145235	4.083594e+23	1.025626e-09	0.001845435	7.719721e+11	3.621999e+07	3.488858e+09	5.908616e-07	6.436197e-13	1.456905e-19	0.4968564	0.5	0.03748966	1	10.49991	7.209709e+26	2.301694e+28	
19667.11582	1602.98	6.7482e+18	-5.7484	9e-06	7.425726e+25	5.518772e+25	1.392438e+25	4.126334e+25	8.284792e+24	1.078474e+25	9.282157e+24	6.898465e+24	1.740548e+24	5.157918e+24	1.035599e+24	1.348093e+24	0.1452349	4.050297e+23	1.0334e-09	0.001872325	7.732143e+11	3.616225e+07	3.474631e+09	5.900675e-07	6.418908e-13	1.451038e-19	0.4963192	0.5	0.03739879	1	10.49992	7.209709e+26	2.301694e+28	
19667.12665	1610.61	6.7999e+18	-5.8588	9e-06	7.425732e+25	5.518768e+25	1.336585e+25	4.182183e+25	8.284899e+24	1.078474e+25	9.282165e+24	6.89846e+24	1.670732e+24	5.227728e+24	1.035612e+24	1.348093e+24	0.1452348	4.01685e+23	1.041091e-09	0.001898629	7.746415e+11	3.609609e+07	3.458376e+09	5.891574e-07	6.399124e-13	1.444335e-19	0.4957027	0.5	0.03729473	1	10.49993	7.209709e+26	2.301694e+28	
19667.13748	1618.24	6.8516e+18	-5.9692	9e-06	7.425739e+25	5.518763e+25	1.282094e+25	4.236669e+25	8.285008e+24	1.078474e+25	9.282173e+24	6.898454e+24	1.602618e+24	5.295836e+24	1.035626e+24	1.348093e+24	0.1452346	3.983288e+23	1.048696e-09	0.001924327	7.76277e+11	3.602052e+07	3.439862e+09	5.881175e-07	6.376554e-13	1.4367e-19	0.4949972	0.5	0.03717592	1	10.49994	7.209709e+26	2.301694e+28	
19667.14832	1625.87	6.9033e+18	-6.0796	9e-06	7.425745e+25	5.518759e+25	1.229002e+25	4.289756e+25	8.285121e+24	1.078474e+25	9.282181e+24	6.898448e+24	1.536253e+24	5.362196e+24	1.03564e+24	1.348093e+24	0.1452345	3.94965e+23	1.056212e-09	0.001949397	7.781468e+11	3.593446e+07	3.418846e+09	5.869326e-07	6.350885e-13	1.428034e-19	0.494192	0.5	0.03704067	1	10.49995	7.209709e+26	2.301694e+28	
19667.15915	1633.5	6.955e+18	-6.19	9e-06	7.425752e+25	5.518753e+25	1.177341e+25	4.341412e+25	8.285238e+24	1.078474e+25	9.28219e+24	6.898442e+24	1.471676e+24	5.426766e+24	1.035655e+24	1.348093e+24	0.1452344	3.915969e+23	1.063637e-09	0.001973824	7.802791e+11	3.583676e+07	3.395073e+09	5.855863e-07	6.321783e-13	1.41823e-19	0.4932755	0.5	0.03688717	1	10.49996	7.209709e+26	2.301694e+28	
19667.16998	1641.13	7.0067e+18	-6.3004	9e-06	7.425758e+25	5.518748e+25	1.127137e+25	4.391611e+25	8.285357e+24	1.078474e+25	9.282198e+24	6.898435e+24	1.408922e+24	5.489513e+24	1.03567e+24	1.348093e+24	0.1452342	3.882282e+23	1.070969e-09	0.001997592	7.827048e+11	3.572621e+07	3.368274e+09	5.840612e-07	6.288897e-13	1.407178e-19	0.492235	0.5	0.03671349	1	10.49997	7.209709e+26	2.301694e+28	
19667.18082	1648.76	7.0584e+18	-6.4108	9e-06	7.425765e+25	5.518742e+25	1.078413e+25	4.44033e+25	8.28548e+24	1.078474e+25	9.282206e+24	6.898428e+24	1.348016e+24	5.550412e+24	1.035685e+24	1.348093e+24	0.1452341	3.848622e+23	1.078206e-09	0.00202069	7.854577e+11	3.560153e+07	3.338177e+09	5.823387e-07	6.251859e-13	1.394765e-19	0.4910571	0.5	0.03651762	1	10.49998	7.209709e+26	2.301694e+28	
19667.19165	1656.39	7.1101e+18	-6.5212	9e-06	7.425771e+25	5.518736e+25	1.031183e+25	4.487554e+25	8.285607e+24	1.078474e+25	9.282214e+24	6.89842e+24	1.288978e+24	5.609442e+24	1.035701e+24	1.348093e+24	0.145234	3.815026e+23	1.085346e-09	0.002043107	7.885741e+11	3.546137e+07	3.304503e+09	5.803994e-07	6.210287e-13	1.380876e-19	0.4897272	0.5	0.03629744	1	10.49999	7.209709e+26	2.301694e+28	
19667.20248	1664.02	7.1618e+18	-6.6316	9e-06	7.425778e+25	5.51873e+25	9.854579e+24	4.533272e+25	8.285737e+24	1.078474e+25	9.282223e+24	6.898413e+24	1.231822e+24	5.66659e+24	1.035717e+24	1.348093e+24	0.1452339	3.781524e+23	1.092387e-09	0.002064836	7.920931e+11	3.530439e+07	3.266979e+09	5.782228e-07	6.163796e-13	1.365399e-19	0.4882301	0.5	0.03605077	1	10.5	7.209709e+26	2.301694e+28	
19667.21332	1671.65	7.2135e+18	-6.742	9e-06	7.425785e+25	5.518723e+25	9.412434e+24	4.57748e+25	8.285871e+24	1.078474e+25	9.282231e+24	6.898404e+24	1.176554e+24	5.72185e+24	1.035734e+24	1.348093e+24	0.1452337	3.748151e+23	1.099328e-09	0.002085872	7.960564e+11	3.512919e+07	3.225342e+09	5.757882e-07	6.112e-13	1.348224e-19	0.4865497	0.5	0.03577542	1	10.50001	7.209709e+26	2.301694e+28	
19667.22415	1679.28	7.2652e+18	-6.8524	9e-06	7.425792e+25	5.518717e+25	8.985394e+24	4.620177e+25	8.286008e+24	1.078474e+25	9.28224e+24	6.898396e+24	1.123174e+24	5.775221e+24	1.035751e+24	1.348093e+24	0.1452336	3.714937e+23	1.106167e-09	0.002106213	8.005081e+11	3.493441e+07	3.179345e+09	5.730744e-07	6.054521e-13	1.329251e-19	0.4846693	0.5	0.0354692	1	10.50002	7.209709e+26	2.301694e+28	
19667.23498	1686.91	7.3169e+18	-6.9628	9e-06	7.425799e+25	5.518709e+25	8.573412e+24	4.661368e+25	8.286149e+24	1.078474e+25	9.282248e+24	6.898387e+24	1.071677e+24	5.82671e+24	1.035769e+24	1.348093e+24	0.1452335	3.681914e+23	1.112903e-09	0.002125859	8.054946e+11	3.471873e+07	3.128771e+09	5.700604e-07	5.991002e-13	1.308388e-19	0.482572	0.5	0.03512997	1	10.50002	7.209709e+26	2.301694e+28	
19667.24581	1694.54	7.3686e+18	-7.0732	9e-06	7.425805e+25	5.518702e+25	8.176396e+24	4.701062e+25	8.286293e+24	1.078474e+25	9.282257e+24	6.898377e+24	1.02205e+24	5.876328e+24	1.035787e+24	1.348093e+24	0.1452333	3.64911e+23	1.119536e-09	0.002144812	8.110637e+11	3.448094e+07	3.073444e+09	5.667259e-07	5.92112e-13	1.285562e-19	0.4802406	0.5	0.03475576	1	10.50003	7.209709e+26	2.301694e+28	
19667.25665	1702.17	7.4203e+18	-7.1836	9e-06	7.425812e+25	5.518694e+25	7.79421e+24	4.739273e+25	8.286441e+24	1.078474e+25	9.282266e+24	6.898367e+24	9.742763e+23	5.924091e+24	1.035805e+24	1.348093e+24	0.1452332	3.616553e+23	1.126063e-09	0.002163076	8.172644e+11	3.421994e+07	3.013238e+09	5.630519e-07	5.844599e-13	1.260722e-19	0.4776583	0.5	0.03434477	1	10.50004	7.209709e+26	2.301694e+28	
19667.26748	1709.8	7.472e+18	-7.294	9e-06	7.425819e+25	5.518686e+25	7.426679e+24	4.776018e+25	8.286593e+24	1.078474e+25	9.282274e+24	6.898357e+24	9.283348e+23	5.970022e+24	1.035824e+24	1.348093e+24	0.1452331	3.584272e+23	1.132485e-09	0.002180658	8.241456e+11	3.393484e+07	2.948093e+09	5.590215e-07	5.761225e-13	1.233842e-19	0.4748088	0.5	0.0338955	1	10.50005	7.209709e+26	2.301694e+28	
19667.27831	1717.43	7.5237e+18	-7.4044	9e-06	7.425826e+25	5.518677e+25	7.073589e+24	4.811318e+25	8.286748e+24	1.078474e+25	9.282283e+24	6.898346e+24	8.841987e+23	6.014148e+24	1.035844e+24	1.348093e+24	0.1452329	3.552292e+23	1.138802e-09	0.002197565	8.317551e+11	3.362501e+07	2.87803e+09	5.546205e-07	5.670869e-13	1.20493e-19	0.4716774	0.5	0.03340688	1	10.50006	7.209709e+26	2.301694e+28	
19667.28915	1725.06	7.5754e+18	-7.5148	9e-06	7.425834e+25	5.518668e+25	6.734697e+24	4.845199e+25	8.286908e+24	1.078474e+25	9.282292e+24	6.898335e+24	8.418371e+23	6.056498e+24	1.035863e+24	1.348093e+24	0.1452328	3.520638e+23	1.145012e-09	0.002213808	8.401376e+11	3.329016e+07	2.803164e+09	5.498388e-07	5.573507e-13	1.174032e-19	0.4682513	0.5	0.03287829	1	10.50007	7.209709e+26	2.301694e+28	
19667.29998	1732.69	7.6271e+18	-7.6252	9e-06	7.425841e+25	5.518659e+25	6.409726e+24	4.877687e+25	8.287071e+24	1.078474e+25	9.282301e+24	6.898324e+24	8.012158e+23	6.097108e+24	1.035884e+24	1.348093e+24	0.1452326	3.489332e+23	1.151115e-09	0.002229397	8.493334e+11	3.293037e+07	2.723716e+09	5.446712e-07	5.469236e-13	1.141241e-19	0.4645205	0.5	0.03230979	1	10.50008	7.209709e+26	2.301694e+28	
19667.31081	1740.32	7.6788e+18	-7.7356	9e-06	7.425848e+25	5.51865e+25	6.098376e+24	4.908812e+25	8.287238e+24	1.078474e+25	9.28231e+24	6.898312e+24	7.62297e+23	6.136015e+24	1.035905e+24	1.348093e+24	0.1452325	3.458398e+23	1.157112e-09	0.002244346	8.59375e+11	3.254624e+07	2.640027e+09	5.391189e-07	5.358299e-13	1.106694e-19	0.4604788	0.5	0.03170217	1	10.50009	7.209709e+26	2.301694e+28	
19667.32165	1747.95	7.7305e+18	-7.846	9e-06	7.425855e+25	5.51864e+25	5.800324e+24	4.938607e+25	8.287408e+24	1.078474e+25	9.282319e+24	6.8983e+24	7.250405e+23	6.173259e+24	1.035926e+24	1.348093e+24	0.1452324	3.427854e+23	1.163002e-09	0.002258667	8.702849e+11	3.21389e+07	2.552563e+09	5.331904e-07	5.2411e-13	1.070584e-19	0.456125	0.5	0.03105711	1	10.5001	7.209709e+26	2.301694e+28	
