Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
57050	723	2e+19	0	1e-05	5.824314e+26	6.498486e+26	7.748379e+22	1.100238e+26	7.208104e+22	5.402748e+21	1.598568e+26	4.224971e+26	0	0	0	0	0	0	0.7254023	1.217193e+24	3.924147e-11	3.080944e-07	0.004507469	4.858186e+12	1.096821e+08	366507.1	2.362757e-07	1.029191e-13	9.316032e-21	0.5	0.5	0.01357771	1	136.9495	17.00041	136.9495	7.338442e+26	2.342792e+28	0.9999068	0.1135925	2.019582e+17	5.624554e-19	5.120745e-07	7.166182e+19	1.676817e+21	354.8349	8302.794	
57700	723	2e+19	0	1e-05	5.824327e+26	6.638873e+26	5.508122e+22	1.091865e+26	5.12401e+22	3.841117e+21	1.598586e+26	4.22519e+26	0	0	0	0	0	0	0.7254384	1.228016e+24	3.502261e-11	2.209724e-07	0.004472335	4.857839e+12	1.096912e+08	372153.5	2.362841e-07	1.029264e-13	9.317031e-21	0.5	0.5	0.01357819	1	138.5098	17.19411	138.5098	7.338442e+26	2.342792e+28	0.9999344	0.1156209	1.964421e+17	5.885749e-19	5.198815e-07	7.312977e+19	1.683623e+21	372.2714	8570.582	
58350	723	2e+19	0	1e-05	5.824336e+26	6.779264e+26	3.882014e+22	1.084167e+26	3.611321e+22	2.706932e+21	1.598593e+26	4.225355e+26	0	0	0	0	0	0	0.7254655	1.238048e+24	3.117346e-11	1.571017e-07	0.004440198	4.857559e+12	1.09698e+08	377723.4	2.362909e-07	1.029324e-13	9.317836e-21	0.5	0.5	0.01357858	1	140.0702	17.3878	140.0702	7.338442e+26	2.342792e+28	0.9999542	0.1176493	1.911185e+17	6.155831e-19	5.277149e-07	7.458306e+19	1.689413e+21	390.2451	8839.611	
59000	723	2e+19	0	1e-05	5.824343e+26	6.919657e+26	2.71232e+22	1.077096e+26	2.523233e+22	1.890869e+21	1.598592e+26	4.225479e+26	0	0	0	0	0	0	0.725486	1.247308e+24	2.767235e-11	1.107135e-07	0.004410804	4.85733e+12	1.097031e+08	383218.5	2.362965e-07	1.029372e-13	9.318495e-21	0.5	0.5	0.0135789	1	141.6305	17.5815	141.6305	7.338442e+26	2.342792e+28	0.9999683	0.1196778	1.859803e+17	6.434969e-19	5.355738e-07	7.60219e+19	1.694358e+21	408.7631	9110.415	
59650	723	2e+19	0	1e-05	5.824347e+26	7.060053e+26	1.878557e+22	1.070607e+26	1.74764e+22	1.30917e+21	1.598586e+26	4.225573e+26	0	0	0	0	0	0	0.7255016	1.255822e+24	2.449756e-11	7.733656e-08	0.004383917	4.857138e+12	1.09707e+08	388640.7	2.363012e-07	1.029413e-13	9.319047e-21	0.5	0.5	0.01357917	1	143.1908	17.77519	143.1908	7.338442e+26	2.342792e+28	0.9999783	0.1217062	1.810203e+17	6.723347e-19	5.434576e-07	7.744649e+19	1.698608e+21	427.8332	9383.522	
60300	723	2e+19	0	1e-05	5.82435e+26	7.20045e+26	1.28967e+22	1.064654e+26	1.199831e+22	8.983906e+20	1.598575e+26	4.225646e+26	0	0	0	0	0	0	0.7255137	1.263617e+24	2.162744e-11	5.354504e-08	0.004359324	4.856974e+12	1.0971e+08	393992.2	2.363052e-07	1.029447e-13	9.319519e-21	0.5	0.5	0.0135794	1	144.7512	17.96889	144.7512	7.338442e+26	2.342792e+28	0.9999852	0.1237347	1.76231e+17	7.021163e-19	5.513662e-07	7.885705e+19	1.702292e+21	447.4641	9659.436	
60950	723	2e+19	0	1e-05	5.824352e+26	7.340848e+26	8.775543e+21	1.059198e+26	8.164527e+21	6.110158e+20	1.598562e+26	4.225702e+26	0	0	0	0	0	0	0.7255232	1.270728e+24	1.904068e-11	3.674418e-08	0.004336828	4.85683e+12	1.097123e+08	399275	2.363087e-07	1.029478e-13	9.319933e-21	0.5	0.5	0.0135796	1	146.3115	18.16258	146.3115	7.338442e+26	2.342792e+28	0.99999	0.1257631	1.716052e+17	7.328628e-19	5.592998e-07	8.025379e+19	1.705521e+21	467.6652	9938.632	
61600	723	2e+19	0	1e-05	5.824354e+26	7.481246e+26	5.918108e+21	1.054198e+26	5.506258e+21	4.118504e+20	1.598547e+26	4.225748e+26	0	0	0	0	0	0	0.7255308	1.277187e+24	1.671645e-11	2.499054e-08	0.004316247	4.856701e+12	1.097142e+08	404491.3	2.363118e-07	1.029505e-13	9.320305e-21	0.5	0.5	0.01357978	1	147.8718	18.35628	147.8718	7.338442e+26	2.342792e+28	0.9999933	0.1277915	1.671358e+17	7.645969e-19	5.672589e-07	8.163692e+19	1.708388e+21	488.4466	10221.55	
62250	723	2e+19	0	1e-05	5.824354e+26	7.621646e+26	3.955284e+21	1.049617e+26	3.680174e+21	2.751105e+20	1.59853e+26	4.225785e+26	0	0	0	0	0	0	0.725537	1.283034e+24	1.463453e-11	1.684468e-08	0.004297419	4.856583e+12	1.097157e+08	409643.1	2.363147e-07	1.02953e-13	9.320646e-21	0.5	0.5	0.01357995	1	149.4322	18.54997	149.4322	7.338442e+26	2.342792e+28	0.9999956	0.12982	1.628158e+17	7.973424e-19	5.75244e-07	8.300663e+19	1.710967e+21	509.8192	10508.6	
62900	723	2e+19	0	1e-05	5.824355e+26	7.762045e+26	2.619579e+21	1.045422e+26	2.437469e+21	1.821106e+20	1.598513e+26	4.225816e+26	0	0	0	0	0	0	0.7255423	1.288305e+24	1.27754e-11	1.125202e-08	0.004280192	4.856472e+12	1.09717e+08	414732.5	2.363174e-07	1.029554e-13	9.320964e-21	0.5	0.5	0.0135801	1	150.9925	18.74366	150.9925	7.338442e+26	2.342792e+28	0.9999971	0.1318484	1.586386e+17	8.311244e-19	5.832559e-07	8.436312e+19	1.713322e+21	531.7944	10800.16	
63550	723	2e+19	0	1e-05	5.824355e+26	7.902445e+26	1.719168e+21	1.04158e+26	1.599713e+21	1.194545e+20	1.598495e+26	4.225844e+26	0	0	0	0	0	0	0.725547	1.293039e+24	1.112037e-11	7.448323e-09	0.00426443	4.856368e+12	1.097181e+08	419761.5	2.363199e-07	1.029576e-13	9.321265e-21	0.5	0.5	0.01358025	1	152.5529	18.93736	152.5529	7.338442e+26	2.342792e+28	0.9999981	0.1338768	1.545977e+17	8.659692e-19	5.912956e-07	8.570657e+19	1.715501e+21	554.3846	11096.55	
64200	723	2e+19	0	1e-05	5.824356e+26	8.042844e+26	1.117924e+21	1.038063e+26	1.040284e+21	7.764035e+19	1.598476e+26	4.225868e+26	0	0	0	0	0	0	0.7255512	1.297276e+24	9.651651e-12	4.88569e-09	0.004250007	4.856267e+12	1.097191e+08	424732.1	2.363224e-07	1.029597e-13	9.321554e-21	0.5	0.5	0.01358039	1	154.1132	19.13105	154.1132	7.338442e+26	2.342792e+28	0.9999988	0.1359053	1.50687e+17	9.019044e-19	5.99364e-07	8.703718e+19	1.717545e+21	577.6024	11398.1	
64850	723	2e+19	0	1e-05	5.824356e+26	8.183244e+26	7.202599e+20	1.034843e+26	6.702601e+20	4.999976e+19	1.598458e+26	4.225891e+26	0	0	0	0	0	0	0.725555	1.301053e+24	8.352357e-12	3.175491e-09	0.004236808	4.85617e+12	1.097201e+08	429646.2	2.363247e-07	1.029618e-13	9.321834e-21	0.5	0.5	0.01358052	1	155.6735	19.32475	155.6735	7.338442e+26	2.342792e+28	0.9999992	0.1379337	1.469007e+17	9.389586e-19	6.074622e-07	8.835511e+19	1.719483e+21	601.4613	11705.07	
65500	723	2e+19	0	1e-05	5.824356e+26	8.323644e+26	4.597529e+20	1.031895e+26	4.278507e+20	3.190225e+19	1.598439e+26	4.225912e+26	0	0	0	0	0	0	0.7255587	1.304409e+24	7.206587e-12	2.04499e-09	0.004224729	4.856075e+12	1.097209e+08	434505.5	2.36327e-07	1.029638e-13	9.322107e-21	0.5	0.5	0.01358066	1	157.2339	19.51844	157.2339	7.338442e+26	2.342792e+28	0.9999995	0.1399621	1.432334e+17	9.771616e-19	6.155915e-07	8.966053e+19	1.72134e+21	625.9752	12017.73	
66150	723	2e+19	0	1e-05	5.824356e+26	8.464044e+26	2.907333e+20	1.029196e+26	2.70567e+20	2.016625e+19	1.598421e+26	4.225932e+26	0	0	0	0	0	0	0.7255621	1.307378e+24	6.199428e-12	1.304802e-09	0.004213674	4.855983e+12	1.097218e+08	439311.9	2.363293e-07	1.029658e-13	9.322374e-21	0.5	0.5	0.01358079	1	158.7942	19.71214	158.7942	7.338442e+26	2.342792e+28	0.9999997	0.1419906	1.396797e+17	1.016544e-18	6.237529e-07	9.095361e+19	1.723133e+21	651.1585	12336.32	
66800	723	2e+19	0	1e-05	5.824356e+26	8.604444e+26	1.821282e+20	1.026726e+26	1.694995e+20	1.262865e+19	1.598403e+26	4.225952e+26	0	0	0	0	0	0	0.7255655	1.309997e+24	5.316957e-12	8.247996e-10	0.004203556	4.855891e+12	1.097226e+08	444066.9	2.363315e-07	1.029677e-13	9.322637e-21	0.5	0.5	0.01358091	1	160.3545	19.90583	160.3545	7.338442e+26	2.342792e+28	0.9999998	0.144019	1.362347e+17	1.057139e-18	6.319477e-07	9.22345e+19	1.724876e+21	677.0263	12661.06	
67450	723	2e+19	0	1e-05	5.824356e+26	8.744844e+26	1.130185e+20	1.024465e+26	1.051843e+20	7.834191e+18	1.598385e+26	4.225971e+26	0	0	0	0	0	0	0.7255687	1.312298e+24	4.546247e-12	5.165117e-10	0.004194296	4.855802e+12	1.097234e+08	448772.2	2.363337e-07	1.029696e-13	9.322895e-21	0.5	0.5	0.01358104	1	161.9149	20.09953	161.9149	7.338442e+26	2.342792e+28	0.9999999	0.1460475	1.328939e+17	1.098978e-18	6.401771e-07	9.350336e+19	1.726579e+21	703.5941	12992.16	
68100	723	2e+19	0	1e-05	5.824356e+26	8.885244e+26	6.946891e+19	1.022395e+26	6.465481e+19	4.814099e+18	1.598366e+26	4.225989e+26	0	0	0	0	0	0	0.7255719	1.314313e+24	3.875342e-12	3.204184e-10	0.00418582	4.855713e+12	1.097241e+08	453429.3	2.363358e-07	1.029715e-13	9.32315e-21	0.5	0.5	0.01358116	1	163.4752	20.29322	163.4752	7.338442e+26	2.342792e+28	0.9999999	0.1480759	1.296527e+17	1.142096e-18	6.484424e-07	9.476032e+19	1.728249e+21	730.8781	13329.83	
68750	723	2e+19	0	1e-05	5.824356e+26	9.025644e+26	4.229402e+19	1.0205e+26	3.936382e+19	2.930203e+18	1.598349e+26	4.226007e+26	0	0	0	0	0	0	0.725575	1.31607e+24	3.293241e-12	1.968966e-10	0.004178061	4.855626e+12	1.097249e+08	458039.6	2.36338e-07	1.029733e-13	9.323402e-21	0.5	0.5	0.01358129	1	165.0355	20.48691	165.0355	7.338442e+26	2.342792e+28	1	0.15	1.265859e+17	1.184966e-18	6.564562e-07	9.600631e+19	1.729893e+21	758.4281	13665.76	
69400	723	2e+19	0	1e-05	5.824356e+26	9.166044e+26	2.550322e+19	1.018766e+26	2.373669e+19	1.76653e+18	1.598331e+26	4.226025e+26	0	0	0	0	0	0	0.7255781	1.317598e+24	2.789865e-12	1.198453e-10	0.00417096	4.855539e+12	1.097256e+08	462604.4	2.363401e-07	1.029752e-13	9.323652e-21	0.5	0.5	0.01358141	1	166.5959	20.68061	166.5959	7.338442e+26	2.342792e+28	1	0.15	1.250442e+17	1.199576e-18	6.591431e-07	9.725511e+19	1.731532e+21	777.7658	13847.36	
70050	723	2e+19	0	1e-05	5.824356e+26	9.306444e+26	1.523066e+19	1.017178e+26	1.417587e+19	1.054786e+18	1.598313e+26	4.226043e+26	0	0	0	0	0	0	0.7255811	1.318921e+24	2.35602e-12	7.225108e-11	0.004164459	4.855453e+12	1.097263e+08	467125.2	2.363422e-07	1.02977e-13	9.323898e-21	0.5	0.5	0.01358153	1	168.1562	20.8743	168.1562	7.338442e+26	2.342792e+28	1	0.15	1.235335e+17	1.214246e-18	6.618191e-07	9.849387e+19	1.733153e+21	797.3051	14029.82	
70700	723	2e+19	0	1e-05	5.824356e+26	9.446844e+26	9.00806e+18	1.015725e+26	8.384315e+18	6.237456e+17	1.598296e+26	4.22606e+26	0	0	0	0	0	0	0.7255841	1.320063e+24	1.98336e-12	4.314074e-11	0.004158509	4.855369e+12	1.097271e+08	471603	2.363442e-07	1.029788e-13	9.324142e-21	0.5	0.5	0.01358164	1	169.7166	21.068	169.7166	7.338442e+26	2.342792e+28	1	0.15	1.220529e+17	1.228976e-18	6.644846e-07	9.972275e+19	1.734756e+21	817.0456	14213.16	
71350	723	2e+19	0	1e-05	5.824356e+26	9.587244e+26	5.276117e+18	1.014394e+26	4.910832e+18	3.652844e+17	1.598279e+26	4.226078e+26	0	0	0	0	0	0	0.7255871	1.321045e+24	1.664338e-12	2.551119e-11	0.004153062	4.855285e+12	1.097278e+08	476039.2	2.363463e-07	1.029806e-13	9.324384e-21	0.5	0.5	0.01358176	1	171.2769	21.26169	171.2769	7.338442e+26	2.342792e+28	1	0.15	1.206015e+17	1.243766e-18	6.671395e-07	1.009419e+20	1.736345e+21	836.987	14397.37	
72000	723	2e+19	0	1e-05	5.824356e+26	9.727644e+26	3.060204e+18	1.013177e+26	2.84836e+18	2.118441e+17	1.598261e+26	4.226095e+26	0	0	0	0	0	0	0.72559	1.321887e+24	1.392164e-12	1.494013e-11	0.004148076	4.855201e+12	1.097285e+08	480434.9	2.363483e-07	1.029823e-13	9.324624e-21	0.5	0.5	0.01358188	1	172.8372	21.45539	172.8372	7.338442e+26	2.342792e+28	1	0.15	1.191786e+17	1.258615e-18	6.69784e-07	1.021515e+20	1.73792e+21	857.1291	14582.48	
72650	723	2e+19	0	1e-05	5.824356e+26	9.868044e+26	1.757608e+18	1.012062e+26	1.635949e+18	1.216592e+17	1.598244e+26	4.226112e+26	0	0	0	0	0	0	0.7255929	1.322606e+24	1.160754e-12	8.664423e-12	0.004143512	4.855119e+12	1.097292e+08	484791.1	2.363503e-07	1.029841e-13	9.324861e-21	0.5	0.5	0.01358199	1	174.3976	21.64908	174.3976	7.338442e+26	2.342792e+28	1	0.15	1.177835e+17	1.273523e-18	6.724182e-07	1.033516e+20	1.739481e+21	877.4714	14768.47	
73300	723	2e+19	0	1e-05	5.824356e+26	1.000844e+27	9.995695e+17	1.011041e+26	9.303864e+17	6.918307e+16	1.598228e+26	4.226129e+26	0	0	0	0	0	0	0.7255958	1.323217e+24	9.646791e-13	4.975863e-12	0.004139334	4.855037e+12	1.097299e+08	489109	2.363523e-07	1.029858e-13	9.325097e-21	0.5	0.5	0.01358211	1	175.9579	21.84278	175.9579	7.338442e+26	2.342792e+28	1	0.15	1.164153e+17	1.288491e-18	6.750422e-07	1.045425e+20	1.74103e+21	898.0137	14955.34	
73950	723	2e+19	0	1e-05	5.824356e+26	1.014884e+27	5.628689e+17	1.010107e+26	5.239139e+17	3.895505e+16	1.598211e+26	4.226145e+26	0	0	0	0	0	0	0.7255987	1.323736e+24	7.991183e-13	2.829587e-12	0.004135509	4.854956e+12	1.097305e+08	493389.4	2.363543e-07	1.029875e-13	9.32533e-21	0.5	0.5	0.01358222	1	177.5182	22.03647	177.5182	7.338442e+26	2.342792e+28	1	0.15	1.150733e+17	1.303517e-18	6.776561e-07	1.057242e+20	1.742567e+21	918.7556	15143.1	
74600	723	2e+19	0	1e-05	5.824356e+26	1.028924e+27	3.138266e+17	1.009252e+26	2.921085e+17	2.171806e+16	1.598195e+26	4.226162e+26	0	0	0	0	0	0	0.7256015	1.324174e+24	6.598084e-13	1.593262e-12	0.004132008	4.854876e+12	1.097312e+08	497633.3	2.363562e-07	1.029892e-13	9.325561e-21	0.5	0.5	0.01358233	1	179.0786	22.23016	179.0786	7.338442e+26	2.342792e+28	1	0.15	1.137568e+17	1.318602e-18	6.802602e-07	1.06897e+20	1.744091e+21	939.6969	15331.75	
75250	723	2e+19	0	1e-05	5.824356e+26	1.042964e+27	1.732389e+17	1.008469e+26	1.612507e+17	1.198825e+16	1.598178e+26	4.226178e+26	0	0	0	0	0	0	0.7256043	1.324543e+24	5.429959e-13	8.882685e-13	0.004128803	4.854797e+12	1.097319e+08	501841.7	2.363582e-07	1.029909e-13	9.325791e-21	0.5	0.5	0.01358244	1	180.6389	22.42386	180.6389	7.338442e+26	2.342792e+28	1	0.15	1.124653e+17	1.333745e-18	6.828543e-07	1.080608e+20	1.745604e+21	960.8373	15521.27	
75900	723	2e+19	0	1e-05	5.824356e+26	1.057004e+27	9.468042e+16	1.007752e+26	8.812873e+16	6.551687e+15	1.598162e+26	4.226194e+26	0	0	0	0	0	0	0.7256071	1.324852e+24	4.453906e-13	4.903194e-13	0.004125869	4.854718e+12	1.097326e+08	506015.5	2.363601e-07	1.029926e-13	9.326018e-21	0.5	0.5	0.01358256	1	182.1992	22.61755	182.1992	7.338442e+26	2.342792e+28	1	0.15	1.111979e+17	1.348946e-18	6.854388e-07	1.09216e+20	1.747106e+21	982.1765	15711.68	
76550	723	2e+19	0	1e-05	5.824356e+26	1.071044e+27	5.122961e+16	1.007096e+26	4.768475e+16	3.544866e+15	1.598146e+26	4.22621e+26	0	0	0	0	0	0	0.7256099	1.32511e+24	3.641206e-13	2.67964e-13	0.004123184	4.854639e+12	1.097332e+08	510155.4	2.36362e-07	1.029943e-13	9.326244e-21	0.5	0.5	0.01358266	1	183.7596	22.81125	183.7596	7.338442e+26	2.342792e+28	1	0.15	1.099541e+17	1.364205e-18	6.880136e-07	1.103625e+20	1.748596e+21	1003.714	15902.96	
77200	723	2e+19	0	1e-05	5.824356e+26	1.085084e+27	2.744196e+16	1.006496e+26	2.554315e+16	1.898813e+15	1.59813e+26	4.226226e+26	0	0	0	0	0	0	0.7256126	1.325326e+24	2.966907e-13	1.44985e-13	0.004120725	4.854562e+12	1.097339e+08	514262.3	2.363639e-07	1.029959e-13	9.326467e-21	0.5	0.5	0.01358277	1	185.3199	23.00494	185.3199	7.338442e+26	2.342792e+28	1	0.15	1.087333e+17	1.379522e-18	6.90579e-07	1.115006e+20	1.750075e+21	1025.45	16095.12	
77850	723	2e+19	0	1e-05	5.824356e+26	1.099124e+27	1.455226e+16	1.005946e+26	1.354535e+16	1.006904e+15	1.598114e+26	4.226242e+26	0	0	0	0	0	0	0.7256153	1.325504e+24	2.409417e-13	7.766147e-14	0.004118474	4.854485e+12	1.097345e+08	518337	2.363657e-07	1.029975e-13	9.326689e-21	0.5	0.5	0.01358288	1	186.8803	23.19864	186.8803	7.338442e+26	2.342792e+28	1	0.15	1.075349e+17	1.394896e-18	6.931349e-07	1.126303e+20	1.751543e+21	1047.384	16288.14	
78500	723	2e+19	0	1e-05	5.824356e+26	1.113164e+27	7.639272e+15	1.005443e+26	7.110703e+15	5.285695e+14	1.598098e+26	4.226258e+26	0	0	0	0	0	0	0.725618	1.325652e+24	1.950134e-13	4.118238e-14	0.004116414	4.854408e+12	1.097352e+08	522380.1	2.363676e-07	1.029992e-13	9.32691e-21	0.5	0.5	0.01358299	1	188.4406	23.39233	188.4406	7.338442e+26	2.342792e+28	1	0.15	1.063583e+17	1.410328e-18	6.956815e-07	1.137517e+20	1.753001e+21	1069.515	16482.04	
79150	723	2e+19	0	1e-05	5.824356e+26	1.127204e+27	3.969862e+15	1.004982e+26	3.695186e+15	2.746751e+14	1.598083e+26	4.226274e+26	0	0	0	0	0	0	0.7256207	1.325774e+24	1.573098e-13	2.161849e-14	0.004114528	4.854332e+12	1.097358e+08	526392.5	2.363695e-07	1.030008e-13	9.327128e-21	0.5	0.5	0.01358309	1	190.0009	23.58603	190.0009	7.338442e+26	2.342792e+28	1	0.15	1.052029e+17	1.425816e-18	6.98219e-07	1.148651e+20	1.754448e+21	1091.844	16676.8	
79800	723	2e+19	0	1e-05	5.824356e+26	1.141244e+27	2.041972e+15	1.004561e+26	1.90069e+15	1.412827e+14	1.598067e+26	4.226289e+26	0	0	0	0	0	0	0.7256234	1.325874e+24	1.26469e-13	1.123421e-14	0.004112801	4.854257e+12	1.097365e+08	530374.8	2.363713e-07	1.030024e-13	9.327345e-21	0.5	0.5	0.0135832	1	191.5613	23.77972	191.5613	7.338442e+26	2.342792e+28	1	0.15	1.040683e+17	1.441361e-18	7.007473e-07	1.159705e+20	1.755885e+21	1114.369	16872.43	
80450	723	2e+19	0	1e-05	5.824356e+26	1.155284e+27	1.039704e+15	1.004174e+26	9.677685e+14	7.193578e+13	1.598052e+26	4.226304e+26	0	0	0	0	0	0	0.725626	1.325956e+24	1.013285e-13	5.778462e-15	0.00411122	4.854182e+12	1.097371e+08	534327.7	2.363731e-07	1.03004e-13	9.327561e-21	0.5	0.5	0.0135833	1	193.1216	23.97342	193.1216	7.338442e+26	2.342792e+28	1	0.15	1.029539e+17	1.456963e-18	7.032666e-07	1.17068e+20	1.757311e+21	1137.092	17068.92	
81100	723	2e+19	0	1e-05	5.824356e+26	1.169324e+27	5.240999e+14	1.003821e+26	4.878384e+14	3.626153e+13	1.598037e+26	4.22632e+26	0	0	0	0	0	0	0.7256286	1.326022e+24	8.091138e-14	2.942174e-15	0.004109773	4.854108e+12	1.097377e+08	538251.8	2.363749e-07	1.030055e-13	9.327775e-21	0.5	0.5	0.01358341	1	194.6819	24.16711	194.6819	7.338442e+26	2.342792e+28	1	0.15	1.018592e+17	1.472622e-18	7.05777e-07	1.181577e+20	1.758728e+21	1160.011	17266.27	
81750	723	2e+19	0	1e-05	5.824356e+26	1.183364e+27	2.614007e+14	1.003498e+26	2.433149e+14	1.808574e+13	1.598021e+26	4.226335e+26	0	0	0	0	0	0	0.7256312	1.326077e+24	6.439281e-14	1.483097e-15	0.004108449	4.854034e+12	1.097384e+08	542147.8	2.363767e-07	1.030071e-13	9.327987e-21	0.5	0.5	0.01358351	1	196.2423	24.3608	196.2423	7.338442e+26	2.342792e+28	1	0.15	1.007837e+17	1.488336e-18	7.082786e-07	1.192398e+20	1.760134e+21	1183.126	17464.47	
82400	723	2e+19	0	1e-05	5.824356e+26	1.197404e+27	1.289741e+14	1.003201e+26	1.200507e+14	8.923397e+12	1.598006e+26	4.22635e+26	0	0	0	0	0	0	0.7256338	1.32612e+24	5.10657e-14	7.397067e-16	0.004107236	4.853961e+12	1.09739e+08	546016.2	2.363785e-07	1.030087e-13	9.328198e-21	0.5	0.5	0.01358361	1	197.8026	24.5545	197.8026	7.338442e+26	2.342792e+28	1	0.15	9.972697e+16	1.504107e-18	7.107715e-07	1.203143e+20	1.761531e+21	1206.437	17663.53	
83050	723	2e+19	0	1e-05	5.824356e+26	1.211444e+27	6.315004e+13	1.00293e+26	5.878086e+13	4.369178e+12	1.597991e+26	4.226365e+26	0	0	0	0	0	0	0.7256364	1.326156e+24	4.035123e-14	3.64967e-16	0.004106126	4.853889e+12	1.097396e+08	549857.6	2.363803e-07	1.030102e-13	9.328407e-21	0.5	0.5	0.01358371	1	199.3629	24.74819	199.3629	7.338442e+26	2.342792e+28	1	0.15	9.868856e+16	1.519933e-18	7.132557e-07	1.213813e+20	1.762918e+21	1229.943	17863.44	
83700	723	2e+19	0	1e-05	5.824356e+26	1.225484e+27	3.056707e+13	1.002682e+26	2.845222e+13	2.114845e+12	1.597977e+26	4.22638e+26	0	0	0	0	0	0	0.7256389	1.326184e+24	3.180364e-14	1.786994e-16	0.00410511	4.853817e+12	1.097402e+08	553672.6	2.36382e-07	1.030117e-13	9.328615e-21	0.5	0.5	0.01358382	1	200.9233	24.94189	200.9233	7.338442e+26	2.342792e+28	1	0.15	9.766802e+16	1.535815e-18	7.157314e-07	1.22441e+20	1.764295e+21	1253.645	18064.2	
84350	723	2e+19	0	1e-05	5.824356e+26	1.239524e+27	1.447525e+13	1.002455e+26	1.347375e+13	1.001498e+12	1.597962e+26	4.226394e+26	0	0	0	0	0	0	0.7256415	1.326207e+24	2.497089e-14	8.649718e-17	0.00410418	4.853745e+12	1.097408e+08	557461.7	2.363838e-07	1.030132e-13	9.328821e-21	0.5	0.5	0.01358392	1	202.4836	25.13558	202.4836	7.338442e+26	2.342792e+28	1	0.15	9.666491e+16	1.551752e-18	7.181987e-07	1.234935e+20	1.765663e+21	1277.542	18265.81	
85000	723	2e+19	0	1e-05	5.824356e+26	1.253564e+27	6.760604e+12	1.002247e+26	6.292859e+12	4.677444e+11	1.597947e+26	4.226409e+26	0	0	0	0	0	0	0.725644	1.326225e+24	1.946357e-14	4.096125e-17	0.004103328	4.853674e+12	1.097414e+08	561225.4	2.363855e-07	1.030148e-13	9.329026e-21	0.5	0.5	0.01358402	1	204.0439	25.32928	204.0439	7.338442e+26	2.342792e+28	1	0.15	9.567883e+16	1.567745e-18	7.206575e-07	1.245388e+20	1.767021e+21	1301.634	18468.26	
