Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
6350.4	723	2e+19	-5.292	5e-06	1.234518e+26	1.837234e+19	9.322487e+25	4.629591e+20	8.835059e+25	4.874277e+24	3.022626e+25	1.841505e+20	0	3.555786e+10	0	0	0	0	0	0	0	6.620216e+23	4.15633e-10	0.0001991089	0.003617207	1.999991e+13	2518866	71.26881	6.712397e-08	8.306405e-15	2.136028e-22	0.1661274	0.5	0.002563222	15.24424	1.892365	15.24424	7.338442e+26	2.342792e+28	5.24779e-06	0	8.675227e-19	1.77272e+10	4.893737e-29	2.269084e-10	1.039915e+08	2.005836	0.005866209	0	0	0	0	
6361.6	723	2e+19	-5.301333333	5e-06	1.236695e+26	1.951493e+19	9.33647e+25	4.855651e+20	8.848434e+25	4.880361e+24	3.030413e+25	1.936999e+20	0	3.677771e+10	0	0	0	0	0	0	0	6.618198e+23	4.158484e-10	0.0001993579	0.003622683	1.999991e+13	2525355	71.48133	6.718156e-08	8.320664e-15	2.14153e-22	0.1664126	0.5	0.002569825	15.27113	1.895703	15.27113	7.338442e+26	2.342792e+28	5.498846e-06	0	8.97284e-19	1.833256e+10	4.894484e-29	2.2692e-10	1.132184e+08	2.006142	0.006175813	0	0	0	0	
6372.8	723	2e+19	-5.310666667	5e-06	1.238872e+26	2.071218e+19	9.350447e+25	5.089646e+20	8.861803e+25	4.88644e+24	3.038205e+25	2.036174e+20	0	3.8023e+10	0	0	0	0	0	0	0	6.616183e+23	4.160636e-10	0.0001996068	0.003628158	1.999991e+13	2531849	71.69418	6.72391e-08	8.334923e-15	2.147037e-22	0.1666977	0.5	0.002576433	15.29801	1.89904	15.29801	7.338442e+26	2.342792e+28	5.758405e-06	0	9.27666e-19	1.895029e+10	4.89526e-29	2.26932e-10	1.231333e+08	2.00646	0.0064977	0	0	0	0	
6384	723	2e+19	-5.32	5e-06	1.241049e+26	2.196595e+19	9.364417e+25	5.33175e+20	8.875166e+25	4.892514e+24	3.046004e+25	2.139126e+20	0	3.929396e+10	0	0	0	0	0	0	0	6.614173e+23	4.162784e-10	0.0001998554	0.00363363	1.999991e+13	2538348	71.90736	6.729658e-08	8.34918e-15	2.152549e-22	0.1669829	0.5	0.002583047	15.3249	1.902378	15.3249	7.338442e+26	2.342792e+28	6.02664e-06	0	9.586741e-19	1.95805e+10	4.896067e-29	2.269445e-10	1.337781e+08	2.006791	0.006832213	0	0	0	0	
6395.2	723	2e+19	-5.329333333	5e-06	1.243227e+26	2.327812e+19	9.378382e+25	5.582139e+20	8.888523e+25	4.898583e+24	3.053809e+25	2.245951e+20	0	4.05908e+10	0	0	0	0	0	0	0	6.612166e+23	4.16493e-10	0.0002001038	0.003639099	1.999991e+13	2544852	72.12087	6.735401e-08	8.363436e-15	2.158064e-22	0.167268	0.5	0.002589665	15.35179	1.905715	15.35179	7.338442e+26	2.342792e+28	6.303724e-06	0	9.903137e-19	2.022326e+10	4.896904e-29	2.269574e-10	1.451969e+08	2.007134	0.0071797	0	0	0	0	
6406.4	723	2e+19	-5.338666667	5e-06	1.245404e+26	2.465062e+19	9.39234e+25	5.840989e+20	8.901875e+25	4.904648e+24	3.06162e+25	2.356748e+20	0	4.191373e+10	0	0	0	0	0	0	0	6.610163e+23	4.167072e-10	0.0002003521	0.003644567	1.999991e+13	2551361	72.3347	6.741139e-08	8.377692e-15	2.163584e-22	0.1675531	0.5	0.002596289	15.37867	1.909053	15.37867	7.338442e+26	2.342792e+28	6.589833e-06	0	1.02259e-18	2.087868e+10	4.897773e-29	2.269708e-10	1.57436e+08	2.00749	0.007540516	0	0	0	0	
6417.6	723	2e+19	-5.348	5e-06	1.247581e+26	2.608541e+19	9.406292e+25	6.108479e+20	8.915221e+25	4.910707e+24	3.069437e+25	2.471615e+20	0	4.3263e+10	0	0	0	0	0	0	0	6.608164e+23	4.169211e-10	0.0002006001	0.003650032	1.999991e+13	2557875	72.54887	6.746871e-08	8.391946e-15	2.169108e-22	0.1678382	0.5	0.002602918	15.40556	1.91239	15.40556	7.338442e+26	2.342792e+28	6.885141e-06	0	1.055509e-18	2.154683e+10	4.898674e-29	2.269847e-10	1.705437e+08	2.007859	0.007915025	0	0	0	0	
6428.8	723	2e+19	-5.357333333	5e-06	1.249758e+26	2.75845e+19	9.420238e+25	6.384789e+20	8.928561e+25	4.916761e+24	3.07726e+25	2.590654e+20	0	4.463881e+10	0	0	0	0	0	0	0	6.606169e+23	4.171347e-10	0.0002008479	0.003655495	1.999991e+13	2564395	72.76337	6.752598e-08	8.406199e-15	2.174636e-22	0.1681232	0.5	0.002609552	15.43244	1.915728	15.43244	7.338442e+26	2.342792e+28	7.189827e-06	0	1.089075e-18	2.22278e+10	4.899608e-29	2.269992e-10	1.845707e+08	2.008242	0.008303595	0	0	0	0	
6440	723	2e+19	-5.366666667	5e-06	1.251936e+26	2.914992e+19	9.434177e+25	6.670102e+20	8.941896e+25	4.922811e+24	3.085089e+25	2.713967e+20	0	4.60414e+10	0	0	0	0	0	0	0	6.604178e+23	4.17348e-10	0.0002010955	0.003660955	1.999991e+13	2570919	72.97819	6.75832e-08	8.42045e-15	2.180169e-22	0.1684083	0.5	0.002616191	15.45933	1.919065	15.45933	7.338442e+26	2.342792e+28	7.504067e-06	0	1.123295e-18	2.292169e+10	4.900576e-29	2.270141e-10	1.9957e+08	2.008639	0.008706602	0	0	0	0	
6451.2	723	2e+19	-5.376	5e-06	1.254113e+26	3.078377e+19	9.448111e+25	6.9646e+20	8.955225e+25	4.928855e+24	3.092924e+25	2.841657e+20	0	4.747098e+10	0	0	0	0	0	0	0	6.60219e+23	4.17561e-10	0.000201343	0.003666414	1.999991e+13	2577448	73.19335	6.764037e-08	8.434701e-15	2.185706e-22	0.1686933	0.5	0.002622835	15.48622	1.922403	15.48622	7.338442e+26	2.342792e+28	7.828043e-06	0	1.158173e-18	2.362857e+10	4.901579e-29	2.270296e-10	2.155972e+08	2.00905	0.00912443	0	0	0	0	
6462.4	723	2e+19	-5.385333333	5e-06	1.25629e+26	3.248815e+19	9.462038e+25	7.26847e+20	8.968549e+25	4.934895e+24	3.100765e+25	2.973831e+20	0	4.89278e+10	0	0	0	0	0	0	0	6.600206e+23	4.177737e-10	0.0002015902	0.00367187	1.999991e+13	2583983	73.40884	6.769748e-08	8.448951e-15	2.191247e-22	0.1689783	0.5	0.002629485	15.5131	1.92574	15.5131	7.338442e+26	2.342792e+28	8.161934e-06	0	1.193716e-18	2.434853e+10	4.902618e-29	2.270456e-10	2.327104e+08	2.009476	0.00955747	0	0	0	0	
6473.6	723	2e+19	-5.394666667	5e-06	1.258467e+26	3.426523e+19	9.475959e+25	7.581897e+20	8.981866e+25	4.94093e+24	3.108612e+25	3.110593e+20	0	5.041207e+10	0	0	0	0	0	0	0	6.598226e+23	4.179861e-10	0.0002018372	0.003677324	1.999991e+13	2590522	73.62466	6.775454e-08	8.463199e-15	2.196793e-22	0.1692632	0.5	0.002636139	15.53999	1.929078	15.53999	7.338442e+26	2.342792e+28	8.505922e-06	0	1.229928e-18	2.508167e+10	4.903694e-29	2.270622e-10	2.509702e+08	2.009917	0.01000612	0	0	0	0	
6484.8	723	2e+19	-5.404	5e-06	1.260645e+26	3.611721e+19	9.489874e+25	7.905072e+20	8.995178e+25	4.94696e+24	3.116465e+25	3.252053e+20	0	5.192402e+10	0	0	0	0	0	0	0	6.59625e+23	4.181981e-10	0.000202084	0.003682775	1.999991e+13	2597066	73.84081	6.781154e-08	8.477447e-15	2.202342e-22	0.1695482	0.5	0.002642799	15.56687	1.932415	15.56687	7.338442e+26	2.342792e+28	8.860191e-06	0	1.266816e-18	2.582805e+10	4.904807e-29	2.270794e-10	2.704401e+08	2.010373	0.01047079	0	0	0	0	
6496	723	2e+19	-5.413333333	5e-06	1.262822e+26	3.804632e+19	9.503783e+25	8.238182e+20	9.008485e+25	4.952985e+24	3.124324e+25	3.398319e+20	0	5.346391e+10	0	0	0	0	0	0	0	6.594277e+23	4.184099e-10	0.0002023307	0.003688224	1.999991e+13	2603615	74.05729	6.78685e-08	8.491693e-15	2.207896e-22	0.1698331	0.5	0.002649463	15.59376	1.935753	15.59376	7.338442e+26	2.342792e+28	9.224924e-06	0	1.304385e-18	2.658778e+10	4.905958e-29	2.270972e-10	2.911864e+08	2.010845	0.01095189	0	0	0	0	
6507.2	723	2e+19	-5.422666667	5e-06	1.264999e+26	4.005485e+19	9.517686e+25	8.581421e+20	9.021786e+25	4.959005e+24	3.132189e+25	3.549503e+20	0	5.503194e+10	0	0	0	0	0	0	0	6.592308e+23	4.186214e-10	0.0002025771	0.003693671	1.999991e+13	2610170	74.2741	6.79254e-08	8.505938e-15	2.213454e-22	0.170118	0.5	0.002656133	15.62064	1.93909	15.62064	7.338442e+26	2.342792e+28	9.600307e-06	0	1.342642e-18	2.736093e+10	4.907149e-29	2.271155e-10	3.132783e+08	2.011333	0.01144984	0	0	0	0	
6518.4	723	2e+19	-5.432	5e-06	1.267177e+26	4.21451e+19	9.531583e+25	8.934982e+20	9.035081e+25	4.965021e+24	3.14006e+25	3.705715e+20	0	5.662838e+10	0	0	0	0	0	0	0	6.590343e+23	4.188326e-10	0.0002028233	0.003699116	1.999991e+13	2616729	74.49125	6.798225e-08	8.520183e-15	2.219017e-22	0.1704029	0.5	0.002662808	15.64753	1.942428	15.64753	7.338442e+26	2.342792e+28	9.986526e-06	0	1.381591e-18	2.814759e+10	4.908379e-29	2.271345e-10	3.36788e+08	2.011837	0.01196507	0	0	0	0	
6529.6	723	2e+19	-5.441333333	5e-06	1.269354e+26	4.431945e+19	9.545473e+25	9.299059e+20	9.04837e+25	4.971031e+24	3.147937e+25	3.867071e+20	0	5.825345e+10	0	0	0	0	0	0	0	6.588381e+23	4.190434e-10	0.0002030694	0.003704558	1.999991e+13	2623293	74.70873	6.803905e-08	8.534426e-15	2.224583e-22	0.1706877	0.5	0.002669488	15.67442	1.945765	15.67442	7.338442e+26	2.342792e+28	1.038377e-05	0	1.421238e-18	2.894784e+10	4.909651e-29	2.271542e-10	3.617911e+08	2.012359	0.01249803	0	0	0	0	
6540.8	723	2e+19	-5.450666667	5e-06	1.271531e+26	4.658029e+19	9.559358e+25	9.67385e+20	9.061654e+25	4.977037e+24	3.15582e+25	4.033684e+20	0	5.990739e+10	0	0	0	0	0	0	0	6.586423e+23	4.19254e-10	0.0002033152	0.003709998	1.999991e+13	2629862	74.92654	6.80958e-08	8.548668e-15	2.230154e-22	0.1709726	0.5	0.002676172	15.7013	1.949103	15.7013	7.338442e+26	2.342792e+28	1.079222e-05	0	1.46159e-18	2.976177e+10	4.910965e-29	2.271744e-10	3.883662e+08	2.012897	0.01304916	0	0	0	0	
6552	723	2e+19	-5.46	5e-06	1.273708e+26	4.893005e+19	9.573236e+25	1.005955e+21	9.074932e+25	4.983038e+24	3.163709e+25	4.205672e+20	0	6.159046e+10	0	0	0	0	0	0	0	6.584469e+23	4.194642e-10	0.0002035608	0.003715436	1.999991e+13	2636437	75.14468	6.815249e-08	8.562908e-15	2.235729e-22	0.1712574	0.5	0.002682862	15.72819	1.95244	15.72819	7.338442e+26	2.342792e+28	1.121208e-05	0	1.502653e-18	3.058946e+10	4.912322e-29	2.271953e-10	4.165954e+08	2.013454	0.01361892	0	0	0	0	
6563.2	723	2e+19	-5.469333333	5e-06	1.275886e+26	5.137124e+19	9.587108e+25	1.045636e+21	9.088205e+25	4.989034e+24	3.171604e+25	4.383152e+20	0	6.330289e+10	0	0	0	0	0	0	0	6.582518e+23	4.196742e-10	0.0002038063	0.003720872	1.999991e+13	2643016	75.36315	6.820914e-08	8.577148e-15	2.241308e-22	0.1715422	0.5	0.002689557	15.75507	1.955778	15.75507	7.338442e+26	2.342792e+28	1.164353e-05	0	1.544432e-18	3.143099e+10	4.913723e-29	2.272169e-10	4.465643e+08	2.014028	0.01420777	0	0	0	0	
6574.4	723	2e+19	-5.478666667	5e-06	1.278063e+26	5.390636e+19	9.600974e+25	1.086449e+21	9.101472e+25	4.995026e+24	3.179505e+25	4.566244e+20	0	6.504495e+10	0	0	0	0	0	0	0	6.580571e+23	4.198839e-10	0.0002040515	0.003726305	1.999991e+13	2649600	75.58196	6.826573e-08	8.591387e-15	2.246892e-22	0.1718269	0.5	0.002696257	15.78196	1.959115	15.78196	7.338442e+26	2.342792e+28	1.208676e-05	0	1.586934e-18	3.228645e+10	4.91517e-29	2.272392e-10	4.783621e+08	2.014621	0.01481619	0	0	0	0	
6585.6	723	2e+19	-5.488	5e-06	1.28024e+26	5.653799e+19	9.614834e+25	1.128413e+21	9.114733e+25	5.001012e+24	3.187412e+25	4.755069e+20	0	6.681687e+10	0	0	0	0	0	0	0	6.578628e+23	4.200932e-10	0.0002042965	0.003731736	1.999991e+13	2656189	75.80111	6.832227e-08	8.605624e-15	2.252479e-22	0.1721117	0.5	0.002702962	15.80884	1.962453	15.80884	7.338442e+26	2.342792e+28	1.254197e-05	0	1.630164e-18	3.315592e+10	4.916662e-29	2.272622e-10	5.120819e+08	2.015232	0.01544466	0	0	0	0	
6596.8	723	2e+19	-5.497333333	5e-06	1.282417e+26	5.926873e+19	9.628688e+25	1.171549e+21	9.127989e+25	5.006994e+24	3.195325e+25	4.949748e+20	0	6.861892e+10	0	0	0	0	0	0	0	6.576688e+23	4.203023e-10	0.0002045414	0.003737165	1.999991e+13	2662783	76.02058	6.837876e-08	8.619861e-15	2.258071e-22	0.1723964	0.5	0.002709673	15.83573	1.96579	15.83573	7.338442e+26	2.342792e+28	1.300936e-05	0	1.67413e-18	3.403947e+10	4.918201e-29	2.272859e-10	5.478204e+08	2.015863	0.01609368	0	0	0	0	
6608	723	2e+19	-5.506666667	5e-06	1.284595e+26	6.210123e+19	9.642536e+25	1.215878e+21	9.141239e+25	5.012971e+24	3.203243e+25	5.150407e+20	0	7.045135e+10	0	0	0	0	0	0	0	6.574752e+23	4.205111e-10	0.000204786	0.003742591	1.999991e+13	2669382	76.24039	6.84352e-08	8.634096e-15	2.263667e-22	0.1726811	0.5	0.002716388	15.86262	1.969128	15.86262	7.338442e+26	2.342792e+28	1.348911e-05	0	1.718836e-18	3.493721e+10	4.919788e-29	2.273104e-10	5.856786e+08	2.016514	0.01676375	0	0	0	0	
6619.2	723	2e+19	-5.516	5e-06	1.286772e+26	6.503818e+19	9.656377e+25	1.261421e+21	9.154483e+25	5.018943e+24	3.211168e+25	5.357169e+20	0	7.231443e+10	0	0	0	0	0	0	0	6.57282e+23	4.207196e-10	0.0002050305	0.003748016	1.999991e+13	2675986	76.46054	6.849159e-08	8.64833e-15	2.269267e-22	0.1729658	0.5	0.002723108	15.8895	1.972465	15.8895	7.338442e+26	2.342792e+28	1.398142e-05	0	1.764291e-18	3.584919e+10	4.921424e-29	2.273356e-10	6.257616e+08	2.017184	0.01745539	0	0	0	0	
6630.4	723	2e+19	-5.525333333	5e-06	1.288949e+26	6.808233e+19	9.670213e+25	1.308197e+21	9.167722e+25	5.02491e+24	3.219098e+25	5.570162e+20	0	7.420842e+10	0	0	0	0	0	0	0	6.570891e+23	4.209278e-10	0.0002052748	0.003753438	1.999991e+13	2682594	76.68102	6.854792e-08	8.662563e-15	2.274871e-22	0.1732505	0.5	0.002729833	15.91639	1.975803	15.91639	7.338442e+26	2.342792e+28	1.44865e-05	0	1.8105e-18	3.677552e+10	4.923111e-29	2.273615e-10	6.681788e+08	2.017876	0.01816912	0	0	0	0	
6641.6	723	2e+19	-5.534666667	5e-06	1.291126e+26	7.123645e+19	9.684042e+25	1.35623e+21	9.180955e+25	5.030873e+24	3.227034e+25	5.789514e+20	0	7.613359e+10	0	0	0	0	0	0	0	6.568965e+23	4.211357e-10	0.0002055188	0.003758858	1.999991e+13	2689208	76.90183	6.860421e-08	8.676795e-15	2.28048e-22	0.1735351	0.5	0.002736563	15.94327	1.97914	15.94327	7.338442e+26	2.342792e+28	1.500454e-05	0	1.857469e-18	3.771626e+10	4.924849e-29	2.273883e-10	7.13044e+08	2.018588	0.01890548	0	0	0	0	
6652.8	723	2e+19	-5.544	5e-06	1.293304e+26	7.450336e+19	9.697866e+25	1.405539e+21	9.194183e+25	5.036831e+24	3.234977e+25	6.015355e+20	0	7.809022e+10	0	0	0	0	0	0	0	6.567043e+23	4.213433e-10	0.0002057627	0.003764275	1.999991e+13	2695827	77.12298	6.866045e-08	8.691026e-15	2.286092e-22	0.1738197	0.5	0.002743298	15.97016	1.982478	15.97016	7.338442e+26	2.342792e+28	1.553573e-05	0	1.905206e-18	3.867151e+10	4.926639e-29	2.274158e-10	7.604757e+08	2.019322	0.01966501	0	0	0	0	
6664	723	2e+19	-5.553333333	5e-06	1.295481e+26	7.788592e+19	9.711683e+25	1.456146e+21	9.207405e+25	5.042784e+24	3.242925e+25	6.247817e+20	0	8.007856e+10	0	0	0	0	0	0	0	6.565125e+23	4.215506e-10	0.0002060064	0.00376969	1.999991e+13	2702450	77.34447	6.871663e-08	8.705256e-15	2.291709e-22	0.1741043	0.5	0.002750038	15.99705	1.985815	15.99705	7.338442e+26	2.342792e+28	1.608029e-05	0	1.953716e-18	3.964134e+10	4.928482e-29	2.274442e-10	8.105972e+08	2.020077	0.02044828	0	0	0	0	
6675.2	723	2e+19	-5.562666667	5e-06	1.297658e+26	8.138705e+19	9.725494e+25	1.508073e+21	9.220621e+25	5.048732e+24	3.250879e+25	6.487031e+20	0	8.209891e+10	0	0	0	0	0	0	0	6.56321e+23	4.217576e-10	0.0002062499	0.003775104	1.999991e+13	2709078	77.56629	6.877277e-08	8.719485e-15	2.29733e-22	0.1743889	0.5	0.002756783	16.02393	1.989153	16.02393	7.338442e+26	2.342792e+28	1.66384e-05	0	2.003008e-18	4.062583e+10	4.93038e-29	2.274734e-10	8.635367e+08	2.020855	0.02125586	0	0	0	0	
6686.4	723	2e+19	-5.572	5e-06	1.299835e+26	8.500969e+19	9.739299e+25	1.561342e+21	9.233832e+25	5.054676e+24	3.258839e+25	6.733133e+20	0	8.415155e+10	0	0	0	0	0	0	0	6.561299e+23	4.219643e-10	0.0002064932	0.003780514	1.999991e+13	2715712	77.78845	6.882885e-08	8.733712e-15	2.302955e-22	0.1746734	0.5	0.002763533	16.05082	1.99249	16.05082	7.338442e+26	2.342792e+28	1.721029e-05	0	2.053087e-18	4.162506e+10	4.932334e-29	2.275034e-10	9.194276e+08	2.021656	0.02208832	0	0	0	0	
6697.6	723	2e+19	-5.581333333	5e-06	1.302013e+26	8.875686e+19	9.753099e+25	1.615974e+21	9.247037e+25	5.060615e+24	3.266804e+25	6.986257e+20	0	8.623677e+10	0	0	0	0	0	0	0	6.559391e+23	4.221708e-10	0.0002067362	0.003785923	1.999991e+13	2722350	78.01094	6.888489e-08	8.747939e-15	2.308585e-22	0.1749579	0.5	0.002770288	16.0777	1.995828	16.0777	7.338442e+26	2.342792e+28	1.779613e-05	0	2.103961e-18	4.263912e+10	4.934344e-29	2.275343e-10	9.784084e+08	2.02248	0.02294626	0	0	0	0	
6708.8	723	2e+19	-5.590666667	5e-06	1.30419e+26	9.263157e+19	9.766892e+25	1.671992e+21	9.260237e+25	5.066549e+24	3.274776e+25	7.246543e+20	0	8.835485e+10	0	0	0	0	0	0	0	6.557487e+23	4.223769e-10	0.0002069792	0.003791329	1.999991e+13	2728993	78.23378	6.894087e-08	8.762164e-15	2.314218e-22	0.1752425	0.5	0.002777048	16.10459	1.999165	16.10459	7.338442e+26	2.342792e+28	1.839616e-05	0	2.155637e-18	4.366809e+10	4.936413e-29	2.275661e-10	1.040623e+09	2.023328	0.02383029	0	0	0	0	
6720	723	2e+19	-5.6	5e-06	1.306367e+26	9.663693e+19	9.780679e+25	1.729418e+21	9.273431e+25	5.072479e+24	3.282753e+25	7.514128e+20	0	9.05061e+10	0	0	0	0	0	0	0	6.555586e+23	4.225828e-10	0.0002072219	0.003796733	1.999991e+13	2735641	78.45694	6.899681e-08	8.776388e-15	2.319855e-22	0.1755269	0.5	0.002783813	16.13147	2.002503	16.13147	7.338442e+26	2.342792e+28	1.901056e-05	0	2.208122e-18	4.471204e+10	4.938541e-29	2.275988e-10	1.106222e+09	2.0242	0.02474104	0	0	0	0	
6731.2	723	2e+19	-5.609333333	5e-06	1.308544e+26	1.007761e+20	9.794459e+25	1.788273e+21	9.286619e+25	5.078403e+24	3.290737e+25	7.789153e+20	0	9.269081e+10	0	0	0	0	0	0	0	6.553689e+23	4.227884e-10	0.0002074644	0.003802135	1.999991e+13	2742294	78.68045	6.905269e-08	8.790611e-15	2.325497e-22	0.1758114	0.5	0.002790583	16.15836	2.00584	16.15836	7.338442e+26	2.342792e+28	1.963955e-05	0	2.261423e-18	4.577105e+10	4.940729e-29	2.276324e-10	1.175361e+09	2.025097	0.02567913	0	0	0	0	
6742.4	723	2e+19	-5.618666667	5e-06	1.310722e+26	1.050521e+20	9.808234e+25	1.848582e+21	9.299802e+25	5.084324e+24	3.298726e+25	8.07176e+20	0	9.490928e+10	0	0	0	0	0	0	0	6.551795e+23	4.229937e-10	0.0002077067	0.003807535	1.999991e+13	2748951	78.90429	6.910853e-08	8.804833e-15	2.331143e-22	0.1760958	0.5	0.002797358	16.18525	2.009178	16.18525	7.338442e+26	2.342792e+28	2.028333e-05	0	2.315549e-18	4.684521e+10	4.942978e-29	2.27667e-10	1.2482e+09	2.026019	0.02664521	0	0	0	0	
6753.6	723	2e+19	-5.628	5e-06	1.312899e+26	1.094684e+20	9.822003e+25	1.910366e+21	9.312979e+25	5.090239e+24	3.306721e+25	8.362093e+20	0	9.716184e+10	0	0	0	0	0	0	0	6.549905e+23	4.231987e-10	0.0002079488	0.003812933	1.999991e+13	2755614	79.12847	6.916432e-08	8.819054e-15	2.336793e-22	0.1763802	0.5	0.002804138	16.21213	2.012515	16.21213	7.338442e+26	2.342792e+28	2.094211e-05	0	2.370505e-18	4.79346e+10	4.945291e-29	2.277025e-10	1.32491e+09	2.026967	0.02763994	0	0	0	0	
6764.8	723	2e+19	-5.637333333	5e-06	1.315076e+26	1.140281e+20	9.835766e+25	1.973649e+21	9.326151e+25	5.09615e+24	3.314721e+25	8.660297e+20	0	9.944878e+10	0	0	0	0	0	0	0	6.548018e+23	4.234034e-10	0.0002081908	0.003818328	1.99999e+13	2762281	79.35299	6.922005e-08	8.833274e-15	2.342447e-22	0.1766646	0.5	0.002810923	16.23902	2.015853	16.23902	7.338442e+26	2.342792e+28	2.161611e-05	0	2.426301e-18	4.903929e+10	4.947667e-29	2.277389e-10	1.405663e+09	2.027941	0.02866401	0	0	0	0	
6776	723	2e+19	-5.646666667	5e-06	1.317253e+26	1.187345e+20	9.849523e+25	2.038453e+21	9.339317e+25	5.102056e+24	3.322728e+25	8.966518e+20	0	1.017704e+11	0	0	0	0	0	0	0	6.546134e+23	4.236078e-10	0.0002084325	0.003823721	1.99999e+13	2768953	79.57785	6.927574e-08	8.847492e-15	2.348105e-22	0.176949	0.5	0.002817712	16.2659	2.01919	16.2659	7.338442e+26	2.342792e+28	2.230553e-05	0	2.482944e-18	5.015937e+10	4.950109e-29	2.277764e-10	1.490641e+09	2.028942	0.02971809	0	0	0	0	
6787.2	723	2e+19	-5.656	5e-06	1.31943e+26	1.23591e+20	9.863273e+25	2.104801e+21	9.352477e+25	5.107957e+24	3.33074e+25	9.280905e+20	0	1.041271e+11	0	0	0	0	0	0	0	6.544254e+23	4.23812e-10	0.0002086741	0.003829112	1.99999e+13	2775630	79.80304	6.933138e-08	8.86171e-15	2.353767e-22	0.1772333	0.5	0.002824507	16.29279	2.022528	16.29279	7.338442e+26	2.342792e+28	2.301059e-05	0	2.540441e-18	5.129492e+10	4.952618e-29	2.278149e-10	1.580033e+09	2.02997	0.03080291	0	0	0	0	
6798.4	723	2e+19	-5.665333333	5e-06	1.321608e+26	1.286011e+20	9.877018e+25	2.172717e+21	9.365632e+25	5.113854e+24	3.338758e+25	9.603608e+20	0	1.065192e+11	0	0	0	0	0	0	0	6.542378e+23	4.240159e-10	0.0002089154	0.0038345	1.99999e+13	2782312	80.02857	6.938697e-08	8.875926e-15	2.359433e-22	0.1775177	0.5	0.002831306	16.31968	2.025865	16.31968	7.338442e+26	2.342792e+28	2.37315e-05	0	2.598801e-18	5.244601e+10	4.955194e-29	2.278544e-10	1.674033e+09	2.031026	0.03191918	0	0	0	0	
6809.6	723	2e+19	-5.674666667	5e-06	1.323785e+26	1.337681e+20	9.890756e+25	2.242225e+21	9.378782e+25	5.119746e+24	3.346782e+25	9.934778e+20	0	1.08947e+11	0	0	0	0	0	0	0	6.540504e+23	4.242195e-10	0.0002091566	0.003839887	1.99999e+13	2788999	80.25445	6.944251e-08	8.890141e-15	2.365104e-22	0.177802	0.5	0.002838111	16.34656	2.029203	16.34656	7.338442e+26	2.342792e+28	2.446847e-05	0	2.658033e-18	5.361272e+10	4.95784e-29	2.278949e-10	1.772846e+09	2.03211	0.03306763	0	0	0	0	
6820.8	723	2e+19	-5.684	5e-06	1.325962e+26	1.390956e+20	9.904489e+25	2.313349e+21	9.391926e+25	5.125633e+24	3.354812e+25	1.027457e+21	0	1.114108e+11	0	0	0	0	0	0	0	6.538635e+23	4.244228e-10	0.0002093976	0.003845271	1.99999e+13	2795690	80.48066	6.949801e-08	8.904355e-15	2.370778e-22	0.1780863	0.5	0.00284492	16.37345	2.03254	16.37345	7.338442e+26	2.342792e+28	2.522172e-05	0	2.718143e-18	5.479514e+10	4.960556e-29	2.279365e-10	1.87668e+09	2.033223	0.03424903	0	0	0	0	
6832	723	2e+19	-5.693333333	5e-06	1.328139e+26	1.445871e+20	9.918216e+25	2.386111e+21	9.405064e+25	5.131516e+24	3.362848e+25	1.062313e+21	0	1.13911e+11	0	0	0	0	0	0	0	6.536768e+23	4.246258e-10	0.0002096384	0.003850653	1.99999e+13	2802386	80.70721	6.955345e-08	8.918568e-15	2.376457e-22	0.1783705	0.5	0.002851734	16.40033	2.035878	16.40033	7.338442e+26	2.342792e+28	2.599146e-05	0	2.779142e-18	5.599334e+10	4.963344e-29	2.279792e-10	1.985756e+09	2.034366	0.03546415	0	0	0	0	
