Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53400.09957	514.9999008	4.299997974e+18	0.4305698052	0	430569.8047	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764399e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705498e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852749e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	8.589935e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705498e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.379805e-19	1.198672e-51	0	0	0	0	5.340592e-18	0	0	0	0	0	3.667455e-18	0	0	0	0	0	0	0	4.620748e+23	6.944992e-10	0.0006483598	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.502115e-27	-252.4624	
53400.09958	509.9999008	4.199997941e+18	0.4205797985	0	420579.8047	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764397e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705497e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852748e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705497e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.179918e-19	4.900787e-52	0	0	0	0	5.340592e-18	0	0	0	0	0	3.687444e-18	0	0	0	0	0	0	0	4.620748e+23	6.944991e-10	0.0006483596	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.342636e-27	-252.6508	
53400.09959	504.999897	4.099997908e+18	0.4105897993	0	410589.7969	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764396e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705496e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852748e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705496e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.988761e-19	1.971962e-52	0	0	0	0	5.340592e-18	0	0	0	0	0	3.70656e-18	0	0	0	0	0	0	0	4.620747e+23	6.944991e-10	0.0006483595	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.116322e-28	-252.8392	
53400.0996	499.999897	3.999997876e+18	0.4005997926	0	400599.7969	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764396e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705495e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705495e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.806088e-19	7.805661e-53	0	0	0	0	5.340592e-18	0	0	0	0	0	3.724827e-18	0	0	0	0	0	0	0	4.620747e+23	6.944991e-10	0.0006483595	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.724252e-28	-253.0276	
53400.09961	494.9998932	3.899997843e+18	0.3906097934	0	390609.7891	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764395e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705494e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705494e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.631659e-19	3.038095e-53	0	0	0	0	5.340592e-18	0	0	0	0	0	3.74227e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483594	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.923717e-28	-253.216	
53400.09962	489.9998932	3.79999781e+18	0.3806197867	0	380619.7891	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764395e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.465238e-19	1.162157e-53	0	0	0	0	5.340592e-18	0	0	0	0	0	3.758912e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.803663e-29	-253.4044	
53400.09963	484.9998932	3.699997777e+18	0.37062978	0	370629.7812	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.306593e-19	4.366979e-54	0	0	0	0	5.340592e-18	0	0	0	0	0	3.774777e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.927192e-29	-253.5928	
53400.09964	479.9998894	3.599997744e+18	0.3606397808	0	360639.7812	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.155496e-19	1.611089e-54	0	0	0	0	5.340592e-18	0	0	0	0	0	3.789886e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.4411e-29	-253.7812	
53400.09965	474.9998894	3.499997712e+18	0.3506497741	0	350649.7812	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	8.589935e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.011724e-19	5.832257e-55	0	0	0	0	5.340592e-18	0	0	0	0	0	3.804264e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.191655e-29	-253.9696	
53400.09966	469.9998856	3.399997679e+18	0.3406597748	0	340659.7734	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.875054e-19	2.070507e-55	0	0	0	0	5.340592e-18	0	0	0	0	0	3.817931e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.729135e-30	-254.158	
53400.09967	464.9998856	3.299997646e+18	0.3306697682	0	330669.7734	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.74527e-19	7.203929e-56	0	0	0	0	5.340592e-18	0	0	0	0	0	3.830909e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.711364e-30	-254.3464	
53400.09968	459.9998817	3.199997613e+18	0.3206797689	0	320679.7656	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.622157e-19	2.45488e-56	0	0	0	0	5.340592e-18	0	0	0	0	0	3.84322e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.262476e-30	-254.5348	
53400.09969	454.9998817	3.099997581e+18	0.3106897622	0	310689.7656	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.505504e-19	8.187653e-57	0	0	0	0	5.340592e-18	0	0	0	0	0	3.854886e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.780465e-31	-254.7232	
53400.0997	449.9998779	2.999997548e+18	0.3006997555	0	300699.7578	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.395101e-19	2.670795e-57	0	0	0	0	5.340592e-18	0	0	0	0	0	3.865926e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.601136e-31	-254.9116	
53400.09971	444.9998779	2.899997515e+18	0.2907097563	0	290709.7578	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.202591e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	2.57698e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.290742e-19	8.514131e-58	0	0	0	0	5.340592e-18	0	0	0	0	0	3.876362e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.149663e-31	-255.1	
53400.09972	439.9998741	2.799997482e+18	0.2807197496	0	280719.75	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.37439e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.192222e-19	2.650378e-58	0	0	0	0	5.340592e-18	0	0	0	0	0	3.886214e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.987909e-32	-255.2884	
53400.09973	434.9998741	2.699997449e+18	0.2707297504	0	270729.75	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	0	1.546188e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	0	3.006477e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	1.099339e-19	8.049575e-59	0	0	0	0	5.340592e-18	0	0	0	0	0	3.895502e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.122903e-32	-255.4768	
