Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5442.989459	1268.666	4e+19	0	0	2000210.82	1.99996842	1e-05	1.83407e+26	1.211971e+26	1.048836e+26	1.631349e+25	4.007351e+25	2.213636e+25	1.332444e+25	8.804918e+24	7.61975e+24	1.185168e+24	2.911323e+24	1.608197e+24	0.1206953	1.332444e+26	8.804918e+25	7.61975e+25	1.185168e+25	0	0	4.51952e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.716501e+26	0	1.716501e+26	4.15409e+25	0	4.15409e+25	1.551905e+26	0	1.551905e+26	4.624364e+25	0	4.624364e+25	1.481364e+26	0	1.481364e+26	3.547946e+23	9.339186e-10	0.001210578	3.769543e+12	4.063864e+07	1.88638e+08	2.49099e-07	1.326421e-13	1.091666e-20	0.5	0.5	0.01234524	1	26.77775	3.329949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.158e-05	0	7.252653e-22	0	4.288691e-16	7.252653e-22	-489.1448	0	-349.0833	-489.1448	30155.57	77194.93	0	8448.576	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5453.810512	1268.666	4e+19	0	0	2003789.76	1.99996856	1e-05	1.837716e+26	1.213818e+26	1.050515e+26	1.633031e+25	4.016003e+25	2.222978e+25	1.335093e+25	8.818335e+24	7.631945e+24	1.18639e+24	2.917609e+24	1.614984e+24	0.1209642	1.335093e+26	8.818335e+25	7.631945e+25	1.18639e+25	0	0	4.532593e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.719914e+26	0	1.719914e+26	4.162348e+25	0	4.162348e+25	1.55499e+26	0	1.55499e+26	4.633557e+25	0	4.633557e+25	1.484309e+26	0	1.484309e+26	3.546202e+23	9.343931e-10	0.001211828	3.760495e+12	4.082459e+07	1.892442e+08	2.493985e-07	1.329612e-13	1.095608e-20	0.5	0.5	0.01236009	1	26.83099	3.336569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.144e-05	0	7.248162e-22	0	4.31743e-16	7.248162e-22	-489.1513	0	-349.0128	-489.1513	30155.57	77194.93	0	8448.575	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5464.631565	1268.666	4e+19	0	0	2007368.7	1.9999687	1e-05	1.841362e+26	1.215663e+26	1.052192e+26	1.63471e+25	4.024662e+25	2.232328e+25	1.337742e+25	8.831741e+24	7.644131e+24	1.18761e+24	2.9239e+24	1.621777e+24	0.1212324	1.337742e+26	8.831741e+25	7.644131e+25	1.18761e+25	0	0	4.545677e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.723326e+26	0	1.723326e+26	4.170607e+25	0	4.170607e+25	1.558076e+26	0	1.558076e+26	4.642751e+25	0	4.642751e+25	1.487254e+26	0	1.487254e+26	3.544463e+23	9.348667e-10	0.001213076	3.751484e+12	4.101109e+07	1.89851e+08	2.496978e-07	1.332806e-13	1.099558e-20	0.5	0.5	0.01237492	1	26.88422	3.343189	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.13e-05	0	7.240109e-22	0	4.346434e-16	7.240109e-22	-489.163	0	-348.9422	-489.163	30155.57	77194.93	0	8448.575	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5475.452618	1268.666	4e+19	0	0	2010947.64	1.99996884	1e-05	1.845009e+26	1.217507e+26	1.053868e+26	1.636387e+25	4.033329e+25	2.241686e+25	1.340391e+25	8.845137e+24	7.656308e+24	1.188828e+24	2.930196e+24	1.628576e+24	0.1215001	1.340391e+26	8.845137e+25	7.656308e+25	1.188828e+25	0	0	4.558772e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.726739e+26	0	1.726739e+26	4.178865e+25	0	4.178865e+25	1.561161e+26	0	1.561161e+26	4.651945e+25	0	4.651945e+25	1.490199e+26	0	1.490199e+26	3.542728e+23	9.353394e-10	0.001214323	3.742511e+12	4.119815e+07	1.904585e+08	2.49997e-07	1.336002e-13	1.103515e-20	0.5	0.5	0.01238975	1	26.93746	3.349809	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.116e-05	0	7.233115e-22	0	4.375705e-16	7.233115e-22	-489.1732	0	-348.8714	-489.1732	30155.56	77194.93	0	8448.574	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5486.273671	1268.666	4e+19	0	0	2014526.58	1.99996898	1e-05	1.848655e+26	1.219349e+26	1.055543e+26	1.638061e+25	4.042002e+25	2.251053e+25	1.34304e+25	8.858521e+24	7.668476e+24	1.190045e+24	2.936497e+24	1.63538e+24	0.1217671	1.34304e+26	8.858521e+25	7.668476e+25	1.190045e+25	0	0	4.571877e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.730151e+26	0	1.730151e+26	4.187124e+25	0	4.187124e+25	1.564246e+26	0	1.564246e+26	4.661138e+25	0	4.661138e+25	1.493144e+26	0	1.493144e+26	3.540997e+23	9.358112e-10	0.001215567	3.733575e+12	4.138576e+07	1.910668e+08	2.50296e-07	1.339199e-13	1.107479e-20	0.5	0.5	0.01240457	1	26.99069	3.35643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.102e-05	0	7.224872e-22	0	4.405247e-16	7.224872e-22	-489.1853	0	-348.8004	-489.1853	30155.56	77194.93	0	8448.573	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5497.094724	1268.666	4e+19	0	0	2018105.52	1.99996912	1e-05	1.852301e+26	1.22119e+26	1.057217e+26	1.639733e+25	4.050682e+25	2.260427e+25	1.345689e+25	8.871894e+24	7.680635e+24	1.191259e+24	2.942803e+24	1.642191e+24	0.1220335	1.345689e+26	8.871894e+25	7.680635e+25	1.191259e+25	0	0	4.584994e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.733564e+26	0	1.733564e+26	4.195383e+25	0	4.195383e+25	1.567332e+26	0	1.567332e+26	4.670332e+25	0	4.670332e+25	1.496089e+26	0	1.496089e+26	3.539271e+23	9.362821e-10	0.00121681	3.724676e+12	4.157394e+07	1.916757e+08	2.505948e-07	1.342399e-13	1.11145e-20	0.5	0.5	0.01241938	1	27.04393	3.36305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.088e-05	0	7.220759e-22	0	4.435062e-16	7.220759e-22	-489.1913	0	-348.7293	-489.1913	30155.56	77194.93	0	8448.573	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5507.915777	1268.666	4e+19	0	0	2021684.46	1.99996926	1e-05	1.855947e+26	1.223029e+26	1.058889e+26	1.641402e+25	4.059369e+25	2.26981e+25	1.348338e+25	8.885256e+24	7.692784e+24	1.192472e+24	2.949114e+24	1.649008e+24	0.1222993	1.348338e+26	8.885256e+25	7.692784e+25	1.192472e+25	0	0	4.598122e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.736976e+26	0	1.736976e+26	4.203641e+25	0	4.203641e+25	1.570417e+26	0	1.570417e+26	4.679525e+25	0	4.679525e+25	1.499034e+26	0	1.499034e+26	3.53755e+23	9.367522e-10	0.001218051	3.715813e+12	4.176267e+07	1.922853e+08	2.508935e-07	1.3456e-13	1.115429e-20	0.5	0.5	0.01243418	1	27.09717	3.36967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.074e-05	0	7.212579e-22	0	4.465154e-16	7.212579e-22	-489.2032	0	-348.658	-489.2032	30155.56	77194.93	0	8448.572	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5518.73683	1268.666	4e+19	0	0	2025263.4	1.9999694	1e-05	1.859594e+26	1.224867e+26	1.06056e+26	1.643069e+25	4.068063e+25	2.279202e+25	1.350987e+25	8.898607e+24	7.704925e+24	1.193683e+24	2.95543e+24	1.65583e+24	0.1225645	1.350987e+26	8.898607e+25	7.704925e+25	1.193683e+25	0	0	4.611261e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.740389e+26	0	1.740389e+26	4.2119e+25	0	4.2119e+25	1.573502e+26	0	1.573502e+26	4.688719e+25	0	4.688719e+25	1.501979e+26	0	1.501979e+26	3.535833e+23	9.372213e-10	0.001219289	3.706988e+12	4.195197e+07	1.928955e+08	2.511919e-07	1.348804e-13	1.119415e-20	0.5	0.5	0.01244897	1	27.1504	3.37629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.06e-05	0	7.205967e-22	0	4.495525e-16	7.205967e-22	-489.2129	0	-348.5865	-489.2129	30155.55	77194.93	0	8448.572	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5529.557883	1268.666	4e+19	0	0	2028842.34	1.99996954	1e-05	1.86324e+26	1.226703e+26	1.06223e+26	1.644733e+25	4.076764e+25	2.288601e+25	1.353636e+25	8.911947e+24	7.717056e+24	1.194892e+24	2.961751e+24	1.662659e+24	0.1228291	1.353636e+26	8.911947e+25	7.717056e+25	1.194892e+25	0	0	4.62441e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.743801e+26	0	1.743801e+26	4.220159e+25	0	4.220159e+25	1.576588e+26	0	1.576588e+26	4.697912e+25	0	4.697912e+25	1.504924e+26	0	1.504924e+26	3.534121e+23	9.376896e-10	0.001220527	3.698199e+12	4.214182e+07	1.935065e+08	2.514903e-07	1.35201e-13	1.123408e-20	0.5	0.5	0.01246375	1	27.20364	3.38291	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.046e-05	0	7.199131e-22	0	4.526179e-16	7.199131e-22	-489.2229	0	-348.5148	-489.2229	30155.55	77194.93	0	8448.571	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5540.378936	1268.666	4e+19	0	0	2032421.28	1.99996968	1e-05	1.866886e+26	1.228538e+26	1.063899e+26	1.646395e+25	4.085471e+25	2.298009e+25	1.356285e+25	8.925277e+24	7.729178e+24	1.196099e+24	2.968077e+24	1.669493e+24	0.1230931	1.356285e+26	8.925277e+25	7.729178e+25	1.196099e+25	0	0	4.637571e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.747214e+26	0	1.747214e+26	4.228417e+25	0	4.228417e+25	1.579673e+26	0	1.579673e+26	4.707106e+25	0	4.707106e+25	1.50787e+26	0	1.50787e+26	3.532413e+23	9.381569e-10	0.001221762	3.689446e+12	4.233224e+07	1.941182e+08	2.517884e-07	1.355217e-13	1.127408e-20	0.5	0.5	0.01247853	1	27.25687	3.389531	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.032e-05	0	7.191048e-22	0	4.557119e-16	7.191048e-22	-489.2348	0	-348.4429	-489.2348	30155.55	77194.93	0	8448.57	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5551.199989	1268.666	4e+19	0	0	2036000.22	1.99996982	1e-05	1.870532e+26	1.230371e+26	1.065566e+26	1.648055e+25	4.094185e+25	2.307425e+25	1.358934e+25	8.938595e+24	7.741291e+24	1.197305e+24	2.974408e+24	1.676334e+24	0.1233566	1.358934e+26	8.938595e+25	7.741291e+25	1.197305e+25	0	0	4.650742e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.750626e+26	0	1.750626e+26	4.236676e+25	0	4.236676e+25	1.582758e+26	0	1.582758e+26	4.7163e+25	0	4.7163e+25	1.510815e+26	0	1.510815e+26	3.530709e+23	9.386234e-10	0.001222995	3.680729e+12	4.252321e+07	1.947305e+08	2.520864e-07	1.358427e-13	1.131415e-20	0.5	0.5	0.0124933	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.018e-05	0	7.187084e-22	0	4.588348e-16	7.187084e-22	-489.2406	0	-348.3709	-489.2406	30155.55	77194.93	0	8448.57	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5562.021042	1268.666	4e+19	0	0	2039579.16	1.99996996	1e-05	1.874179e+26	1.232203e+26	1.067232e+26	1.649711e+25	4.102906e+25	2.316849e+25	1.361583e+25	8.951903e+24	7.753394e+24	1.198508e+24	2.980744e+24	1.683181e+24	0.1236194	1.361583e+26	8.951903e+25	7.753394e+25	1.198508e+25	0	0	4.663925e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.754039e+26	0	1.754039e+26	4.244934e+25	0	4.244934e+25	1.585843e+26	0	1.585843e+26	4.725493e+25	0	4.725493e+25	1.51376e+26	0	1.51376e+26	3.52901e+23	9.39089e-10	0.001224227	3.672047e+12	4.271475e+07	1.953436e+08	2.523842e-07	1.361638e-13	1.13543e-20	0.5	0.5	0.01250806	1	27.36335	3.402771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.004e-05	0	7.179063e-22	0	4.61987e-16	7.179063e-22	-489.2524	0	-348.2987	-489.2524	30155.55	77194.93	0	8448.569	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5572.842095	1268.666	4e+19	0	0	2043158.1	1.9999701	1e-05	1.877825e+26	1.234033e+26	1.068897e+26	1.651366e+25	4.111634e+25	2.326282e+25	1.364232e+25	8.965199e+24	7.765489e+24	1.19971e+24	2.987084e+24	1.690034e+24	0.1238817	1.364232e+26	8.965199e+25	7.765489e+25	1.19971e+25	0	0	4.677118e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.757451e+26	0	1.757451e+26	4.253193e+25	0	4.253193e+25	1.588929e+26	0	1.588929e+26	4.734687e+25	0	4.734687e+25	1.516705e+26	0	1.516705e+26	3.527316e+23	9.395538e-10	0.001225456	3.663401e+12	4.290685e+07	1.959573e+08	2.526818e-07	1.364852e-13	1.139452e-20	0.5	0.5	0.01252281	1	27.41658	3.409391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.99e-05	0	7.172605e-22	0	4.651687e-16	7.172605e-22	-489.2619	0	-348.2263	-489.2619	30155.54	77194.93	0	8448.569	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5583.663148	1268.666	4e+19	0	0	2046737.04	1.99997024	1e-05	1.881471e+26	1.235862e+26	1.07056e+26	1.653018e+25	4.120368e+25	2.335723e+25	1.366881e+25	8.978485e+24	7.777575e+24	1.20091e+24	2.99343e+24	1.696893e+24	0.1241434	1.366881e+26	8.978485e+25	7.777575e+25	1.20091e+25	0	0	4.690322e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.760864e+26	0	1.760864e+26	4.261452e+25	0	4.261452e+25	1.592014e+26	0	1.592014e+26	4.74388e+25	0	4.74388e+25	1.51965e+26	0	1.51965e+26	3.525625e+23	9.400177e-10	0.001226684	3.65479e+12	4.309952e+07	1.965718e+08	2.529793e-07	1.368068e-13	1.143481e-20	0.5	0.5	0.01253755	1	27.46982	3.416011	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.976e-05	0	7.164648e-22	0	4.683804e-16	7.164648e-22	-489.2736	0	-348.1537	-489.2736	30155.54	77194.93	0	8448.568	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5594.484201	1268.666	4e+19	0	0	2050315.98	1.99997038	1e-05	1.885117e+26	1.237689e+26	1.072223e+26	1.654667e+25	4.129109e+25	2.345172e+25	1.36953e+25	8.99176e+24	7.789651e+24	1.202109e+24	2.99978e+24	1.703757e+24	0.1244046	1.36953e+26	8.99176e+25	7.789651e+25	1.202109e+25	0	0	4.703538e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.764277e+26	0	1.764277e+26	4.26971e+25	0	4.26971e+25	1.595099e+26	0	1.595099e+26	4.753074e+25	0	4.753074e+25	1.522595e+26	0	1.522595e+26	3.52394e+23	9.404807e-10	0.00122791	3.646215e+12	4.329274e+07	1.971869e+08	2.532767e-07	1.371285e-13	1.147518e-20	0.5	0.5	0.01255229	1	27.52305	3.422631	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.962e-05	0	7.157997e-22	0	4.716223e-16	7.157997e-22	-489.2834	0	-348.081	-489.2834	30155.54	77194.93	0	8448.567	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5605.305254	1268.666	4e+19	0	0	2053894.92	1.99997052	1e-05	1.888764e+26	1.239515e+26	1.073884e+26	1.656315e+25	4.137856e+25	2.35463e+25	1.372179e+25	9.005024e+24	7.801718e+24	1.203305e+24	3.006135e+24	1.710628e+24	0.1246651	1.372179e+26	9.005024e+25	7.801718e+25	1.203305e+25	0	0	4.716763e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.767689e+26	0	1.767689e+26	4.277969e+25	0	4.277969e+25	1.598185e+26	0	1.598185e+26	4.762267e+25	0	4.762267e+25	1.52554e+26	0	1.52554e+26	3.522258e+23	9.409428e-10	0.001229135	3.637674e+12	4.348654e+07	1.978027e+08	2.535738e-07	1.374505e-13	1.151561e-20	0.5	0.5	0.01256701	1	27.57629	3.429252	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.948e-05	0	7.152904e-22	0	4.748948e-16	7.152904e-22	-489.2909	0	-348.008	-489.2909	30155.54	77194.93	0	8448.567	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5616.126307	1268.666	4e+19	0	0	2057473.86	1.99997066	1e-05	1.89241e+26	1.241339e+26	1.075543e+26	1.657959e+25	4.14661e+25	2.364096e+25	1.374828e+25	9.018277e+24	7.813777e+24	1.2045e+24	3.012495e+24	1.717505e+24	0.1249251	1.374828e+26	9.018277e+25	7.813777e+25	1.2045e+25	0	0	4.73e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.771102e+26	0	1.771102e+26	4.286228e+25	0	4.286228e+25	1.60127e+26	0	1.60127e+26	4.771461e+25	0	4.771461e+25	1.528485e+26	0	1.528485e+26	3.520581e+23	9.414041e-10	0.001230357	3.629168e+12	4.36809e+07	1.984192e+08	2.538708e-07	1.377726e-13	1.155612e-20	0.5	0.5	0.01258173	1	27.62953	3.435872	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.934e-05	0	7.146312e-22	0	4.781982e-16	7.146312e-22	-489.3006	0	-347.9349	-489.3006	30155.54	77194.93	0	8448.566	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5626.94736	1268.666	4e+19	0	0	2061052.8	1.9999708	1e-05	1.896056e+26	1.243162e+26	1.077202e+26	1.659602e+25	4.155371e+25	2.37357e+25	1.377477e+25	9.031519e+24	7.825826e+24	1.205693e+24	3.018859e+24	1.724389e+24	0.1251846	1.377477e+26	9.031519e+25	7.825826e+25	1.205693e+25	0	0	4.743248e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.774514e+26	0	1.774514e+26	4.294486e+25	0	4.294486e+25	1.604355e+26	0	1.604355e+26	4.780654e+25	0	4.780654e+25	1.53143e+26	0	1.53143e+26	3.518908e+23	9.418645e-10	0.001231578	3.620696e+12	4.387582e+07	1.990364e+08	2.541676e-07	1.38095e-13	1.159671e-20	0.5	0.5	0.01259644	1	27.68276	3.442492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.92e-05	0	7.140004e-22	0	4.81533e-16	7.140004e-22	-489.3099	0	-347.8616	-489.3099	30155.53	77194.93	0	8448.566	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5637.768413	1268.666	4e+19	0	0	2064631.74	1.99997094	1e-05	1.899702e+26	1.244983e+26	1.078859e+26	1.661241e+25	4.164138e+25	2.383053e+25	1.380126e+25	9.044751e+24	7.837866e+24	1.206885e+24	3.025228e+24	1.731278e+24	0.1254435	1.380126e+26	9.044751e+25	7.837866e+25	1.206885e+25	0	0	4.756506e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.777927e+26	0	1.777927e+26	4.302745e+25	0	4.302745e+25	1.607441e+26	0	1.607441e+26	4.789848e+25	0	4.789848e+25	1.534375e+26	0	1.534375e+26	3.51724e+23	9.423241e-10	0.001232797	3.612258e+12	4.407131e+07	1.996543e+08	2.544643e-07	1.384176e-13	1.163736e-20	0.5	0.5	0.01261115	1	27.736	3.449112	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.906e-05	0	7.1322e-22	0	4.848994e-16	7.1322e-22	-489.3214	0	-347.7881	-489.3214	30155.53	77194.93	0	8448.565	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5648.589466	1268.666	4e+19	0	0	2068210.68	1.99997108	1e-05	1.903349e+26	1.246803e+26	1.080515e+26	1.662879e+25	4.172911e+25	2.392544e+25	1.382775e+25	9.057972e+24	7.849897e+24	1.208074e+24	3.031602e+24	1.738173e+24	0.1257018	1.382775e+26	9.057972e+25	7.849897e+25	1.208074e+25	0	0	4.769775e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.781339e+26	0	1.781339e+26	4.311003e+25	0	4.311003e+25	1.610526e+26	0	1.610526e+26	4.799042e+25	0	4.799042e+25	1.53732e+26	0	1.53732e+26	3.515576e+23	9.427828e-10	0.001234014	3.603854e+12	4.426737e+07	2.002729e+08	2.547608e-07	1.387403e-13	1.167809e-20	0.5	0.5	0.01262584	1	27.78923	3.455732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.892e-05	0	7.128494e-22	0	4.882978e-16	7.128494e-22	-489.3269	0	-347.7145	-489.3269	30155.53	77194.93	0	8448.564	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5659.410519	1268.666	4e+19	0	0	2071789.62	1.99997122	1e-05	1.906995e+26	1.248621e+26	1.08217e+26	1.664514e+25	4.181691e+25	2.402044e+25	1.385424e+25	9.071182e+24	7.861919e+24	1.209262e+24	3.037981e+24	1.745075e+24	0.1259596	1.385424e+26	9.071182e+25	7.861919e+25	1.209262e+25	0	0	4.783055e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.784752e+26	0	1.784752e+26	4.319262e+25	0	4.319262e+25	1.613611e+26	0	1.613611e+26	4.808235e+25	0	4.808235e+25	1.540265e+26	0	1.540265e+26	3.513916e+23	9.432406e-10	0.001235229	3.595485e+12	4.4464e+07	2.008922e+08	2.550572e-07	1.390633e-13	1.171889e-20	0.5	0.5	0.01264053	1	27.84247	3.462352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.878e-05	0	7.12075e-22	0	4.917286e-16	7.12075e-22	-489.3384	0	-347.6406	-489.3384	30155.53	77194.93	0	8448.564	0	0	0	0.0002432345	0	0	0	0	0	0	0	
