Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	2200	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	3.228971e-12	3.228971e-12	-442.0738	-442.0738		2200	0.15	1.96	T2200K_q0p15_om1p960	3.18753336123059e-11	3.2289712949265875e-12	-442.07379569057906	-10.496545300806584	-10.496545261139154	-3.9667430229428646e-08	3.9667430229428646e-08	-3.7790939059051583e-07	3.7790939059051583e-07	-4.3094209445371234e-06	4.3094209445371234e-06	-9.748193596965467e-07	9.748193596965467e-07
1.0	2200	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	2.361363e-11	2.361363e-11	-405.6813	-405.6813		2200	0.15	1.98	T2200K_q0p15_om1p980	2.3310589846604745e-10	2.3613627514610607e-11	-405.68131560340584	-9.63244669132728	-9.632446737037785	4.571050560286949e-08	4.571050560286949e-08	4.745471929484719e-07	4.745471929484719e-07	1.5603405813635618e-05	1.5603405813635618e-05	3.846222444439495e-06	3.846222444439495e-06
1.0	2200	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	0.0	0.0	0.0	0.0		2200	0.15	2.0	T2200K_q0p15_om2p000	0.0	0.0											
1.0	2200	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	1.484546e-06	1.484546e-06	-203.59	-203.59		2200	0.15	2.02	T2200K_q0p15_om2p020	1.4654948357223732e-05	1.4845462685867641e-06	-203.59000215200584	-4.834015786212553	-4.834015707639212	-7.85733407226985e-08	7.85733407226985e-08	-1.6254258462281944e-06	1.6254258462281944e-06	2.152005833977455e-06	2.152005833977455e-06	1.0570292309200473e-06	1.0570292309200473e-06
1.0	2200	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	5.899773e-06	5.899773e-06	-178.3523	-178.3523		2200	0.15	2.04	T2200K_q0p15_om2p040	5.824060566529536e-05	5.89977335389442e-06	-178.35226937488258	-4.234774143335754	-4.234774117284855	-2.6050898327412142e-08	2.6050898327412142e-08	-6.151661837423998e-07	6.151661837423998e-07	-3.062511743223695e-05	3.062511743223695e-05	-1.7171139755931747e-05	1.7171139755931747e-05
1.0	2200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.325845e-05	1.325845e-05	-163.5418	-163.5418		2200	0.15	2.06	T2200K_q0p15_om2p060	0.00013088306417853503	1.3258454401285599e-05	-163.54181570297763	-3.8831166902050724	-3.883116546036355	-1.4416871740863257e-07	1.4416871740863257e-07	-3.712706422777629e-06	3.712706422777629e-06	1.570297763464623e-05	1.570297763464623e-05	9.601811969096492e-06	9.601811969096492e-06
1.0	2200	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	2.35606e-05	2.35606e-05	-153.0257	-153.0257		2200	0.15	2.08	T2200K_q0p15_om2p080	0.00023258246591247294	2.3560603796933507e-05	-153.02569273375866	-3.6334230992549297	-3.633423029265747	-6.998918289369271e-08	6.998918289369271e-08	-1.926260232567424e-06	1.926260232567424e-06	-7.2662413401758386e-06	7.2662413401758386e-06	-4.7483799683351145e-06	4.7483799683351145e-06
1.0	2400	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-3675.589	-3675.589		2400	0.15	1.88	T2400K_q0p15_om1p880	1e-80	1.0129999999999999e-81	-3675.5889529252795	-80.0	-80.0	0.0	0.0	0.0	0.0	-4.70747204417421e-05	4.70747204417421e-05	-1.2807395235062095e-06	1.2807395235062095e-06
1.0	2400	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-3675.589	-3675.589		2400	0.15	1.9	T2400K_q0p15_om1p900	1e-80	1.0129999999999999e-81	-3675.5889529252795	-80.0	-80.0	0.0	0.0	0.0	0.0	-4.70747204417421e-05	4.70747204417421e-05	-1.2807395235062095e-06	1.2807395235062095e-06
1.0	2400	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-3675.589	-3675.589		2400	0.15	1.92	T2400K_q0p15_om1p920	1e-80	1.0129999999999999e-81	-3675.5889529252795	-80.0	-80.0	0.0	0.0	0.0	0.0	-4.70747204417421e-05	4.70747204417421e-05	-1.2807395235062095e-06	1.2807395235062095e-06
1.0	2400	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.06	0	3.143289e-11	3.143289e-11	-436.8541	-436.8541		2400	0.15	1.94	T2400K_q0p15_om1p940	3.102950752055832e-10	3.143289111832558e-11	-436.8540900334059	-9.508225132642023	-9.508225117190609	-1.5451414370204475e-08	1.5451414370204475e-08	-1.625057692656934e-07	1.625057692656934e-07	-9.96659412066947e-06	9.96659412066947e-06	-2.281446905969756e-06	2.281446905969756e-06
1.0	2400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	1.219421e-10	1.219421e-10	-409.8032	-409.8032		2400	0.15	1.96	T2400K_q0p15_om1p960	1.203771516655209e-09	1.2194205463717268e-10	-409.80317135445455	-8.919455775499712	-8.919455937058594	1.6155888182822764e-07	1.6155888182822764e-07	1.8113087050184541e-06	1.8113087050184541e-06	-2.8645545455674437e-05	2.8645545455674437e-05	-6.9900741277811635e-06	6.9900741277811635e-06
1.0	2400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	5.798782e-10	5.798782e-10	-378.6901	-378.6901		2400	0.15	1.98	T2400K_q0p15_om1p980	5.724365451309258e-09	5.798782202176278e-10	-378.69007865324966	-8.242272663216077	-8.24227264807427	-1.5141807807594887e-08	1.5141807807594887e-08	-1.8370913526055984e-07	1.8370913526055984e-07	-2.1346750315842655e-05	2.1346750315842655e-05	-5.636997513047857e-06	5.636997513047857e-06
1.0	2400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	0.0	0.0	0.0	0.0		2400	0.15	2.0	T2400K_q0p15_om2p000	0.0	0.0											
1.0	2400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	3.590193e-06	3.590193e-06	-204.4772	-204.4772		2400	0.15	2.02	T2400K_q0p15_om2p020	3.544119420195334e-05	3.5901929726578734e-06	-204.47722442886783	-4.45049164954463	-4.450491652852122	3.307492058013395e-09	3.307492058013395e-09	7.431745335133412e-08	7.431745335133412e-08	2.4428867817505306e-05	2.4428867817505306e-05	1.194698719416717e-05	1.194698719416717e-05
1.0	2400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	1.408333e-05	1.408333e-05	-177.2049	-177.2049		2400	0.15	2.04	T2400K_q0p15_om2p040	0.0001390259453616598	1.4083328265136138e-05	-177.20492826017238	-3.856904089585837	-3.8569041430846793	5.349884224514767e-08	5.349884224514767e-08	1.3870928667249765e-06	1.3870928667249765e-06	2.8260172371119552e-05	2.8260172371119552e-05	1.5947735002961063e-05	1.5947735002961063e-05
1.0	2400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	3.157122e-05	3.157122e-05	-161.0973	-161.0973		2400	0.15	2.06	T2400K_q0p15_om2p060	0.00031166061755765086	3.1571220558590034e-05	-161.09729968705298	-3.506318080793671	-3.506318073109693	-7.683978342498676e-09	7.683978342498676e-09	-2.1914664278257816e-07	2.1914664278257816e-07	-3.129470087515074e-07	3.129470087515074e-07	-1.9425962406535498e-07	1.9425962406535498e-07
1.0	2400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	5.605418e-05	5.605418e-05	-149.6425	-149.6425		2400	0.15	2.08	T2400K_q0p15_om2p080	0.00055334827363344	5.605418011906747e-05	-149.64248143649803	-3.2570014415738617	-3.257001440651355	-9.225065156215351e-10	9.225065156215351e-10	-2.832379820615144e-08	2.832379820615144e-08	-1.8563501981816444e-05	1.8563501981816444e-05	-1.2405235333987704e-05	1.2405235333987704e-05
1.0	2600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-3981.888	-3981.888		2600	0.15	1.88	T2600K_q0p15_om1p880	1e-80	1.0129999999999999e-81	-3981.88803233572	-80.0	-80.0	0.0	0.0	0.0	0.0	3.2335719879483804e-05	3.2335719879483804e-05	8.120700435797067e-07	8.120700435797067e-07
1.0	2600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-3981.888	-3981.888		2600	0.15	1.9	T2600K_q0p15_om1p900	1e-80	1.0129999999999999e-81	-3981.88803233572	-80.0	-80.0	0.0	0.0	0.0	0.0	3.2335719879483804e-05	3.2335719879483804e-05	8.120700435797067e-07	8.120700435797067e-07
1.0	2600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-3981.888	-3981.888		2600	0.15	1.92	T2600K_q0p15_om1p920	1e-80	1.0129999999999999e-81	-3981.88803233572	-80.0	-80.0	0.0	0.0	0.0	0.0	3.2335719879483804e-05	3.2335719879483804e-05	8.120700435797067e-07	8.120700435797067e-07
1.0	2600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.06	0	6.883483e-10	6.883483e-10	-406.5409	-406.5409		2600	0.15	1.94	T2600K_q0p15_om1p940	6.795146318956397e-09	6.883483221102831e-10	-406.54087247396416	-8.167801201176992	-8.167801187227116	-1.3949875921070998e-08	1.3949875921070998e-08	-1.7079108074870802e-07	1.7079108074870802e-07	-2.752603586486657e-05	2.752603586486657e-05	-6.770791752711016e-06	6.770791752711016e-06
1.0	2600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	2.037195e-09	2.037195e-09	-383.0863	-383.0863		2600	0.15	1.96	T2600K_q0p15_om1p960	2.0110510215100295e-08	2.0371946847896597e-09	-383.08634364654085	-7.696576843767722	-7.69657691096508	6.71973579002838e-08	6.71973579002838e-08	8.730810940711808e-07	8.730810940711808e-07	4.364654085975417e-05	4.364654085975417e-05	1.1393395140189379e-05	1.1393395140189379e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	8.337937e-09	8.337937e-09	-352.6236	-352.6236		2600	0.15	1.98	T2600K_q0p15_om1p980	8.230934694206152e-08	8.337936845230831e-09	-352.6236027560764	-7.084550836011082	-7.084550844072476	8.0613942188279e-09	8.0613942188279e-09	1.1378835999988244e-07	1.1378835999988244e-07	2.7560764124245907e-06	2.7560764124245907e-06	7.815915868601334e-07	7.815915868601334e-07
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	0.0	0.0	0.0	0.0		2600	0.15	2.0	T2600K_q0p15_om2p000	0.0	0.0											
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	7.896221e-06	7.896221e-06	-204.4794	-204.4794		2600	0.15	2.02	T2600K_q0p15_om2p020	7.794887248614937e-05	7.896220782846932e-06	-204.47941552809493	-4.108190150463473	-4.108190162406956	1.1943482647325254e-08	1.1943482647325254e-08	2.9072370496909187e-07	2.9072370496909187e-07	1.5528094934325054e-05	1.5528094934325054e-05	7.593964846887747e-06	7.593964846887747e-06
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	3.006577e-05	3.006577e-05	-175.5782	-175.5782		2600	0.15	2.04	T2600K_q0p15_om2p040	0.00029679935804431326	3.0065774969888935e-05	-175.57821917632958	-3.527537114528875	-3.5275370427397554	-7.178911953786837e-08	7.178911953786837e-08	-2.035106043340411e-06	2.035106043340411e-06	1.917632957315618e-05	1.917632957315618e-05	1.0921815737234349e-05	1.0921815737234349e-05
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	6.700586e-05	6.700586e-05	-158.255	-158.255		2600	0.15	2.06	T2600K_q0p15_om2p060	0.0006614595928100772	6.700585675166081e-05	-158.2549972772176	-3.1794966597583243	-3.1794966808122416	2.1053917276248058e-08	2.1053917276248058e-08	6.621776774703088e-07	6.621776774703088e-07	-2.722782397768242e-06	2.722782397768242e-06	-1.7205032666353684e-06	1.7205032666353684e-06
1.0	2600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	0.0001187207	0.0001187207	-145.8906	-145.8906		2600	0.15	2.08	T2600K_q0p15_om2p080	0.0011719712747427717	0.00011872069013144277	-145.89055562783184	-2.9310829967342817	-2.9310830328346427	3.610036092283053e-08	3.610036092283053e-08	1.2316389716165076e-06	1.2316389716165076e-06	-4.437216816199907e-05	4.437216816199907e-05	-3.041469543456458e-05	3.041469543456458e-05
1.0	600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-918.8972	-918.8972		600	0.2	1.88	T600K_q0p20_om1p880	1e-80	1.0129999999999999e-81	-918.8972382313199	-80.0	-80.0	0.0	0.0	0.0	0.0	3.823131987701345e-05	3.823131987701345e-05	4.160565326172983e-06	4.160565326172983e-06
1.0	600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.1	0	9.661639e-68	9.661639e-68	-758.3264	-758.3264		600	0.2	1.9	T600K_q0p20_om1p900	9.537649880032541e-67	9.661639328472964e-68	-758.3263623287191	-66.02055863899895	-66.02055862423396	-1.476499278396659e-08	1.476499278396659e-08	-2.2364234855999614e-08	2.2364234855999614e-08	-3.767128089293692e-05	3.767128089293692e-05	-4.96768710206163e-06	4.96768710206163e-06
1.0	600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.08	0	7.587025e-56	7.587025e-56	-621.6976	-621.6976		600	0.2	1.92	T600K_q0p20_om1p920	7.489659286547946e-55	7.5870248572730695e-56	-621.6975916174878	-54.12553793025046	-54.12553793842039	8.169934062607354e-09	8.169934062607354e-09	1.5094416376798758e-08	1.5094416376798758e-08	-8.382512191928981e-06	8.382512191928981e-06	-1.3483263092784336e-06	1.3483263092784336e-06
1.0	600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.06	0	3.0877400000000003e-55	3.0877400000000003e-55	-614.6959	-614.6959		600	0.2	1.94	T600K_q0p20_om1p940	3.048114993808269e-54	3.0877404887277767e-55	-614.6959474534714	-53.515968721481286	-53.51596865274112	-6.874016378333181e-08	6.874016378333181e-08	-1.2844794836729708e-07	1.2844794836729708e-07	4.745347132484312e-05	4.745347132484312e-05	7.719828237266043e-06	7.719828237266043e-06
1.0	600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	1.654073e-54	1.654073e-54	-606.3235	-606.3235		600	0.2	1.96	T600K_q0p20_om1p960	1.6328456676134765e-53	1.6540726612924517e-54	-606.3234865850491	-52.78705477279335	-52.78705486172463	8.893128011777662e-08	8.893128011777662e-08	1.6847175950757544e-07	1.6847175950757544e-07	-1.3414950899459654e-05	1.3414950899459654e-05	-2.2125072170658753e-06	2.2125072170658753e-06
1.0	600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	2.667715e-53	2.667715e-53	-592.4529	-592.4529		600	0.2	1.98	T600K_q0p20_om1p980	2.6334798819235325e-52	2.6677151203885386e-53	-592.4529065982583	-51.57947001462052	-51.5794699950217	-1.959882212076991e-08	1.959882212076991e-08	-3.7997331346486367e-08	3.7997331346486367e-08	6.598258323720074e-06	6.598258323720074e-06	1.1137186180089663e-06	1.1137186180089663e-06
1.0	600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	0.0	0.0	0.0	0.0		600	0.2	2.0	T600K_q0p20_om2p000	0.0	0.0											
1.0	600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	6.740505e-15	6.740505e-15	-151.3529	-151.3529		600	0.2	2.02	T600K_q0p20_om2p020	6.65400304675274e-14	6.740505086360525e-15	-151.3529080492572	-13.176917010175487	-13.17691700461123	-5.564256611023666e-09	5.564256611023666e-09	-4.2227302555495094e-08	4.2227302555495094e-08	8.049257189668424e-06	8.049257189668424e-06	5.318204515138107e-06	5.318204515138107e-06
1.0	600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	2.696202e-14	2.696202e-14	-144.4375	-144.4375		600	0.2	2.04	T600K_q0p20_om2p040	2.6616012187009656e-13	2.6962020345440782e-14	-144.43751725824697	-12.574857018847524	-12.574857013283289	-5.564235294741593e-09	5.564235294741593e-09	-4.424889514738724e-08	4.424889514738724e-08	1.725824697018652e-05	1.725824697018652e-05	1.194859015703631e-05	1.194859015703631e-05
1.0	600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	6.066455e-14	6.066455e-14	-140.3923	-140.3923		600	0.2	2.06	T600K_q0p20_om2p060	5.988602742077127e-13	6.06645457772413e-14	-140.39227296767348	-12.22267446494141	-12.22267449517193	3.02305203092601e-08	3.02305203092601e-08	2.4733146842126443e-07	2.4733146842126443e-07	-2.703232652834231e-05	2.703232652834231e-05	-1.925485353069733e-05	1.925485353069733e-05
1.0	600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	1.078481e-13	1.078481e-13	-137.5221	-137.5221		600	0.2	2.08	T600K_q0p20_om2p080	1.064640487480369e-12	1.0784808138176139e-13	-137.5221264672366	-11.972796946981374	-11.972797021955333	7.49739594851917e-08	7.49739594851917e-08	6.262025435468992e-07	6.262025435468992e-07	2.6467236608596068e-05	2.6467236608596068e-05	1.9245802321782484e-05	1.9245802321782484e-05
1.0	800	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-1225.196	-1225.196		800	0.2	1.88	T800K_q0p20_om1p880	1e-80	1.0129999999999999e-81	-1225.1963176417598	-80.0	-80.0	0.0	0.0	0.0	0.0	0.00031764175992066157	0.00031764175992066157	2.592578473726185e-05	2.592578473726185e-05
1.0	800	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.1	0	9.833623e-56	9.833623e-56	-827.205	-827.205		800	0.2	1.9	T800K_q0p20_om1p900	9.707426842505352e-55	9.833623391457922e-56	-827.2050141205713	-54.0128958910053	-54.01289587371686	-1.728844267745444e-08	1.728844267745444e-08	-3.200799068036481e-08	3.200799068036481e-08	1.4120571222520084e-05	1.4120571222520084e-05	1.7070219572510843e-06	1.7070219572510843e-06
1.0	800	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.08	0	7.722079e-44	7.722079e-44	-645.0333	-645.0333		800	0.2	1.92	T800K_q0p20_om1p920	7.622980429702827e-43	7.722079175288963e-44	-645.0333199504098	-42.11787520504084	-42.11787519518248	-9.858361238457292e-09	9.858361238457292e-09	-2.3406596825627398e-08	2.3406596825627398e-08	1.9950409750890685e-05	1.9950409750890685e-05	3.092927006069155e-06	3.092927006069155e-06
1.0	800	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.06	0	3.1427040000000007e-43	3.1427040000000007e-43	-635.6978	-635.6978		800	0.2	1.94	T800K_q0p20_om1p940	3.10237351884938e-42	3.142704374594422e-43	-635.69779448698	-41.508305967053595	-41.50830591528789	-5.17657028353824e-08	5.17657028353824e-08	-1.2471167322759038e-07	1.2471167322759038e-07	-5.513020028047322e-06	5.513020028047322e-06	-8.672391308981072e-07	8.672391308981072e-07
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	1.6835159999999998e-42	1.6835159999999998e-42	-624.5345	-624.5345		800	0.2	1.96	T800K_q0p20_om1p960	1.6619113831309624e-41	1.683516231111665e-42	-624.5345135316381	-40.779392197116906	-40.779392137497325	-5.96195803836963e-08	5.96195803836963e-08	-1.462002674847993e-07	1.462002674847993e-07	1.353163816020242e-05	1.353163816020242e-05	2.1666757988574993e-06	2.1666757988574993e-06
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	2.715202e-41	2.715202e-41	-606.0404	-606.0404		800	0.2	1.98	T800K_q0p20_om1p980	2.680357183068389e-40	2.715201826448278e-41	-606.0404077624764	-39.57180730048809	-39.57180732824756	2.775946938982088e-08	2.775946938982088e-08	7.014961222154068e-08	7.014961222154068e-08	7.762476457173761e-06	7.762476457173761e-06	1.280851302610846e-06	1.280851302610846e-06
