Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.440408e-10	1.440408e-10	-152.43	-152.43		900	0.2	2.06	T900K_q0p20_om2p060	1.440408e-10	-152.43	-8.847123920590631	-8.847124439107546	1.4404096976883673e-10	-152.42996650096384	5.18516914738143e-07	5.18516914738143e-07	5.860852509840456e-06	5.860852509840456e-06	-3.3499036163675555e-05	3.3499036163675555e-05	-2.1976673571901452e-05	2.1976673571901452e-05
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.440408e-10	1.440408e-10	-152.43	-152.43		900	0.2	2.06	T900K_q0p20_om2p060	1.440408e-10	-152.43	-8.847123920590631	-8.847124439107546	1.4404096976883673e-10	-152.42996650096384	5.18516914738143e-07	5.18516914738143e-07	5.860852509840456e-06	5.860852509840456e-06	-3.3499036163675555e-05	3.3499036163675555e-05	-2.1976673571901452e-05	2.1976673571901452e-05
1.0	900	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	1.960555e-10	1.960555e-10	-150.1231	-150.1231		900	0.2	2.07	T900K_q0p20_om2p070	1.960555e-10	-150.1231	-8.713230415168095	-8.713234179855485	1.9605727318011066e-10	-150.12312794872395	3.764687390273025e-06	3.764687390273025e-06	4.320654435039487e-05	4.320654435039487e-05	2.794872395384118e-05	2.794872395384118e-05	1.8617200651046483e-05	1.8617200651046483e-05
1.0	900	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	2.560725e-10	2.560725e-10	-148.1247	-148.1247		900	0.2	2.08	T900K_q0p20_om2p080	2.560725e-10	-148.1247	-8.597246503906778	-8.597260713017636	2.560809543181678e-10	-148.1249836039975	1.4209110858587337e-05	1.4209110858587337e-05	0.00016527486292316872	0.00016527486292316872	0.0002836039975022686	0.0002836039975022686	0.00019146263554058207	0.00019146263554058207
1.0	900	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	2.904678e-37	2.904678e-37	-612.3734	-612.3734		900	0.25	1.96	T900K_q0p25_om1p960	2.904678e-37	-612.3734	-35.54251144996752	-35.542505335512956	2.9048837855660903e-37	-612.3733123617151	-6.114454563999061e-06	6.114454563999061e-06	-1.7203217686204272e-05	1.7203217686204272e-05	-8.763828486735292e-05	8.763828486735292e-05	-1.431125150267603e-05	1.431125150267603e-05
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	9.199042e-37	9.199042e-37	-603.7477	-603.7477		900	0.25	1.97	T900K_q0p25_om1p970	9.199042e-37	-603.7477	-35.04186684364267	-35.04186133980423	9.199626393188364e-37	-603.7475551430806	-5.503838444553821e-06	5.503838444553821e-06	-1.570646716275309e-05	1.570646716275309e-05	-0.00014485691940535617	0.00014485691940535617	-2.3992961656139028e-05	2.3992961656139028e-05
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	9.199042e-37	9.199042e-37	-603.7477	-603.7477		900	0.25	1.97	T900K_q0p25_om1p970	9.199042e-37	-603.7477	-35.04186684364267	-35.04186133980423	9.199626393188364e-37	-603.7475551430806	-5.503838444553821e-06	5.503838444553821e-06	-1.570646716275309e-05	1.570646716275309e-05	-0.00014485691940535617	0.00014485691940535617	-2.3992961656139028e-05	2.3992961656139028e-05
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	4.659554e-36	4.659554e-36	-591.6078	-591.6078		900	0.25	1.98	T900K_q0p25_om1p980	4.659554e-36	-591.6078	-34.33726509618286	-34.337260784605874	4.6597854288335166e-36	-591.6077644388051	-4.3115769869928044e-06	4.3115769869928044e-06	-1.2556554857531841e-05	1.2556554857531841e-05	-3.5561194863475976e-05	3.5561194863475976e-05	-6.010941201424066e-06	6.010941201424066e-06
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	4.659554e-36	4.659554e-36	-591.6078	-591.6078		900	0.25	1.98	T900K_q0p25_om1p980	4.659554e-36	-591.6078	-34.33726509618286	-34.337260784605874	4.6597854288335166e-36	-591.6077644388051	-4.3115769869928044e-06	4.3115769869928044e-06	-1.2556554857531841e-05	1.2556554857531841e-05	-3.5561194863475976e-05	3.5561194863475976e-05	-6.010941201424066e-06	6.010941201424066e-06
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	7.455621e-35	7.455621e-35	-570.8613	-570.8613		900	0.25	1.99	T900K_q0p25_om1p990	7.455621e-35	-570.8613	-33.133125622434974	-33.133118536174834	7.456227791115108e-35	-570.8612084415377	-7.086260140454215e-06	7.086260140454215e-06	-2.138724168905929e-05	2.138724168905929e-05	-9.155846237263177e-05	9.155846237263177e-05	-1.603865545928198e-05	1.603865545928198e-05
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	7.455621e-35	7.455621e-35	-570.8613	-570.8613		900	0.25	1.99	T900K_q0p25_om1p990	7.455621e-35	-570.8613	-33.133125622434974	-33.133118536174834	7.456227791115108e-35	-570.8612084415377	-7.086260140454215e-06	7.086260140454215e-06	-2.138724168905929e-05	2.138724168905929e-05	-9.155846237263177e-05	9.155846237263177e-05	-1.603865545928198e-05	1.603865545928198e-05
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.445905e-20	1.445905e-20	-324.6947	-324.6947		900	0.25	2.0	T900K_q0p25_om2p000	1.445905e-20	-324.6947	-18.84546968582579	-18.84546955167326	1.4459150223777674e-20	-324.6946860788436	-1.3415252908544062e-07	1.3415252908544062e-07	-7.118555932904808e-07	7.118555932904808e-07	-1.3921156437390891e-05	1.3921156437390891e-05	-4.287460508057254e-06	4.287460508057254e-06
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.445905e-20	1.445905e-20	-324.6947	-324.6947		900	0.25	2.0	T900K_q0p25_om2p000	1.445905e-20	-324.6947	-18.84546968582579	-18.84546955167326	1.4459150223777674e-20	-324.6946860788436	-1.3415252908544062e-07	1.3415252908544062e-07	-7.118555932904808e-07	7.118555932904808e-07	-1.3921156437390891e-05	1.3921156437390891e-05	-4.287460508057254e-06	4.287460508057254e-06
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.445905e-20	1.445905e-20	-324.6947	-324.6947		900	0.25	2.0	T900K_q0p25_om2p000	1.445905e-20	-324.6947	-18.84546968582579	-18.84546955167326	1.4459150223777674e-20	-324.6946860788436	-1.3415252908544062e-07	1.3415252908544062e-07	-7.118555932904808e-07	7.118555932904808e-07	-1.3921156437390891e-05	1.3921156437390891e-05	-4.287460508057254e-06	4.287460508057254e-06
1.0	900	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.01	0	1.105558e-11	1.105558e-11	-171.639	-171.639		900	0.25	2.01	T900K_q0p25_om2p010	1.105558e-11	-171.639	-9.962027913805835	-9.962032779194406	1.1055711660555857e-11	-171.63908264946787	4.865388570252094e-06	4.865388570252094e-06	4.883931500821202e-05	4.883931500821202e-05	8.264946785629945e-05	8.264946785629945e-05	4.815305848790359e-05	4.815305848790359e-05
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	4.422233e-11	4.422233e-11	-161.2659	-161.2659		900	0.25	2.02	T900K_q0p25_om2p020	4.422233e-11	-161.2659	-9.359967824270807	-9.359979566750495	4.42235374945963e-11	-161.26611325853654	1.1742479687271157e-05	1.1742479687271157e-05	0.0001254541166840153	0.0001254541166840153	0.00021325853654730054	0.00021325853654730054	0.00013224014161326717	0.00013224014161326717
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	4.422233e-11	4.422233e-11	-161.2659	-161.2659		900	0.25	2.02	T900K_q0p25_om2p020	4.422233e-11	-161.2659	-9.359967824270807	-9.359979566750495	4.42235374945963e-11	-161.26611325853654	1.1742479687271157e-05	1.1742479687271157e-05	0.0001254541166840153	0.0001254541166840153	0.00021325853654730054	0.00021325853654730054	0.00013224014161326717	0.00013224014161326717
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	4.422233e-11	4.422233e-11	-161.2659	-161.2659		900	0.25	2.02	T900K_q0p25_om2p020	4.422233e-11	-161.2659	-9.359967824270807	-9.359979566750495	4.42235374945963e-11	-161.26611325853654	1.1742479687271157e-05	1.1742479687271157e-05	0.0001254541166840153	0.0001254541166840153	0.00021325853654730054	0.00021325853654730054	0.00013224014161326717	0.00013224014161326717
1.0	900	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.03	0	9.950025e-11	9.950025e-11	-155.198	-155.198		900	0.25	2.03	T900K_q0p25_om2p030	9.950025e-11	-155.198	-9.00778527342376	-9.007799665136147	9.950355008867054e-11	-155.19829190314903	1.4391712387151756e-05	1.4391712387151756e-05	0.00015976945449679063	0.00015976945449679063	0.0002919031490193902	0.0002919031490193902	0.00018808399592538775	0.00018808399592538775
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.768893e-10	1.768893e-10	-150.8928	-150.8928		900	0.25	2.04	T900K_q0p25_om2p040	1.768893e-10	-150.8928	-8.757907882046375	-8.757922164143755	1.768951904616694e-10	-150.8930716739355	1.4282097380302616e-05	1.4282097380302616e-05	0.00016307632235846605	0.00016307632235846605	0.0002716739355150821	0.0002716739355150821	0.00018004400898017484	0.00018004400898017484
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.768893e-10	1.768893e-10	-150.8928	-150.8928		900	0.25	2.04	T900K_q0p25_om2p040	1.768893e-10	-150.8928	-8.757907882046375	-8.757922164143755	1.768951904616694e-10	-150.8930716739355	1.4282097380302616e-05	1.4282097380302616e-05	0.00016307632235846605	0.00016307632235846605	0.0002716739355150821	0.0002716739355150821	0.00018004400898017484	0.00018004400898017484
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.768893e-10	1.768893e-10	-150.8928	-150.8928		900	0.25	2.04	T900K_q0p25_om2p040	1.768893e-10	-150.8928	-8.757907882046375	-8.757922164143755	1.768951904616694e-10	-150.8930716739355	1.4282097380302616e-05	1.4282097380302616e-05	0.00016307632235846605	0.00016307632235846605	0.0002716739355150821	0.0002716739355150821	0.00018004400898017484	0.00018004400898017484
1.0	900	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.05	0	2.763896e-10	2.763896e-10	-147.5534	-147.5534		900	0.25	2.05	T900K_q0p25_om2p050	2.763896e-10	-147.5534	-8.564087748002501	-8.564094905037855	2.76394104050177e-10	-147.5535591785663	7.1570353536998255e-06	7.1570353536998255e-06	8.357024803040981e-05	8.357024803040981e-05	0.00015917856629243943	0.00015917856629243943	0.00010787849996881796	0.00010787849996881796
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	3.98001e-10	3.98001e-10	-144.825	-144.825		900	0.25	2.06	T900K_q0p25_om2p060	3.98001e-10	-144.825	-8.405725282095798	-8.405737656382557	3.98012318030871e-10	-144.82517095775512	1.2374286759708752e-05	1.2374286759708752e-05	0.0001472123835593755	0.0001472123835593755	0.00017095775513098488	0.00017095775513098488	0.0001180442280857742	0.0001180442280857742
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	3.98001e-10	3.98001e-10	-144.825	-144.825		900	0.25	2.06	T900K_q0p25_om2p060	3.98001e-10	-144.825	-8.405725282095798	-8.405737656382557	3.98012318030871e-10	-144.82517095775512	1.2374286759708752e-05	1.2374286759708752e-05	0.0001472123835593755	0.0001472123835593755	0.00017095775513098488	0.00017095775513098488	0.0001180442280857742	0.0001180442280857742
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	3.98001e-10	3.98001e-10	-144.825	-144.825		900	0.25	2.06	T900K_q0p25_om2p060	3.98001e-10	-144.825	-8.405725282095798	-8.405737656382557	3.98012318030871e-10	-144.82517095775512	1.2374286759708752e-05	1.2374286759708752e-05	0.0001472123835593755	0.0001472123835593755	0.00017095775513098488	0.00017095775513098488	0.0001180442280857742	0.0001180442280857742
1.0	900	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.07	0	5.417236e-10	5.417236e-10	-142.5181	-142.5181		900	0.25	2.07	T900K_q0p25_om2p070	5.417236e-10	-142.5181	-8.271831689473068	-8.271835618901457	5.417285144218123e-10	-142.5181294746002	3.9294283897817195e-06	3.9294283897817195e-06	4.750370499146316e-05	4.750370499146316e-05	2.9474600182766153e-05	2.9474600182766153e-05	2.0681298787337205e-05	2.0681298787337205e-05
1.0	900	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	7.075573e-10	7.075573e-10	-140.5197	-140.5197		900	0.25	2.08	T900K_q0p25_om2p080	7.075573e-10	-140.5197	-8.155847829339	-8.155860562627815	7.075780765684463e-10	-140.5199577449707	1.2733288814459343e-05	1.2733288814459343e-05	0.0001561244054711583	0.0001561244054711583	0.0002577449706961943	0.0002577449706961943	0.0001834223229443144	0.0001834223229443144
1.0	900	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.04	0	1.410782e-36	1.410782e-36	-600.5479	-600.5479		900	0.3	1.96	T900K_q0p30_om1p960	1.410782e-36	-600.5479	-34.8561495354412	-34.856145647162556	1.4108451517420205e-36	-600.5477994481184	-3.88827864128416e-06	3.88827864128416e-06	-1.115521687522178e-05	1.115521687522178e-05	-0.00010055188158730743	0.00010055188158730743	-1.6743360258702297e-05	1.6743360258702297e-05
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.03	0	4.462356e-36	4.462356e-36	-591.9314	-591.9314		900	0.3	1.97	T900K_q0p30_om1p970	4.462356e-36	-591.9314	-34.35604523067464	-34.35604265391698	4.462490899985126e-36	-591.9313633357824	-2.5767576588009433e-06	2.5767576588009433e-06	-7.500158515803808e-06	7.500158515803808e-06	-3.666421764592087e-05	3.666421764592087e-05	-6.193998141828906e-06	6.193998141828906e-06
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.03	0	4.462356e-36	4.462356e-36	-591.9314	-591.9314		900	0.3	1.97	T900K_q0p30_om1p970	4.462356e-36	-591.9314	-34.35604523067464	-34.35604265391698	4.462490899985126e-36	-591.9313633357824	-2.5767576588009433e-06	2.5767576588009433e-06	-7.500158515803808e-06	7.500158515803808e-06	-3.666421764592087e-05	3.666421764592087e-05	-6.193998141828906e-06	6.193998141828906e-06
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.02	0	2.25946e-35	2.25946e-35	-579.7944	-579.7944		900	0.3	1.98	T900K_q0p30_om1p980	2.25946e-35	-579.7944	-33.65160478809007	-33.65159860761238	2.25962028805685e-35	-579.794269173824	-6.180477690520547e-06	6.180477690520547e-06	-1.8366074558854547e-05	1.8366074558854547e-05	-0.0001308261760186724	0.0001308261760186724	-2.256424096862716e-05	2.256424096862716e-05
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.02	0	2.25946e-35	2.25946e-35	-579.7944	-579.7944		900	0.3	1.98	T900K_q0p30_om1p980	2.25946e-35	-579.7944	-33.65160478809007	-33.65159860761238	2.25962028805685e-35	-579.794269173824	-6.180477690520547e-06	6.180477690520547e-06	-1.8366074558854547e-05	1.8366074558854547e-05	-0.0001308261760186724	0.0001308261760186724	-2.256424096862716e-05	2.256424096862716e-05
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.01	0	3.6144779999999997e-34	3.6144779999999997e-34	-559.0496	-559.0496		900	0.3	1.99	T900K_q0p30_om1p990	3.6144779999999997e-34	-559.0496	-32.44756385966024	-32.44755944189817	3.614659792184766e-34	-559.0494892220029	-4.417762070829667e-06	4.417762070829667e-06	-1.3615082757580825e-05	1.3615082757580825e-05	-0.00011077799717895687	0.00011077799717895687	-1.9815418726724937e-05	1.9815418726724937e-05
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.01	0	3.6144779999999997e-34	3.6144779999999997e-34	-559.0496	-559.0496		900	0.3	1.99	T900K_q0p30_om1p990	3.6144779999999997e-34	-559.0496	-32.44756385966024	-32.44755944189817	3.614659792184766e-34	-559.0494892220029	-4.417762070829667e-06	4.417762070829667e-06	-1.3615082757580825e-05	1.3615082757580825e-05	-0.00011077799717895687	0.00011077799717895687	-1.9815418726724937e-05	1.9815418726724937e-05
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	3.3609629999999995e-20	3.3609629999999995e-20	-318.3832	-318.3832		900	0.3	2.0	T900K_q0p30_om2p000	3.3609629999999995e-20	-318.3832	-18.47914571390368	-18.479145742866216	3.3610394346464354e-20	-318.3831747748841	2.896253548101413e-08	2.896253548101413e-08	1.5673092189445486e-07	1.5673092189445486e-07	-2.5225115905413986e-05	2.5225115905413986e-05	-7.9228796946477e-06	7.9228796946477e-06
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	3.3609629999999995e-20	3.3609629999999995e-20	-318.3832	-318.3832		900	0.3	2.0	T900K_q0p30_om2p000	3.3609629999999995e-20	-318.3832	-18.47914571390368	-18.479145742866216	3.3610394346464354e-20	-318.3831747748841	2.896253548101413e-08	2.896253548101413e-08	1.5673092189445486e-07	1.5673092189445486e-07	-2.5225115905413986e-05	2.5225115905413986e-05	-7.9228796946477e-06	7.9228796946477e-06
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	3.3609629999999995e-20	3.3609629999999995e-20	-318.3832	-318.3832		900	0.3	2.0	T900K_q0p30_om2p000	3.3609629999999995e-20	-318.3832	-18.47914571390368	-18.479145742866216	3.3610394346464354e-20	-318.3831747748841	2.896253548101413e-08	2.896253548101413e-08	1.5673092189445486e-07	1.5673092189445486e-07	-2.5225115905413986e-05	2.5225115905413986e-05	-7.9228796946477e-06	7.9228796946477e-06
1.0	900	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.01	0	3.054508e-11	3.054508e-11	-164.0347	-164.0347		900	0.3	2.01	T900K_q0p30_om2p010	3.054508e-11	-164.0347	-9.520668178438887	-9.52067991133856	3.054590558944444e-11	-164.03487143650145	1.173289967226765e-05	1.173289967226765e-05	0.00012323594303695126	0.00012323594303695126	0.00017143650146067557	0.00017143650146067557	0.00010451222960054523	0.00010451222960054523
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	1.221803e-10	1.221803e-10	-153.6616	-153.6616		900	0.3	2.02	T900K_q0p30_om2p020	1.221803e-10	-153.6616	-8.918608258201672	-8.918621525112648	1.2218408718278262e-10	-153.6618129048078	1.3266910976028612e-05	1.3266910976028612e-05	0.00014875517408909265	0.00014875517408909265	0.00021290480779612153	0.00021290480779612153	0.00013855414287479106	0.00013855414287479106
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	1.221803e-10	1.221803e-10	-153.6616	-153.6616		900	0.3	2.02	T900K_q0p30_om2p020	1.221803e-10	-153.6616	-8.918608258201672	-8.918621525112648	1.2218408718278262e-10	-153.6618129048078	1.3266910976028612e-05	1.3266910976028612e-05	0.00014875517408909265	0.00014875517408909265	0.00021290480779612153	0.00021290480779612153	0.00013855414287479106	0.00013855414287479106
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	1.221803e-10	1.221803e-10	-153.6616	-153.6616		900	0.3	2.02	T900K_q0p30_om2p020	1.221803e-10	-153.6616	-8.918608258201672	-8.918621525112648	1.2218408718278262e-10	-153.6618129048078	1.3266910976028612e-05	1.3266910976028612e-05	0.00014875517408909265	0.00014875517408909265	0.00021290480779612153	0.00021290480779612153	0.00013855414287479106	0.00013855414287479106
1.0	900	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.03	0	2.749057e-10	2.749057e-10	-147.5937	-147.5937		900	0.3	2.03	T900K_q0p30_om2p030	2.749057e-10	-147.5937	-8.566425700595449	-8.56643927283503	2.749143499642936e-10	-147.59395104908296	1.3572239581094436e-05	1.3572239581094436e-05	0.00015843501773406905	0.00015843501773406905	0.0002510490829479295	0.0002510490829479295	0.00017009442539040243	0.00017009442539040243
