Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1570.99491	1586.643	4e+19	0	0	719589.72	1.98864534	1086	90.37	0.4392	0.2922	1.134e-09	2.607e-05	0.09494	1.286e-20	2.884e-22	3.531e-27	4.708e-27	5.885e-27	4.087e-13	2.236e-12	1.857e-13	0.07924	1.825e-14	3.925e-28	0.0001206	1.078e-11	1.361e-12	7.55e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.84e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1576.266705	1586.643	4e+19	0	0	721333.31	1.98871667	1091	90.95	0.4577	0.2967	1.161e-09	2.64e-05	0.09892	1.289e-20	3.044e-22	3.546e-27	4.728e-27	5.91e-27	4.13e-13	2.279e-12	1.91e-13	0.08214	1.86e-14	3.941e-28	0.0001207	1.08e-11	1.363e-12	7.56e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.85e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1581.5385	1586.643	4e+19	0	0	723076.9	1.988788	1095	91.54	0.4771	0.3012	1.19e-09	2.675e-05	0.1031	1.291e-20	3.213e-22	3.561e-27	4.748e-27	5.935e-27	4.174e-13	2.324e-12	1.964e-13	0.08516	1.896e-14	3.958e-28	0.0001209	1.082e-11	1.365e-12	7.57e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.859e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1586.810294	1586.643	4e+19	0	0	724820.49	1.98881294	1100	92.13	0.486	0.3041	1.205e-09	2.694e-05	0.105	1.293e-20	3.279e-22	3.576e-27	4.768e-27	5.96e-27	4.194e-13	2.342e-12	1.985e-13	0.0866	1.911e-14	3.975e-28	0.0001211	1.084e-11	1.367e-12	7.581e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.869e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1592.082088	1586.643	4e+19	0	0	726564.08	1.98883788	1104	92.72	0.4952	0.307	1.22e-09	2.713e-05	0.107	1.295e-20	3.345e-22	3.591e-27	4.788e-27	5.985e-27	4.214e-13	2.36e-12	2.007e-13	0.08807	1.927e-14	3.991e-28	0.0001213	1.086e-11	1.369e-12	7.591e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.879e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1597.353882	1586.643	4e+19	0	0	728307.67	1.98886282	1109	93.31	0.5045	0.3099	1.235e-09	2.733e-05	0.109	1.297e-20	3.413e-22	3.606e-27	4.808e-27	6.01e-27	4.234e-13	2.379e-12	2.029e-13	0.08956	1.942e-14	4.008e-28	0.0001215	1.088e-11	1.371e-12	7.601e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.889e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1602.625676	1586.643	4e+19	0	0	730051.26	1.98888776	1114	93.9	0.5139	0.3128	1.251e-09	2.752e-05	0.111	1.299e-20	3.482e-22	3.621e-27	4.828e-27	6.035e-27	4.254e-13	2.398e-12	2.052e-13	0.09107	1.957e-14	4.025e-28	0.0001217	1.09e-11	1.373e-12	7.611e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.899e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1607.89747	1586.643	4e+19	0	0	731794.85	1.9889127	1118	94.49	0.5236	0.3158	1.266e-09	2.772e-05	0.1131	1.301e-20	3.553e-22	3.636e-27	4.848e-27	6.06e-27	4.274e-13	2.417e-12	2.074e-13	0.09261	1.973e-14	4.041e-28	0.0001219	1.093e-11	1.375e-12	7.621e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.909e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1613.169264	1586.643	4e+19	0	0	733538.44	1.98893764	1123	95.09	0.5334	0.3187	1.282e-09	2.792e-05	0.1152	1.303e-20	3.625e-22	3.651e-27	4.868e-27	6.085e-27	4.295e-13	2.436e-12	2.097e-13	0.09418	1.989e-14	4.058e-28	0.0001221	1.095e-11	1.377e-12	7.631e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.919e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1618.441058	1586.643	4e+19	0	0	735282.03	1.98896258	1127	95.69	0.5434	0.3217	1.298e-09	2.811e-05	0.1173	1.305e-20	3.699e-22	3.666e-27	4.888e-27	6.11e-27	4.315e-13	2.455e-12	2.12e-13	0.09577	2.004e-14	4.074e-28	0.0001223	1.097e-11	1.38e-12	7.64e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.928e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1623.712852	1586.643	4e+19	0	0	737025.62	1.98898752	1132	96.29	0.5536	0.3248	1.315e-09	2.831e-05	0.1195	1.307e-20	3.774e-22	3.681e-27	4.908e-27	6.135e-27	4.335e-13	2.474e-12	2.143e-13	0.09739	2.02e-14	4.091e-28	0.0001225	1.099e-11	1.382e-12	7.65e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.938e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1628.984646	1586.643	4e+19	0	0	738769.21	1.98901246	1136	96.89	0.5639	0.3278	1.331e-09	2.851e-05	0.1217	1.309e-20	3.851e-22	3.696e-27	4.928e-27	6.16e-27	4.356e-13	2.493e-12	2.167e-13	0.09904	2.036e-14	4.108e-28	0.0001226	1.101e-11	1.384e-12	7.66e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.948e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1634.25644	1586.643	4e+19	0	0	740512.8	1.9890374	1141	97.49	0.5745	0.3309	1.348e-09	2.872e-05	0.124	1.311e-20	3.93e-22	3.711e-27	4.948e-27	6.185e-27	4.377e-13	2.513e-12	2.191e-13	0.1007	2.052e-14	4.124e-28	0.0001228	1.103e-11	1.386e-12	7.669e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.958e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1639.528234	1586.643	4e+19	0	0	742256.39	1.98906234	1146	98.09	0.5853	0.334	1.364e-09	2.892e-05	0.1263	1.313e-20	4.01e-22	3.726e-27	4.968e-27	6.209e-27	4.397e-13	2.533e-12	2.215e-13	0.1024	2.069e-14	4.141e-28	0.000123	1.105e-11	1.388e-12	7.679e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.968e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1644.800028	1586.643	4e+19	0	0	743999.98	1.98908728	1150	98.7	0.5962	0.3371	1.381e-09	2.912e-05	0.1287	1.315e-20	4.092e-22	3.741e-27	4.988e-27	6.234e-27	4.418e-13	2.553e-12	2.239e-13	0.1042	2.085e-14	4.158e-28	0.0001232	1.107e-11	1.39e-12	7.688e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.978e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1650.071822	1586.643	4e+19	0	0	745743.57	1.98911222	1155	99.3	0.6074	0.3402	1.399e-09	2.933e-05	0.1311	1.317e-20	4.176e-22	3.756e-27	5.007e-27	6.259e-27	4.439e-13	2.573e-12	2.264e-13	0.1059	2.102e-14	4.174e-28	0.0001234	1.109e-11	1.392e-12	7.697e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.988e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1655.343616	1586.643	4e+19	0	0	747487.16	1.98913716	1159	99.91	0.6188	0.3434	1.416e-09	2.953e-05	0.1335	1.319e-20	4.261e-22	3.771e-27	5.027e-27	6.284e-27	4.46e-13	2.593e-12	2.289e-13	0.1077	2.118e-14	4.191e-28	0.0001235	1.111e-11	1.394e-12	7.707e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.998e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1660.61541	1586.643	4e+19	0	0	749230.75	1.9891621	1164	100.5	0.6304	0.3465	1.434e-09	2.974e-05	0.136	1.321e-20	4.349e-22	3.785e-27	5.047e-27	6.309e-27	4.481e-13	2.613e-12	2.314e-13	0.1096	2.135e-14	4.207e-28	0.0001237	1.113e-11	1.395e-12	7.716e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.007e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1665.887204	1586.643	4e+19	0	0	750974.34	1.98918704	1169	101.1	0.6422	0.3497	1.451e-09	2.995e-05	0.1385	1.323e-20	4.438e-22	3.8e-27	5.067e-27	6.334e-27	4.502e-13	2.634e-12	2.339e-13	0.1114	2.152e-14	4.224e-28	0.0001239	1.115e-11	1.397e-12	7.725e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.017e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1671.158998	1586.643	4e+19	0	0	752717.93	1.98921198	1173	101.7	0.6542	0.353	1.469e-09	3.016e-05	0.1411	1.325e-20	4.529e-22	3.815e-27	5.087e-27	6.359e-27	4.523e-13	2.654e-12	2.365e-13	0.1133	2.169e-14	4.24e-28	0.0001241	1.117e-11	1.399e-12	7.734e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.027e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1676.430792	1586.643	4e+19	0	0	754461.52	1.98923692	1178	102.4	0.6665	0.3562	1.488e-09	3.037e-05	0.1437	1.327e-20	4.622e-22	3.83e-27	5.107e-27	6.384e-27	4.544e-13	2.675e-12	2.391e-13	0.1152	2.186e-14	4.257e-28	0.0001243	1.119e-11	1.401e-12	7.743e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.037e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1681.702586	1586.643	4e+19	0	0	756205.11	1.98926186	1182	103	0.6789	0.3595	1.506e-09	3.058e-05	0.1464	1.329e-20	4.717e-22	3.845e-27	5.127e-27	6.409e-27	4.565e-13	2.696e-12	2.418e-13	0.1172	2.204e-14	4.274e-28	0.0001244	1.121e-11	1.403e-12	7.752e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.047e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1686.97438	1586.643	4e+19	0	0	757948.7	1.9892868	1187	103.6	0.6916	0.3628	1.525e-09	3.079e-05	0.1491	1.331e-20	4.815e-22	3.86e-27	5.147e-27	6.433e-27	4.586e-13	2.717e-12	2.444e-13	0.1192	2.221e-14	4.29e-28	0.0001246	1.123e-11	1.405e-12	7.76e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.057e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1692.246174	1586.643	4e+19	0	0	759692.29	1.98931174	1191	104.2	0.7046	0.3661	1.544e-09	3.101e-05	0.1519	1.333e-20	4.914e-22	3.875e-27	5.167e-27	6.458e-27	4.608e-13	2.739e-12	2.471e-13	0.1212	2.239e-14	4.307e-28	0.0001248	1.125e-11	1.407e-12	7.769e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.067e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1697.517968	1586.643	4e+19	0	0	761435.88	1.98933668	1196	104.8	0.7178	0.3695	1.563e-09	3.122e-05	0.1548	1.335e-20	5.015e-22	3.89e-27	5.186e-27	6.483e-27	4.629e-13	2.76e-12	2.499e-13	0.1233	2.256e-14	4.323e-28	0.0001249	1.127e-11	1.409e-12	7.778e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.077e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1702.789762	1586.643	4e+19	0	0	763179.47	1.98936162	1201	105.5	0.7312	0.3728	1.582e-09	3.144e-05	0.1576	1.336e-20	5.119e-22	3.905e-27	5.206e-27	6.508e-27	4.651e-13	2.782e-12	2.526e-13	0.1254	2.274e-14	4.34e-28	0.0001251	1.129e-11	1.411e-12	7.786e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.087e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1708.061556	1586.643	4e+19	0	0	764923.06	1.98938656	1205	106.1	0.7449	0.3762	1.601e-09	3.165e-05	0.1606	1.338e-20	5.225e-22	3.92e-27	5.226e-27	6.533e-27	4.672e-13	2.804e-12	2.554e-13	0.1275	2.292e-14	4.356e-28	0.0001253	1.131e-11	1.412e-12	7.795e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.097e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1713.33335	1586.643	4e+19	0	0	766666.65	1.9894115	1210	106.7	0.7588	0.3797	1.621e-09	3.187e-05	0.1636	1.34e-20	5.333e-22	3.934e-27	5.246e-27	6.557e-27	4.694e-13	2.826e-12	2.583e-13	0.1297	2.31e-14	4.373e-28	0.0001254	1.133e-11	1.414e-12	7.803e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.106e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1718.605144	1586.643	4e+19	0	0	768410.24	1.98943644	1214	107.3	0.7731	0.3831	1.641e-09	3.209e-05	0.1666	1.342e-20	5.444e-22	3.949e-27	5.266e-27	6.582e-27	4.716e-13	2.848e-12	2.611e-13	0.1319	2.329e-14	4.39e-28	0.0001256	1.135e-11	1.416e-12	7.811e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.116e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1723.876938	1586.643	4e+19	0	0	770153.83	1.98946138	1219	108	0.7875	0.3866	1.661e-09	3.231e-05	0.1697	1.344e-20	5.557e-22	3.964e-27	5.286e-27	6.607e-27	4.738e-13	2.87e-12	2.64e-13	0.1342	2.347e-14	4.406e-28	0.0001258	1.137e-11	1.418e-12	7.82e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1729.148732	1586.643	4e+19	0	0	771897.42	1.98948632	1223	108.6	0.8023	0.3901	1.682e-09	3.254e-05	0.1729	1.346e-20	5.672e-22	3.979e-27	5.305e-27	6.632e-27	4.76e-13	2.893e-12	2.669e-13	0.1365	2.366e-14	4.423e-28	0.0001259	1.138e-11	1.42e-12	7.828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.136e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1734.420526	1586.643	4e+19	0	0	773641.01	1.98951126	1228	109.2	0.8173	0.3936	1.702e-09	3.276e-05	0.1761	1.347e-20	5.79e-22	3.994e-27	5.325e-27	6.657e-27	4.782e-13	2.916e-12	2.699e-13	0.1388	2.385e-14	4.439e-28	0.0001261	1.14e-11	1.421e-12	7.836e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.146e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1739.69232	1586.643	4e+19	0	0	775384.6	1.9895362	1232	109.8	0.8326	0.3971	1.723e-09	3.298e-05	0.1794	1.349e-20	5.91e-22	4.009e-27	5.345e-27	6.681e-27	4.804e-13	2.938e-12	2.729e-13	0.1412	2.403e-14	4.456e-28	0.0001263	1.142e-11	1.423e-12	7.844e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.156e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1744.964114	1586.643	4e+19	0	0	777128.19	1.98956114	1237	110.5	0.8482	0.4007	1.744e-09	3.321e-05	0.1827	1.351e-20	6.034e-22	4.024e-27	5.365e-27	6.706e-27	4.826e-13	2.962e-12	2.759e-13	0.1436	2.422e-14	4.472e-28	0.0001264	1.144e-11	1.425e-12	7.852e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.166e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1750.235908	1586.643	4e+19	0	0	778871.78	1.98958608	1241	111.1	0.8641	0.4043	1.766e-09	3.344e-05	0.1861	1.353e-20	6.159e-22	4.039e-27	5.385e-27	6.731e-27	4.848e-13	2.985e-12	2.79e-13	0.1461	2.442e-14	4.489e-28	0.0001266	1.146e-11	1.427e-12	7.86e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.176e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1755.507702	1586.643	4e+19	0	0	780615.37	1.98961102	1246	111.7	0.8802	0.408	1.787e-09	3.366e-05	0.1896	1.354e-20	6.288e-22	4.053e-27	5.404e-27	6.756e-27	4.87e-13	3.008e-12	2.821e-13	0.1486	2.461e-14	4.505e-28	0.0001267	1.148e-11	1.428e-12	7.867e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.186e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1760.779496	1586.643	4e+19	0	0	782358.96	1.98963596	1251	112.4	0.8967	0.4116	1.809e-09	3.389e-05	0.1931	1.356e-20	6.42e-22	4.068e-27	5.424e-27	6.78e-27	4.893e-13	3.032e-12	2.852e-13	0.1511	2.48e-14	4.522e-28	0.0001269	1.15e-11	1.43e-12	7.875e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.196e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1766.05129	1586.643	4e+19	0	0	784102.55	1.9896609	1255	113	0.9135	0.4153	1.831e-09	3.412e-05	0.1967	1.358e-20	6.554e-22	4.083e-27	5.444e-27	6.805e-27	4.915e-13	3.056e-12	2.884e-13	0.1537	2.5e-14	4.538e-28	0.000127	1.151e-11	1.432e-12	7.883e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.206e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1771.323084	1586.643	4e+19	0	0	785846.14	1.98968584	1260	113.7	0.9306	0.419	1.854e-09	3.436e-05	0.2003	1.36e-20	6.691e-22	4.098e-27	5.464e-27	6.83e-27	4.938e-13	3.08e-12	2.916e-13	0.1564	2.52e-14	4.555e-28	0.0001272	1.153e-11	1.433e-12	7.89e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.216e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1776.594878	1586.643	4e+19	0	0	787589.73	1.98971078	1264	114.3	0.9481	0.4227	1.876e-09	3.459e-05	0.2041	1.361e-20	6.831e-22	4.113e-27	5.484e-27	6.854e-27	4.96e-13	3.104e-12	2.948e-13	0.1591	2.54e-14	4.571e-28	0.0001273	1.155e-11	1.435e-12	7.898e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.226e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1781.866672	1586.643	4e+19	0	0	789333.32	1.98973572	1269	114.9	0.9658	0.4265	1.899e-09	3.482e-05	0.2079	1.363e-20	6.975e-22	4.127e-27	5.503e-27	6.879e-27	4.983e-13	3.128e-12	2.981e-13	0.1618	2.56e-14	4.587e-28	0.0001275	1.157e-11	1.437e-12	7.905e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.236e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1787.138466	1586.643	4e+19	0	0	791076.91	1.98976066	855.6	77.68	0.634	0.2892	1.292e-09	2.356e-05	0.1365	8.431e-21	4.4e-22	2.784e-27	3.711e-27	4.639e-27	3.226e-13	2.032e-12	1.942e-13	0.1067	1.734e-14	3.094e-28	8.759e-05	8.056e-12	9.817e-13	5.329e-13	637.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.232e+04	0	0	0	0	0	0	0	0	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
