Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	1	1	PU+4	0.1781013152
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	1	1	U+3	0.000285899689
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	1	1	U+4	0.7687474955
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	1	1	U+5	0.01208946349
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	2	2	O-2	0.9927567132
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	2	2	VA	0.007243286776
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	3	1	O-2	4.423605611e-07
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	3	1	VA	0.9999995576
1354.851315	at grain boundary	HCP_A3	HCP_A3	239.554464	239.554464	1	1	CS	0.02899150557
1354.851315	at grain boundary	HCP_A3	HCP_A3	239.554464	239.554464	1	1	MO	0.296170535
1354.851315	at grain boundary	HCP_A3	HCP_A3	239.554464	239.554464	1	1	PD	0.255599945
1354.851315	at grain boundary	HCP_A3	HCP_A3	239.554464	239.554464	1	1	RH	0.07979045987
1354.851315	at grain boundary	HCP_A3	HCP_A3	239.554464	239.554464	1	1	RU	0.267771378
1354.851315	at grain boundary	HCP_A3	HCP_A3	239.554464	239.554464	1	1	TC	0.07167617653
1354.851315	at grain boundary	HCP_A3	HCP_A3	239.554464	239.554464	2	0.5	O	1.100440176e-12
1354.851315	at grain boundary	HCP_A3	HCP_A3	239.554464	239.554464	2	0.5	VA	1
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	CS	0.9621307271
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	CS2	0.03775549185
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	CS2MOO4	3.076815418e-05
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	CS2O	8.28365184e-05
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	CS2O2	2.188138115e-13
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	CSO	1.546362802e-08
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MO	3.548578139e-16
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MO2	9.156162034e-24
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MO2O6	1.895743134e-26
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MO3O9	1e-30
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MO4O12	1e-30
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MO5O15	1e-30
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MOO	3.576484026e-16
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MOO2	1.231485309e-15
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	MOO3	6.539902663e-17
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	O	3.069825989e-14
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	O2	4.00651673e-17
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	O3	1e-30
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	PD	1.609087109e-07
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	RH	1.464958554e-14
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	RU	1.915182963e-15
1354.851315	at grain boundary	gas	GAS	6.758763243	6.758763243	1	1	TC	1.106480294e-15
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	1	1	PU+3	0.04067731865
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	1	1	PU+4	0.1781998234
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	1	1	U+3	0.0002856631142
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	1	1	U+4	0.7687038475
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	1	1	U+5	0.01213334734
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	2	2	O-2	0.9927923684
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	2	2	VA	0.0072076316
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	3	1	O-2	4.459834716e-07
1360.12311	matrix	C1_MO2	C1_MO2	116072.5986	38877.67105	3	1	VA	0.999999554
1360.12311	at grain boundary	HCP_A3	HCP_A3	240.5070757	240.5070757	1	1	CS	0.02907427158
1360.12311	at grain boundary	HCP_A3	HCP_A3	240.5070757	240.5070757	1	1	MO	0.2961452737
1360.12311	at grain boundary	HCP_A3	HCP_A3	240.5070757	240.5070757	1	1	PD	0.2555781619
1360.12311	at grain boundary	HCP_A3	HCP_A3	240.5070757	240.5070757	1	1	RH	0.07978366155
1360.12311	at grain boundary	HCP_A3	HCP_A3	240.5070757	240.5070757	1	1	RU	0.267748562
1360.12311	at grain boundary	HCP_A3	HCP_A3	240.5070757	240.5070757	1	1	TC	0.0716700692
1360.12311	at grain boundary	HCP_A3	HCP_A3	240.5070757	240.5070757	2	0.5	O	1.100440176e-12
1360.12311	at grain boundary	HCP_A3	HCP_A3	240.5070757	240.5070757	2	0.5	VA	1
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	CS	0.9620348566
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	CS2	0.03784952135
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	CS2MOO4	3.17795604e-05
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	CS2O	8.366646461e-05
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	CS2O2	2.226658593e-13
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	CSO	1.557820585e-08
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MO	3.538803576e-16
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MO2	9.130287489e-24
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MO2O6	1.977180878e-26
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MO3O9	1e-30
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MO4O12	1e-30
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MO5O15	1e-30
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MOO	3.593417641e-16
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MOO2	1.246608151e-15
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	MOO3	6.66993087e-17
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	O	3.084581619e-14
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	O2	4.056007874e-17
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	O3	1e-30
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	PD	1.604638008e-07
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	RH	1.461446724e-14
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	RU	1.909814255e-15
1360.12311	at grain boundary	gas	GAS	6.793068042	6.793068042	1	1	TC	1.103149538e-15
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	1	1	PU+3	0.0405789362
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	1	1	PU+4	0.1782982066
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	1	1	U+3	0.0002854264817
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	1	1	U+4	0.7686600677
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	1	1	U+5	0.01217736302
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	2	2	O-2	0.9928280253
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	2	2	VA	0.00717197474
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	3	1	O-2	4.496464219e-07
1365.394905	matrix	C1_MO2	C1_MO2	116071.2023	38876.2747	3	1	VA	0.9999995504
1365.394905	at grain boundary	HCP_A3	HCP_A3	241.4598573	241.4598573	1	1	CS	0.02915706477
1365.394905	at grain boundary	HCP_A3	HCP_A3	241.4598573	241.4598573	1	1	MO	0.2961199969
1365.394905	at grain boundary	HCP_A3	HCP_A3	241.4598573	241.4598573	1	1	PD	0.2555563822
1365.394905	at grain boundary	HCP_A3	HCP_A3	241.4598573	241.4598573	1	1	RH	0.07977686058
1365.394905	at grain boundary	HCP_A3	HCP_A3	241.4598573	241.4598573	1	1	RU	0.2677257368
1365.394905	at grain boundary	HCP_A3	HCP_A3	241.4598573	241.4598573	1	1	TC	0.07166395868
1365.394905	at grain boundary	HCP_A3	HCP_A3	241.4598573	241.4598573	2	0.5	O	1.100440176e-12
1365.394905	at grain boundary	HCP_A3	HCP_A3	241.4598573	241.4598573	2	0.5	VA	1
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	CS	0.9619389804
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	CS2	0.03794351068
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	CS2MOO4	3.282708291e-05
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	CS2O	8.450611699e-05
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	CS2O2	2.265948165e-13
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	CSO	1.569400417e-08
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MO	3.529080951e-16
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MO2	9.104549584e-24
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MO2O6	2.062424554e-26
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MO3O9	1e-30
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MO4O12	1e-30
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MO5O15	1e-30
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MOO	3.610542553e-16
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MOO2	1.261985439e-15
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	MOO3	6.803076016e-17
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	O	3.09950391e-14
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	O2	4.106334474e-17
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	O3	1e-30
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	PD	1.600212818e-07
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	RH	1.45795402e-14
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	RU	1.904474326e-15
1365.394905	at grain boundary	gas	GAS	6.827392365	6.827392365	1	1	TC	1.099836634e-15
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	1	1	PU+3	0.04048067905
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	1	1	PU+4	0.1783964644
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	1	1	U+3	0.0002851897922
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	1	1	U+4	0.768616156
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	1	1	U+5	0.01222151076
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	2	2	O-2	0.9928636838
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	2	2	VA	0.007136316197
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	3	1	O-2	4.533500213e-07
1370.6667	matrix	C1_MO2	C1_MO2	116069.806	38874.87841	3	1	VA	0.9999995466
1370.6667	at grain boundary	HCP_A3	HCP_A3	242.4128043	242.4128043	1	1	CS	0.02923988525
1370.6667	at grain boundary	HCP_A3	HCP_A3	242.4128043	242.4128043	1	1	MO	0.2960947102
1370.6667	at grain boundary	HCP_A3	HCP_A3	242.4128043	242.4128043	1	1	PD	0.2555345902
1370.6667	at grain boundary	HCP_A3	HCP_A3	242.4128043	242.4128043	1	1	RH	0.07977005847
1370.6667	at grain boundary	HCP_A3	HCP_A3	242.4128043	242.4128043	1	1	RU	0.2677029076
1370.6667	at grain boundary	HCP_A3	HCP_A3	242.4128043	242.4128043	1	1	TC	0.0716578484
1370.6667	at grain boundary	HCP_A3	HCP_A3	242.4128043	242.4128043	2	0.5	O	1.100440176e-12
1370.6667	at grain boundary	HCP_A3	HCP_A3	242.4128043	242.4128043	2	0.5	VA	1
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	CS	0.961843097
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	CS2	0.03803745972
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	CS2MOO4	3.391220837e-05
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	CS2O	8.535567007e-05
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	CS2O2	2.306027253e-13
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	CSO	1.581104983e-08
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MO	3.5194102e-16
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MO2	9.078949043e-24
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MO2O6	2.151674606e-26
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MO3O9	1e-30
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MO4O12	1e-30
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MO5O15	1e-30
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MOO	3.627863774e-16
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MOO2	1.277624061e-15
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	MOO3	6.939437953e-17
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	O	3.114596896e-14
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	O2	4.157518727e-17
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	O3	1e-30
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	PD	1.595811207e-07
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	RH	1.454480269e-14
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	RU	1.899162884e-15
1370.6667	at grain boundary	gas	GAS	6.861736098	6.861736098	1	1	TC	1.096541475e-15
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	1	1	PU+3	0.04038254741
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	1	1	PU+4	0.1784945968
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	1	1	U+3	0.0002849530462
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	1	1	U+4	0.768572112
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	1	1	U+5	0.01226579076
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	2	2	O-2	0.992899344
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	2	2	VA	0.00710065597
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	3	1	O-2	4.57094891e-07
1375.938495	matrix	C1_MO2	C1_MO2	116068.4098	38873.48217	3	1	VA	0.9999995429
1375.938495	at grain boundary	HCP_A3	HCP_A3	243.3659242	243.3659242	1	1	CS	0.02932273286
1375.938495	at grain boundary	HCP_A3	HCP_A3	243.3659242	243.3659242	1	1	MO	0.2960694249
1375.938495	at grain boundary	HCP_A3	HCP_A3	243.3659242	243.3659242	1	1	PD	0.2555127883
1375.938495	at grain boundary	HCP_A3	HCP_A3	243.3659242	243.3659242	1	1	RH	0.07976325279
1375.938495	at grain boundary	HCP_A3	HCP_A3	243.3659242	243.3659242	1	1	RU	0.267680066
1375.938495	at grain boundary	HCP_A3	HCP_A3	243.3659242	243.3659242	1	1	TC	0.07165173514
1375.938495	at grain boundary	HCP_A3	HCP_A3	243.3659242	243.3659242	2	0.5	O	1.100440176e-12
1375.938495	at grain boundary	HCP_A3	HCP_A3	243.3659242	243.3659242	2	0.5	VA	1
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	CS	0.9617472048
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	CS2	0.03813136833
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	CS2MOO4	3.503649526e-05
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	CS2O	8.621532289e-05
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	CS2O2	2.346916925e-13
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	CSO	1.592937023e-08
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MO	3.509791445e-16
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MO2	9.053487532e-24
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MO2O6	2.245143548e-26
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MO3O9	1e-30
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MO4O12	1e-30
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MO5O15	1e-30
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MOO	3.645386592e-16
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MOO2	1.293531179e-15
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	MOO3	7.07912066e-17
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	O	3.129864677e-14
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	O2	4.209583484e-17
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	O3	1e-30
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	PD	1.591432897e-07
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	RH	1.45102509e-14
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	RU	1.89387959e-15
1375.938495	at grain boundary	gas	GAS	6.896098355	6.896098355	1	1	TC	1.093263889e-15
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	1	1	PU+3	0.04028466402
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	1	1	PU+4	0.1785924743
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	1	1	U+3	0.0002847165336
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	1	1	U+4	0.7685279973
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	1	1	U+5	0.01231014777
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	2	2	O-2	0.9929349614
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	2	2	VA	0.007065038636
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	3	1	O-2	4.608768743e-07
1381.21029	matrix	C1_MO2	C1_MO2	116067.0138	38872.08715	3	1	VA	0.9999995391
1381.21029	at grain boundary	HCP_A3	HCP_A3	244.3192094	244.3192094	1	1	CS	0.0294056077
1381.21029	at grain boundary	HCP_A3	HCP_A3	244.3192094	244.3192094	1	1	MO	0.2960441197
1381.21029	at grain boundary	HCP_A3	HCP_A3	244.3192094	244.3192094	1	1	PD	0.2554909847
1381.21029	at grain boundary	HCP_A3	HCP_A3	244.3192094	244.3192094	1	1	RH	0.07975644606
1381.21029	at grain boundary	HCP_A3	HCP_A3	244.3192094	244.3192094	1	1	RU	0.2676572207
1381.21029	at grain boundary	HCP_A3	HCP_A3	244.3192094	244.3192094	1	1	TC	0.07164562116
1381.21029	at grain boundary	HCP_A3	HCP_A3	244.3192094	244.3192094	2	0.5	O	1.100440176e-12
1381.21029	at grain boundary	HCP_A3	HCP_A3	244.3192094	244.3192094	2	0.5	VA	1
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	CS	0.9616513043
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	CS2	0.03822523657
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	CS2MOO4	3.620002287e-05
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	CS2O	8.708435529e-05
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	CS2O2	2.388588236e-13
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	CSO	1.604882304e-08
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MO	3.500223203e-16
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MO2	9.028158439e-24
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MO2O6	2.342905215e-26
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MO3O9	1e-30
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MO4O12	1e-30
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MO5O15	1e-30
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MOO	3.663075841e-16
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MOO2	1.309685774e-15
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	MOO3	7.221998829e-17
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	O	3.145278046e-14
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	O2	4.262461799e-17
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	O3	1e-30
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	PD	1.587077942e-07
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	RH	1.447588695e-14
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	RU	1.888624435e-15
1381.21029	at grain boundary	gas	GAS	6.930479065	6.930479065	1	1	TC	1.090003755e-15
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	1	1	PU+3	0.04018679197
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	1	1	PU+4	0.1786903494
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	1	1	U+3	0.0002844796983
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	1	1	U+4	0.7684836899
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	1	1	U+5	0.01235468904
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	2	2	O-2	0.992970622
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	2	2	VA	0.007029378011
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	3	1	O-2	4.64705837e-07
1386.482085	matrix	C1_MO2	C1_MO2	116065.6179	38870.69115	3	1	VA	0.9999995353
1386.482085	at grain boundary	HCP_A3	HCP_A3	245.2726701	245.2726701	1	1	CS	0.02948850959
1386.482085	at grain boundary	HCP_A3	HCP_A3	245.2726701	245.2726701	1	1	MO	0.2960188131
1386.482085	at grain boundary	HCP_A3	HCP_A3	245.2726701	245.2726701	1	1	PD	0.2554691688
1386.482085	at grain boundary	HCP_A3	HCP_A3	245.2726701	245.2726701	1	1	RH	0.07974963502
1386.482085	at grain boundary	HCP_A3	HCP_A3	245.2726701	245.2726701	1	1	RU	0.2676343709
1386.482085	at grain boundary	HCP_A3	HCP_A3	245.2726701	245.2726701	1	1	TC	0.07163950251
1386.482085	at grain boundary	HCP_A3	HCP_A3	245.2726701	245.2726701	2	0.5	O	1.100440176e-12
1386.482085	at grain boundary	HCP_A3	HCP_A3	245.2726701	245.2726701	2	0.5	VA	1
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	CS	0.96155539
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	CS2	0.03831906398
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	CS2MOO4	3.740707211e-05
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	CS2O	8.796454719e-05
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	CS2O2	2.431149353e-13
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	CSO	1.616972711e-08
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	MO	3.490706006e-16
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	MO2	9.002965511e-24
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	MO2O6	2.445445875e-26
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	MO3O9	1e-30
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	MO4O12	1e-30
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	MO5O15	1e-30
1386.482085	at grain boundary	gas	GAS	6.964877618	6.964877618	1	1	MOO	3.681003789e-16
