Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.27808	2265.4	0	0	1.211014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.998079e+23	1.998079e+23	0	0	1.483192e+24	0.8812787	5.185563e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.28897	2265.4	0	0	1.214633e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.978077e+23	1.978077e+23	0	0	1.485192e+24	0.8824672	5.102162e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.29986	2265.4	0	0	1.218219e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.958393e+23	1.958393e+23	0	0	1.487161e+24	0.8836368	5.020794e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.31075	2265.4	0	0	1.221775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.939021e+23	1.939021e+23	0	0	1.489098e+24	0.8847878	4.941388e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.32164	2265.4	0	0	1.225299e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.919953e+23	1.919953e+23	0	0	1.491005e+24	0.8859208	4.863878e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.33253	2265.4	0	0	1.228793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.901181e+23	1.901181e+23	0	0	1.492882e+24	0.8870362	4.788201e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.34342	2265.4	0	0	1.232257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.882699e+23	1.882699e+23	0	0	1.49473e+24	0.8881343	4.714296e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.35431	2265.4	0	0	1.235692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.8645e+23	1.8645e+23	0	0	1.49655e+24	0.8892157	4.642105e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.3652	2265.4	0	0	1.239099e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.846578e+23	1.846578e+23	0	0	1.498342e+24	0.8902806	4.571573e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.37609	2265.4	0	0	1.242477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.828925e+23	1.828925e+23	0	0	1.500107e+24	0.8913294	4.502645e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.38698	2265.4	0	0	1.245828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.811537e+23	1.811537e+23	0	0	1.501846e+24	0.8923626	4.435272e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.39787	2265.4	0	0	1.249152e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.794408e+23	1.794408e+23	0	0	1.503559e+24	0.8933804	4.369405e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.40876	2265.4	0	0	1.25245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.77753e+23	1.77753e+23	0	0	1.505247e+24	0.8943832	4.304995e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.41965	2265.4	0	0	1.255721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.7609e+23	1.7609e+23	0	0	1.50691e+24	0.8953714	4.242e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.43054	2265.4	0	0	1.258967e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.744511e+23	1.744511e+23	0	0	1.508549e+24	0.8963451	4.180374e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.44143	2265.4	0	0	1.262188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.728359e+23	1.728359e+23	0	0	1.510164e+24	0.8973049	4.120078e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.45232	2265.4	0	0	1.265385e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.712438e+23	1.712438e+23	0	0	1.511756e+24	0.8982509	4.06107e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.46321	2265.4	0	0	1.268557e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.696743e+23	1.696743e+23	0	0	1.513326e+24	0.8991834	4.003314e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.4741	2265.4	0	0	1.271705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68127e+23	1.68127e+23	0	0	1.514873e+24	0.9001028	3.946771e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.48499	2265.4	0	0	1.274831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666014e+23	1.666014e+23	0	0	1.516399e+24	0.9010092	3.891407e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.49588	2265.4	0	0	1.277933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650971e+23	1.650971e+23	0	0	1.517903e+24	0.9019031	3.837188e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.50677	2265.4	0	0	1.281013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636136e+23	1.636136e+23	0	0	1.519386e+24	0.9027845	3.784081e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.51766	2265.4	0	0	1.28407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621505e+23	1.621505e+23	0	0	1.52085e+24	0.9036539	3.732054e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.52855	2265.4	0	0	1.287106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607074e+23	1.607074e+23	0	0	1.522293e+24	0.9045114	3.681077e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.53944	2265.4	0	0	1.29012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592838e+23	1.592838e+23	0	0	1.523716e+24	0.9053572	3.631122e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.55033	2265.4	0	0	1.293114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578795e+23	1.578795e+23	0	0	1.525121e+24	0.9061916	3.582158e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.56122	2265.4	0	0	1.296086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564939e+23	1.564939e+23	0	0	1.526506e+24	0.9070149	3.534161e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.57211	2265.4	0	0	1.299038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551269e+23	1.551269e+23	0	0	1.527873e+24	0.9078272	3.487102e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537779e+23	1.537779e+23	0	0	1.529222e+24	0.9086287	3.440957e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537779e+23	1.537779e+23	0	0	1.529222e+24	0.9086287	3.731253e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58387	2264.658	0	0	1.302202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536706e+23	1.536706e+23	0	0	1.529329e+24	0.9086925	3.425106e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58474	2263.916	0	0	1.302431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535638e+23	1.535638e+23	0	0	1.529436e+24	0.9087559	3.409337e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58561	2263.174	0	0	1.302659e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534575e+23	1.534575e+23	0	0	1.529542e+24	0.9088191	3.393652e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58648	2262.432	0	0	1.302885e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533517e+23	1.533517e+23	0	0	1.529648e+24	0.9088819	3.378049e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58735	2261.69	0	0	1.303109e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532464e+23	1.532464e+23	0	0	1.529754e+24	0.9089445	3.362527e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58822	2260.948	0	0	1.303332e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531416e+23	1.531416e+23	0	0	1.529858e+24	0.9090068	3.347087e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58909	2260.206	0	0	1.303553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530372e+23	1.530372e+23	0	0	1.529963e+24	0.9090688	3.331727e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.58996	2259.464	0	0	1.303773e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529333e+23	1.529333e+23	0	0	1.530067e+24	0.9091305	3.316448e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59083	2258.722	0	0	1.303991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5283e+23	1.5283e+23	0	0	1.53017e+24	0.9091919	3.301247e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.5917	2257.98	0	0	1.304208e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52727e+23	1.52727e+23	0	0	1.530273e+24	0.9092531	3.286126e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59257	2257.238	0	0	1.304422e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526246e+23	1.526246e+23	0	0	1.530375e+24	0.909314	3.271083e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59344	2256.496	0	0	1.304636e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525226e+23	1.525226e+23	0	0	1.530477e+24	0.9093746	3.256118e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59431	2255.754	0	0	1.304848e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524211e+23	1.524211e+23	0	0	1.530579e+24	0.9094349	3.24123e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59518	2255.012	0	0	1.305058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5232e+23	1.5232e+23	0	0	1.53068e+24	0.9094949	3.226419e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59605	2254.27	0	0	1.305267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522194e+23	1.522194e+23	0	0	1.530781e+24	0.9095547	3.211684e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59692	2253.528	0	0	1.305474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521193e+23	1.521193e+23	0	0	1.530881e+24	0.9096142	3.197024e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59779	2252.786	0	0	1.30568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520196e+23	1.520196e+23	0	0	1.53098e+24	0.9096734	3.18244e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59866	2252.044	0	0	1.305884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519204e+23	1.519204e+23	0	0	1.53108e+24	0.9097324	3.16793e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.59953	2251.302	0	0	1.306087e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518217e+23	1.518217e+23	0	0	1.531178e+24	0.9097911	3.153495e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6004	2250.56	0	0	1.306288e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517233e+23	1.517233e+23	0	0	1.531277e+24	0.9098495	3.139133e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60127	2249.818	0	0	1.306488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516255e+23	1.516255e+23	0	0	1.531375e+24	0.9099076	3.124844e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60214	2249.076	0	0	1.306686e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51528e+23	1.51528e+23	0	0	1.531472e+24	0.9099655	3.110628e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60301	2248.334	0	0	1.306883e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514311e+23	1.514311e+23	0	0	1.531569e+24	0.9100231	3.096484e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60388	2247.592	0	0	1.307078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513345e+23	1.513345e+23	0	0	1.531665e+24	0.9100805	3.082412e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60475	2246.85	0	0	1.307273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512384e+23	1.512384e+23	0	0	1.531762e+24	0.9101376	3.068411e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60562	2246.108	0	0	1.307465e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511427e+23	1.511427e+23	0	0	1.531857e+24	0.9101944	3.05448e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60649	2245.366	0	0	1.307656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510475e+23	1.510475e+23	0	0	1.531952e+24	0.910251	3.04062e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60736	2244.624	0	0	1.307846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509527e+23	1.509527e+23	0	0	1.532047e+24	0.9103074	3.02683e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60823	2243.882	0	0	1.308035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508583e+23	1.508583e+23	0	0	1.532142e+24	0.9103634	3.013109e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6091	2243.14	0	0	1.308222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507644e+23	1.507644e+23	0	0	1.532236e+24	0.9104193	2.999456e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.60997	2242.398	0	0	1.308408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506709e+23	1.506709e+23	0	0	1.532329e+24	0.9104748	2.985872e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61084	2241.656	0	0	1.308592e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505778e+23	1.505778e+23	0	0	1.532422e+24	0.9105301	2.972356e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61171	2240.914	0	0	1.308775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504851e+23	1.504851e+23	0	0	1.532515e+24	0.9105852	2.958908e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61258	2240.172	0	0	1.308957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503929e+23	1.503929e+23	0	0	1.532607e+24	0.91064	2.945526e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61345	2239.43	0	0	1.309138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50301e+23	1.50301e+23	0	0	1.532699e+24	0.9106946	2.932211e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61432	2238.688	0	0	1.309317e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502096e+23	1.502096e+23	0	0	1.53279e+24	0.9107489	2.918963e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61519	2237.946	0	0	1.309494e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501186e+23	1.501186e+23	0	0	1.532881e+24	0.910803	2.90578e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61606	2237.204	0	0	1.309671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50028e+23	1.50028e+23	0	0	1.532972e+24	0.9108568	2.892662e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61693	2236.462	0	0	1.309846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499378e+23	1.499378e+23	0	0	1.533062e+24	0.9109104	2.879609e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6178	2235.72	0	0	1.31002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49848e+23	1.49848e+23	0	0	1.533152e+24	0.9109637	2.866621e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61867	2234.978	0	0	1.310193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497586e+23	1.497586e+23	0	0	1.533241e+24	0.9110168	2.853697e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.61954	2234.236	0	0	1.310364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496697e+23	1.496697e+23	0	0	1.53333e+24	0.9110697	2.840836e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62041	2233.494	0	0	1.310535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495811e+23	1.495811e+23	0	0	1.533419e+24	0.9111223	2.828039e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62128	2232.752	0	0	1.310703e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494929e+23	1.494929e+23	0	0	1.533507e+24	0.9111747	2.815304e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62215	2232.01	0	0	1.310871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494051e+23	1.494051e+23	0	0	1.533595e+24	0.9112269	2.802632e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62302	2231.268	0	0	1.311038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493178e+23	1.493178e+23	0	0	1.533682e+24	0.9112788	2.790022e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62389	2230.526	0	0	1.311203e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492308e+23	1.492308e+23	0	0	1.533769e+24	0.9113305	2.777473e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62476	2229.784	0	0	1.311367e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491442e+23	1.491442e+23	0	0	1.533856e+24	0.911382	2.764986e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62563	2229.042	0	0	1.31153e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49058e+23	1.49058e+23	0	0	1.533942e+24	0.9114332	2.75256e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6265	2228.3	0	0	1.311692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489721e+23	1.489721e+23	0	0	1.534028e+24	0.9114842	2.740194e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62737	2227.558	0	0	1.311852e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488867e+23	1.488867e+23	0	0	1.534113e+24	0.9115349	2.727888e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62824	2226.816	0	0	1.312012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488016e+23	1.488016e+23	0	0	1.534198e+24	0.9115855	2.715642e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62911	2226.074	0	0	1.31217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48717e+23	1.48717e+23	0	0	1.534283e+24	0.9116358	2.703455e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.62998	2225.332	0	0	1.312327e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.486327e+23	1.486327e+23	0	0	1.534367e+24	0.9116859	2.691328e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63085	2224.59	0	0	1.312483e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485488e+23	1.485488e+23	0	0	1.534451e+24	0.9117357	2.679258e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63172	2223.848	0	0	1.312637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484652e+23	1.484652e+23	0	0	1.534535e+24	0.9117854	2.667247e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63259	2223.106	0	0	1.312791e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483821e+23	1.483821e+23	0	0	1.534618e+24	0.9118348	2.655294e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63346	2222.364	0	0	1.312943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.482993e+23	1.482993e+23	0	0	1.534701e+24	0.911884	2.643399e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63433	2221.622	0	0	1.313095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.482169e+23	1.482169e+23	0	0	1.534783e+24	0.9119329	2.631561e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6352	2220.88	0	0	1.313245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481348e+23	1.481348e+23	0	0	1.534865e+24	0.9119817	2.619779e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63607	2220.138	0	0	1.313394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.480531e+23	1.480531e+23	0	0	1.534947e+24	0.9120302	2.608054e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63694	2219.396	0	0	1.313542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479718e+23	1.479718e+23	0	0	1.535028e+24	0.9120786	2.596385e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63781	2218.654	0	0	1.313689e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478908e+23	1.478908e+23	0	0	1.535109e+24	0.9121267	2.584772e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63868	2217.912	0	0	1.313835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478103e+23	1.478103e+23	0	0	1.53519e+24	0.9121745	2.573214e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.63955	2217.17	0	0	1.31398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4773e+23	1.4773e+23	0	0	1.53527e+24	0.9122222	2.561711e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64042	2216.428	0	0	1.314124e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476501e+23	1.476501e+23	0	0	1.53535e+24	0.9122697	2.550263e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64129	2215.686	0	0	1.314267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475706e+23	1.475706e+23	0	0	1.535429e+24	0.9123169	2.53887e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64216	2214.944	0	0	1.314408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474915e+23	1.474915e+23	0	0	1.535509e+24	0.912364	2.527531e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64303	2214.202	0	0	1.314549e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474127e+23	1.474127e+23	0	0	1.535587e+24	0.9124108	2.516245e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6439	2213.46	0	0	1.314688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.473342e+23	1.473342e+23	0	0	1.535666e+24	0.9124574	2.505013e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64477	2212.718	0	0	1.314827e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472561e+23	1.472561e+23	0	0	1.535744e+24	0.9125038	2.493834e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64564	2211.976	0	0	1.314965e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471783e+23	1.471783e+23	0	0	1.535822e+24	0.91255	2.482708e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64651	2211.234	0	0	1.315101e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471009e+23	1.471009e+23	0	0	1.535899e+24	0.912596	2.471634e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64738	2210.492	0	0	1.315237e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470239e+23	1.470239e+23	0	0	1.535976e+24	0.9126418	2.460613e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64825	2209.75	0	0	1.315371e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469471e+23	1.469471e+23	0	0	1.536053e+24	0.9126874	2.449643e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64912	2209.008	0	0	1.315505e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.468708e+23	1.468708e+23	0	0	1.536129e+24	0.9127328	2.438725e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.64999	2208.266	0	0	1.315637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.467947e+23	1.467947e+23	0	0	1.536205e+24	0.912778	2.427858e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65086	2207.524	0	0	1.315769e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46719e+23	1.46719e+23	0	0	1.536281e+24	0.9128229	2.417042e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65173	2206.782	0	0	1.3159e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466436e+23	1.466436e+23	0	0	1.536356e+24	0.9128677	2.406277e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.6526	2206.04	0	0	1.316029e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465686e+23	1.465686e+23	0	0	1.536431e+24	0.9129123	2.395562e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.65347	2205.298	0	0	1.316158e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464939e+23	1.464939e+23	0	0	1.536506e+24	0.9129567	2.384897e+19	0	0	0	0	2.328887e+26	2.276476e+28	
