Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.848863e+25	9.572777e+25	2.760862e+24	1.699527e+25	1.096128e+25	1.580565e+25	1.231108e+25	1.196597e+25	3.451078e+23	2.124409e+24	1.37016e+24	0.08668797	5.446623e+23	1.805016e-13	0.0008809428	4e+19	1.738867e-08	0.0008809428	1.341712e-14	4e+13	1.39186e+12	4.22635e+07	1.399859e+09	4.414264e-07	3.592315e-13	6.075034e-20	0.5	0.5	0.02748299	1	18.25583	9.414652e+26	2.230976e+28	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.848863e+25	9.572607e+25	2.762564e+24	1.699527e+25	1.096128e+25	1.580565e+25	1.231108e+25	1.196576e+25	3.453205e+23	2.124409e+24	1.37016e+24	0.086688	5.446623e+23	1.817592e-13	0.0009116656	3.999507e+19	1.758923e-08	0.0009116656	1.369952e-14	4e+13	1.39186e+12	4.22635e+07	1.399859e+09	4.414264e-07	3.592316e-13	6.075037e-20	0.5	0.5	0.02748299	1	18.25583	9.414652e+26	2.230976e+28	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.848863e+25	9.572417e+25	2.764465e+24	1.699527e+25	1.096128e+25	1.580565e+25	1.231108e+25	1.196552e+25	3.455581e+23	2.124408e+24	1.370161e+24	0.08668803	5.446623e+23	1.830709e-13	0.0009118406	4e+19	1.758963e-08	0.0009118406	1.399826e-14	4e+13	1.391859e+12	4.226351e+07	1.39986e+09	4.414265e-07	3.592317e-13	6.075041e-20	0.5	0.5	0.027483	1	18.25583	9.414652e+26	2.230976e+28	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.848863e+25	9.572205e+25	2.766579e+24	1.699526e+25	1.096129e+25	1.580565e+25	1.231108e+25	1.196526e+25	3.458224e+23	2.124408e+24	1.370161e+24	0.08668807	5.446623e+23	1.844301e-13	0.000911928	4e+19	1.75902e-08	0.000911928	1.431237e-14	4e+13	1.391859e+12	4.226352e+07	1.399861e+09	4.414266e-07	3.592319e-13	6.075045e-20	0.5	0.5	0.027483	1	18.25583	9.414652e+26	2.230976e+28	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.848863e+25	9.571971e+25	2.768924e+24	1.699526e+25	1.09613e+25	1.580565e+25	1.231108e+25	1.196496e+25	3.461155e+23	2.124407e+24	1.370162e+24	0.08668812	5.446623e+23	1.858382e-13	0.0009120254	4e+19	1.759082e-08	0.0009120254	1.464268e-14	4e+13	1.391858e+12	4.226354e+07	1.399862e+09	4.414268e-07	3.592321e-13	6.07505e-20	0.5	0.5	0.02748301	1	18.25583	9.414652e+26	2.230976e+28	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.848863e+25	9.571712e+25	2.771515e+24	1.699525e+25	1.09613e+25	1.580565e+25	1.231108e+25	1.196464e+25	3.464394e+23	2.124406e+24	1.370163e+24	0.08668817	5.446623e+23	1.872948e-13	0.0009121332	4e+19	1.759151e-08	0.0009121332	1.498971e-14	4e+13	1.391857e+12	4.226355e+07	1.399864e+09	4.414269e-07	3.592323e-13	6.075056e-20	0.5	0.5	0.02748302	1	18.25583	9.414652e+26	2.230976e+28	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.848864e+25	9.571426e+25	2.77437e+24	1.699524e+25	1.096131e+25	1.580565e+25	1.231108e+25	1.196428e+25	3.467963e+23	2.124406e+24	1.370164e+24	0.08668824	5.446623e+23	1.887996e-13	0.0009122525	4e+19	1.759228e-08	0.0009122525	1.535393e-14	4e+13	1.391856e+12	4.226356e+07	1.399865e+09	4.414271e-07	3.592326e-13	6.075063e-20	0.5	0.5	0.02748303	1	18.25583	9.414652e+26	2.230976e+28	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.848864e+25	9.571113e+25	2.777508e+24	1.699524e+25	1.096132e+25	1.580565e+25	1.231108e+25	1.196389e+25	3.471885e+23	2.124404e+24	1.370165e+24	0.08668832	5.446623e+23	1.903531e-13	0.0009123838	4e+19	1.759313e-08	0.0009123838	1.573606e-14	4e+13	1.391855e+12	4.226358e+07	1.399868e+09	4.414273e-07	3.592329e-13	6.075072e-20	0.5	0.5	0.02748304	1	18.25583	9.414652e+26	2.230976e+28	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.848864e+25	9.570769e+25	2.780949e+24	1.699523e+25	1.096133e+25	1.580565e+25	1.231108e+25	1.196346e+25	3.476186e+23	2.124403e+24	1.370167e+24	0.08668841	5.446623e+23	1.91953e-13	0.0009438997	3.999495e+19	1.779415e-08	0.0009438997	1.613618e-14	4e+13	1.391853e+12	4.22636e+07	1.39987e+09	4.414275e-07	3.592333e-13	6.075082e-20	0.5	0.5	0.02748306	1	18.25583	9.414652e+26	2.230976e+28	
35011.62652	1284.330001	5.725600007e+18	-3.246100012	9.23e-06	1.264452e+26	9.848864e+25	9.570392e+25	2.784714e+24	1.699521e+25	1.096135e+25	1.580565e+25	1.231108e+25	1.196299e+25	3.480892e+23	2.124402e+24	1.370168e+24	0.08668852	5.446623e+23	1.936067e-13	0.0009441611	4e+19	1.779505e-08	0.0009441611	1.655683e-14	4e+13	1.391851e+12	4.226363e+07	1.399873e+09	4.414278e-07	3.592338e-13	6.075094e-20	0.5	0.5	0.02748308	1	18.25584	9.414652e+26	2.230976e+28	
35011.62685	1292.040001	5.792800007e+18	-3.366800012	9.23e-06	1.264452e+26	9.848864e+25	9.569981e+25	2.788825e+24	1.69952e+25	1.096136e+25	1.580565e+25	1.231108e+25	1.196248e+25	3.486032e+23	2.1244e+24	1.37017e+24	0.08668865	5.446623e+23	1.953083e-13	0.0009443343	4e+19	1.779614e-08	0.0009443343	1.699722e-14	4e+13	1.391849e+12	4.226366e+07	1.399876e+09	4.414282e-07	3.592344e-13	6.075109e-20	0.5	0.5	0.0274831	1	18.25584	9.414652e+26	2.230976e+28	
35011.62718	1299.750001	5.860000008e+18	-3.487500014	9.23e-06	1.264452e+26	9.848863e+25	9.569533e+25	2.793307e+24	1.699518e+25	1.096138e+25	1.580565e+25	1.231108e+25	1.196192e+25	3.491634e+23	2.124397e+24	1.370173e+24	0.08668881	5.446623e+23	1.97061e-13	0.0009445235	4e+19	1.779732e-08	0.0009445235	1.745893e-14	4e+13	1.391846e+12	4.226369e+07	1.39988e+09	4.414286e-07	3.592351e-13	6.075126e-20	0.5	0.5	0.02748312	1	18.25584	9.414652e+26	2.230976e+28	
35011.6275	1307.460001	5.927200008e+18	-3.608200014	9.23e-06	1.264452e+26	9.848863e+25	9.569045e+25	2.798185e+24	1.699516e+25	1.096141e+25	1.580565e+25	1.231108e+25	1.196131e+25	3.497731e+23	2.124395e+24	1.370176e+24	0.08668899	5.446623e+23	1.988659e-13	0.0009447297	4e+19	1.779862e-08	0.0009447297	1.794308e-14	4e+13	1.391843e+12	4.226373e+07	1.399885e+09	4.414291e-07	3.592358e-13	6.075146e-20	0.5	0.5	0.02748315	1	18.25584	9.414652e+26	2.230976e+28	
35011.62783	1315.170001	5.994400008e+18	-3.728900013	9.23e-06	1.264452e+26	9.848863e+25	9.568515e+25	2.803486e+24	1.699513e+25	1.096143e+25	1.580565e+25	1.231108e+25	1.196064e+25	3.504357e+23	2.124392e+24	1.370179e+24	0.08668921	5.446623e+23	2.007249e-13	0.0009449541	4e+19	1.780003e-08	0.0009449541	1.8451e-14	4e+13	1.39184e+12	4.226378e+07	1.399891e+09	4.414296e-07	3.592368e-13	6.075169e-20	0.5	0.5	0.02748319	1	18.25584	9.414652e+26	2.230976e+28	
35011.62816	1322.880001	6.061600009e+18	-3.849600015	9.23e-06	1.264452e+26	9.848863e+25	9.56794e+25	2.809239e+24	1.69951e+25	1.096147e+25	1.580565e+25	1.231108e+25	1.195992e+25	3.511548e+23	2.124388e+24	1.370183e+24	0.08668946	5.446623e+23	2.02637e-13	0.0009773055	3.999483e+19	1.800166e-08	0.0009773055	1.898332e-14	4e+13	1.391836e+12	4.226383e+07	1.399897e+09	4.414303e-07	3.592378e-13	6.075196e-20	0.5	0.5	0.02748323	1	18.25584	9.414652e+26	2.230976e+28	
35011.62848	1330.590001	6.128800009e+18	-3.970300015	9.23e-06	1.264452e+26	9.848863e+25	9.567316e+25	2.815474e+24	1.699507e+25	1.09615e+25	1.580565e+25	1.231108e+25	1.195914e+25	3.519342e+23	2.124384e+24	1.370188e+24	0.08668975	5.446623e+23	2.046115e-13	0.0009776798	4e+19	1.800319e-08	0.0009776798	1.954367e-14	4e+13	1.391831e+12	4.226389e+07	1.399905e+09	4.414311e-07	3.592391e-13	6.075228e-20	0.5	0.5	0.02748328	1	18.25584	9.414652e+26	2.230976e+28	
35011.62881	1338.300001	6.196000009e+18	-4.091000017	9.23e-06	1.264452e+26	9.848863e+25	9.566641e+25	2.822224e+24	1.699503e+25	1.096155e+25	1.580565e+25	1.231108e+25	1.19583e+25	3.527781e+23	2.124378e+24	1.370193e+24	0.0866901	5.446623e+23	2.066435e-13	0.0009779667	4e+19	1.800495e-08	0.0009779667	2.013173e-14	4e+13	1.391825e+12	4.226396e+07	1.399914e+09	4.41432e-07	3.592406e-13	6.075266e-20	0.5	0.5	0.02748334	1	18.25584	9.414652e+26	2.230976e+28	
35011.62914	1346.010001	6.26320001e+18	-4.211700017	9.23e-06	1.264452e+26	9.848863e+25	9.565911e+25	2.829525e+24	1.699498e+25	1.09616e+25	1.580565e+25	1.231108e+25	1.195739e+25	3.536907e+23	2.124372e+24	1.3702e+24	0.0866905	5.446623e+23	2.087378e-13	0.0009782773	4e+19	1.800685e-08	0.0009782773	2.075004e-14	4e+13	1.391818e+12	4.226405e+07	1.399925e+09	4.41433e-07	3.592423e-13	6.07531e-20	0.5	0.5	0.0274834	1	18.25584	9.414652e+26	2.230976e+28	
35011.62946	1353.720001	6.33040001e+18	-4.332400016	9.23e-06	1.264452e+26	9.848863e+25	9.565122e+25	2.837414e+24	1.699492e+25	1.096166e+25	1.580565e+25	1.231108e+25	1.19564e+25	3.546767e+23	2.124365e+24	1.370207e+24	0.08669097	5.446623e+23	2.108973e-13	0.0009786133	4e+19	1.800891e-08	0.0009786133	2.140075e-14	4e+13	1.39181e+12	4.226414e+07	1.399937e+09	4.414343e-07	3.592443e-13	6.075361e-20	0.5	0.5	0.02748348	1	18.25584	9.414652e+26	2.230976e+28	
35011.62979	1361.430001	6.39760001e+18	-4.453100018	9.23e-06	1.264452e+26	9.848863e+25	9.56427e+25	2.84593e+24	1.699486e+25	1.096173e+25	1.580565e+25	1.231108e+25	1.195534e+25	3.557412e+23	2.124357e+24	1.370216e+24	0.08669151	5.446623e+23	2.131225e-13	0.001011836	3.999471e+19	1.821124e-08	0.001011836	2.208533e-14	4e+13	1.391801e+12	4.226425e+07	1.399951e+09	4.414357e-07	3.592466e-13	6.07542e-20	0.5	0.5	0.02748357	1	18.25584	9.414652e+26	2.230976e+28	
35011.63012	1369.140001	6.464800011e+18	-4.573800018	9.23e-06	1.264452e+26	9.848863e+25	9.563351e+25	2.855115e+24	1.699478e+25	1.096181e+25	1.580565e+25	1.231108e+25	1.195419e+25	3.568894e+23	2.124347e+24	1.370226e+24	0.08669214	5.446623e+23	2.154243e-13	0.001012344	4e+19	1.821349e-08	0.001012344	2.280867e-14	4e+13	1.391791e+12	4.226438e+07	1.399968e+09	4.414374e-07	3.592493e-13	6.075488e-20	0.5	0.5	0.02748367	1	18.25584	9.414652e+26	2.230976e+28	
35011.63045	1376.850001	6.532000011e+18	-4.694500018	9.23e-06	1.264452e+26	9.848863e+25	9.562361e+25	2.865016e+24	1.699469e+25	1.09619e+25	1.580565e+25	1.231108e+25	1.195295e+25	3.58127e+23	2.124336e+24	1.370237e+24	0.08669287	5.446623e+23	2.177988e-13	0.001012767	4e+19	1.821602e-08	0.001012767	2.357123e-14	4e+13	1.391779e+12	4.226452e+07	1.399987e+09	4.414393e-07	3.592525e-13	6.075567e-20	0.5	0.5	0.02748379	1	18.25584	9.414652e+26	2.230976e+28	
35011.63077	1384.560001	6.599200011e+18	-4.81520002	9.23e-06	1.264452e+26	9.848862e+25	9.561294e+25	2.875681e+24	1.699459e+25	1.096201e+25	1.580565e+25	1.231108e+25	1.195162e+25	3.594601e+23	2.124323e+24	1.370251e+24	0.08669372	5.446623e+23	2.202525e-13	0.001013222	4e+19	1.821875e-08	0.001013222	2.437689e-14	4e+13	1.391765e+12	4.226469e+07	1.400009e+09	4.414415e-07	3.592561e-13	6.075659e-20	0.5	0.5	0.02748393	1	18.25584	9.414652e+26	2.230976e+28	
35011.6311	1392.270001	6.666400011e+18	-4.935900019	9.23e-06	1.264452e+26	9.848862e+25	9.560146e+25	2.887162e+24	1.699447e+25	1.096213e+25	1.580565e+25	1.231108e+25	1.195018e+25	3.608952e+23	2.124309e+24	1.370266e+24	0.08669469	5.446623e+23	2.227869e-13	0.001047336	3.999459e+19	1.84218e-08	0.001047336	2.522812e-14	4e+13	1.391749e+12	4.226489e+07	1.400034e+09	4.414441e-07	3.592602e-13	6.075764e-20	0.5	0.5	0.02748409	1	18.25584	9.414652e+26	2.230976e+28	
35011.63143	1399.980001	6.733600012e+18	-5.056600021	9.23e-06	1.264452e+26	9.848862e+25	9.558911e+25	2.899514e+24	1.699433e+25	1.096227e+25	1.580565e+25	1.231108e+25	1.194864e+25	3.624393e+23	2.124291e+24	1.370284e+24	0.08669581	5.446623e+23	2.254148e-13	0.001047988	4e+19	1.842479e-08	0.001047988	2.613143e-14	4e+13	1.39173e+12	4.226511e+07	1.400063e+09	4.41447e-07	3.59265e-13	6.075886e-20	0.5	0.5	0.02748427	1	18.25584	9.414652e+26	2.230976e+28	
35011.63175	1407.690001	6.800800012e+18	-5.177300021	9.23e-06	1.264452e+26	9.848862e+25	9.557582e+25	2.912798e+24	1.699417e+25	1.096243e+25	1.580565e+25	1.231108e+25	1.194698e+25	3.640998e+23	2.124272e+24	1.370304e+24	0.0866971	5.446623e+23	2.281327e-13	0.001048556	4e+19	1.842812e-08	0.001048556	2.708809e-14	4e+13	1.391709e+12	4.226536e+07	1.400097e+09	4.414504e-07	3.592705e-13	6.076026e-20	0.5	0.5	0.02748448	1	18.25584	9.414652e+26	2.230976e+28	
35011.63208	1415.400001	6.868000012e+18	-5.298000021	9.23e-06	1.264452e+26	9.848861e+25	9.556154e+25	2.927078e+24	1.699399e+25	1.096262e+25	1.580565e+25	1.231108e+25	1.194519e+25	3.658848e+23	2.124249e+24	1.370328e+24	0.08669857	5.446623e+23	2.309487e-13	0.001049168	4e+19	1.84317e-08	0.001049168	2.810365e-14	4e+13	1.391684e+12	4.226565e+07	1.400136e+09	4.414543e-07	3.592768e-13	6.076186e-20	0.5	0.5	0.02748472	1	18.25584	9.414652e+26	2.230976e+28	
35011.63241	1423.110001	6.935200013e+18	-5.418700023	9.23e-06	1.264452e+26	9.848861e+25	9.554619e+25	2.942422e+24	1.699378e+25	1.096283e+25	1.580565e+25	1.231108e+25	1.194327e+25	3.678028e+23	2.124223e+24	1.370354e+24	0.08670026	5.446623e+23	2.338658e-13	0.001084233	3.999446e+19	1.863566e-08	0.001084233	2.918206e-14	4e+13	1.391656e+12	4.226598e+07	1.40018e+09	4.414587e-07	3.592841e-13	6.076369e-20	0.5	0.5	0.027485	1	18.25584	9.414652e+26	2.230976e+28	
35011.63273	1430.820001	7.002400013e+18	-5.539400022	9.23e-06	1.264452e+26	9.848861e+25	9.55297e+25	2.958905e+24	1.699354e+25	1.096308e+25	1.580565e+25	1.231108e+25	1.194121e+25	3.698632e+23	2.124193e+24	1.370385e+24	0.0867022	5.446623e+23	2.368982e-13	0.00108507	4e+19	1.863959e-08	0.00108507	3.033202e-14	4e+13	1.391624e+12	4.226636e+07	1.40023e+09	4.414638e-07	3.592924e-13	6.076579e-20	0.5	0.5	0.02748532	1	18.25584	9.414652e+26	2.230976e+28	
35011.63306	1438.530002	7.069600013e+18	-5.660100024	9.23e-06	1.264452e+26	9.84886e+25	9.5512e+25	2.976606e+24	1.699327e+25	1.096336e+25	1.580565e+25	1.231108e+25	1.1939e+25	3.720758e+23	2.124159e+24	1.37042e+24	0.08670441	5.446623e+23	2.400439e-13	0.001085829	4e+19	1.864393e-08	0.001085829	3.155644e-14	4e+13	1.391588e+12	4.226679e+07	1.400288e+09	4.414696e-07	3.593018e-13	6.076819e-20	0.5	0.5	0.02748568	1	18.25584	9.414652e+26	2.230976e+28	
35011.63339	1446.240001	7.136800014e+18	-5.780800024	9.23e-06	1.264452e+26	9.84886e+25	9.549299e+25	2.995611e+24	1.699296e+25	1.096368e+25	1.580565e+25	1.231107e+25	1.193662e+25	3.744514e+23	2.12412e+24	1.37046e+24	0.08670692	5.446623e+23	2.433094e-13	0.001121841	3.999433e+19	1.88487e-08	0.001121841	3.286189e-14	4e+13	1.391546e+12	4.226728e+07	1.400354e+09	4.414762e-07	3.593126e-13	6.077092e-20	0.5	0.5	0.02748609	1	18.25584	9.414652e+26	2.230976e+28	
35011.63372	1453.950001	7.204000014e+18	-5.901500024	9.23e-06	1.264452e+26	9.848859e+25	9.547258e+25	3.016011e+24	1.69926e+25	1.096404e+25	1.580565e+25	1.231107e+25	1.193407e+25	3.770013e+23	2.124075e+24	1.370505e+24	0.08670979	5.446623e+23	2.467112e-13	0.001122855	4e+19	1.885349e-08	0.001122855	3.425963e-14	4e+13	1.391499e+12	4.226784e+07	1.400429e+09	4.414837e-07	3.593248e-13	6.077402e-20	0.5	0.5	0.02748656	1	18.25584	9.414652e+26	2.230976e+28	
35011.63404	1461.660002	7.271200014e+18	-6.022200026	9.23e-06	1.264452e+26	9.848859e+25	9.545068e+25	3.037905e+24	1.69922e+25	1.096445e+25	1.580565e+25	1.231107e+25	1.193134e+25	3.797381e+23	2.124025e+24	1.370556e+24	0.08671304	5.446623e+23	2.502477e-13	0.001123794	4e+19	1.885874e-08	0.001123794	3.575413e-14	4e+13	1.391445e+12	4.226847e+07	1.400514e+09	4.414923e-07	3.593387e-13	6.077755e-20	0.5	0.5	0.02748709	1	18.25584	9.414652e+26	2.230976e+28	
35011.63437	1469.370002	7.338400016e+18	-6.142900025	9.23e-06	1.264452e+26	9.848858e+25	9.542718e+25	3.0614e+24	1.699174e+25	1.096492e+25	1.580565e+25	1.231107e+25	1.19284e+25	3.826749e+23	2.123967e+24	1.370615e+24	0.08671673	5.446623e+23	2.539267e-13	0.001160809	3.99942e+19	1.906449e-08	0.001160809	3.735435e-14	4e+13	1.391384e+12	4.226918e+07	1.40061e+09	4.41502e-07	3.593545e-13	6.078156e-20	0.5	0.5	0.02748769	1	18.25584	9.414652e+26	2.230976e+28	
35011.6347	1477.080002	7.405600015e+18	-6.263600025	9.23e-06	1.264452e+26	9.848858e+25	9.540197e+25	3.08661e+24	1.699122e+25	1.096545e+25	1.580566e+25	1.231107e+25	1.192525e+25	3.858262e+23	2.123902e+24	1.370681e+24	0.08672091	5.446623e+23	2.57767e-13	0.001162039	4e+19	1.907029e-08	0.001162039	3.907491e-14	4e+13	1.391314e+12	4.226999e+07	1.40072e+09	4.41513e-07	3.593724e-13	6.07861e-20	0.5	0.5	0.02748838	1	18.25584	9.414652e+26	2.230976e+28	
35011.63502	1484.790002	7.472800015e+18	-6.384300027	9.23e-06	1.264452e+26	9.848857e+25	9.537491e+25	3.113658e+24	1.699063e+25	1.096604e+25	1.580566e+25	1.231107e+25	1.192186e+25	3.892073e+23	2.123828e+24	1.370756e+24	0.08672564	5.446623e+23	2.617642e-13	0.001200012	3.999407e+19	1.927675e-08	0.001200012	4.092105e-14	4e+13	1.391236e+12	4.22709e+07	1.400843e+09	4.415254e-07	3.593926e-13	6.079123e-20	0.5	0.5	0.02748915	1	18.25584	9.414652e+26	2.230976e+28	
35011.63535	1492.500002	7.540000015e+18	-6.505000027	9.23e-06	1.264452e+26	9.848856e+25	9.534589e+25	3.142679e+24	1.698996e+25	1.096672e+25	1.580566e+25	1.231107e+25	1.191824e+25	3.928348e+23	2.123745e+24	1.37084e+24	0.08673098	5.446623e+23	2.659418e-13	0.001201413	4e+19	1.92833e-08	0.001201413	4.291168e-14	4e+13	1.391148e+12	4.227193e+07	1.400983e+09	4.415394e-07	3.594155e-13	6.079703e-20	0.5	0.5	0.02749003	1	18.25584	9.414652e+26	2.230976e+28	
35011.63568	1500.210002	7.607200017e+18	-6.625700029	9.23e-06	1.264452e+26	9.848856e+25	9.531474e+25	3.173814e+24	1.698921e+25	1.096748e+25	1.580566e+25	1.231107e+25	1.191434e+25	3.967268e+23	2.123651e+24	1.370935e+24	0.08673701	5.446623e+23	2.702959e-13	0.001240381	3.999393e+19	1.949055e-08	0.001240381	4.505408e-14	4e+13	1.391048e+12	4.22731e+07	1.401141e+09	4.415553e-07	3.594413e-13	6.080357e-20	0.5	0.5	0.02749101	1	18.25584	9.414652e+26	2.230976e+28	
35011.636	1507.920002	7.674400017e+18	-6.746400028	9.23e-06	1.264452e+26	9.848855e+25	9.528133e+25	3.20722e+24	1.698836e+25	1.096834e+25	1.580566e+25	1.231107e+25	1.191017e+25	4.009024e+23	2.123545e+24	1.371043e+24	0.08674379	5.446623e+23	2.74852e-13	0.00124198	4e+19	1.949794e-08	0.00124198	4.737103e-14	4e+13	1.390935e+12	4.22744e+07	1.401318e+09	4.415731e-07	3.594703e-13	6.081094e-20	0.5	0.5	0.02749212	1	18.25584	9.414652e+26	2.230976e+28	
35011.63633	1515.630002	7.741600016e+18	-6.867100028	9.23e-06	1.264453e+26	9.848854e+25	9.524548e+25	3.243061e+24	1.698741e+25	1.096931e+25	1.580566e+25	1.231107e+25	1.190568e+25	4.053826e+23	2.123426e+24	1.371163e+24	0.08675142	5.446623e+23	2.796068e-13	0.001281985	3.99938e+19	1.970609e-08	0.001281985	4.987226e-14	4e+13	1.390809e+12	4.227587e+07	1.401518e+09	4.415932e-07	3.59503e-13	6.081923e-20	0.5	0.5	0.02749337	1	18.25584	9.414652e+26	2.230976e+28	
35011.63666	1523.340002	7.808800018e+18	-6.98780003	9.23e-06	1.264453e+26	9.848853e+25	9.520701e+25	3.281518e+24	1.698634e+25	1.097039e+25	1.580566e+25	1.231107e+25	1.190088e+25	4.101897e+23	2.123292e+24	1.371299e+24	0.08675999	5.446623e+23	2.845879e-13	0.00128381	4e+19	1.971442e-08	0.00128381	5.25854e-14	4e+13	1.390667e+12	4.227751e+07	1.401742e+09	4.416157e-07	3.595396e-13	6.082854e-20	0.5	0.5	0.02749477	1	18.25584	9.414652e+26	2.230976e+28	
35011.63699	1531.050002	7.876000018e+18	-7.10850003	9.23e-06	1.264453e+26	9.848852e+25	9.516574e+25	3.322784e+24	1.698513e+25	1.09716e+25	1.580566e+25	1.231106e+25	1.189572e+25	4.15348e+23	2.123142e+24	1.371451e+24	0.0867696	5.446623e+23	2.897923e-13	0.001324899	3.999366e+19	1.99236e-08	0.001324899	5.552347e-14	4e+13	1.390508e+12	4.227936e+07	1.401993e+09	4.416409e-07	3.595808e-13	6.083898e-20	0.5	0.5	0.02749635	1	18.25584	9.414652e+26	2.230976e+28	
35011.63731	1538.760002	7.943200018e+18	-7.22920003	9.23e-06	1.264453e+26	9.848851e+25	9.512144e+25	3.367067e+24	1.698379e+25	1.097296e+25	1.580566e+25	1.231106e+25	1.189018e+25	4.208834e+23	2.122973e+24	1.371621e+24	0.08678036	5.446623e+23	2.952504e-13	0.001326984	4e+19	1.993299e-08	0.001326984	5.87202e-14	4e+13	1.39033e+12	4.228142e+07	1.402275e+09	4.416692e-07	3.596268e-13	6.085067e-20	0.5	0.5	0.02749811	1	18.25584	9.414652e+26	2.230976e+28	
35011.63764	1546.470002	8.010400019e+18	-7.349900031	9.23e-06	1.264453e+26	9.848849e+25	9.50739e+25	3.414593e+24	1.698228e+25	1.097449e+25	1.580566e+25	1.231106e+25	1.188424e+25	4.268241e+23	2.122785e+24	1.371811e+24	0.08679238	5.446623e+23	3.009597e-13	0.001369212	3.999352e+19	2.014331e-08	0.001369212	6.219295e-14	4e+13	1.390131e+12	4.228373e+07	1.40259e+09	4.417009e-07	3.596784e-13	6.086375e-20	0.5	0.5	0.02750008	1	18.25584	9.414652e+26	2.230976e+28	
35011.63797	1554.180002	8.077600019e+18	-7.470600031	9.23e-06	1.264453e+26	9.848848e+25	9.502288e+25	3.465603e+24	1.69806e+25	1.097618e+25	1.580566e+25	1.231106e+25	1.187786e+25	4.332004e+23	2.122575e+24	1.372023e+24	0.08680582	5.446623e+23	3.069487e-13	0.001412628	3.999338e+19	2.035403e-08	0.001412628	6.598018e-14	4e+13	1.389908e+12	4.228631e+07	1.402942e+09	4.417362e-07	3.597359e-13	6.087836e-20	0.5	0.5	0.02750228	1	18.25585	9.414652e+26	2.230976e+28	
35011.63829	1561.890002	8.144800019e+18	-7.591300033	9.23e-06	1.264453e+26	9.848847e+25	9.496811e+25	3.520358e+24	1.697872e+25	1.097808e+25	1.580566e+25	1.231106e+25	1.187101e+25	4.400448e+23	2.12234e+24	1.37226e+24	0.0868208	5.446623e+23	3.132343e-13	0.001415182	4e+19	2.036517e-08	0.001415182	7.011708e-14	4e+13	1.38966e+12	4.228918e+07	1.403335e+09	4.417756e-07	3.598001e-13	6.089465e-20	0.5	0.5	0.02750473	1	18.25585	9.414652e+26	2.230976e+28	
35011.63862	1569.600002	8.21200002e+18	-7.712000033	9.23e-06	1.264453e+26	9.848845e+25	9.490931e+25	3.57914e+24	1.697663e+25	1.098019e+25	1.580566e+25	1.231106e+25	1.186366e+25	4.473925e+23	2.122079e+24	1.372523e+24	0.08683748	5.446623e+23	3.198192e-13	0.001459637	3.999323e+19	2.057737e-08	0.001459637	7.463279e-14	4e+13	1.389384e+12	4.229237e+07	1.403772e+09	4.418195e-07	3.598716e-13	6.091281e-20	0.5	0.5	0.02750746	1	18.25585	9.414652e+26	2.230976e+28	
35011.63895	1577.310002	8.27920002e+18	-7.832700033	9.23e-06	1.264453e+26	9.848843e+25	9.484618e+25	3.64225e+24	1.69743e+25	1.098253e+25	1.580566e+25	1.231105e+25	1.185577e+25	4.552812e+23	2.121788e+24	1.372817e+24	0.08685603	5.446623e+23	3.267365e-13	0.001505365	3.999309e+19	2.079007e-08	0.001505365	7.958092e-14	4e+13	1.389077e+12	4.229592e+07	1.404259e+09	4.418684e-07	3.599512e-13	6.0933e-20	0.5	0.5	0.0275105	1	18.25585	9.414652e+26	2.230976e+28	
