Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19651.6636	1259.02	4.4273e+18	-0.8300999999	1.035e-05	7.419839e+25	5.747651e+25	4.487302e+25	1.260349e+25	1.14935e+25	5.228382e+24	9.274799e+24	7.184564e+24	5.609128e+24	1.575436e+24	1.436688e+24	6.535477e+23	0.07046489	4.889423e+23	6.470235e-10	0.0005547616	8.403396e+12	5308467	6.797122e+07	33.19231	3.415411	283.7971	280.3817	0.6166247	1.658018e-07	5.067995e-14	3.219152e-21	0.4258837	0.5	0.007841104	1	10.4916	7.209709e+26	2.301694e+28	0.2726496	289855.1	0.2752706	
19651.6741	1267.04	4.4846e+18	-0.9901999999	1.035e-05	7.419843e+25	5.747654e+25	4.430792e+25	1.316862e+25	1.14935e+25	5.228393e+24	9.274804e+24	7.184567e+24	5.538489e+24	1.646078e+24	1.436688e+24	6.535492e+23	0.07046501	4.88942e+23	6.566595e-10	0.0005799181	8.403391e+12	5308472	6.797133e+07	33.40373	3.575545	283.7783	280.2028	0.6162262	1.658019e-07	5.068e-14	3.219157e-21	0.4258839	0.5	0.007841112	1	10.4916	7.209709e+26	2.301694e+28	0.27265	289855.1	0.2752707	
19651.6846	1275.06	4.5419e+18	-1.1503	1.035e-05	7.419848e+25	5.747656e+25	4.372983e+25	1.374673e+25	1.149351e+25	5.228407e+24	9.274809e+24	7.18457e+24	5.466229e+24	1.718341e+24	1.436688e+24	6.535508e+23	0.07046515	4.888427e+23	6.663762e-10	0.0006059212	8.403385e+12	5308477	6.797147e+07	33.61514	3.735644	283.757	280.0214	0.6158275	1.65802e-07	5.068007e-14	3.219163e-21	0.4258841	0.5	0.007841121	1	10.49161	7.209709e+26	2.301694e+28	0.2726505	289855.1	0.2752708	
19651.6951	1283.08	4.5992e+18	-1.3104	1.035e-05	7.419852e+25	5.747659e+25	4.313701e+25	1.433958e+25	1.149351e+25	5.228422e+24	9.274815e+24	7.184573e+24	5.392126e+24	1.792447e+24	1.436688e+24	6.535528e+23	0.07046532	4.886423e+23	6.760807e-10	0.0006325214	8.403377e+12	5308482	6.797163e+07	33.82654	3.895742	283.7356	279.8399	0.6154285	1.658021e-07	5.068015e-14	3.219171e-21	0.4258844	0.5	0.007841132	1	10.49162	7.209709e+26	2.301694e+28	0.2726511	289855.1	0.2752709	
19651.7056	1291.1	4.6565e+18	-1.4705	1.035e-05	7.419856e+25	5.747661e+25	4.252989e+25	1.494673e+25	1.149351e+25	5.22844e+24	9.27482e+24	7.184577e+24	5.316236e+24	1.868341e+24	1.436688e+24	6.53555e+23	0.07046552	4.883398e+23	6.858047e-10	0.0006597999	8.403368e+12	5308487	6.797184e+07	34.03793	4.05584	283.7141	279.6582	0.6150293	1.658023e-07	5.068024e-14	3.219179e-21	0.4258847	0.5	0.007841145	1	10.49162	7.209709e+26	2.301694e+28	0.2726518	289855.1	0.275271	
19651.7161	1299.12	4.7138e+18	-1.6306	1.035e-05	7.41986e+25	5.747664e+25	4.190898e+25	1.556765e+25	1.14935e+25	5.228461e+24	9.274825e+24	7.18458e+24	5.238623e+24	1.945957e+24	1.436688e+24	6.535576e+23	0.07046576	4.879342e+23	6.955431e-10	0.0006877363	8.403358e+12	5308493	6.797208e+07	34.2493	4.215938	283.6924	279.4764	0.6146298	1.658024e-07	5.068035e-14	3.21919e-21	0.4258851	0.5	0.007841161	1	10.49163	7.209709e+26	2.301694e+28	0.2726526	289855.1	0.2752711	
19651.7266	1307.14	4.7711e+18	-1.7907	1.035e-05	7.419865e+25	5.747666e+25	4.127484e+25	1.620182e+25	1.14935e+25	5.228485e+24	9.274831e+24	7.184583e+24	5.159355e+24	2.025228e+24	1.436687e+24	6.535607e+23	0.07046605	4.874244e+23	7.0529e-10	0.0007163067	8.403345e+12	5308499	6.797238e+07	34.46064	4.376035	283.6705	279.2945	0.61423	1.658027e-07	5.068049e-14	3.219203e-21	0.4258856	0.5	0.00784118	1	10.49163	7.209709e+26	2.301694e+28	0.2726536	289855.1	0.2752712	
19651.7371	1315.16	4.8284e+18	-1.9508	1.035e-05	7.419869e+25	5.747668e+25	4.062801e+25	1.684868e+25	1.149349e+25	5.228514e+24	9.274836e+24	7.184586e+24	5.078501e+24	2.106085e+24	1.436686e+24	6.535642e+23	0.07046639	4.868095e+23	7.150406e-10	0.0007454864	8.403329e+12	5308505	6.797275e+07	34.67196	4.536132	283.6485	279.1124	0.61383	1.658029e-07	5.068065e-14	3.219218e-21	0.4258862	0.5	0.007841204	1	10.49164	7.209709e+26	2.301694e+28	0.2726548	289855.1	0.2752713	
19651.7476	1323.18	4.8857e+18	-2.1109	1.035e-05	7.419873e+25	5.747671e+25	3.996906e+25	1.750764e+25	1.149348e+25	5.228547e+24	9.274842e+24	7.184588e+24	4.996133e+24	2.188455e+24	1.436685e+24	6.535684e+23	0.0704668	4.860891e+23	7.247903e-10	0.0007752498	8.403311e+12	5308511	6.797318e+07	34.88325	4.696228	283.6264	278.9301	0.6134297	1.658032e-07	5.068084e-14	3.219237e-21	0.4258869	0.5	0.007841232	1	10.49165	7.209709e+26	2.301694e+28	0.2726562	289855.1	0.2752715	
19651.7581	1331.2	4.943e+18	-2.271	1.035e-05	7.419878e+25	5.747673e+25	3.929861e+25	1.817812e+25	1.149346e+25	5.228586e+24	9.274847e+24	7.184591e+24	4.912326e+24	2.272265e+24	1.436683e+24	6.535733e+23	0.07046728	4.852627e+23	7.345353e-10	0.0008055704	8.403288e+12	5308517	6.797371e+07	35.0945	4.856323	283.604	278.7477	0.6130292	1.658036e-07	5.068108e-14	3.219259e-21	0.4258877	0.5	0.007841265	1	10.49165	7.209709e+26	2.301694e+28	0.272658	289855.1	0.2752716	
19651.7686	1339.22	5.0003e+18	-2.4311	1.035e-05	7.419882e+25	5.747675e+25	3.861725e+25	1.88595e+25	1.149344e+25	5.228632e+24	9.274853e+24	7.184594e+24	4.827156e+24	2.357438e+24	1.43668e+24	6.53579e+23	0.07046785	4.843302e+23	7.442718e-10	0.0008364208	8.403262e+12	5308524	6.797434e+07	35.3057	5.016417	283.5815	278.5651	0.6126284	1.658041e-07	5.068136e-14	3.219286e-21	0.4258887	0.5	0.007841305	1	10.49166	7.209709e+26	2.301694e+28	0.2726601	289855.1	0.2752718	
19651.7791	1347.24	5.0576e+18	-2.5912	1.035e-05	7.419887e+25	5.747677e+25	3.79256e+25	1.955117e+25	1.149341e+25	5.228686e+24	9.274859e+24	7.184597e+24	4.7407e+24	2.443897e+24	1.436676e+24	6.535857e+23	0.07046853	4.832915e+23	7.539967e-10	0.000867773	8.40323e+12	5308531	6.79751e+07	35.51684	5.176509	283.5588	278.3823	0.6122273	1.658046e-07	5.068169e-14	3.219318e-21	0.4258899	0.5	0.007841353	1	10.49167	7.209709e+26	2.301694e+28	0.2726626	289855.1	0.2752719	
19651.7896	1355.26	5.1149e+18	-2.7513	1.035e-05	7.419892e+25	5.747679e+25	3.72243e+25	2.02525e+25	1.149337e+25	5.228749e+24	9.274865e+24	7.184599e+24	4.653037e+24	2.531562e+24	1.436672e+24	6.535936e+23	0.07046934	4.821469e+23	7.637072e-10	0.0008995984	8.403192e+12	5308537	6.7976e+07	35.72792	5.336601	283.5359	278.1993	0.611826	1.658053e-07	5.068209e-14	3.219356e-21	0.4258914	0.5	0.007841411	1	10.49167	7.209709e+26	2.301694e+28	0.2726656	289855.1	0.2752721	
19651.8001	1363.28	5.1722e+18	-2.9114	1.035e-05	7.419896e+25	5.747681e+25	3.651398e+25	2.096283e+25	1.149333e+25	5.228823e+24	9.27487e+24	7.184602e+24	4.564248e+24	2.620354e+24	1.436666e+24	6.536028e+23	0.07047029	4.808968e+23	7.734008e-10	0.0009318679	8.403147e+12	5308544	6.797708e+07	35.93891	5.496691	283.5128	278.0161	0.6114244	1.658061e-07	5.068257e-14	3.219401e-21	0.4258931	0.5	0.007841479	1	10.49168	7.209709e+26	2.301694e+28	0.2726691	289855.1	0.2752723	
19651.8106	1371.3	5.2295e+18	-3.0715	1.035e-05	7.419901e+25	5.747683e+25	3.57953e+25	2.168153e+25	1.149327e+25	5.22891e+24	9.274876e+24	7.184604e+24	4.474413e+24	2.710191e+24	1.436659e+24	6.536137e+23	0.07047142	4.795416e+23	7.830754e-10	0.0009645522	8.403094e+12	5308551	6.797837e+07	36.14981	5.656779	283.4895	277.8327	0.6110225	1.65807e-07	5.068313e-14	3.219455e-21	0.4258951	0.5	0.00784156	1	10.49169	7.209709e+26	2.301694e+28	0.2726733	289855.1	0.2752725	
19651.8211	1379.32	5.2868e+18	-3.2316	1.035e-05	7.419906e+25	5.747685e+25	3.506892e+25	2.240793e+25	1.14932e+25	5.229011e+24	9.274882e+24	7.184606e+24	4.383615e+24	2.800991e+24	1.43665e+24	6.536264e+23	0.07047275	4.780823e+23	7.927291e-10	0.0009976212	8.403031e+12	5308558	6.797989e+07	36.36059	5.816864	283.4659	277.649	0.6106204	1.658081e-07	5.06838e-14	3.219518e-21	0.4258975	0.5	0.007841656	1	10.49169	7.209709e+26	2.301694e+28	0.2726783	289855.1	0.2752727	
19651.8316	1387.34	5.3441e+18	-3.3917	1.035e-05	7.419911e+25	5.747687e+25	3.43355e+25	2.314137e+25	1.149311e+25	5.229131e+24	9.274888e+24	7.184608e+24	4.291937e+24	2.892671e+24	1.436639e+24	6.536414e+23	0.07047431	4.765197e+23	8.023601e-10	0.001031045	8.402956e+12	5308565	6.798171e+07	36.57123	5.976947	283.442	277.4651	0.610218	1.658094e-07	5.068459e-14	3.219594e-21	0.4259004	0.5	0.007841769	1	10.4917	7.209709e+26	2.301694e+28	0.2726843	289855.1	0.275273	
19651.8421	1395.36	5.4014e+18	-3.5518	1.035e-05	7.419916e+25	5.747688e+25	3.359571e+25	2.388117e+25	1.1493e+25	5.229271e+24	9.274895e+24	7.18461e+24	4.199464e+24	2.985146e+24	1.436625e+24	6.536589e+23	0.07047615	4.74855e+23	8.11967e-10	0.001064792	8.402867e+12	5308571	6.798385e+07	36.78171	6.137027	283.4178	277.2808	0.6098154	1.658109e-07	5.068552e-14	3.219683e-21	0.4259037	0.5	0.007841904	1	10.49171	7.209709e+26	2.301694e+28	0.2726913	289855.1	0.2752732	
19651.8526	1403.38	5.4587e+18	-3.7119	1.035e-05	7.419921e+25	5.74769e+25	3.285025e+25	2.462665e+25	1.149287e+25	5.229435e+24	9.274901e+24	7.184612e+24	4.106281e+24	3.078331e+24	1.436609e+24	6.536794e+23	0.07047831	4.730895e+23	8.215484e-10	0.001098832	8.402763e+12	5308577	6.798639e+07	36.99199	6.297103	283.3933	277.0962	0.6094125	1.658127e-07	5.068663e-14	3.219788e-21	0.4259077	0.5	0.007842063	1	10.49171	7.209709e+26	2.301694e+28	0.2726995	289855.1	0.2752735	
19651.8631	1411.4	5.516e+18	-3.872	1.035e-05	7.419926e+25	5.747691e+25	3.20998e+25	2.537711e+25	1.149272e+25	5.229627e+24	9.274907e+24	7.184614e+24	4.012475e+24	3.172139e+24	1.43659e+24	6.537033e+23	0.07048085	4.712246e+23	8.31103e-10	0.001133134	8.40264e+12	5308583	6.798938e+07	37.20205	6.457175	283.3684	276.9112	0.6090093	1.658148e-07	5.068793e-14	3.219912e-21	0.4259124	0.5	0.00784225	1	10.49172	7.209709e+26	2.301694e+28	0.2727093	289855.1	0.2752738	
19651.8736	1419.42	5.5733e+18	-4.0321	1.035e-05	7.419931e+25	5.747692e+25	3.134508e+25	2.613184e+25	1.149253e+25	5.229851e+24	9.274913e+24	7.184616e+24	3.918135e+24	3.266481e+24	1.436566e+24	6.537314e+23	0.07048383	4.69262e+23	8.406296e-10	0.001167664	8.402495e+12	5308588	6.799289e+07	37.41184	6.617242	283.3431	276.7259	0.6086058	1.658173e-07	5.068946e-14	3.220058e-21	0.4259179	0.5	0.007842469	1	10.49173	7.209709e+26	2.301694e+28	0.2727207	289855.1	0.2752741	
19651.8841	1427.44	5.6306e+18	-4.1922	1.035e-05	7.419936e+25	5.747694e+25	3.05868e+25	2.689013e+25	1.149231e+25	5.230113e+24	9.27492e+24	7.184617e+24	3.82335e+24	3.361267e+24	1.436539e+24	6.537641e+23	0.0704873	4.672034e+23	8.501269e-10	0.001202391	8.402326e+12	5308592	6.799703e+07	37.62131	6.777303	283.3173	276.54	0.6082021	1.658203e-07	5.069125e-14	3.220228e-21	0.4259244	0.5	0.007842727	1	10.49173	7.209709e+26	2.301694e+28	0.2727342	289855.1	0.2752744	
19651.8946	1435.46	5.6879e+18	-4.3523	1.035e-05	7.419941e+25	5.747695e+25	2.982571e+25	2.765124e+25	1.149204e+25	5.230418e+24	9.274926e+24	7.184618e+24	3.728214e+24	3.456405e+24	1.436506e+24	6.538022e+23	0.07049137	4.650509e+23	8.595937e-10	0.001237282	8.402127e+12	5308596	6.800187e+07	37.83042	6.937357	283.291	276.3537	0.6077981	1.658237e-07	5.069335e-14	3.220429e-21	0.425932	0.5	0.007843029	1	10.49174	7.209709e+26	2.301694e+28	0.27275	289855.1	0.2752748	
19651.9051	1443.48	5.7452e+18	-4.5124	1.035e-05	7.419946e+25	5.747696e+25	2.906255e+25	2.84144e+25	1.149173e+25	5.230773e+24	9.274933e+24	7.184619e+24	3.632819e+24	3.5518e+24	1.436466e+24	6.538467e+23	0.07049611	4.628066e+23	8.690286e-10	0.001272303	8.401895e+12	5308598	6.800754e+07	38.03909	7.097404	283.2642	276.1668	0.6073939	1.658277e-07	5.069581e-14	3.220663e-21	0.4259409	0.5	0.007843383	1	10.49175	7.209709e+26	2.301694e+28	0.2727684	289855.1	0.2752752	
19651.9156	1451.5	5.8025e+18	-4.6725	1.035e-05	7.419951e+25	5.747696e+25	2.82981e+25	2.917886e+25	1.149136e+25	5.231187e+24	9.274939e+24	7.18462e+24	3.537263e+24	3.647358e+24	1.43642e+24	6.538984e+23	0.07050163	4.604726e+23	8.784303e-10	0.001307418	8.401624e+12	5308599	6.801417e+07	38.24727	7.257441	283.2366	275.9792	0.6069893	1.658324e-07	5.069868e-14	3.220936e-21	0.4259512	0.5	0.007843796	1	10.49176	7.209709e+26	2.301694e+28	0.2727899	289855.1	0.2752756	
19651.9261	1459.52	5.8598e+18	-4.8326	1.035e-05	7.419957e+25	5.747697e+25	2.753314e+25	2.994383e+25	1.149093e+25	5.231667e+24	9.274946e+24	7.184621e+24	3.441643e+24	3.742978e+24	1.436366e+24	6.539584e+23	0.07050806	4.580515e+23	8.877972e-10	0.001342592	8.401308e+12	5308598	6.80219e+07	38.45485	7.417468	283.2084	275.7909	0.6065845	1.658379e-07	5.070202e-14	3.221255e-21	0.4259633	0.5	0.007844277	1	10.49176	7.209709e+26	2.301694e+28	0.272815	289855.1	0.275276	
19651.9366	1467.54	5.9171e+18	-4.9927	1.035e-05	7.419962e+25	5.747698e+25	2.676849e+25	3.070849e+25	1.149042e+25	5.232225e+24	9.274953e+24	7.184622e+24	3.346061e+24	3.838561e+24	1.436302e+24	6.540281e+23	0.07051552	4.555457e+23	8.971275e-10	0.00137779	8.40094e+12	5308595	6.80309e+07	38.66176	7.577483	283.1793	275.6018	0.6061795	1.658442e-07	5.070591e-14	3.221626e-21	0.4259774	0.5	0.007844837	1	10.49177	7.209709e+26	2.301694e+28	0.2728442	289855.1	0.2752765	
19651.9471	1475.56	5.9744e+18	-5.1528	1.035e-05	7.419967e+25	5.747698e+25	2.600496e+25	3.147202e+25	1.148982e+25	5.232871e+24	9.274959e+24	7.184622e+24	3.25062e+24	3.934003e+24	1.436228e+24	6.541089e+23	0.07052418	4.52958e+23	9.064195e-10	0.001412974	8.400513e+12	5308590	6.804137e+07	38.86788	7.737483	283.1492	275.4117	0.6057741	1.658516e-07	5.071044e-14	3.222057e-21	0.4259937	0.5	0.007845487	1	10.49178	7.209709e+26	2.301694e+28	0.2728781	289855.1	0.275277	
19651.9576	1483.58	6.0317e+18	-5.3129	1.035e-05	7.419973e+25	5.747698e+25	2.52434e+25	3.223358e+25	1.148913e+25	5.233619e+24	9.274966e+24	7.184623e+24	3.155425e+24	4.029198e+24	1.436141e+24	6.542024e+23	0.0705342	4.502912e+23	9.15671e-10	0.001448106	8.400018e+12	5308582	6.805351e+07	39.07309	7.897468	283.1181	275.2207	0.6053685	1.658602e-07	5.071568e-14	3.222557e-21	0.4260126	0.5	0.007846242	1	10.49179	7.209709e+26	2.301694e+28	0.2729175	289855.1	0.2752775	
19651.9681	1491.6	6.089e+18	-5.473	1.035e-05	7.419978e+25	5.747698e+25	2.448467e+25	3.299231e+25	1.148832e+25	5.234483e+24	9.274973e+24	7.184623e+24	3.060584e+24	4.124038e+24	1.43604e+24	6.543104e+23	0.0705458	4.475482e+23	9.248798e-10	0.001483148	8.399444e+12	5308571	6.806758e+07	39.27724	8.057434	283.0858	275.0284	0.6049626	1.658702e-07	5.072176e-14	3.223136e-21	0.4260346	0.5	0.007847116	1	10.4918	7.209709e+26	2.301694e+28	0.272963	289855.1	0.2752781	
19651.9786	1499.62	6.1463e+18	-5.6331	1.035e-05	7.419984e+25	5.747698e+25	2.372966e+25	3.374732e+25	1.148738e+25	5.23548e+24	9.27498e+24	7.184623e+24	2.966207e+24	4.218415e+24	1.435922e+24	6.54435e+23	0.07055918	4.447322e+23	9.340435e-10	0.001518059	8.398781e+12	5308555	6.808386e+07	39.48018	8.21738	283.0522	274.8348	0.6045565	1.658816e-07	5.072878e-14	3.223806e-21	0.4260599	0.5	0.007848126	1	10.4918	7.209709e+26	2.301694e+28	0.2730157	289855.1	0.2752788	
19651.9891	1507.64	6.2036e+18	-5.7932	1.035e-05	7.41999e+25	5.747698e+25	2.297924e+25	3.449774e+25	1.148629e+25	5.236629e+24	9.274987e+24	7.184622e+24	2.872405e+24	4.312217e+24	1.435786e+24	6.545786e+23	0.07057461	4.418463e+23	9.431594e-10	0.001552799	8.398015e+12	5308536	6.810266e+07	39.68172	8.377301	283.017	274.6397	0.6041501	1.658949e-07	5.073689e-14	3.224579e-21	0.4260892	0.5	0.007849293	1	10.49181	7.209709e+26	2.301694e+28	0.2730764	289855.1	0.2752794	
19651.9996	1515.66	6.2609e+18	-5.9533	1.035e-05	7.419995e+25	5.747697e+25	2.223431e+25	3.524266e+25	1.148503e+25	5.237951e+24	9.274994e+24	7.184622e+24	2.779289e+24	4.405333e+24	1.435629e+24	6.547439e+23	0.07059238	4.388939e+23	9.522247e-10	0.001587327	8.397133e+12	5308510	6.812433e+07	39.88165	8.537194	282.9801	274.4429	0.6037434	1.659102e-07	5.074624e-14	3.22547e-21	0.4261229	0.5	0.007850637	1	10.49182	7.209709e+26	2.301694e+28	0.2731465	289855.1	0.2752801	
19652.0101	1523.68	6.3182e+18	-6.1134	1.035e-05	7.420001e+25	5.747697e+25	2.149578e+25	3.598118e+25	1.148357e+25	5.239471e+24	9.275001e+24	7.184621e+24	2.686973e+24	4.497648e+24	1.435447e+24	6.549338e+23	0.0706128	4.358784e+23	9.612363e-10	0.001621603	8.396118e+12	5308479	6.814929e+07	40.07973	8.697056	282.9412	274.2441	0.6033364	1.659278e-07	5.0757e-14	3.226496e-21	0.4261617	0.5	0.007852185	1	10.49183	7.209709e+26	2.301694e+28	0.273227	289855.1	0.2752809	
19652.0206	1531.7	6.3755e+18	-6.2735	1.035e-05	7.420007e+25	5.747696e+25	2.076455e+25	3.671241e+25	1.14819e+25	5.241214e+24	9.275009e+24	7.18462e+24	2.595569e+24	4.589051e+24	1.435237e+24	6.551518e+23	0.07063624	4.328034e+23	9.701912e-10	0.001655584	8.394951e+12	5308441	6.817798e+07	40.2757	8.856882	282.9001	274.0432	0.6029291	1.65948e-07	5.076936e-14	3.227675e-21	0.4262063	0.5	0.007853963	1	10.49184	7.209709e+26	2.301694e+28	0.2733196	289855.1	0.2752817	
19652.0311	1539.72	6.4328e+18	-6.4336	1.035e-05	7.420013e+25	5.747695e+25	2.004152e+25	3.743543e+25	1.147997e+25	5.243212e+24	9.275016e+24	7.184619e+24	2.50519e+24	4.679429e+24	1.434996e+24	6.554015e+23	0.07066311	4.296725e+23	9.79086e-10	0.00168923	8.393614e+12	5308396	6.821091e+07	40.46926	9.016668	282.8565	273.8398	0.6025216	1.659712e-07	5.078355e-14	3.229027e-21	0.4262575	0.5	0.007856002	1	10.49184	7.209709e+26	2.301694e+28	0.2734257	289855.1	0.2752826	
19652.0416	1547.74	6.4901e+18	-6.5937	1.035e-05	7.420019e+25	5.747694e+25	1.932756e+25	3.814937e+25	1.147775e+25	5.245497e+24	9.275023e+24	7.184617e+24	2.415946e+24	4.768672e+24	1.434719e+24	6.556872e+23	0.07069386	4.264893e+23	9.879174e-10	0.001722498	8.392081e+12	5308341	6.824865e+07	40.66006	9.176407	282.8101	273.6337	0.6021138	1.659977e-07	5.07998e-14	3.230578e-21	0.4263161	0.5	0.007858339	1	10.49185	7.209709e+26	2.301694e+28	0.2735472	289855.1	0.2752836	
19652.0521	1555.76	6.5474e+18	-6.7538	1.035e-05	7.420025e+25	5.747692e+25	1.862356e+25	3.885336e+25	1.147522e+25	5.248108e+24	9.275031e+24	7.184615e+24	2.327945e+24	4.85667e+24	1.434402e+24	6.560135e+23	0.07072899	4.232579e+23	9.966818e-10	0.001755348	8.390329e+12	5308275	6.829184e+07	40.84773	9.336094	282.7605	273.4244	0.6017057	1.660281e-07	5.081839e-14	3.232351e-21	0.4263831	0.5	0.007861012	1	10.49186	7.209709e+26	2.301694e+28	0.2736861	289855.1	0.2752846	
19652.0626	1563.78	6.6047e+18	-6.9139	1.035e-05	7.420031e+25	5.747691e+25	1.793036e+25	3.954655e+25	1.147231e+25	5.251087e+24	9.275038e+24	7.184613e+24	2.241295e+24	4.943318e+24	1.434039e+24	6.563858e+23	0.07076907	4.199819e+23	1.005376e-09	0.00178774	8.388329e+12	5308199	6.83412e+07	41.03183	9.495721	282.7074	273.2117	0.6012974	1.660628e-07	5.083963e-14	3.234378e-21	0.4264596	0.5	0.007864065	1	10.49187	7.209709e+26	2.301694e+28	0.2738447	289855.1	0.2752858	
19652.0731	1571.8	6.662e+18	-7.074	1.035e-05	7.420037e+25	5.747689e+25	1.724877e+25	4.022811e+25	1.1469e+25	5.254479e+24	9.275046e+24	7.184611e+24	2.156097e+24	5.028514e+24	1.433625e+24	6.568099e+23	0.07081474	4.166654e+23	1.013996e-09	0.001819635	8.386048e+12	5308109	6.839752e+07	41.21188	9.655282	282.6502	272.995	0.6008887	1.661023e-07	5.086386e-14	3.23669e-21	0.4265468	0.5	0.007867547	1	10.49188	7.209709e+26	2.301694e+28	0.2740254	289855.1	0.2752869	
19652.0836	1579.82	6.7193e+18	-7.2341	1.035e-05	7.420043e+25	5.747687e+25	1.657958e+25	4.089728e+25	1.146522e+25	5.258338e+24	9.275053e+24	7.184608e+24	2.072448e+24	5.112161e+24	1.433153e+24	6.572922e+23	0.07086668	4.133124e+23	1.022538e-09	0.001850996	8.383452e+12	5308004	6.846169e+07	41.38736	9.814767	282.5886	272.7738	0.6004798	1.661474e-07	5.089145e-14	3.239324e-21	0.4266461	0.5	0.007871512	1	10.49189	7.209709e+26	2.301694e+28	0.274231	289855.1	0.2752882	
19652.0941	1587.84	6.7766e+18	-7.3942	1.035e-05	7.420049e+25	5.747684e+25	1.592353e+25	4.155332e+25	1.146093e+25	5.262719e+24	9.275061e+24	7.184605e+24	1.990441e+24	5.194165e+24	1.432616e+24	6.578399e+23	0.07092567	4.099269e+23	1.030999e-09	0.001881786	8.380502e+12	5307883	6.853471e+07	41.55765	9.974168	282.5219	272.5477	0.6000706	1.661986e-07	5.092283e-14	3.24232e-21	0.426759	0.5	0.00787602	1	10.49189	7.209709e+26	2.301694e+28	0.2744645	289855.1	0.2752896	
19652.1046	1595.86	6.8339e+18	-7.5543	1.035e-05	7.420055e+25	5.747682e+25	1.52813e+25	4.219552e+25	1.145605e+25	5.267687e+24	9.275069e+24	7.184602e+24	1.910162e+24	5.27444e+24	1.432006e+24	6.584609e+23	0.07099257	4.06513e+23	1.039376e-09	0.001911972	8.377153e+12	5307743	6.861766e+07	41.7221	10.13347	282.4496	272.3161	0.5996612	1.662567e-07	5.095847e-14	3.245724e-21	0.426887	0.5	0.007881139	1	10.4919	7.209709e+26	2.301694e+28	0.2747294	289855.1	0.2752911	
19652.1151	1603.88	6.8912e+18	-7.7144	1.035e-05	7.420061e+25	5.747679e+25	1.465353e+25	4.282326e+25	1.145051e+25	5.273311e+24	9.275077e+24	7.184599e+24	1.831692e+24	5.352907e+24	1.431314e+24	6.591639e+23	0.0710683	4.030748e+23	1.047666e-09	0.001941521	8.37336e+12	5307583	6.871178e+07	41.87998	10.29267	282.3709	272.0782	0.5992514	1.663226e-07	5.099888e-14	3.249586e-21	0.4270321	0.5	0.007886943	1	10.49191	7.209709e+26	2.301694e+28	0.2750293	289855.1	0.2752927	
19652.1256	1611.9	6.9485e+18	-7.8745	1.035e-05	7.420068e+25	5.747676e+25	1.404082e+25	4.343594e+25	1.144425e+25	5.279668e+24	9.275084e+24	7.184595e+24	1.755102e+24	5.429493e+24	1.430531e+24	6.599585e+23	0.07115391	3.996163e+23	1.055864e-09	0.001970405	8.369069e+12	5307399	6.881842e+07	42.03047	10.45175	282.2852	271.8334	0.5988414	1.663972e-07	5.104464e-14	3.25396e-21	0.4271963	0.5	0.007893513	1	10.49192	7.209709e+26	2.301694e+28	0.2753684	289855.1	0.2752945	
19652.1361	1619.92	7.0058e+18	-8.0346	1.035e-05	7.420074e+25	5.747673e+25	1.344367e+25	4.403306e+25	1.143717e+25	5.28684e+24	9.275092e+24	7.184591e+24	1.680458e+24	5.504132e+24	1.429647e+24	6.608551e+23	0.07125051	3.961418e+23	1.063968e-09	0.001998596	8.364223e+12	5307191	6.893906e+07	42.17269	10.61069	282.1916	271.5809	0.5984311	1.664815e-07	5.109638e-14	3.258909e-21	0.4273818	0.5	0.007900939	1	10.49193	7.209709e+26	2.301694e+28	0.2757511	289855.1	0.2752964	
19652.1466	1627.94	7.0631e+18	-8.1947	1.035e-05	7.42008e+25	5.747669e+25	1.286254e+25	4.461415e+25	1.142919e+25	5.29492e+24	9.2751e+24	7.184586e+24	1.607817e+24	5.576769e+24	1.428649e+24	6.61865e+23	0.07135934	3.926552e+23	1.071976e-09	0.002026071	8.358758e+12	5306955	6.907535e+07	42.30565	10.76949	282.0893	271.3198	0.5980205	1.665767e-07	5.11548e-14	3.264499e-21	0.4275909	0.5	0.007909321	1	10.49194	7.209709e+26	2.301694e+28	0.2761822	289855.1	0.2752984	
