Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35604.88188	1540.129998	7.009499982e+18	-6.483699955	1.23e-05	1.276649e+26	1.034526e+26	3.5389e+25	6.806362e+25	1.255081e+25	1.166145e+25	1.595811e+25	1.293158e+25	4.423625e+24	8.507952e+24	1.568851e+24	1.457682e+24	0.09134426	4.83914e+23	1.146959e-09	0.003058441	7.146403e+11	8.100662e+07	3.873429e+09	6.160449e-07	6.996527e-13	1.651243e-19	0.5	0.5	0.02878158	1	18.43193	9.414652e+26	2.230976e+28	
35604.88213	1549.039998	7.075999982e+18	-6.629599955	1.23e-05	1.276649e+26	1.034526e+26	3.381705e+25	6.963557e+25	1.255068e+25	1.166158e+25	1.595811e+25	1.293158e+25	4.227131e+24	8.704446e+24	1.568835e+24	1.457698e+24	0.09134527	4.836946e+23	1.156229e-09	0.003131777	7.146284e+11	8.100714e+07	3.873528e+09	6.1605e-07	6.996643e-13	1.651284e-19	0.5	0.5	0.02878182	1	18.43193	9.414652e+26	2.230976e+28	
35604.88238	1557.949998	7.14249998e+18	-6.775499955	1.23e-05	1.276649e+26	1.034526e+26	3.227025e+25	7.118237e+25	1.255054e+25	1.166173e+25	1.595811e+25	1.293158e+25	4.033781e+24	8.897796e+24	1.568817e+24	1.457716e+24	0.09134639	4.834686e+23	1.165244e-09	0.003204107	7.146154e+11	8.100771e+07	3.873637e+09	6.160556e-07	6.99677e-13	1.651329e-19	0.5	0.5	0.02878208	1	18.43193	9.414652e+26	2.230976e+28	
35604.88264	1566.859998	7.20899998e+18	-6.921399955	1.23e-05	1.276649e+26	1.034526e+26	3.075178e+25	7.270084e+25	1.255038e+25	1.166188e+25	1.595811e+25	1.293158e+25	3.843972e+24	9.087604e+24	1.568798e+24	1.457735e+24	0.09134762	4.832361e+23	1.173996e-09	0.003275279	7.146011e+11	8.100833e+07	3.873757e+09	6.160618e-07	6.99691e-13	1.651379e-19	0.5	0.5	0.02878237	1	18.43193	9.414652e+26	2.230976e+28	
35604.88289	1575.769998	7.27549998e+18	-7.067299951	1.23e-05	1.276649e+26	1.034526e+26	2.926466e+25	7.418795e+25	1.255022e+25	1.166205e+25	1.595811e+25	1.293158e+25	3.658083e+24	9.273494e+24	1.568777e+24	1.457757e+24	0.09134896	4.829971e+23	1.182481e-09	0.003345147	7.145855e+11	8.100901e+07	3.873888e+09	6.160685e-07	6.997063e-13	1.651433e-19	0.5	0.5	0.02878268	1	18.43193	9.414652e+26	2.230976e+28	
35604.88314	1584.679997	7.34199998e+18	-7.213199951	1.23e-05	1.276649e+26	1.034526e+26	2.781175e+25	7.564086e+25	1.255003e+25	1.166224e+25	1.595811e+25	1.293158e+25	3.476469e+24	9.455108e+24	1.568754e+24	1.45778e+24	0.09135042	4.827518e+23	1.190691e-09	0.003413573	7.145686e+11	8.100976e+07	3.87403e+09	6.160758e-07	6.997229e-13	1.651492e-19	0.5	0.5	0.02878302	1	18.43193	9.414652e+26	2.230976e+28	
35604.8834	1593.589997	7.40849998e+18	-7.359099951	1.23e-05	1.276649e+26	1.034526e+26	2.63957e+25	7.705691e+25	1.254983e+25	1.166244e+25	1.595811e+25	1.293158e+25	3.299463e+24	9.632114e+24	1.568729e+24	1.457805e+24	0.091352	4.825001e+23	1.198622e-09	0.003480425	7.145501e+11	8.101056e+07	3.874185e+09	6.160837e-07	6.99741e-13	1.651555e-19	0.5	0.5	0.02878339	1	18.43193	9.414652e+26	2.230976e+28	
35604.88365	1602.499997	7.474999978e+18	-7.504999951	1.23e-05	1.276649e+26	1.034526e+26	2.501892e+25	7.843369e+25	1.254962e+25	1.166266e+25	1.595811e+25	1.293158e+25	3.127365e+24	9.804211e+24	1.568702e+24	1.457833e+24	0.09135371	4.822422e+23	1.20627e-09	0.003545581	7.145303e+11	8.101142e+07	3.874352e+09	6.160923e-07	6.997604e-13	1.651624e-19	0.5	0.5	0.02878379	1	18.43193	9.414652e+26	2.230976e+28	
35604.8839	1611.409997	7.541499978e+18	-7.650899947	1.23e-05	1.276649e+26	1.034526e+26	2.368356e+25	7.976905e+25	1.254939e+25	1.16629e+25	1.595811e+25	1.293158e+25	2.960445e+24	9.971131e+24	1.568673e+24	1.457862e+24	0.09135555	4.819782e+23	1.213633e-09	0.00360893	7.145089e+11	8.101235e+07	3.874531e+09	6.161015e-07	6.997814e-13	1.651698e-19	0.5	0.5	0.02878422	1	18.43193	9.414652e+26	2.230976e+28	
35604.88416	1620.319997	7.607999978e+18	-7.796799947	1.23e-05	1.276649e+26	1.034526e+26	2.239149e+25	8.106112e+25	1.254914e+25	1.166315e+25	1.595811e+25	1.293158e+25	2.798936e+24	1.013264e+25	1.568642e+24	1.457893e+24	0.09135751	4.81708e+23	1.22071e-09	0.003670373	7.14486e+11	8.101334e+07	3.874723e+09	6.161114e-07	6.998037e-13	1.651778e-19	0.5	0.5	0.02878468	1	18.43193	9.414652e+26	2.230976e+28	
35604.88441	1629.229997	7.674499978e+18	-7.942699946	1.23e-05	1.276649e+26	1.034526e+26	2.114429e+25	8.230831e+25	1.254887e+25	1.166341e+25	1.595811e+25	1.293158e+25	2.643036e+24	1.028854e+25	1.568609e+24	1.457927e+24	0.09135961	4.814319e+23	1.2275e-09	0.003729825	7.144617e+11	8.10144e+07	3.874927e+09	6.161219e-07	6.998276e-13	1.651862e-19	0.5	0.5	0.02878517	1	18.43193	9.414652e+26	2.230976e+28	
35604.88466	1638.139997	7.740999977e+18	-8.088599946	1.23e-05	1.276649e+26	1.034526e+26	1.994323e+25	8.350937e+25	1.25486e+25	1.16637e+25	1.595811e+25	1.293158e+25	2.492904e+24	1.043867e+25	1.568574e+24	1.457962e+24	0.09136182	4.811498e+23	1.234005e-09	0.003787211	7.14436e+11	8.101551e+07	3.875143e+09	6.16133e-07	6.998528e-13	1.651951e-19	0.5	0.5	0.02878569	1	18.43193	9.414652e+26	2.230976e+28	
35604.88491	1647.049997	7.807499976e+18	-8.234499946	1.23e-05	1.276649e+26	1.034526e+26	1.878927e+25	8.466333e+25	1.25483e+25	1.166399e+25	1.595811e+25	1.293158e+25	2.348659e+24	1.058292e+25	1.568538e+24	1.457999e+24	0.09136415	4.80862e+23	1.240225e-09	0.003842475	7.144089e+11	8.101669e+07	3.87537e+09	6.161446e-07	6.998793e-13	1.652045e-19	0.5	0.5	0.02878624	1	18.43193	9.414652e+26	2.230976e+28	
35604.88517	1655.959997	7.873999976e+18	-8.380399942	1.23e-05	1.276649e+26	1.034526e+26	1.768306e+25	8.576954e+25	1.254799e+25	1.166431e+25	1.595811e+25	1.293157e+25	2.210382e+24	1.072119e+25	1.568499e+24	1.458038e+24	0.09136658	4.805685e+23	1.246166e-09	0.003895572	7.143806e+11	8.101791e+07	3.875607e+09	6.161568e-07	6.99907e-13	1.652143e-19	0.5	0.5	0.02878681	1	18.43193	9.414652e+26	2.230976e+28	
35604.88542	1664.869997	7.940499976e+18	-8.526299942	1.23e-05	1.276649e+26	1.034526e+26	1.662495e+25	8.682765e+25	1.254768e+25	1.166463e+25	1.595811e+25	1.293157e+25	2.078119e+24	1.085346e+25	1.56846e+24	1.458078e+24	0.0913691	4.802695e+23	1.251829e-09	0.003946471	7.143513e+11	8.101918e+07	3.875853e+09	6.161695e-07	6.999357e-13	1.652245e-19	0.5	0.5	0.0287874	1	18.43193	9.414652e+26	2.230976e+28	
35604.88567	1673.779997	8.006999975e+18	-8.672199942	1.23e-05	1.276649e+26	1.034526e+26	1.561502e+25	8.783758e+25	1.254735e+25	1.166496e+25	1.595811e+25	1.293157e+25	1.951877e+24	1.09797e+25	1.568419e+24	1.45812e+24	0.09137169	4.79965e+23	1.257222e-09	0.003995157	7.143212e+11	8.102048e+07	3.876105e+09	6.161824e-07	6.999651e-13	1.652349e-19	0.4999999	0.4999999	0.028788	0.9999999	18.43193	9.414652e+26	2.230976e+28	
35604.88593	1682.689997	8.073499975e+18	-8.818099942	1.23e-05	1.276649e+26	1.034526e+26	1.465304e+25	8.879956e+25	1.254701e+25	1.16653e+25	1.595811e+25	1.293157e+25	1.83163e+24	1.109994e+25	1.568377e+24	1.458162e+24	0.09137434	4.796552e+23	1.262349e-09	0.004041627	7.142906e+11	8.102179e+07	3.876361e+09	6.161956e-07	6.99995e-13	1.652455e-19	0.4999999	0.4999999	0.02878861	0.9999997	18.43193	9.414652e+26	2.230976e+28	
35604.88618	1691.599997	8.139999974e+18	-8.963999938	1.23e-05	1.276649e+26	1.034526e+26	1.373856e+25	8.971403e+25	1.254668e+25	1.166564e+25	1.595811e+25	1.293157e+25	1.71732e+24	1.121425e+25	1.568334e+24	1.458205e+24	0.09137703	4.793402e+23	1.267218e-09	0.00408589	7.142598e+11	8.102309e+07	3.876617e+09	6.162087e-07	7.000249e-13	1.652561e-19	0.4999996	0.4999996	0.02878921	0.9999993	18.43193	9.414652e+26	2.230976e+28	
35604.88643	1700.509997	8.206499974e+18	-9.109899938	1.23e-05	1.276649e+26	1.034526e+26	1.287088e+25	9.058171e+25	1.254633e+25	1.166599e+25	1.595811e+25	1.293157e+25	1.60886e+24	1.132271e+25	1.568291e+24	1.458249e+24	0.09137976	4.790201e+23	1.271837e-09	0.004127967	7.142292e+11	8.102434e+07	3.876868e+09	6.162216e-07	7.000542e-13	1.652664e-19	0.4999991	0.4999991	0.02878978	0.9999983	18.43193	9.414652e+26	2.230976e+28	
35604.88669	1709.419997	8.272999973e+18	-9.255799938	1.23e-05	1.276649e+26	1.034526e+26	1.20491e+25	9.140349e+25	1.254597e+25	1.166635e+25	1.595811e+25	1.293157e+25	1.506137e+24	1.142544e+25	1.568247e+24	1.458294e+24	0.09138258	4.78695e+23	1.276212e-09	0.004167891	7.14199e+11	8.102546e+07	3.877107e+09	6.162338e-07	7.00082e-13	1.652763e-19	0.4999979	0.4999979	0.02879028	0.9999958	18.43193	9.414652e+26	2.230976e+28	
35604.88694	1718.329997	8.339499973e+18	-9.401699938	1.23e-05	1.276649e+26	1.034526e+26	1.127213e+25	9.218046e+25	1.254558e+25	1.166675e+25	1.595811e+25	1.293157e+25	1.409016e+24	1.152256e+25	1.568197e+24	1.458343e+24	0.0913857	4.783651e+23	1.280354e-09	0.004205703	7.141693e+11	8.102629e+07	3.877321e+09	6.162448e-07	7.001069e-13	1.652851e-19	0.4999948	0.4999948	0.02879062	0.9999896	18.43193	9.414652e+26	2.230976e+28	
35604.88719	1727.239996	8.405999973e+18	-9.547599938	1.23e-05	1.276649e+26	1.034526e+26	1.053872e+25	9.291386e+25	1.254507e+25	1.166726e+25	1.595811e+25	1.293157e+25	1.31734e+24	1.161423e+25	1.568134e+24	1.458407e+24	0.09138969	4.780304e+23	1.284272e-09	0.004241453	7.141388e+11	8.102648e+07	3.877489e+09	6.162534e-07	7.001263e-13	1.65292e-19	0.4999874	0.4999874	0.02879059	0.9999748	18.43194	9.414652e+26	2.230976e+28	
35604.88744	1736.149997	8.472499972e+18	-9.693499934	1.23e-05	1.276649e+26	1.034526e+26	9.847504e+24	9.360508e+25	1.254427e+25	1.166806e+25	1.595811e+25	1.293157e+25	1.230938e+24	1.170063e+25	1.568034e+24	1.458508e+24	0.091396	4.776912e+23	1.287973e-09	0.004275199	7.141043e+11	8.102523e+07	3.877565e+09	6.162571e-07	7.001348e-13	1.65295e-19	0.4999693	0.4999693	0.02878972	0.9999386	18.43194	9.414652e+26	2.230976e+28	
35604.8877	1745.059996	8.538999971e+18	-9.839399934	1.23e-05	1.276649e+26	1.034526e+26	9.19699e+24	9.425559e+25	1.254271e+25	1.166963e+25	1.595811e+25	1.293157e+25	1.149624e+24	1.178195e+25	1.567839e+24	1.458704e+24	0.09140827	4.773474e+23	1.291469e-09	0.004307004	7.140559e+11	8.102062e+07	3.877451e+09	6.162508e-07	7.001206e-13	1.652899e-19	0.4999252	0.4999252	0.02878689	0.9998504	18.43194	9.414652e+26	2.230976e+28	
35604.88795	1753.969996	8.605499971e+18	-9.985299934	1.23e-05	1.276649e+26	1.034526e+26	8.585611e+24	9.486696e+25	1.253925e+25	1.16731e+25	1.595811e+25	1.293157e+25	1.073201e+24	1.185837e+25	1.567406e+24	1.459137e+24	0.09143545	4.769992e+23	1.294769e-09	0.004336935	7.139687e+11	8.100813e+07	3.876921e+09	6.162226e-07	7.000564e-13	1.652672e-19	0.4998184	0.4998184	0.02877943	0.9996367	18.43194	9.414652e+26	2.230976e+28	
35604.8882	1762.879996	8.671999971e+18	-10.13119993	1.23e-05	1.276649e+26	1.034526e+26	8.011738e+24	9.544083e+25	1.253115e+25	1.16812e+25	1.595812e+25	1.293157e+25	1.001467e+24	1.19301e+25	1.566394e+24	1.46015e+24	0.09149888	4.766467e+23	1.297882e-09	0.004365066	7.137818e+11	8.097704e+07	3.875453e+09	6.161448e-07	6.998796e-13	1.652046e-19	0.4995613	0.4995613	0.02876099	0.9991221	18.43194	9.414652e+26	2.230976e+28	
35604.88846	1771.789996	8.738499971e+18	-10.27709993	1.23e-05	1.276649e+26	1.034526e+26	7.4737e+24	9.597887e+25	1.25121e+25	1.170026e+25	1.595812e+25	1.293157e+25	9.342125e+23	1.199736e+25	1.564012e+24	1.462532e+24	0.09164816	4.762901e+23	1.300818e-09	0.004391471	7.13352e+11	8.090263e+07	3.871851e+09	6.159539e-07	6.994461e-13	1.650511e-19	0.4989512	0.4989534	0.02871697	0.9979037	18.43194	9.414652e+26	2.230976e+28	
35604.88871	1780.699996	8.804999969e+18	-10.42299993	1.23e-05	1.276649e+26	1.034526e+26	6.969803e+24	9.648276e+25	1.246883e+25	1.174353e+25	1.595812e+25	1.293157e+25	8.712254e+23	1.206035e+25	1.558604e+24	1.467941e+24	0.09198711	4.759293e+23	1.303587e-09	0.004416228	7.123773e+11	8.073317e+07	3.863627e+09	6.155178e-07	6.984559e-13	1.647008e-19	0.4975641	0.4975724	0.02861685	0.9951283	18.43194	9.414652e+26	2.230976e+28	
35604.88896	1789.609996	8.871499969e+18	-10.56889993	1.23e-05	1.276649e+26	1.034526e+26	6.498351e+24	9.695421e+25	1.237858e+25	1.183379e+25	1.595812e+25	1.293157e+25	8.122939e+23	1.211928e+25	1.547322e+24	1.479223e+24	0.0926941	4.755646e+23	1.306198e-09	0.004439413	7.103333e+11	8.037943e+07	3.846499e+09	6.146073e-07	6.963911e-13	1.63971e-19	0.4946698	0.494689	0.0284083	0.9892994	18.43194	9.414652e+26	2.230976e+28	
35604.88922	1798.519996	8.937999969e+18	-10.71479993	1.23e-05	1.276649e+26	1.034526e+26	6.057655e+24	9.739491e+25	1.221662e+25	1.199574e+25	1.595812e+25	1.293157e+25	7.572068e+23	1.217436e+25	1.527078e+24	1.499468e+24	0.09396273	4.75196e+23	1.308661e-09	0.004461106	7.066353e+11	7.974294e+07	3.815743e+09	6.129654e-07	6.926754e-13	1.626604e-19	0.4894689	0.4895042	0.02803453	0.9787076	18.43194	9.414652e+26	2.230976e+28	
35604.88947	1807.429996	9.004499969e+18	-10.86069993	1.23e-05	1.276649e+26	1.034526e+26	5.646048e+24	9.780651e+25	1.197957e+25	1.22328e+25	1.595812e+25	1.293157e+25	7.05756e+23	1.222581e+25	1.497446e+24	1.5291e+24	0.09581961	4.748236e+23	1.310983e-09	0.004481383	7.01164e+11	7.880576e+07	3.770498e+09	6.105339e-07	6.871909e-13	1.607323e-19	0.4818335	0.4818904	0.02748774	0.9629078	18.43194	9.414652e+26	2.230976e+28	
35604.88972	1816.339996	9.070999968e+18	-11.00659993	1.23e-05	1.276649e+26	1.034526e+26	5.261897e+24	9.819066e+25	1.169418e+25	1.25182e+25	1.595812e+25	1.293157e+25	6.577371e+23	1.227383e+25	1.461772e+24	1.564775e+24	0.09805511	4.744475e+23	1.313174e-09	0.004500322	6.944915e+11	7.766747e+07	3.715525e+09	6.075534e-07	6.804977e-13	1.583898e-19	0.4725999	0.4726841	0.02682936	0.9434311	18.43194	9.414652e+26	2.230976e+28	
35604.88997	1825.249996	9.137499967e+18	-11.15249993	1.23e-05	1.276649e+26	1.034526e+26	4.903611e+24	9.854894e+25	1.139365e+25	1.281873e+25	1.595812e+25	1.293157e+25	6.129514e+23	1.231862e+25	1.424206e+24	1.602342e+24	0.1004092	4.740678e+23	1.315242e-09	0.004517998	6.873659e+11	7.645594e+07	3.656942e+09	6.043447e-07	6.733289e-13	1.558935e-19	0.4628233	0.4629406	0.02613558	0.9223843	18.43194	9.414652e+26	2.230976e+28	
35604.89023	1834.159996	9.203999967e+18	-11.29839993	1.23e-05	1.276649e+26	1.034525e+26	4.569649e+24	9.88829e+25	1.109889e+25	1.31135e+25	1.595812e+25	1.293157e+25	5.712061e+23	1.236036e+25	1.387361e+24	1.639187e+24	0.1027181	4.736845e+23	1.317195e-09	0.004534483	6.802784e+11	7.525394e+07	3.598703e+09	6.01121e-07	6.661648e-13	1.534121e-19	0.4531775	0.4533343	0.02545438	0.9011939	18.43194	9.414652e+26	2.230976e+28	
35604.89048	1843.069996	9.270499967e+18	-11.44429993	1.23e-05	1.276649e+26	1.034525e+26	4.258522e+24	9.919402e+25	1.081892e+25	1.339348e+25	1.595812e+25	1.293157e+25	5.323152e+23	1.239925e+25	1.352364e+24	1.674185e+24	0.1049112	4.732977e+23	1.31904e-09	0.004549849	6.734559e+11	7.409876e+07	3.542585e+09	5.97982e-07	6.592257e-13	1.510213e-19	0.4439594	0.4441623	0.02480639	0.8805439	18.43194	9.414652e+26	2.230976e+28	
35604.89073	1851.979996	9.336999967e+18	-11.59019992	1.23e-05	1.276649e+26	1.034525e+26	3.968803e+24	9.948374e+25	1.055638e+25	1.365602e+25	1.595812e+25	1.293157e+25	4.961004e+23	1.243547e+25	1.319547e+24	1.707003e+24	0.1069677	4.729075e+23	1.320785e-09	0.004564165	6.669785e+11	7.300279e+07	3.489172e+09	5.949638e-07	6.525878e-13	1.487461e-19	0.435262	0.4355183	0.02419767	0.8606965	18.43194	9.414652e+26	2.230976e+28	
35604.89099	1860.889996	9.403499966e+18	-11.73609992	1.23e-05	1.276649e+26	1.034525e+26	3.699126e+24	9.975341e+25	1.031127e+25	1.390113e+25	1.595812e+25	1.293157e+25	4.623908e+23	1.246918e+25	1.288909e+24	1.737642e+24	0.1088876	4.725141e+23	1.322437e-09	0.004577496	6.608624e+11	7.196768e+07	3.438532e+09	5.920742e-07	6.462641e-13	1.465893e-19	0.4270916	0.4274093	0.02362813	0.8417242	18.43194	9.414652e+26	2.230976e+28	
35604.89124	1869.799995	9.469999965e+18	-11.88199992	1.23e-05	1.276649e+26	1.034525e+26	3.44819e+24	1.000043e+26	1.008263e+25	1.412978e+25	1.595812e+25	1.293157e+25	4.310238e+23	1.250054e+25	1.260329e+24	1.766222e+24	0.1106786	4.721173e+23	1.324001e-09	0.004589904	6.55099e+11	7.099099e+07	3.390536e+09	5.893096e-07	6.40243e-13	1.445455e-19	0.4194225	0.4198103	0.02309551	0.8236232	18.43194	9.414652e+26	2.230976e+28	
35604.89149	1878.709996	9.536499965e+18	-12.02789992	1.23e-05	1.276649e+26	1.034525e+26	3.214758e+24	1.002378e+26	9.869225e+24	1.434319e+25	1.595812e+25	1.293157e+25	4.018447e+23	1.252972e+25	1.233653e+24	1.792899e+24	0.1123502	4.717173e+23	1.325485e-09	0.00460145	6.496714e+11	7.006896e+07	3.344991e+09	5.866626e-07	6.345043e-13	1.426064e-19	0.4122193	0.4126866	0.0225969	0.8063615	18.43194	9.414652e+26	2.230976e+28	
35604.89175	1887.619995	9.602999965e+18	-12.17379992	1.23e-05	1.276649e+26	1.034525e+26	2.997657e+24	1.004549e+26	9.669821e+24	1.45426e+25	1.595812e+25	1.293157e+25	3.747072e+23	1.255686e+25	1.208728e+24	1.817825e+24	0.1139122	4.713142e+23	1.326893e-09	0.004612191	6.445608e+11	6.919759e+07	3.30169e+09	5.841241e-07	6.290253e-13	1.407633e-19	0.405445	0.4060022	0.02212939	0.7898978	18.43194	9.414652e+26	2.230976e+28	
35604.892	1896.529995	9.669499964e+18	-12.31969992	1.23e-05	1.27665e+26	1.034525e+26	2.795783e+24	1.006567e+26	9.483254e+24	1.472917e+25	1.595812e+25	1.293157e+25	3.494728e+23	1.258209e+25	1.185407e+24	1.841146e+24	0.1153736	4.70908e+23	1.328232e-09	0.00462218	6.397487e+11	6.837296e+07	3.260429e+09	5.816853e-07	6.237837e-13	1.390075e-19	0.3990648	0.3997232	0.02169021	0.7741896	18.43194	9.414652e+26	2.230976e+28	
35604.89225	1905.439995	9.735999964e+18	-12.46559992	1.23e-05	1.27665e+26	1.034525e+26	2.60809e+24	1.008444e+26	9.308464e+24	1.490396e+25	1.595812e+25	1.293157e+25	3.260113e+23	1.260555e+25	1.163558e+24	1.862996e+24	0.1167428	4.704988e+23	1.329507e-09	0.004631468	6.35218e+11	6.759143e+07	3.221016e+09	5.793372e-07	6.187578e-13	1.373309e-19	0.3930461	0.3938181	0.02127684	0.7591952	18.43194	9.414652e+26	2.230976e+28	
35604.8925	1914.349995	9.802499963e+18	-12.61149992	1.23e-05	1.27665e+26	1.034525e+26	2.433599e+24	1.010189e+26	9.144491e+24	1.506794e+25	1.595812e+25	1.293157e+25	3.041999e+23	1.262737e+25	1.143061e+24	1.883493e+24	0.1180273	4.700866e+23	1.330721e-09	0.004640105	6.309529e+11	6.684962e+07	3.183272e+09	5.770713e-07	6.13927e-13	1.357258e-19	0.387359	0.3882582	0.02088697	0.7448752	18.43194	9.414652e+26	2.230976e+28	
35604.89276	1923.259995	9.868999963e+18	-12.75739991	1.23e-05	1.27665e+26	1.034525e+26	2.271387e+24	1.011811e+26	8.990467e+24	1.522197e+25	1.595812e+25	1.293156e+25	2.839234e+23	1.264764e+25	1.123808e+24	1.902747e+24	0.1192338	4.696715e+23	1.33188e-09	0.004648133	6.269393e+11	6.614441e+07	3.147026e+09	5.748793e-07	6.092718e-13	1.34185e-19	0.3819765	0.3830174	0.02051849	0.7311926	18.43194	9.414652e+26	2.230976e+28	
35604.89301	1932.169995	9.935499962e+18	-12.90329991	1.23e-05	1.27665e+26	1.034525e+26	2.120592e+24	1.013319e+26	8.845612e+24	1.536683e+25	1.595812e+25	1.293156e+25	2.65074e+23	1.266649e+25	1.105701e+24	1.920854e+24	0.1203685	4.692534e+23	1.332989e-09	0.004655597	6.231643e+11	6.547292e+07	3.112118e+09	5.727532e-07	6.047736e-13	1.327017e-19	0.3768733	0.3780722	0.0201695	0.7181127	18.43194	9.414652e+26	2.230976e+28	
35604.89326	1941.079995	1.000199996e+19	-13.04919991	1.23e-05	1.27665e+26	1.034525e+26	1.980406e+24	1.014721e+26	8.709217e+24	1.550323e+25	1.595812e+25	1.293156e+25	2.475508e+23	1.268401e+25	1.088652e+24	1.937904e+24	0.1214369	4.688326e+23	1.334049e-09	0.004662535	6.196162e+11	6.483249e+07	3.078399e+09	5.706854e-07	6.004147e-13	1.312696e-19	0.3720267	0.373401	0.01983824	0.7056031	18.43194	9.414652e+26	2.230976e+28	
35604.89352	1949.989995	1.006849996e+19	-13.19509991	1.23e-05	1.27665e+26	1.034525e+26	1.850075e+24	1.016024e+26	8.580644e+24	1.563181e+25	1.595812e+25	1.293156e+25	2.312594e+23	1.27003e+25	1.07258e+24	1.953977e+24	0.122444	4.684089e+23	1.335067e-09	0.004668985	6.162848e+11	6.422066e+07	3.045726e+09	5.686684e-07	5.961781e-13	1.298827e-19	0.3674155	0.3689842	0.0195231	0.6936332	18.43194	9.414652e+26	2.230976e+28	
35604.89377	1958.899995	1.013499996e+19	-13.34099991	1.23e-05	1.27665e+26	1.034525e+26	1.728894e+24	1.017236e+26	8.459311e+24	1.575315e+25	1.595812e+25	1.293156e+25	2.161117e+23	1.271545e+25	1.057414e+24	1.969144e+24	0.1233945	4.679825e+23	1.336043e-09	0.004674982	6.131607e+11	6.363515e+07	3.013964e+09	5.66695e-07	5.920475e-13	1.285352e-19	0.3630203	0.364804	0.01922262	0.6821747	18.43194	9.414652e+26	2.230976e+28	
35604.89402	1967.809995	1.020149996e+19	-13.48689991	1.23e-05	1.27665e+26	1.034525e+26	1.616207e+24	1.018363e+26	8.344692e+24	1.586778e+25	1.595812e+25	1.293156e+25	2.020258e+23	1.272954e+25	1.043087e+24	1.983472e+24	0.1242923	4.675533e+23	1.336983e-09	0.004680558	6.102356e+11	6.307382e+07	2.982986e+09	5.647581e-07	5.880073e-13	1.272217e-19	0.358823	0.3608441	0.01893542	0.6712008	18.43194	9.414652e+26	2.230976e+28	
35604.89428	1976.719995	1.026799996e+19	-13.63279991	1.23e-05	1.27665e+26	1.034525e+26	1.511402e+24	1.019411e+26	8.236307e+24	1.597617e+25	1.595812e+25	1.293156e+25	1.889253e+23	1.274264e+25	1.029538e+24	1.997021e+24	0.1251414	4.671214e+23	1.337889e-09	0.004685742	6.075022e+11	6.25347e+07	2.952668e+09	5.628508e-07	5.840424e-13	1.259371e-19	0.354807	0.3570895	0.01866026	0.6606867	18.43194	9.414652e+26	2.230976e+28	
35604.89453	1985.629995	1.033449996e+19	-13.77869991	1.23e-05	1.27665e+26	1.034525e+26	1.413913e+24	1.020386e+26	8.133719e+24	1.607876e+25	1.595812e+25	1.293156e+25	1.767391e+23	1.275482e+25	1.016715e+24	2.009845e+24	0.125945	4.666869e+23	1.338763e-09	0.004690565	6.049538e+11	6.201594e+07	2.922893e+09	5.609663e-07	5.801381e-13	1.246764e-19	0.3509568	0.3535266	0.01839597	0.6506087	18.43194	9.414652e+26	2.230976e+28	
35604.89478	1994.539995	1.040099996e+19	-13.92459991	1.23e-05	1.27665e+26	1.034525e+26	1.32321e+24	1.021293e+26	8.036527e+24	1.617596e+25	1.595812e+25	1.293156e+25	1.654012e+23	1.276616e+25	1.004566e+24	2.021995e+24	0.1267063	4.662498e+23	1.339608e-09	0.00469505	6.025847e+11	6.15158e+07	2.893549e+09	5.590981e-07	5.762803e-13	1.234349e-19	0.3472577	0.3501428	0.01814146	0.6409449	18.43194	9.414652e+26	2.230976e+28	
35604.89503	2003.449995	1.046749996e+19	-14.0704999	1.23e-05	1.27665e+26	1.034525e+26	1.238802e+24	1.022137e+26	7.944367e+24	1.626813e+25	1.595812e+25	1.293156e+25	1.548502e+23	1.277671e+25	9.930459e+23	2.033516e+24	0.1274283	4.658101e+23	1.340426e-09	0.004699223	6.003899e+11	6.103266e+07	2.864529e+09	5.572395e-07	5.724554e-13	1.22208e-19	0.3436964	0.3469266	0.01789572	0.6316745	18.43194	9.414652e+26	2.230976e+28	
