Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
4003.78951	1900	4e+19	0	0	1524210.5	1.9583853	39.16	1.769	0.000164	0.005979	1.578e-10	1.307e-05	0.0001569	8.471e-18	2.648e-22	3.917e-29	3.917e-29	3.917e-29	1.427e-11	1.53e-11	3.806e-13	0.006359	7.217e-13	1.425e-26	0.0002457	3.659e-10	9.698e-11	4.306e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	716.5	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	0	0	0	
4014.610563	1900	4e+19	0	0	1527789.45	1.95846819	39.29	1.778	0.000168	0.00604	1.602e-10	1.317e-05	0.0001607	8.477e-18	2.726e-22	3.93e-29	3.93e-29	3.93e-29	1.435e-11	1.546e-11	3.863e-13	0.006432	7.292e-13	1.447e-26	0.0002459	3.663e-10	9.704e-11	4.308e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718.5	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	0	0	0	
4025.431616	1900	4e+19	0	0	1531368.4	1.95855108	39.42	1.788	0.0001721	0.006101	1.626e-10	1.327e-05	0.0001646	8.483e-18	2.806e-22	3.942e-29	3.942e-29	3.942e-29	1.443e-11	1.562e-11	3.921e-13	0.006505	7.367e-13	1.469e-26	0.000246	3.667e-10	9.711e-11	4.31e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720.5	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	0	0	0	
4036.252669	1900	4e+19	0	0	1534947.35	1.95863397	39.54	1.797	0.0001763	0.006163	1.65e-10	1.338e-05	0.0001686	8.49e-18	2.888e-22	3.955e-29	3.955e-29	3.955e-29	1.451e-11	1.578e-11	3.98e-13	0.00658	7.443e-13	1.491e-26	0.0002462	3.671e-10	9.717e-11	4.312e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722.5	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	0	0	0	
4047.073722	1900	4e+19	0	0	1538526.3	1.95871686	39.67	1.807	0.0001806	0.006225	1.674e-10	1.348e-05	0.0001727	8.496e-18	2.973e-22	3.968e-29	3.968e-29	3.968e-29	1.459e-11	1.594e-11	4.04e-13	0.006655	7.52e-13	1.514e-26	0.0002464	3.674e-10	9.723e-11	4.314e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724.6	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	0	0	0	
4057.894775	1900	4e+19	0	0	1542105.25	1.95879975	39.8	1.817	0.000185	0.006288	1.699e-10	1.359e-05	0.0001769	8.502e-18	3.06e-22	3.981e-29	3.981e-29	3.981e-29	1.467e-11	1.611e-11	4.1e-13	0.006732	7.598e-13	1.536e-26	0.0002465	3.678e-10	9.729e-11	4.316e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	726.6	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	0	0	0	
4068.715828	1900	4e+19	0	0	1545684.2	1.95888264	39.93	1.826	0.0001895	0.006351	1.724e-10	1.37e-05	0.0001811	8.508e-18	3.15e-22	3.993e-29	3.993e-29	3.993e-29	1.476e-11	1.627e-11	4.162e-13	0.006809	7.677e-13	1.56e-26	0.0002467	3.682e-10	9.735e-11	4.317e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728.6	0	0	0	0	0	0	0	0	0	0	3.942e+04	0	0	0	0	0	0	0	0	0	0	0	
4079.536881	1900	4e+19	0	0	1549263.15	1.95896553	40.05	1.836	0.0001941	0.006414	1.75e-10	1.38e-05	0.0001855	8.514e-18	3.243e-22	4.006e-29	4.006e-29	4.006e-29	1.484e-11	1.644e-11	4.225e-13	0.006887	7.756e-13	1.583e-26	0.0002469	3.686e-10	9.741e-11	4.319e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730.6	0	0	0	0	0	0	0	0	0	0	3.942e+04	0	0	0	0	0	0	0	0	0	0	0	
4090.357934	1900	4e+19	0	0	1552842.1	1.95904842	40.18	1.846	0.0001988	0.006479	1.776e-10	1.391e-05	0.00019	8.52e-18	3.338e-22	4.019e-29	4.019e-29	4.019e-29	1.492e-11	1.661e-11	4.288e-13	0.006966	7.836e-13	1.607e-26	0.000247	3.69e-10	9.747e-11	4.321e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732.6	0	0	0	0	0	0	0	0	0	0	3.942e+04	0	0	0	0	0	0	0	0	0	0	0	
4101.178987	1900	4e+19	0	0	1556421.05	1.95913131	40.31	1.855	0.0002037	0.006544	1.802e-10	1.402e-05	0.0001946	8.526e-18	3.436e-22	4.031e-29	4.031e-29	4.031e-29	1.5e-11	1.678e-11	4.352e-13	0.007045	7.917e-13	1.631e-26	0.0002472	3.694e-10	9.753e-11	4.322e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734.6	0	0	0	0	0	0	0	0	0	0	3.942e+04	0	0	0	0	0	0	0	0	0	0	0	
4112.00004	1900	4e+19	0	0	1560000	1.9592142	40.43	1.865	0.0002086	0.006609	1.829e-10	1.413e-05	0.0001993	8.532e-18	3.537e-22	4.044e-29	4.044e-29	4.044e-29	1.508e-11	1.695e-11	4.418e-13	0.007126	7.998e-13	1.656e-26	0.0002473	3.698e-10	9.759e-11	4.324e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736.7	0	0	0	0	0	0	0	0	0	0	3.942e+04	0	0	0	0	0	0	0	0	0	0	0	
4122.821093	1900	4e+19	0	0	1563578.95	1.95929709	40.56	1.875	0.0002137	0.006675	1.856e-10	1.424e-05	0.0002042	8.538e-18	3.641e-22	4.057e-29	4.057e-29	4.057e-29	1.516e-11	1.712e-11	4.484e-13	0.007208	8.081e-13	1.681e-26	0.0002475	3.701e-10	9.765e-11	4.326e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738.7	0	0	0	0	0	0	0	0	0	0	3.942e+04	0	0	0	0	0	0	0	0	0	0	0	
4133.642146	1900	4e+19	0	0	1567157.9	1.95937998	40.68	1.885	0.0002188	0.006741	1.883e-10	1.435e-05	0.0002091	8.543e-18	3.748e-22	4.069e-29	4.069e-29	4.069e-29	1.525e-11	1.73e-11	4.551e-13	0.00729	8.164e-13	1.706e-26	0.0002476	3.705e-10	9.77e-11	4.327e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740.7	0	0	0	0	0	0	0	0	0	0	3.941e+04	0	0	0	0	0	0	0	0	0	0	0	
4144.463199	1900	4e+19	0	0	1570736.85	1.95946287	40.81	1.894	0.0002242	0.006808	1.911e-10	1.446e-05	0.0002141	8.549e-18	3.858e-22	4.082e-29	4.082e-29	4.082e-29	1.533e-11	1.747e-11	4.619e-13	0.007374	8.248e-13	1.732e-26	0.0002478	3.709e-10	9.776e-11	4.329e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742.7	0	0	0	0	0	0	0	0	0	0	3.941e+04	0	0	0	0	0	0	0	0	0	0	0	
4155.284252	1900	4e+19	0	0	1574315.8	1.95954576	40.93	1.904	0.0002296	0.006875	1.939e-10	1.457e-05	0.0002193	8.555e-18	3.971e-22	4.094e-29	4.094e-29	4.094e-29	1.541e-11	1.765e-11	4.689e-13	0.007459	8.333e-13	1.758e-26	0.0002479	3.712e-10	9.781e-11	4.33e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744.7	0	0	0	0	0	0	0	0	0	0	3.941e+04	0	0	0	0	0	0	0	0	0	0	0	
4166.105305	1900	4e+19	0	0	1577894.75	1.95962865	41.06	1.914	0.0002351	0.006943	1.967e-10	1.468e-05	0.0002246	8.56e-18	4.088e-22	4.107e-29	4.107e-29	4.107e-29	1.55e-11	1.783e-11	4.759e-13	0.007544	8.419e-13	1.784e-26	0.0002481	3.716e-10	9.787e-11	4.332e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746.8	0	0	0	0	0	0	0	0	0	0	3.941e+04	0	0	0	0	0	0	0	0	0	0	0	
4176.926358	1900	4e+19	0	0	1581473.7	1.95971154	41.19	1.924	0.0002408	0.007012	1.996e-10	1.479e-05	0.00023	8.565e-18	4.208e-22	4.119e-29	4.119e-29	4.119e-29	1.558e-11	1.801e-11	4.83e-13	0.007631	8.505e-13	1.811e-26	0.0002482	3.72e-10	9.792e-11	4.333e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748.8	0	0	0	0	0	0	0	0	0	0	3.941e+04	0	0	0	0	0	0	0	0	0	0	0	
4187.747411	1900	4e+19	0	0	1585052.65	1.95979443	41.31	1.933	0.0002467	0.007081	2.025e-10	1.491e-05	0.0002356	8.571e-18	4.332e-22	4.132e-29	4.132e-29	4.132e-29	1.567e-11	1.82e-11	4.902e-13	0.007719	8.592e-13	1.839e-26	0.0002483	3.723e-10	9.797e-11	4.334e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750.8	0	0	0	0	0	0	0	0	0	0	3.941e+04	0	0	0	0	0	0	0	0	0	0	0	
4198.568464	1900	4e+19	0	0	1588631.6	1.95987732	41.43	1.943	0.0002526	0.007151	2.055e-10	1.502e-05	0.0002412	8.576e-18	4.459e-22	4.144e-29	4.144e-29	4.144e-29	1.575e-11	1.838e-11	4.976e-13	0.007807	8.681e-13	1.866e-26	0.0002485	3.727e-10	9.802e-11	4.336e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752.8	0	0	0	0	0	0	0	0	0	0	3.94e+04	0	0	0	0	0	0	0	0	0	0	0	
4209.389517	1900	4e+19	0	0	1592210.55	1.95996021	41.56	1.953	0.0002587	0.007221	2.085e-10	1.514e-05	0.000247	8.581e-18	4.59e-22	4.157e-29	4.157e-29	4.157e-29	1.584e-11	1.857e-11	5.05e-13	0.007897	8.77e-13	1.894e-26	0.0002486	3.73e-10	9.807e-11	4.337e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	754.8	0	0	0	0	0	0	0	0	0	0	3.94e+04	0	0	0	0	0	0	0	0	0	0	0	
4220.21057	1900	4e+19	0	0	1595789.5	1.9600431	41.68	1.963	0.000265	0.007292	2.115e-10	1.525e-05	0.000253	8.586e-18	4.725e-22	4.169e-29	4.169e-29	4.169e-29	1.592e-11	1.876e-11	5.126e-13	0.007988	8.86e-13	1.923e-26	0.0002488	3.734e-10	9.812e-11	4.338e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756.9	0	0	0	0	0	0	0	0	0	0	3.94e+04	0	0	0	0	0	0	0	0	0	0	0	
4231.031623	1900	4e+19	0	0	1599368.45	1.96012599	41.81	1.973	0.0002714	0.007363	2.146e-10	1.537e-05	0.0002591	8.591e-18	4.864e-22	4.182e-29	4.182e-29	4.182e-29	1.601e-11	1.895e-11	5.203e-13	0.00808	8.95e-13	1.952e-26	0.0002489	3.737e-10	9.817e-11	4.34e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	758.9	0	0	0	0	0	0	0	0	0	0	3.94e+04	0	0	0	0	0	0	0	0	0	0	0	
4241.852676	1900	4e+19	0	0	1602947.4	1.96020888	41.93	1.983	0.0002779	0.007435	2.177e-10	1.549e-05	0.0002653	8.596e-18	5.007e-22	4.194e-29	4.194e-29	4.194e-29	1.61e-11	1.914e-11	5.28e-13	0.008173	9.042e-13	1.981e-26	0.000249	3.741e-10	9.822e-11	4.341e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760.9	0	0	0	0	0	0	0	0	0	0	3.94e+04	0	0	0	0	0	0	0	0	0	0	0	
4252.673729	1900	4e+19	0	0	1606526.35	1.96029177	42.06	1.993	0.0002846	0.007508	2.209e-10	1.56e-05	0.0002717	8.601e-18	5.154e-22	4.206e-29	4.206e-29	4.206e-29	1.618e-11	1.934e-11	5.359e-13	0.008267	9.135e-13	2.011e-26	0.0002491	3.744e-10	9.827e-11	4.342e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	762.9	0	0	0	0	0	0	0	0	0	0	3.94e+04	0	0	0	0	0	0	0	0	0	0	0	
4263.494782	1900	4e+19	0	0	1610105.3	1.96037466	42.18	2.003	0.0002915	0.007581	2.241e-10	1.572e-05	0.0002782	8.606e-18	5.306e-22	4.219e-29	4.219e-29	4.219e-29	1.627e-11	1.953e-11	5.44e-13	0.008362	9.228e-13	2.041e-26	0.0002493	3.747e-10	9.831e-11	4.343e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764.9	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4274.315835	1900	4e+19	0	0	1613684.25	1.96045755	42.3	2.012	0.0002985	0.007655	2.274e-10	1.584e-05	0.0002849	8.611e-18	5.462e-22	4.231e-29	4.231e-29	4.231e-29	1.636e-11	1.973e-11	5.521e-13	0.008459	9.322e-13	2.072e-26	0.0002494	3.751e-10	9.836e-11	4.344e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4285.136888	1900	4e+19	0	0	1617263.2	1.96054044	42.43	2.022	0.0003057	0.007729	2.307e-10	1.596e-05	0.0002917	8.616e-18	5.622e-22	4.244e-29	4.244e-29	4.244e-29	1.645e-11	1.993e-11	5.603e-13	0.008557	9.418e-13	2.103e-26	0.0002495	3.754e-10	9.84e-11	4.345e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4295.957941	1900	4e+19	0	0	1620842.15	1.96062333	42.55	2.032	0.0003131	0.007804	2.34e-10	1.608e-05	0.0002987	8.62e-18	5.787e-22	4.256e-29	4.256e-29	4.256e-29	1.653e-11	2.014e-11	5.687e-13	0.008655	9.514e-13	2.134e-26	0.0002496	3.757e-10	9.845e-11	4.346e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4306.778994	1900	4e+19	0	0	1624421.1	1.96070622	42.67	2.042	0.0003206	0.00788	2.374e-10	1.621e-05	0.0003059	8.625e-18	5.958e-22	4.268e-29	4.268e-29	4.268e-29	1.662e-11	2.034e-11	5.772e-13	0.008756	9.611e-13	2.167e-26	0.0002498	3.761e-10	9.849e-11	4.347e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4317.600047	1900	4e+19	0	0	1628000.05	1.96078911	42.8	2.052	0.0003283	0.007956	2.408e-10	1.633e-05	0.0003132	8.629e-18	6.133e-22	4.28e-29	4.28e-29	4.28e-29	1.671e-11	2.055e-11	5.858e-13	0.008857	9.709e-13	2.199e-26	0.0002499	3.764e-10	9.853e-11	4.348e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775.1	0	0	0	0	0	0	0	0	0	0	3.939e+04	0	0	0	0	0	0	0	0	0	0	0	
4328.4211	1900	4e+19	0	0	1631579	1.960872	42.92	2.062	0.0003362	0.008032	2.443e-10	1.645e-05	0.0003207	8.634e-18	6.313e-22	4.293e-29	4.293e-29	4.293e-29	1.68e-11	2.075e-11	5.946e-13	0.00896	9.809e-13	2.232e-26	0.00025	3.767e-10	9.858e-11	4.349e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777.1	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4339.242152	1900	4e+19	0	0	1635157.95	1.96097315	43.04	2.072	0.0003457	0.008118	2.483e-10	1.659e-05	0.0003297	8.638e-18	6.54e-22	4.305e-29	4.305e-29	4.305e-29	1.691e-11	2.101e-11	6.054e-13	0.009077	9.929e-13	2.273e-26	0.0002501	3.77e-10	9.862e-11	4.35e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	779.1	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4350.063204	1900	4e+19	0	0	1638736.9	1.9610743	43.16	2.082	0.0003555	0.008205	2.525e-10	1.673e-05	0.000339	8.643e-18	6.775e-22	4.317e-29	4.317e-29	4.317e-29	1.702e-11	2.127e-11	6.163e-13	0.009196	1.005e-12	2.314e-26	0.0002502	3.773e-10	9.866e-11	4.351e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781.2	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4360.884256	1900	4e+19	0	0	1642315.85	1.96117545	43.28	2.092	0.0003656	0.008292	2.566e-10	1.688e-05	0.0003486	8.647e-18	7.018e-22	4.329e-29	4.329e-29	4.329e-29	1.713e-11	2.153e-11	6.275e-13	0.009317	1.018e-12	2.356e-26	0.0002503	3.777e-10	9.87e-11	4.352e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783.2	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4371.705308	1900	4e+19	0	0	1645894.8	1.9612766	43.41	2.102	0.000376	0.008381	2.609e-10	1.702e-05	0.0003584	8.651e-18	7.27e-22	4.342e-29	4.342e-29	4.342e-29	1.723e-11	2.179e-11	6.389e-13	0.00944	1.03e-12	2.399e-26	0.0002504	3.78e-10	9.874e-11	4.352e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785.2	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	
4382.52636	1900	4e+19	0	0	1649473.75	1.96137775	43.53	2.112	0.0003866	0.00847	2.652e-10	1.717e-05	0.0003686	8.655e-18	7.532e-22	4.354e-29	4.354e-29	4.354e-29	1.734e-11	2.206e-11	6.505e-13	0.009565	1.043e-12	2.443e-26	0.0002505	3.783e-10	9.877e-11	4.353e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	787.2	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4393.347412	1900	4e+19	0	0	1653052.7	1.9614789	43.65	2.122	0.0003975	0.00856	2.696e-10	1.731e-05	0.000379	8.659e-18	7.802e-22	4.366e-29	4.366e-29	4.366e-29	1.746e-11	2.233e-11	6.623e-13	0.009692	1.056e-12	2.487e-26	0.0002506	3.786e-10	9.881e-11	4.354e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789.3	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4404.168464	1900	4e+19	0	0	1656631.65	1.96158005	43.77	2.132	0.0004088	0.00865	2.74e-10	1.746e-05	0.0003896	8.663e-18	8.083e-22	4.378e-29	4.378e-29	4.378e-29	1.757e-11	2.26e-11	6.743e-13	0.00982	1.069e-12	2.532e-26	0.0002507	3.789e-10	9.885e-11	4.354e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791.3	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4414.989516	1900	4e+19	0	0	1660210.6	1.9616812	43.89	2.143	0.0004204	0.008742	2.785e-10	1.761e-05	0.0004006	8.667e-18	8.374e-22	4.39e-29	4.39e-29	4.39e-29	1.768e-11	2.288e-11	6.865e-13	0.009951	1.082e-12	2.579e-26	0.0002508	3.792e-10	9.888e-11	4.355e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793.3	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4425.810568	1900	4e+19	0	0	1663789.55	1.96178235	44.01	2.153	0.0004322	0.008834	2.831e-10	1.776e-05	0.0004119	8.671e-18	8.675e-22	4.402e-29	4.402e-29	4.402e-29	1.779e-11	2.315e-11	6.99e-13	0.01008	1.095e-12	2.626e-26	0.0002509	3.795e-10	9.892e-11	4.356e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795.4	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
4436.63162	1900	4e+19	0	0	1667368.5	1.9618835	44.13	2.163	0.0004445	0.008928	2.878e-10	1.791e-05	0.0004235	8.675e-18	8.987e-22	4.414e-29	4.414e-29	4.414e-29	1.79e-11	2.344e-11	7.116e-13	0.01022	1.109e-12	2.673e-26	0.000251	3.798e-10	9.895e-11	4.356e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797.4	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
4447.452672	1900	4e+19	0	0	1670947.45	1.96198465	44.25	2.173	0.000457	0.009022	2.925e-10	1.806e-05	0.0004355	8.679e-18	9.311e-22	4.426e-29	4.426e-29	4.426e-29	1.802e-11	2.372e-11	7.245e-13	0.01035	1.122e-12	2.722e-26	0.0002511	3.801e-10	9.899e-11	4.357e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799.4	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
