Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
8710.947365	1268.666	4e+19	0	0	3081052.75	2	1e-05	2.935241e+26	1.950064e+26	1.789831e+26	1.60233e+25	5.731338e+25	4.120433e+25	2.13244e+25	1.416713e+25	1.300304e+25	1.164086e+24	4.163792e+24	2.993477e+24	0.140378	2.13244e+26	1.416713e+26	1.300304e+26	1.164086e+25	0	0	7.157269e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.747084e+26	0	2.747084e+26	6.648195e+25	0	6.648195e+25	2.483665e+26	0	2.483665e+26	7.400821e+25	0	7.400821e+25	2.370771e+26	0	2.370771e+26	3.570659e+23	9.275896e-10	0.001193726	2.380443e+12	9.352939e+07	3.542432e+08	3.134638e-07	2.10045e-13	2.175385e-20	0.5	0.5	0.01553514	1	42.85505	5.329242	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.779192e-22	0	3.007775e-15	5.779192e-22	-491.54	0	-328.5384	-491.54	30155.09	77194.93	8448.442	1e-05	0.2084571	0.09360551	0.1148515	0	0	0	0	0	0	0	0.09360551	
8721.768418	1268.666	4e+19	0	0	3084631.7	2	1e-05	2.938887e+26	1.951937e+26	1.79161e+26	1.603271e+25	5.739701e+25	4.129796e+25	2.135089e+25	1.418074e+25	1.301597e+25	1.164769e+24	4.169868e+24	3.000279e+24	0.1405225	2.135089e+26	1.418074e+26	1.301597e+26	1.164769e+25	0	0	7.170147e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.750497e+26	0	2.750497e+26	6.656454e+25	0	6.656454e+25	2.486751e+26	0	2.486751e+26	7.410014e+25	0	7.410014e+25	2.373716e+26	0	2.373716e+26	3.569524e+23	9.278957e-10	0.001194528	2.376693e+12	9.3814e+07	3.549623e+08	3.13711e-07	2.103763e-13	2.180535e-20	0.5	0.5	0.01554739	1	42.90828	5.335863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.772505e-22	0	3.007775e-15	5.772505e-22	-491.5611	0	-328.5384	-491.5611	30155.09	77194.93	8448.442	1e-05	0.2087054	0.0937195	0.1149859	0	0	0	0	0	0	0	0.0937195	
8732.589471	1268.666	4e+19	0	0	3088210.65	2	1e-05	2.942533e+26	1.95381e+26	1.793383e+26	1.604269e+25	5.748066e+25	4.139166e+25	2.137738e+25	1.419435e+25	1.302885e+25	1.165495e+24	4.175946e+24	3.007087e+24	0.1406668	2.137738e+26	1.419435e+26	1.302885e+26	1.165495e+25	0	0	7.183032e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.753909e+26	0	2.753909e+26	6.664712e+25	0	6.664712e+25	2.489836e+26	0	2.489836e+26	7.419208e+25	0	7.419208e+25	2.376662e+26	0	2.376662e+26	3.568391e+23	9.28175e-10	0.001195228	2.372954e+12	9.409917e+07	3.556821e+08	3.139581e-07	2.107079e-13	2.185692e-20	0.5	0.5	0.01555963	1	42.96152	5.342483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.76582e-22	0	3.007775e-15	5.76582e-22	-491.5611	0	-328.5384	-491.5611	30155.09	77194.93	8448.442	1e-05	0.2090624	0.09383341	0.115229	0	0	0	0	0	0	0	0.09383341	
8743.410524	1268.666	4e+19	0	0	3091789.6	2	1e-05	2.94618e+26	1.955682e+26	1.795155e+26	1.605273e+25	5.756435e+25	4.148543e+25	2.140387e+25	1.420795e+25	1.304172e+25	1.166224e+24	4.182025e+24	3.013899e+24	0.1408109	2.140387e+26	1.420795e+26	1.304172e+26	1.166224e+25	0	0	7.195924e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.757322e+26	0	2.757322e+26	6.672971e+25	0	6.672971e+25	2.492921e+26	0	2.492921e+26	7.428402e+25	0	7.428402e+25	2.379607e+26	0	2.379607e+26	3.567357e+23	9.284567e-10	0.00119597	2.369224e+12	9.438488e+07	3.564025e+08	3.142051e-07	2.110396e-13	2.190855e-20	0.5	0.5	0.01557188	1	43.01475	5.349103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.75914e-22	0	3.007775e-15	5.75914e-22	-491.5822	0	-328.5384	-491.5822	30155.09	77194.93	8448.442	1e-05	0.2094201	0.09394794	0.1154721	0	0	0	0	0	0	0	0.09394794	
8754.231577	1268.666	4e+19	0	0	3095368.55	2	1e-05	2.949826e+26	1.957553e+26	1.796921e+26	1.606315e+25	5.764806e+25	4.157926e+25	2.143036e+25	1.422154e+25	1.305456e+25	1.166981e+24	4.188107e+24	3.020715e+24	0.140955	2.143036e+26	1.422154e+26	1.305456e+26	1.166981e+25	0	0	7.208822e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.760734e+26	0	2.760734e+26	6.68123e+25	0	6.68123e+25	2.496007e+26	0	2.496007e+26	7.437595e+25	0	7.437595e+25	2.382552e+26	0	2.382552e+26	3.566315e+23	9.287401e-10	0.001196716	2.365504e+12	9.467115e+07	3.571234e+08	3.144521e-07	2.113714e-13	2.196025e-20	0.5	0.5	0.01558412	1	43.06799	5.355723	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.752464e-22	0	3.007775e-15	5.752464e-22	-491.5822	0	-328.5384	-491.5822	30155.09	77194.93	8448.442	1e-05	0.2096678	0.09406132	0.1156065	0	0	0	0	0	0	0	0.09406132	
8765.05263	1268.666	4e+19	0	0	3098947.5	2	1e-05	2.953472e+26	1.959423e+26	1.798687e+26	1.607352e+25	5.773179e+25	4.167316e+25	2.145685e+25	1.423512e+25	1.306739e+25	1.167734e+24	4.19419e+24	3.027537e+24	0.1410989	2.145685e+26	1.423512e+26	1.306739e+26	1.167734e+25	0	0	7.221727e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.764147e+26	0	2.764147e+26	6.689488e+25	0	6.689488e+25	2.499092e+26	0	2.499092e+26	7.446789e+25	0	7.446789e+25	2.385497e+26	0	2.385497e+26	3.565267e+23	9.290315e-10	0.00119749	2.361794e+12	9.495797e+07	3.57845e+08	3.146989e-07	2.117035e-13	2.201201e-20	0.5	0.5	0.01559635	1	43.12123	5.362343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.745792e-22	0	3.007775e-15	5.745792e-22	-491.6033	0	-328.5384	-491.6033	30155.09	77194.93	8448.442	1e-05	0.210025	0.09417538	0.1158496	0	0	0	0	0	0	0	0.09417538	
8775.873683	1268.666	4e+19	0	0	3102526.45	2	1e-05	2.957118e+26	1.961292e+26	1.800453e+26	1.608383e+25	5.781556e+25	4.176712e+25	2.148334e+25	1.42487e+25	1.308022e+25	1.168483e+24	4.200275e+24	3.034363e+24	0.1412426	2.148334e+26	1.42487e+26	1.308022e+26	1.168483e+25	0	0	7.234639e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76756e+26	0	2.76756e+26	6.697747e+25	0	6.697747e+25	2.502177e+26	0	2.502177e+26	7.455982e+25	0	7.455982e+25	2.388442e+26	0	2.388442e+26	3.56419e+23	9.293243e-10	0.001198261	2.358094e+12	9.524534e+07	3.585671e+08	3.149458e-07	2.120357e-13	2.206384e-20	0.5	0.5	0.01560858	1	43.17446	5.368963	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.739123e-22	0	3.007775e-15	5.739123e-22	-491.6033	0	-328.5384	-491.6033	30155.09	77194.93	8448.442	1e-05	0.2103827	0.09428987	0.1160928	0	0	0	0	0	0	0	0.09428987	
8786.694736	1268.666	4e+19	0	0	3106105.4	2	1e-05	2.960765e+26	1.96316e+26	1.80222e+26	1.6094e+25	5.789935e+25	4.186115e+25	2.150983e+25	1.426227e+25	1.309305e+25	1.169222e+24	4.206363e+24	3.041195e+24	0.1413863	2.150983e+26	1.426227e+26	1.309305e+26	1.169222e+25	0	0	7.247557e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.770972e+26	0	2.770972e+26	6.706005e+25	0	6.706005e+25	2.505262e+26	0	2.505262e+26	7.465176e+25	0	7.465176e+25	2.391387e+26	0	2.391387e+26	3.563108e+23	9.296163e-10	0.001199027	2.354403e+12	9.553326e+07	3.592899e+08	3.151925e-07	2.123681e-13	2.211574e-20	0.5	0.5	0.01562081	1	43.2277	5.375584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.73261e-22	0	3.007775e-15	5.73261e-22	-491.6244	0	-328.5384	-491.6244	30155.09	77194.93	8448.442	1e-05	0.210631	0.09440384	0.1162272	0	0	0	0	0	0	0	0.09440384	
8797.515789	1268.666	4e+19	0	0	3109684.35	2	1e-05	2.964411e+26	1.965027e+26	1.803986e+26	1.610413e+25	5.798316e+25	4.195525e+25	2.153632e+25	1.427584e+25	1.310588e+25	1.169958e+24	4.212452e+24	3.048031e+24	0.1415298	2.153632e+26	1.427584e+26	1.310588e+26	1.169958e+25	0	0	7.260483e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.774385e+26	0	2.774385e+26	6.714264e+25	0	6.714264e+25	2.508348e+26	0	2.508348e+26	7.474369e+25	0	7.474369e+25	2.394332e+26	0	2.394332e+26	3.56203e+23	9.299054e-10	0.001199782	2.350722e+12	9.582174e+07	3.600132e+08	3.154392e-07	2.127006e-13	2.216771e-20	0.5	0.5	0.01563304	1	43.28093	5.382204	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.725949e-22	0	3.007775e-15	5.725949e-22	-491.6455	0	-328.5384	-491.6455	30155.09	77194.93	8448.442	1e-05	0.2109883	0.09451794	0.1164704	0	0	0	0	0	0	0	0.09451794	
8808.336842	1268.666	4e+19	0	0	3113263.3	2	1e-05	2.968057e+26	1.966893e+26	1.80575e+26	1.611426e+25	5.8067e+25	4.204941e+25	2.156281e+25	1.428939e+25	1.31187e+25	1.170694e+24	4.218543e+24	3.054872e+24	0.1416732	2.156281e+26	1.428939e+26	1.31187e+26	1.170694e+25	0	0	7.273414e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.777797e+26	0	2.777797e+26	6.722523e+25	0	6.722523e+25	2.511433e+26	0	2.511433e+26	7.483563e+25	0	7.483563e+25	2.397277e+26	0	2.397277e+26	3.560963e+23	9.301928e-10	0.001200535	2.347051e+12	9.611078e+07	3.607371e+08	3.156858e-07	2.130333e-13	2.221975e-20	0.5	0.5	0.01564526	1	43.33417	5.388824	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.719443e-22	0	3.007775e-15	5.719443e-22	-491.6455	0	-328.5384	-491.6455	30155.09	77194.93	8448.442	1e-05	0.2113891	0.09463182	0.1167573	0	0	0	0	0	0	0	0.09463182	
8819.157895	1268.666	4e+19	0	0	3116842.25	2	1e-05	2.971703e+26	1.968758e+26	1.807514e+26	1.612443e+25	5.815087e+25	4.214364e+25	2.15893e+25	1.430295e+25	1.313151e+25	1.171433e+24	4.224636e+24	3.061717e+24	0.1418164	2.15893e+26	1.430295e+26	1.313151e+26	1.171433e+25	0	0	7.286353e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78121e+26	0	2.78121e+26	6.730781e+25	0	6.730781e+25	2.514518e+26	0	2.514518e+26	7.492757e+25	0	7.492757e+25	2.400222e+26	0	2.400222e+26	3.559902e+23	9.304796e-10	0.001201289	2.343389e+12	9.640037e+07	3.614616e+08	3.159324e-07	2.133662e-13	2.227185e-20	0.5	0.5	0.01565748	1	43.38741	5.395444	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.71279e-22	0	3.007775e-15	5.71279e-22	-491.6666	0	-328.5384	-491.6666	30155.09	77194.93	8448.442	1e-05	0.2115945	0.09474643	0.116848	0	0	0	0	0	0	0	0.09474643	
8829.978948	1268.666	4e+19	0	0	3120421.2	2	1e-05	2.97535e+26	1.970623e+26	1.809277e+26	1.613461e+25	5.823476e+25	4.223793e+25	2.161579e+25	1.431649e+25	1.314432e+25	1.172173e+24	4.23073e+24	3.068568e+24	0.1419596	2.161579e+26	1.431649e+26	1.314432e+26	1.172173e+25	0	0	7.299298e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.784622e+26	0	2.784622e+26	6.73904e+25	0	6.73904e+25	2.517604e+26	0	2.517604e+26	7.50195e+25	0	7.50195e+25	2.403167e+26	0	2.403167e+26	3.558845e+23	9.307669e-10	0.001202044	2.339737e+12	9.669051e+07	3.621867e+08	3.161788e-07	2.136993e-13	2.232401e-20	0.5	0.5	0.01566969	1	43.44064	5.402064	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.706292e-22	0	3.007775e-15	5.706292e-22	-491.6666	0	-328.5384	-491.6666	30155.09	77194.93	8448.442	1e-05	0.2119517	0.09486044	0.1170912	0	0	0	0	0	0	0	0.09486044	
8840.800001	1268.666	4e+19	0	0	3124000.15	2	1e-05	2.978996e+26	1.972486e+26	1.811038e+26	1.614479e+25	5.831868e+25	4.233229e+25	2.164228e+25	1.433003e+25	1.315712e+25	1.172912e+24	4.236827e+24	3.075423e+24	0.1421026	2.164228e+26	1.433003e+26	1.315712e+26	1.172912e+25	0	0	7.31225e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.788035e+26	0	2.788035e+26	6.747299e+25	0	6.747299e+25	2.520689e+26	0	2.520689e+26	7.511144e+25	0	7.511144e+25	2.406112e+26	0	2.406112e+26	3.557786e+23	9.310545e-10	0.001202801	2.336094e+12	9.698121e+07	3.629124e+08	3.164253e-07	2.140325e-13	2.237625e-20	0.5	0.5	0.01568191	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.699797e-22	0	3.007775e-15	5.699797e-22	-491.6877	0	-328.5384	-491.6877	30155.09	77194.93	8448.442	1e-05	0.2123526	0.09497448	0.1173782	0	0	0	0	0	0	0	0.09497448	
8851.621054	1268.666	4e+19	0	0	3127579.1	2	1e-05	2.982642e+26	1.974349e+26	1.812799e+26	1.615494e+25	5.840262e+25	4.242672e+25	2.166877e+25	1.434356e+25	1.316991e+25	1.173649e+24	4.242925e+24	3.082283e+24	0.1422454	2.166877e+26	1.434356e+26	1.316991e+26	1.173649e+25	0	0	7.325209e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.791447e+26	0	2.791447e+26	6.755557e+25	0	6.755557e+25	2.523774e+26	0	2.523774e+26	7.520337e+25	0	7.520337e+25	2.409057e+26	0	2.409057e+26	3.556726e+23	9.31342e-10	0.001203557	2.332461e+12	9.727247e+07	3.636387e+08	3.166716e-07	2.143659e-13	2.242855e-20	0.5	0.5	0.01569412	1	43.54711	5.415305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.693155e-22	0	3.007775e-15	5.693155e-22	-491.7088	0	-328.5384	-491.7088	30155.09	77194.93	8448.442	1e-05	0.2125574	0.09508848	0.1174689	0	0	0	0	0	0	0	0.09508848	
8862.442107	1268.666	4e+19	0	0	3131158.05	2	1e-05	2.986288e+26	1.97621e+26	1.81456e+26	1.616507e+25	5.848659e+25	4.252122e+25	2.169526e+25	1.435708e+25	1.31827e+25	1.174385e+24	4.249026e+24	3.089148e+24	0.1423882	2.169526e+26	1.435708e+26	1.31827e+26	1.174385e+25	0	0	7.338174e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79486e+26	0	2.79486e+26	6.763816e+25	0	6.763816e+25	2.526859e+26	0	2.526859e+26	7.529531e+25	0	7.529531e+25	2.412002e+26	0	2.412002e+26	3.555667e+23	9.31629e-10	0.001204311	2.328837e+12	9.756428e+07	3.643655e+08	3.169179e-07	2.146994e-13	2.248092e-20	0.5	0.5	0.01570632	1	43.60035	5.421925	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.686668e-22	0	3.007775e-15	5.686668e-22	-491.7088	0	-328.5384	-491.7088	30155.09	77194.93	8448.442	1e-05	0.2129584	0.09520252	0.1177558	0	0	0	0	0	0	0	0.09520252	
8873.26316	1268.666	4e+19	0	0	3134737	2	1e-05	2.989935e+26	1.978071e+26	1.816319e+26	1.617519e+25	5.857058e+25	4.261577e+25	2.172175e+25	1.43706e+25	1.319548e+25	1.17512e+24	4.255128e+24	3.096018e+24	0.1425308	2.172175e+26	1.43706e+26	1.319548e+26	1.17512e+25	0	0	7.351146e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.798272e+26	0	2.798272e+26	6.772074e+25	0	6.772074e+25	2.529945e+26	0	2.529945e+26	7.538724e+25	0	7.538724e+25	2.414947e+26	0	2.414947e+26	3.554611e+23	9.319153e-10	0.001205064	2.325223e+12	9.785665e+07	3.65093e+08	3.171641e-07	2.150332e-13	2.253336e-20	0.5	0.5	0.01571852	1	43.65359	5.428545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.680185e-22	0	3.007775e-15	5.680185e-22	-491.7299	0	-328.5384	-491.7299	30155.09	77194.93	8448.442	1e-05	0.2133163	0.09531716	0.1179991	0	0	0	0	0	0	0	0.09531716	
8884.084213	1268.666	4e+19	0	0	3138315.95	2	1e-05	2.993581e+26	1.979931e+26	1.818078e+26	1.61853e+25	5.86546e+25	4.27104e+25	2.174824e+25	1.438411e+25	1.320826e+25	1.175855e+24	4.261232e+24	3.102892e+24	0.1426733	2.174824e+26	1.438411e+26	1.320826e+26	1.175855e+25	0	0	7.364124e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.801685e+26	0	2.801685e+26	6.780333e+25	0	6.780333e+25	2.53303e+26	0	2.53303e+26	7.547918e+25	0	7.547918e+25	2.417892e+26	0	2.417892e+26	3.553557e+23	9.322013e-10	0.001205816	2.321618e+12	9.814957e+07	3.65821e+08	3.174102e-07	2.153671e-13	2.258586e-20	0.5	0.5	0.01573072	1	43.70682	5.435165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.673705e-22	0	3.007775e-15	5.673705e-22	-491.7299	0	-328.5384	-491.7299	30155.09	77194.93	8448.442	1e-05	0.2135211	0.09543111	0.11809	0	0	0	0	0	0	0	0.09543111	
8894.905266	1268.666	4e+19	0	0	3141894.9	2	1e-05	2.997227e+26	1.98179e+26	1.819836e+26	1.619541e+25	5.873865e+25	4.280509e+25	2.177473e+25	1.439762e+25	1.322103e+25	1.176589e+24	4.267338e+24	3.109772e+24	0.1428156	2.177473e+26	1.439762e+26	1.322103e+26	1.176589e+25	0	0	7.377109e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.805097e+26	0	2.805097e+26	6.788592e+25	0	6.788592e+25	2.536115e+26	0	2.536115e+26	7.557112e+25	0	7.557112e+25	2.420837e+26	0	2.420837e+26	3.552505e+23	9.324868e-10	0.001206567	2.318022e+12	9.844306e+07	3.665496e+08	3.176563e-07	2.157011e-13	2.263843e-20	0.5	0.5	0.01574292	1	43.76006	5.441785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.667229e-22	0	3.007775e-15	5.667229e-22	-491.751	0	-328.5384	-491.751	30155.09	77194.93	8448.442	1e-05	0.213922	0.09554514	0.1183769	0	0	0	0	0	0	0	0.09554514	
8905.726319	1268.666	4e+19	0	0	3145473.85	2	1e-05	3.000874e+26	1.983648e+26	1.821593e+26	1.620551e+25	5.882272e+25	4.289985e+25	2.180122e+25	1.441112e+25	1.323379e+25	1.177323e+24	4.273446e+24	3.116656e+24	0.1429579	2.180122e+26	1.441112e+26	1.323379e+26	1.177323e+25	0	0	7.390101e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.80851e+26	0	2.80851e+26	6.79685e+25	0	6.79685e+25	2.539201e+26	0	2.539201e+26	7.566305e+25	0	7.566305e+25	2.423782e+26	0	2.423782e+26	3.551456e+23	9.327722e-10	0.001207318	2.314436e+12	9.87371e+07	3.672788e+08	3.179023e-07	2.160354e-13	2.269107e-20	0.5	0.5	0.01575511	1	43.8133	5.448406	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.660907e-22	0	3.007775e-15	5.660907e-22	-491.751	0	-328.5384	-491.751	30155.09	77194.93	8448.442	1e-05	0.2142795	0.09565922	0.1186202	0	0	0	0	0	0	0	0.09565922	
8916.547372	1268.666	4e+19	0	0	3149052.8	2	1e-05	3.00452e+26	1.985505e+26	1.823349e+26	1.62156e+25	5.890682e+25	4.299467e+25	2.182771e+25	1.442461e+25	1.324655e+25	1.178056e+24	4.279555e+24	3.123545e+24	0.1431	2.182771e+26	1.442461e+26	1.324655e+26	1.178056e+25	0	0	7.4031e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.811922e+26	0	2.811922e+26	6.805109e+25	0	6.805109e+25	2.542286e+26	0	2.542286e+26	7.575499e+25	0	7.575499e+25	2.426728e+26	0	2.426728e+26	3.550407e+23	9.330573e-10	0.001208069	2.310859e+12	9.90317e+07	3.680087e+08	3.181483e-07	2.163698e-13	2.274378e-20	0.5	0.5	0.0157673	1	43.86653	5.455026	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.654438e-22	0	3.007775e-15	5.654438e-22	-491.7721	0	-328.5384	-491.7721	30155.09	77194.93	8448.442	1e-05	0.2145285	0.09577388	0.1187547	0	0	0	0	0	0	0	0.09577388	
8927.368425	1268.666	4e+19	0	0	3152631.75	2	1e-05	3.008166e+26	1.987361e+26	1.825104e+26	1.622568e+25	5.899094e+25	4.308956e+25	2.18542e+25	1.443809e+25	1.32593e+25	1.178788e+24	4.285667e+24	3.130438e+24	0.143242	2.18542e+26	1.443809e+26	1.32593e+26	1.178788e+25	0	0	7.416105e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.815335e+26	0	2.815335e+26	6.813368e+25	0	6.813368e+25	2.545371e+26	0	2.545371e+26	7.584692e+25	0	7.584692e+25	2.429673e+26	0	2.429673e+26	3.54936e+23	9.33342e-10	0.001208819	2.307291e+12	9.932686e+07	3.68739e+08	3.183942e-07	2.167043e-13	2.279655e-20	0.5	0.5	0.01577948	1	43.91977	5.461646	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.647973e-22	0	3.007775e-15	5.647973e-22	-491.7721	0	-328.5384	-491.7721	30155.09	77194.93	8448.442	1e-05	0.2148859	0.09588787	0.118998	0	0	0	0	0	0	0	0.09588787	
