Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.281	1224.7456	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.357661e+25	1.536981e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.169708e+25	1.921226e+24	0.07550928	1.272179e+26	5.762088e+25	5.762088e+25	0	3.369461e+25	2.732037e+24	0	3.317036e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.280937e+25	8.064747e+23	0	4.943356e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.981984e+22	1.595991e+21	0	1.385799e+25	5.833898e+23	1.212206e-09	0.004352884	1.577753e+13	1.283154e+07	5489462	1.278813e-07	3.014891e-14	1.477048e-21	0.4756752	0.4756752	0.01747812	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.527047e-12	-242.6629	39319.8	78822.22	
53401.28175	1224.93567	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.355949e+25	1.538693e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.169494e+25	1.923367e+24	0.0755934	1.272179e+26	5.762088e+25	5.762088e+25	0	3.370758e+25	2.738207e+24	0	3.315122e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.282395e+25	8.088218e+23	0	4.926428e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.020638e+22	1.607014e+21	0	1.385759e+25	5.833898e+23	1.212206e-09	0.004352884	1.577634e+13	1.283324e+07	5488991	1.278861e-07	3.015118e-14	1.477215e-21	0.4756752	0.4756752	0.01747878	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.545841e-12	-242.6583	39319.8	78822.22	
53401.2825	1225.12574	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.354242e+25	1.5404e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.16928e+25	1.9255e+24	0.07567726	1.272179e+26	5.762088e+25	5.762088e+25	0	3.372051e+25	2.74436e+24	0	3.313214e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.283848e+25	8.111646e+23	0	4.909554e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.059391e+22	1.618076e+21	0	1.385719e+25	5.833898e+23	1.212206e-09	0.004352884	1.577516e+13	1.283493e+07	5488523	1.278909e-07	3.015344e-14	1.477381e-21	0.4756752	0.4756752	0.01747944	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.564707e-12	-242.6538	39319.8	78822.22	
53401.28325	1225.31581	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.35254e+25	1.542102e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.169067e+25	1.927628e+24	0.07576087	1.272179e+26	5.762088e+25	5.762088e+25	0	3.373339e+25	2.750498e+24	0	3.311312e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.285296e+25	8.135034e+23	0	4.892736e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.098245e+22	1.629176e+21	0	1.385679e+25	5.833898e+23	1.212206e-09	0.004352884	1.577397e+13	1.283662e+07	5488057	1.278957e-07	3.01557e-14	1.477547e-21	0.4756752	0.4756752	0.01748009	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.583646e-12	-242.6493	39319.8	78822.22	
53401.284	1225.50588	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.350843e+25	1.543799e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.168855e+25	1.929748e+24	0.07584422	1.272179e+26	5.762088e+25	5.762088e+25	0	3.374624e+25	2.756621e+24	0	3.309415e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.286739e+25	8.15838e+23	0	4.875974e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.137201e+22	1.640316e+21	0	1.385639e+25	5.833898e+23	1.212206e-09	0.004352884	1.57728e+13	1.283831e+07	5487594	1.279004e-07	3.015795e-14	1.477713e-21	0.4756752	0.4756752	0.01748075	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.602657e-12	-242.6447	39319.8	78822.22	
53401.28475	1225.69595	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.349152e+25	1.54549e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.168644e+25	1.931863e+24	0.07592732	1.272179e+26	5.762088e+25	5.762088e+25	0	3.375905e+25	2.762729e+24	0	3.307523e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.288177e+25	8.181685e+23	0	4.859265e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.176258e+22	1.651494e+21	0	1.385599e+25	5.833898e+23	1.212206e-09	0.004352884	1.577162e+13	1.283999e+07	5487133	1.279052e-07	3.01602e-14	1.477878e-21	0.4756752	0.4756752	0.0174814	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.621741e-12	-242.6402	39319.8	78822.22	
53401.2855	1225.88602	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.347466e+25	1.547176e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.168433e+25	1.93397e+24	0.07601016	1.272179e+26	5.762088e+25	5.762088e+25	0	3.377182e+25	2.768821e+24	0	3.305637e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.28961e+25	8.204949e+23	0	4.842612e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.215417e+22	1.66271e+21	0	1.385558e+25	5.833898e+23	1.212206e-09	0.004352884	1.577045e+13	1.284166e+07	5486675	1.2791e-07	3.016244e-14	1.478043e-21	0.4756752	0.4756752	0.01748205	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.640898e-12	-242.6357	39319.8	78822.22	
53401.28625	1226.07609	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.345785e+25	1.548857e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.168223e+25	1.936072e+24	0.07609275	1.272179e+26	5.762088e+25	5.762088e+25	0	3.378455e+25	2.774898e+24	0	3.303756e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.291037e+25	8.228172e+23	0	4.826014e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.254679e+22	1.673965e+21	0	1.385518e+25	5.833898e+23	1.212206e-09	0.004352884	1.576928e+13	1.284333e+07	5486219	1.279147e-07	3.016468e-14	1.478207e-21	0.4756752	0.4756752	0.01748269	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.660129e-12	-242.6311	39319.8	78822.22	
53401.287	1226.26616	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.344109e+25	1.550533e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.168014e+25	1.938167e+24	0.07617509	1.272179e+26	5.762088e+25	5.762088e+25	0	3.379724e+25	2.78096e+24	0	3.301881e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.29246e+25	8.251354e+23	0	4.809469e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.294046e+22	1.685259e+21	0	1.385478e+25	5.833898e+23	1.212206e-09	0.004352884	1.576811e+13	1.284499e+07	5485766	1.279194e-07	3.016691e-14	1.478371e-21	0.4756752	0.4756752	0.01748334	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.679433e-12	-242.6266	39319.8	78822.22	
53401.28775	1226.45623	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.342438e+25	1.552204e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.167805e+25	1.940255e+24	0.07625717	1.272179e+26	5.762088e+25	5.762088e+25	0	3.380989e+25	2.787007e+24	0	3.300011e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.293877e+25	8.274494e+23	0	4.792979e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.333516e+22	1.69659e+21	0	1.385437e+25	5.833898e+23	1.212206e-09	0.004352884	1.576695e+13	1.284665e+07	5485315	1.279241e-07	3.016913e-14	1.478534e-21	0.4756752	0.4756752	0.01748398	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.698812e-12	-242.6221	39319.8	78822.22	
53401.2885	1226.6463	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.340772e+25	1.55387e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.167597e+25	1.942338e+24	0.07633901	1.272179e+26	5.762088e+25	5.762088e+25	0	3.38225e+25	2.793039e+24	0	3.298147e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.29529e+25	8.297594e+23	0	4.776543e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.373091e+22	1.70796e+21	0	1.385396e+25	5.833898e+23	1.212206e-09	0.004352884	1.576579e+13	1.284831e+07	5484867	1.279288e-07	3.017135e-14	1.478698e-21	0.4756752	0.4756752	0.01748463	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.718264e-12	-242.6175	39319.8	78822.22	
53401.28925	1226.83637	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.339111e+25	1.555531e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.167389e+25	1.944413e+24	0.0764206	1.272179e+26	5.762088e+25	5.762088e+25	0	3.383508e+25	2.799055e+24	0	3.296288e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.296698e+25	8.320652e+23	0	4.760161e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.412771e+22	1.719368e+21	0	1.385355e+25	5.833898e+23	1.212206e-09	0.004352884	1.576463e+13	1.284996e+07	5484421	1.279335e-07	3.017357e-14	1.47886e-21	0.4756752	0.4756752	0.01748527	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.737791e-12	-242.613	39319.8	78822.22	
53401.29	1227.02644	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.337456e+25	1.557186e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.167182e+25	1.946483e+24	0.07650194	1.272179e+26	5.762088e+25	5.762088e+25	0	3.384761e+25	2.805057e+24	0	3.294434e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.2981e+25	8.343669e+23	0	4.743833e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.452558e+22	1.730814e+21	0	1.385315e+25	5.833898e+23	1.212206e-09	0.004352884	1.576348e+13	1.28516e+07	5483978	1.279382e-07	3.017577e-14	1.479023e-21	0.4756752	0.4756752	0.01748591	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.757393e-12	-242.6085	39319.8	78822.22	
53401.29075	1227.21651	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.335805e+25	1.558837e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.166976e+25	1.948546e+24	0.07658303	1.272179e+26	5.762088e+25	5.762088e+25	0	3.386011e+25	2.811044e+24	0	3.292586e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.299498e+25	8.366645e+23	0	4.727558e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.492451e+22	1.742297e+21	0	1.385274e+25	5.833898e+23	1.212206e-09	0.004352884	1.576233e+13	1.285324e+07	5483537	1.279429e-07	3.017798e-14	1.479185e-21	0.4756752	0.4756752	0.01748655	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.777069e-12	-242.6039	39319.8	78822.22	
53401.2915	1227.40658	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.334159e+25	1.560483e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.16677e+25	1.950603e+24	0.07666388	1.272179e+26	5.762088e+25	5.762088e+25	0	3.387256e+25	2.817015e+24	0	3.290743e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.300891e+25	8.38958e+23	0	4.711336e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.532451e+22	1.753819e+21	0	1.385232e+25	5.833898e+23	1.212206e-09	0.004352884	1.576118e+13	1.285488e+07	5483099	1.279475e-07	3.018017e-14	1.479346e-21	0.4756752	0.4756752	0.01748718	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.796821e-12	-242.5994	39319.8	78822.22	
53401.29225	1227.59665	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.332519e+25	1.562123e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.166565e+25	1.952654e+24	0.07674448	1.272179e+26	5.762088e+25	5.762088e+25	0	3.388498e+25	2.822972e+24	0	3.288905e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.302279e+25	8.412474e+23	0	4.695168e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.57256e+22	1.765378e+21	0	1.385191e+25	5.833898e+23	1.212206e-09	0.004352884	1.576004e+13	1.285651e+07	5482663	1.279522e-07	3.018236e-14	1.479507e-21	0.4756752	0.4756752	0.01748782	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.816649e-12	-242.5949	39319.8	78822.22	
53401.293	1227.78672	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.330883e+25	1.563759e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.16636e+25	1.954699e+24	0.07682484	1.272179e+26	5.762088e+25	5.762088e+25	0	3.389737e+25	2.828914e+24	0	3.287073e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.303662e+25	8.435327e+23	0	4.679053e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.612776e+22	1.776975e+21	0	1.38515e+25	5.833898e+23	1.212206e-09	0.004352884	1.57589e+13	1.285814e+07	5482229	1.279568e-07	3.018455e-14	1.479668e-21	0.4756752	0.4756752	0.01748845	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.836552e-12	-242.5903	39319.8	78822.22	
53401.29375	1227.97679	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.329252e+25	1.56539e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.166157e+25	1.956737e+24	0.07690495	1.272179e+26	5.762088e+25	5.762088e+25	0	3.390971e+25	2.834842e+24	0	3.285246e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.30504e+25	8.458138e+23	0	4.662991e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.653102e+22	1.788609e+21	0	1.385108e+25	5.833898e+23	1.212206e-09	0.004352884	1.575776e+13	1.285976e+07	5481798	1.279614e-07	3.018673e-14	1.479828e-21	0.4756752	0.4756752	0.01748908	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.856531e-12	-242.5858	39319.8	78822.22	
53401.2945	1228.16686	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.327627e+25	1.567016e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.165953e+25	1.958769e+24	0.07698483	1.272179e+26	5.762088e+25	5.762088e+25	0	3.392202e+25	2.840754e+24	0	3.283424e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.306413e+25	8.480909e+23	0	4.646981e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.693538e+22	1.80028e+21	0	1.385067e+25	5.833898e+23	1.212206e-09	0.004352884	1.575663e+13	1.286137e+07	5481370	1.27966e-07	3.01889e-14	1.479988e-21	0.4756752	0.4756752	0.01748971	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.876587e-12	-242.5813	39319.8	78822.22	
53401.29525	1228.35693	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.326006e+25	1.568636e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.165751e+25	1.960796e+24	0.07706446	1.272179e+26	5.762088e+25	5.762088e+25	0	3.393428e+25	2.846652e+24	0	3.281607e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.307781e+25	8.503639e+23	0	4.631024e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.734084e+22	1.811989e+21	0	1.385025e+25	5.833898e+23	1.212206e-09	0.004352884	1.575549e+13	1.286298e+07	5480944	1.279706e-07	3.019107e-14	1.480147e-21	0.4756752	0.4756752	0.01749034	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.896719e-12	-242.5767	39319.8	78822.22	
53401.296	1228.547	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.32439e+25	1.570252e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.165549e+25	1.962816e+24	0.07714385	1.272179e+26	5.762088e+25	5.762088e+25	0	3.394651e+25	2.852536e+24	0	3.279796e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.309145e+25	8.526328e+23	0	4.61512e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.774741e+22	1.823735e+21	0	1.384983e+25	5.833898e+23	1.212206e-09	0.004352884	1.575436e+13	1.286459e+07	5480521	1.279752e-07	3.019324e-14	1.480307e-21	0.4756752	0.4756752	0.01749097	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.916928e-12	-242.5722	39319.8	78822.22	
53401.296	1228.547	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.32439e+25	1.570252e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.165549e+25	1.962816e+24	0.07714385	1.272179e+26	5.762088e+25	5.762088e+25	0	3.394651e+25	2.852536e+24	0	3.279796e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.309145e+25	8.526328e+23	0	4.61512e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.774741e+22	1.823735e+21	0	1.384983e+25	5.833898e+23	1.212206e-09	0.004352884	1.575436e+13	1.286459e+07	5480521	1.279752e-07	3.019324e-14	1.480307e-21	0.4756752	0.4756752	0.01749097	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.916928e-12	-242.5722	39319.8	78822.22	
53401.29674	1229.09928	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.322799e+25	1.571844e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.16535e+25	1.964804e+24	0.07722201	1.272179e+26	5.762088e+25	5.762088e+25	0	3.395856e+25	2.858331e+24	0	3.278012e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.310486e+25	8.548693e+23	0	4.599476e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.815457e+22	1.835371e+21	0	1.384941e+25	5.833898e+23	1.212206e-09	0.004352884	1.575325e+13	1.286617e+07	5480106	1.279797e-07	3.019537e-14	1.480463e-21	0.4756752	0.4756752	0.01749158	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.976087e-12	-242.559	39319.8	78822.22	
53401.29748	1229.65156	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.321211e+25	1.573431e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.165151e+25	1.966789e+24	0.07730002	1.272179e+26	5.762088e+25	5.762088e+25	0	3.397057e+25	2.864117e+24	0	3.276232e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.311822e+25	8.571038e+23	0	4.583881e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.856782e+22	1.847056e+21	0	1.384899e+25	5.833898e+23	1.212206e-09	0.004352884	1.575214e+13	1.286775e+07	5479695	1.279843e-07	3.01975e-14	1.48062e-21	0.4756752	0.4756752	0.0174922	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	5.035904e-12	-242.5459	39319.8	78822.22	
53401.29822	1230.20384	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.319626e+25	1.575016e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.164953e+25	1.96877e+24	0.07737786	1.272179e+26	5.762088e+25	5.762088e+25	0	3.398256e+25	2.869895e+24	0	3.274456e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.313153e+25	8.593363e+23	0	4.568335e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.898722e+22	1.85879e+21	0	1.384856e+25	5.833898e+23	1.212206e-09	0.004352884	1.575103e+13	1.286933e+07	5479287	1.279888e-07	3.019962e-14	1.480776e-21	0.4756752	0.4756752	0.01749282	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	5.096385e-12	-242.5327	39319.8	78822.22	
53401.29896	1230.75612	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.318045e+25	1.576597e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.164756e+25	1.970746e+24	0.07745554	1.272179e+26	5.762088e+25	5.762088e+25	0	3.399452e+25	2.875664e+24	0	3.272683e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.31448e+25	8.61567e+23	0	4.552836e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.941299e+22	1.870574e+21	0	1.384812e+25	5.833898e+23	1.212206e-09	0.004352884	1.574992e+13	1.28709e+07	5478883	1.279933e-07	3.020175e-14	1.480933e-21	0.4756752	0.4756752	0.01749343	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	5.157537e-12	-242.5195	39319.8	78822.22	
53401.2997	1231.3084	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.316467e+25	1.578175e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.164558e+25	1.972719e+24	0.07753307	1.272179e+26	5.762088e+25	5.762088e+25	0	3.400645e+25	2.881424e+24	0	3.270914e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.315802e+25	8.637957e+23	0	4.537385e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	6.984504e+22	1.882409e+21	0	1.384767e+25	5.833898e+23	1.212206e-09	0.004352884	1.574882e+13	1.287246e+07	5478482	1.279978e-07	3.020387e-14	1.481089e-21	0.4756752	0.4756752	0.01749405	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	5.219368e-12	-242.5064	39319.8	78822.22	
53401.30044	1231.86068	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.314892e+25	1.57975e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.164362e+25	1.974687e+24	0.07761044	1.272179e+26	5.762088e+25	5.762088e+25	0	3.401836e+25	2.887175e+24	0	3.269148e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.31712e+25	8.660226e+23	0	4.521983e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	7.028347e+22	1.894297e+21	0	1.384722e+25	5.833898e+23	1.212206e-09	0.004352884	1.574771e+13	1.287403e+07	5478085	1.280023e-07	3.020599e-14	1.481244e-21	0.4756752	0.4756752	0.01749466	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	5.281883e-12	-242.4932	39319.8	78822.22	
53401.30118	1232.41296	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.313321e+25	1.581322e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.164165e+25	1.976652e+24	0.07768766	1.272179e+26	5.762088e+25	5.762088e+25	0	3.403024e+25	2.892918e+24	0	3.267385e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.318433e+25	8.682475e+23	0	4.506628e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	7.072832e+22	1.906238e+21	0	1.384677e+25	5.833898e+23	1.212206e-09	0.004352884	1.574661e+13	1.287559e+07	5477691	1.280067e-07	3.02081e-14	1.4814e-21	0.4756752	0.4756752	0.01749527	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	5.34509e-12	-242.48	39319.8	78822.22	
53401.30192	1232.96524	0	-0.001	0	1000	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.311752e+25	1.58289e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.163969e+25	1.978613e+24	0.07776472	1.272179e+26	5.762088e+25	5.762088e+25	0	3.40421e+25	2.898653e+24	0	3.265626e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.319741e+25	8.704707e+23	0	4.49132e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	7.117983e+22	1.918234e+21	0	1.38463e+25	5.833898e+23	1.212206e-09	0.004352884	1.574551e+13	1.287715e+07	5477301	1.280112e-07	3.021022e-14	1.481556e-21	0.4756752	0.4756752	0.01749589	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	5.408995e-12	-242.4669	39319.8	78822.22	
