Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19547.9305	1496.02	6.509e+18	-7.5955	1.035e-05	7.431378e+25	5.903052e+25	2.509228e+25	3.393824e+25	1.305464e+25	2.228613e+24	9.289222e+24	7.378816e+24	3.136535e+24	4.242281e+24	1.63183e+24	2.785767e+23	0.02998923	4.509918e+23	9.32001e-10	0.001529348	1.052446e+13	4814337	3.372867e+07	72.12284	10.74714	316.6785	305.9313	0.6047202	1.360308e-07	3.411397e-14	1.777811e-21	0.3590313	0.5	0.005423336	1	10.50791	7.209709e+26	2.301694e+28	0.1286138	289855.1	0.2441577	
19547.941	1503.48	6.566e+18	-7.747	1.035e-05	7.431384e+25	5.903052e+25	2.439485e+25	3.463566e+25	1.305268e+25	2.230643e+24	9.289229e+24	7.378815e+24	3.049357e+24	4.329458e+24	1.631584e+24	2.788304e+23	0.03001653	4.477634e+23	9.407539e-10	0.001561583	1.052259e+13	4814469	3.375074e+07	72.44286	10.89816	316.6135	305.7153	0.6043423	1.360543e-07	3.412576e-14	1.778733e-21	0.3590915	0.5	0.005425183	1	10.50792	7.209709e+26	2.301694e+28	0.1287318	289855.1	0.2441584	
19547.9515	1510.94	6.623e+18	-7.8985	1.035e-05	7.43139e+25	5.903051e+25	2.370122e+25	3.532929e+25	1.305042e+25	2.232965e+24	9.289237e+24	7.378813e+24	2.962652e+24	4.416161e+24	1.631303e+24	2.791207e+23	0.03004775	4.444803e+23	9.494805e-10	0.001593674	1.052046e+13	4814616	3.377599e+07	72.75669	11.04912	316.5447	305.4956	0.6039641	1.360812e-07	3.413924e-14	1.779787e-21	0.3591604	0.5	0.005427295	1	10.50793	7.209709e+26	2.301694e+28	0.1288667	289855.1	0.2441592	
19547.962	1518.4	6.68e+18	-8.05	1.035e-05	7.431396e+25	5.90305e+25	2.301203e+25	3.601846e+25	1.304784e+25	2.235617e+24	9.289245e+24	7.378812e+24	2.876504e+24	4.502308e+24	1.63098e+24	2.794522e+23	0.03008341	4.41146e+23	9.581789e-10	0.001625589	1.051801e+13	4814781	3.380486e+07	73.06347	11.19999	316.4718	305.2718	0.6035857	1.361119e-07	3.415464e-14	1.780991e-21	0.3592391	0.5	0.005429708	1	10.50794	7.209709e+26	2.301694e+28	0.1290209	289855.1	0.2441601	
19547.9725	1525.86	6.737e+18	-8.2015	1.035e-05	7.431402e+25	5.903048e+25	2.232795e+25	3.670253e+25	1.304489e+25	2.238642e+24	9.289252e+24	7.37881e+24	2.790993e+24	4.587817e+24	1.630612e+24	2.798303e+23	0.03012409	4.377638e+23	9.668465e-10	0.0016573	1.051523e+13	4814967	3.38378e+07	73.36226	11.35078	316.394	305.0432	0.6032071	1.361469e-07	3.417221e-14	1.782365e-21	0.3593288	0.5	0.005432459	1	10.50795	7.209709e+26	2.301694e+28	0.1291968	289855.1	0.244161	
19547.983	1533.32	6.794e+18	-8.353	1.035e-05	7.431408e+25	5.903047e+25	2.164963e+25	3.738084e+25	1.304152e+25	2.242088e+24	9.28926e+24	7.378808e+24	2.706203e+24	4.672605e+24	1.630191e+24	2.80261e+23	0.03017043	4.343371e+23	9.754809e-10	0.001688775	1.051206e+13	4815174	3.387534e+07	73.652	11.50147	316.311	304.8095	0.6028282	1.361867e-07	3.419222e-14	1.783931e-21	0.3594308	0.5	0.005435593	1	10.50796	7.209709e+26	2.301694e+28	0.1293971	289855.1	0.244162	
19547.9935	1540.78	6.851e+18	-8.5045	1.035e-05	7.431414e+25	5.903045e+25	2.097773e+25	3.805272e+25	1.303769e+25	2.246007e+24	9.289268e+24	7.378806e+24	2.622216e+24	4.75659e+24	1.629711e+24	2.807509e+23	0.03022315	4.308695e+23	9.840795e-10	0.001719986	1.050846e+13	4815406	3.391807e+07	73.93151	11.65205	316.2219	304.5698	0.6024491	1.36232e-07	3.421498e-14	1.785712e-21	0.3595469	0.5	0.005439156	1	10.50797	7.209709e+26	2.301694e+28	0.1296249	289855.1	0.244163	
19548.004	1548.24	6.908e+18	-8.656	1.035e-05	7.43142e+25	5.903043e+25	2.031291e+25	3.871752e+25	1.303332e+25	2.25046e+24	9.289275e+24	7.378804e+24	2.539114e+24	4.83969e+24	1.629164e+24	2.813075e+23	0.03028304	4.273644e+23	9.926395e-10	0.001750901	1.050437e+13	4815666	3.396663e+07	74.19946	11.80251	316.126	304.3235	0.6020698	1.362835e-07	3.424083e-14	1.787736e-21	0.3596786	0.5	0.005443203	1	10.50797	7.209709e+26	2.301694e+28	0.1298837	289855.1	0.2441641	
19548.0145	1555.7	6.965e+18	-8.8075	1.035e-05	7.431427e+25	5.903041e+25	1.965582e+25	3.937458e+25	1.302835e+25	2.255511e+24	9.289283e+24	7.378801e+24	2.456978e+24	4.921823e+24	1.628544e+24	2.819389e+23	0.03035098	4.238255e+23	1.001158e-09	0.00178149	1.049974e+13	4815955	3.402174e+07	74.4544	11.95282	316.0227	304.0699	0.6016902	1.363418e-07	3.427015e-14	1.790033e-21	0.3598278	0.5	0.005447792	1	10.50798	7.209709e+26	2.301694e+28	0.1301773	289855.1	0.2441653	
19548.025	1563.16	7.022e+18	-8.959	1.035e-05	7.431433e+25	5.903038e+25	1.900711e+25	4.002327e+25	1.302272e+25	2.261234e+24	9.289291e+24	7.378798e+24	2.375889e+24	5.002909e+24	1.62784e+24	2.826542e+23	0.03042797	4.202563e+23	1.009632e-09	0.001811723	1.04945e+13	4816277	3.408421e+07	74.69473	12.10297	315.9109	303.8079	0.6013104	1.364078e-07	3.430335e-14	1.792635e-21	0.3599967	0.5	0.005452988	1	10.50799	7.209709e+26	2.301694e+28	0.1305099	289855.1	0.2441666	
19548.0355	1570.62	7.079e+18	-9.1105	1.035e-05	7.43144e+25	5.903035e+25	1.836739e+25	4.066296e+25	1.301633e+25	2.267709e+24	9.289299e+24	7.378794e+24	2.295924e+24	5.08287e+24	1.627042e+24	2.834636e+23	0.03051507	4.166606e+23	1.018058e-09	0.001841571	1.048858e+13	4816636	3.415492e+07	74.91866	12.25295	315.7897	303.5368	0.6009303	1.364825e-07	3.434091e-14	1.79558e-21	0.3601875	0.5	0.005458862	1	10.508	7.209709e+26	2.301694e+28	0.1308861	289855.1	0.244168	
19548.046	1578.08	7.136e+18	-9.262	1.035e-05	7.431446e+25	5.903032e+25	1.773728e+25	4.129304e+25	1.300911e+25	2.275025e+24	9.289307e+24	7.37879e+24	2.21716e+24	5.16163e+24	1.626139e+24	2.843781e+23	0.03061349	4.13042e+23	1.026433e-09	0.001871005	1.048189e+13	4817032	3.423485e+07	75.12425	12.40273	315.6581	303.2554	0.60055	1.365668e-07	3.438333e-14	1.798908e-21	0.3604027	0.5	0.005465495	1	10.50801	7.209709e+26	2.301694e+28	0.131311	289855.1	0.2441694	
19548.0565	1585.54	7.193e+18	-9.4135	1.035e-05	7.431453e+25	5.903029e+25	1.711735e+25	4.191294e+25	1.300096e+25	2.283279e+24	9.289316e+24	7.378786e+24	2.139669e+24	5.239117e+24	1.62512e+24	2.854099e+23	0.03072454	4.094042e+23	1.034754e-09	0.001899996	1.047437e+13	4817471	3.432507e+07	75.30936	12.55229	315.5148	302.9626	0.6001695	1.366617e-07	3.443117e-14	1.802663e-21	0.3606451	0.5	0.005472973	1	10.50802	7.209709e+26	2.301694e+28	0.1317902	289855.1	0.244171	
19548.067	1593	7.25e+18	-9.565	1.035e-05	7.431459e+25	5.903025e+25	1.650818e+25	4.252208e+25	1.299176e+25	2.29258e+24	9.289324e+24	7.378782e+24	2.063522e+24	5.31526e+24	1.62397e+24	2.865725e+23	0.03084966	4.05751e+23	1.043018e-09	0.001928519	1.04659e+13	4817955	3.442678e+07	75.47169	12.70161	315.3587	302.6571	0.5997887	1.367686e-07	3.448505e-14	1.806895e-21	0.3609177	0.5	0.00548139	1	10.50803	7.209709e+26	2.301694e+28	0.13233	289855.1	0.2441727	
19548.0775	1600.46	7.307e+18	-9.7165	1.035e-05	7.431466e+25	5.903022e+25	1.591027e+25	4.311994e+25	1.29814e+25	2.303045e+24	9.289332e+24	7.378777e+24	1.988784e+24	5.389993e+24	1.622675e+24	2.878806e+23	0.03099045	4.020859e+23	1.051222e-09	0.001956547	1.04564e+13	4818487	3.454128e+07	75.6087	12.85066	315.1882	302.3376	0.5994077	1.368887e-07	3.454563e-14	1.811658e-21	0.3612237	0.5	0.00549085	1	10.50804	7.209709e+26	2.301694e+28	0.1329371	289855.1	0.2441745	
19548.088	1607.92	7.364e+18	-9.868	1.035e-05	7.431472e+25	5.903017e+25	1.532414e+25	4.370604e+25	1.296975e+25	2.314802e+24	9.28934e+24	7.378772e+24	1.915517e+24	5.463254e+24	1.621219e+24	2.893502e+23	0.03114863	3.984126e+23	1.059361e-09	0.001984056	1.044576e+13	4819069	3.466999e+07	75.71769	12.99941	315.002	302.0026	0.5990264	1.370233e-07	3.461365e-14	1.817011e-21	0.3615666	0.5	0.005501466	1	10.50805	7.209709e+26	2.301694e+28	0.1336189	289855.1	0.2441764	
19548.0985	1615.38	7.421e+18	-10.0195	1.035e-05	7.431479e+25	5.903013e+25	1.475023e+25	4.42799e+25	1.295667e+25	2.327993e+24	9.289349e+24	7.378766e+24	1.843779e+24	5.534988e+24	1.619584e+24	2.909991e+23	0.0313261	3.947349e+23	1.067434e-09	0.002011024	1.043385e+13	4819704	3.481448e+07	75.79574	13.14783	314.7983	301.6505	0.5986449	1.371742e-07	3.46899e-14	1.823018e-21	0.3619502	0.5	0.00551336	1	10.50806	7.209709e+26	2.301694e+28	0.1343833	289855.1	0.2441784	
19548.109	1622.84	7.478e+18	-10.171	1.035e-05	7.431486e+25	5.903008e+25	1.418896e+25	4.484112e+25	1.294201e+25	2.342769e+24	9.289357e+24	7.37876e+24	1.77362e+24	5.60514e+24	1.617751e+24	2.928461e+23	0.03152491	3.910564e+23	1.075437e-09	0.002037429	1.042055e+13	4820393	3.497645e+07	75.83973	13.2959	314.5756	301.2797	0.5982632	1.373428e-07	3.477525e-14	1.829749e-21	0.3623785	0.5	0.005526665	1	10.50807	7.209709e+26	2.301694e+28	0.1352391	289855.1	0.2441806	
19548.1195	1630.3	7.535e+18	-10.3225	1.035e-05	7.431493e+25	5.903003e+25	1.364072e+25	4.538932e+25	1.29256e+25	2.359296e+24	9.289366e+24	7.378754e+24	1.705089e+24	5.673665e+24	1.6157e+24	2.949121e+23	0.03174728	3.873807e+23	1.083366e-09	0.002063252	1.040573e+13	4821138	3.515776e+07	75.84638	13.44356	314.3318	300.8882	0.5978812	1.37531e-07	3.487063e-14	1.837281e-21	0.362856	0.5	0.005541523	1	10.50808	7.209709e+26	2.301694e+28	0.1361957	289855.1	0.244183	
19548.13	1637.76	7.592e+18	-10.474	1.035e-05	7.4315e+25	5.902998e+25	1.310582e+25	4.592416e+25	1.290726e+25	2.377754e+24	9.289375e+24	7.378747e+24	1.638227e+24	5.74052e+24	1.613408e+24	2.972192e+23	0.03199561	3.837112e+23	1.09122e-09	0.002088476	1.038925e+13	4821937	3.536043e+07	75.81221	13.59079	314.0651	300.4743	0.5974989	1.377406e-07	3.497705e-14	1.845696e-21	0.3633872	0.5	0.005558087	1	10.50809	7.209709e+26	2.301694e+28	0.1372632	289855.1	0.2441856	
19548.1405	1645.22	7.649e+18	-10.6255	1.035e-05	7.431507e+25	5.902992e+25	1.258456e+25	4.644536e+25	1.288681e+25	2.398333e+24	9.289383e+24	7.37874e+24	1.57307e+24	5.805671e+24	1.610851e+24	2.997916e+23	0.0322725	3.800515e+23	1.098994e-09	0.002113085	1.037095e+13	4822790	3.558663e+07	75.7336	13.73754	313.7733	300.0358	0.5971164	1.379738e-07	3.509558e-14	1.855085e-21	0.363977	0.5	0.005576521	1	10.5081	7.209709e+26	2.301694e+28	0.1384523	289855.1	0.2441883	
19548.151	1652.68	7.706e+18	-10.777	1.035e-05	7.431514e+25	5.902986e+25	1.207717e+25	4.695269e+25	1.286403e+25	2.421239e+24	9.289392e+24	7.378733e+24	1.509647e+24	5.869086e+24	1.608004e+24	3.026549e+23	0.0325807	3.76405e+23	1.106687e-09	0.002137067	1.035069e+13	4823693	3.583871e+07	75.6068	13.88378	313.4543	299.5705	0.5967337	1.382326e-07	3.522738e-14	1.865543e-21	0.3646304	0.5	0.005596999	1	10.50811	7.209709e+26	2.301694e+28	0.1397748	289855.1	0.2441912	
19548.1615	1660.14	7.763e+18	-10.9285	1.035e-05	7.431521e+25	5.90298e+25	1.158386e+25	4.744594e+25	1.283871e+25	2.446692e+24	9.289401e+24	7.378725e+24	1.447983e+24	5.930742e+24	1.604839e+24	3.058366e+23	0.03292317	3.727751e+23	1.114295e-09	0.002160411	1.032828e+13	4824641	3.611921e+07	75.428	14.02947	313.1058	299.0763	0.5963507	1.385193e-07	3.537369e-14	1.877174e-21	0.3653529	0.5	0.005619706	1	10.50812	7.209709e+26	2.301694e+28	0.1412428	289855.1	0.2441944	
19548.172	1667.6	7.82e+18	-11.08	1.035e-05	7.431528e+25	5.902973e+25	1.110477e+25	4.792497e+25	1.281062e+25	2.474924e+24	9.28941e+24	7.378717e+24	1.388096e+24	5.990621e+24	1.601327e+24	3.093655e+23	0.03330303	3.691649e+23	1.121817e-09	0.002183106	1.030358e+13	4825626	3.643083e+07	75.19332	14.17455	312.7255	298.5509	0.5959675	1.388362e-07	3.553579e-14	1.890089e-21	0.3661501	0.5	0.005644836	1	10.50813	7.209709e+26	2.301694e+28	0.1428694	289855.1	0.2441977	
19548.1825	1675.06	7.877e+18	-11.2315	1.035e-05	7.431535e+25	5.902966e+25	1.063999e+25	4.838968e+25	1.277951e+25	2.506179e+24	9.289419e+24	7.378708e+24	1.329999e+24	6.048709e+24	1.597438e+24	3.132724e+23	0.03372357	3.655777e+23	1.129249e-09	0.002205148	1.02764e+13	4826638	3.677649e+07	74.89891	14.31899	312.3108	297.9918	0.595584	1.391859e-07	3.571507e-14	1.904407e-21	0.3670274	0.5	0.005672593	1	10.50814	7.209709e+26	2.301694e+28	0.144668	289855.1	0.2442014	
19548.193	1682.52	7.934e+18	-11.383	1.035e-05	7.431542e+25	5.902959e+25	1.018959e+25	4.884001e+25	1.274512e+25	2.540713e+24	9.289428e+24	7.378699e+24	1.273698e+24	6.105001e+24	1.59314e+24	3.175891e+23	0.03418823	3.620164e+23	1.13659e-09	0.00222653	1.024657e+13	4827663	3.715928e+07	74.541	14.46273	311.8594	297.3967	0.5952003	1.395709e-07	3.591296e-14	1.920253e-21	0.3679909	0.5	0.005703189	1	10.50815	7.209709e+26	2.301694e+28	0.1466529	289855.1	0.2442052	
19548.2035	1689.98	7.991e+18	-11.5345	1.035e-05	7.431549e+25	5.902951e+25	9.753571e+24	4.927594e+25	1.270719e+25	2.578791e+24	9.289437e+24	7.378689e+24	1.219196e+24	6.159493e+24	1.588398e+24	3.223488e+23	0.03470058	3.584841e+23	1.143838e-09	0.002247251	1.021392e+13	4828683	3.758246e+07	74.11598	14.60573	311.3687	296.763	0.5948164	1.399938e-07	3.613097e-14	1.93776e-21	0.3690463	0.5	0.005736845	1	10.50816	7.209709e+26	2.301694e+28	0.1488385	289855.1	0.2442094	
19548.214	1697.44	8.048e+18	-11.686	1.035e-05	7.431557e+25	5.902943e+25	9.331913e+24	4.969752e+25	1.266545e+25	2.620686e+24	9.289446e+24	7.378679e+24	1.166489e+24	6.21219e+24	1.583181e+24	3.275857e+23	0.03526429	3.549836e+23	1.150989e-09	0.002267309	1.017827e+13	4829678	3.804951e+07	73.62046	14.74796	310.8364	296.0884	0.5944321	1.404572e-07	3.637066e-14	1.957068e-21	0.3701994	0.5	0.005773787	1	10.50817	7.209709e+26	2.301694e+28	0.1512397	289855.1	0.2442139	
19548.2245	1704.9	8.105e+18	-11.8375	1.035e-05	7.431564e+25	5.902935e+25	8.924543e+24	5.010481e+25	1.261961e+25	2.666675e+24	9.289455e+24	7.378669e+24	1.115568e+24	6.263101e+24	1.577452e+24	3.333343e+23	0.03588309	3.515175e+23	1.158044e-09	0.002286707	1.013946e+13	4830621	3.856406e+07	73.05142	14.88935	310.2599	295.3706	0.5940477	1.409639e-07	3.663363e-14	1.978325e-21	0.371456	0.5	0.005814244	1	10.50818	7.209709e+26	2.301694e+28	0.1538716	289855.1	0.2442187	
19548.235	1712.36	8.162e+18	-11.989	1.035e-05	7.431571e+25	5.902926e+25	8.531354e+24	5.049791e+25	1.256941e+25	2.717036e+24	9.289464e+24	7.378658e+24	1.066419e+24	6.312239e+24	1.571177e+24	3.396295e+23	0.03656072	3.480886e+23	1.164999e-09	0.002305448	1.009732e+13	4831482	3.912994e+07	72.40622	15.02988	309.637	294.6071	0.593663	1.415166e-07	3.692154e-14	2.001685e-21	0.3728216	0.5	0.005858452	1	10.50819	7.209709e+26	2.301694e+28	0.1567491	289855.1	0.2442239	
19548.2455	1719.82	8.219e+18	-12.1405	1.035e-05	7.431579e+25	5.902917e+25	8.152204e+24	5.087697e+25	1.251457e+25	2.772044e+24	9.289474e+24	7.378647e+24	1.019026e+24	6.359621e+24	1.564321e+24	3.465055e+23	0.03730088	3.446991e+23	1.171854e-09	0.002323535	1.005172e+13	4832226	3.975111e+07	71.68278	15.16951	308.9655	293.796	0.593278	1.421178e-07	3.723605e-14	2.027307e-21	0.3743016	0.5	0.005906643	1	10.5082	7.209709e+26	2.301694e+28	0.1598868	289855.1	0.2442294	
19548.256	1727.28	8.276e+18	-12.292	1.035e-05	7.431586e+25	5.902908e+25	7.78692e+24	5.124216e+25	1.245482e+25	2.831966e+24	9.289483e+24	7.378635e+24	9.733649e+23	6.40527e+24	1.556852e+24	3.539957e+23	0.03810715	3.413516e+23	1.178607e-09	0.002340977	1.000251e+13	4832813	4.043169e+07	70.87962	15.30819	308.2433	292.9352	0.5928928	1.427703e-07	3.757886e-14	2.055356e-21	0.3759009	0.5	0.00595905	1	10.50821	7.209709e+26	2.301694e+28	0.1632986	289855.1	0.2442354	
19548.2665	1734.74	8.333e+18	-12.4435	1.035e-05	7.431594e+25	5.902898e+25	7.435295e+24	5.159369e+25	1.238991e+25	2.897052e+24	9.289492e+24	7.378623e+24	9.294119e+23	6.449211e+24	1.548738e+24	3.621315e+23	0.03898292	3.380481e+23	1.185256e-09	0.00235778	9.949581e+12	4833201	4.117594e+07	69.99598	15.44591	307.4688	292.0229	0.5925073	1.434764e-07	3.795164e-14	2.086004e-21	0.3776239	0.5	0.006015902	1	10.50822	7.209709e+26	2.301694e+28	0.1669978	289855.1	0.2442418	
19548.277	1742.2	8.39e+18	-12.595	1.035e-05	7.431601e+25	5.902888e+25	7.0971e+24	5.193178e+25	1.23196e+25	2.967533e+24	9.289502e+24	7.37861e+24	8.871375e+23	6.491472e+24	1.53995e+24	3.709417e+23	0.03993128	3.347907e+23	1.1918e-09	0.002373954	9.892836e+12	4833341	4.19882e+07	69.03191	15.58263	306.6402	291.0576	0.5921216	1.442385e-07	3.835606e-14	2.119422e-21	0.3794746	0.5	0.00607742	1	10.50823	7.209709e+26	2.301694e+28	0.1709961	289855.1	0.2442486	
19548.2875	1749.66	8.447e+18	-12.7465	1.035e-05	7.431609e+25	5.902877e+25	6.77208e+24	5.225669e+25	1.224371e+25	3.043611e+24	9.289511e+24	7.378597e+24	8.465099e+23	6.532087e+24	1.530463e+24	3.804513e+23	0.04095493	3.315813e+23	1.198239e-09	0.002389511	9.832206e+12	4833187	4.287291e+07	67.98835	15.71835	305.7565	290.0382	0.5917357	1.450588e-07	3.879375e-14	2.155789e-21	0.3814564	0.5	0.006143815	1	10.50824	7.209709e+26	2.301694e+28	0.1753036	289855.1	0.244256	
19548.298	1757.12	8.504e+18	-12.898	1.035e-05	7.431617e+25	5.902866e+25	6.459958e+24	5.256871e+25	1.216206e+25	3.125447e+24	9.289521e+24	7.378583e+24	8.074947e+23	6.571088e+24	1.520257e+24	3.906809e+23	0.04205608	3.284217e+23	1.204571e-09	0.002404461	9.767648e+12	4832687	4.383454e+07	66.86713	15.85304	304.8168	288.9637	0.5913495	1.459393e-07	3.92663e-14	2.195282e-21	0.3835719	0.5	0.006215287	1	10.50825	7.209709e+26	2.301694e+28	0.1799282	289855.1	0.2442639	
19548.3085	1764.58	8.561e+18	-13.0495	1.035e-05	7.431625e+25	5.902855e+25	6.16044e+24	5.286811e+25	1.207453e+25	3.213161e+24	9.289531e+24	7.378569e+24	7.70055e+23	6.608514e+24	1.509317e+24	4.016451e+23	0.04323631	3.253135e+23	1.210795e-09	0.002418818	9.699148e+12	4831794	4.487759e+07	65.67109	15.98671	303.8205	287.8338	0.590963	1.468815e-07	3.977522e-14	2.23808e-21	0.3858229	0.5	0.006292021	1	10.50826	7.209709e+26	2.301694e+28	0.1848753	289855.1	0.2442724	
19548.319	1772.04	8.618e+18	-13.201	1.035e-05	7.431632e+25	5.902843e+25	5.873216e+24	5.315522e+25	1.198108e+25	3.306814e+24	9.289541e+24	7.378554e+24	7.34152e+23	6.644402e+24	1.497635e+24	4.133517e+23	0.04449646	3.222583e+23	1.216911e-09	0.002432594	9.626727e+12	4830464	4.600654e+07	64.40403	16.11937	302.7676	286.6483	0.5905763	1.478871e-07	4.032192e-14	2.284362e-21	0.3882104	0.5	0.006374182	1	10.50827	7.209709e+26	2.301694e+28	0.1901474	289855.1	0.2442815	
19548.3295	1779.5	8.675e+18	-13.3525	1.035e-05	7.43164e+25	5.902831e+25	5.597963e+24	5.343035e+25	1.188169e+25	3.406405e+24	9.28955e+24	7.378539e+24	6.997454e+23	6.678794e+24	1.485211e+24	4.258006e+23	0.04583651	3.192572e+23	1.222918e-09	0.002445804	9.550438e+12	4828657	4.722582e+07	63.07072	16.25103	301.6586	285.4075	0.5901893	1.489571e-07	4.090773e-14	2.334303e-21	0.3907344	0.5	0.006461917	1	10.50829	7.209709e+26	2.301694e+28	0.1957436	289855.1	0.2442912	
19548.34	1786.96	8.732e+18	-13.504	1.035e-05	7.431648e+25	5.902819e+25	5.334347e+24	5.369384e+25	1.177643e+25	3.511861e+24	9.28956e+24	7.378523e+24	6.667934e+23	6.71173e+24	1.472054e+24	4.389827e+23	0.04725548	3.163116e+23	1.228816e-09	0.002458464	9.470371e+12	4826346	4.853974e+07	61.67687	16.38171	300.4941	284.1124	0.5898021	1.500922e-07	4.153384e-14	2.388075e-21	0.3933942	0.5	0.00655535	1	10.5083	7.209709e+26	2.301694e+28	0.2016589	289855.1	0.2443017	
19548.3505	1794.42	8.789e+18	-13.6555	1.035e-05	7.431656e+25	5.902806e+25	5.082028e+24	5.394603e+25	1.166547e+25	3.62303e+24	9.28957e+24	7.378507e+24	6.352534e+23	6.743254e+24	1.458184e+24	4.528788e+23	0.04875132	3.134226e+23	1.234602e-09	0.002470588	9.386648e+12	4823513	4.995247e+07	60.229	16.51144	299.2756	282.7641	0.5894146	1.512928e-07	4.220128e-14	2.445846e-21	0.3961881	0.5	0.006654578	1	10.50831	7.209709e+26	2.301694e+28	0.2078846	289855.1	0.244313	
19548.361	1801.88	8.846e+18	-13.807	1.035e-05	7.431664e+25	5.902793e+25	4.840656e+24	5.418727e+25	1.154904e+25	3.739674e+24	9.28958e+24	7.378491e+24	6.05082e+23	6.773409e+24	1.44363e+24	4.674593e+23	0.05032082	3.105909e+23	1.240279e-09	0.002482192	9.29943e+12	4820158	5.146801e+07	58.73445	16.64028	298.0047	281.3644	0.5890269	1.525591e-07	4.291096e-14	2.507775e-21	0.3991134	0.5	0.006759675	1	10.50832	7.209709e+26	2.301694e+28	0.2144073	289855.1	0.244325	
19548.3715	1809.34	8.903e+18	-13.9585	1.035e-05	7.431672e+25	5.902779e+25	4.60988e+24	5.441791e+25	1.142747e+25	3.861468e+24	9.28959e+24	7.378474e+24	5.76235e+23	6.802239e+24	1.428433e+24	4.826834e+23	0.0519596	3.078176e+23	1.245844e-09	0.002493292	9.208907e+12	4816299	5.309008e+07	57.20114	16.76826	296.6836	279.9153	0.5886389	1.538907e-07	4.366358e-14	2.574015e-21	0.4021665	0.5	0.006870685	1	10.50833	7.209709e+26	2.301694e+28	0.2212094	289855.1	0.2443379	
19548.382	1816.8	8.96e+18	-14.11	1.035e-05	7.43168e+25	5.902765e+25	4.389347e+24	5.46383e+25	1.130116e+25	3.987993e+24	9.289601e+24	7.378456e+24	5.486683e+23	6.829788e+24	1.412645e+24	4.984991e+23	0.05366206	3.051031e+23	1.251298e-09	0.002503904	9.115304e+12	4811977	5.482215e+07	55.63752	16.89545	295.315	278.4195	0.5882506	1.552868e-07	4.44597e-14	2.644706e-21	0.405343	0.5	0.006987623	1	10.50834	7.209709e+26	2.301694e+28	0.2282684	289855.1	0.2443518	
19548.3925	1824.26	9.017e+18	-14.2615	1.035e-05	7.431689e+25	5.90275e+25	4.178702e+24	5.48488e+25	1.117064e+25	4.118745e+24	9.289611e+24	7.378438e+24	5.223377e+23	6.8561e+24	1.39633e+24	5.148431e+23	0.05542139	3.024482e+23	1.256641e-09	0.002514045	9.018872e+12	4807257	5.666733e+07	54.05239	17.02191	293.9017	276.8798	0.5878621	1.567463e-07	4.529963e-14	2.719978e-21	0.4086377	0.5	0.007110474	1	10.50835	7.209709e+26	2.301694e+28	0.2355576	289855.1	0.2443666	
19548.403	1831.72	9.074e+18	-14.413	1.035e-05	7.431697e+25	5.902736e+25	3.977592e+24	5.504976e+25	1.103648e+25	4.253133e+24	9.289621e+24	7.378419e+24	4.97199e+23	6.88122e+24	1.37956e+24	5.316416e+23	0.05722964	2.998531e+23	1.261872e-09	0.002523731	8.919887e+12	4802229	5.862835e+07	52.45469	17.14771	292.4473	275.2996	0.5874734	1.582676e-07	4.618352e-14	2.799947e-21	0.4120448	0.5	0.007239192	1	10.50837	7.209709e+26	2.301694e+28	0.243046	289855.1	0.2443825	
19548.4135	1839.18	9.131e+18	-14.5645	1.035e-05	7.431705e+25	5.90272e+25	3.785667e+24	5.524154e+25	1.089936e+25	4.39049e+24	9.289631e+24	7.3784e+24	4.732084e+23	6.905192e+24	1.36242e+24	5.488112e+23	0.05907782	2.973183e+23	1.266991e-09	0.002532977	8.818647e+12	4797009	6.070749e+07	50.85341	17.27292	290.9552	273.6823	0.5870843	1.598489e-07	4.711127e-14	2.884713e-21	0.4155574	0.5	0.007373701	1	10.50838	7.209709e+26	2.301694e+28	0.2506987	289855.1	0.2443996	
