Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
16763.67565	1653	3.45e+19	0	0	4690800	1.999	1.025933e-05	4.871994e+26	7.038109e+25	2.632655e+25	4.405454e+25	2.527837e+26	1.640345e+26	3.539482e+25	5.113156e+24	1.912613e+24	3.200543e+24	1.836463e+25	1.191704e+25	0.3366887	1.610818e+26	0	0	0	0	1.213025e+19	1.610818e+26	4.559686e+26	0	4.559686e+26	2.061228e+26	0	2.061228e+26	1.103486e+26	0	1.103486e+26	4.122456e+26	0	4.122456e+26	1.228409e+26	0	1.228409e+26	3.935072e+26	0	3.935072e+26	2.767375e+23	1.189206e-09	0.001949522	1.34033e+10	7.224234e+10	1.11635e+12	4.17691e-06	3.729474e-11	5.146822e-17	0.4998725	0.5	0.2017219	1	71.13198	8.845623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01202269	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1862.625	8451.896	0.3913573	0.6106626	6	0.7405259	1	2	0	0	0.03498953	0	0	0	0	0.01389553	0	0.0036944	0	0	0	
16773.51349	1653	3.45e+19	0	0	4693500	1.999	1.025933e-05	4.874853e+26	7.038177e+25	2.632691e+25	4.405486e+25	2.529571e+26	1.641464e+26	3.54156e+25	5.113206e+24	1.912639e+24	3.200567e+24	1.837722e+25	1.192517e+25	0.3367208	1.611764e+26	0	0	0	0	1.213025e+19	1.611764e+26	4.562362e+26	0	4.562362e+26	2.062438e+26	0	2.062438e+26	1.104133e+26	0	1.104133e+26	4.124875e+26	0	4.124875e+26	1.22913e+26	0	1.22913e+26	3.937381e+26	0	3.937381e+26	2.767359e+23	1.189212e-09	0.001949541	1.339411e+10	7.234196e+10	1.117469e+12	4.178363e-06	3.73207e-11	5.152197e-17	0.4998775	0.5	0.2017941	1	71.17373	8.850814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01201752	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1863.776	8451.896	0.3913573	0.6106626	6	0.7405259	1	2	0	0	0.03501114	0	0	0	0	0.01390411	0	0.003696681	0	0	0	
16783.35133	1653	3.45e+19	0	0	4696200	1.999	1.025933e-05	4.877712e+26	7.038245e+25	2.632728e+25	4.405517e+25	2.531304e+26	1.642583e+26	3.543637e+25	5.113255e+24	1.912665e+24	3.200589e+24	1.838982e+25	1.19333e+25	0.3367528	1.612709e+26	0	0	0	0	1.213025e+19	1.612709e+26	4.565038e+26	0	4.565038e+26	2.063647e+26	0	2.063647e+26	1.104781e+26	0	1.104781e+26	4.127295e+26	0	4.127295e+26	1.22985e+26	0	1.22985e+26	3.93969e+26	0	3.93969e+26	2.767344e+23	1.189218e-09	0.00194956	1.33848e+10	7.244236e+10	1.118599e+12	4.17983e-06	3.734691e-11	5.157626e-17	0.4998809	0.5	0.2018663	1	71.21547	8.856005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01201235	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1864.934	8451.896	0.3912886	0.6107164	6	0.7404606	1	2	0	0	0.03503146	0	0	0	0	0.01391043	0	0.003699756	0	0	0	
16793.18917	1653	3.45e+19	0	0	4698900	1.999	1.025933e-05	4.880571e+26	7.038312e+25	2.632764e+25	4.405548e+25	2.533038e+26	1.643702e+26	3.545714e+25	5.113303e+24	1.912692e+24	3.200612e+24	1.840241e+25	1.194143e+25	0.3367848	1.613654e+26	0	0	0	0	1.213025e+19	1.613654e+26	4.567714e+26	0	4.567714e+26	2.064857e+26	0	2.064857e+26	1.105428e+26	0	1.105428e+26	4.129714e+26	0	4.129714e+26	1.230571e+26	0	1.230571e+26	3.942e+26	0	3.942e+26	2.767329e+23	1.189224e-09	0.001949578	1.337541e+10	7.254331e+10	1.119738e+12	4.181306e-06	3.737329e-11	5.16309e-17	0.4998832	0.5	0.2019385	1	71.25722	8.861196	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01200719	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1866.052	8451.896	0.3912886	0.6107164	6	0.7404606	1	2	0	0	0.03505246	0	0	0	0	0.01391877	0	0.003701973	0	0	0	
16803.027	1653	3.45e+19	0	0	4701600	1.999	1.025933e-05	4.88343e+26	7.038379e+25	2.6328e+25	4.405579e+25	2.534771e+26	1.644821e+26	3.547791e+25	5.113352e+24	1.912718e+24	3.200634e+24	1.8415e+25	1.194955e+25	0.3368168	1.6146e+26	0	0	0	0	1.213025e+19	1.6146e+26	4.57039e+26	0	4.57039e+26	2.066067e+26	0	2.066067e+26	1.106076e+26	0	1.106076e+26	4.132133e+26	0	4.132133e+26	1.231292e+26	0	1.231292e+26	3.944309e+26	0	3.944309e+26	2.767314e+23	1.18923e-09	0.001949596	1.336598e+10	7.264465e+10	1.120882e+12	4.182787e-06	3.739978e-11	5.16858e-17	0.4998847	0.5	0.2020107	1	71.29896	8.866388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01200204	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1867.243	8451.896	0.3912199	0.6107702	6	0.7403954	1	2	0	0	0.0350734	0	0	0	0	0.01392533	0	0.003705114	0	0	0	
16812.86484	1653	3.45e+19	0	0	4704300	1.999	1.025933e-05	4.886289e+26	7.038446e+25	2.632836e+25	4.40561e+25	2.536505e+26	1.64594e+26	3.549868e+25	5.113401e+24	1.912744e+24	3.200657e+24	1.84276e+25	1.195768e+25	0.3368487	1.615545e+26	0	0	0	0	1.213025e+19	1.615545e+26	4.573066e+26	0	4.573066e+26	2.067276e+26	0	2.067276e+26	1.106724e+26	0	1.106724e+26	4.134552e+26	0	4.134552e+26	1.232013e+26	0	1.232013e+26	3.946618e+26	0	3.946618e+26	2.767299e+23	1.189236e-09	0.001949615	1.335652e+10	7.274629e+10	1.122029e+12	4.184272e-06	3.742634e-11	5.174087e-17	0.4998858	0.5	0.2020828	1	71.34071	8.871579	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0119969	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1868.373	8451.896	0.3912199	0.6107702	6	0.7403954	1	2	0	0	0.03509463	0	0	0	0	0.01393375	0	0.003707356	0	0	0	
16822.70268	1653	3.45e+19	0	0	4707000	1.999	1.025933e-05	4.889148e+26	7.038512e+25	2.632871e+25	4.405641e+25	2.538238e+26	1.647059e+26	3.551945e+25	5.113449e+24	1.91277e+24	3.200679e+24	1.844019e+25	1.196581e+25	0.3368806	1.61649e+26	0	0	0	0	1.213025e+19	1.61649e+26	4.575741e+26	0	4.575741e+26	2.068486e+26	0	2.068486e+26	1.107371e+26	0	1.107371e+26	4.136972e+26	0	4.136972e+26	1.232734e+26	0	1.232734e+26	3.948928e+26	0	3.948928e+26	2.767284e+23	1.189242e-09	0.001949633	1.334705e+10	7.284814e+10	1.123179e+12	4.18576e-06	3.745295e-11	5.179607e-17	0.4998865	0.5	0.2021549	1	71.38245	8.87677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01199176	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1869.551	8451.896	0.3911513	0.6108239	6	0.7403303	1	2	0	0	0.03511534	0	0	0	0	0.01394022	0	0.003710473	0	0	0	
16832.54052	1653	3.45e+19	0	0	4709700	1.999	1.025933e-05	4.892008e+26	7.038578e+25	2.632907e+25	4.405672e+25	2.539972e+26	1.648178e+26	3.554023e+25	5.113497e+24	1.912796e+24	3.200702e+24	1.845279e+25	1.197394e+25	0.3369124	1.617436e+26	0	0	0	0	1.213025e+19	1.617436e+26	4.578417e+26	0	4.578417e+26	2.069696e+26	0	2.069696e+26	1.108019e+26	0	1.108019e+26	4.139391e+26	0	4.139391e+26	1.233455e+26	0	1.233455e+26	3.951237e+26	0	3.951237e+26	2.767269e+23	1.189248e-09	0.001949651	1.333758e+10	7.295016e+10	1.124331e+12	4.187248e-06	3.74796e-11	5.185135e-17	0.4998871	0.5	0.2022271	1	71.42419	8.881961	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01198664	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1870.677	8451.896	0.3911513	0.6108239	6	0.7403303	1	2	0	0	0.03513648	0	0	0	0	0.01394861	0	0.003712707	0	0	0	
16842.37836	1653	3.45e+19	0	0	4712400	1.999	1.025933e-05	4.894867e+26	7.038645e+25	2.632942e+25	4.405702e+25	2.541705e+26	1.649297e+26	3.5561e+25	5.113545e+24	1.912821e+24	3.200724e+24	1.846538e+25	1.198207e+25	0.3369442	1.618381e+26	0	0	0	0	1.213025e+19	1.618381e+26	4.581093e+26	0	4.581093e+26	2.070905e+26	0	2.070905e+26	1.108666e+26	0	1.108666e+26	4.14181e+26	0	4.14181e+26	1.234176e+26	0	1.234176e+26	3.953546e+26	0	3.953546e+26	2.767255e+23	1.189253e-09	0.001949669	1.33281e+10	7.305232e+10	1.125485e+12	4.188738e-06	3.750627e-11	5.190671e-17	0.4998874	0.5	0.2022992	1	71.46594	8.887152	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01198152	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1871.86	8451.896	0.3910829	0.6108775	6	0.7402653	1	2	0	0	0.03515728	0	0	0	0	0.01395511	0	0.003715831	0	0	0	
16852.21619	1653	3.45e+19	0	0	4715100	1.999	1.025933e-05	4.897726e+26	7.03871e+25	2.632977e+25	4.405733e+25	2.543439e+26	1.650416e+26	3.558177e+25	5.113593e+24	1.912847e+24	3.200746e+24	1.847797e+25	1.19902e+25	0.336976	1.619326e+26	0	0	0	0	1.213025e+19	1.619326e+26	4.583769e+26	0	4.583769e+26	2.072115e+26	0	2.072115e+26	1.109314e+26	0	1.109314e+26	4.14423e+26	0	4.14423e+26	1.234897e+26	0	1.234897e+26	3.955856e+26	0	3.955856e+26	2.76724e+23	1.189259e-09	0.001949687	1.331863e+10	7.315461e+10	1.126639e+12	4.190228e-06	3.753296e-11	5.196212e-17	0.4998877	0.5	0.2023712	1	71.50768	8.892343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01197641	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1872.988	8451.896	0.3910829	0.6108775	6	0.7402653	1	2	0	0	0.03517846	0	0	0	0	0.01396352	0	0.00371807	0	0	0	
16862.05403	1653	3.45e+19	0	0	4717800	1.999	1.025933e-05	4.900585e+26	7.038776e+25	2.633013e+25	4.405763e+25	2.545173e+26	1.651535e+26	3.560254e+25	5.113641e+24	1.912872e+24	3.200768e+24	1.849057e+25	1.199833e+25	0.3370077	1.620272e+26	0	0	0	0	1.213025e+19	1.620272e+26	4.586445e+26	0	4.586445e+26	2.073324e+26	0	2.073324e+26	1.109962e+26	0	1.109962e+26	4.146649e+26	0	4.146649e+26	1.235618e+26	0	1.235618e+26	3.958165e+26	0	3.958165e+26	2.767226e+23	1.189265e-09	0.001949705	1.330917e+10	7.325699e+10	1.127795e+12	4.191718e-06	3.755966e-11	5.201758e-17	0.499888	0.5	0.2024433	1	71.54943	8.897534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0119713	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1874.17	8451.896	0.3910145	0.6109311	6	0.7402003	1	2	0	0	0.03519922	0	0	0	0	0.01397001	0	0.003721193	0	0	0	
16871.89187	1653	3.45e+19	0	0	4720500	1.999	1.025933e-05	4.903444e+26	7.038841e+25	2.633048e+25	4.405794e+25	2.546906e+26	1.652654e+26	3.562331e+25	5.113688e+24	1.912898e+24	3.20079e+24	1.850316e+25	1.200646e+25	0.3370394	1.621217e+26	0	0	0	0	1.213025e+19	1.621217e+26	4.589121e+26	0	4.589121e+26	2.074534e+26	0	2.074534e+26	1.110609e+26	0	1.110609e+26	4.149068e+26	0	4.149068e+26	1.236338e+26	0	1.236338e+26	3.960474e+26	0	3.960474e+26	2.767211e+23	1.189271e-09	0.001949723	1.329972e+10	7.335948e+10	1.128951e+12	4.193208e-06	3.758637e-11	5.207308e-17	0.4998881	0.5	0.2025153	1	71.59117	8.902725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01196621	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1875.297	8451.896	0.3910145	0.6109311	6	0.7402003	1	2	0	0	0.03522039	0	0	0	0	0.01397841	0	0.00372343	0	0	0	
16881.72971	1653	3.45e+19	0	0	4723200	1.999	1.025933e-05	4.906303e+26	7.038906e+25	2.633082e+25	4.405824e+25	2.54864e+26	1.653773e+26	3.564408e+25	5.113735e+24	1.912923e+24	3.200812e+24	1.851576e+25	1.201459e+25	0.3370711	1.622162e+26	0	0	0	0	1.213025e+19	1.622162e+26	4.591797e+26	0	4.591797e+26	2.075744e+26	0	2.075744e+26	1.111257e+26	0	1.111257e+26	4.151487e+26	0	4.151487e+26	1.237059e+26	0	1.237059e+26	3.962783e+26	0	3.962783e+26	2.767196e+23	1.189276e-09	0.001949741	1.329028e+10	7.346206e+10	1.130108e+12	4.194698e-06	3.761308e-11	5.212861e-17	0.4998883	0.5	0.2025874	1	71.63291	8.907916	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01196112	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1876.479	8451.896	0.3909462	0.6109846	6	0.7401354	1	2	0	0	0.03524117	0	0	0	0	0.0139849	0	0.003726554	0	0	0	
16891.56755	1653	3.45e+19	0	0	4725900	1.999	1.025933e-05	4.909162e+26	7.038971e+25	2.633117e+25	4.405854e+25	2.550374e+26	1.654892e+26	3.566486e+25	5.113782e+24	1.912948e+24	3.200834e+24	1.852835e+25	1.202272e+25	0.3371027	1.623108e+26	0	0	0	0	1.213025e+19	1.623107e+26	4.594473e+26	0	4.594473e+26	2.076953e+26	0	2.076953e+26	1.111904e+26	0	1.111904e+26	4.153907e+26	0	4.153907e+26	1.23778e+26	0	1.23778e+26	3.965093e+26	0	3.965093e+26	2.767182e+23	1.189282e-09	0.001949759	1.328085e+10	7.356472e+10	1.131265e+12	4.196188e-06	3.76398e-11	5.218417e-17	0.4998884	0.5	0.2026594	1	71.67466	8.913107	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01195604	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1877.606	8451.896	0.3909462	0.6109846	6	0.7401354	1	2	0	0	0.03526233	0	0	0	0	0.0139933	0	0.003728792	0	0	0	
16901.40538	1653	3.45e+19	0	0	4728600	1.999	1.025933e-05	4.912022e+26	7.039036e+25	2.633152e+25	4.405884e+25	2.552107e+26	1.656011e+26	3.568563e+25	5.113829e+24	1.912974e+24	3.200856e+24	1.854095e+25	1.203085e+25	0.3371343	1.624053e+26	0	0	0	0	1.213025e+19	1.624053e+26	4.597148e+26	0	4.597148e+26	2.078163e+26	0	2.078163e+26	1.112552e+26	0	1.112552e+26	4.156326e+26	0	4.156326e+26	1.238501e+26	0	1.238501e+26	3.967402e+26	0	3.967402e+26	2.767168e+23	1.189288e-09	0.001949777	1.327143e+10	7.366746e+10	1.132423e+12	4.197678e-06	3.766653e-11	5.223976e-17	0.4998886	0.5	0.2027314	1	71.7164	8.918298	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01195097	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1878.788	8451.896	0.3908779	0.6110381	6	0.7400707	1	2	0	0	0.03528311	0	0	0	0	0.01399978	0	0.003731918	0	0	0	
16911.24322	1653	3.45e+19	0	0	4731300	1.999	1.025933e-05	4.914881e+26	7.0391e+25	2.633186e+25	4.405914e+25	2.553841e+26	1.65713e+26	3.57064e+25	5.113876e+24	1.912999e+24	3.200877e+24	1.855355e+25	1.203898e+25	0.3371658	1.624998e+26	0	0	0	0	1.213025e+19	1.624998e+26	4.599824e+26	0	4.599824e+26	2.079373e+26	0	2.079373e+26	1.113199e+26	0	1.113199e+26	4.158745e+26	0	4.158745e+26	1.239222e+26	0	1.239222e+26	3.969711e+26	0	3.969711e+26	2.767153e+23	1.189293e-09	0.001949795	1.326202e+10	7.377029e+10	1.133582e+12	4.199167e-06	3.769326e-11	5.229538e-17	0.4998887	0.5	0.2028033	1	71.75815	8.92349	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01194591	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1879.916	8451.896	0.3908779	0.6110381	6	0.7400707	1	2	0	0	0.03530428	0	0	0	0	0.01400818	0	0.003734157	0	0	0	
16921.08106	1653	3.45e+19	0	0	4734000	1.999	1.025933e-05	4.91774e+26	7.039164e+25	2.633221e+25	4.405943e+25	2.555575e+26	1.658249e+26	3.572717e+25	5.113923e+24	1.913024e+24	3.200899e+24	1.856614e+25	1.204711e+25	0.3371973	1.625944e+26	0	0	0	0	1.213025e+19	1.625943e+26	4.6025e+26	0	4.6025e+26	2.080582e+26	0	2.080582e+26	1.113847e+26	0	1.113847e+26	4.161165e+26	0	4.161165e+26	1.239943e+26	0	1.239943e+26	3.972021e+26	0	3.972021e+26	2.767139e+23	1.189299e-09	0.001949812	1.325262e+10	7.38732e+10	1.134741e+12	4.200656e-06	3.771999e-11	5.235102e-17	0.4998888	0.5	0.2028753	1	71.79989	8.928681	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01194085	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1881.098	8451.896	0.3908098	0.6110915	6	0.740006	1	2	0	0	0.03532505	0	0	0	0	0.01401467	0	0.003737282	0	0	0	
16930.9189	1653	3.45e+19	0	0	4736700	1.999	1.025933e-05	4.920599e+26	7.039228e+25	2.633255e+25	4.405973e+25	2.557309e+26	1.659368e+26	3.574794e+25	5.113969e+24	1.913049e+24	3.20092e+24	1.857874e+25	1.205524e+25	0.3372288	1.626889e+26	0	0	0	0	1.213025e+19	1.626889e+26	4.605176e+26	0	4.605176e+26	2.081792e+26	0	2.081792e+26	1.114495e+26	0	1.114495e+26	4.163584e+26	0	4.163584e+26	1.240664e+26	0	1.240664e+26	3.97433e+26	0	3.97433e+26	2.767125e+23	1.189305e-09	0.00194983	1.324324e+10	7.397619e+10	1.1359e+12	4.202144e-06	3.774673e-11	5.24067e-17	0.4998889	0.5	0.2029472	1	71.84163	8.933872	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0119358	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1882.225	8451.896	0.3908098	0.6110915	6	0.740006	1	2	0	0	0.03534622	0	0	0	0	0.01402307	0	0.003739522	0	0	0	
16940.75674	1653	3.45e+19	0	0	4739400	1.999	1.025933e-05	4.923458e+26	7.039292e+25	2.633289e+25	4.406002e+25	2.559042e+26	1.660487e+26	3.576871e+25	5.114015e+24	1.913073e+24	3.200942e+24	1.859133e+25	1.206337e+25	0.3372603	1.627834e+26	0	0	0	0	1.213025e+19	1.627834e+26	4.607852e+26	0	4.607852e+26	2.083002e+26	0	2.083002e+26	1.115142e+26	0	1.115142e+26	4.166003e+26	0	4.166003e+26	1.241385e+26	0	1.241385e+26	3.976639e+26	0	3.976639e+26	2.76711e+23	1.18931e-09	0.001949848	1.323386e+10	7.407925e+10	1.13706e+12	4.203632e-06	3.777347e-11	5.246239e-17	0.499889	0.5	0.2030191	1	71.88338	8.939063	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01193076	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1883.408	8451.896	0.3907417	0.6111448	6	0.7399413	1	2	0	0	0.035367	0	0	0	0	0.01402956	0	0.003742647	0	0	0	
16950.59457	1653	3.45e+19	0	0	4742100	1.999	1.025933e-05	4.926317e+26	7.039355e+25	2.633323e+25	4.406032e+25	2.560776e+26	1.661606e+26	3.578949e+25	5.114061e+24	1.913098e+24	3.200963e+24	1.860393e+25	1.207149e+25	0.3372917	1.628779e+26	0	0	0	0	1.213025e+19	1.628779e+26	4.610528e+26	0	4.610528e+26	2.084211e+26	0	2.084211e+26	1.11579e+26	0	1.11579e+26	4.168422e+26	0	4.168422e+26	1.242106e+26	0	1.242106e+26	3.978949e+26	0	3.978949e+26	2.767096e+23	1.189316e-09	0.001949865	1.32245e+10	7.41824e+10	1.138221e+12	4.20512e-06	3.780021e-11	5.251812e-17	0.4998891	0.5	0.203091	1	71.92512	8.944254	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01192573	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1884.535	8451.896	0.3907417	0.6111448	6	0.7399413	1	2	0	0	0.03538817	0	0	0	0	0.01403796	0	0.003744887	0	0	0	
