Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.33253	2265.4	0	0	1.228793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361863e+22	1.361863e+22	0	0	1.669381e+24	0.9919081	6.422593e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.34342	2265.4	0	0	1.232257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.337344e+22	1.337344e+22	0	0	1.669627e+24	0.9920538	6.254171e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.35431	2265.4	0	0	1.235692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313462e+22	1.313462e+22	0	0	1.669865e+24	0.9921957	6.091706e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.3652	2265.4	0	0	1.239099e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290195e+22	1.290195e+22	0	0	1.670098e+24	0.992334	5.934931e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.37609	2265.4	0	0	1.242477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.267521e+22	1.267521e+22	0	0	1.670325e+24	0.9924687	5.783593e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.38698	2265.4	0	0	1.245828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24542e+22	1.24542e+22	0	0	1.670546e+24	0.9926	5.63745e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.39787	2265.4	0	0	1.249152e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.223872e+22	1.223872e+22	0	0	1.670761e+24	0.992728	5.496277e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.40876	2265.4	0	0	1.25245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.202859e+22	1.202859e+22	0	0	1.670971e+24	0.9928529	5.359858e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.41965	2265.4	0	0	1.255721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182363e+22	1.182363e+22	0	0	1.671176e+24	0.9929747	5.22799e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.43054	2265.4	0	0	1.258967e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.162368e+22	1.162368e+22	0	0	1.671376e+24	0.9930935	5.10048e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.44143	2265.4	0	0	1.262188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142855e+22	1.142855e+22	0	0	1.671571e+24	0.9932094	4.977145e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.45232	2265.4	0	0	1.265385e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123811e+22	1.123811e+22	0	0	1.671762e+24	0.9933226	4.857811e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.46321	2265.4	0	0	1.268557e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105219e+22	1.105219e+22	0	0	1.671948e+24	0.993433	4.742313e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.4741	2265.4	0	0	1.271705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087065e+22	1.087065e+22	0	0	1.672129e+24	0.9935409	4.630495e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.48499	2265.4	0	0	1.274831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069337e+22	1.069337e+22	0	0	1.672307e+24	0.9936462	4.522208e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.49588	2265.4	0	0	1.277933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052019e+22	1.052019e+22	0	0	1.67248e+24	0.9937491	4.41731e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.50677	2265.4	0	0	1.281013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0351e+22	1.0351e+22	0	0	1.672649e+24	0.9938497	4.315667e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.51766	2265.4	0	0	1.28407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018567e+22	1.018567e+22	0	0	1.672814e+24	0.9939479	4.217151e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.52855	2265.4	0	0	1.287106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002408e+22	1.002408e+22	0	0	1.672976e+24	0.9940439	4.12164e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.53944	2265.4	0	0	1.29012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.86613e+21	9.86613e+21	0	0	1.673134e+24	0.9941378	4.029018e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.55033	2265.4	0	0	1.293114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.711699e+21	9.711699e+21	0	0	1.673288e+24	0.9942295	3.939173e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.56122	2265.4	0	0	1.296086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.560685e+21	9.560685e+21	0	0	1.673439e+24	0.9943193	3.852001e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.57211	2265.4	0	0	1.299038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.412988e+21	9.412988e+21	0	0	1.673587e+24	0.994407	3.767401e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.26851e+21	9.26851e+21	0	0	1.673731e+24	0.9944929	3.685276e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.26851e+21	9.26851e+21	0	0	1.673731e+24	0.9944929	4.664066e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58387	2264.658	0	0	1.302202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.257116e+21	9.257116e+21	0	0	1.673743e+24	0.9944996	3.638087e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58474	2263.916	0	0	1.302431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.245797e+21	9.245797e+21	0	0	1.673754e+24	0.9945064	3.613912e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58561	2263.174	0	0	1.302659e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.234553e+21	9.234553e+21	0	0	1.673765e+24	0.994513	3.589935e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58648	2262.432	0	0	1.302885e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.223384e+21	9.223384e+21	0	0	1.673777e+24	0.9945197	3.566152e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58735	2261.69	0	0	1.303109e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.212289e+21	9.212289e+21	0	0	1.673788e+24	0.9945263	3.542563e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58822	2260.948	0	0	1.303332e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.201267e+21	9.201267e+21	0	0	1.673799e+24	0.9945328	3.519166e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58909	2260.206	0	0	1.303553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.190317e+21	9.190317e+21	0	0	1.67381e+24	0.9945393	3.495957e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58996	2259.464	0	0	1.303773e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.17944e+21	9.17944e+21	0	0	1.673821e+24	0.9945458	3.472936e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59083	2258.722	0	0	1.303991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.168634e+21	9.168634e+21	0	0	1.673831e+24	0.9945522	3.4501e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.5917	2257.98	0	0	1.304208e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.1579e+21	9.1579e+21	0	0	1.673842e+24	0.9945586	3.427448e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59257	2257.238	0	0	1.304422e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.147235e+21	9.147235e+21	0	0	1.673853e+24	0.9945649	3.404977e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59344	2256.496	0	0	1.304636e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.136641e+21	9.136641e+21	0	0	1.673863e+24	0.9945712	3.382686e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59431	2255.754	0	0	1.304848e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.126115e+21	9.126115e+21	0	0	1.673874e+24	0.9945775	3.360573e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59518	2255.012	0	0	1.305058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.115659e+21	9.115659e+21	0	0	1.673884e+24	0.9945837	3.338636e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59605	2254.27	0	0	1.305267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.10527e+21	9.10527e+21	0	0	1.673895e+24	0.9945899	3.316873e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59692	2253.528	0	0	1.305474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.09495e+21	9.09495e+21	0	0	1.673905e+24	0.994596	3.295283e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59779	2252.786	0	0	1.30568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.084696e+21	9.084696e+21	0	0	1.673915e+24	0.9946021	3.273863e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59866	2252.044	0	0	1.305884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.074509e+21	9.074509e+21	0	0	1.673925e+24	0.9946081	3.252613e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59953	2251.302	0	0	1.306087e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.064387e+21	9.064387e+21	0	0	1.673936e+24	0.9946141	3.23153e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6004	2250.56	0	0	1.306288e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.054332e+21	9.054332e+21	0	0	1.673946e+24	0.9946201	3.210612e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60127	2249.818	0	0	1.306488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.044341e+21	9.044341e+21	0	0	1.673956e+24	0.9946261	3.189859e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60214	2249.076	0	0	1.306686e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.034415e+21	9.034415e+21	0	0	1.673966e+24	0.994632	3.169268e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60301	2248.334	0	0	1.306883e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.024553e+21	9.024553e+21	0	0	1.673975e+24	0.9946378	3.148838e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60388	2247.592	0	0	1.307078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.014754e+21	9.014754e+21	0	0	1.673985e+24	0.9946436	3.128566e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60475	2246.85	0	0	1.307273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.005019e+21	9.005019e+21	0	0	1.673995e+24	0.9946494	3.108453e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60562	2246.108	0	0	1.307465e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.995345e+21	8.995345e+21	0	0	1.674005e+24	0.9946552	3.088495e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60649	2245.366	0	0	1.307656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.985734e+21	8.985734e+21	0	0	1.674014e+24	0.9946609	3.068692e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60736	2244.624	0	0	1.307846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.976185e+21	8.976185e+21	0	0	1.674024e+24	0.9946666	3.049042e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60823	2243.882	0	0	1.308035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.966696e+21	8.966696e+21	0	0	1.674033e+24	0.9946722	3.029544e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6091	2243.14	0	0	1.308222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.957268e+21	8.957268e+21	0	0	1.674043e+24	0.9946778	3.010195e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60997	2242.398	0	0	1.308408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.9479e+21	8.9479e+21	0	0	1.674052e+24	0.9946834	2.990995e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61084	2241.656	0	0	1.308592e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.938592e+21	8.938592e+21	0	0	1.674061e+24	0.9946889	2.971942e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61171	2240.914	0	0	1.308775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.929343e+21	8.929343e+21	0	0	1.674071e+24	0.9946944	2.953035e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61258	2240.172	0	0	1.308957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.920153e+21	8.920153e+21	0	0	1.67408e+24	0.9946998	2.934272e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61345	2239.43	0	0	1.309138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.911021e+21	8.911021e+21	0	0	1.674089e+24	0.9947053	2.915652e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61432	2238.688	0	0	1.309317e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.901947e+21	8.901947e+21	0	0	1.674098e+24	0.9947107	2.897173e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61519	2237.946	0	0	1.309494e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.892931e+21	8.892931e+21	0	0	1.674107e+24	0.994716	2.878834e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61606	2237.204	0	0	1.309671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.883971e+21	8.883971e+21	0	0	1.674116e+24	0.9947213	2.860634e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61693	2236.462	0	0	1.309846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.875069e+21	8.875069e+21	0	0	1.674125e+24	0.9947266	2.842572e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6178	2235.72	0	0	1.31002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.866222e+21	8.866222e+21	0	0	1.674134e+24	0.9947319	2.824646e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61867	2234.978	0	0	1.310193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.857431e+21	8.857431e+21	0	0	1.674143e+24	0.9947371	2.806854e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61954	2234.236	0	0	1.310364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.848695e+21	8.848695e+21	0	0	1.674151e+24	0.9947423	2.789197e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62041	2233.494	0	0	1.310535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.840014e+21	8.840014e+21	0	0	1.67416e+24	0.9947475	2.771671e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62128	2232.752	0	0	1.310703e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.831388e+21	8.831388e+21	0	0	1.674169e+24	0.9947526	2.754276e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62215	2232.01	0	0	1.310871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.822815e+21	8.822815e+21	0	0	1.674177e+24	0.9947577	2.737012e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62302	2231.268	0	0	1.311038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.814297e+21	8.814297e+21	0	0	1.674186e+24	0.9947627	2.719876e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62389	2230.526	0	0	1.311203e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.805831e+21	8.805831e+21	0	0	1.674194e+24	0.9947678	2.702867e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62476	2229.784	0	0	1.311367e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.797419e+21	8.797419e+21	0	0	1.674203e+24	0.9947728	2.685984e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62563	2229.042	0	0	1.31153e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.789059e+21	8.789059e+21	0	0	1.674211e+24	0.9947777	2.669227e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6265	2228.3	0	0	1.311692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.780751e+21	8.780751e+21	0	0	1.674219e+24	0.9947827	2.652593e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62737	2227.558	0	0	1.311852e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.772495e+21	8.772495e+21	0	0	1.674228e+24	0.9947876	2.636082e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62824	2226.816	0	0	1.312012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.76429e+21	8.76429e+21	0	0	1.674236e+24	0.9947925	2.619693e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62911	2226.074	0	0	1.31217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.756136e+21	8.756136e+21	0	0	1.674244e+24	0.9947973	2.603424e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62998	2225.332	0	0	1.312327e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.748032e+21	8.748032e+21	0	0	1.674252e+24	0.9948021	2.587274e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63085	2224.59	0	0	1.312483e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.739979e+21	8.739979e+21	0	0	1.67426e+24	0.9948069	2.571243e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63172	2223.848	0	0	1.312637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.731976e+21	8.731976e+21	0	0	1.674268e+24	0.9948117	2.555328e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63259	2223.106	0	0	1.312791e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.724022e+21	8.724022e+21	0	0	1.674276e+24	0.9948164	2.53953e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63346	2222.364	0	0	1.312943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.716118e+21	8.716118e+21	0	0	1.674284e+24	0.9948211	2.523847e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63433	2221.622	0	0	1.313095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.708262e+21	8.708262e+21	0	0	1.674292e+24	0.9948258	2.508278e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6352	2220.88	0	0	1.313245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.700454e+21	8.700454e+21	0	0	1.6743e+24	0.9948304	2.492821e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63607	2220.138	0	0	1.313394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.692695e+21	8.692695e+21	0	0	1.674307e+24	0.994835	2.477477e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63694	2219.396	0	0	1.313542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.684983e+21	8.684983e+21	0	0	1.674315e+24	0.9948396	2.462243e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63781	2218.654	0	0	1.313689e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.677319e+21	8.677319e+21	0	0	1.674323e+24	0.9948441	2.44712e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63868	2217.912	0	0	1.313835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.669701e+21	8.669701e+21	0	0	1.67433e+24	0.9948487	2.432105e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63955	2217.17	0	0	1.31398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.662131e+21	8.662131e+21	0	0	1.674338e+24	0.9948532	2.417198e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64042	2216.428	0	0	1.314124e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.654606e+21	8.654606e+21	0	0	1.674345e+24	0.9948576	2.402398e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64129	2215.686	0	0	1.314267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.647128e+21	8.647128e+21	0	0	1.674353e+24	0.9948621	2.387704e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64216	2214.944	0	0	1.314408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.639695e+21	8.639695e+21	0	0	1.67436e+24	0.9948665	2.373115e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64303	2214.202	0	0	1.314549e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.632308e+21	8.632308e+21	0	0	1.674368e+24	0.9948709	2.35863e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6439	2213.46	0	0	1.314688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.624966e+21	8.624966e+21	0	0	1.674375e+24	0.9948752	2.344249e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64477	2212.718	0	0	1.314827e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.617668e+21	8.617668e+21	0	0	1.674382e+24	0.9948796	2.329969e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64564	2211.976	0	0	1.314965e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.610415e+21	8.610415e+21	0	0	1.67439e+24	0.9948839	2.315791e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64651	2211.234	0	0	1.315101e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.603206e+21	8.603206e+21	0	0	1.674397e+24	0.9948882	2.301714e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64738	2210.492	0	0	1.315237e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.596041e+21	8.596041e+21	0	0	1.674404e+24	0.9948924	2.287736e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64825	2209.75	0	0	1.315371e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.58892e+21	8.58892e+21	0	0	1.674411e+24	0.9948967	2.273856e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64912	2209.008	0	0	1.315505e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.581841e+21	8.581841e+21	0	0	1.674418e+24	0.9949009	2.260075e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64999	2208.266	0	0	1.315637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.574805e+21	8.574805e+21	0	0	1.674425e+24	0.994905	2.24639e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65086	2207.524	0	0	1.315769e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.567812e+21	8.567812e+21	0	0	1.674432e+24	0.9949092	2.232802e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65173	2206.782	0	0	1.3159e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.560861e+21	8.560861e+21	0	0	1.674439e+24	0.9949133	2.219309e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6526	2206.04	0	0	1.316029e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.553952e+21	8.553952e+21	0	0	1.674446e+24	0.9949174	2.20591e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65347	2205.298	0	0	1.316158e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.547085e+21	8.547085e+21	0	0	1.674453e+24	0.9949215	2.192605e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65434	2204.556	0	0	1.316286e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.540259e+21	8.540259e+21	0	0	1.67446e+24	0.9949256	2.179393e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65521	2203.814	0	0	1.316413e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.533474e+21	8.533474e+21	0	0	1.674467e+24	0.9949296	2.166273e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65608	2203.072	0	0	1.316539e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.526731e+21	8.526731e+21	0	0	1.674473e+24	0.9949336	2.153244e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65695	2202.33	0	0	1.316664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.520027e+21	8.520027e+21	0	0	1.67448e+24	0.9949376	2.140305e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65782	2201.588	0	0	1.316788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.513364e+21	8.513364e+21	0	0	1.674487e+24	0.9949416	2.127457e+18	0	0	0	0	2.328887e+26	2.276476e+28	
