Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.33253	2265.4	0	0	1.228793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.381291e+22	1.381291e+22	0	0	1.669187e+24	0.9917927	6.514235e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.34342	2265.4	0	0	1.232257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.356423e+22	1.356423e+22	0	0	1.669436e+24	0.9919404	6.343408e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.35431	2265.4	0	0	1.235692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.3322e+22	1.3322e+22	0	0	1.669678e+24	0.9920844	6.178625e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.3652	2265.4	0	0	1.239099e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308601e+22	1.308601e+22	0	0	1.669914e+24	0.9922246	6.019613e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.37609	2265.4	0	0	1.242477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285603e+22	1.285603e+22	0	0	1.670144e+24	0.9923612	5.866114e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.38698	2265.4	0	0	1.245828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.263187e+22	1.263187e+22	0	0	1.670368e+24	0.9924944	5.717886e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.39787	2265.4	0	0	1.249152e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.241332e+22	1.241332e+22	0	0	1.670587e+24	0.9926243	5.574698e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.40876	2265.4	0	0	1.25245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.220019e+22	1.220019e+22	0	0	1.6708e+24	0.9927509	5.436333e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.41965	2265.4	0	0	1.255721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.199231e+22	1.199231e+22	0	0	1.671008e+24	0.9928744	5.302583e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.43054	2265.4	0	0	1.258967e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.17895e+22	1.17895e+22	0	0	1.671211e+24	0.992995	5.173253e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.44143	2265.4	0	0	1.262188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159159e+22	1.159159e+22	0	0	1.671408e+24	0.9931125	5.048158e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.45232	2265.4	0	0	1.265385e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139843e+22	1.139843e+22	0	0	1.671602e+24	0.9932273	4.927121e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.46321	2265.4	0	0	1.268557e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120986e+22	1.120986e+22	0	0	1.67179e+24	0.9933394	4.809975e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.4741	2265.4	0	0	1.271705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102573e+22	1.102573e+22	0	0	1.671974e+24	0.9934488	4.696561e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.48499	2265.4	0	0	1.274831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084591e+22	1.084591e+22	0	0	1.672154e+24	0.9935556	4.586728e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.49588	2265.4	0	0	1.277933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067027e+22	1.067027e+22	0	0	1.67233e+24	0.99366	4.480334e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.50677	2265.4	0	0	1.281013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049866e+22	1.049866e+22	0	0	1.672501e+24	0.9937619	4.377241e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.51766	2265.4	0	0	1.28407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033097e+22	1.033097e+22	0	0	1.672669e+24	0.9938616	4.277319e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.52855	2265.4	0	0	1.287106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016708e+22	1.016708e+22	0	0	1.672833e+24	0.993959	4.180445e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.53944	2265.4	0	0	1.29012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000688e+22	1.000688e+22	0	0	1.672993e+24	0.9940541	4.086501e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.55033	2265.4	0	0	1.293114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.850241e+21	9.850241e+21	0	0	1.67315e+24	0.9941472	3.995374e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.56122	2265.4	0	0	1.296086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.697073e+21	9.697073e+21	0	0	1.673303e+24	0.9942382	3.906958e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.57211	2265.4	0	0	1.299038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.547269e+21	9.547269e+21	0	0	1.673453e+24	0.9943272	3.821151e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.40073e+21	9.40073e+21	0	0	1.673599e+24	0.9944143	3.737854e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.40073e+21	9.40073e+21	0	0	1.673599e+24	0.9944143	4.664066e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58387	2264.658	0	0	1.302202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.389173e+21	9.389173e+21	0	0	1.673611e+24	0.9944212	3.689992e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58474	2263.916	0	0	1.302431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.377692e+21	9.377692e+21	0	0	1.673622e+24	0.994428	3.665472e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58561	2263.174	0	0	1.302659e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.366288e+21	9.366288e+21	0	0	1.673634e+24	0.9944348	3.641152e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58648	2262.432	0	0	1.302885e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.35496e+21	9.35496e+21	0	0	1.673645e+24	0.9944415	3.617031e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58735	2261.69	0	0	1.303109e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.343706e+21	9.343706e+21	0	0	1.673656e+24	0.9944482	3.593105e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58822	2260.948	0	0	1.303332e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.332527e+21	9.332527e+21	0	0	1.673667e+24	0.9944548	3.569374e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58909	2260.206	0	0	1.303553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.321421e+21	9.321421e+21	0	0	1.673679e+24	0.9944614	3.545834e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.58996	2259.464	0	0	1.303773e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.310389e+21	9.310389e+21	0	0	1.67369e+24	0.994468	3.522485e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59083	2258.722	0	0	1.303991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.299429e+21	9.299429e+21	0	0	1.673701e+24	0.9944745	3.499323e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.5917	2257.98	0	0	1.304208e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.288541e+21	9.288541e+21	0	0	1.673711e+24	0.994481	3.476348e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59257	2257.238	0	0	1.304422e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.277725e+21	9.277725e+21	0	0	1.673722e+24	0.9944874	3.453556e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59344	2256.496	0	0	1.304636e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.266979e+21	9.266979e+21	0	0	1.673733e+24	0.9944938	3.430947e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59431	2255.754	0	0	1.304848e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.256303e+21	9.256303e+21	0	0	1.673744e+24	0.9945001	3.408518e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59518	2255.012	0	0	1.305058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.245698e+21	9.245698e+21	0	0	1.673754e+24	0.9945064	3.386268e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59605	2254.27	0	0	1.305267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.235161e+21	9.235161e+21	0	0	1.673765e+24	0.9945127	3.364195e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59692	2253.528	0	0	1.305474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.224693e+21	9.224693e+21	0	0	1.673775e+24	0.9945189	3.342297e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59779	2252.786	0	0	1.30568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.214293e+21	9.214293e+21	0	0	1.673786e+24	0.9945251	3.320572e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59866	2252.044	0	0	1.305884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.20396e+21	9.20396e+21	0	0	1.673796e+24	0.9945312	3.299018e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.59953	2251.302	0	0	1.306087e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.193695e+21	9.193695e+21	0	0	1.673806e+24	0.9945373	3.277634e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6004	2250.56	0	0	1.306288e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.183496e+21	9.183496e+21	0	0	1.673817e+24	0.9945434	3.256418e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60127	2249.818	0	0	1.306488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.173362e+21	9.173362e+21	0	0	1.673827e+24	0.9945494	3.235369e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60214	2249.076	0	0	1.306686e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.163295e+21	9.163295e+21	0	0	1.673837e+24	0.9945554	3.214484e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60301	2248.334	0	0	1.306883e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.153292e+21	9.153292e+21	0	0	1.673847e+24	0.9945613	3.193762e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60388	2247.592	0	0	1.307078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.143353e+21	9.143353e+21	0	0	1.673857e+24	0.9945672	3.173202e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60475	2246.85	0	0	1.307273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.133479e+21	9.133479e+21	0	0	1.673867e+24	0.9945731	3.152801e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60562	2246.108	0	0	1.307465e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.123668e+21	9.123668e+21	0	0	1.673876e+24	0.9945789	3.132559e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60649	2245.366	0	0	1.307656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.113919e+21	9.113919e+21	0	0	1.673886e+24	0.9945847	3.112473e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60736	2244.624	0	0	1.307846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.104233e+21	9.104233e+21	0	0	1.673896e+24	0.9945905	3.092543e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60823	2243.882	0	0	1.308035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.09461e+21	9.09461e+21	0	0	1.673905e+24	0.9945962	3.072766e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6091	2243.14	0	0	1.308222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.085047e+21	9.085047e+21	0	0	1.673915e+24	0.9946019	3.053142e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.60997	2242.398	0	0	1.308408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.075546e+21	9.075546e+21	0	0	1.673924e+24	0.9946075	3.033668e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61084	2241.656	0	0	1.308592e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.066105e+21	9.066105e+21	0	0	1.673934e+24	0.9946131	3.014343e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61171	2240.914	0	0	1.308775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.056724e+21	9.056724e+21	0	0	1.673943e+24	0.9946187	2.995166e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61258	2240.172	0	0	1.308957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.047403e+21	9.047403e+21	0	0	1.673953e+24	0.9946242	2.976135e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61345	2239.43	0	0	1.309138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.038141e+21	9.038141e+21	0	0	1.673962e+24	0.9946297	2.957249e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61432	2238.688	0	0	1.309317e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.028937e+21	9.028937e+21	0	0	1.673971e+24	0.9946352	2.938507e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61519	2237.946	0	0	1.309494e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.019792e+21	9.019792e+21	0	0	1.67398e+24	0.9946406	2.919907e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61606	2237.204	0	0	1.309671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.010705e+21	9.010705e+21	0	0	1.673989e+24	0.994646	2.901447e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61693	2236.462	0	0	1.309846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.001675e+21	9.001675e+21	0	0	1.673998e+24	0.9946514	2.883127e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6178	2235.72	0	0	1.31002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.992702e+21	8.992702e+21	0	0	1.674007e+24	0.9946567	2.864945e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61867	2234.978	0	0	1.310193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.983785e+21	8.983785e+21	0	0	1.674016e+24	0.994662	2.8469e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.61954	2234.236	0	0	1.310364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.974925e+21	8.974925e+21	0	0	1.674025e+24	0.9946673	2.82899e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62041	2233.494	0	0	1.310535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.96612e+21	8.96612e+21	0	0	1.674034e+24	0.9946725	2.811214e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62128	2232.752	0	0	1.310703e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.957371e+21	8.957371e+21	0	0	1.674043e+24	0.9946777	2.793572e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62215	2232.01	0	0	1.310871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.948676e+21	8.948676e+21	0	0	1.674051e+24	0.9946829	2.776061e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62302	2231.268	0	0	1.311038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.940036e+21	8.940036e+21	0	0	1.67406e+24	0.994688	2.75868e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62389	2230.526	0	0	1.311203e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.93145e+21	8.93145e+21	0	0	1.674069e+24	0.9946931	2.741429e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62476	2229.784	0	0	1.311367e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.922917e+21	8.922917e+21	0	0	1.674077e+24	0.9946982	2.724305e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62563	2229.042	0	0	1.31153e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.914438e+21	8.914438e+21	0	0	1.674086e+24	0.9947032	2.707309e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6265	2228.3	0	0	1.311692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.906011e+21	8.906011e+21	0	0	1.674094e+24	0.9947083	2.690438e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62737	2227.558	0	0	1.311852e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.897637e+21	8.897637e+21	0	0	1.674102e+24	0.9947132	2.673691e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62824	2226.816	0	0	1.312012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.889315e+21	8.889315e+21	0	0	1.674111e+24	0.9947182	2.657068e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62911	2226.074	0	0	1.31217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.881045e+21	8.881045e+21	0	0	1.674119e+24	0.9947231	2.640567e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.62998	2225.332	0	0	1.312327e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.872826e+21	8.872826e+21	0	0	1.674127e+24	0.994728	2.624187e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63085	2224.59	0	0	1.312483e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.864658e+21	8.864658e+21	0	0	1.674135e+24	0.9947328	2.607927e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63172	2223.848	0	0	1.312637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.856541e+21	8.856541e+21	0	0	1.674143e+24	0.9947376	2.591785e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63259	2223.106	0	0	1.312791e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.848473e+21	8.848473e+21	0	0	1.674152e+24	0.9947424	2.575762e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63346	2222.364	0	0	1.312943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.840456e+21	8.840456e+21	0	0	1.67416e+24	0.9947472	2.559855e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63433	2221.622	0	0	1.313095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.832488e+21	8.832488e+21	0	0	1.674168e+24	0.9947519	2.544063e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6352	2220.88	0	0	1.313245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.824569e+21	8.824569e+21	0	0	1.674175e+24	0.9947566	2.528386e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63607	2220.138	0	0	1.313394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.816699e+21	8.816699e+21	0	0	1.674183e+24	0.9947613	2.512823e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63694	2219.396	0	0	1.313542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.808877e+21	8.808877e+21	0	0	1.674191e+24	0.994766	2.497372e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63781	2218.654	0	0	1.313689e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.801103e+21	8.801103e+21	0	0	1.674199e+24	0.9947706	2.482033e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63868	2217.912	0	0	1.313835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.793377e+21	8.793377e+21	0	0	1.674207e+24	0.9947752	2.466804e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.63955	2217.17	0	0	1.31398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.785699e+21	8.785699e+21	0	0	1.674214e+24	0.9947797	2.451684e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64042	2216.428	0	0	1.314124e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.778067e+21	8.778067e+21	0	0	1.674222e+24	0.9947843	2.436673e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64129	2215.686	0	0	1.314267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.770482e+21	8.770482e+21	0	0	1.67423e+24	0.9947888	2.421769e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64216	2214.944	0	0	1.314408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.762943e+21	8.762943e+21	0	0	1.674237e+24	0.9947933	2.406972e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64303	2214.202	0	0	1.314549e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.755451e+21	8.755451e+21	0	0	1.674245e+24	0.9947977	2.392281e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6439	2213.46	0	0	1.314688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.748004e+21	8.748004e+21	0	0	1.674252e+24	0.9948021	2.377694e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64477	2212.718	0	0	1.314827e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.740602e+21	8.740602e+21	0	0	1.674259e+24	0.9948065	2.363211e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64564	2211.976	0	0	1.314965e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.733246e+21	8.733246e+21	0	0	1.674267e+24	0.9948109	2.34883e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64651	2211.234	0	0	1.315101e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.725934e+21	8.725934e+21	0	0	1.674274e+24	0.9948153	2.334552e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64738	2210.492	0	0	1.315237e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.718667e+21	8.718667e+21	0	0	1.674281e+24	0.9948196	2.320375e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64825	2209.75	0	0	1.315371e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.711443e+21	8.711443e+21	0	0	1.674289e+24	0.9948239	2.306297e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64912	2209.008	0	0	1.315505e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.704264e+21	8.704264e+21	0	0	1.674296e+24	0.9948281	2.292319e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.64999	2208.266	0	0	1.315637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.697128e+21	8.697128e+21	0	0	1.674303e+24	0.9948324	2.278439e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65086	2207.524	0	0	1.315769e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.690035e+21	8.690035e+21	0	0	1.67431e+24	0.9948366	2.264657e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65173	2206.782	0	0	1.3159e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.682985e+21	8.682985e+21	0	0	1.674317e+24	0.9948408	2.250972e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.6526	2206.04	0	0	1.316029e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.675977e+21	8.675977e+21	0	0	1.674324e+24	0.9948449	2.237382e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65347	2205.298	0	0	1.316158e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.669012e+21	8.669012e+21	0	0	1.674331e+24	0.9948491	2.223887e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65434	2204.556	0	0	1.316286e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.662089e+21	8.662089e+21	0	0	1.674338e+24	0.9948532	2.210486e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65521	2203.814	0	0	1.316413e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.655207e+21	8.655207e+21	0	0	1.674345e+24	0.9948573	2.197179e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65608	2203.072	0	0	1.316539e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.648367e+21	8.648367e+21	0	0	1.674352e+24	0.9948613	2.183964e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65695	2202.33	0	0	1.316664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.641568e+21	8.641568e+21	0	0	1.674358e+24	0.9948654	2.170841e+18	0	0	0	0	2.328887e+26	2.276476e+28	
5.65782	2201.588	0	0	1.316788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.63481e+21	8.63481e+21	0	0	1.674365e+24	0.9948694	2.157809e+18	0	0	0	0	2.328887e+26	2.276476e+28	
