Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
28357.334	1322	5.31e+18	-0.51	1.245e-05	1.300989e+26	9.162006e+25	6.928589e+25	2.233417e+25	2.229465e+25	1.61842e+25	1.626236e+25	1.145251e+25	8.660736e+24	2.791771e+24	2.786832e+24	2.023025e+24	0.1243992	3.825408e+23	8.622212e-10	0.001027123	1.835693e+12	5.670237e+07	8.657979e+08	29.19924	1.625843	175.5152	173.8894	0.5877053	3.843993e-07	2.724101e-13	4.011638e-20	0.5000623	0.5	0.01774491	1	18.78335	9.414652e+26	2.230976e+28	0.3850572	240963.9	0.3815608	
28382.534	1322	5.31e+18	-0.51	1.245e-05	1.302145e+26	9.168515e+25	6.933951e+25	2.234564e+25	2.232573e+25	1.620365e+25	1.627682e+25	1.146064e+25	8.667438e+24	2.793205e+24	2.790716e+24	2.025457e+24	0.1244381	3.824529e+23	8.62435e-10	0.001027651	1.833219e+12	5.685802e+07	8.673657e+08	29.22649	1.625129	175.4554	173.8303	0.5876908	3.846452e-07	2.727587e-13	4.01934e-20	0.5000274	0.5	0.01775502	1	18.80004	9.414652e+26	2.230976e+28	0.3850262	240963.9	0.3817303	
28407.734	1322	5.31e+18	-0.51	1.245e-05	1.303301e+26	9.175021e+25	6.939311e+25	2.23571e+25	2.23479e+25	1.623202e+25	1.629127e+25	1.146878e+25	8.674139e+24	2.794638e+24	2.793488e+24	2.029002e+24	0.1245454	3.823651e+23	8.626486e-10	0.001028179	1.831787e+12	5.695901e+07	8.689347e+08	29.25375	1.624416	175.3957	173.7713	0.5876764	3.848825e-07	2.730953e-13	4.026783e-20	0.5002529	0.5	0.017774	1	18.81673	9.414652e+26	2.230976e+28	0.3852258	240963.9	0.3818997	
28432.934	1322	5.31e+18	-0.51	1.245e-05	1.304458e+26	9.181526e+25	6.944671e+25	2.236855e+25	2.237899e+25	1.62515e+25	1.630572e+25	1.147691e+25	8.680838e+24	2.796069e+24	2.797374e+24	2.031437e+24	0.1245843	3.822774e+23	8.62862e-10	0.001028706	1.829322e+12	5.711512e+07	8.70506e+08	29.25279	1.623729	175.3317	173.708	0.5876619	3.851223e-07	2.734357e-13	4.034315e-20	0.5002028	0.5	0.01778328	1	18.83343	9.414652e+26	2.230976e+28	0.3851816	240963.9	0.3820691	
28458.134	1322	5.31e+18	-0.51	1.245e-05	1.305614e+26	9.188029e+25	6.950029e+25	2.238e+25	2.24101e+25	1.627098e+25	1.632017e+25	1.148504e+25	8.687536e+24	2.7975e+24	2.801262e+24	2.033873e+24	0.1246232	3.821898e+23	8.630753e-10	0.001029233	1.826862e+12	5.727151e+07	8.720786e+08	29.28002	1.623036	175.2739	173.6509	0.5876475	3.85368e-07	2.737848e-13	4.042043e-20	0.5001679	0.5	0.01779338	1	18.85012	9.414652e+26	2.230976e+28	0.3851507	240963.9	0.3822384	
28483.334	1322	5.31e+18	-0.51	1.245e-05	1.30677e+26	9.194529e+25	6.955385e+25	2.239144e+25	2.244121e+25	1.629047e+25	1.633462e+25	1.149316e+25	8.694231e+24	2.79893e+24	2.805152e+24	2.036309e+24	0.1246621	3.821023e+23	8.632884e-10	0.00102976	1.824408e+12	5.742818e+07	8.736523e+08	29.30725	1.622326	175.2144	173.5921	0.5876331	3.856137e-07	2.74134e-13	4.049778e-20	0.500133	0.5	0.01780348	1	18.86681	9.414652e+26	2.230976e+28	0.3851198	240963.9	0.3824076	
28508.534	1322	5.31e+18	-0.51	1.245e-05	1.307926e+26	9.201028e+25	6.96074e+25	2.240288e+25	2.247235e+25	1.630997e+25	1.634907e+25	1.150129e+25	8.700925e+24	2.80036e+24	2.809043e+24	2.038746e+24	0.124701	3.820149e+23	8.635013e-10	0.001030286	1.821959e+12	5.758514e+07	8.752272e+08	29.33449	1.621617	175.155	173.5334	0.5876187	3.858593e-07	2.744833e-13	4.05752e-20	0.5000982	0.5	0.01781358	1	18.8835	9.414652e+26	2.230976e+28	0.3850889	240963.9	0.3825767	
28533.734	1322	5.31e+18	-0.51	1.245e-05	1.309082e+26	9.207525e+25	6.966094e+25	2.24143e+25	2.250349e+25	1.632947e+25	1.636353e+25	1.150941e+25	8.707618e+24	2.801788e+24	2.812936e+24	2.041184e+24	0.1247398	3.819276e+23	8.637141e-10	0.001030812	1.819516e+12	5.774237e+07	8.768033e+08	29.36173	1.62091	175.0956	173.4747	0.5876043	3.861048e-07	2.748326e-13	4.06527e-20	0.5000633	0.5	0.01782367	1	18.90019	9.414652e+26	2.230976e+28	0.3850581	240963.9	0.3827457	
28558.934	1322	5.31e+18	-0.51	1.245e-05	1.310238e+26	9.214019e+25	6.971447e+25	2.242572e+25	2.253465e+25	1.634898e+25	1.637798e+25	1.151752e+25	8.714308e+24	2.803216e+24	2.816831e+24	2.043622e+24	0.1247787	3.818404e+23	8.639266e-10	0.001031338	1.817079e+12	5.789989e+07	8.783806e+08	29.38898	1.620204	175.0364	173.4162	0.5875899	3.863502e-07	2.751821e-13	4.073027e-20	0.5000285	0.5	0.01783376	1	18.91689	9.414652e+26	2.230976e+28	0.3850272	240963.9	0.3829147	
28584.134	1322	5.31e+18	-0.51	1.245e-05	1.311394e+26	9.220512e+25	6.976798e+25	2.243714e+25	2.255689e+25	1.637743e+25	1.639243e+25	1.152564e+25	8.720997e+24	2.804642e+24	2.819611e+24	2.047178e+24	0.1248856	3.817533e+23	8.64139e-10	0.001031864	1.815668e+12	5.800207e+07	8.799591e+08	29.41623	1.619498	174.9772	173.3577	0.5875755	3.86587e-07	2.755196e-13	4.080521e-20	0.5002525	0.5	0.0178527	1	18.93358	9.414652e+26	2.230976e+28	0.3852254	240963.9	0.3830836	
28609.334	1322	5.31e+18	-0.51	1.245e-05	1.31255e+26	9.227002e+25	6.982148e+25	2.244855e+25	2.258807e+25	1.639696e+25	1.640688e+25	1.153375e+25	8.727685e+24	2.806068e+24	2.823508e+24	2.04962e+24	0.1249244	3.816663e+23	8.643513e-10	0.001032389	1.813238e+12	5.816005e+07	8.815399e+08	29.41529	1.618819	174.9137	173.2949	0.5875611	3.868263e-07	2.758609e-13	4.088105e-20	0.5002024	0.5	0.01786195	1	18.95027	9.414652e+26	2.230976e+28	0.3851812	240963.9	0.3832524	
28634.534	1322	5.31e+18	-0.51	1.245e-05	1.313707e+26	9.233491e+25	6.987496e+25	2.245995e+25	2.261926e+25	1.64165e+25	1.642133e+25	1.154186e+25	8.73437e+24	2.807493e+24	2.827407e+24	2.052062e+24	0.1249632	3.815794e+23	8.645633e-10	0.001032914	1.810815e+12	5.831831e+07	8.83122e+08	29.44251	1.618133	174.8564	173.2383	0.5875468	3.870716e-07	2.762108e-13	4.095887e-20	0.5001676	0.5	0.01787203	1	18.96696	9.414652e+26	2.230976e+28	0.3851504	240963.9	0.3834212	
28659.734	1322	5.31e+18	-0.51	1.245e-05	1.314863e+26	9.239977e+25	6.992843e+25	2.247134e+25	2.265046e+25	1.643604e+25	1.643578e+25	1.154997e+25	8.741054e+24	2.808917e+24	2.831308e+24	2.054505e+24	0.1250019	3.814926e+23	8.647752e-10	0.001033438	1.808397e+12	5.847685e+07	8.847052e+08	29.46974	1.61743	174.7974	173.18	0.5875324	3.873169e-07	2.765609e-13	4.103677e-20	0.5001328	0.5	0.01788211	1	18.98365	9.414652e+26	2.230976e+28	0.3851196	240963.9	0.3835899	
28684.934	1322	5.31e+18	-0.51	1.245e-05	1.316019e+26	9.246462e+25	6.998189e+25	2.248273e+25	2.268168e+25	1.645559e+25	1.645024e+25	1.155808e+25	8.747737e+24	2.810341e+24	2.83521e+24	2.056949e+24	0.1250407	3.814059e+23	8.64987e-10	0.001033962	1.805984e+12	5.863567e+07	8.862896e+08	29.49697	1.616729	174.7385	173.1217	0.5875181	3.87562e-07	2.769111e-13	4.111473e-20	0.500098	0.5	0.01789218	1	19.00035	9.414652e+26	2.230976e+28	0.3850888	240963.9	0.3837585	
28710.134	1322	5.31e+18	-0.51	1.245e-05	1.317175e+26	9.252944e+25	7.003534e+25	2.24941e+25	2.271291e+25	1.647515e+25	1.646469e+25	1.156618e+25	8.754417e+24	2.811763e+24	2.839114e+24	2.059393e+24	0.1250794	3.813193e+23	8.651985e-10	0.001034486	1.803577e+12	5.879478e+07	8.878753e+08	29.52421	1.616029	174.6796	173.0636	0.5875037	3.878071e-07	2.772614e-13	4.119277e-20	0.5000632	0.5	0.01790225	1	19.01704	9.414652e+26	2.230976e+28	0.385058	240963.9	0.383927	
28735.334	1322	5.31e+18	-0.51	1.245e-05	1.318331e+26	9.259425e+25	7.008877e+25	2.250548e+25	2.274416e+25	1.649471e+25	1.647914e+25	1.157428e+25	8.761096e+24	2.813185e+24	2.84302e+24	2.061839e+24	0.1251181	3.812328e+23	8.654099e-10	0.00103501	1.801175e+12	5.895417e+07	8.894621e+08	29.55145	1.61533	174.6209	173.0055	0.5874894	3.88052e-07	2.776118e-13	4.127088e-20	0.5000284	0.5	0.01791231	1	19.03373	9.414652e+26	2.230976e+28	0.3850271	240963.9	0.3840955	
28760.534	1322	5.31e+18	-0.51	1.245e-05	1.319487e+26	9.265903e+25	7.014219e+25	2.251684e+25	2.276646e+25	1.652324e+25	1.649359e+25	1.158238e+25	8.767773e+24	2.814605e+24	2.845807e+24	2.065405e+24	0.1252247	3.811464e+23	8.656212e-10	0.001035533	1.799785e+12	5.905755e+07	8.9105e+08	29.5787	1.614632	174.5622	172.9475	0.587475	3.882884e-07	2.7795e-13	4.134634e-20	0.5002509	0.5	0.01793121	1	19.05042	9.414652e+26	2.230976e+28	0.385224	240963.9	0.3842639	
28785.734	1322	5.31e+18	-0.51	1.245e-05	1.320643e+26	9.272379e+25	7.019559e+25	2.25282e+25	2.279772e+25	1.654283e+25	1.650804e+25	1.159047e+25	8.774449e+24	2.816025e+24	2.849715e+24	2.067853e+24	0.1252634	3.810601e+23	8.658322e-10	0.001036056	1.797392e+12	5.92174e+07	8.926404e+08	29.57777	1.61396	174.4993	172.8853	0.5874607	3.885273e-07	2.782922e-13	4.14227e-20	0.5002009	0.5	0.01794044	1	19.06711	9.414652e+26	2.230976e+28	0.3851799	240963.9	0.3844322	
28810.934	1322	5.31e+18	-0.51	1.245e-05	1.3218e+26	9.278854e+25	7.024898e+25	2.253956e+25	2.2829e+25	1.656242e+25	1.652249e+25	1.159857e+25	8.781123e+24	2.817445e+24	2.853625e+24	2.070302e+24	0.125302	3.809739e+23	8.660431e-10	0.001036579	1.795004e+12	5.937754e+07	8.942319e+08	29.60499	1.613281	174.4424	172.8292	0.5874464	3.887721e-07	2.786431e-13	4.150107e-20	0.5001662	0.5	0.0179505	1	19.08381	9.414652e+26	2.230976e+28	0.3851491	240963.9	0.3846004	
28836.134	1322	5.31e+18	-0.51	1.245e-05	1.322956e+26	9.285326e+25	7.030236e+25	2.25509e+25	2.286029e+25	1.658202e+25	1.653695e+25	1.160666e+25	8.787795e+24	2.818863e+24	2.857537e+24	2.072752e+24	0.1253407	3.808878e+23	8.662538e-10	0.001037101	1.792621e+12	5.953796e+07	8.958246e+08	29.63221	1.612586	174.3839	172.7713	0.5874321	3.890169e-07	2.78994e-13	4.15795e-20	0.5001314	0.5	0.01796055	1	19.1005	9.414652e+26	2.230976e+28	0.3851184	240963.9	0.3847686	
28861.334	1322	5.31e+18	-0.51	1.245e-05	1.324112e+26	9.291796e+25	7.035572e+25	2.256224e+25	2.28916e+25	1.660162e+25	1.65514e+25	1.161475e+25	8.794465e+24	2.82028e+24	2.86145e+24	2.075203e+24	0.1253793	3.808018e+23	8.664644e-10	0.001037623	1.790243e+12	5.969867e+07	8.974186e+08	29.65944	1.611893	174.3255	172.7136	0.5874178	3.892616e-07	2.793451e-13	4.165801e-20	0.5000967	0.5	0.0179706	1	19.11719	9.414652e+26	2.230976e+28	0.3850876	240963.9	0.3849366	
28886.534	1322	5.31e+18	-0.51	1.245e-05	1.325268e+26	9.298265e+25	7.040907e+25	2.257357e+25	2.292292e+25	1.662123e+25	1.656585e+25	1.162283e+25	8.801134e+24	2.821697e+24	2.865365e+24	2.077654e+24	0.1254179	3.807159e+23	8.666748e-10	0.001038145	1.787871e+12	5.985966e+07	8.990137e+08	29.68668	1.6112	174.2672	172.656	0.5874035	3.895062e-07	2.796963e-13	4.17366e-20	0.5000619	0.5	0.01798064	1	19.13388	9.414652e+26	2.230976e+28	0.3850569	240963.9	0.3851047	
28911.734	1322	5.31e+18	-0.51	1.245e-05	1.326424e+26	9.304731e+25	7.046241e+25	2.25849e+25	2.295425e+25	1.664085e+25	1.65803e+25	1.163091e+25	8.807801e+24	2.823112e+24	2.869281e+24	2.080106e+24	0.1254565	3.806301e+23	8.66885e-10	0.001038667	1.785505e+12	6.002093e+07	9.006099e+08	29.71392	1.610508	174.2089	172.5984	0.5873892	3.897507e-07	2.800476e-13	4.181525e-20	0.5000272	0.5	0.01799068	1	19.15057	9.414652e+26	2.230976e+28	0.3850261	240963.9	0.3852726	
28936.934	1322	5.31e+18	-0.51	1.245e-05	1.32758e+26	9.311195e+25	7.051573e+25	2.259622e+25	2.297661e+25	1.666946e+25	1.659475e+25	1.163899e+25	8.814466e+24	2.824527e+24	2.872077e+24	2.083683e+24	0.1255627	3.805444e+23	8.67095e-10	0.001039188	1.784135e+12	6.012552e+07	9.022074e+08	29.74117	1.609818	174.1507	172.5409	0.587375	3.899866e-07	2.803867e-13	4.189122e-20	0.5002482	0.5	0.01800954	1	19.16727	9.414652e+26	2.230976e+28	0.3852217	240963.9	0.3854405	
28962.134	1322	5.31e+18	-0.51	1.245e-05	1.328736e+26	9.317657e+25	7.056904e+25	2.260753e+25	2.300796e+25	1.66891e+25	1.66092e+25	1.164707e+25	8.82113e+24	2.825941e+24	2.875995e+24	2.086138e+24	0.1256013	3.804588e+23	8.673049e-10	0.001039709	1.781777e+12	6.028726e+07	9.038072e+08	29.74024	1.609153	174.0883	172.4792	0.5873607	3.90225e-07	2.807296e-13	4.19681e-20	0.5001983	0.5	0.01801874	1	19.18396	9.414652e+26	2.230976e+28	0.3851776	240963.9	0.3856083	
28987.334	1322	5.31e+18	-0.51	1.245e-05	1.329893e+26	9.324118e+25	7.062234e+25	2.261884e+25	2.303933e+25	1.670875e+25	1.662366e+25	1.165515e+25	8.827792e+24	2.827355e+24	2.879916e+24	2.088593e+24	0.1256398	3.803732e+23	8.675146e-10	0.001040229	1.779423e+12	6.044929e+07	9.054082e+08	29.76746	1.608481	174.032	172.4235	0.5873465	3.904695e-07	2.810814e-13	4.204701e-20	0.5001636	0.5	0.01802878	1	19.20065	9.414652e+26	2.230976e+28	0.3851469	240963.9	0.385776	
29012.534	1322	5.31e+18	-0.51	1.245e-05	1.331049e+26	9.330576e+25	7.067562e+25	2.263014e+25	2.307071e+25	1.67284e+25	1.663811e+25	1.166322e+25	8.834453e+24	2.828767e+24	2.883838e+24	2.09105e+24	0.1256784	3.802878e+23	8.677242e-10	0.001040749	1.777075e+12	6.06116e+07	9.070104e+08	29.79468	1.607794	173.974	172.3662	0.5873322	3.907138e-07	2.814333e-13	4.212599e-20	0.5001289	0.5	0.01803881	1	19.21734	9.414652e+26	2.230976e+28	0.3851162	240963.9	0.3859436	
29037.734	1322	5.31e+18	-0.51	1.245e-05	1.332205e+26	9.337032e+25	7.072889e+25	2.264143e+25	2.31021e+25	1.674806e+25	1.665256e+25	1.167129e+25	8.841111e+24	2.830179e+24	2.887762e+24	2.093507e+24	0.1257169	3.802025e+23	8.679336e-10	0.001041269	1.774732e+12	6.077419e+07	9.086138e+08	29.82191	1.607107	173.916	172.3089	0.587318	3.90958e-07	2.817853e-13	4.220505e-20	0.5000943	0.5	0.01804883	1	19.23403	9.414652e+26	2.230976e+28	0.3850855	240963.9	0.3861112	
29062.934	1322	5.31e+18	-0.51	1.245e-05	1.333361e+26	9.343486e+25	7.078215e+25	2.265271e+25	2.31335e+25	1.676772e+25	1.666701e+25	1.167936e+25	8.847768e+24	2.831589e+24	2.891688e+24	2.095966e+24	0.1257553	3.801172e+23	8.681428e-10	0.001041789	1.772395e+12	6.093708e+07	9.102184e+08	29.84915	1.606422	173.8582	172.2517	0.5873037	3.912022e-07	2.821374e-13	4.228417e-20	0.5000596	0.5	0.01805885	1	19.25073	9.414652e+26	2.230976e+28	0.3850548	240963.9	0.3862787	
29088.134	1322	5.31e+18	-0.51	1.245e-05	1.334517e+26	9.349938e+25	7.083539e+25	2.266399e+25	2.316492e+25	1.67874e+25	1.668146e+25	1.168742e+25	8.854424e+24	2.832999e+24	2.895615e+24	2.098425e+24	0.1257938	3.800321e+23	8.683518e-10	0.001042308	1.770062e+12	6.110025e+07	9.118241e+08	29.87639	1.605737	173.8004	172.1946	0.5872895	3.914463e-07	2.824896e-13	4.236337e-20	0.500025	0.5	0.01806887	1	19.26742	9.414652e+26	2.230976e+28	0.3850241	240963.9	0.3864462	
29113.334	1322	5.31e+18	-0.51	1.245e-05	1.335673e+26	9.356389e+25	7.088862e+25	2.267527e+25	2.318734e+25	1.681609e+25	1.669591e+25	1.169549e+25	8.861078e+24	2.834408e+24	2.898418e+24	2.102011e+24	0.1258997	3.799471e+23	8.685607e-10	0.001042827	1.768713e+12	6.120605e+07	9.134311e+08	29.90363	1.605054	173.7427	172.1376	0.5872753	3.916817e-07	2.828294e-13	4.243985e-20	0.5002445	0.5	0.01808769	1	19.28411	9.414652e+26	2.230976e+28	0.3852184	240963.9	0.3866135	
29138.534	1322	5.31e+18	-0.51	1.245e-05	1.336829e+26	9.362837e+25	7.094184e+25	2.268653e+25	2.321878e+25	1.683578e+25	1.671037e+25	1.170355e+25	8.86773e+24	2.835817e+24	2.902348e+24	2.104473e+24	0.1259382	3.798621e+23	8.687695e-10	0.001043346	1.766388e+12	6.136969e+07	9.150404e+08	29.90271	1.604396	173.6808	172.0764	0.5872611	3.919197e-07	2.831732e-13	4.251725e-20	0.5001947	0.5	0.01809686	1	19.3008	9.414652e+26	2.230976e+28	0.3851743	240963.9	0.3867808	
29163.734	1322	5.31e+18	-0.51	1.245e-05	1.337985e+26	9.369283e+25	7.099504e+25	2.269779e+25	2.325023e+25	1.685548e+25	1.672482e+25	1.17116e+25	8.87438e+24	2.837224e+24	2.906279e+24	2.106935e+24	0.1259766	3.797773e+23	8.68978e-10	0.001043864	1.764069e+12	6.153361e+07	9.166508e+08	29.92993	1.603731	173.625	172.0212	0.5872469	3.921637e-07	2.835259e-13	4.25967e-20	0.50016	0.5	0.01810687	1	19.31749	9.414652e+26	2.230976e+28	0.3851437	240963.9	0.386948	
29188.934	1322	5.31e+18	-0.51	1.245e-05	1.339142e+26	9.375727e+25	7.104823e+25	2.270904e+25	2.32817e+25	1.687519e+25	1.673927e+25	1.171966e+25	8.881029e+24	2.838631e+24	2.910212e+24	2.109399e+24	0.126015	3.796925e+23	8.691864e-10	0.001044382	1.761755e+12	6.169782e+07	9.182625e+08	29.95715	1.603051	173.5674	171.9644	0.5872327	3.924076e-07	2.838787e-13	4.267623e-20	0.5001254	0.5	0.01811688	1	19.33419	9.414652e+26	2.230976e+28	0.3851131	240963.9	0.3871152	
29214.134	1322	5.31e+18	-0.51	1.245e-05	1.340298e+26	9.38217e+25	7.11014e+25	2.272029e+25	2.331318e+25	1.68949e+25	1.675372e+25	1.172771e+25	8.887676e+24	2.840036e+24	2.914147e+24	2.111863e+24	0.1260533	3.796078e+23	8.693947e-10	0.0010449	1.759446e+12	6.186232e+07	9.198753e+08	29.98438	1.602372	173.51	171.9076	0.5872185	3.926514e-07	2.842316e-13	4.275583e-20	0.5000908	0.5	0.01812688	1	19.35088	9.414652e+26	2.230976e+28	0.3850824	240963.9	0.3872822	
29239.334	1322	5.31e+18	-0.51	1.245e-05	1.341454e+26	9.38861e+25	7.115457e+25	2.273153e+25	2.334467e+25	1.691462e+25	1.676817e+25	1.173576e+25	8.894321e+24	2.841441e+24	2.918084e+24	2.114328e+24	0.1260917	3.795233e+23	8.696027e-10	0.001045417	1.757142e+12	6.202711e+07	9.214894e+08	30.01161	1.601693	173.4526	171.8509	0.5872043	3.928951e-07	2.845845e-13	4.28355e-20	0.5000562	0.5	0.01813688	1	19.36757	9.414652e+26	2.230976e+28	0.3850518	240963.9	0.3874492	
29264.534	1322	5.31e+18	-0.51	1.245e-05	1.34261e+26	9.395048e+25	7.120772e+25	2.274276e+25	2.337617e+25	1.693435e+25	1.678262e+25	1.174381e+25	8.900965e+24	2.842845e+24	2.922022e+24	2.116793e+24	0.12613	3.794388e+23	8.698106e-10	0.001045935	1.754843e+12	6.219218e+07	9.231046e+08	30.03885	1.601016	173.3953	171.7943	0.5871902	3.931388e-07	2.849376e-13	4.291525e-20	0.5000216	0.5	0.01814687	1	19.38426	9.414652e+26	2.230976e+28	0.3850211	240963.9	0.3876162	
29289.734	1322	5.31e+18	-0.51	1.245e-05	1.343766e+26	9.401484e+25	7.126085e+25	2.275399e+25	2.339866e+25	1.696312e+25	1.679708e+25	1.175186e+25	8.907607e+24	2.844249e+24	2.924832e+24	2.12039e+24	0.1262356	3.793544e+23	8.700184e-10	0.001046451	1.753513e+12	6.22992e+07	9.24721e+08	30.06609	1.60034	173.3381	171.7377	0.587176	3.933737e-07	2.852783e-13	4.299223e-20	0.5002397	0.5	0.01816565	1	19.40095	9.414652e+26	2.230976e+28	0.3852141	240963.9	0.387783	
29314.934	1322	5.31e+18	-0.51	1.245e-05	1.344922e+26	9.407918e+25	7.131397e+25	2.276521e+25	2.343018e+25	1.698286e+25	1.681153e+25	1.17599e+25	8.914247e+24	2.845651e+24	2.928772e+24	2.122858e+24	0.1262739	3.792701e+23	8.70226e-10	0.001046968	1.751222e+12	6.246475e+07	9.263397e+08	30.06518	1.599689	173.2768	171.6771	0.5871618	3.936113e-07	2.856229e-13	4.307016e-20	0.5001899	0.5	0.0181748	1	19.41765	9.414652e+26	2.230976e+28	0.3851702	240963.9	0.3879498	
29314.94183	1330.04	5.3739e+18	-0.6133	1.245e-05	1.344923e+26	9.40792e+25	7.033076e+25	2.374844e+25	2.343019e+25	1.698287e+25	1.681153e+25	1.17599e+25	8.791346e+24	2.968555e+24	2.928774e+24	2.122859e+24	0.126274	3.792685e+23	8.703703e-10	0.001047484	1.751221e+12	6.246481e+07	9.263403e+08	30.27541	1.702331	173.2123	171.51	0.5867634	3.935637e-07	2.855538e-13	4.305455e-20	0.5000678	0.5	0.0181682	1	19.41765	9.414652e+26	2.230976e+28	0.3850621	240963.9	0.3879498	
29314.94966	1338.08	5.4378e+18	-0.7166	1.245e-05	1.344923e+26	9.407922e+25	6.931474e+25	2.476448e+25	2.34302e+25	1.698288e+25	1.681154e+25	1.17599e+25	8.664343e+24	3.09556e+24	2.928775e+24	2.12286e+24	0.126274	3.792656e+23	8.827267e-10	0.001092725	1.75122e+12	6.246487e+07	9.26341e+08	30.45843	1.805763	173.2166	171.4109	0.5863789	3.935638e-07	2.855539e-13	4.305459e-20	0.5000678	0.5	0.01816821	1	19.41766	9.414652e+26	2.230976e+28	0.3850621	240963.9	0.3879499	
29314.9575	1346.12	5.5017e+18	-0.8198999999	1.245e-05	1.344923e+26	9.407924e+25	6.830336e+25	2.577588e+25	2.343021e+25	1.698289e+25	1.681154e+25	1.175991e+25	8.53792e+24	3.221985e+24	2.928776e+24	2.122861e+24	0.126274	3.791621e+23	8.952215e-10	0.001139476	1.751219e+12	6.246495e+07	9.263419e+08	30.64145	1.909062	173.2074	171.2984	0.5859942	3.93564e-07	2.855541e-13	4.305463e-20	0.5000678	0.5	0.01816821	1	19.41766	9.414652e+26	2.230976e+28	0.385062	240963.9	0.38795	
29314.96533	1354.16	5.5656e+18	-0.9232	1.245e-05	1.344924e+26	9.407926e+25	6.727152e+25	2.680774e+25	2.343022e+25	1.698289e+25	1.681155e+25	1.175991e+25	8.40894e+24	3.350967e+24	2.928778e+24	2.122862e+24	0.126274	3.789558e+23	9.074111e-10	0.001186013	1.751218e+12	6.246503e+07	9.26343e+08	30.82447	2.012362	173.1982	171.1858	0.5856091	3.935641e-07	2.855543e-13	4.305468e-20	0.5000678	0.5	0.01816822	1	19.41767	9.414652e+26	2.230976e+28	0.385062	240963.9	0.38795	
29314.97316	1362.2	5.6295e+18	-1.0265	1.245e-05	1.344924e+26	9.407928e+25	6.621872e+25	2.786056e+25	2.343024e+25	1.69829e+25	1.681155e+25	1.175991e+25	8.27734e+24	3.48257e+24	2.92878e+24	2.122863e+24	0.126274	3.786488e+23	9.196099e-10	0.001233491	1.751216e+12	6.246512e+07	9.263442e+08	31.00749	2.115661	173.1888	171.0731	0.5852239	3.935643e-07	2.855546e-13	4.305474e-20	0.5000678	0.5	0.01816823	1	19.41767	9.414652e+26	2.230976e+28	0.385062	240963.9	0.3879501	
29314.98099	1370.24	5.6934e+18	-1.1298	1.245e-05	1.344925e+26	9.407929e+25	6.514643e+25	2.893287e+25	2.343025e+25	1.698291e+25	1.681156e+25	1.175991e+25	8.143303e+24	3.616608e+24	2.928781e+24	2.122864e+24	0.1262741	3.782403e+23	9.318294e-10	0.001281934	1.751214e+12	6.246523e+07	9.263457e+08	31.19051	2.218961	173.1794	170.9604	0.5848383	3.935645e-07	2.855549e-13	4.305481e-20	0.5000678	0.5	0.01816824	1	19.41768	9.414652e+26	2.230976e+28	0.385062	240963.9	0.3879502	
29314.98882	1378.28	5.7573e+18	-1.2331	1.245e-05	1.344925e+26	9.407931e+25	6.405546e+25	3.002385e+25	2.343026e+25	1.698292e+25	1.681156e+25	1.175991e+25	8.006932e+24	3.752981e+24	2.928783e+24	2.122865e+24	0.1262741	3.777301e+23	9.440588e-10	0.001331274	1.751212e+12	6.246534e+07	9.263475e+08	31.37352	2.32226	173.1699	170.8476	0.5844526	3.935648e-07	2.855553e-13	4.305489e-20	0.5000678	0.5	0.01816825	1	19.41768	9.414652e+26	2.230976e+28	0.385062	240963.9	0.3879503	
29314.99666	1386.32	5.8212e+18	-1.3364	1.245e-05	1.344925e+26	9.407932e+25	6.29466e+25	3.113273e+25	2.343028e+25	1.698293e+25	1.681157e+25	1.175992e+25	7.868325e+24	3.891591e+24	2.928785e+24	2.122866e+24	0.1262741	3.771177e+23	9.562958e-10	0.001381472	1.751209e+12	6.246548e+07	9.263496e+08	31.55653	2.42556	173.1602	170.7347	0.5840665	3.935651e-07	2.855557e-13	4.305499e-20	0.5000677	0.5	0.01816826	1	19.41769	9.414652e+26	2.230976e+28	0.385062	240963.9	0.3879504	
