Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
7767.1111	1955.512	4.5e+19	0	0	1635555.8	1.9691404	1.777582e-05	2.944356e+26	7.070975e+25	8.336948e+24	6.237281e+25	1.350499e+26	8.867602e+25	2.139062e+25	5.137033e+24	6.056757e+23	4.531358e+24	9.811315e+24	6.442275e+24	0.3011729	2.139062e+26	5.137033e+25	6.056757e+24	4.531358e+25	5.95702e+25	4.952341e+25	5.34423e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.755616e+26	8.333427e+22	2.754782e+26	1.245689e+26	3.24274e+20	1.245686e+26	6.668842e+25	1.907e+14	6.668842e+25	2.491379e+26	5.115698e+14	2.491379e+26	7.423805e+25	2.110417e+15	7.423805e+25	2.378134e+26	8.194297e+20	2.378126e+26	1.559193e+23	1.916757e-09	0.004599277	4.024429e+09	3.067525e+11	6.852019e+12	7.623671e-06	1.242412e-10	3.129438e-16	0.5	0.5	0.2125505	1	42.98814	5.345793	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0308596	0	1.309658e-13	0	1.309658e-13	0	-445.0527	0	-445.0527	0	30622.37	77194.93	441.3135	8580.066	0.9280019	1	0.9649228	0.4524733	1	2	0	0	
7789.955545	1955.512	4.5e+19	0	0	1639778.02	1.96925481	1.777582e-05	2.953016e+26	7.072335e+25	8.339932e+24	6.238342e+25	1.355761e+26	8.900219e+25	2.145354e+25	5.138021e+24	6.058925e+23	4.532129e+24	9.849545e+24	6.465971e+24	0.3013942	2.145354e+26	5.138021e+25	6.058925e+24	4.532129e+25	5.953035e+25	4.966663e+25	5.395819e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76372e+26	8.576804e+22	2.762863e+26	1.249353e+26	3.202295e+20	1.24935e+26	6.688456e+25	1.899736e+14	6.688456e+25	2.498706e+26	5.101083e+14	2.498706e+26	7.44564e+25	2.107531e+15	7.44564e+25	2.385129e+26	8.17316e+20	2.38512e+26	1.558973e+23	1.91696e-09	0.004600092	4.010758e+09	3.086009e+11	6.886984e+12	7.636653e-06	1.246647e-10	3.145452e-16	0.5	0.5	0.2129125	1	43.11457	5.361516	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03074519	0	1.32584e-13	0	1.32584e-13	0	-444.8531	0	-444.8531	0	30620.59	77194.93	443.857	8579.567	0.927174	1	0.9693777	0.4524766	1	2	0	0	
7812.79999	1955.512	4.5e+19	0	0	1644000.24	1.96936922	1.777582e-05	2.961676e+26	7.073677e+25	8.342878e+24	6.239389e+25	1.361031e+26	8.932771e+25	2.151645e+25	5.138996e+24	6.061065e+23	4.532889e+24	9.887835e+24	6.48962e+24	0.301612	2.151645e+26	5.138996e+25	6.061065e+24	4.532889e+25	5.948395e+25	4.98089e+25	5.448171e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.771825e+26	8.826351e+22	2.770943e+26	1.253017e+26	3.161895e+20	1.253014e+26	6.70807e+25	1.892298e+14	6.70807e+25	2.506034e+26	5.08602e+14	2.506034e+26	7.467474e+25	2.104476e+15	7.467474e+25	2.392123e+26	8.151319e+20	2.392115e+26	1.558755e+23	1.917161e-09	0.004600896	3.997196e+09	3.104452e+11	6.921996e+12	7.649597e-06	1.250877e-10	3.161474e-16	0.5	0.5	0.2132734	1	43.24101	5.377239	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03063078	0	1.342263e-13	0	1.342263e-13	0	-444.6529	0	-444.6529	0	30618.81	77194.93	446.4251	8579.069	0.9263359	1	0.9738871	0.4524801	1	2	0	0	
7835.644435	1955.512	4.5e+19	0	0	1648222.46	1.96948363	1.777582e-05	2.970336e+26	7.075e+25	8.345786e+24	6.240422e+25	1.366311e+26	8.965255e+25	2.157936e+25	5.139958e+24	6.063178e+23	4.53364e+24	9.926188e+24	6.51322e+24	0.3018263	2.157936e+26	5.139958e+25	6.063178e+24	4.53364e+25	5.943079e+25	4.995019e+25	5.501309e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77993e+26	9.082174e+22	2.779022e+26	1.256681e+26	3.121534e+20	1.256678e+26	6.727684e+25	1.884681e+14	6.727684e+25	2.513361e+26	5.070494e+14	2.513361e+26	7.489309e+25	2.101245e+15	7.489309e+25	2.399118e+26	8.128751e+20	2.399109e+26	1.55854e+23	1.91736e-09	0.00460169	3.983743e+09	3.122849e+11	6.957054e+12	7.662502e-06	1.255101e-10	3.177501e-16	0.5	0.5	0.2136331	1	43.36744	5.392962	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03051637	0	1.358931e-13	0	1.358931e-13	0	-444.4523	0	-444.4523	0	30617.03	77194.93	449.0186	8578.571	0.9254872	1	0.9784526	0.4524836	1	2	0	0	
7858.48888	1955.512	4.5e+19	0	0	1652444.68	1.96959804	1.777582e-05	2.978996e+26	7.076307e+25	8.348656e+24	6.241441e+25	1.371598e+26	8.997669e+25	2.164228e+25	5.140907e+24	6.065263e+23	4.53438e+24	9.964604e+24	6.536768e+24	0.302037	2.164228e+26	5.140907e+25	6.065263e+24	4.53438e+25	5.937067e+25	5.00905e+25	5.555255e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.788035e+26	9.344354e+22	2.7871e+26	1.260344e+26	3.081212e+20	1.260341e+26	6.747299e+25	1.876882e+14	6.747299e+25	2.520689e+26	5.054493e+14	2.520689e+26	7.511144e+25	2.097833e+15	7.511144e+25	2.406112e+26	8.105436e+20	2.406104e+26	1.558328e+23	1.917555e-09	0.004602474	3.970399e+09	3.141195e+11	6.99216e+12	7.675368e-06	1.259319e-10	3.193534e-16	0.5	0.5	0.2139919	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03040196	0	1.375847e-13	0	1.375847e-13	0	-444.2512	0	-444.2512	0	30615.25	77194.93	451.6381	8578.072	0.9246278	1	0.9830761	0.4524872	1	2	0	0	
7881.333325	1955.512	4.5e+19	0	0	1656666.9	1.96971245	1.777582e-05	2.987656e+26	7.077596e+25	8.351489e+24	6.242447e+25	1.376895e+26	9.030009e+25	2.170519e+25	5.141843e+24	6.067321e+23	4.535111e+24	1.000309e+25	6.560263e+24	0.302244	2.170519e+26	5.141843e+25	6.067321e+24	4.535111e+25	5.930339e+25	5.022979e+25	5.61003e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.796139e+26	9.612947e+22	2.795178e+26	1.264008e+26	3.04093e+20	1.264005e+26	6.766913e+25	1.868895e+14	6.766913e+25	2.528016e+26	5.038003e+14	2.528016e+26	7.532978e+25	2.094235e+15	7.532978e+25	2.413107e+26	8.081352e+20	2.413099e+26	1.558119e+23	1.917749e-09	0.004603248	3.957163e+09	3.159487e+11	7.027311e+12	7.688194e-06	1.263532e-10	3.20957e-16	0.5	0.5	0.2143494	1	43.62031	5.424407	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03028755	0	1.393016e-13	0	1.393016e-13	0	-444.0495	0	-444.0495	0	30613.47	77194.93	454.2843	8577.574	0.9237573	1	0.9877588	0.4524908	1	2	0	0	
7904.17777	1955.512	4.5e+19	0	0	1660889.12	1.96982686	1.777582e-05	2.996316e+26	7.078867e+25	8.354285e+24	6.243439e+25	1.382202e+26	9.062273e+25	2.176811e+25	5.142767e+24	6.069352e+23	4.535832e+24	1.004164e+25	6.583703e+24	0.3024472	2.176811e+26	5.142767e+25	6.069352e+24	4.535832e+25	5.92287e+25	5.036805e+25	5.665664e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.804244e+26	9.888058e+22	2.803255e+26	1.267672e+26	3.00068e+20	1.267669e+26	6.786527e+25	1.860714e+14	6.786527e+25	2.535344e+26	5.021006e+14	2.535344e+26	7.554813e+25	2.090442e+15	7.554813e+25	2.420101e+26	8.056472e+20	2.420093e+26	1.557913e+23	1.917939e-09	0.004604012	3.944033e+09	3.177721e+11	7.062509e+12	7.70098e-06	1.267738e-10	3.22561e-16	0.5	0.5	0.2147059	1	43.74675	5.44013	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03017314	0	1.410443e-13	0	1.410443e-13	0	-443.8474	0	-443.8474	0	30611.7	77194.93	456.9582	8577.076	0.9228753	1	0.9925032	0.4524946	1	2	0	0	
7927.022215	1955.512	4.5e+19	0	0	1665111.34	1.96994127	1.777582e-05	3.004976e+26	7.080122e+25	8.357045e+24	6.244418e+25	1.387518e+26	9.094457e+25	2.183102e+25	5.143679e+24	6.071358e+23	4.536543e+24	1.008026e+25	6.607084e+24	0.3026466	2.183102e+26	5.143679e+25	6.071358e+24	4.536543e+25	5.914639e+25	5.050524e+25	5.722177e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.812349e+26	1.016971e+23	2.811332e+26	1.271336e+26	2.960467e+20	1.271333e+26	6.806141e+25	1.852334e+14	6.806141e+25	2.542672e+26	5.003491e+14	2.542672e+26	7.576648e+25	2.08645e+15	7.576648e+25	2.427096e+26	8.030775e+20	2.427088e+26	1.557709e+23	1.918128e-09	0.004604765	3.931011e+09	3.195891e+11	7.097752e+12	7.713725e-06	1.271938e-10	3.241652e-16	0.5	0.5	0.2150613	1	43.87319	5.455853	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03005873	0	1.428131e-13	0	1.428131e-13	0	-443.6448	0	-443.6448	0	30609.92	77194.93	459.6603	8576.578	0.9219815	1	0.9973105	0.4524984	1	2	0	0	
7949.86666	1955.512	4.5e+19	0	0	1669333.56	1.97005568	1.777582e-05	3.013635e+26	7.081361e+25	8.35977e+24	6.245384e+25	1.392843e+26	9.126559e+25	2.189393e+25	5.144578e+24	6.073337e+23	4.537245e+24	1.011895e+25	6.630406e+24	0.3028422	2.189393e+26	5.144578e+25	6.073337e+24	4.537245e+25	5.905621e+25	5.064135e+25	5.779599e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.820454e+26	1.045798e+23	2.819408e+26	1.275e+26	2.920284e+20	1.274997e+26	6.825756e+25	1.843749e+14	6.825756e+25	2.549999e+26	4.985438e+14	2.549999e+26	7.598483e+25	2.082251e+15	7.598483e+25	2.43409e+26	8.004231e+20	2.434082e+26	1.557508e+23	1.918313e-09	0.004605509	3.918094e+09	3.213993e+11	7.13304e+12	7.72643e-06	1.276131e-10	3.257696e-16	0.5	0.5	0.2154155	1	43.99962	5.471576	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02994432	0	1.446086e-13	0	1.446086e-13	0	-443.4417	0	-443.4417	0	30608.14	77194.93	462.3915	8576.08	0.9210756	1	1.002183	0.4525023	1	2	0	0	
7972.711105	1955.512	4.5e+19	0	0	1673555.78	1.97017009	1.777582e-05	3.022295e+26	7.082583e+25	8.362459e+24	6.246337e+25	1.39818e+26	9.158574e+25	2.195685e+25	5.145466e+24	6.075291e+23	4.537937e+24	1.015772e+25	6.653665e+24	0.3030337	2.195685e+26	5.145466e+25	6.075291e+24	4.537937e+25	5.895788e+25	5.077635e+25	5.837957e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.828558e+26	1.075292e+23	2.827483e+26	1.278663e+26	2.880129e+20	1.278661e+26	6.84537e+25	1.834953e+14	6.84537e+25	2.557327e+26	4.966832e+14	2.557327e+26	7.620317e+25	2.077837e+15	7.620317e+25	2.441085e+26	7.976814e+20	2.441077e+26	1.55731e+23	1.918497e-09	0.004606244	3.905282e+09	3.232022e+11	7.168373e+12	7.739093e-06	1.280317e-10	3.27374e-16	0.5	0.5	0.2157685	1	44.12606	5.487299	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02982991	0	1.464312e-13	0	1.464312e-13	0	-443.238	0	-443.238	0	30606.36	77194.93	465.1527	8575.582	0.920157	1	1.007123	0.4525063	1	2	0	0	
7995.55555	1955.512	4.5e+19	0	0	1677778	1.9702845	1.777582e-05	3.030955e+26	7.083788e+25	8.365113e+24	6.247277e+25	1.403526e+26	9.190499e+25	2.201976e+25	5.146342e+24	6.077219e+23	4.53862e+24	1.019656e+25	6.676858e+24	0.3032212	2.201976e+26	5.146342e+25	6.077219e+24	4.53862e+25	5.885116e+25	5.091021e+25	5.897281e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.836663e+26	1.105456e+23	2.835558e+26	1.282327e+26	2.840001e+20	1.282324e+26	6.864984e+25	1.82594e+14	6.864984e+25	2.564654e+26	4.947654e+14	2.564654e+26	7.642152e+25	2.073201e+15	7.642152e+25	2.448079e+26	7.948497e+20	2.448071e+26	1.557114e+23	1.918678e-09	0.004606968	3.892575e+09	3.249973e+11	7.20375e+12	7.751714e-06	1.284497e-10	3.289783e-16	0.5	0.5	0.2161204	1	44.25249	5.503022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0297155	0	1.482814e-13	0	1.482814e-13	0	-443.0339	0	-443.0339	0	30604.59	77194.93	467.9448	8575.084	0.9192255	1	1.012133	0.4525103	1	2	0	0	
8018.399995	1955.512	4.5e+19	0	0	1682000.22	1.97039891	1.777582e-05	3.039615e+26	7.084978e+25	8.367733e+24	6.248205e+25	1.412067e+26	9.190499e+25	2.208267e+25	5.147206e+24	6.079122e+23	4.539294e+24	1.025861e+25	6.676858e+24	0.3023573	2.208267e+26	5.147206e+25	6.079122e+24	4.539294e+25	4.23547e+25	5.091021e+25	7.608976e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.844768e+26	7.589929e+22	2.844009e+26	1.285991e+26	2.071892e+20	1.285989e+26	6.884598e+25	1.30543e+14	6.884598e+25	2.571982e+26	3.626097e+14	2.571982e+26	7.663987e+25	1.573955e+15	7.663987e+25	2.455074e+26	5.874096e+20	2.455068e+26	1.556921e+23	1.918856e-09	0.004607684	3.884397e+09	3.019591e+11	7.244281e+12	7.732775e-06	1.278227e-10	3.265728e-16	0.4965143	0.5	0.2140894	1	44.37893	5.518745	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02960109	0	1.501596e-13	0	1.501596e-13	0	-442.8292	0	-442.8292	0	30602.81	77194.93	515.0298	8574.586	0.8926822	1	1.147653	0.4524485	1	2	0	0	
8041.24444	1955.512	4.5e+19	0	0	1686222.44	1.97051332	1.777582e-05	3.048275e+26	7.086152e+25	8.370319e+24	6.24912e+25	1.42061e+26	9.190499e+25	2.214559e+25	5.148059e+24	6.081001e+23	4.539959e+24	1.032067e+25	6.676858e+24	0.3014984	2.214559e+26	5.148059e+25	6.081001e+24	4.539959e+25	3.515634e+25	5.091021e+25	8.390873e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852873e+26	6.278657e+22	2.852245e+26	1.289655e+26	1.720155e+20	1.289653e+26	6.904212e+25	1.079322e+14	6.904212e+25	2.57931e+26	3.032932e+14	2.57931e+26	7.685821e+25	1.338463e+15	7.685821e+25	2.462068e+26	4.932337e+20	2.462063e+26	1.556731e+23	1.919033e-09	0.00460839	3.876597e+09	2.930087e+11	7.283145e+12	7.732052e-06	1.277989e-10	3.264812e-16	0.4954246	0.5	0.2135996	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02948668	0	1.520664e-13	0	1.520664e-13	0	-442.6241	0	-442.6241	0	30601.03	77194.93	537.1	8574.088	0.8807204	1	1.2088	0.4524245	1	2	0	0	
8064.088885	1955.512	4.5e+19	0	0	1690444.66	1.97062773	1.777582e-05	3.056935e+26	7.08731e+25	8.372871e+24	6.250023e+25	1.429154e+26	9.190499e+25	2.22085e+25	5.1489e+24	6.082855e+23	4.540615e+24	1.038274e+25	6.676858e+24	0.3006443	2.22085e+26	5.1489e+25	6.082855e+24	4.540615e+25	2.800733e+25	5.091021e+25	9.167846e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.860977e+26	4.984982e+22	2.860479e+26	1.293319e+26	1.370678e+20	1.293317e+26	6.923827e+25	8.563366e+13	6.923827e+25	2.586637e+26	2.434354e+14	2.586637e+26	7.707656e+25	1.092269e+15	7.707656e+25	2.469063e+26	3.974384e+20	2.469059e+26	1.556543e+23	1.919207e-09	0.004609087	3.869161e+09	2.840714e+11	7.32038e+12	7.730831e-06	1.277585e-10	3.263266e-16	0.4943182	0.5	0.2130889	1	44.6318	5.550191	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02937227	0	1.540023e-13	0	1.540023e-13	0	-442.4184	0	-442.4184	0	30599.26	77194.93	558.9826	8573.591	0.8689368	1	1.269	0.452401	1	2	0	0	
8086.93333	1955.512	4.5e+19	0	0	1694666.88	1.97074214	1.777582e-05	3.065595e+26	7.088453e+25	8.375391e+24	6.250914e+25	1.4377e+26	9.190499e+25	2.227141e+25	5.149731e+24	6.084685e+23	4.541262e+24	1.044483e+25	6.676858e+24	0.299795	2.227141e+26	5.149731e+25	6.084685e+24	4.541262e+25	2.090667e+25	5.091021e+25	9.939996e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.869082e+26	3.70858e+22	2.868711e+26	1.296982e+26	1.02341e+20	1.296981e+26	6.943441e+25	6.365232e+13	6.943441e+25	2.593965e+26	1.830552e+14	2.593965e+26	7.729491e+25	8.351053e+14	7.729491e+25	2.476057e+26	3.000346e+20	2.476054e+26	1.556357e+23	1.919379e-09	0.004609775	3.862076e+09	2.751491e+11	7.356026e+12	7.729126e-06	1.277022e-10	3.261107e-16	0.4931955	0.5	0.212558	1	44.75824	5.565914	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02925786	0	1.559677e-13	0	1.559677e-13	0	-442.2122	0	-442.2122	0	30597.48	77194.93	580.6805	8573.093	0.8573282	1	1.328271	0.4523778	1	2	0	0	
8109.777775	1955.512	4.5e+19	0	0	1698889.1	1.97085655	1.777582e-05	3.074255e+26	7.08958e+25	8.377877e+24	6.251793e+25	1.446247e+26	9.190499e+25	2.233433e+25	5.15055e+24	6.086492e+23	4.541901e+24	1.050692e+25	6.676858e+24	0.2989505	2.233433e+26	5.15055e+25	6.086492e+24	4.541901e+25	1.385235e+25	5.091021e+25	1.070752e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.877187e+26	2.448945e+22	2.876942e+26	1.300646e+26	6.782512e+19	1.300645e+26	6.963055e+25	4.198959e+13	6.963055e+25	2.601292e+26	1.221628e+14	2.601292e+26	7.751326e+25	5.666588e+14	7.751326e+25	2.483052e+26	2.010196e+20	2.48305e+26	1.556174e+23	1.919548e-09	0.004610454	3.855331e+09	2.662421e+11	7.390118e+12	7.726948e-06	1.276302e-10	3.258351e-16	0.4920567	0.5	0.2120075	1	44.88467	5.581637	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02914345	0	1.579632e-13	0	1.579632e-13	0	-442.0056	0	-442.0056	0	30595.7	77194.93	602.1996	8572.595	0.8458896	1	1.386639	0.4523551	1	2	0	0	
8132.62222	1955.512	4.5e+19	0	0	1703111.32	1.97097096	1.777582e-05	3.082914e+26	7.090693e+25	8.380331e+24	6.25266e+25	1.454795e+26	9.190499e+25	2.239724e+25	5.151358e+24	6.088275e+23	4.542531e+24	1.056903e+25	6.676858e+24	0.2981107	2.239724e+26	5.151358e+25	6.088275e+24	4.542531e+25	6.841472e+24	5.091021e+25	1.147072e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.885292e+26	1.205424e+22	2.885171e+26	1.30431e+26	3.350584e+19	1.30431e+26	6.982669e+25	2.064382e+13	6.982669e+25	2.60862e+26	6.076007e+13	2.60862e+26	7.77316e+25	2.865731e+14	7.77316e+25	2.490046e+26	1.003772e+20	2.490045e+26	1.555993e+23	1.919715e-09	0.004611124	3.848914e+09	2.573492e+11	7.422691e+12	7.724306e-06	1.275429e-10	3.25501e-16	0.4909018	0.5	0.2114376	1	45.01111	5.597359	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02902904	0	1.599893e-13	0	1.599893e-13	0	-441.7983	0	-441.7983	0	30593.93	77194.93	623.5481	8572.098	0.8346149	1	1.444137	0.4523327	1	2	0	0	
8155.466665	1955.512	4.5e+19	0	0	1707333.54	1.97108537	1.777582e-05	3.091574e+26	7.091791e+25	8.382754e+24	6.253515e+25	1.463345e+26	9.190499e+25	2.246016e+25	5.152155e+24	6.090035e+23	4.543152e+24	1.063114e+25	6.676858e+24	0.2972757	2.246016e+26	5.152155e+25	6.090035e+24	4.543152e+25	0	5.091021e+25	1.221698e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.893396e+26	0	2.893396e+26	1.307974e+26	0	1.307974e+26	7.002284e+25	0	7.002284e+25	2.615947e+26	0	2.615947e+26	7.794995e+25	0	7.794995e+25	2.497041e+26	0	2.497041e+26	1.555815e+23	1.919881e-09	0.004611786	3.842808e+09	2.48668e+11	7.453811e+12	7.721485e-06	1.274498e-10	3.251445e-16	0.489765	0.5	0.2108709	1	45.13754	5.613082	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02891463	0	1.620467e-13	0	1.620467e-13	0	-441.5906	0	-441.5906	0	30592.15	77194.93	644.4332	8571.6	0.8236678	1	1.49994	0.4523111	1	2	0	0	
8178.31111	1955.512	4.5e+19	0	0	1711555.76	1.97119978	1.777582e-05	3.100234e+26	7.092874e+25	8.385145e+24	6.254359e+25	1.471897e+26	9.190499e+25	2.252307e+25	5.152942e+24	6.091772e+23	4.543765e+24	1.069327e+25	6.676858e+24	0.2964453	2.252307e+26	5.152942e+25	6.091772e+24	4.543765e+25	0	5.091021e+25	1.227911e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.901501e+26	0	2.901501e+26	1.311638e+26	0	1.311638e+26	7.021898e+25	0	7.021898e+25	2.623275e+26	0	2.623275e+26	7.81683e+25	0	7.81683e+25	2.504035e+26	0	2.504035e+26	1.555639e+23	1.920044e-09	0.004612439	3.836682e+09	2.505266e+11	7.485194e+12	7.732825e-06	1.278244e-10	3.265792e-16	0.4904216	0.5	0.2114637	1	45.26398	5.628805	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02880022	0	1.641357e-13	0	1.641357e-13	0	-441.3824	0	-441.3824	0	30590.38	77194.93	649.3468	8571.103	0.8217733	1	1.510194	0.4523108	1	2	0	0	
