Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
516.9516	517.5269274	4.9495e+18	-1.022925779	5e-06	3.990462e+24	3.757242e+24	3.50069e+24	2.565516e+23	2.266675e+23	6.552602e+21	4.988077e+23	4.696552e+23	4.375862e+23	3.206895e+22	2.833344e+22	8.190753e+20	0.001642066	1.106256e+24	4.67098e+23	4.352036e+23	3.189434e+22	6.119584e+23	2.632335e+22	8.760365e+20	0.001772286	2.165989e+23	7.105177e+20	6.620022e+20	4.85155e+19	2.158766e+23	8.720338e+18	3.060527e+18	0.004237205	1.0201e+24	1.403157e-10	1.180457e-05	1.97291e+13	21541.86	8211.018	1.442022e-08	3.833553e-16	2.117821e-24	0.007563255	0.4886513	2.506963e-05	0.9770377	0.5761327	1.059148e+27	2.219356e+28	
516.95184	525.5683975	5.1548e+18	-0.9958880239	5e-06	3.990463e+24	3.757243e+24	3.500691e+24	2.565518e+23	2.266676e+23	6.552602e+21	4.988078e+23	4.696553e+23	4.375864e+23	3.206897e+22	2.833345e+22	8.190753e+20	0.001642066	1.106256e+24	4.670976e+23	4.352033e+23	3.189433e+22	6.11959e+23	2.632333e+22	8.760365e+20	0.001772288	2.16599e+23	7.105484e+20	6.620308e+20	4.851762e+19	2.158767e+23	8.7208e+18	3.060527e+18	0.004237022	1.0201e+24	1.403158e-10	1.180458e-05	1.97291e+13	21541.87	8211.018	1.442022e-08	3.833553e-16	2.117822e-24	0.007563256	0.4886513	2.506964e-05	0.9770377	0.5761329	1.059148e+27	2.219356e+28	
516.95208	533.6098675	5.3601e+18	-0.9688502687	5e-06	3.990464e+24	3.757244e+24	3.500692e+24	2.56552e+23	2.266677e+23	6.552602e+21	4.98808e+23	4.696554e+23	4.375865e+23	3.206899e+22	2.833346e+22	8.190753e+20	0.001642065	1.106256e+24	4.670973e+23	4.35203e+23	3.189432e+22	6.119597e+23	2.632331e+22	8.760365e+20	0.001772289	2.165991e+23	7.105814e+20	6.620615e+20	4.851989e+19	2.158767e+23	8.721298e+18	3.060527e+18	0.004236826	1.0201e+24	1.403158e-10	1.180459e-05	1.97291e+13	21541.88	8211.018	1.442022e-08	3.833554e-16	2.117823e-24	0.007563258	0.4886513	2.506964e-05	0.9770377	0.576133	1.059148e+27	2.219356e+28	
516.95232	541.6513375	5.5654e+18	-0.9418125135	5e-06	3.990465e+24	3.757245e+24	3.500692e+24	2.565522e+23	2.266677e+23	6.552602e+21	4.988081e+23	4.696556e+23	4.375866e+23	3.206903e+22	2.833347e+22	8.190753e+20	0.001642065	1.106257e+24	4.67097e+23	4.352027e+23	3.189432e+22	6.119603e+23	2.632328e+22	8.760365e+20	0.00177229	2.165991e+23	7.106167e+20	6.620944e+20	4.852233e+19	2.158767e+23	8.721833e+18	3.060527e+18	0.004236616	1.0201e+24	1.403158e-10	1.18046e-05	1.97291e+13	21541.88	8211.018	1.442022e-08	3.833555e-16	2.117823e-24	0.007563259	0.4886513	2.506965e-05	0.9770377	0.5761332	1.059148e+27	2.219356e+28	
516.95256	549.6928075	5.770699999e+18	-0.9147747583	5e-06	3.990466e+24	3.757246e+24	3.500693e+24	2.565525e+23	2.266678e+23	6.552602e+21	4.988083e+23	4.696557e+23	4.375867e+23	3.206907e+22	2.833348e+22	8.190753e+20	0.001642064	1.106257e+24	4.670967e+23	4.352024e+23	3.189433e+22	6.11961e+23	2.632326e+22	8.760365e+20	0.001772291	2.165992e+23	7.106542e+20	6.621293e+20	4.852494e+19	2.158767e+23	8.722403e+18	3.060527e+18	0.004236393	1.0201e+24	1.403159e-10	1.180461e-05	1.97291e+13	21541.89	8211.018	1.442022e-08	3.833555e-16	2.117824e-24	0.007563261	0.4886513	2.506966e-05	0.9770377	0.5761334	1.059148e+27	2.219356e+28	
516.9528	557.7342776	5.975999999e+18	-0.8877370031	5e-06	3.990467e+24	3.757247e+24	3.500694e+24	2.56553e+23	2.266679e+23	6.552602e+21	4.988084e+23	4.696559e+23	4.375867e+23	3.206912e+22	2.833349e+22	8.190753e+20	0.001642064	1.106257e+24	4.670964e+23	4.352021e+23	3.189435e+22	6.119617e+23	2.632324e+22	8.760365e+20	0.001772292	2.165992e+23	7.106941e+20	6.621663e+20	4.852773e+19	2.158768e+23	8.723008e+18	3.060527e+18	0.004236155	1.020099e+24	1.403159e-10	1.180462e-05	1.97291e+13	21541.9	8211.018	1.442022e-08	3.833556e-16	2.117824e-24	0.007563262	0.4886513	2.506966e-05	0.9770377	0.5761335	1.059148e+27	2.219356e+28	
516.95304	565.7757476	6.181299999e+18	-0.8606992479	5e-06	3.990469e+24	3.757248e+24	3.500695e+24	2.565535e+23	2.26668e+23	6.552602e+21	4.988086e+23	4.69656e+23	4.375868e+23	3.206919e+22	2.83335e+22	8.190753e+20	0.001642063	1.106258e+24	4.670961e+23	4.352017e+23	3.189439e+22	6.119623e+23	2.632322e+22	8.760365e+20	0.001772293	2.165993e+23	7.107361e+20	6.622054e+20	4.853069e+19	2.158768e+23	8.72365e+18	3.060527e+18	0.004235905	1.020099e+24	1.40316e-10	1.180464e-05	1.97291e+13	21541.91	8211.018	1.442023e-08	3.833557e-16	2.117825e-24	0.007563264	0.4886513	2.506967e-05	0.9770377	0.5761337	1.059148e+27	2.219356e+28	
516.95328	573.8172176	6.386599999e+18	-0.8336614927	5e-06	3.99047e+24	3.757249e+24	3.500695e+24	2.565542e+23	2.266681e+23	6.552602e+21	4.988088e+23	4.696562e+23	4.375869e+23	3.206928e+22	2.833351e+22	8.190753e+20	0.001642063	1.106258e+24	4.670959e+23	4.352014e+23	3.189446e+22	6.11963e+23	2.632321e+22	8.760365e+20	0.001772294	2.165994e+23	7.107805e+20	6.622467e+20	4.853384e+19	2.158768e+23	8.724327e+18	3.060527e+18	0.004235641	1.020099e+24	1.403161e-10	1.180467e-05	1.97291e+13	21541.92	8211.018	1.442023e-08	3.833558e-16	2.117826e-24	0.007563266	0.4886513	2.506968e-05	0.9770377	0.5761339	1.059148e+27	2.219356e+28	
516.95352	581.8586877	6.591899999e+18	-0.8066237375	5e-06	3.990471e+24	3.757251e+24	3.500695e+24	2.565552e+23	2.266682e+23	6.552602e+21	4.988089e+23	4.696563e+23	4.375869e+23	3.20694e+22	2.833352e+22	8.190753e+20	0.001642062	1.106258e+24	4.670956e+23	4.352011e+23	3.189455e+22	6.119636e+23	2.632319e+22	8.760365e+20	0.001772295	2.165995e+23	7.108271e+20	6.622899e+20	4.853719e+19	2.158769e+23	8.725041e+18	3.060527e+18	0.004235363	1.020099e+24	1.403163e-10	1.18047e-05	1.97291e+13	21541.92	8211.018	1.442023e-08	3.833559e-16	2.117826e-24	0.007563267	0.4886513	2.506969e-05	0.9770377	0.5761341	1.059148e+27	2.219356e+28	
516.95376	589.9001577	6.797199999e+18	-0.7795859823	5e-06	3.990473e+24	3.757252e+24	3.500696e+24	2.565564e+23	2.266683e+23	6.552602e+21	4.988091e+23	4.696565e+23	4.375869e+23	3.206955e+22	2.833353e+22	8.190753e+20	0.001642062	1.106259e+24	4.670954e+23	4.352007e+23	3.189467e+22	6.119643e+23	2.632317e+22	8.760365e+20	0.001772296	2.165995e+23	7.10876e+20	6.623353e+20	4.854075e+19	2.158769e+23	8.72579e+18	3.060527e+18	0.004235072	1.020099e+24	1.403164e-10	1.180475e-05	1.97291e+13	21541.93	8211.018	1.442023e-08	3.83356e-16	2.117827e-24	0.007563269	0.4886513	2.50697e-05	0.9770377	0.5761343	1.059148e+27	2.219356e+28	
516.954	597.9416277	7.002499999e+18	-0.7525482271	5e-06	3.990474e+24	3.757253e+24	3.500695e+24	2.56558e+23	2.266684e+23	6.552602e+21	4.988093e+23	4.696567e+23	4.375869e+23	3.206975e+22	2.833355e+22	8.190753e+20	0.001642061	1.106259e+24	4.670951e+23	4.352003e+23	3.189484e+22	6.119649e+23	2.632315e+22	8.760365e+20	0.001772297	2.165996e+23	7.109272e+20	6.623827e+20	4.854453e+19	2.158769e+23	8.726575e+18	3.060527e+18	0.004234768	1.020099e+24	1.403167e-10	1.18048e-05	1.97291e+13	21541.94	8211.018	1.442023e-08	3.83356e-16	2.117828e-24	0.007563271	0.4886513	2.506971e-05	0.9770378	0.5761345	1.059148e+27	2.219356e+28	
516.95424	605.9830978	7.207799999e+18	-0.7255104719	5e-06	3.990476e+24	3.757255e+24	3.500695e+24	2.565601e+23	2.266685e+23	6.552602e+21	4.988095e+23	4.696568e+23	4.375868e+23	3.207002e+22	2.833356e+22	8.190753e+20	0.00164206	1.10626e+24	4.670949e+23	4.351998e+23	3.189508e+22	6.119656e+23	2.632313e+22	8.760365e+20	0.001772298	2.165997e+23	7.109807e+20	6.624321e+20	4.854855e+19	2.158769e+23	8.727396e+18	3.060527e+18	0.00423445	1.020099e+24	1.403169e-10	1.180488e-05	1.97291e+13	21541.95	8211.018	1.442023e-08	3.833561e-16	2.117829e-24	0.007563273	0.4886513	2.506972e-05	0.9770378	0.5761347	1.059148e+27	2.219356e+28	
516.95448	614.0245678	7.413099999e+18	-0.6984727167	5e-06	3.990477e+24	3.757256e+24	3.500693e+24	2.565628e+23	2.266686e+23	6.552602e+21	4.988097e+23	4.69657e+23	4.375867e+23	3.207035e+22	2.833357e+22	8.190753e+20	0.00164206	1.10626e+24	4.670947e+23	4.351993e+23	3.189538e+22	6.119662e+23	2.632312e+22	8.760365e+20	0.001772299	2.165998e+23	7.110364e+20	6.624836e+20	4.855285e+19	2.15877e+23	8.728252e+18	3.060527e+18	0.004234118	1.020099e+24	1.403173e-10	1.180497e-05	1.97291e+13	21541.96	8211.018	1.442024e-08	3.833562e-16	2.11783e-24	0.007563275	0.4886513	2.506973e-05	0.9770378	0.576135	1.059148e+27	2.219356e+28	
516.95472	622.0660378	7.618399999e+18	-0.6714349615	5e-06	3.990479e+24	3.757258e+24	3.500691e+24	2.565662e+23	2.266687e+23	6.552602e+21	4.988099e+23	4.696572e+23	4.375864e+23	3.207078e+22	2.833358e+22	8.190753e+20	0.001642059	1.106261e+24	4.670945e+23	4.351987e+23	3.189579e+22	6.119669e+23	2.63231e+22	8.760365e+20	0.0017723	2.165999e+23	7.110944e+20	6.62537e+20	4.855744e+19	2.15877e+23	8.729145e+18	3.060527e+18	0.004233773	1.020099e+24	1.403178e-10	1.18051e-05	1.97291e+13	21541.97	8211.018	1.442024e-08	3.833563e-16	2.11783e-24	0.007563277	0.4886513	2.506974e-05	0.9770378	0.5761352	1.059148e+27	2.219356e+28	
516.95496	630.1075078	7.823699999e+18	-0.6443972063	5e-06	3.990481e+24	3.757259e+24	3.500689e+24	2.565706e+23	2.266688e+23	6.552602e+21	4.988101e+23	4.696574e+23	4.375861e+23	3.207133e+22	2.83336e+22	8.190753e+20	0.001642058	1.106261e+24	4.670943e+23	4.35198e+23	3.189631e+22	6.119675e+23	2.632309e+22	8.760365e+20	0.0017723	2.166e+23	7.111547e+20	6.625923e+20	4.856237e+19	2.15877e+23	8.730073e+18	3.060527e+18	0.004233415	1.020099e+24	1.403185e-10	1.180525e-05	1.97291e+13	21541.98	8211.018	1.442024e-08	3.833564e-16	2.117831e-24	0.007563279	0.4886513	2.506975e-05	0.9770378	0.5761354	1.059148e+27	2.219356e+28	
516.9552	638.1489779	8.028999999e+18	-0.6173594511	5e-06	3.990482e+24	3.757261e+24	3.500685e+24	2.565762e+23	2.266689e+23	6.552602e+21	4.988103e+23	4.696576e+23	4.375856e+23	3.207203e+22	2.833361e+22	8.190753e+20	0.001642058	1.106261e+24	4.670941e+23	4.351972e+23	3.189697e+22	6.119682e+23	2.632307e+22	8.760365e+20	0.001772301	2.166e+23	7.112172e+20	6.626495e+20	4.856767e+19	2.15877e+23	8.731037e+18	3.060527e+18	0.004233043	1.020099e+24	1.403193e-10	1.180546e-05	1.97291e+13	21541.99	8211.018	1.442024e-08	3.833565e-16	2.117832e-24	0.007563281	0.4886513	2.506976e-05	0.9770378	0.5761357	1.059148e+27	2.219356e+28	
516.95544	646.1904479	8.234299999e+18	-0.5903216959	5e-06	3.990484e+24	3.757262e+24	3.500679e+24	2.565832e+23	2.26669e+23	6.552602e+21	4.988105e+23	4.696578e+23	4.375849e+23	3.20729e+22	2.833363e+22	8.190753e+20	0.001642057	1.106262e+24	4.67094e+23	4.351961e+23	3.189782e+22	6.119688e+23	2.632306e+22	8.760365e+20	0.001772302	2.166001e+23	7.11282e+20	6.627086e+20	4.857341e+19	2.158771e+23	8.732037e+18	3.060527e+18	0.004232658	1.020099e+24	1.403203e-10	1.180571e-05	1.97291e+13	21542	8211.018	1.442024e-08	3.833567e-16	2.117833e-24	0.007563283	0.4886514	2.506977e-05	0.9770378	0.5761359	1.059148e+27	2.219356e+28	
516.95568	654.2319179	8.439599999e+18	-0.5632839407	5e-06	3.990486e+24	3.757264e+24	3.500672e+24	2.56592e+23	2.266691e+23	6.552602e+21	4.988107e+23	4.69658e+23	4.37584e+23	3.2074e+22	2.833364e+22	8.190753e+20	0.001642056	1.106262e+24	4.670938e+23	4.351949e+23	3.189889e+22	6.119695e+23	2.632305e+22	8.760365e+20	0.001772302	2.166002e+23	7.113491e+20	6.627695e+20	4.857964e+19	2.158771e+23	8.733072e+18	3.060527e+18	0.004232259	1.020099e+24	1.403216e-10	1.180604e-05	1.97291e+13	21542.01	8211.018	1.442025e-08	3.833568e-16	2.117834e-24	0.007563285	0.4886514	2.506978e-05	0.9770378	0.5761362	1.059148e+27	2.219356e+28	
516.95592	662.2733879	8.644899999e+18	-0.5362461855	5e-06	3.990487e+24	3.757266e+24	3.500663e+24	2.56603e+23	2.266692e+23	6.552602e+21	4.988109e+23	4.696582e+23	4.375828e+23	3.207538e+22	2.833366e+22	8.190753e+20	0.001642056	1.106263e+24	4.670937e+23	4.351934e+23	3.190023e+22	6.119701e+23	2.632303e+22	8.760365e+20	0.001772303	2.166003e+23	7.114185e+20	6.62832e+20	4.858643e+19	2.158771e+23	8.734144e+18	3.060527e+18	0.004231847	1.020099e+24	1.403232e-10	1.180644e-05	1.97291e+13	21542.03	8211.018	1.442025e-08	3.833569e-16	2.117835e-24	0.007563287	0.4886514	2.506979e-05	0.9770378	0.5761364	1.059148e+27	2.219356e+28	
516.95616	670.314858	8.850199999e+18	-0.5092084303	5e-06	3.990489e+24	3.757267e+24	3.500651e+24	2.566166e+23	2.266694e+23	6.552602e+21	4.988112e+23	4.696584e+23	4.375813e+23	3.207708e+22	2.833367e+22	8.190753e+20	0.001642055	1.106263e+24	4.670935e+23	4.351916e+23	3.19019e+22	6.119708e+23	2.632302e+22	8.760365e+20	0.001772303	2.166004e+23	7.114901e+20	6.628962e+20	4.859388e+19	2.158771e+23	8.735251e+18	3.060527e+18	0.004231421	1.020099e+24	1.403252e-10	1.180695e-05	1.97291e+13	21542.04	8211.018	1.442025e-08	3.83357e-16	2.117836e-24	0.007563289	0.4886514	2.50698e-05	0.9770378	0.5761367	1.059148e+27	2.219356e+28	
516.9564	678.356328	9.055499999e+18	-0.4821706752	5e-06	3.990491e+24	3.757269e+24	3.500636e+24	2.566335e+23	2.266695e+23	6.552602e+21	4.988114e+23	4.696586e+23	4.375794e+23	3.207918e+22	2.833369e+22	8.190753e+20	0.001642054	1.106264e+24	4.670934e+23	4.351894e+23	3.190397e+22	6.119715e+23	2.632301e+22	8.760365e+20	0.001772304	2.166005e+23	7.11564e+20	6.629619e+20	4.86021e+19	2.158772e+23	8.736394e+18	3.060527e+18	0.004230982	1.020099e+24	1.403277e-10	1.180757e-05	1.97291e+13	21542.05	8211.018	1.442025e-08	3.833571e-16	2.117837e-24	0.007563292	0.4886514	2.506981e-05	0.9770378	0.576137	1.059148e+27	2.219356e+28	
516.95664	686.397798	9.260799999e+18	-0.45513292	5e-06	3.990493e+24	3.757271e+24	3.500617e+24	2.566542e+23	2.266696e+23	6.552602e+21	4.988116e+23	4.696589e+23	4.375771e+23	3.208177e+22	2.83337e+22	8.190753e+20	0.001642053	1.106264e+24	4.670933e+23	4.351868e+23	3.190652e+22	6.119721e+23	2.6323e+22	8.760365e+20	0.001772304	2.166006e+23	7.116402e+20	6.63029e+20	4.861119e+19	2.158772e+23	8.737573e+18	3.060527e+18	0.00423053	1.020099e+24	1.403307e-10	1.180835e-05	1.97291e+13	21542.06	8211.018	1.442025e-08	3.833572e-16	2.117838e-24	0.007563294	0.4886514	2.506982e-05	0.9770378	0.5761372	1.059148e+27	2.219356e+28	
516.95688	694.4392681	9.466099999e+18	-0.4280951648	5e-06	3.990495e+24	3.757273e+24	3.500593e+24	2.566794e+23	2.266697e+23	6.552602e+21	4.988119e+23	4.696591e+23	4.375742e+23	3.208493e+22	2.833372e+22	8.190753e+20	0.001642052	1.106265e+24	4.670932e+23	4.351836e+23	3.190964e+22	6.119728e+23	2.632299e+22	8.760365e+20	0.001772305	2.166007e+23	7.117186e+20	6.630973e+20	4.862132e+19	2.158772e+23	8.738788e+18	3.060527e+18	0.004230064	1.020099e+24	1.403345e-10	1.18093e-05	1.97291e+13	21542.07	8211.018	1.442026e-08	3.833574e-16	2.117839e-24	0.007563297	0.4886514	2.506984e-05	0.9770378	0.5761375	1.059148e+27	2.219356e+28	
516.95712	702.4807381	9.671399999e+18	-0.4010574096	5e-06	3.990497e+24	3.757275e+24	3.500564e+24	2.567102e+23	2.266699e+23	6.552602e+21	4.988121e+23	4.696593e+23	4.375705e+23	3.208877e+22	2.833373e+22	8.190753e+20	0.001642052	1.106266e+24	4.670931e+23	4.351797e+23	3.191344e+22	6.119734e+23	2.632298e+22	8.760365e+20	0.001772305	2.166009e+23	7.117994e+20	6.631667e+20	4.863263e+19	2.158773e+23	8.740039e+18	3.060527e+18	0.004229585	1.020099e+24	1.403391e-10	1.181046e-05	1.97291e+13	21542.09	8211.018	1.442026e-08	3.833575e-16	2.11784e-24	0.007563299	0.4886514	2.506985e-05	0.9770378	0.5761378	1.059148e+27	2.219356e+28	
516.95736	710.5222081	9.876699999e+18	-0.3740196544	5e-06	3.990499e+24	3.757276e+24	3.500529e+24	2.567474e+23	2.2667e+23	6.552602e+21	4.988124e+23	4.696596e+23	4.375661e+23	3.209343e+22	2.833375e+22	8.190753e+20	0.001642051	1.106266e+24	4.67093e+23	4.35175e+23	3.191805e+22	6.119741e+23	2.632297e+22	8.760365e+20	0.001772305	2.16601e+23	7.118824e+20	6.63237e+20	4.864533e+19	2.158773e+23	8.741325e+18	3.060527e+18	0.004229092	1.020099e+24	1.403447e-10	1.181188e-05	1.97291e+13	21542.1	8211.018	1.442026e-08	3.833576e-16	2.117841e-24	0.007563302	0.4886514	2.506986e-05	0.9770378	0.5761381	1.059148e+27	2.219356e+28	
516.9576	718.5636782	1.0082e+19	-0.3469818992	5e-06	3.990501e+24	3.757278e+24	3.500486e+24	2.567923e+23	2.266702e+23	6.552602e+21	4.988126e+23	4.696598e+23	4.375608e+23	3.209904e+22	2.833377e+22	8.190753e+20	0.00164205	1.106267e+24	4.67093e+23	4.351694e+23	3.192361e+22	6.119747e+23	2.632296e+22	8.760365e+20	0.001772306	2.166011e+23	7.119676e+20	6.63308e+20	4.865964e+19	2.158773e+23	8.742648e+18	3.060527e+18	0.004228586	1.020099e+24	1.403515e-10	1.181359e-05	1.97291e+13	21542.11	8211.018	1.442026e-08	3.833577e-16	2.117842e-24	0.007563304	0.4886514	2.506987e-05	0.9770379	0.5761384	1.059148e+27	2.219356e+28	
516.95784	726.6051482	1.02873e+19	-0.319944144	5e-06	3.990503e+24	3.75728e+24	3.500434e+24	2.568462e+23	2.266703e+23	6.552602e+21	4.988129e+23	4.696601e+23	4.375543e+23	3.210578e+22	2.833379e+22	8.190753e+20	0.001642049	1.106267e+24	4.670929e+23	4.351626e+23	3.193029e+22	6.119754e+23	2.632295e+22	8.760365e+20	0.001772306	2.166012e+23	7.120552e+20	6.633793e+20	4.867582e+19	2.158773e+23	8.744006e+18	3.060527e+18	0.004228067	1.020098e+24	1.403597e-10	1.181566e-05	1.97291e+13	21542.13	8211.018	1.442027e-08	3.833579e-16	2.117843e-24	0.007563307	0.4886514	2.506989e-05	0.9770379	0.5761387	1.059148e+27	2.219356e+28	
516.95808	734.6466182	1.04926e+19	-0.2929063888	5e-06	3.990505e+24	3.757282e+24	3.500372e+24	2.569107e+23	2.266704e+23	6.552602e+21	4.988132e+23	4.696603e+23	4.375465e+23	3.211383e+22	2.833381e+22	8.190753e+20	0.001642048	1.106268e+24	4.670929e+23	4.351546e+23	3.193828e+22	6.11976e+23	2.632294e+22	8.760365e+20	0.001772306	2.166013e+23	7.12145e+20	6.634508e+20	4.869414e+19	2.158774e+23	8.7454e+18	3.060527e+18	0.004227535	1.020098e+24	1.403695e-10	1.181814e-05	1.97291e+13	21542.14	8211.018	1.442027e-08	3.83358e-16	2.117844e-24	0.00756331	0.4886514	2.50699e-05	0.9770379	0.576139	1.059148e+27	2.219356e+28	
516.95832	742.6880882	1.06979e+19	-0.2658686336	5e-06	3.990508e+24	3.757285e+24	3.500297e+24	2.569873e+23	2.266706e+23	6.552602e+21	4.988135e+23	4.696606e+23	4.375371e+23	3.212342e+22	2.833382e+22	8.190753e+20	0.001642047	1.106269e+24	4.670929e+23	4.351451e+23	3.194779e+22	6.119767e+23	2.632293e+22	8.760365e+20	0.001772306	2.166014e+23	7.12237e+20	6.635221e+20	4.871494e+19	2.158774e+23	8.746829e+18	3.060527e+18	0.004226989	1.020098e+24	1.403813e-10	1.18211e-05	1.97291e+13	21542.15	8211.018	1.442027e-08	3.833582e-16	2.117845e-24	0.007563312	0.4886514	2.506991e-05	0.9770379	0.5761393	1.059148e+27	2.219356e+28	
516.95856	750.7295583	1.09032e+19	-0.2388308784	5e-06	3.99051e+24	3.757287e+24	3.500208e+24	2.570783e+23	2.266707e+23	6.552602e+21	4.988137e+23	4.696608e+23	4.37526e+23	3.213478e+22	2.833384e+22	8.190753e+20	0.001642046	1.106269e+24	4.670928e+23	4.351338e+23	3.195908e+22	6.119773e+23	2.632293e+22	8.760365e+20	0.001772306	2.166016e+23	7.123314e+20	6.635928e+20	4.873861e+19	2.158774e+23	8.748295e+18	3.060527e+18	0.004226429	1.020098e+24	1.403952e-10	1.182463e-05	1.97291e+13	21542.17	8211.018	1.442027e-08	3.833583e-16	2.117847e-24	0.007563315	0.4886514	2.506993e-05	0.9770379	0.5761397	1.059148e+27	2.219356e+28	
516.9588	758.7710283	1.11085e+19	-0.2117931232	5e-06	3.990512e+24	3.757289e+24	3.500103e+24	2.571856e+23	2.266709e+23	6.552602e+21	4.98814e+23	4.696611e+23	4.375129e+23	3.21482e+22	2.833386e+22	8.190753e+20	0.001642045	1.10627e+24	4.670928e+23	4.351204e+23	3.197241e+22	6.11978e+23	2.632292e+22	8.760365e+20	0.001772306	2.166017e+23	7.12428e+20	6.636625e+20	4.876555e+19	2.158774e+23	8.749796e+18	3.060527e+18	0.004225857	1.020098e+24	1.404118e-10	1.182881e-05	1.97291e+13	21542.18	8211.018	1.442028e-08	3.833584e-16	2.117848e-24	0.007563318	0.4886514	2.506994e-05	0.9770379	0.57614	1.059148e+27	2.219356e+28	
516.95904	766.8124983	1.13138e+19	-0.184755368	5e-06	3.990515e+24	3.757291e+24	3.499979e+24	2.57312e+23	2.26671e+23	6.552602e+21	4.988143e+23	4.696614e+23	4.374974e+23	3.2164e+22	2.833388e+22	8.190753e+20	0.001642044	1.10627e+24	4.670928e+23	4.351047e+23	3.19881e+22	6.119786e+23	2.632292e+22	8.760365e+20	0.001772306	2.166018e+23	7.125269e+20	6.637307e+20	4.879625e+19	2.158775e+23	8.751334e+18	3.060527e+18	0.004225271	1.020098e+24	1.404313e-10	1.183375e-05	1.97291e+13	21542.2	8211.018	1.442028e-08	3.833586e-16	2.117849e-24	0.007563321	0.4886514	2.506996e-05	0.9770379	0.5761403	1.059148e+27	2.219356e+28	
516.95928	774.8539684	1.15191e+19	-0.1577176128	5e-06	3.990517e+24	3.757293e+24	3.499833e+24	2.574601e+23	2.266712e+23	6.552602e+21	4.988146e+23	4.696617e+23	4.374791e+23	3.218251e+22	2.83339e+22	8.190753e+20	0.001642043	1.106271e+24	4.670928e+23	4.350863e+23	3.200649e+22	6.119793e+23	2.632291e+22	8.760365e+20	0.001772306	2.166019e+23	7.126281e+20	6.637968e+20	4.883124e+19	2.158775e+23	8.752907e+18	3.060527e+18	0.004224672	1.020098e+24	1.404543e-10	1.183957e-05	1.97291e+13	21542.21	8211.018	1.442028e-08	3.833587e-16	2.11785e-24	0.007563324	0.4886514	2.506997e-05	0.9770379	0.5761407	1.059148e+27	2.219356e+28	
516.95952	782.8954384	1.17244e+19	-0.1306798576	5e-06	3.990519e+24	3.757295e+24	3.499662e+24	2.576332e+23	2.266714e+23	6.552602e+21	4.988149e+23	4.696619e+23	4.374578e+23	3.220414e+22	2.833392e+22	8.190753e+20	0.001642042	1.106272e+24	4.670929e+23	4.350649e+23	3.202799e+22	6.119799e+23	2.632291e+22	8.760365e+20	0.001772306	2.166021e+23	7.127315e+20	6.638604e+20	4.887113e+19	2.158775e+23	8.754516e+18	3.060527e+18	0.004224059	1.020098e+24	1.404813e-10	1.184638e-05	1.97291e+13	21542.23	8211.018	1.442029e-08	3.833589e-16	2.117852e-24	0.007563327	0.4886514	2.506999e-05	0.9770379	0.576141	1.059148e+27	2.219356e+28	
516.95976	790.9369084	1.19297e+19	-0.1036421024	5e-06	3.990522e+24	3.757298e+24	3.499463e+24	2.578346e+23	2.266715e+23	6.552602e+21	4.988152e+23	4.696622e+23	4.374329e+23	3.222933e+22	2.833394e+22	8.190753e+20	0.001642041	1.106272e+24	4.670929e+23	4.350399e+23	3.205301e+22	6.119806e+23	2.63229e+22	8.760365e+20	0.001772306	2.166022e+23	7.128372e+20	6.639206e+20	4.891657e+19	2.158776e+23	8.75616e+18	3.060527e+18	0.004223433	1.020097e+24	1.405128e-10	1.185435e-05	1.97291e+13	21542.24	8211.018	1.442029e-08	3.833591e-16	2.117853e-24	0.00756333	0.4886514	2.507e-05	0.9770379	0.5761414	1.059148e+27	2.219356e+28	
