Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
61.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08875	0	7.942034e-27	0	9.658862e-25	7.942034e-27	-672.7355	0	-616.9812	-672.7355	30524.45	72845.72	0.001	7589.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0885	0	8.705452e-27	0	9.909003e-25	8.705452e-27	-671.6671	0	-616.6836	-671.6671	30520.46	72845.72	0.001	7588.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08825	0	9.524236e-27	0	1.016181e-24	9.524236e-27	-670.6208	0	-616.3904	-670.6208	30516.47	72845.72	0.001	7587.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.088	0	1.040105e-26	0	1.041734e-24	1.040105e-26	-669.5957	0	-616.1013	-669.5957	30512.48	72845.72	0.001	7586.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08775	0	1.133878e-26	0	1.067567e-24	1.133878e-26	-668.5909	0	-615.8162	-668.5909	30508.49	72845.72	0.001	7585.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0875	0	1.23405e-26	0	1.093686e-24	1.23405e-26	-667.6055	0	-615.5349	-667.6055	30504.51	72845.72	0.001	7584.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08725	0	1.340924e-26	0	1.120098e-24	1.340924e-26	-666.6387	0	-615.2571	-666.6387	30500.52	72845.72	0.001	7583.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.087	0	1.454835e-26	0	1.146808e-24	1.454835e-26	-665.6897	0	-614.9828	-665.6897	30496.53	72845.72	0.001	7582.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08675	0	1.576047e-26	0	1.173824e-24	1.576047e-26	-664.7581	0	-614.7118	-664.7581	30492.55	72845.72	0.001	7581.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0865	0	1.704971e-26	0	1.201152e-24	1.704971e-26	-663.8429	0	-614.4439	-663.8429	30488.57	72845.72	0.001	7580.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08625	0	1.84189e-26	0	1.2288e-24	1.84189e-26	-662.9438	0	-614.179	-662.9438	30484.58	72845.72	0.001	7579.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.086	0	1.987202e-26	0	1.256774e-24	1.987202e-26	-662.0599	0	-613.917	-662.0599	30480.6	72845.72	0.001	7578.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08575	0	2.141246e-26	0	1.285081e-24	2.141246e-26	-661.1908	0	-613.6578	-661.1908	30476.62	72845.72	0.001	7578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0855	0	2.304409e-26	0	1.313729e-24	2.304409e-26	-660.336	0	-613.4011	-660.336	30472.64	72845.72	0.001	7577.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08525	0	2.477085e-26	0	1.342723e-24	2.477085e-26	-659.495	0	-613.147	-659.495	30468.67	72845.72	0.001	7576.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.085	0	2.659645e-26	0	1.372073e-24	2.659645e-26	-658.6672	0	-612.8954	-658.6672	30464.69	72845.72	0.001	7575.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08475	0	2.85255e-26	0	1.401785e-24	2.85255e-26	-657.8522	0	-612.646	-657.8522	30460.71	72845.72	0.001	7574.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0845	0	3.056145e-26	0	1.431866e-24	3.056145e-26	-657.0497	0	-612.3989	-657.0497	30456.74	72845.72	0.001	7573.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08425	0	3.270916e-26	0	1.462324e-24	3.270916e-26	-656.2592	0	-612.1539	-656.2592	30452.76	72845.72	0.001	7572.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.084	0	3.497274e-26	0	1.493168e-24	3.497274e-26	-655.4803	0	-611.9109	-655.4803	30448.79	72845.72	0.001	7571.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08375	0	3.735799e-26	0	1.524404e-24	3.735799e-26	-654.7123	0	-611.6699	-654.7123	30444.82	72845.72	0.001	7570.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0835	0	3.986755e-26	0	1.556041e-24	3.986755e-26	-653.9555	0	-611.4309	-653.9555	30440.85	72845.72	0.001	7569.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08325	0	4.250811e-26	0	1.588087e-24	4.250811e-26	-653.209	0	-611.1936	-653.209	30436.88	72845.72	0.001	7568.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.083	0	4.528366e-26	0	1.62055e-24	4.528366e-26	-652.4728	0	-610.958	-652.4728	30432.91	72845.72	0.001	7567.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08275	0	4.819938e-26	0	1.653439e-24	4.819938e-26	-651.7464	0	-610.7242	-651.7464	30428.94	72845.72	0.001	7566.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0825	0	5.126077e-26	0	1.686762e-24	5.126077e-26	-651.0297	0	-610.4919	-651.0297	30424.97	72845.72	0.001	7565.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08225	0	5.447337e-26	0	1.720528e-24	5.447337e-26	-650.3221	0	-610.2612	-650.3221	30421.01	72845.72	0.001	7564.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.082	0	5.784222e-26	0	1.754746e-24	5.784222e-26	-649.6236	0	-610.032	-649.6236	30417.04	72845.72	0.001	7563.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08175	0	6.137398e-26	0	1.789425e-24	6.137398e-26	-648.9338	0	-609.8042	-648.9338	30413.08	72845.72	0.001	7562.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0815	0	6.507403e-26	0	1.824574e-24	6.507403e-26	-648.2523	0	-609.5778	-648.2523	30409.12	72845.72	0.001	7561.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08125	0	6.894763e-26	0	1.860202e-24	6.894763e-26	-647.5793	0	-609.3527	-647.5793	30405.16	72845.72	0.001	7560.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.081	0	7.300122e-26	0	1.89632e-24	7.300122e-26	-646.9143	0	-609.1289	-646.9143	30401.2	72845.72	0.001	7559.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08075	0	7.724281e-26	0	1.932936e-24	7.724281e-26	-646.2569	0	-608.9063	-646.2569	30397.24	72845.72	0.001	7558.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0805	0	8.167735e-26	0	1.970062e-24	8.167735e-26	-645.6071	0	-608.6848	-645.6071	30393.28	72845.72	0.001	7557.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08025	0	8.63117e-26	0	2.007706e-24	8.63117e-26	-644.9647	0	-608.4645	-644.9647	30389.32	72845.72	0.001	7556.292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08	0	9.115312e-26	0	2.04588e-24	9.115312e-26	-644.3295	0	-608.2453	-644.3295	30385.36	72845.72	0.001	7555.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07975	0	9.620895e-26	0	2.084595e-24	9.620895e-26	-643.7011	0	-608.0271	-643.7011	30381.41	72845.72	0.001	7554.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0795	0	1.014857e-25	0	2.123859e-24	1.014857e-25	-643.0796	0	-607.8099	-643.0796	30377.45	72845.72	0.001	7553.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07925	0	1.069916e-25	0	2.163686e-24	1.069916e-25	-642.4646	0	-607.5936	-642.4646	30373.5	72845.72	0.001	7552.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.079	0	1.127336e-25	0	2.204086e-24	1.127336e-25	-641.8561	0	-607.3783	-641.8561	30369.55	72845.72	0.001	7551.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07875	0	1.187212e-25	0	2.245071e-24	1.187212e-25	-641.2538	0	-607.1639	-641.2538	30365.6	72845.72	0.001	7550.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0785	0	1.249617e-25	0	2.286652e-24	1.249617e-25	-640.6575	0	-606.9503	-640.6575	30361.65	72845.72	0.001	7549.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07825	0	1.314621e-25	0	2.328841e-24	1.314621e-25	-640.0672	0	-606.7375	-640.0672	30357.7	72845.72	0.001	7548.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.078	0	1.382331e-25	0	2.371651e-24	1.382331e-25	-639.4826	0	-606.5254	-639.4826	30353.75	72845.72	0.001	7547.447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07775	0	1.45283e-25	0	2.415093e-24	1.45283e-25	-638.9036	0	-606.3142	-638.9036	30349.8	72845.72	0.001	7546.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
