Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
3860.711105	2000	4.5e+19	0	0	913555.242	1.95242954	2.194e-08	0.005639	0.002753	1.774e-06	0.2145	6294	299.2	0.506	2.685	3.008e-07	0.01172	0	0.1113	3.168e-14	6.469e-17	4.326e-25	2.728e-26	3.41e-26	4.016e-08	8.186e-08	4.235e-09	0.2467	1.362e-09	3.487e-22	0.1958	5.724e-07	1.751e-07	6.831e-08	1.919e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.518e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3883.55555	2000	4.5e+19	0	0	917777.46	1.9524972	2.167e-08	0.005599	0.002746	1.8e-06	0.2147	6347	303	0.5222	2.733	3.076e-07	0.01188	0	0.1149	3.175e-14	6.675e-17	4.526e-25	2.751e-26	3.438e-26	4.048e-08	8.291e-08	4.31e-09	0.2518	1.381e-09	3.552e-22	0.1965	5.75e-07	1.758e-07	6.854e-08	1.932e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.563e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3906.399995	2000	4.5e+19	0	0	921999.678	1.95256486	2.141e-08	0.005558	0.00274	1.826e-06	0.2148	6400	306.9	0.5388	2.781	3.146e-07	0.01203	0	0.1185	3.181e-14	6.888e-17	4.735e-25	2.774e-26	3.467e-26	4.079e-08	8.396e-08	4.386e-09	0.2569	1.399e-09	3.617e-22	0.1973	5.775e-07	1.764e-07	6.876e-08	1.944e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.608e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3929.24444	2000	4.5e+19	0	0	926221.896	1.95263252	2.115e-08	0.005517	0.002733	1.853e-06	0.2149	6453	310.8	0.5559	2.83	3.217e-07	0.01219	0	0.1222	3.188e-14	7.106e-17	4.952e-25	2.797e-26	3.496e-26	4.111e-08	8.502e-08	4.463e-09	0.2621	1.418e-09	3.684e-22	0.198	5.801e-07	1.771e-07	6.898e-08	1.957e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.653e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3952.088885	2000	4.5e+19	0	0	930444.114	1.95270018	2.089e-08	0.005476	0.002726	1.879e-06	0.2151	6506	314.7	0.5734	2.88	3.289e-07	0.01235	0	0.1261	3.194e-14	7.33e-17	5.179e-25	2.82e-26	3.525e-26	4.143e-08	8.61e-08	4.541e-09	0.2674	1.437e-09	3.751e-22	0.1988	5.826e-07	1.777e-07	6.92e-08	1.969e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.698e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3974.93333	2000	4.5e+19	0	0	934666.332	1.95276784	2.064e-08	0.005436	0.002719	1.906e-06	0.2152	6559	318.6	0.5914	2.93	3.363e-07	0.01251	0	0.13	3.201e-14	7.561e-17	5.416e-25	2.843e-26	3.553e-26	4.174e-08	8.717e-08	4.62e-09	0.2728	1.457e-09	3.82e-22	0.1995	5.851e-07	1.784e-07	6.942e-08	1.982e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.743e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3997.777775	2000	4.5e+19	0	0	938888.55	1.9528355	2.039e-08	0.005395	0.002711	1.933e-06	0.2153	6612	322.6	0.61	2.981	3.437e-07	0.01267	0	0.1341	3.207e-14	7.799e-17	5.663e-25	2.866e-26	3.582e-26	4.206e-08	8.826e-08	4.701e-09	0.2783	1.476e-09	3.889e-22	0.2002	5.876e-07	1.79e-07	6.963e-08	1.995e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.787e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4020.62222	2000	4.5e+19	0	0	943110.768	1.95290316	2.014e-08	0.005355	0.002704	1.961e-06	0.2153	6665	326.5	0.629	3.032	3.514e-07	0.01283	0	0.1383	3.213e-14	8.043e-17	5.921e-25	2.889e-26	3.611e-26	4.238e-08	8.936e-08	4.782e-09	0.284	1.495e-09	3.96e-22	0.201	5.901e-07	1.796e-07	6.985e-08	2.007e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.832e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4043.466665	2000	4.5e+19	0	0	947332.986	1.95297082	1.989e-08	0.005314	0.002697	1.988e-06	0.2154	6717	330.5	0.6486	3.084	3.591e-07	0.01299	0	0.1426	3.219e-14	8.294e-17	6.19e-25	2.911e-26	3.639e-26	4.269e-08	9.046e-08	4.864e-09	0.2897	1.515e-09	4.031e-22	0.2017	5.926e-07	1.802e-07	7.006e-08	2.02e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.877e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4066.31111	2000	4.5e+19	0	0	951555.204	1.95303848	1.964e-08	0.005274	0.002689	2.016e-06	0.2155	6770	334.5	0.6687	3.136	3.67e-07	0.01316	0	0.147	3.225e-14	8.552e-17	6.47e-25	2.934e-26	3.668e-26	4.301e-08	9.157e-08	4.948e-09	0.2956	1.535e-09	4.104e-22	0.2024	5.951e-07	1.808e-07	7.026e-08	2.032e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.922e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4089.155555	2000	4.5e+19	0	0	955777.422	1.95310614	1.94e-08	0.005233	0.002681	2.044e-06	0.2155	6823	338.6	0.6893	3.19	3.75e-07	0.01332	0	0.1515	3.23e-14	8.817e-17	6.762e-25	2.957e-26	3.697e-26	4.333e-08	9.269e-08	5.033e-09	0.3015	1.555e-09	4.178e-22	0.2031	5.975e-07	1.815e-07	7.047e-08	2.045e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.967e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4112	2000	4.5e+19	0	0	959999.64	1.9531738	1.916e-08	0.005193	0.002674	2.073e-06	0.2156	6876	342.6	0.7105	3.243	3.831e-07	0.01349	0	0.1561	3.236e-14	9.09e-17	7.067e-25	2.98e-26	3.725e-26	4.365e-08	9.382e-08	5.118e-09	0.3076	1.575e-09	4.252e-22	0.2038	5.999e-07	1.821e-07	7.067e-08	2.058e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.012e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4134.844445	2000	4.5e+19	0	0	964221.858	1.95324146	1.892e-08	0.005153	0.002666	2.101e-06	0.2156	6929	346.7	0.7323	3.298	3.914e-07	0.01366	0	0.1609	3.241e-14	9.371e-17	7.384e-25	3.003e-26	3.754e-26	4.396e-08	9.496e-08	5.205e-09	0.3138	1.596e-09	4.328e-22	0.2045	6.023e-07	1.827e-07	7.087e-08	2.07e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.057e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4157.68889	2000	4.5e+19	0	0	968444.076	1.95330912	1.868e-08	0.005113	0.002658	2.13e-06	0.2156	6982	350.8	0.7547	3.353	3.999e-07	0.01382	0	0.1658	3.246e-14	9.659e-17	7.715e-25	3.026e-26	3.783e-26	4.428e-08	9.61e-08	5.293e-09	0.3201	1.616e-09	4.405e-22	0.2051	6.047e-07	1.832e-07	7.107e-08	2.083e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.102e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4180.533335	2000	4.5e+19	0	0	972666.294	1.95337678	1.845e-08	0.005073	0.002649	2.159e-06	0.2156	7035	354.9	0.7776	3.408	4.084e-07	0.01399	0	0.1708	3.251e-14	9.956e-17	8.06e-25	3.049e-26	3.811e-26	4.46e-08	9.726e-08	5.383e-09	0.3265	1.637e-09	4.483e-22	0.2058	6.071e-07	1.838e-07	7.126e-08	2.096e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.147e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4203.37778	2000	4.5e+19	0	0	976888.512	1.95344444	1.821e-08	0.005033	0.002641	2.189e-06	0.2156	7088	359.1	0.8012	3.465	4.172e-07	0.01417	0	0.176	3.256e-14	1.026e-16	8.42e-25	3.072e-26	3.84e-26	4.492e-08	9.842e-08	5.473e-09	0.333	1.658e-09	4.562e-22	0.2065	6.095e-07	1.844e-07	7.146e-08	2.109e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.192e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4226.222225	2000	4.5e+19	0	0	981110.73	1.9535121	1.798e-08	0.004993	0.002633	2.218e-06	0.2156	7140	363.2	0.8254	3.521	4.26e-07	0.01434	0	0.1813	3.261e-14	1.057e-16	8.795e-25	3.095e-26	3.869e-26	4.524e-08	9.959e-08	5.564e-09	0.3397	1.679e-09	4.642e-22	0.2072	6.118e-07	1.85e-07	7.165e-08	2.121e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.237e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4249.06667	2000	4.5e+19	0	0	985332.948	1.95357976	1.776e-08	0.004954	0.002624	2.248e-06	0.2156	7193	367.4	0.8502	3.579	4.351e-07	0.01451	0	0.1867	3.266e-14	1.09e-16	9.185e-25	3.118e-26	3.897e-26	4.555e-08	1.008e-07	5.657e-09	0.3465	1.7e-09	4.723e-22	0.2078	6.141e-07	1.855e-07	7.184e-08	2.134e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.282e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4271.911115	2000	4.5e+19	0	0	989555.166	1.95364742	1.753e-08	0.004914	0.002616	2.278e-06	0.2156	7246	371.6	0.8757	3.637	4.442e-07	0.01469	0	0.1923	3.271e-14	1.123e-16	9.592e-25	3.141e-26	3.926e-26	4.587e-08	1.02e-07	5.751e-09	0.3534	1.722e-09	4.805e-22	0.2085	6.165e-07	1.861e-07	7.202e-08	2.147e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.327e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4294.75556	2000	4.5e+19	0	0	993777.384	1.95371508	1.731e-08	0.004874	0.002607	2.309e-06	0.2156	7299	375.8	0.9019	3.696	4.536e-07	0.01486	0	0.198	3.275e-14	1.157e-16	1.002e-24	3.163e-26	3.954e-26	4.619e-08	1.032e-07	5.846e-09	0.3605	1.743e-09	4.889e-22	0.2091	6.188e-07	1.867e-07	7.221e-08	2.16e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.372e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4317.600005	2000	4.5e+19	0	0	997999.602	1.95378274	1.709e-08	0.004835	0.002598	2.339e-06	0.2155	7351	380.1	0.9288	3.755	4.63e-07	0.01504	0	0.2039	3.279e-14	1.192e-16	1.046e-24	3.186e-26	3.983e-26	4.651e-08	1.044e-07	5.943e-09	0.3677	1.765e-09	4.973e-22	0.2097	6.211e-07	1.872e-07	7.239e-08	2.172e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.417e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4340.44445	2000	4.5e+19	0	0	1002221.82	1.9538504	1.687e-08	0.004796	0.002589	2.37e-06	0.2155	7404	384.3	0.9563	3.815	4.727e-07	0.01522	0	0.2099	3.284e-14	1.227e-16	1.092e-24	3.209e-26	4.011e-26	4.683e-08	1.056e-07	6.04e-09	0.375	1.787e-09	5.059e-22	0.2104	6.233e-07	1.878e-07	7.256e-08	2.185e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.462e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4363.288895	2000	4.5e+19	0	0	1006444.038	1.95391806	1.665e-08	0.004757	0.00258	2.401e-06	0.2154	7456	388.6	0.9846	3.876	4.825e-07	0.01539	0	0.2161	3.288e-14	1.264e-16	1.14e-24	3.232e-26	4.04e-26	4.715e-08	1.068e-07	6.139e-09	0.3825	1.809e-09	5.146e-22	0.211	6.256e-07	1.883e-07	7.274e-08	2.198e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.507e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4386.13334	2000	4.5e+19	0	0	1010666.256	1.95398572	1.644e-08	0.004718	0.002571	2.433e-06	0.2153	7509	392.9	1.014	3.938	4.924e-07	0.01557	0	0.2224	3.292e-14	1.302e-16	1.19e-24	3.255e-26	4.068e-26	4.747e-08	1.08e-07	6.239e-09	0.3901	1.832e-09	5.234e-22	0.2116	6.278e-07	1.888e-07	7.292e-08	2.211e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.552e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4408.977785	2000	4.5e+19	0	0	1014888.474	1.95405338	1.623e-08	0.004679	0.002562	2.465e-06	0.2152	7561	397.2	1.043	4	5.026e-07	0.01576	0	0.2289	3.296e-14	1.341e-16	1.242e-24	3.278e-26	4.097e-26	4.779e-08	1.093e-07	6.341e-09	0.3978	1.854e-09	5.324e-22	0.2122	6.3e-07	1.894e-07	7.309e-08	2.224e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.598e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4431.82223	2000	4.5e+19	0	0	1019110.692	1.95412104	1.602e-08	0.00464	0.002553	2.497e-06	0.2152	7614	401.6	1.074	4.062	5.129e-07	0.01594	0	0.2356	3.299e-14	1.381e-16	1.296e-24	3.3e-26	4.125e-26	4.811e-08	1.105e-07	6.444e-09	0.4057	1.877e-09	5.414e-22	0.2129	6.323e-07	1.899e-07	7.326e-08	2.237e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.643e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4454.666675	2000	4.5e+19	0	0	1023332.91	1.9541887	1.581e-08	0.004602	0.002544	2.529e-06	0.2151	7666	405.9	1.105	4.126	5.233e-07	0.01612	0	0.2425	3.303e-14	1.422e-16	1.352e-24	3.323e-26	4.154e-26	4.843e-08	1.118e-07	6.548e-09	0.4138	1.9e-09	5.506e-22	0.2135	6.345e-07	1.904e-07	7.342e-08	2.25e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.688e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4477.51112	2000	4.5e+19	0	0	1027555.128	1.95425636	1.56e-08	0.004563	0.002534	2.561e-06	0.2149	7719	410.3	1.138	4.19	5.339e-07	0.01631	0	0.2495	3.307e-14	1.464e-16	1.411e-24	3.346e-26	4.182e-26	4.875e-08	1.13e-07	6.653e-09	0.422	1.923e-09	5.599e-22	0.2141	6.366e-07	1.909e-07	7.359e-08	2.263e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.733e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4500.355565	2000	4.5e+19	0	0	1031777.346	1.95432402	1.54e-08	0.004525	0.002525	2.594e-06	0.2148	7771	414.7	1.17	4.254	5.447e-07	0.01649	0	0.2567	3.31e-14	1.508e-16	1.472e-24	3.368e-26	4.211e-26	4.907e-08	1.143e-07	6.76e-09	0.4303	1.946e-09	5.694e-22	0.2146	6.388e-07	1.914e-07	7.375e-08	2.276e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.778e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4523.20001	2000	4.5e+19	0	0	1035999.564	1.95439168	1.52e-08	0.004487	0.002515	2.627e-06	0.2147	7823	419.1	1.204	4.32	5.557e-07	0.01668	0	0.2641	3.313e-14	1.552e-16	1.536e-24	3.391e-26	4.239e-26	4.938e-08	1.156e-07	6.868e-09	0.4389	1.97e-09	5.79e-22	0.2152	6.41e-07	1.919e-07	7.391e-08	2.289e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.823e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4546.044455	2000	4.5e+19	0	0	1040221.782	1.95445934	1.5e-08	0.004449	0.002506	2.66e-06	0.2146	7875	423.5	1.239	4.386	5.669e-07	0.01687	0	0.2717	3.316e-14	1.598e-16	1.602e-24	3.414e-26	4.267e-26	4.97e-08	1.169e-07	6.977e-09	0.4475	1.993e-09	5.887e-22	0.2158	6.431e-07	1.924e-07	7.407e-08	2.302e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.868e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4568.8889	2000	4.5e+19	0	0	1044444	1.954527	1.48e-08	0.004411	0.002496	2.694e-06	0.2144	7928	428	1.275	4.453	5.782e-07	0.01706	0	0.2794	3.319e-14	1.645e-16	1.671e-24	3.436e-26	4.296e-26	5.002e-08	1.182e-07	7.088e-09	0.4564	2.017e-09	5.985e-22	0.2164	6.452e-07	1.929e-07	7.423e-08	2.315e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.913e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4591.733344	2000	4.5e+19	0	0	1048666.23	1.9546047	1.459e-08	0.004369	0.002485	2.73e-06	0.2142	7980	432.4	1.313	4.522	5.901e-07	0.01726	0	0.2878	3.322e-14	1.697e-16	1.748e-24	3.459e-26	4.324e-26	5.036e-08	1.196e-07	7.208e-09	0.4658	2.043e-09	6.092e-22	0.217	6.473e-07	1.934e-07	7.438e-08	2.328e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.958e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4614.577788	2000	4.5e+19	0	0	1052888.46	1.9546824	1.438e-08	0.004328	0.002474	2.767e-06	0.214	8031	436.9	1.353	4.592	6.023e-07	0.01745	0	0.2965	3.324e-14	1.75e-16	1.829e-24	3.481e-26	4.352e-26	5.07e-08	1.21e-07	7.33e-09	0.4754	2.069e-09	6.2e-22	0.2175	6.494e-07	1.939e-07	7.453e-08	2.341e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.003e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4637.422232	2000	4.5e+19	0	0	1057110.69	1.9547601	1.417e-08	0.004286	0.002463	2.803e-06	0.2138	8083	441.4	1.393	4.663	6.147e-07	0.01765	0	0.3053	3.326e-14	1.805e-16	1.914e-24	3.504e-26	4.38e-26	5.103e-08	1.224e-07	7.453e-09	0.4851	2.095e-09	6.31e-22	0.2181	6.515e-07	1.944e-07	7.468e-08	2.354e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.048e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
