Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
10142.93334	2000	4.5e+19	0	0	2074666.68	1.979251	2.032584e-05	3.844983e+26	7.938658e+25	7.791175e+24	7.159541e+25	1.954987e+26	1.09613e+26	2.793364e+25	5.767401e+24	5.660256e+23	5.201376e+24	1.42029e+25	7.963338e+24	0.2850806	2.793364e+26	5.767401e+25	5.660256e+24	5.201376e+25	0	5.08863e+25	1.707761e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.59851e+26	0	3.59851e+26	1.626724e+26	0	1.626724e+26	8.708723e+25	0	8.708723e+25	3.253447e+26	0	3.253447e+26	9.694616e+25	0	9.694616e+25	3.105563e+26	0	3.105563e+26	1.395983e+23	2.082418e-09	0.005280465	2.370736e+09	6.156402e+11	1.569491e+13	9.932869e-06	2.10905e-10	6.921466e-16	0.5	0.5	0.2421888	1	56.13745	6.980976	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.020749	0	1.219827e-12	0	1.219827e-12	0	-418.0719	0	-418.0719	0	30465.96	77194.93	1055.36	8536.242	0.6953752	1	2.208959	0.452286	1	2	0	0	
10165.77778	2000	4.5e+19	0	0	2078888.9	1.97938375	2.032584e-05	3.853643e+26	7.939203e+25	7.792233e+24	7.15998e+25	1.960524e+26	1.099199e+26	2.799655e+25	5.767797e+24	5.661024e+23	5.201695e+24	1.424312e+25	7.985633e+24	0.2852363	2.799655e+26	5.767797e+25	5.661024e+24	5.201695e+25	0	5.08863e+25	1.714013e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.606615e+26	0	3.606615e+26	1.630387e+26	0	1.630387e+26	8.728337e+25	0	8.728337e+25	3.260775e+26	0	3.260775e+26	9.71645e+25	0	9.71645e+25	3.112558e+26	0	3.112558e+26	1.395905e+23	2.082502e-09	0.005280816	2.365565e+09	6.187468e+11	1.574426e+13	9.94372e-06	2.11366e-10	6.944173e-16	0.5	0.5	0.2424533	1	56.26388	6.996699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02061625	0	1.240609e-12	0	1.240609e-12	0	-417.791	0	-417.791	0	30463.91	77194.93	1060.868	8535.669	0.6937665	1	2.217921	0.4522857	1	2	0	0	
10188.62222	2000	4.5e+19	0	0	2083111.12	1.9795165	2.032584e-05	3.862303e+26	7.939741e+25	7.793278e+24	7.160413e+25	1.966056e+26	1.102272e+26	2.805947e+25	5.768188e+24	5.661783e+23	5.202009e+24	1.428332e+25	8.007962e+24	0.2853925	2.805947e+26	5.768188e+25	5.661783e+24	5.202009e+25	0	5.08863e+25	1.720265e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.614719e+26	0	3.614719e+26	1.634051e+26	0	1.634051e+26	8.747951e+25	0	8.747951e+25	3.268102e+26	0	3.268102e+26	9.738285e+25	0	9.738285e+25	3.119552e+26	0	3.119552e+26	1.395829e+23	2.082586e-09	0.005281162	2.360412e+09	6.218611e+11	1.579369e+13	9.954567e-06	2.118274e-10	6.966923e-16	0.5	0.5	0.2427178	1	56.39032	7.012422	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0204835	0	1.261828e-12	0	1.261828e-12	0	-417.509	0	-417.509	0	30461.87	77194.93	1066.38	8535.097	0.6921613	1	2.226864	0.4522853	1	2	0	0	
10211.46667	2000	4.5e+19	0	0	2087333.34	1.97964925	2.032584e-05	3.870963e+26	7.940272e+25	7.794311e+24	7.160841e+25	1.971585e+26	1.10535e+26	2.812238e+25	5.768573e+24	5.662533e+23	5.20232e+24	1.432348e+25	8.030324e+24	0.2855492	2.812238e+26	5.768573e+25	5.662533e+24	5.20232e+25	0	5.08863e+25	1.726518e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.622824e+26	0	3.622824e+26	1.637715e+26	0	1.637715e+26	8.767565e+25	0	8.767565e+25	3.27543e+26	0	3.27543e+26	9.76012e+25	0	9.76012e+25	3.126547e+26	0	3.126547e+26	1.395753e+23	2.082669e-09	0.005281504	2.355278e+09	6.24983e+11	1.584322e+13	9.965411e-06	2.122892e-10	6.989717e-16	0.5	0.5	0.2429822	1	56.51676	7.028145	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02035075	0	1.283495e-12	0	1.283495e-12	0	-417.2259	0	-417.2259	0	30459.83	77194.93	1071.898	8534.524	0.6905594	1	2.23579	0.4522849	1	2	0	0	
10234.31111	2000	4.5e+19	0	0	2091555.56	1.979782	2.032584e-05	3.879623e+26	7.940796e+25	7.79533e+24	7.161263e+25	1.97711e+26	1.108433e+26	2.818529e+25	5.768954e+24	5.663274e+23	5.202627e+24	1.436362e+25	8.052719e+24	0.2857064	2.818529e+26	5.768954e+25	5.663274e+24	5.202627e+25	0	5.08863e+25	1.732771e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.630929e+26	0	3.630929e+26	1.641379e+26	0	1.641379e+26	8.78718e+25	0	8.78718e+25	3.282758e+26	0	3.282758e+26	9.781955e+25	0	9.781955e+25	3.133541e+26	0	3.133541e+26	1.395678e+23	2.08275e-09	0.005281842	2.350161e+09	6.281125e+11	1.589284e+13	9.976253e-06	2.127513e-10	7.012554e-16	0.5	0.5	0.2432466	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.020218	0	1.305622e-12	0	1.305622e-12	0	-416.9417	0	-416.9417	0	30457.79	77194.93	1077.42	8533.952	0.6889605	1	2.244698	0.4522846	1	2	0	0	
10257.15556	2000	4.5e+19	0	0	2095777.78	1.97991475	2.032584e-05	3.888283e+26	7.941313e+25	7.796338e+24	7.161679e+25	1.982631e+26	1.11152e+26	2.824821e+25	5.76933e+24	5.664006e+23	5.20293e+24	1.440373e+25	8.075147e+24	0.2858641	2.824821e+26	5.76933e+25	5.664006e+24	5.20293e+25	0	5.08863e+25	1.739025e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.639034e+26	0	3.639034e+26	1.645043e+26	0	1.645043e+26	8.806794e+25	0	8.806794e+25	3.290085e+26	0	3.290085e+26	9.803789e+25	0	9.803789e+25	3.140536e+26	0	3.140536e+26	1.395604e+23	2.082831e-09	0.005282176	2.345063e+09	6.312497e+11	1.594255e+13	9.987091e-06	2.132139e-10	7.035435e-16	0.5	0.5	0.2435108	1	56.76963	7.059591	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02008525	0	1.328221e-12	0	1.328221e-12	0	-416.6563	0	-416.6563	0	30455.74	77194.93	1082.947	8533.38	0.6873649	1	2.253589	0.4522842	1	2	0	0	
10280	2000	4.5e+19	0	0	2100000	1.9800475	2.032584e-05	3.896942e+26	7.941824e+25	7.797332e+24	7.162091e+25	1.988148e+26	1.114612e+26	2.831112e+25	5.769701e+24	5.664729e+23	5.203228e+24	1.444381e+25	8.097608e+24	0.2860222	2.831112e+26	5.769701e+25	5.664729e+24	5.203228e+25	0	5.08863e+25	1.745279e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647138e+26	0	3.647138e+26	1.648706e+26	0	1.648706e+26	8.826408e+25	0	8.826408e+25	3.297413e+26	0	3.297413e+26	9.825624e+25	0	9.825624e+25	3.14753e+26	0	3.14753e+26	1.395531e+23	2.082911e-09	0.005282506	2.339983e+09	6.343946e+11	1.599235e+13	9.997926e-06	2.136768e-10	7.058358e-16	0.5	0.5	0.243775	1	56.89606	7.075314	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0199525	0	1.351305e-12	0	1.351305e-12	0	-416.3698	0	-416.3698	0	30453.7	77194.93	1088.48	8532.808	0.6857722	1	2.262463	0.4522838	1	2	0	0	
10302.84444	2000	4.5e+19	0	0	2104222.22	1.98018025	2.032584e-05	3.905602e+26	7.942329e+25	7.798315e+24	7.162497e+25	1.993661e+26	1.117708e+26	2.837403e+25	5.770068e+24	5.665443e+23	5.203524e+24	1.448387e+25	8.120101e+24	0.2861807	2.837403e+26	5.770068e+25	5.665443e+24	5.203524e+25	0	5.08863e+25	1.751534e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.655243e+26	0	3.655243e+26	1.65237e+26	0	1.65237e+26	8.846022e+25	0	8.846022e+25	3.30474e+26	0	3.30474e+26	9.847459e+25	0	9.847459e+25	3.154525e+26	0	3.154525e+26	1.395459e+23	2.082989e-09	0.005282833	2.334921e+09	6.375471e+11	1.604224e+13	1.000876e-05	2.1414e-10	7.081325e-16	0.5	0.5	0.2440391	1	57.0225	7.091037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01981975	0	1.374886e-12	0	1.374886e-12	0	-416.0821	0	-416.0821	0	30451.66	77194.93	1094.018	8532.236	0.6841825	1	2.27132	0.4522835	1	2	0	0	
10325.68889	2000	4.5e+19	0	0	2108444.44	1.980313	2.032584e-05	3.914262e+26	7.942827e+25	7.799286e+24	7.162898e+25	1.999171e+26	1.120809e+26	2.843695e+25	5.77043e+24	5.666148e+23	5.203815e+24	1.452389e+25	8.142626e+24	0.2863397	2.843695e+26	5.77043e+25	5.666148e+24	5.203815e+25	0	5.08863e+25	1.757789e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.663348e+26	0	3.663348e+26	1.656034e+26	0	1.656034e+26	8.865636e+25	0	8.865636e+25	3.312068e+26	0	3.312068e+26	9.869293e+25	0	9.869293e+25	3.161519e+26	0	3.161519e+26	1.395387e+23	2.083067e-09	0.005283155	2.329877e+09	6.407072e+11	1.609222e+13	1.001959e-05	2.146036e-10	7.104334e-16	0.5	0.5	0.2443032	1	57.14893	7.10676	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.019687	0	1.398978e-12	0	1.398978e-12	0	-415.7933	0	-415.7933	0	30449.62	77194.93	1099.562	8531.664	0.6825956	1	2.280162	0.4522831	1	2	0	0	
10348.53333	2000	4.5e+19	0	0	2112666.66	1.98044575	2.032584e-05	3.922922e+26	7.943318e+25	7.800244e+24	7.163294e+25	2.004677e+26	1.123913e+26	2.849986e+25	5.770787e+24	5.666844e+23	5.204102e+24	1.456389e+25	8.165183e+24	0.286499	2.849986e+26	5.770787e+25	5.666844e+24	5.204102e+25	0	5.08863e+25	1.764044e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.671453e+26	0	3.671453e+26	1.659698e+26	0	1.659698e+26	8.885251e+25	0	8.885251e+25	3.319396e+26	0	3.319396e+26	9.891128e+25	0	9.891128e+25	3.168514e+26	0	3.168514e+26	1.395317e+23	2.083144e-09	0.005283473	2.32485e+09	6.43875e+11	1.614229e+13	1.003041e-05	2.150676e-10	7.127386e-16	0.5	0.5	0.2445671	1	57.27537	7.122483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01955425	0	1.423595e-12	0	1.423595e-12	0	-415.5032	0	-415.5032	0	30447.58	77194.93	1105.111	8531.092	0.6810115	1	2.288988	0.4522827	1	2	0	0	
10371.37778	2000	4.5e+19	0	0	2116888.88	1.9805785	2.032584e-05	3.931582e+26	7.943804e+25	7.801191e+24	7.163684e+25	2.010179e+26	1.127023e+26	2.856277e+25	5.771139e+24	5.667532e+23	5.204386e+24	1.460386e+25	8.187771e+24	0.2866588	2.856277e+26	5.771139e+25	5.667532e+24	5.204386e+25	0	5.08863e+25	1.770301e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.679557e+26	0	3.679557e+26	1.663362e+26	0	1.663362e+26	8.904865e+25	0	8.904865e+25	3.326723e+26	0	3.326723e+26	9.912963e+25	0	9.912963e+25	3.175508e+26	0	3.175508e+26	1.395247e+23	2.08322e-09	0.005283788	2.319842e+09	6.470505e+11	1.619245e+13	1.004123e-05	2.15532e-10	7.150481e-16	0.5	0.5	0.244831	1	57.40181	7.138206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0194215	0	1.448752e-12	0	1.448752e-12	0	-415.212	0	-415.212	0	30445.54	77194.93	1110.665	8530.52	0.67943	1	2.2978	0.4522824	1	2	0	0	
10394.22222	2000	4.5e+19	0	0	2121111.1	1.98071125	2.032584e-05	3.940242e+26	7.944283e+25	7.802127e+24	7.16407e+25	2.015677e+26	1.130136e+26	2.862569e+25	5.771488e+24	5.668212e+23	5.204666e+24	1.464381e+25	8.210391e+24	0.286819	2.862569e+26	5.771488e+25	5.668212e+24	5.204666e+25	0	5.08863e+25	1.776557e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.687662e+26	0	3.687662e+26	1.667025e+26	0	1.667025e+26	8.924479e+25	0	8.924479e+25	3.334051e+26	0	3.334051e+26	9.934798e+25	0	9.934798e+25	3.182503e+26	0	3.182503e+26	1.395179e+23	2.083295e-09	0.005284099	2.314851e+09	6.502336e+11	1.62427e+13	1.005205e-05	2.159966e-10	7.173618e-16	0.5	0.5	0.2450948	1	57.52824	7.153929	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01928875	0	1.474462e-12	0	1.474462e-12	0	-414.9195	0	-414.9195	0	30443.5	77194.93	1116.226	8529.949	0.6778511	1	2.306596	0.452282	1	2	0	0	
10417.06666	2000	4.5e+19	0	0	2125333.32	1.980844	2.032584e-05	3.948902e+26	7.944756e+25	7.80305e+24	7.164451e+25	2.021172e+26	1.133254e+26	2.86886e+25	5.771831e+24	5.668883e+23	5.204943e+24	1.468373e+25	8.233043e+24	0.2869796	2.86886e+26	5.771831e+25	5.668883e+24	5.204943e+25	0	5.08863e+25	1.782814e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.695767e+26	0	3.695767e+26	1.670689e+26	0	1.670689e+26	8.944093e+25	0	8.944093e+25	3.341378e+26	0	3.341378e+26	9.956632e+25	0	9.956632e+25	3.189497e+26	0	3.189497e+26	1.395111e+23	2.08337e-09	0.005284406	2.309878e+09	6.534243e+11	1.629303e+13	1.006287e-05	2.164617e-10	7.196798e-16	0.5	0.5	0.2453585	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.019156	0	1.500742e-12	0	1.500742e-12	0	-414.6257	0	-414.6257	0	30441.46	77194.93	1121.792	8529.377	0.6762746	1	2.315379	0.4522816	1	2	0	0	
10439.91111	2000	4.5e+19	0	0	2129555.54	1.98097675	2.032584e-05	3.957562e+26	7.945223e+25	7.803963e+24	7.164827e+25	2.026663e+26	1.136376e+26	2.875152e+25	5.772171e+24	5.669546e+23	5.205216e+24	1.472362e+25	8.255725e+24	0.2871405	2.875152e+26	5.772171e+25	5.669546e+24	5.205216e+25	0	5.08863e+25	1.789071e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.703872e+26	0	3.703872e+26	1.674353e+26	0	1.674353e+26	8.963708e+25	0	8.963708e+25	3.348706e+26	0	3.348706e+26	9.978467e+25	0	9.978467e+25	3.196492e+26	0	3.196492e+26	1.395044e+23	2.083443e-09	0.00528471	2.304922e+09	6.566227e+11	1.634346e+13	1.007368e-05	2.169271e-10	7.22002e-16	0.5	0.5	0.2456221	1	57.78111	7.185374	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01902325	0	1.527607e-12	0	1.527607e-12	0	-414.3307	0	-414.3307	0	30439.42	77194.93	1127.364	8528.806	0.6747007	1	2.324148	0.4522812	1	2	0	0	
10462.75555	2000	4.5e+19	0	0	2133777.76	1.9811095	2.032584e-05	3.966221e+26	7.945684e+25	7.804864e+24	7.165198e+25	2.03215e+26	1.139503e+26	2.881443e+25	5.772506e+24	5.670201e+23	5.205485e+24	1.476349e+25	8.278438e+24	0.2873018	2.881443e+26	5.772506e+25	5.670201e+24	5.205485e+25	0	5.08863e+25	1.795329e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.711976e+26	0	3.711976e+26	1.678017e+26	0	1.678017e+26	8.983322e+25	0	8.983322e+25	3.356033e+26	0	3.356033e+26	1.00003e+26	0	1.00003e+26	3.203486e+26	0	3.203486e+26	1.394977e+23	2.083515e-09	0.00528501	2.299984e+09	6.598288e+11	1.639397e+13	1.008449e-05	2.173928e-10	7.243285e-16	0.5	0.5	0.2458856	1	57.90755	7.201097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0188905	0	1.555074e-12	0	1.555074e-12	0	-414.0344	0	-414.0344	0	30437.38	77194.93	1132.943	8528.234	0.6731288	1	2.332905	0.4522809	1	2	0	0	
10485.6	2000	4.5e+19	0	0	2137999.98	1.98124225	2.032584e-05	3.974881e+26	7.946139e+25	7.805755e+24	7.165564e+25	2.037634e+26	1.142633e+26	2.887734e+25	5.772836e+24	5.670847e+23	5.205752e+24	1.480333e+25	8.301181e+24	0.2874635	2.887734e+26	5.772836e+25	5.670847e+24	5.205752e+25	0	5.08863e+25	1.801588e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.720081e+26	0	3.720081e+26	1.681681e+26	0	1.681681e+26	9.002936e+25	0	9.002936e+25	3.363361e+26	0	3.363361e+26	1.002214e+26	0	1.002214e+26	3.210481e+26	0	3.210481e+26	1.394912e+23	2.083587e-09	0.005285306	2.295063e+09	6.630425e+11	1.644457e+13	1.009529e-05	2.178589e-10	7.266592e-16	0.5	0.5	0.2461491	1	58.03398	7.21682	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01875775	0	1.583159e-12	0	1.583159e-12	0	-413.7367	0	-413.7367	0	30435.34	77194.93	1138.528	8527.663	0.6715592	1	2.341649	0.4522805	1	2	0	0	
10508.44444	2000	4.5e+19	0	0	2142222.2	1.981375	2.032584e-05	3.983541e+26	7.946589e+25	7.806634e+24	7.165925e+25	2.043114e+26	1.145768e+26	2.894026e+25	5.773163e+24	5.671486e+23	5.206014e+24	1.484314e+25	8.323954e+24	0.2876255	2.894026e+26	5.773163e+25	5.671486e+24	5.206014e+25	0	5.08863e+25	1.807846e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.728186e+26	0	3.728186e+26	1.685344e+26	0	1.685344e+26	9.02255e+25	0	9.02255e+25	3.370689e+26	0	3.370689e+26	1.004397e+26	0	1.004397e+26	3.217476e+26	0	3.217476e+26	1.394847e+23	2.083658e-09	0.005285599	2.29016e+09	6.662639e+11	1.649526e+13	1.010609e-05	2.183253e-10	7.28994e-16	0.5	0.5	0.2464124	1	58.16042	7.232543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.018625	0	1.611881e-12	0	1.611881e-12	0	-413.4378	0	-413.4378	0	30433.3	77194.93	1144.119	8527.091	0.6699916	1	2.35038	0.4522801	1	2	0	0	
10531.28888	2000	4.5e+19	0	0	2146444.42	1.98150775	2.032584e-05	3.992201e+26	7.947032e+25	7.807503e+24	7.166282e+25	2.048591e+26	1.148907e+26	2.900317e+25	5.773485e+24	5.672117e+23	5.206273e+24	1.488293e+25	8.346758e+24	0.2877878	2.900317e+26	5.773485e+25	5.672117e+24	5.206273e+25	0	5.08863e+25	1.814105e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.736291e+26	0	3.736291e+26	1.689008e+26	0	1.689008e+26	9.042165e+25	0	9.042165e+25	3.378016e+26	0	3.378016e+26	1.006581e+26	0	1.006581e+26	3.22447e+26	0	3.22447e+26	1.394783e+23	2.083727e-09	0.005285888	2.285274e+09	6.694929e+11	1.654604e+13	1.011689e-05	2.187921e-10	7.313331e-16	0.5	0.5	0.2466757	1	58.28685	7.248266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01849225	0	1.641257e-12	0	1.641257e-12	0	-413.1375	0	-413.1375	0	30431.26	77194.93	1149.717	8526.52	0.6684261	1	2.3591	0.4522798	1	2	0	0	
10554.13333	2000	4.5e+19	0	0	2150666.64	1.9816405	2.032584e-05	4.000861e+26	7.94747e+25	7.80836e+24	7.166634e+25	2.054064e+26	1.15205e+26	2.906608e+25	5.773803e+24	5.67274e+23	5.206529e+24	1.492269e+25	8.369591e+24	0.2879504	2.906608e+26	5.773803e+25	5.67274e+24	5.206529e+25	0	5.08863e+25	1.820365e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.744395e+26	0	3.744395e+26	1.692672e+26	0	1.692672e+26	9.061779e+25	0	9.061779e+25	3.385344e+26	0	3.385344e+26	1.008764e+26	0	1.008764e+26	3.231465e+26	0	3.231465e+26	1.39472e+23	2.083797e-09	0.005286174	2.280406e+09	6.727296e+11	1.65969e+13	1.012769e-05	2.192592e-10	7.336763e-16	0.5	0.5	0.2469389	1	58.41329	7.263989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0183595	0	1.671307e-12	0	1.671307e-12	0	-412.8358	0	-412.8358	0	30429.22	77194.93	1155.322	8525.949	0.6668623	1	2.36781	0.4522794	1	2	0	0	
10576.97777	2000	4.5e+19	0	0	2154888.86	1.98177325	2.032584e-05	4.009521e+26	7.947903e+25	7.809208e+24	7.166982e+25	2.059534e+26	1.155197e+26	2.9129e+25	5.774117e+24	5.673356e+23	5.206782e+24	1.496243e+25	8.392454e+24	0.2881134	2.9129e+26	5.774117e+25	5.673356e+24	5.206782e+25	0	5.08863e+25	1.826625e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7525e+26	0	3.7525e+26	1.696336e+26	0	1.696336e+26	9.081393e+25	0	9.081393e+25	3.392671e+26	0	3.392671e+26	1.010948e+26	0	1.010948e+26	3.238459e+26	0	3.238459e+26	1.394657e+23	2.083865e-09	0.005286457	2.275555e+09	6.75974e+11	1.664785e+13	1.013848e-05	2.197266e-10	7.360237e-16	0.5	0.5	0.2472019	1	58.53973	7.279712	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01822675	0	1.702049e-12	0	1.702049e-12	0	-412.5327	0	-412.5327	0	30427.18	77194.93	1160.934	8525.378	0.6653003	1	2.376509	0.452279	1	2	0	0	
10599.82222	2000	4.5e+19	0	0	2159111.08	1.981906	2.032584e-05	4.018181e+26	7.94833e+25	7.810045e+24	7.167325e+25	2.065e+26	1.158348e+26	2.919191e+25	5.774427e+24	5.673964e+23	5.207031e+24	1.500214e+25	8.415347e+24	0.2882767	2.919191e+26	5.774427e+25	5.673964e+24	5.207031e+25	0	5.08863e+25	1.832885e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.760605e+26	0	3.760605e+26	1.699999e+26	0	1.699999e+26	9.101007e+25	0	9.101007e+25	3.399999e+26	0	3.399999e+26	1.013131e+26	0	1.013131e+26	3.245454e+26	0	3.245454e+26	1.394595e+23	2.083932e-09	0.005286736	2.270721e+09	6.79226e+11	1.669889e+13	1.014926e-05	2.201944e-10	7.383753e-16	0.5	0.5	0.2474649	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.018094	0	1.733505e-12	0	1.733505e-12	0	-412.2282	0	-412.2282	0	30425.15	77194.93	1166.552	8524.807	0.6637399	1	2.385198	0.4522786	1	2	0	0	
