Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
105.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0445	0	7.540564e-23	0	4.116764e-21	7.540564e-23	-647.0065	0	-593.9462	-647.0065	33563.05	72885.12	0.001	3709.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04425	0	8.870337e-23	0	4.335266e-21	8.870337e-23	-644.8459	0	-593.2582	-644.8459	33558.76	72885.12	0.001	3708.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.044	0	1.039101e-22	0	4.558441e-21	1.039101e-22	-642.741	0	-592.5905	-642.741	33554.47	72885.12	0.001	3708.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04375	0	1.21228e-22	0	4.786515e-21	1.21228e-22	-640.6904	0	-591.941	-640.6904	33550.19	72885.12	0.001	3707.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0435	0	1.408785e-22	0	5.019719e-21	1.408785e-22	-638.692	0	-591.3082	-638.692	33545.9	72885.12	0.001	3707.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04325	0	1.63108e-22	0	5.258285e-21	1.63108e-22	-636.7429	0	-590.6906	-636.7429	33541.61	72885.12	0.001	3706.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.043	0	1.881734e-22	0	5.502452e-21	1.881734e-22	-634.8413	0	-590.0868	-634.8413	33537.33	72885.12	0.001	3706.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04275	0	2.1636e-22	0	5.752464e-21	2.1636e-22	-632.9845	0	-589.4957	-632.9845	33533.05	72885.12	0.001	3705.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0425	0	2.479661e-22	0	6.008572e-21	2.479661e-22	-631.1706	0	-588.9163	-631.1706	33528.77	72885.12	0.001	3705.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04225	0	2.833026e-22	0	6.271034e-21	2.833026e-22	-629.3984	0	-588.3476	-629.3984	33524.48	72885.12	0.001	3704.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.042	0	3.227264e-22	0	6.540115e-21	3.227264e-22	-627.6652	0	-587.7887	-627.6652	33520.2	72885.12	0.001	3704.349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04175	0	3.665959e-22	0	6.81609e-21	3.665959e-22	-625.9696	0	-587.2389	-625.9696	33515.93	72885.12	0.001	3703.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0415	0	4.153075e-22	0	7.099243e-21	4.153075e-22	-624.31	0	-586.6974	-624.31	33511.65	72885.12	0.001	3703.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04125	0	4.69288e-22	0	7.389866e-21	4.69288e-22	-622.6844	0	-586.1637	-622.6844	33507.37	72885.12	0.001	3702.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.041	0	5.289636e-22	0	7.688264e-21	5.289636e-22	-621.092	0	-585.6371	-621.092	33503.1	72885.12	0.001	3702.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04075	0	5.948079e-22	0	7.994752e-21	5.948079e-22	-619.5313	0	-585.1171	-619.5313	33498.82	72885.12	0.001	3701.986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0405	0	6.673583e-22	0	8.309659e-21	6.673583e-22	-618.0003	0	-584.6032	-618.0003	33494.55	72885.12	0.001	3701.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04025	0	7.471321e-22	0	8.633323e-21	7.471321e-22	-616.4982	0	-584.0949	-616.4982	33490.28	72885.12	0.001	3701.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04	0	8.347128e-22	0	8.966099e-21	8.347128e-22	-615.0237	0	-583.5918	-615.0237	33486	72885.12	0.001	3700.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03975	0	9.306963e-22	0	9.308356e-21	9.306963e-22	-613.5757	0	-583.0935	-613.5757	33481.73	72885.12	0.001	3700.098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0395	0	1.035774e-21	0	9.660476e-21	1.035774e-21	-612.1527	0	-582.5996	-612.1527	33477.47	72885.12	0.001	3699.626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03925	0	1.150568e-21	0	1.002286e-20	1.150568e-21	-610.7545	0	-582.1097	-610.7545	33473.2	72885.12	0.001	3699.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.039	0	1.275847e-21	0	1.039592e-20	1.275847e-21	-609.3795	0	-581.6236	-609.3795	33468.93	72885.12	0.001	3698.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03875	0	1.412374e-21	0	1.07801e-20	1.412374e-21	-608.0272	0	-581.1408	-608.0272	33464.67	72885.12	0.001	3698.211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0385	0	1.561026e-21	0	1.117585e-20	1.561026e-21	-606.6959	0	-580.6612	-606.6959	33460.4	72885.12	0.001	3697.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03825	0	1.722605e-21	0	1.158363e-20	1.722605e-21	-605.3857	0	-580.1845	-605.3857	33456.14	72885.12	0.001	3697.269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.038	0	1.898072e-21	0	1.200396e-20	1.898072e-21	-604.0953	0	-579.7104	-604.0953	33451.87	72885.12	0.001	3696.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03775	0	2.088438e-21	0	1.243734e-20	2.088438e-21	-602.8238	0	-579.2386	-602.8238	33447.61	72885.12	0.001	3696.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0375	0	2.294626e-21	0	1.288431e-20	2.294626e-21	-601.5713	0	-578.7689	-601.5713	33443.35	72885.12	0.001	3695.856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03725	0	2.517903e-21	0	1.334545e-20	2.517903e-21	-600.336	0	-578.3011	-600.336	33439.09	72885.12	0.001	3695.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.037	0	2.759339e-21	0	1.382134e-20	2.759339e-21	-599.118	0	-577.835	-599.118	33434.84	72885.12	0.001	3694.915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03675	0	3.020203e-21	0	1.43126e-20	3.020203e-21	-597.9163	0	-577.3704	-597.9163	33430.58	72885.12	0.001	3694.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0365	0	3.301737e-21	0	1.481989e-20	3.301737e-21	-596.7307	0	-576.9071	-596.7307	33426.32	72885.12	0.001	3693.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03625	0	3.605419e-21	0	1.534388e-20	3.605419e-21	-595.5601	0	-576.4449	-595.5601	33422.07	72885.12	0.001	3693.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.036	0	3.932653e-21	0	1.588529e-20	3.932653e-21	-594.4044	0	-575.9836	-594.4044	33417.81	72885.12	0.001	3693.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03575	0	4.285018e-21	0	1.644486e-20	4.285018e-21	-593.2629	0	-575.5231	-593.2629	33413.56	72885.12	0.001	3692.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0355	0	4.664166e-21	0	1.702339e-20	4.664166e-21	-592.135	0	-575.0631	-592.135	33409.31	72885.12	0.001	3692.094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03525	0	5.071777e-21	0	1.76217e-20	5.071777e-21	-591.0205	0	-574.6036	-591.0205	33405.06	72885.12	0.001	3691.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.035	0	5.509686e-21	0	1.824065e-20	5.509686e-21	-589.9188	0	-574.1444	-589.9188	33400.81	72885.12	0.001	3691.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03475	0	5.979874e-21	0	1.888115e-20	5.979874e-21	-588.8294	0	-573.6853	-588.8294	33396.56	72885.12	0.001	3690.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0345	0	6.484468e-21	0	1.954416e-20	6.484468e-21	-587.7517	0	-573.2262	-587.7517	33392.31	72885.12	0.001	3690.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03425	0	7.025576e-21	0	2.023068e-20	7.025576e-21	-586.6855	0	-572.767	-586.6855	33388.07	72885.12	0.001	3689.746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
116	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.034	0	7.605292e-21	0	2.094177e-20	7.605292e-21	-585.6308	0	-572.3075	-585.6308	33383.82	72885.12	0.001	3689.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
116.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.03375	0	8.226384e-21	0	2.167854e-20	8.226384e-21	-584.5865	0	-571.8475	-584.5865	33379.58	72885.12	0.001	3688.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
116.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0335	0	8.891191e-21	0	2.244216e-20	8.891191e-21	-583.5527	0	-571.387	-583.5527	33375.34	72885.12	0.001	3688.339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
