Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MO5O15	1e-30
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MOO	1.735119892e-13
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MOO2	7.895764392e-14
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MOO3	8.129003287e-16
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	O	5.190718634e-12
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	O2	3.585460007e-15
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	O3	2.037644253e-29
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	PD	9.614923701e-06
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	RH	1.127896988e-11
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	RU	3.096712849e-12
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	TC	1.451977948e-12
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	1	1	PU+3	0.1139771024
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	1	1	PU+4	0.1049117384
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	1	1	U+3	0.001987643895
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	1	1	U+4	0.7764267116
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	1	1	U+5	0.002696803634
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	2	2	O-2	0.9716829084
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	2	2	VA	0.0283170916
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	3	1	O-2	2.11854997e-07
1845.1282	matrix	C1_MO2	C1_MO2	116917.2051	39722.27851	3	1	VA	0.9999997881
1845.1282	at grain boundary	HCP_A3	HCP_A3	323.7613854	323.7613854	1	1	CS	0.02155287282
1845.1282	at grain boundary	HCP_A3	HCP_A3	323.7613854	323.7613854	1	1	MO	0.2984401171
1845.1282	at grain boundary	HCP_A3	HCP_A3	323.7613854	323.7613854	1	1	PD	0.2575575255
1845.1282	at grain boundary	HCP_A3	HCP_A3	323.7613854	323.7613854	1	1	RH	0.08040167517
1845.1282	at grain boundary	HCP_A3	HCP_A3	323.7613854	323.7613854	1	1	RU	0.2698225758
1845.1282	at grain boundary	HCP_A3	HCP_A3	323.7613854	323.7613854	1	1	TC	0.07222523358
1845.1282	at grain boundary	HCP_A3	HCP_A3	323.7613854	323.7613854	2	0.5	O	1.100220044e-12
1845.1282	at grain boundary	HCP_A3	HCP_A3	323.7613854	323.7613854	2	0.5	VA	1
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	CS	0.9739357858
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	CS2	0.02602046611
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	CS2MOO4	6.886904945e-08
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	CS2O	3.397314712e-05
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	CS2O2	3.097999687e-13
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	CSO	1.123016825e-07
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MO	5.649871034e-13
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MO2	2.182729123e-19
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MO2O6	3.40731855e-26
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MO3O9	1e-30
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MO4O12	1e-30
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MO5O15	1e-30
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MOO	1.734755464e-13
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MOO2	7.909768564e-14
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	MOO3	8.159578324e-16
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	O	5.189825362e-12
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	O2	3.591955593e-15
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	O3	2.045385914e-29
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	PD	9.593729466e-06
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	RH	1.12562267e-11
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	RU	3.089834787e-12
1845.1282	at grain boundary	gas	GAS	13.19621886	13.19621886	1	1	TC	1.448601639e-12
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	1	1	PU+3	0.11391367
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	1	1	PU+4	0.1049751693
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	1	1	U+3	0.001986900727
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	1	1	U+4	0.7764223811
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	1	1	U+5	0.002701878889
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	2	2	O-2	0.9717002209
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	2	2	VA	0.02829977914
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	3	1	O-2	2.123387805e-07
1850.399994	matrix	C1_MO2	C1_MO2	116916.4983	39721.57108	3	1	VA	0.9999997877
1850.399994	at grain boundary	HCP_A3	HCP_A3	324.7023566	324.7023566	1	1	CS	0.02160090905
1850.399994	at grain boundary	HCP_A3	HCP_A3	324.7023566	324.7023566	1	1	MO	0.2984254647
1850.399994	at grain boundary	HCP_A3	HCP_A3	324.7023566	324.7023566	1	1	PD	0.2575448842
1850.399994	at grain boundary	HCP_A3	HCP_A3	324.7023566	324.7023566	1	1	RH	0.08039772837
1850.399994	at grain boundary	HCP_A3	HCP_A3	324.7023566	324.7023566	1	1	RU	0.2698093258
1850.399994	at grain boundary	HCP_A3	HCP_A3	324.7023566	324.7023566	1	1	TC	0.07222168788
1850.399994	at grain boundary	HCP_A3	HCP_A3	324.7023566	324.7023566	2	0.5	O	1.100220044e-12
1850.399994	at grain boundary	HCP_A3	HCP_A3	324.7023566	324.7023566	2	0.5	VA	1
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	CS	0.9738825274
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	CS2	0.02607360769
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	CS2MOO4	6.955697717e-08
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	CS2O	3.411014746e-05
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	CS2O2	3.116670919e-13
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	CSO	1.125185886e-07
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MO	5.637525101e-13
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MO2	2.177876781e-19
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MO2O6	3.440462055e-26
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MO3O9	1e-30
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MO4O12	1e-30
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MO5O15	1e-30
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MOO	1.734402857e-13
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MOO2	7.923868411e-14
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	MOO3	8.190359336e-16
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	O	5.188967521e-12
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	O2	3.598495214e-15
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	O3	2.05317985e-29
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	PD	9.572626497e-06
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	RH	1.123358189e-11
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	RU	3.082986228e-12
1850.399994	at grain boundary	gas	GAS	13.25709491	13.25709491	1	1	TC	1.445239866e-12
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	1	1	PU+3	0.1138503081
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	1	1	PU+4	0.1050385319
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	1	1	U+3	0.001986159061
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	1	1	U+4	0.7764180435
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	1	1	U+5	0.002706957456
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	2	2	O-2	0.9717175162
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	2	2	VA	0.02828248384
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	3	1	O-2	2.12823252e-07
1855.671788	matrix	C1_MO2	C1_MO2	116915.7904	39720.86378	3	1	VA	0.9999997872
1855.671788	at grain boundary	HCP_A3	HCP_A3	325.6434275	325.6434275	1	1	CS	0.02164895287
1855.671788	at grain boundary	HCP_A3	HCP_A3	325.6434275	325.6434275	1	1	MO	0.2984108118
1855.671788	at grain boundary	HCP_A3	HCP_A3	325.6434275	325.6434275	1	1	PD	0.2575322419
1855.671788	at grain boundary	HCP_A3	HCP_A3	325.6434275	325.6434275	1	1	RH	0.08039378052
1855.671788	at grain boundary	HCP_A3	HCP_A3	325.6434275	325.6434275	1	1	RU	0.2697960718
1855.671788	at grain boundary	HCP_A3	HCP_A3	325.6434275	325.6434275	1	1	TC	0.07221814106
1855.671788	at grain boundary	HCP_A3	HCP_A3	325.6434275	325.6434275	2	0.5	O	1.100220044e-12
1855.671788	at grain boundary	HCP_A3	HCP_A3	325.6434275	325.6434275	2	0.5	VA	1
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	CS	0.9738292801
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	CS2	0.02612673778
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	CS2MOO4	7.025080745e-08
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	CS2O	3.424746398e-05
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	CS2O2	3.135425819e-13
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	CSO	1.127356546e-07
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MO	5.6252322e-13
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MO2	2.173045337e-19
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MO2O6	3.473896062e-26
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MO3O9	1e-30
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MO4O12	1e-30
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MO5O15	1e-30
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MOO	1.734054355e-13
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MOO2	7.937993558e-14
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	MOO3	8.221237685e-16
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	O	5.188121784e-12
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	O2	3.605046741e-15
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	O3	2.060998733e-29
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	PD	9.551613877e-06
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	RH	1.121103429e-11
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	RU	3.076166979e-12
1855.671788	at grain boundary	gas	GAS	13.31803248	13.31803248	1	1	TC	1.441892512e-12
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	1	1	PU+3	0.1137868983
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	1	1	PU+4	0.1051019424
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	1	1	U+3	0.001985417518
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	1	1	U+4	0.776413693
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	1	1	U+5	0.002712048816
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	2	2	O-2	0.9717348266
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	2	2	VA	0.02826517342
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	3	1	O-2	2.133093148e-07
1860.943582	matrix	C1_MO2	C1_MO2	116915.0837	39720.1565	3	1	VA	0.9999997867
1860.943582	at grain boundary	HCP_A3	HCP_A3	326.5845874	326.5845874	1	1	CS	0.02169700444
1860.943582	at grain boundary	HCP_A3	HCP_A3	326.5845874	326.5845874	1	1	MO	0.298396158
1860.943582	at grain boundary	HCP_A3	HCP_A3	326.5845874	326.5845874	1	1	PD	0.2575195866
1860.943582	at grain boundary	HCP_A3	HCP_A3	326.5845874	326.5845874	1	1	RH	0.08038983226
1860.943582	at grain boundary	HCP_A3	HCP_A3	326.5845874	326.5845874	1	1	RU	0.2697828231
1860.943582	at grain boundary	HCP_A3	HCP_A3	326.5845874	326.5845874	1	1	TC	0.07221459558
1860.943582	at grain boundary	HCP_A3	HCP_A3	326.5845874	326.5845874	2	0.5	O	1.100220044e-12
1860.943582	at grain boundary	HCP_A3	HCP_A3	326.5845874	326.5845874	2	0.5	VA	1
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	CS	0.9737760438
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	CS2	0.02617985636
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	CS2MOO4	7.095167563e-08
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	CS2O	3.438522919e-05
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	CS2O2	3.15428891e-13
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	CSO	1.129533151e-07
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MO	5.612992062e-13
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MO2	2.16823471e-19
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MO2O6	3.50770388e-26
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MO3O9	1e-30
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MO4O12	1e-30
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MO5O15	1e-30
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MOO	1.733716624e-13
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MOO2	7.952205268e-14
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	MOO3	8.252308918e-16
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	O	5.187308025e-12
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	O2	3.611637954e-15
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	O3	2.068866494e-29
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	PD	9.530690647e-06
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	RH	1.118858349e-11
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	RU	3.069376898e-12
1860.943582	at grain boundary	gas	GAS	13.37903113	13.37903113	1	1	TC	1.438559502e-12
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	1	1	PU+3	0.1137235381
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	1	1	PU+4	0.105165301
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	1	1	U+3	0.00198467724
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	1	1	U+4	0.7764093385
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	1	1	U+5	0.002717145154
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	2	2	O-2	0.9717521256
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	2	2	VA	0.02824787444
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	3	1	O-2	2.137962221e-07
1866.215376	matrix	C1_MO2	C1_MO2	116914.3758	39719.44911	3	1	VA	0.9999997862
1866.215376	at grain boundary	HCP_A3	HCP_A3	327.5258469	327.5258469	1	1	CS	0.02174506355
1866.215376	at grain boundary	HCP_A3	HCP_A3	327.5258469	327.5258469	1	1	MO	0.2983814939
1866.215376	at grain boundary	HCP_A3	HCP_A3	327.5258469	327.5258469	1	1	PD	0.2575069413
1866.215376	at grain boundary	HCP_A3	HCP_A3	327.5258469	327.5258469	1	1	RH	0.08038588313
1866.215376	at grain boundary	HCP_A3	HCP_A3	327.5258469	327.5258469	1	1	RU	0.269769571
1866.215376	at grain boundary	HCP_A3	HCP_A3	327.5258469	327.5258469	1	1	TC	0.07221104705
1866.215376	at grain boundary	HCP_A3	HCP_A3	327.5258469	327.5258469	2	0.5	O	1.100220044e-12
1866.215376	at grain boundary	HCP_A3	HCP_A3	327.5258469	327.5258469	2	0.5	VA	1
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	CS	0.9737228185
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	CS2	0.02623296346
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	CS2MOO4	7.165873007e-08
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	CS2O	3.452333454e-05
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	CS2O2	3.17324059e-13
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	CSO	1.131712105e-07
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MO	5.600803529e-13
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MO2	2.163444135e-19
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MO2O6	3.541821145e-26
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MO3O9	1e-30
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MO4O12	1e-30
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MO5O15	1e-30
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MOO	1.733383835e-13
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MOO2	7.96645173e-14
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	MOO3	8.283493629e-16
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	O	5.186509572e-12
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	O2	3.618245853e-15
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	O3	2.076763534e-29
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	PD	9.509857439e-06
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	RH	1.11662295e-11
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	RU	3.062615902e-12
1866.215376	at grain boundary	gas	GAS	13.44008972	13.44008972	1	1	TC	1.435240691e-12
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	1	1	PU+3	0.1136601406
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	1	1	PU+4	0.1052286993
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	1	1	U+3	0.001983937198
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	1	1	U+4	0.7764049695
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	1	1	U+5	0.002722253494
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	2	2	O-2	0.9717694368
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	2	2	VA	0.02823056321
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	3	1	O-2	2.142846526e-07
1871.48717	matrix	C1_MO2	C1_MO2	116913.6692	39718.74186	3	1	VA	0.9999997857
1871.48717	at grain boundary	HCP_A3	HCP_A3	328.4672032	328.4672032	1	1	CS	0.02179313033
1871.48717	at grain boundary	HCP_A3	HCP_A3	328.4672032	328.4672032	1	1	MO	0.2983668327
1871.48717	at grain boundary	HCP_A3	HCP_A3	328.4672032	328.4672032	1	1	PD	0.2574942877
1871.48717	at grain boundary	HCP_A3	HCP_A3	328.4672032	328.4672032	1	1	RH	0.08038193285
1871.48717	at grain boundary	HCP_A3	HCP_A3	328.4672032	328.4672032	1	1	RU	0.2697563181
1871.48717	at grain boundary	HCP_A3	HCP_A3	328.4672032	328.4672032	1	1	TC	0.07220749824
1871.48717	at grain boundary	HCP_A3	HCP_A3	328.4672032	328.4672032	2	0.5	O	1.100220044e-12
1871.48717	at grain boundary	HCP_A3	HCP_A3	328.4672032	328.4672032	2	0.5	VA	1
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	CS	0.9736696042
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	CS2	0.02628605907
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	CS2MOO4	7.237277572e-08
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	CS2O	3.466186949e-05
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	CS2O2	3.192297571e-13
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	CSO	1.133896323e-07
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MO	5.588667309e-13
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MO2	2.158674283e-19
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MO2O6	3.576306924e-26
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MO3O9	1e-30
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MO4O12	1e-30
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MO5O15	1e-30
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MOO	1.73306073e-13
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MOO2	7.980775408e-14
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	MOO3	8.314857746e-16
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	O	5.185739651e-12
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	O2	3.624889059e-15
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	O3	2.084706e-29
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	PD	9.489112455e-06
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	RH	1.114397055e-11
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	RU	3.055883625e-12
1871.48717	at grain boundary	gas	GAS	13.50120866	13.50120866	1	1	TC	1.431936029e-12
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	1	1	PU+3	0.1135967926
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	1	1	PU+4	0.1052920457
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	1	1	U+3	0.001983198417
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	1	1	U+4	0.7764005965
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	1	1	U+5	0.002727366826
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	2	2	O-2	0.9717867366
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	2	2	VA	0.02821326343
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	3	1	O-2	2.147739321e-07
1876.758964	matrix	C1_MO2	C1_MO2	116912.9613	39718.0345	3	1	VA	0.9999997852
1876.758964	at grain boundary	HCP_A3	HCP_A3	329.4086494	329.4086494	1	1	CS	0.02184120469
1876.758964	at grain boundary	HCP_A3	HCP_A3	329.4086494	329.4086494	1	1	MO	0.2983521704
1876.758964	at grain boundary	HCP_A3	HCP_A3	329.4086494	329.4086494	1	1	PD	0.2574816313
1876.758964	at grain boundary	HCP_A3	HCP_A3	329.4086494	329.4086494	1	1	RH	0.08037798313
1876.758964	at grain boundary	HCP_A3	HCP_A3	329.4086494	329.4086494	1	1	RU	0.2697430598
1876.758964	at grain boundary	HCP_A3	HCP_A3	329.4086494	329.4086494	1	1	TC	0.0722039507
