Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1486.64619	1877.825	4e+19	0	0	691692.28	1.94191362	1226	54.88	0.0001389	0.06673	5.648e-10	0.000136	3.061e-05	4.55e-16	4.895e-23	3.984e-27	5.312e-27	6.64e-27	1.848e-10	8.461e-11	8.625e-13	0.00374	9.584e-13	7.191e-27	0.01083	1.213e-08	3.316e-09	1.517e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.637e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1491.917985	1877.825	4e+19	0	0	693435.87	1.94194253	1233	55.34	0.000141	0.0674	5.715e-10	0.0001371	3.107e-05	4.565e-16	4.962e-23	4.008e-27	5.344e-27	6.68e-27	1.858e-10	8.518e-11	8.699e-13	0.003778	9.65e-13	7.252e-27	0.01087	1.217e-08	3.327e-09	1.522e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.646e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1497.18978	1877.825	4e+19	0	0	695179.46	1.94197144	1241	55.81	0.0001431	0.06809	5.783e-10	0.0001381	3.154e-05	4.581e-16	5.029e-23	4.032e-27	5.376e-27	6.72e-27	1.867e-10	8.576e-11	8.773e-13	0.003816	9.716e-13	7.314e-27	0.0109	1.222e-08	3.339e-09	1.527e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.656e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1502.461575	1877.825	4e+19	0	0	696923.05	1.94200035	1248	56.28	0.0001453	0.06877	5.851e-10	0.0001392	3.202e-05	4.597e-16	5.097e-23	4.056e-27	5.408e-27	6.76e-27	1.877e-10	8.635e-11	8.847e-13	0.003854	9.782e-13	7.376e-27	0.01094	1.226e-08	3.35e-09	1.532e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.665e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1507.73337	1877.825	4e+19	0	0	698666.64	1.94202926	1256	56.75	0.0001475	0.06946	5.92e-10	0.0001402	3.25e-05	4.612e-16	5.165e-23	4.08e-27	5.44e-27	6.8e-27	1.886e-10	8.693e-11	8.922e-13	0.003893	9.849e-13	7.439e-27	0.01098	1.23e-08	3.361e-09	1.537e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1513.005165	1877.825	4e+19	0	0	700410.23	1.94205817	1263	57.22	0.0001497	0.07016	5.989e-10	0.0001413	3.298e-05	4.627e-16	5.235e-23	4.104e-27	5.472e-27	6.84e-27	1.896e-10	8.752e-11	8.997e-13	0.003931	9.915e-13	7.502e-27	0.01101	1.235e-08	3.372e-09	1.541e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.684e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1518.27696	1877.825	4e+19	0	0	702153.82	1.94208708	1271	57.69	0.0001519	0.07086	6.059e-10	0.0001423	3.348e-05	4.643e-16	5.305e-23	4.129e-27	5.505e-27	6.881e-27	1.905e-10	8.81e-11	9.073e-13	0.003971	9.982e-13	7.565e-27	0.01105	1.239e-08	3.383e-09	1.546e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.694e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1523.548755	1877.825	4e+19	0	0	703897.41	1.94211599	1278	58.17	0.0001542	0.07156	6.129e-10	0.0001434	3.398e-05	4.658e-16	5.377e-23	4.153e-27	5.537e-27	6.921e-27	1.915e-10	8.87e-11	9.149e-13	0.00401	1.005e-12	7.629e-27	0.01108	1.243e-08	3.394e-09	1.551e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.703e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1528.82055	1877.825	4e+19	0	0	705641	1.9421449	1286	58.65	0.0001565	0.07227	6.2e-10	0.0001445	3.448e-05	4.673e-16	5.449e-23	4.177e-27	5.569e-27	6.962e-27	1.925e-10	8.929e-11	9.225e-13	0.00405	1.012e-12	7.693e-27	0.01112	1.248e-08	3.405e-09	1.556e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.713e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1534.092345	1877.825	4e+19	0	0	707384.59	1.94217381	1293	59.13	0.0001589	0.07299	6.272e-10	0.0001455	3.5e-05	4.689e-16	5.522e-23	4.201e-27	5.602e-27	7.002e-27	1.934e-10	8.988e-11	9.302e-13	0.004089	1.019e-12	7.758e-27	0.01116	1.252e-08	3.416e-09	1.561e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.723e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1539.36414	1877.825	4e+19	0	0	709128.18	1.94220272	1301	59.61	0.0001612	0.07371	6.345e-10	0.0001466	3.552e-05	4.704e-16	5.595e-23	4.226e-27	5.634e-27	7.043e-27	1.944e-10	9.048e-11	9.38e-13	0.00413	1.025e-12	7.823e-27	0.01119	1.256e-08	3.427e-09	1.566e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.732e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1544.635935	1877.825	4e+19	0	0	710871.77	1.94223163	1308	60.1	0.0001636	0.07443	6.418e-10	0.0001477	3.604e-05	4.719e-16	5.67e-23	4.25e-27	5.667e-27	7.084e-27	1.953e-10	9.108e-11	9.458e-13	0.00417	1.032e-12	7.888e-27	0.01123	1.26e-08	3.438e-09	1.571e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.742e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1549.90773	1877.825	4e+19	0	0	712615.36	1.94226054	1316	60.59	0.0001661	0.07516	6.491e-10	0.0001488	3.658e-05	4.734e-16	5.745e-23	4.275e-27	5.7e-27	7.124e-27	1.963e-10	9.168e-11	9.536e-13	0.004211	1.039e-12	7.954e-27	0.01126	1.265e-08	3.449e-09	1.575e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.751e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1555.179525	1877.825	4e+19	0	0	714358.95	1.94228945	1323	61.08	0.0001685	0.07589	6.566e-10	0.0001499	3.711e-05	4.75e-16	5.822e-23	4.299e-27	5.732e-27	7.165e-27	1.973e-10	9.229e-11	9.615e-13	0.004252	1.046e-12	8.02e-27	0.0113	1.269e-08	3.46e-09	1.58e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.761e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1560.45132	1877.825	4e+19	0	0	716102.54	1.94231836	1331	61.57	0.000171	0.07663	6.641e-10	0.000151	3.766e-05	4.765e-16	5.899e-23	4.324e-27	5.765e-27	7.206e-27	1.982e-10	9.29e-11	9.695e-13	0.004293	1.053e-12	8.087e-27	0.01134	1.273e-08	3.471e-09	1.585e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1565.723115	1877.825	4e+19	0	0	717846.13	1.94234727	1338	62.06	0.0001735	0.07738	6.716e-10	0.0001521	3.821e-05	4.78e-16	5.977e-23	4.348e-27	5.798e-27	7.247e-27	1.992e-10	9.35e-11	9.775e-13	0.004335	1.06e-12	8.153e-27	0.01137	1.277e-08	3.481e-09	1.59e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1570.99491	1877.825	4e+19	0	0	719589.72	1.94237618	1346	62.56	0.0001761	0.07813	6.793e-10	0.0001532	3.877e-05	4.795e-16	6.057e-23	4.373e-27	5.83e-27	7.288e-27	2.002e-10	9.412e-11	9.855e-13	0.004376	1.067e-12	8.221e-27	0.01141	1.282e-08	3.492e-09	1.595e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.789e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1576.266705	1877.825	4e+19	0	0	721333.31	1.94240509	1353	63.05	0.0001787	0.07888	6.87e-10	0.0001543	3.934e-05	4.81e-16	6.137e-23	4.398e-27	5.863e-27	7.329e-27	2.011e-10	9.473e-11	9.936e-13	0.004418	1.074e-12	8.289e-27	0.01144	1.286e-08	3.503e-09	1.599e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.799e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1581.5385	1877.825	4e+19	0	0	723076.9	1.942434	1361	63.55	0.0001813	0.07964	6.947e-10	0.0001554	3.991e-05	4.825e-16	6.218e-23	4.422e-27	5.896e-27	7.37e-27	2.021e-10	9.535e-11	1.002e-12	0.004461	1.081e-12	8.357e-27	0.01148	1.29e-08	3.514e-09	1.604e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.808e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1586.810294	1877.825	4e+19	0	0	724820.49	1.94246864	1369	64.06	0.0001842	0.08043	7.03e-10	0.0001566	4.055e-05	4.84e-16	6.312e-23	4.447e-27	5.929e-27	7.412e-27	2.032e-10	9.603e-11	1.011e-12	0.004505	1.089e-12	8.434e-27	0.01151	1.294e-08	3.524e-09	1.609e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.818e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1592.082088	1877.825	4e+19	0	0	726564.08	1.94250328	1376	64.56	0.0001871	0.08122	7.114e-10	0.0001578	4.119e-05	4.855e-16	6.408e-23	4.472e-27	5.962e-27	7.453e-27	2.042e-10	9.671e-11	1.02e-12	0.004549	1.096e-12	8.511e-27	0.01155	1.298e-08	3.535e-09	1.614e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.827e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1597.353882	1877.825	4e+19	0	0	728307.67	1.94253792	1384	65.07	0.0001901	0.08202	7.198e-10	0.000159	4.185e-05	4.869e-16	6.505e-23	4.496e-27	5.995e-27	7.494e-27	2.052e-10	9.74e-11	1.029e-12	0.004594	1.104e-12	8.589e-27	0.01158	1.303e-08	3.546e-09	1.618e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.837e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1602.625676	1877.825	4e+19	0	0	730051.26	1.94257256	1391	65.58	0.0001931	0.08283	7.284e-10	0.0001602	4.251e-05	4.884e-16	6.604e-23	4.521e-27	6.028e-27	7.535e-27	2.063e-10	9.809e-11	1.039e-12	0.004639	1.112e-12	8.668e-27	0.01162	1.307e-08	3.556e-09	1.623e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.847e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1607.89747	1877.825	4e+19	0	0	731794.85	1.9426072	1399	66.09	0.0001961	0.08364	7.37e-10	0.0001614	4.318e-05	4.899e-16	6.704e-23	4.546e-27	6.062e-27	7.577e-27	2.073e-10	9.879e-11	1.048e-12	0.004685	1.12e-12	8.747e-27	0.01165	1.311e-08	3.567e-09	1.628e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.856e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1613.169264	1877.825	4e+19	0	0	733538.44	1.94264184	1407	66.6	0.0001992	0.08446	7.457e-10	0.0001626	4.386e-05	4.914e-16	6.805e-23	4.571e-27	6.095e-27	7.618e-27	2.084e-10	9.948e-11	1.058e-12	0.00473	1.128e-12	8.827e-27	0.01169	1.315e-08	3.578e-09	1.632e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.866e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1618.441058	1877.825	4e+19	0	0	735282.03	1.94267648	1414	67.12	0.0002024	0.08528	7.544e-10	0.0001638	4.455e-05	4.929e-16	6.907e-23	4.596e-27	6.128e-27	7.66e-27	2.094e-10	1.002e-10	1.067e-12	0.004776	1.136e-12	8.907e-27	0.01172	1.319e-08	3.588e-09	1.637e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.875e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1623.712852	1877.825	4e+19	0	0	737025.62	1.94271112	1422	67.63	0.0002056	0.08611	7.633e-10	0.000165	4.525e-05	4.943e-16	7.012e-23	4.621e-27	6.161e-27	7.702e-27	2.105e-10	1.009e-10	1.077e-12	0.004822	1.144e-12	8.988e-27	0.01176	1.323e-08	3.599e-09	1.642e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.885e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1628.984646	1877.825	4e+19	0	0	738769.21	1.94274576	1430	68.15	0.0002088	0.08695	7.722e-10	0.0001662	4.596e-05	4.958e-16	7.117e-23	4.646e-27	6.195e-27	7.743e-27	2.115e-10	1.016e-10	1.087e-12	0.004869	1.152e-12	9.069e-27	0.01179	1.328e-08	3.609e-09	1.646e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.894e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1634.25644	1877.825	4e+19	0	0	740512.8	1.9427804	1438	68.67	0.0002121	0.08779	7.813e-10	0.0001674	4.667e-05	4.972e-16	7.224e-23	4.671e-27	6.228e-27	7.785e-27	2.126e-10	1.023e-10	1.097e-12	0.004916	1.16e-12	9.151e-27	0.01183	1.332e-08	3.62e-09	1.651e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.904e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1639.528234	1877.825	4e+19	0	0	742256.39	1.94281504	1445	69.2	0.0002154	0.08863	7.904e-10	0.0001686	4.74e-05	4.987e-16	7.332e-23	4.696e-27	6.261e-27	7.827e-27	2.136e-10	1.03e-10	1.106e-12	0.004963	1.168e-12	9.234e-27	0.01186	1.336e-08	3.63e-09	1.655e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.913e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1644.800028	1877.825	4e+19	0	0	743999.98	1.94284968	1453	69.72	0.0002188	0.08949	7.996e-10	0.0001699	4.814e-05	5.002e-16	7.442e-23	4.721e-27	6.295e-27	7.869e-27	2.147e-10	1.037e-10	1.116e-12	0.005011	1.176e-12	9.317e-27	0.01189	1.34e-08	3.64e-09	1.66e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.923e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1650.071822	1877.825	4e+19	0	0	745743.57	1.94288432	1461	70.25	0.0002222	0.09034	8.088e-10	0.0001711	4.889e-05	5.016e-16	7.554e-23	4.746e-27	6.328e-27	7.911e-27	2.158e-10	1.045e-10	1.126e-12	0.005059	1.185e-12	9.401e-27	0.01193	1.344e-08	3.651e-09	1.664e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.932e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1655.343616	1877.825	4e+19	0	0	747487.16	1.94291896	1468	70.78	0.0002256	0.09121	8.182e-10	0.0001723	4.965e-05	5.03e-16	7.667e-23	4.771e-27	6.362e-27	7.952e-27	2.168e-10	1.052e-10	1.136e-12	0.005107	1.193e-12	9.485e-27	0.01196	1.348e-08	3.661e-09	1.669e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.942e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1660.61541	1877.825	4e+19	0	0	749230.75	1.9429536	1476	71.31	0.0002292	0.09207	8.276e-10	0.0001736	5.042e-05	5.045e-16	7.781e-23	4.797e-27	6.396e-27	7.994e-27	2.179e-10	1.059e-10	1.147e-12	0.005156	1.201e-12	9.57e-27	0.012	1.352e-08	3.672e-09	1.674e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.952e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1665.887204	1877.825	4e+19	0	0	750974.34	1.94298824	1484	71.85	0.0002327	0.09295	8.372e-10	0.0001748	5.12e-05	5.059e-16	7.897e-23	4.822e-27	6.429e-27	8.037e-27	2.19e-10	1.066e-10	1.157e-12	0.005204	1.21e-12	9.656e-27	0.01203	1.356e-08	3.682e-09	1.678e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.961e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1671.158998	1877.825	4e+19	0	0	752717.93	1.94302288	1492	72.38	0.0002363	0.09383	8.468e-10	0.0001761	5.199e-05	5.074e-16	8.015e-23	4.847e-27	6.463e-27	8.079e-27	2.2e-10	1.074e-10	1.167e-12	0.005254	1.218e-12	9.742e-27	0.01206	1.36e-08	3.692e-09	1.683e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.971e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1676.430792	1877.825	4e+19	0	0	754461.52	1.94305752	1500	72.92	0.00024	0.09472	8.565e-10	0.0001774	5.279e-05	5.088e-16	8.134e-23	4.873e-27	6.497e-27	8.121e-27	2.211e-10	1.081e-10	1.177e-12	0.005303	1.226e-12	9.829e-27	0.0121	1.364e-08	3.702e-09	1.687e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.98e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1681.702586	1877.825	4e+19	0	0	756205.11	1.94309216	1507	73.46	0.0002437	0.09561	8.663e-10	0.0001786	5.36e-05	5.102e-16	8.255e-23	4.898e-27	6.53e-27	8.163e-27	2.222e-10	1.089e-10	1.188e-12	0.005353	1.235e-12	9.916e-27	0.01213	1.368e-08	3.713e-09	1.692e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1686.97438	1877.825	4e+19	0	0	757948.7	1.9431268	1515	74	0.0002474	0.09651	8.762e-10	0.0001799	5.442e-05	5.117e-16	8.378e-23	4.923e-27	6.564e-27	8.205e-27	2.232e-10	1.096e-10	1.198e-12	0.005403	1.243e-12	1e-26	0.01216	1.372e-08	3.723e-09	1.696e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.999e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1692.246174	1877.825	4e+19	0	0	759692.29	1.94316144	1523	74.55	0.0002512	0.09741	8.862e-10	0.0001812	5.526e-05	5.131e-16	8.502e-23	4.949e-27	6.598e-27	8.248e-27	2.243e-10	1.103e-10	1.209e-12	0.005454	1.252e-12	1.009e-26	0.0122	1.376e-08	3.733e-09	1.7e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.009e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1697.517968	1877.825	4e+19	0	0	761435.88	1.94319608	1531	75.1	0.0002551	0.09832	8.962e-10	0.0001825	5.61e-05	5.145e-16	8.628e-23	4.974e-27	6.632e-27	8.29e-27	2.254e-10	1.111e-10	1.22e-12	0.005505	1.26e-12	1.018e-26	0.01223	1.38e-08	3.743e-09	1.705e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.019e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1702.789762	1877.825	4e+19	0	0	763179.47	1.94323072	1539	75.65	0.000259	0.09924	9.064e-10	0.0001838	5.696e-05	5.159e-16	8.756e-23	5e-27	6.666e-27	8.333e-27	2.265e-10	1.118e-10	1.23e-12	0.005556	1.269e-12	1.027e-26	0.01226	1.384e-08	3.753e-09	1.709e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.028e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
