Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.38309	1288.47346	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.944214e+25	1.832506e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.118027e+25	2.290632e+25	0.3971819	2.883605e+26	1.156053e+26	1.156053e+26	0	6.814035e+25	3.115185e+25	0	7.346308e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.409651e+25	6.84717e+24	0	5.124397e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.410719e+23	2.130805e+22	0	3.408867e+25	5.520356e+23	1.554242e-09	0.00868183	1.224642e+13	2.21344e+07	1107015	1.488167e-07	4.082826e-14	2.327708e-21	0.5	0.5	0.02137957	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.952696e-11	-223.3187	39204.75	78822.22	
53401.38386	1288.74984	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.940928e+25	1.832834e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.117616e+25	2.291043e+25	0.3972532	2.883605e+26	1.156053e+26	1.156053e+26	0	6.815519e+25	3.11769e+25	0	7.342318e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.410898e+25	6.859707e+24	0	5.09939e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.454885e+23	2.1472e+22	0	3.408409e+25	5.520356e+23	1.554242e-09	0.00868183	1.224364e+13	2.213885e+07	1113676	1.488335e-07	4.083753e-14	2.328501e-21	0.5	0.5	0.02138199	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.001555e-11	-223.3083	39204.75	78822.22	
53401.38463	1289.02622	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.937646e+25	1.833162e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.117206e+25	2.291453e+25	0.3973243	2.883605e+26	1.156053e+26	1.156053e+26	0	6.817002e+25	3.120193e+25	0	7.338332e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.412134e+25	6.872236e+24	0	5.074496e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.499267e+23	2.16374e+22	0	3.407949e+25	5.520356e+23	1.554242e-09	0.00868183	1.224086e+13	2.214329e+07	1120343	1.488504e-07	4.084679e-14	2.329293e-21	0.5	0.5	0.02138442	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.05066e-11	-223.2979	39204.75	78822.22	
53401.3854	1289.3026	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.934369e+25	1.83349e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.116796e+25	2.291863e+25	0.3973953	2.883605e+26	1.156053e+26	1.156053e+26	0	6.818482e+25	3.122694e+25	0	7.334352e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.41336e+25	6.884755e+24	0	5.049715e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.543852e+23	2.180427e+22	0	3.407486e+25	5.520356e+23	1.554242e-09	0.00868183	1.223809e+13	2.214773e+07	1127019	1.488673e-07	4.085605e-14	2.330085e-21	0.5	0.5	0.02138684	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.100011e-11	-223.2875	39204.75	78822.22	
53401.38617	1289.57898	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.931097e+25	1.833817e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.116387e+25	2.292272e+25	0.3974663	2.883605e+26	1.156053e+26	1.156053e+26	0	6.819959e+25	3.125193e+25	0	7.330375e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.414576e+25	6.897267e+24	0	5.025047e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.588657e+23	2.197261e+22	0	3.407022e+25	5.520356e+23	1.554242e-09	0.00868183	1.223532e+13	2.215216e+07	1133702	1.488842e-07	4.08653e-14	2.330877e-21	0.5	0.5	0.02138926	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.14961e-11	-223.2771	39204.75	78822.22	
53401.38694	1289.85536	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.927828e+25	1.834144e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.115979e+25	2.29268e+25	0.3975371	2.883605e+26	1.156053e+26	1.156053e+26	0	6.821435e+25	3.12769e+25	0	7.326403e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.415781e+25	6.909771e+24	0	5.000492e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.633686e+23	2.214245e+22	0	3.406554e+25	5.520356e+23	1.554242e-09	0.00868183	1.223255e+13	2.215658e+07	1140393	1.48901e-07	4.087456e-14	2.331669e-21	0.5	0.5	0.02139169	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.199458e-11	-223.2667	39204.75	78822.22	
53401.38771	1290.13174	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.924565e+25	1.834471e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.115571e+25	2.293088e+25	0.3976078	2.883605e+26	1.156053e+26	1.156053e+26	0	6.822907e+25	3.130185e+25	0	7.322435e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.416976e+25	6.922266e+24	0	4.976048e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.678923e+23	2.231376e+22	0	3.406085e+25	5.520356e+23	1.554242e-09	0.00868183	1.222978e+13	2.2161e+07	1147092	1.489179e-07	4.088382e-14	2.332461e-21	0.5	0.5	0.02139411	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.249556e-11	-223.2563	39204.75	78822.22	
53401.38848	1290.40812	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.921305e+25	1.834796e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.115163e+25	2.293496e+25	0.3976785	2.883605e+26	1.156053e+26	1.156053e+26	0	6.824378e+25	3.132679e+25	0	7.31847e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.41816e+25	6.934755e+24	0	4.951716e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.724388e+23	2.248659e+22	0	3.405613e+25	5.520356e+23	1.554242e-09	0.00868183	1.222701e+13	2.216541e+07	1153799	1.489347e-07	4.089308e-14	2.333253e-21	0.5	0.5	0.02139653	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.299906e-11	-223.2458	39204.75	78822.22	
53401.38925	1290.6845	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.91805e+25	1.835122e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.114756e+25	2.293902e+25	0.397749	2.883605e+26	1.156053e+26	1.156053e+26	0	6.825847e+25	3.13517e+25	0	7.314511e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.419334e+25	6.947236e+24	0	4.927494e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.770065e+23	2.266091e+22	0	3.405139e+25	5.520356e+23	1.554242e-09	0.00868183	1.222424e+13	2.216981e+07	1160514	1.489516e-07	4.090233e-14	2.334045e-21	0.5	0.5	0.02139895	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.350507e-11	-223.2354	39204.75	78822.22	
53401.39002	1290.96088	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.914799e+25	1.835447e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.11435e+25	2.294309e+25	0.3978195	2.883605e+26	1.156053e+26	1.156053e+26	0	6.827313e+25	3.13766e+25	0	7.310554e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.420498e+25	6.959711e+24	0	4.903383e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.815975e+23	2.283678e+22	0	3.404662e+25	5.520356e+23	1.554242e-09	0.00868183	1.222148e+13	2.217421e+07	1167238	1.489684e-07	4.091159e-14	2.334838e-21	0.5	0.5	0.02140137	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.401363e-11	-223.225	39204.75	78822.22	
53401.39079	1291.23726	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.911551e+25	1.835772e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.113944e+25	2.294715e+25	0.3978899	2.883605e+26	1.156053e+26	1.156053e+26	0	6.828778e+25	3.140149e+25	0	7.306601e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.421651e+25	6.97218e+24	0	4.879382e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.862119e+23	2.301418e+22	0	3.404183e+25	5.520356e+23	1.554242e-09	0.00868183	1.221871e+13	2.21786e+07	1173971	1.489853e-07	4.092084e-14	2.33563e-21	0.5	0.5	0.02140379	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.452472e-11	-223.2146	39204.75	78822.22	
53401.39156	1291.51364	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.908308e+25	1.836096e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.113538e+25	2.29512e+25	0.3979602	2.883605e+26	1.156053e+26	1.156053e+26	0	6.83024e+25	3.142636e+25	0	7.302652e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.422794e+25	6.984642e+24	0	4.855491e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.908483e+23	2.319312e+22	0	3.403701e+25	5.520356e+23	1.554242e-09	0.00868183	1.221595e+13	2.218299e+07	1180713	1.490021e-07	4.09301e-14	2.336423e-21	0.5	0.5	0.02140621	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.503838e-11	-223.2042	39204.75	78822.22	
53401.39233	1291.79002	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.905068e+25	1.83642e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.113134e+25	2.295525e+25	0.3980304	2.883605e+26	1.156053e+26	1.156053e+26	0	6.8317e+25	3.145121e+25	0	7.298706e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.423927e+25	6.997098e+24	0	4.831709e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.955084e+23	2.337361e+22	0	3.403217e+25	5.520356e+23	1.554242e-09	0.00868183	1.221319e+13	2.218736e+07	1187464	1.49019e-07	4.093936e-14	2.337216e-21	0.5	0.5	0.02140864	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.55546e-11	-223.1938	39204.75	78822.22	
53401.3931	1292.0664	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.901832e+25	1.836744e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.112729e+25	2.29593e+25	0.3981005	2.883605e+26	1.156053e+26	1.156053e+26	0	6.833159e+25	3.147605e+25	0	7.294763e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.425049e+25	7.009549e+24	0	4.808035e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.001927e+23	2.355567e+22	0	3.402731e+25	5.520356e+23	1.554242e-09	0.00868183	1.221042e+13	2.219174e+07	1194223	1.490358e-07	4.094862e-14	2.338008e-21	0.5	0.5	0.02141106	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.607341e-11	-223.1834	39204.75	78822.22	
53401.39387	1292.34278	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.8986e+25	1.837067e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.112325e+25	2.296334e+25	0.3981706	2.883605e+26	1.156053e+26	1.156053e+26	0	6.834615e+25	3.150088e+25	0	7.290825e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.426161e+25	7.021994e+24	0	4.784469e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.048996e+23	2.373929e+22	0	3.402242e+25	5.520356e+23	1.554242e-09	0.00868183	1.220766e+13	2.21961e+07	1200993	1.490527e-07	4.095788e-14	2.338802e-21	0.5	0.5	0.02141348	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.659481e-11	-223.1729	39204.75	78822.22	
53401.39464	1292.61916	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.895371e+25	1.83739e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.111921e+25	2.296737e+25	0.3982406	2.883605e+26	1.156053e+26	1.156053e+26	0	6.83607e+25	3.152569e+25	0	7.286889e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.427263e+25	7.034433e+24	0	4.761012e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.096311e+23	2.392451e+22	0	3.40175e+25	5.520356e+23	1.554242e-09	0.00868183	1.22049e+13	2.220046e+07	1207771	1.490695e-07	4.096714e-14	2.339595e-21	0.5	0.5	0.0214159	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.711881e-11	-223.1625	39204.75	78822.22	
53401.39541	1292.89554	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.892146e+25	1.837712e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.111518e+25	2.297141e+25	0.3983105	2.883605e+26	1.156053e+26	1.156053e+26	0	6.837523e+25	3.155049e+25	0	7.282955e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.428354e+25	7.04687e+24	0	4.737661e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.143873e+23	2.411134e+22	0	3.401256e+25	5.520356e+23	1.554242e-09	0.00868183	1.220214e+13	2.220482e+07	1214560	1.490864e-07	4.09764e-14	2.340389e-21	0.5	0.5	0.02141832	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.764544e-11	-223.1521	39204.75	78822.22	
53401.39618	1293.17192	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.888924e+25	1.838035e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.111115e+25	2.297543e+25	0.3983803	2.883605e+26	1.156053e+26	1.156053e+26	0	6.838974e+25	3.157528e+25	0	7.279025e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.429436e+25	7.059301e+24	0	4.714417e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.191669e+23	2.429976e+22	0	3.400759e+25	5.520356e+23	1.554242e-09	0.00868183	1.219939e+13	2.220917e+07	1221358	1.491033e-07	4.098567e-14	2.341182e-21	0.5	0.5	0.02142074	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.817469e-11	-223.1417	39204.75	78822.22	
53401.39695	1293.4483	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.885705e+25	1.838356e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.110713e+25	2.297946e+25	0.3984501	2.883605e+26	1.156053e+26	1.156053e+26	0	6.840423e+25	3.160006e+25	0	7.275098e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.430507e+25	7.071727e+24	0	4.69128e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.239717e+23	2.448981e+22	0	3.400259e+25	5.520356e+23	1.554242e-09	0.00868183	1.219663e+13	2.221351e+07	1228166	1.491201e-07	4.099494e-14	2.341977e-21	0.5	0.5	0.02142316	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.870658e-11	-223.1313	39204.75	78822.22	
53401.39772	1293.72468	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.88249e+25	1.838678e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.110311e+25	2.298348e+25	0.3985198	2.883605e+26	1.156053e+26	1.156053e+26	0	6.841871e+25	3.162483e+25	0	7.271174e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.431568e+25	7.084149e+24	0	4.668249e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.288002e+23	2.468147e+22	0	3.399757e+25	5.520356e+23	1.554242e-09	0.00868183	1.219387e+13	2.221785e+07	1234985	1.49137e-07	4.100421e-14	2.342771e-21	0.5	0.5	0.02142558	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.924112e-11	-223.1209	39204.75	78822.22	
53401.39849	1294.00106	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.879277e+25	1.838999e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.10991e+25	2.298749e+25	0.3985894	2.883605e+26	1.156053e+26	1.156053e+26	0	6.843316e+25	3.164959e+25	0	7.267253e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.432618e+25	7.096567e+24	0	4.645323e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.336544e+23	2.487478e+22	0	3.399253e+25	5.520356e+23	1.554242e-09	0.00868183	1.219111e+13	2.222218e+07	1241813	1.491538e-07	4.101348e-14	2.343566e-21	0.5	0.5	0.02142801	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	9.977833e-11	-223.1105	39204.75	78822.22	
53401.39926	1294.27744	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.876068e+25	1.83932e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.109508e+25	2.29915e+25	0.398659	2.883605e+26	1.156053e+26	1.156053e+26	0	6.844761e+25	3.167434e+25	0	7.263333e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.433659e+25	7.108984e+24	0	4.622501e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.385348e+23	2.506977e+22	0	3.398745e+25	5.520356e+23	1.554242e-09	0.00868183	1.218836e+13	2.222651e+07	1248652	1.491707e-07	4.102275e-14	2.344361e-21	0.5	0.5	0.02143043	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.003182e-10	-223.1	39204.75	78822.22	
53401.40003	1294.55382	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.872861e+25	1.839641e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.109108e+25	2.299551e+25	0.3987285	2.883605e+26	1.156053e+26	1.156053e+26	0	6.846204e+25	3.169908e+25	0	7.259416e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.434689e+25	7.121396e+24	0	4.599785e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.434395e+23	2.526641e+22	0	3.398235e+25	5.520356e+23	1.554242e-09	0.00868183	1.21856e+13	2.223083e+07	1255501	1.491876e-07	4.103203e-14	2.345156e-21	0.5	0.5	0.02143285	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.008608e-10	-223.0896	39204.75	78822.22	
53401.4008	1294.8302	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.869658e+25	1.839961e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.108707e+25	2.299952e+25	0.3987979	2.883605e+26	1.156053e+26	1.156053e+26	0	6.847645e+25	3.172381e+25	0	7.255502e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.43571e+25	7.133806e+24	0	4.577172e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.483707e+23	2.546474e+22	0	3.397722e+25	5.520356e+23	1.554242e-09	0.00868183	1.218285e+13	2.223515e+07	1262362	1.492044e-07	4.104131e-14	2.345952e-21	0.5	0.5	0.02143528	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.014061e-10	-223.0792	39204.75	78822.22	
53401.40157	1295.10658	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.866457e+25	1.840281e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.108307e+25	2.300352e+25	0.3988673	2.883605e+26	1.156053e+26	1.156053e+26	0	6.849085e+25	3.174854e+25	0	7.251589e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.43672e+25	7.146213e+24	0	4.554664e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.533286e+23	2.566476e+22	0	3.397206e+25	5.520356e+23	1.554242e-09	0.00868183	1.218009e+13	2.223946e+07	1269233	1.492213e-07	4.10506e-14	2.346748e-21	0.5	0.5	0.0214377	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.01954e-10	-223.0688	39204.75	78822.22	
53401.40234	1295.38296	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.863258e+25	1.840601e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.107907e+25	2.300751e+25	0.3989366	2.883605e+26	1.156053e+26	1.156053e+26	0	6.850523e+25	3.177326e+25	0	7.247678e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.43772e+25	7.158618e+24	0	4.532258e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.583117e+23	2.586649e+22	0	3.396688e+25	5.520356e+23	1.554242e-09	0.00868183	1.217733e+13	2.224377e+07	1276115	1.492382e-07	4.105989e-14	2.347545e-21	0.5	0.5	0.02144013	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.025048e-10	-223.0584	39204.75	78822.22	
53401.40311	1295.65934	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.860062e+25	1.840921e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.107508e+25	2.301151e+25	0.3990059	2.883605e+26	1.156053e+26	1.156053e+26	0	6.85196e+25	3.179798e+25	0	7.24377e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.43871e+25	7.171022e+24	0	4.509956e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.633221e+23	2.606995e+22	0	3.396166e+25	5.520356e+23	1.554242e-09	0.00868183	1.217458e+13	2.224808e+07	1283008	1.492551e-07	4.106918e-14	2.348342e-21	0.5	0.5	0.02144255	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.030582e-10	-223.048	39204.75	78822.22	
53401.40388	1295.93572	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.856869e+25	1.84124e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.107109e+25	2.30155e+25	0.3990751	2.883605e+26	1.156053e+26	1.156053e+26	0	6.853396e+25	3.182269e+25	0	7.239863e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.439689e+25	7.183424e+24	0	4.487755e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.6836e+23	2.627515e+22	0	3.395642e+25	5.520356e+23	1.554242e-09	0.00868183	1.217182e+13	2.225238e+07	1289912	1.49272e-07	4.107848e-14	2.349139e-21	0.5	0.5	0.02144498	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.036144e-10	-223.0376	39204.75	78822.22	
53401.40465	1296.2121	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.853678e+25	1.841559e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.10671e+25	2.301949e+25	0.3991442	2.883605e+26	1.156053e+26	1.156053e+26	0	6.854831e+25	3.184739e+25	0	7.235958e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.440659e+25	7.195825e+24	0	4.465657e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.734237e+23	2.648209e+22	0	3.395115e+25	5.520356e+23	1.554242e-09	0.00868183	1.216907e+13	2.225667e+07	1296827	1.492889e-07	4.108778e-14	2.349937e-21	0.5	0.5	0.02144741	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.041734e-10	-223.0271	39204.75	78822.22	
53401.40542	1296.48848	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.850489e+25	1.841878e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.106311e+25	2.302348e+25	0.3992134	2.883605e+26	1.156053e+26	1.156053e+26	0	6.856264e+25	3.18721e+25	0	7.232054e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.441619e+25	7.208225e+24	0	4.443661e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.785155e+23	2.669079e+22	0	3.394585e+25	5.520356e+23	1.554242e-09	0.00868183	1.216631e+13	2.226096e+07	1303755	1.493058e-07	4.109709e-14	2.350735e-21	0.5	0.5	0.02144984	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.047351e-10	-223.0167	39204.75	78822.22	
53401.40619	1296.76486	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.847303e+25	1.842197e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.105913e+25	2.302746e+25	0.3992824	2.883605e+26	1.156053e+26	1.156053e+26	0	6.857696e+25	3.18968e+25	0	7.228152e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.442569e+25	7.220623e+24	0	4.421765e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	5.836336e+23	2.690126e+22	0	3.394052e+25	5.520356e+23	1.554242e-09	0.00868183	1.216356e+13	2.226525e+07	1310693	1.493227e-07	4.11064e-14	2.351534e-21	0.5	0.5	0.02145227	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	1.052996e-10	-223.0063	39204.75	78822.22	
