Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12705.399	1383	5.31e+18	-0.5	1.508e-05	5.829034e+25	4.507745e+25	3.737434e+25	7.703115e+24	5.495753e+24	7.717134e+24	7.286292e+24	5.634681e+24	4.671792e+24	9.628894e+23	6.869692e+23	9.646418e+23	0.1323913	5.446623e+23	3.294152e-13	0.004180223	4e+19	2.922023e-08	0.004180223	8.155428e-14	4e+13	1.876278e+11	1.65639e+08	2.967547e+10	1.202285e-06	2.66485e-12	1.227429e-18	0.5	0.5	0.04581561	1	8.415811	9.414652e+26	2.230976e+28	
12710.439	1383	5.31e+18	-0.5	1.508e-05	5.831346e+25	4.509294e+25	3.738718e+25	7.705764e+24	5.499385e+24	7.721132e+24	7.289183e+24	5.636618e+24	4.673397e+24	9.632205e+23	6.874231e+23	9.651414e+23	0.1324074	5.446623e+23	3.294656e-13	0.004180345	4e+19	2.922051e-08	0.004180345	8.159174e-14	4e+13	1.874127e+11	1.659387e+08	2.972655e+10	1.202975e-06	2.667908e-12	1.229543e-18	0.5	0.5	0.0458419	1	8.419149	9.414652e+26	2.230976e+28	
12715.479	1383	5.31e+18	-0.5	1.508e-05	5.833658e+25	4.510844e+25	3.740002e+25	7.708413e+24	5.503019e+24	7.725129e+24	7.292073e+24	5.638554e+24	4.675003e+24	9.635517e+23	6.878773e+23	9.656411e+23	0.1324234	5.446623e+23	3.295159e-13	0.004180467	4e+19	2.92208e-08	0.004180467	8.162912e-14	4e+13	1.87198e+11	1.662388e+08	2.977767e+10	1.203665e-06	2.670968e-12	1.231658e-18	0.5	0.5	0.04586818	1	8.422487	9.414652e+26	2.230976e+28	
12720.519	1383	5.31e+18	-0.5	1.508e-05	5.835971e+25	4.512393e+25	3.741286e+25	7.711062e+24	5.506654e+24	7.729125e+24	7.294963e+24	5.640491e+24	4.676608e+24	9.638828e+23	6.883318e+23	9.661407e+23	0.1324394	5.446623e+23	3.295662e-13	0.004180589	4e+19	2.922108e-08	0.004180589	8.166649e-14	4e+13	1.869838e+11	1.665392e+08	2.982884e+10	1.204354e-06	2.674029e-12	1.233776e-18	0.5	0.5	0.04589445	1	8.425826	9.414652e+26	2.230976e+28	
12725.559	1383	5.31e+18	-0.5	1.508e-05	5.838283e+25	4.513942e+25	3.742571e+25	7.713711e+24	5.510291e+24	7.733121e+24	7.297854e+24	5.642427e+24	4.678213e+24	9.642138e+23	6.887864e+23	9.666402e+23	0.1324554	5.446623e+23	3.296166e-13	0.004180711	4e+19	2.922137e-08	0.004180711	8.170395e-14	4e+13	1.867699e+11	1.668401e+08	2.988007e+10	1.205043e-06	2.677091e-12	1.235896e-18	0.5	0.5	0.04592072	1	8.429164	9.414652e+26	2.230976e+28	
12730.599	1383	5.31e+18	-0.5	1.508e-05	5.840595e+25	4.51549e+25	3.743854e+25	7.716359e+24	5.51393e+24	7.737117e+24	7.300744e+24	5.644363e+24	4.679818e+24	9.645449e+23	6.892413e+23	9.671397e+23	0.1324714	5.446623e+23	3.296669e-13	0.004180833	4e+19	2.922165e-08	0.004180833	8.174137e-14	4e+13	1.865564e+11	1.671413e+08	2.993134e+10	1.205733e-06	2.680155e-12	1.238018e-18	0.5	0.5	0.04594699	1	8.432503	9.414652e+26	2.230976e+28	
12735.639	1383	5.31e+18	-0.5	1.508e-05	5.842907e+25	4.517039e+25	3.745138e+25	7.719007e+24	5.517571e+24	7.741113e+24	7.303634e+24	5.646299e+24	4.681423e+24	9.648759e+23	6.896963e+23	9.676391e+23	0.1324873	5.446623e+23	3.297172e-13	0.004180955	4e+19	2.922193e-08	0.004180955	8.177878e-14	4e+13	1.863433e+11	1.674429e+08	2.998266e+10	1.206422e-06	2.683219e-12	1.240142e-18	0.5	0.5	0.04597325	1	8.435841	9.414652e+26	2.230976e+28	
12740.679	1383	5.31e+18	-0.5	1.508e-05	5.84522e+25	4.518588e+25	3.746422e+25	7.721655e+24	5.521213e+24	7.745108e+24	7.306525e+24	5.648234e+24	4.683028e+24	9.652069e+23	6.901516e+23	9.681385e+23	0.1325033	5.446623e+23	3.297676e-13	0.004181076	4e+19	2.922222e-08	0.004181076	8.181629e-14	4e+13	1.861307e+11	1.677448e+08	3.003403e+10	1.207111e-06	2.686285e-12	1.242268e-18	0.5	0.5	0.0459995	1	8.439179	9.414652e+26	2.230976e+28	
12745.719	1383	5.31e+18	-0.5	1.508e-05	5.847532e+25	4.520136e+25	3.747706e+25	7.724303e+24	5.524857e+24	7.749102e+24	7.309415e+24	5.65017e+24	4.684632e+24	9.655378e+23	6.906072e+23	9.686378e+23	0.1325192	5.446623e+23	3.298178e-13	0.004181198	4e+19	2.92225e-08	0.004181198	8.185366e-14	4e+13	1.859184e+11	1.680472e+08	3.008544e+10	1.2078e-06	2.689351e-12	1.244396e-18	0.5	0.5	0.04602575	1	8.442518	9.414652e+26	2.230976e+28	
12750.759	1383	5.31e+18	-0.5	1.508e-05	5.849844e+25	4.521684e+25	3.748989e+25	7.72695e+24	5.528503e+24	7.753097e+24	7.312305e+24	5.652105e+24	4.686237e+24	9.658688e+23	6.910629e+23	9.691371e+23	0.1325351	5.446623e+23	3.29868e-13	0.00418132	4e+19	2.922279e-08	0.00418132	8.189108e-14	4e+13	1.857066e+11	1.683499e+08	3.013691e+10	1.208488e-06	2.692419e-12	1.246526e-18	0.5	0.5	0.046052	1	8.445856	9.414652e+26	2.230976e+28	
12755.799	1383	5.31e+18	-0.5	1.508e-05	5.852156e+25	4.523232e+25	3.750273e+25	7.729597e+24	5.532151e+24	7.757091e+24	7.315196e+24	5.65404e+24	4.687841e+24	9.661996e+23	6.915188e+23	9.696363e+23	0.132551	5.446623e+23	3.299183e-13	0.004181442	4e+19	2.922307e-08	0.004181442	8.192849e-14	4e+13	1.854951e+11	1.68653e+08	3.018842e+10	1.209177e-06	2.695489e-12	1.248658e-18	0.5	0.5	0.04607824	1	8.449195	9.414652e+26	2.230976e+28	
12760.839	1383	5.31e+18	-0.5	1.508e-05	5.854469e+25	4.52478e+25	3.751556e+25	7.732244e+24	5.5358e+24	7.761084e+24	7.318086e+24	5.655975e+24	4.689445e+24	9.665305e+23	6.91975e+23	9.701355e+23	0.1325668	5.446623e+23	3.299685e-13	0.004181564	4e+19	2.922335e-08	0.004181564	8.196591e-14	4e+13	1.852841e+11	1.689565e+08	3.023998e+10	1.209865e-06	2.698559e-12	1.250792e-18	0.5	0.5	0.04610447	1	8.452533	9.414652e+26	2.230976e+28	
12765.879	1383	5.31e+18	-0.5	1.508e-05	5.856781e+25	4.526328e+25	3.752839e+25	7.734891e+24	5.539451e+24	7.765077e+24	7.320976e+24	5.65791e+24	4.691049e+24	9.668614e+23	6.924314e+23	9.706347e+23	0.1325827	5.446623e+23	3.300187e-13	0.004181685	4e+19	2.922364e-08	0.004181685	8.200332e-14	4e+13	1.850734e+11	1.692604e+08	3.02916e+10	1.210554e-06	2.70163e-12	1.252928e-18	0.5	0.5	0.0461307	1	8.455871	9.414652e+26	2.230976e+28	
12770.919	1383	5.31e+18	-0.5	1.508e-05	5.859093e+25	4.527876e+25	3.754122e+25	7.737537e+24	5.543104e+24	7.76907e+24	7.323867e+24	5.659845e+24	4.692653e+24	9.671922e+23	6.92888e+23	9.711337e+23	0.1325985	5.446623e+23	3.30069e-13	0.004181807	4e+19	2.922392e-08	0.004181807	8.204083e-14	4e+13	1.848632e+11	1.695646e+08	3.034326e+10	1.211242e-06	2.704703e-12	1.255066e-18	0.5	0.5	0.04615693	1	8.45921	9.414652e+26	2.230976e+28	
12775.959	1383	5.31e+18	-0.5	1.508e-05	5.861406e+25	4.529423e+25	3.755405e+25	7.740184e+24	5.546759e+24	7.773062e+24	7.326757e+24	5.661779e+24	4.694256e+24	9.675229e+23	6.933448e+23	9.716328e+23	0.1326143	5.446623e+23	3.301192e-13	0.004181929	4e+19	2.92242e-08	0.004181929	8.207829e-14	4e+13	1.846533e+11	1.698692e+08	3.039496e+10	1.21193e-06	2.707777e-12	1.257206e-18	0.5	0.5	0.04618315	1	8.462548	9.414652e+26	2.230976e+28	
12780.999	1383	5.31e+18	-0.5	1.508e-05	5.863718e+25	4.530971e+25	3.756688e+25	7.74283e+24	5.550415e+24	7.777054e+24	7.329647e+24	5.663714e+24	4.69586e+24	9.678537e+23	6.938019e+23	9.721318e+23	0.1326301	5.446623e+23	3.301692e-13	0.004182051	4e+19	2.922449e-08	0.004182051	8.211562e-14	4e+13	1.844439e+11	1.701742e+08	3.044672e+10	1.212618e-06	2.710851e-12	1.259348e-18	0.5	0.5	0.04620936	1	8.465886	9.414652e+26	2.230976e+28	
12786.039	1383	5.31e+18	-0.5	1.508e-05	5.86603e+25	4.532518e+25	3.757971e+25	7.745475e+24	5.554073e+24	7.781046e+24	7.332538e+24	5.665648e+24	4.697463e+24	9.681844e+23	6.942591e+23	9.726307e+23	0.1326459	5.446623e+23	3.302194e-13	0.004182173	4e+19	2.922477e-08	0.004182173	8.215303e-14	4e+13	1.842348e+11	1.704796e+08	3.049853e+10	1.213306e-06	2.713927e-12	1.261492e-18	0.5	0.5	0.04623557	1	8.469225	9.414652e+26	2.230976e+28	
12791.079	1383	5.31e+18	-0.5	1.508e-05	5.868342e+25	4.534065e+25	3.759253e+25	7.748121e+24	5.557733e+24	7.785037e+24	7.335428e+24	5.667582e+24	4.699067e+24	9.685151e+23	6.947166e+23	9.731296e+23	0.1326616	5.446623e+23	3.302696e-13	0.004182294	4e+19	2.922505e-08	0.004182294	8.219049e-14	4e+13	1.840262e+11	1.707854e+08	3.055038e+10	1.213993e-06	2.717005e-12	1.263638e-18	0.5	0.5	0.04626178	1	8.472563	9.414652e+26	2.230976e+28	
12796.119	1383	5.31e+18	-0.5	1.508e-05	5.870655e+25	4.535612e+25	3.760536e+25	7.750766e+24	5.561395e+24	7.789028e+24	7.338318e+24	5.669516e+24	4.70067e+24	9.688458e+23	6.951743e+23	9.736285e+23	0.1326773	5.446623e+23	3.303197e-13	0.004182416	4e+19	2.922534e-08	0.004182416	8.222796e-14	4e+13	1.838179e+11	1.710915e+08	3.060228e+10	1.214681e-06	2.720083e-12	1.265786e-18	0.5	0.5	0.04628798	1	8.475902	9.414652e+26	2.230976e+28	
12801.159	1383	5.31e+18	-0.5	1.508e-05	5.872967e+25	4.537159e+25	3.761818e+25	7.753411e+24	5.565058e+24	7.793018e+24	7.341209e+24	5.671449e+24	4.702273e+24	9.691764e+23	6.956322e+23	9.741273e+23	0.132693	5.446623e+23	3.303698e-13	0.004182538	4e+19	2.922562e-08	0.004182538	8.226533e-14	4e+13	1.8361e+11	1.71398e+08	3.065423e+10	1.215368e-06	2.723162e-12	1.267937e-18	0.5	0.5	0.04631417	1	8.47924	9.414652e+26	2.230976e+28	
12806.199	1383	5.31e+18	-0.5	1.508e-05	5.875279e+25	4.538706e+25	3.7631e+25	7.756056e+24	5.568723e+24	7.797008e+24	7.344099e+24	5.673383e+24	4.703876e+24	9.69507e+23	6.960904e+23	9.74626e+23	0.1327087	5.446623e+23	3.304199e-13	0.004182659	4e+19	2.92259e-08	0.004182659	8.230279e-14	4e+13	1.834026e+11	1.717049e+08	3.070623e+10	1.216055e-06	2.726243e-12	1.270089e-18	0.5	0.5	0.04634036	1	8.482578	9.414652e+26	2.230976e+28	
12811.239	1383	5.31e+18	-0.5	1.508e-05	5.877591e+25	4.540253e+25	3.764383e+25	7.758701e+24	5.57239e+24	7.800998e+24	7.346989e+24	5.675316e+24	4.705478e+24	9.698376e+23	6.965487e+23	9.751247e+23	0.1327244	5.446623e+23	3.3047e-13	0.004182781	4e+19	2.922619e-08	0.004182781	8.23402e-14	4e+13	1.831955e+11	1.720122e+08	3.075828e+10	1.216743e-06	2.729325e-12	1.272243e-18	0.5	0.5	0.04636654	1	8.485917	9.414652e+26	2.230976e+28	
12816.279	1383	5.31e+18	-0.5	1.508e-05	5.879904e+25	4.541799e+25	3.765665e+25	7.761345e+24	5.576058e+24	7.804987e+24	7.34988e+24	5.677249e+24	4.707081e+24	9.701681e+23	6.970073e+23	9.756234e+23	0.13274	5.446623e+23	3.305201e-13	0.004182903	4e+19	2.922647e-08	0.004182903	8.237767e-14	4e+13	1.829888e+11	1.723199e+08	3.081038e+10	1.21743e-06	2.732408e-12	1.274399e-18	0.5	0.5	0.04639272	1	8.489255	9.414652e+26	2.230976e+28	
12821.319	1383	5.31e+18	-0.5	1.508e-05	5.882216e+25	4.543346e+25	3.766947e+25	7.763989e+24	5.579728e+24	7.808976e+24	7.35277e+24	5.679182e+24	4.708683e+24	9.704987e+23	6.97466e+23	9.76122e+23	0.1327557	5.446623e+23	3.305702e-13	0.004183024	4e+19	2.922676e-08	0.004183024	8.241513e-14	4e+13	1.827825e+11	1.726279e+08	3.086252e+10	1.218116e-06	2.735492e-12	1.276557e-18	0.5	0.5	0.0464189	1	8.492594	9.414652e+26	2.230976e+28	
12826.359	1383	5.31e+18	-0.5	1.508e-05	5.884528e+25	4.544892e+25	3.768228e+25	7.766633e+24	5.5834e+24	7.812964e+24	7.35566e+24	5.681115e+24	4.710286e+24	9.708292e+23	6.97925e+23	9.766206e+23	0.1327713	5.446623e+23	3.306202e-13	0.004183146	4e+19	2.922704e-08	0.004183146	8.245254e-14	4e+13	1.825766e+11	1.729364e+08	3.091472e+10	1.218803e-06	2.738577e-12	1.278718e-18	0.5	0.5	0.04644507	1	8.495932	9.414652e+26	2.230976e+28	
12831.399	1383	5.31e+18	-0.5	1.508e-05	5.886841e+25	4.546438e+25	3.76951e+25	7.769277e+24	5.587074e+24	7.816953e+24	7.358551e+24	5.683047e+24	4.711888e+24	9.711596e+23	6.983843e+23	9.771191e+23	0.1327869	5.446623e+23	3.306703e-13	0.004183268	4e+19	2.922732e-08	0.004183268	8.249e-14	4e+13	1.82371e+11	1.732452e+08	3.096696e+10	1.21949e-06	2.741663e-12	1.28088e-18	0.5	0.5	0.04647123	1	8.49927	9.414652e+26	2.230976e+28	
12836.439	1383	5.31e+18	-0.5	1.508e-05	5.889153e+25	4.547984e+25	3.770792e+25	7.77192e+24	5.590749e+24	7.82094e+24	7.361441e+24	5.68498e+24	4.71349e+24	9.714901e+23	6.988437e+23	9.776175e+23	0.1328025	5.446623e+23	3.307202e-13	0.004183389	4e+19	2.922761e-08	0.004183389	8.252742e-14	4e+13	1.821659e+11	1.735544e+08	3.101925e+10	1.220176e-06	2.744751e-12	1.283044e-18	0.5	0.5	0.04649739	1	8.502609	9.414652e+26	2.230976e+28	
12841.479	1383	5.31e+18	-0.5	1.508e-05	5.891465e+25	4.54953e+25	3.772073e+25	7.774564e+24	5.594427e+24	7.824928e+24	7.364331e+24	5.686912e+24	4.715092e+24	9.718205e+23	6.993033e+23	9.78116e+23	0.132818	5.446623e+23	3.307703e-13	0.004183511	4e+19	2.922789e-08	0.004183511	8.256488e-14	4e+13	1.819611e+11	1.73864e+08	3.107159e+10	1.220863e-06	2.74784e-12	1.28521e-18	0.5	0.5	0.04652355	1	8.505947	9.414652e+26	2.230976e+28	
12846.519	1383	5.31e+18	-0.5	1.508e-05	5.893777e+25	4.551075e+25	3.773355e+25	7.777207e+24	5.598105e+24	7.828915e+24	7.367222e+24	5.688844e+24	4.716693e+24	9.721508e+23	6.997632e+23	9.786143e+23	0.1328336	5.446623e+23	3.308202e-13	0.004183633	4e+19	2.922817e-08	0.004183633	8.26023e-14	4e+13	1.817568e+11	1.741739e+08	3.112398e+10	1.221549e-06	2.750929e-12	1.287379e-18	0.5	0.5	0.04654969	1	8.509286	9.414652e+26	2.230976e+28	
12851.559	1383	5.31e+18	-0.5	1.508e-05	5.89609e+25	4.552621e+25	3.774636e+25	7.77985e+24	5.601786e+24	7.832901e+24	7.370112e+24	5.690776e+24	4.718295e+24	9.724812e+23	7.002232e+23	9.791127e+23	0.1328491	5.446623e+23	3.308702e-13	0.004183754	4e+19	2.922845e-08	0.004183754	8.263976e-14	4e+13	1.815528e+11	1.744843e+08	3.117642e+10	1.222235e-06	2.75402e-12	1.289549e-18	0.5	0.5	0.04657584	1	8.512624	9.414652e+26	2.230976e+28	
12856.599	1383	5.31e+18	-0.5	1.508e-05	5.898402e+25	4.554166e+25	3.775917e+25	7.782492e+24	5.605468e+24	7.836888e+24	7.373002e+24	5.692708e+24	4.719896e+24	9.728115e+23	7.006835e+23	9.79611e+23	0.1328646	5.446623e+23	3.309202e-13	0.004183876	4e+19	2.922874e-08	0.004183876	8.267722e-14	4e+13	1.813492e+11	1.74795e+08	3.12289e+10	1.222921e-06	2.757112e-12	1.291722e-18	0.5	0.5	0.04660198	1	8.515962	9.414652e+26	2.230976e+28	
12861.639	1383	5.31e+18	-0.5	1.508e-05	5.900714e+25	4.555712e+25	3.777198e+25	7.785134e+24	5.609152e+24	7.840874e+24	7.375893e+24	5.694639e+24	4.721498e+24	9.731418e+23	7.01144e+23	9.801092e+23	0.1328801	5.446623e+23	3.309701e-13	0.004183997	4e+19	2.922902e-08	0.004183997	8.271463e-14	4e+13	1.811459e+11	1.751061e+08	3.128144e+10	1.223607e-06	2.760206e-12	1.293896e-18	0.5	0.5	0.04662811	1	8.519301	9.414652e+26	2.230976e+28	
12866.679	1383	5.31e+18	-0.5	1.508e-05	5.903026e+25	4.557257e+25	3.778479e+25	7.787777e+24	5.612838e+24	7.844859e+24	7.378783e+24	5.696571e+24	4.723099e+24	9.734721e+23	7.016048e+23	9.806074e+23	0.1328955	5.446623e+23	3.310201e-13	0.004184119	4e+19	2.92293e-08	0.004184119	8.275214e-14	4e+13	1.809431e+11	1.754176e+08	3.133402e+10	1.224292e-06	2.7633e-12	1.296072e-18	0.5	0.5	0.04665424	1	8.522639	9.414652e+26	2.230976e+28	
12871.719	1383	5.31e+18	-0.5	1.508e-05	5.905339e+25	4.558802e+25	3.77976e+25	7.790418e+24	5.616525e+24	7.848844e+24	7.381673e+24	5.698502e+24	4.7247e+24	9.738023e+23	7.020657e+23	9.811055e+23	0.132911	5.446623e+23	3.3107e-13	0.004184241	4e+19	2.922959e-08	0.004184241	8.278955e-14	4e+13	1.807406e+11	1.757295e+08	3.138665e+10	1.224978e-06	2.766395e-12	1.298251e-18	0.5	0.5	0.04668036	1	8.525978	9.414652e+26	2.230976e+28	
12876.759	1383	5.31e+18	-0.5	1.508e-05	5.907651e+25	4.560347e+25	3.781041e+25	7.79306e+24	5.620215e+24	7.852829e+24	7.384564e+24	5.700433e+24	4.726301e+24	9.741325e+23	7.025268e+23	9.816036e+23	0.1329264	5.446623e+23	3.3112e-13	0.004184362	4e+19	2.922987e-08	0.004184362	8.282701e-14	4e+13	1.805385e+11	1.760417e+08	3.143933e+10	1.225663e-06	2.769492e-12	1.300431e-18	0.5	0.5	0.04670648	1	8.529316	9.414652e+26	2.230976e+28	
12881.799	1383	5.31e+18	-0.5	1.508e-05	5.909963e+25	4.561891e+25	3.782321e+25	7.795701e+24	5.623905e+24	7.856814e+24	7.387454e+24	5.702364e+24	4.727902e+24	9.744627e+23	7.029882e+23	9.821017e+23	0.1329418	5.446623e+23	3.311698e-13	0.004184484	4e+19	2.923015e-08	0.004184484	8.286443e-14	4e+13	1.803368e+11	1.763544e+08	3.149206e+10	1.226348e-06	2.77259e-12	1.302614e-18	0.5	0.5	0.0467326	1	8.532654	9.414652e+26	2.230976e+28	
12881.80683	1391.12	5.3679e+18	-0.5551	1.508e-05	5.909967e+25	4.561894e+25	3.781684e+25	7.802102e+24	5.623911e+24	7.856821e+24	7.387459e+24	5.702367e+24	4.727104e+24	9.752628e+23	7.029889e+23	9.821026e+23	0.1329419	5.446623e+23	3.347811e-13	0.004269722	3.998602e+19	2.943072e-08	0.004269722	8.560492e-14	4e+13	1.803365e+11	1.763549e+08	3.149215e+10	1.22635e-06	2.772595e-12	1.302617e-18	0.5	0.5	0.04673264	1	8.53266	9.414652e+26	2.230976e+28	
12881.81466	1399.24	5.4258e+18	-0.6102	1.508e-05	5.909971e+25	4.561896e+25	3.780362e+25	7.815335e+24	5.623917e+24	7.856828e+24	7.387463e+24	5.70237e+24	4.725453e+24	9.769169e+23	7.029896e+23	9.821035e+23	0.1329419	5.446623e+23	3.3858e-13	0.004271384	4e+19	2.943111e-08	0.004271384	8.85523e-14	4e+13	1.803361e+11	1.763555e+08	3.149225e+10	1.226351e-06	2.772601e-12	1.302622e-18	0.5	0.5	0.04673269	1	8.532665	9.414652e+26	2.230976e+28	
12881.8225	1407.36	5.4837e+18	-0.6653	1.508e-05	5.909974e+25	4.561898e+25	3.778312e+25	7.835864e+24	5.623923e+24	7.856837e+24	7.387468e+24	5.702373e+24	4.72289e+24	9.79483e+23	7.029904e+23	9.821046e+23	0.132942	5.446623e+23	3.426027e-13	0.004271993	4e+19	2.943251e-08	0.004271993	9.174627e-14	4e+13	1.803356e+11	1.763561e+08	3.149237e+10	1.226352e-06	2.772608e-12	1.302626e-18	0.5	0.5	0.04673275	1	8.53267	9.414652e+26	2.230976e+28	
12881.83033	1415.48	5.5416e+18	-0.7204	1.508e-05	5.909978e+25	4.5619e+25	3.775482e+25	7.86418e+24	5.623929e+24	7.856847e+24	7.387473e+24	5.702376e+24	4.719353e+24	9.830225e+23	7.029911e+23	9.821058e+23	0.1329421	5.446623e+23	3.46866e-13	0.004359213	3.998582e+19	2.963497e-08	0.004359213	9.52141e-14	4e+13	1.803352e+11	1.763567e+08	3.149249e+10	1.226354e-06	2.772615e-12	1.302632e-18	0.5	0.5	0.04673281	1	8.532676	9.414652e+26	2.230976e+28	
12881.83816	1423.6	5.5995e+18	-0.7755	1.508e-05	5.909982e+25	4.561903e+25	3.771822e+25	7.900807e+24	5.623935e+24	7.856857e+24	7.387477e+24	5.702378e+24	4.714777e+24	9.876009e+23	7.029919e+23	9.821071e+23	0.1329422	5.446623e+23	3.514207e-13	0.004361934	4e+19	2.963763e-08	0.004361934	9.901433e-14	4e+13	1.803346e+11	1.763575e+08	3.149264e+10	1.226356e-06	2.772624e-12	1.302637e-18	0.5	0.5	0.04673288	1	8.532681	9.414652e+26	2.230976e+28	
12881.84599	1431.72	5.6574e+18	-0.8306	1.508e-05	5.909986e+25	4.561905e+25	3.767274e+25	7.946302e+24	5.623941e+24	7.856869e+24	7.387482e+24	5.702381e+24	4.709093e+24	9.932877e+23	7.029926e+23	9.821086e+23	0.1329423	5.446623e+23	3.562433e-13	0.004451074	3.998562e+19	2.984174e-08	0.004451074	1.031469e-13	4e+13	1.80334e+11	1.763582e+08	3.149279e+10	1.226358e-06	2.772633e-12	1.302644e-18	0.5	0.5	0.04673296	1	8.532687	9.414652e+26	2.230976e+28	
12881.85382	1439.84	5.7153e+18	-0.8857	1.508e-05	5.90999e+25	4.561907e+25	3.761781e+25	8.001259e+24	5.623947e+24	7.856882e+24	7.387487e+24	5.702383e+24	4.702226e+24	1.000157e+24	7.029934e+23	9.821102e+23	0.1329424	5.446623e+23	3.613991e-13	0.004454638	4e+19	2.984612e-08	0.004454638	1.076905e-13	4e+13	1.803334e+11	1.763591e+08	3.149296e+10	1.22636e-06	2.772643e-12	1.302651e-18	0.5	0.5	0.04673304	1	8.532692	9.414652e+26	2.230976e+28	
12881.86166	1447.96	5.7732e+18	-0.9408	1.508e-05	5.909993e+25	4.561909e+25	3.755278e+25	8.066309e+24	5.623954e+24	7.856895e+24	7.387492e+24	5.702386e+24	4.694097e+24	1.008289e+24	7.029942e+23	9.821119e+23	0.1329425	5.446623e+23	3.668651e-13	0.00454583	3.998541e+19	3.005207e-08	0.00454583	1.126511e-13	4e+13	1.803327e+11	1.763599e+08	3.149315e+10	1.226363e-06	2.772654e-12	1.302659e-18	0.5	0.5	0.04673313	1	8.532698	9.414652e+26	2.230976e+28	
12881.86949	1456.08	5.8311e+18	-0.9959	1.508e-05	5.909997e+25	4.56191e+25	3.747698e+25	8.142123e+24	5.62396e+24	7.856911e+24	7.387497e+24	5.702388e+24	4.684622e+24	1.017765e+24	7.029951e+23	9.821138e+23	0.1329427	5.446623e+23	3.726994e-13	0.004640204	3.99852e+19	3.025866e-08	0.004640204	1.181114e-13	4e+13	1.803319e+11	1.763609e+08	3.149335e+10	1.226365e-06	2.772665e-12	1.302667e-18	0.5	0.5	0.04673323	1	8.532704	9.414652e+26	2.230976e+28	
12881.87732	1464.2	5.889e+18	-1.051	1.508e-05	5.910001e+25	4.561912e+25	3.73897e+25	8.229417e+24	5.623967e+24	7.856927e+24	7.387502e+24	5.70239e+24	4.673713e+24	1.028677e+24	7.029959e+23	9.821159e+23	0.1329429	5.446623e+23	3.789153e-13	0.004736334	3.9985e+19	3.046624e-08	0.004736334	1.241202e-13	4e+13	1.803311e+11	1.763619e+08	3.149356e+10	1.226368e-06	2.772678e-12	1.302676e-18	0.5	0.5	0.04673334	1	8.532709	9.414652e+26	2.230976e+28	
12881.88515	1472.32	5.9469e+18	-1.1061	1.508e-05	5.910005e+25	4.561913e+25	3.729019e+25	8.328947e+24	5.623975e+24	7.856944e+24	7.387507e+24	5.702392e+24	4.661273e+24	1.041118e+24	7.029968e+23	9.82118e+23	0.1329431	5.446623e+23	3.855391e-13	0.004834269	3.998479e+19	3.067485e-08	0.004834269	1.307438e-13	4e+13	1.803302e+11	1.76363e+08	3.14938e+10	1.226371e-06	2.772692e-12	1.302685e-18	0.5	0.5	0.04673346	1	8.532715	9.414652e+26	2.230976e+28	
12881.89298	1480.44	6.0048e+18	-1.1612	1.508e-05	5.910009e+25	4.561915e+25	3.717763e+25	8.44152e+24	5.623983e+24	7.856963e+24	7.387512e+24	5.702394e+24	4.647204e+24	1.05519e+24	7.029978e+23	9.821203e+23	0.1329433	5.446623e+23	3.925984e-13	0.004934058	3.998457e+19	3.088454e-08	0.004934058	1.380579e-13	4e+13	1.803292e+11	1.763642e+08	3.149404e+10	1.226374e-06	2.772706e-12	1.302696e-18	0.5	0.5	0.04673358	1	8.532721	9.414652e+26	2.230976e+28	
12881.90082	1488.56	6.0627e+18	-1.2163	1.508e-05	5.910014e+25	4.561916e+25	3.705117e+25	8.567988e+24	5.623991e+24	7.856982e+24	7.387517e+24	5.702395e+24	4.631397e+24	1.070999e+24	7.029989e+23	9.821228e+23	0.1329436	5.446623e+23	4.001219e-13	0.005035755	3.998436e+19	3.109534e-08	0.005035755	1.461481e-13	4e+13	1.803283e+11	1.763654e+08	3.14943e+10	1.226378e-06	2.772721e-12	1.302706e-18	0.5	0.5	0.04673371	1	8.532727	9.414652e+26	2.230976e+28	
