Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35709.086	1176	4.14e+18	-0.2	8.55e-06	1.2773e+26	9.113718e+25	8.184496e+25	9.292217e+24	2.005404e+25	1.653876e+25	1.596625e+25	1.139215e+25	1.023062e+25	1.161527e+24	2.506755e+24	2.067345e+24	0.1294822	5.446623e+23	2.913359e-13	0.004568201	3.933344e+19	3.026669e-08	0.004568201	5.641542e-14	4.833922e+11	1.330147e+08	6.988176e+09	7.490422e-07	1.034357e-12	2.968197e-19	0.5	0.5	0.05034398	1	18.44133	9.414652e+26	2.230976e+28	
35711.966	1176	4.14e+18	-0.2	8.55e-06	1.277403e+26	9.114322e+25	8.185039e+25	9.292833e+24	2.005649e+25	1.654056e+25	1.596753e+25	1.13929e+25	1.02313e+25	1.161604e+24	2.507061e+24	2.06757e+24	0.1294859	5.446623e+23	2.913445e-13	0.004568229	3.933344e+19	3.026675e-08	0.004568229	5.642043e-14	4.833265e+11	1.33049e+08	6.989588e+09	7.490931e-07	1.034497e-12	2.968803e-19	0.5	0.5	0.0503474	1	18.44282	9.414652e+26	2.230976e+28	
35714.846	1176	4.14e+18	-0.2	8.55e-06	1.277506e+26	9.114927e+25	8.185582e+25	9.29345e+24	2.005894e+25	1.654237e+25	1.596882e+25	1.139366e+25	1.023198e+25	1.161681e+24	2.507368e+24	2.067796e+24	0.1294896	5.446623e+23	2.913531e-13	0.004568257	3.933344e+19	3.026681e-08	0.004568257	5.642544e-14	4.832607e+11	1.330834e+08	6.991001e+09	7.491441e-07	1.034638e-12	2.969409e-19	0.5	0.5	0.05035083	1	18.4443	9.414652e+26	2.230976e+28	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.115531e+25	8.186124e+25	9.294066e+24	2.006139e+25	1.654417e+25	1.597011e+25	1.139441e+25	1.023266e+25	1.161758e+24	2.507674e+24	2.068021e+24	0.1294933	5.446623e+23	2.913616e-13	0.004568286	3.933344e+19	3.026687e-08	0.004568286	5.643036e-14	4.831949e+11	1.331178e+08	6.992413e+09	7.491951e-07	1.034779e-12	2.970015e-19	0.5	0.5	0.05035425	1	18.44579	9.414652e+26	2.230976e+28	
35720.606	1176	4.14e+18	-0.2	8.55e-06	1.277712e+26	9.116135e+25	8.186667e+25	9.294683e+24	2.006385e+25	1.654598e+25	1.59714e+25	1.139517e+25	1.023333e+25	1.161835e+24	2.507981e+24	2.068247e+24	0.1294969	5.446623e+23	2.913703e-13	0.004568314	3.933344e+19	3.026694e-08	0.004568314	5.643545e-14	4.831292e+11	1.331522e+08	6.993826e+09	7.49246e-07	1.03492e-12	2.970621e-19	0.5	0.5	0.05035768	1	18.44728	9.414652e+26	2.230976e+28	
35723.486	1176	4.14e+18	-0.2	8.55e-06	1.277815e+26	9.11674e+25	8.18721e+25	9.295299e+24	2.00663e+25	1.654778e+25	1.597269e+25	1.139592e+25	1.023401e+25	1.161912e+24	2.508287e+24	2.068473e+24	0.1295006	5.446623e+23	2.913788e-13	0.004568343	3.933344e+19	3.0267e-08	0.004568343	5.644037e-14	4.830635e+11	1.331866e+08	6.995238e+09	7.49297e-07	1.035061e-12	2.971227e-19	0.5	0.5	0.0503611	1	18.44876	9.414652e+26	2.230976e+28	
35726.366	1176	4.14e+18	-0.2	8.55e-06	1.277918e+26	9.117344e+25	8.187753e+25	9.295916e+24	2.006875e+25	1.654959e+25	1.597397e+25	1.139668e+25	1.023469e+25	1.161989e+24	2.508594e+24	2.068698e+24	0.1295043	5.446623e+23	2.913874e-13	0.004568371	3.933344e+19	3.026706e-08	0.004568371	5.644537e-14	4.829978e+11	1.33221e+08	6.996651e+09	7.49348e-07	1.035201e-12	2.971834e-19	0.5	0.5	0.05036453	1	18.45025	9.414652e+26	2.230976e+28	
35729.246	1176	4.14e+18	-0.2	8.55e-06	1.278021e+26	9.117949e+25	8.188295e+25	9.296532e+24	2.007121e+25	1.655139e+25	1.597526e+25	1.139744e+25	1.023537e+25	1.162067e+24	2.508901e+24	2.068924e+24	0.129508	5.446623e+23	2.91396e-13	0.004568399	3.933344e+19	3.026712e-08	0.004568399	5.645038e-14	4.829321e+11	1.332554e+08	6.998064e+09	7.493989e-07	1.035342e-12	2.97244e-19	0.5	0.5	0.05036795	1	18.45174	9.414652e+26	2.230976e+28	
35732.126	1176	4.14e+18	-0.2	8.55e-06	1.278124e+26	9.118553e+25	8.188838e+25	9.297149e+24	2.007366e+25	1.65532e+25	1.597655e+25	1.139819e+25	1.023605e+25	1.162144e+24	2.509207e+24	2.06915e+24	0.1295117	5.446623e+23	2.914047e-13	0.004568428	3.933344e+19	3.026719e-08	0.004568428	5.645539e-14	4.828664e+11	1.332898e+08	6.999477e+09	7.494499e-07	1.035483e-12	2.973046e-19	0.5	0.5	0.05037138	1	18.45323	9.414652e+26	2.230976e+28	
35735.006	1176	4.14e+18	-0.2	8.55e-06	1.278227e+26	9.119157e+25	8.189381e+25	9.297765e+24	2.007611e+25	1.6555e+25	1.597784e+25	1.139895e+25	1.023673e+25	1.162221e+24	2.509514e+24	2.069375e+24	0.1295154	5.446623e+23	2.914131e-13	0.004568456	3.933344e+19	3.026725e-08	0.004568456	5.646031e-14	4.828008e+11	1.333242e+08	7.000891e+09	7.495008e-07	1.035624e-12	2.973653e-19	0.5	0.5	0.0503748	1	18.45471	9.414652e+26	2.230976e+28	
35737.886	1176	4.14e+18	-0.2	8.55e-06	1.27833e+26	9.119762e+25	8.189924e+25	9.298382e+24	2.007856e+25	1.655681e+25	1.597912e+25	1.13997e+25	1.02374e+25	1.162298e+24	2.509821e+24	2.069601e+24	0.129519	5.446623e+23	2.914219e-13	0.004568484	3.933344e+19	3.026731e-08	0.004568484	5.64654e-14	4.827351e+11	1.333586e+08	7.002304e+09	7.495518e-07	1.035765e-12	2.97426e-19	0.5	0.5	0.05037823	1	18.4562	9.414652e+26	2.230976e+28	
35740.766	1176	4.14e+18	-0.2	8.55e-06	1.278433e+26	9.120366e+25	8.190466e+25	9.298998e+24	2.008102e+25	1.655861e+25	1.598041e+25	1.140046e+25	1.023808e+25	1.162375e+24	2.510127e+24	2.069826e+24	0.1295227	5.446623e+23	2.914303e-13	0.004568513	3.933344e+19	3.026737e-08	0.004568513	5.647032e-14	4.826695e+11	1.333931e+08	7.003717e+09	7.496028e-07	1.035906e-12	2.974866e-19	0.5	0.5	0.05038165	1	18.45769	9.414652e+26	2.230976e+28	
35743.646	1176	4.14e+18	-0.2	8.55e-06	1.278536e+26	9.12097e+25	8.191009e+25	9.299614e+24	2.008347e+25	1.656042e+25	1.59817e+25	1.140121e+25	1.023876e+25	1.162452e+24	2.510434e+24	2.070052e+24	0.1295264	5.446623e+23	2.91439e-13	0.004568541	3.933344e+19	3.026744e-08	0.004568541	5.647533e-14	4.826039e+11	1.334275e+08	7.005131e+09	7.496537e-07	1.036046e-12	2.975473e-19	0.5	0.5	0.05038508	1	18.45918	9.414652e+26	2.230976e+28	
35746.526	1176	4.14e+18	-0.2	8.55e-06	1.278639e+26	9.121575e+25	8.191552e+25	9.300231e+24	2.008592e+25	1.656222e+25	1.598299e+25	1.140197e+25	1.023944e+25	1.162529e+24	2.51074e+24	2.070278e+24	0.1295301	5.446623e+23	2.914476e-13	0.004568569	3.933344e+19	3.02675e-08	0.004568569	5.648033e-14	4.825383e+11	1.334619e+08	7.006545e+09	7.497047e-07	1.036187e-12	2.97608e-19	0.5	0.5	0.0503885	1	18.46066	9.414652e+26	2.230976e+28	
35749.406	1176	4.14e+18	-0.2	8.55e-06	1.278742e+26	9.122179e+25	8.192094e+25	9.300847e+24	2.008838e+25	1.656403e+25	1.598427e+25	1.140272e+25	1.024012e+25	1.162606e+24	2.511047e+24	2.070503e+24	0.1295338	5.446623e+23	2.914562e-13	0.004568598	3.933344e+19	3.026756e-08	0.004568598	5.648534e-14	4.824727e+11	1.334964e+08	7.007959e+09	7.497556e-07	1.036328e-12	2.976686e-19	0.5	0.5	0.05039193	1	18.46215	9.414652e+26	2.230976e+28	
35752.286	1176	4.14e+18	-0.2	8.55e-06	1.278845e+26	9.122783e+25	8.192637e+25	9.301464e+24	2.009083e+25	1.656583e+25	1.598556e+25	1.140348e+25	1.02408e+25	1.162683e+24	2.511354e+24	2.070729e+24	0.1295375	5.446623e+23	2.914648e-13	0.004568626	3.933344e+19	3.026763e-08	0.004568626	5.649034e-14	4.824071e+11	1.335308e+08	7.009373e+09	7.498066e-07	1.036469e-12	2.977293e-19	0.5	0.5	0.05039535	1	18.46364	9.414652e+26	2.230976e+28	
35755.166	1176	4.14e+18	-0.2	8.55e-06	1.278948e+26	9.123388e+25	8.19318e+25	9.30208e+24	2.009328e+25	1.656764e+25	1.598685e+25	1.140423e+25	1.024147e+25	1.16276e+24	2.511661e+24	2.070955e+24	0.1295411	5.446623e+23	2.914734e-13	0.004568655	3.933344e+19	3.026769e-08	0.004568655	5.649535e-14	4.823416e+11	1.335653e+08	7.010787e+09	7.498575e-07	1.03661e-12	2.9779e-19	0.5	0.5	0.05039878	1	18.46513	9.414652e+26	2.230976e+28	
35758.046	1176	4.14e+18	-0.2	8.55e-06	1.279051e+26	9.123992e+25	8.193722e+25	9.302696e+24	2.009574e+25	1.656944e+25	1.598814e+25	1.140499e+25	1.024215e+25	1.162837e+24	2.511967e+24	2.07118e+24	0.1295448	5.446623e+23	2.91482e-13	0.004568683	3.933344e+19	3.026775e-08	0.004568683	5.650036e-14	4.822761e+11	1.335998e+08	7.012202e+09	7.499085e-07	1.036751e-12	2.978507e-19	0.5	0.5	0.0504022	1	18.46661	9.414652e+26	2.230976e+28	
35760.926	1176	4.14e+18	-0.2	8.55e-06	1.279154e+26	9.124596e+25	8.194265e+25	9.303312e+24	2.009819e+25	1.657125e+25	1.598943e+25	1.140575e+25	1.024283e+25	1.162914e+24	2.512274e+24	2.071406e+24	0.1295485	5.446623e+23	2.914905e-13	0.004568711	3.933344e+19	3.026781e-08	0.004568711	5.650528e-14	4.822105e+11	1.336342e+08	7.013616e+09	7.499594e-07	1.036891e-12	2.979114e-19	0.5	0.5	0.05040562	1	18.4681	9.414652e+26	2.230976e+28	
35763.806	1176	4.14e+18	-0.2	8.55e-06	1.279257e+26	9.1252e+25	8.194807e+25	9.303929e+24	2.010065e+25	1.657305e+25	1.599071e+25	1.14065e+25	1.024351e+25	1.162991e+24	2.512581e+24	2.071632e+24	0.1295522	5.446623e+23	2.914989e-13	0.00456874	3.933344e+19	3.026788e-08	0.00456874	5.651019e-14	4.82145e+11	1.336687e+08	7.015031e+09	7.500103e-07	1.037032e-12	2.979721e-19	0.5	0.5	0.05040905	1	18.46959	9.414652e+26	2.230976e+28	
35766.686	1176	4.14e+18	-0.2	8.55e-06	1.27936e+26	9.125804e+25	8.19535e+25	9.304545e+24	2.01031e+25	1.657486e+25	1.5992e+25	1.140726e+25	1.024419e+25	1.163068e+24	2.512888e+24	2.071857e+24	0.1295559	5.446623e+23	2.915077e-13	0.004568768	3.933344e+19	3.026794e-08	0.004568768	5.651529e-14	4.820796e+11	1.337032e+08	7.016446e+09	7.500613e-07	1.037173e-12	2.980328e-19	0.5	0.5	0.05041247	1	18.47107	9.414652e+26	2.230976e+28	
35769.566	1176	4.14e+18	-0.2	8.55e-06	1.279463e+26	9.126409e+25	8.195893e+25	9.305161e+24	2.010555e+25	1.657667e+25	1.599329e+25	1.140801e+25	1.024487e+25	1.163145e+24	2.513194e+24	2.072083e+24	0.1295595	5.446623e+23	2.915161e-13	0.004568796	3.933344e+19	3.0268e-08	0.004568796	5.652021e-14	4.820141e+11	1.337377e+08	7.017861e+09	7.501122e-07	1.037314e-12	2.980936e-19	0.5	0.5	0.05041589	1	18.47256	9.414652e+26	2.230976e+28	
35772.446	1176	4.14e+18	-0.2	8.55e-06	1.279566e+26	9.127013e+25	8.196435e+25	9.305777e+24	2.010801e+25	1.657847e+25	1.599458e+25	1.140877e+25	1.024554e+25	1.163222e+24	2.513501e+24	2.072309e+24	0.1295632	5.446623e+23	2.915247e-13	0.004568825	3.933344e+19	3.026806e-08	0.004568825	5.652521e-14	4.819486e+11	1.337722e+08	7.019276e+09	7.501631e-07	1.037455e-12	2.981543e-19	0.5	0.5	0.05041932	1	18.47405	9.414652e+26	2.230976e+28	
35775.326	1176	4.14e+18	-0.2	8.55e-06	1.279669e+26	9.127617e+25	8.196978e+25	9.306394e+24	2.011046e+25	1.658028e+25	1.599586e+25	1.140952e+25	1.024622e+25	1.163299e+24	2.513808e+24	2.072535e+24	0.1295669	5.446623e+23	2.915334e-13	0.004568853	3.933344e+19	3.026813e-08	0.004568853	5.653022e-14	4.818832e+11	1.338066e+08	7.020691e+09	7.502141e-07	1.037596e-12	2.98215e-19	0.5	0.5	0.05042274	1	18.47554	9.414652e+26	2.230976e+28	
35778.206	1176	4.14e+18	-0.2	8.55e-06	1.279772e+26	9.128221e+25	8.19752e+25	9.30701e+24	2.011292e+25	1.658208e+25	1.599715e+25	1.141028e+25	1.02469e+25	1.163376e+24	2.514115e+24	2.07276e+24	0.1295706	5.446623e+23	2.91542e-13	0.004568881	3.933344e+19	3.026819e-08	0.004568881	5.653523e-14	4.818178e+11	1.338412e+08	7.022106e+09	7.50265e-07	1.037737e-12	2.982758e-19	0.5	0.5	0.05042616	1	18.47702	9.414652e+26	2.230976e+28	
35781.086	1176	4.14e+18	-0.2	8.55e-06	1.279875e+26	9.128825e+25	8.198063e+25	9.307626e+24	2.011537e+25	1.658389e+25	1.599844e+25	1.141103e+25	1.024758e+25	1.163453e+24	2.514422e+24	2.072986e+24	0.1295743	5.446623e+23	2.915506e-13	0.00456891	3.933344e+19	3.026825e-08	0.00456891	5.654023e-14	4.817524e+11	1.338757e+08	7.023522e+09	7.503159e-07	1.037878e-12	2.983365e-19	0.5	0.5	0.05042959	1	18.47851	9.414652e+26	2.230976e+28	
35783.966	1176	4.14e+18	-0.2	8.55e-06	1.279978e+26	9.129429e+25	8.198605e+25	9.308242e+24	2.011783e+25	1.658569e+25	1.599973e+25	1.141179e+25	1.024826e+25	1.16353e+24	2.514728e+24	2.073212e+24	0.1295779	5.446623e+23	2.915592e-13	0.004568938	3.933344e+19	3.026831e-08	0.004568938	5.654524e-14	4.81687e+11	1.339102e+08	7.024937e+09	7.503669e-07	1.038019e-12	2.983973e-19	0.5	0.5	0.05043301	1	18.48	9.414652e+26	2.230976e+28	
35786.846	1176	4.14e+18	-0.2	8.55e-06	1.280081e+26	9.130033e+25	8.199148e+25	9.308858e+24	2.012028e+25	1.65875e+25	1.600101e+25	1.141254e+25	1.024893e+25	1.163607e+24	2.515035e+24	2.073437e+24	0.1295816	5.446623e+23	2.915678e-13	0.004568966	3.933344e+19	3.026838e-08	0.004568966	5.655025e-14	4.816216e+11	1.339447e+08	7.026353e+09	7.504178e-07	1.038159e-12	2.98458e-19	0.5	0.5	0.05043643	1	18.48149	9.414652e+26	2.230976e+28	
35789.726	1176	4.14e+18	-0.2	8.55e-06	1.280184e+26	9.130637e+25	8.19969e+25	9.309475e+24	2.012274e+25	1.658931e+25	1.60023e+25	1.14133e+25	1.024961e+25	1.163684e+24	2.515342e+24	2.073663e+24	0.1295853	5.446623e+23	2.915762e-13	0.004568995	3.933344e+19	3.026844e-08	0.004568995	5.655516e-14	4.815562e+11	1.339792e+08	7.027769e+09	7.504687e-07	1.0383e-12	2.985188e-19	0.5	0.5	0.05043986	1	18.48297	9.414652e+26	2.230976e+28	
35792.606	1176	4.14e+18	-0.2	8.55e-06	1.280287e+26	9.131242e+25	8.200232e+25	9.310091e+24	2.012519e+25	1.659111e+25	1.600359e+25	1.141405e+25	1.025029e+25	1.163761e+24	2.515649e+24	2.073889e+24	0.129589	5.446623e+23	2.915848e-13	0.004569023	3.933344e+19	3.02685e-08	0.004569023	5.656017e-14	4.814909e+11	1.340138e+08	7.029185e+09	7.505196e-07	1.038441e-12	2.985796e-19	0.5	0.5	0.05044328	1	18.48446	9.414652e+26	2.230976e+28	
35795.486	1176	4.14e+18	-0.2	8.55e-06	1.28039e+26	9.131846e+25	8.200775e+25	9.310707e+24	2.012765e+25	1.659292e+25	1.600488e+25	1.141481e+25	1.025097e+25	1.163838e+24	2.515956e+24	2.074115e+24	0.1295927	5.446623e+23	2.915934e-13	0.004569051	3.933344e+19	3.026856e-08	0.004569051	5.656518e-14	4.814255e+11	1.340483e+08	7.030601e+09	7.505706e-07	1.038582e-12	2.986404e-19	0.5	0.5	0.0504467	1	18.48595	9.414652e+26	2.230976e+28	
35798.366	1176	4.14e+18	-0.2	8.55e-06	1.280493e+26	9.13245e+25	8.201317e+25	9.311323e+24	2.01301e+25	1.659472e+25	1.600617e+25	1.141556e+25	1.025165e+25	1.163915e+24	2.516263e+24	2.07434e+24	0.1295963	5.446623e+23	2.91602e-13	0.00456908	3.933344e+19	3.026863e-08	0.00456908	5.657018e-14	4.813602e+11	1.340828e+08	7.032018e+09	7.506215e-07	1.038723e-12	2.987011e-19	0.5	0.5	0.05045012	1	18.48744	9.414652e+26	2.230976e+28	
35801.246	1176	4.14e+18	-0.2	8.55e-06	1.280596e+26	9.133054e+25	8.20186e+25	9.311939e+24	2.013256e+25	1.659653e+25	1.600745e+25	1.141632e+25	1.025232e+25	1.163992e+24	2.51657e+24	2.074566e+24	0.1296	5.446623e+23	2.916106e-13	0.004569108	3.933344e+19	3.026869e-08	0.004569108	5.657519e-14	4.812949e+11	1.341174e+08	7.033434e+09	7.506724e-07	1.038864e-12	2.987619e-19	0.5	0.5	0.05045355	1	18.48892	9.414652e+26	2.230976e+28	
35804.126	1176	4.14e+18	-0.2	8.55e-06	1.280699e+26	9.133658e+25	8.202402e+25	9.312555e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.0253e+25	1.164069e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	2.916192e-13	0.004569137	3.933344e+19	3.026875e-08	0.004569137	5.65802e-14	4.812296e+11	1.341519e+08	7.034851e+09	7.507233e-07	1.039005e-12	2.988227e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.126	1176	4.140000001e+18	-0.200000003	8.55e-06	1.280699e+26	9.133658e+25	8.202402e+25	9.312555e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.0253e+25	1.164069e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	2.064663e-11	0.004569165	3.933344e+19	3.026877e-08	0.004569145	2.007998e-08	4.812296e+11	1.341519e+08	7.034851e+09	7.507233e-07	1.039005e-12	2.988227e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.12622	1185.04	4.206600002e+18	-0.3418000042	8.55e-06	1.280699e+26	9.133658e+25	8.202388e+25	9.312701e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025298e+25	1.164088e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	2.936189e-13	0.004569165	3.933344e+19	3.026882e-08	0.004569165	5.775214e-14	4.812296e+11	1.341519e+08	7.034851e+09	7.507233e-07	1.039005e-12	2.988227e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.12644	1194.08	4.273200002e+18	-0.4836000055	8.55e-06	1.280699e+26	9.133658e+25	8.202372e+25	9.312857e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025297e+25	1.164107e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	2.957227e-13	0.004658782	3.931894e+19	3.046917e-08	0.004658782	5.900243e-14	4.812296e+11	1.341519e+08	7.034851e+09	7.507233e-07	1.039005e-12	2.988227e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.12666	1203.12	4.339800001e+18	-0.6254000068	8.55e-06	1.280699e+26	9.133658e+25	8.202348e+25	9.313103e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025293e+25	1.164138e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	2.979594e-13	0.00465879	3.931894e+19	3.046919e-08	0.00465879	6.035136e-14	4.812296e+11	1.341519e+08	7.034851e+09	7.507233e-07	1.039005e-12	2.988228e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.12688	1212.16	4.406400001e+18	-0.767200008	8.55e-06	1.280699e+26	9.133658e+25	8.202313e+25	9.313447e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025289e+25	1.164181e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	3.002968e-13	0.004658801	3.931894e+19	3.046921e-08	0.004658801	6.178284e-14	4.812296e+11	1.341519e+08	7.034851e+09	7.507234e-07	1.039005e-12	2.988228e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.1271	1221.2	4.473000002e+18	-0.9090000093	8.55e-06	1.280699e+26	9.133658e+25	8.202268e+25	9.313901e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025283e+25	1.164238e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	3.027402e-13	0.004658817	3.931894e+19	3.046925e-08	0.004658817	6.33033e-14	4.812296e+11	1.34152e+08	7.034852e+09	7.507234e-07	1.039005e-12	2.988228e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.12732	1230.24	4.539600002e+18	-1.050800011	8.55e-06	1.280699e+26	9.133658e+25	8.202211e+25	9.314472e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025276e+25	1.164309e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	3.052758e-13	0.004749567	3.930424e+19	3.066964e-08	0.004749567	6.490721e-14	4.812296e+11	1.34152e+08	7.034852e+09	7.507234e-07	1.039005e-12	2.988228e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.12754	1239.28	4.606200003e+18	-1.192600008	8.55e-06	1.280699e+26	9.133658e+25	8.202141e+25	9.315174e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025268e+25	1.164397e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	3.079298e-13	0.004749594	3.930424e+19	3.06697e-08	0.004749594	6.661484e-14	4.812296e+11	1.34152e+08	7.034853e+09	7.507234e-07	1.039005e-12	2.988228e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.12776	1248.32	4.672800004e+18	-1.334400009	8.55e-06	1.280699e+26	9.133658e+25	8.202056e+25	9.316017e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025257e+25	1.164502e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	3.106701e-13	0.004749626	3.930424e+19	3.066977e-08	0.004749626	6.840916e-14	4.812295e+11	1.34152e+08	7.034853e+09	7.507234e-07	1.039005e-12	2.988228e-19	0.5	0.5	0.05045697	1	18.49041	9.414652e+26	2.230976e+28	
35804.12798	1257.36	4.739400004e+18	-1.476200011	8.55e-06	1.280699e+26	9.133658e+25	8.201957e+25	9.317014e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025245e+25	1.164627e+24	2.516877e+24	2.074792e+24	0.1296037	5.446623e+23	3.135048e-13	0.004749665	3.930424e+19	3.066985e-08	0.004749665	7.029887e-14	4.812295e+11	1.34152e+08	7.034854e+09	7.507234e-07	1.039005e-12	2.988229e-19	0.5	0.5	0.05045698	1	18.49041	9.414652e+26	2.230976e+28	
35804.1282	1266.400001	4.806000005e+18	-1.618000012	8.55e-06	1.280699e+26	9.133658e+25	8.20184e+25	9.31818e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.02523e+25	1.164772e+24	2.516877e+24	2.074793e+24	0.1296037	5.446623e+23	3.164322e-13	0.004749711	3.930424e+19	3.066995e-08	0.004749711	7.228659e-14	4.812295e+11	1.34152e+08	7.034855e+09	7.507235e-07	1.039005e-12	2.988229e-19	0.5	0.5	0.05045698	1	18.49041	9.414652e+26	2.230976e+28	
35804.12842	1275.440001	4.872600005e+18	-1.759800013	8.55e-06	1.280699e+26	9.133658e+25	8.201705e+25	9.319528e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025213e+25	1.164941e+24	2.516877e+24	2.074793e+24	0.1296037	5.446623e+23	3.194411e-13	0.00484162	3.928936e+19	3.087041e-08	0.00484162	7.436839e-14	4.812294e+11	1.34152e+08	7.034856e+09	7.507235e-07	1.039006e-12	2.98823e-19	0.5	0.5	0.05045698	1	18.49041	9.414652e+26	2.230976e+28	
35804.12864	1284.480001	4.939200006e+18	-1.901600014	8.55e-06	1.280699e+26	9.133658e+25	8.201551e+25	9.321074e+24	2.013501e+25	1.659834e+25	1.600874e+25	1.141707e+25	1.025194e+25	1.165134e+24	2.516877e+24	2.074793e+24	0.1296037	5.446623e+23	3.225626e-13	0.004841682	3.928936e+19	3.087054e-08	0.004841682	7.65699e-14	4.812293e+11	1.34152e+08	7.034857e+09	7.507236e-07	1.039006e-12	2.98823e-19	0.5	0.5	0.05045698	1	18.49041	9.414652e+26	2.230976e+28	
35804.12886	1293.520001	5.005800006e+18	-2.043400016	8.55e-06	1.280699e+26	9.133658e+25	8.201374e+25	9.322836e+24	2.013501e+25	1.659835e+25	1.600874e+25	1.141707e+25	1.025172e+25	1.165355e+24	2.516876e+24	2.074793e+24	0.1296038	5.446623e+23	3.257657e-13	0.004841754	3.928936e+19	3.087069e-08	0.004841754	7.887365e-14	4.812293e+11	1.34152e+08	7.034859e+09	7.507236e-07	1.039006e-12	2.988231e-19	0.5	0.5	0.05045699	1	18.49041	9.414652e+26	2.230976e+28	
35804.12908	1302.560001	5.072400007e+18	-2.185200017	8.55e-06	1.280699e+26	9.133658e+25	8.201175e+25	9.324832e+24	2.013501e+25	1.659835e+25	1.600874e+25	1.141707e+25	1.025147e+25	1.165604e+24	2.516876e+24	2.074793e+24	0.1296038	5.446623e+23	3.290616e-13	0.004841835	3.928936e+19	3.087086e-08	0.004841835	8.129193e-14	4.812292e+11	1.34152e+08	7.034861e+09	7.507237e-07	1.039006e-12	2.988232e-19	0.5	0.5	0.05045699	1	18.49041	9.414652e+26	2.230976e+28	
