Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12760.00008	1000.000003	2.199997148e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.192213e+25	5.715728e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.990267e+24	7.14466e+23	3.62342e+24	4.094475e+23	0.02980488	6.46585e+23	4.586208e-10	0.0002612615	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00008	1000.000003	2.099997115e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.188184e+25	5.756015e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.985231e+24	7.195019e+23	3.62342e+24	4.094475e+23	0.02980488	6.46585e+23	4.596328e-10	0.0002629949	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00008	1000.000003	1.999997082e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.183863e+25	5.799234e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.979828e+24	7.249043e+23	3.62342e+24	4.094475e+23	0.02980488	6.46585e+23	4.607102e-10	0.0002648487	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00008	1000.000003	1.89999705e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.17921e+25	5.84576e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.974013e+24	7.307199e+23	3.62342e+24	4.094475e+23	0.02980488	6.46585e+23	4.618604e-10	0.0002668373	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00008	1000.000003	1.799997017e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.174182e+25	5.896038e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.967728e+24	7.370047e+23	3.62342e+24	4.094475e+23	0.02980488	6.46585e+23	4.630923e-10	0.000268978	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00008	1000.000003	1.699996984e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.168726e+25	5.950605e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.960907e+24	7.438256e+23	3.62342e+24	4.094475e+23	0.02980488	6.46585e+23	4.644161e-10	0.0002712914	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00008	1000.000003	1.599996951e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.162775e+25	6.010109e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.953469e+24	7.512636e+23	3.62342e+24	4.094475e+23	0.02980488	6.465849e+23	4.658444e-10	0.0002738022	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	1.499996918e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.156251e+25	6.075348e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.945314e+24	7.594185e+23	3.62342e+24	4.094475e+23	0.02980488	6.465849e+23	4.673921e-10	0.0002765401	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	1.399996886e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.149055e+25	6.14731e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.936319e+24	7.684137e+23	3.62342e+24	4.094475e+23	0.02980488	6.465849e+23	4.690771e-10	0.0002795419	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	1.299996853e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.141062e+25	6.227242e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.926327e+24	7.784052e+23	3.62342e+24	4.094475e+23	0.02980488	6.465849e+23	4.709219e-10	0.0002828531	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	1.19999682e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.132112e+25	6.316741e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.91514e+24	7.895926e+23	3.62342e+24	4.094475e+23	0.02980488	6.465849e+23	4.729542e-10	0.000286531	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	1.099996787e+18	0	4.5e-06	1.099008e+26	7.763786e+25	7.121997e+25	6.417894e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.902496e+24	8.022368e+23	3.62342e+24	4.094475e+23	0.02980488	6.465849e+23	4.752093e-10	0.000290649	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	9.999967545e+17	0	4.5e-06	1.099008e+26	7.763786e+25	7.110437e+25	6.533489e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.888046e+24	8.166861e+23	3.62342e+24	4.094475e+23	0.02980488	6.465849e+23	4.777325e-10	0.0002953034	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	8.999967217e+17	0	4.5e-06	1.099008e+26	7.763786e+25	7.097051e+25	6.66735e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.871314e+24	8.334187e+23	3.62342e+24	4.094475e+23	0.02980488	6.465849e+23	4.805836e-10	0.0003006222	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	7.999966889e+17	0	4.5e-06	1.099008e+26	7.763786e+25	7.081297e+25	6.824895e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.851621e+24	8.531119e+23	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	4.838436e-10	0.0003067814	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	6.999966561e+17	0	4.5e-06	1.099008e+26	7.763786e+25	7.062375e+25	7.014111e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.827969e+24	8.767638e+23	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	4.876249e-10	0.0003140305	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.00009	1000.000003	5.999966233e+17	0	4.5e-06	1.099008e+26	7.763786e+25	7.039049e+25	7.247369e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.798811e+24	9.059211e+23	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	4.920903e-10	0.0003227368	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.0001	1000.000003	4.999965905e+17	0	4.5e-06	1.099008e+26	7.763786e+25	7.009274e+25	7.545125e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.761592e+24	9.431406e+23	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	4.974858e-10	0.0003334696	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.0001	1000.000003	3.999965577e+17	0	4.5e-06	1.099008e+26	7.763786e+25	6.969354e+25	7.944325e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.711692e+24	9.930406e+23	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	5.042076e-10	0.0003471701	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.0001	1000.000003	2.99996525e+17	0	4.5e-06	1.099008e+26	7.763786e+25	6.9117e+25	8.520857e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.639625e+24	1.065107e+24	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	5.129475e-10	0.0003655382	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.0001	1000.000003	1.999964922e+17	0	4.5e-06	1.099008e+26	7.763786e+25	6.817148e+25	9.466384e+24	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.521435e+24	1.183298e+24	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	5.250673e-10	0.0003920659	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.0001	1000.000003	9.999645938e+16	0	4.5e-06	1.099008e+26	7.763786e+25	6.613003e+25	1.150783e+25	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	8.266254e+24	1.438479e+24	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	5.438118e-10	0.000435572	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.0001	1000	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898736e+25	3.27558e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.62342e+24	4.094475e+23	0.02980488	6.465848e+23	5.80388e-10	0.000529504	1.150507e+13	4251706	2.701824e+07	1.27293e-07	2.987215e-14	1.456757e-21	0.3436812	0.5	0.01117339	15.6	3.590965e+26	2.328282e+28	
12760.2001	993.73	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.89872e+25	3.275735e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623401e+24	4.094669e+23	0.02980629	6.465848e+23	1.096676e-09	0.003572312	1.150498e+13	4251714	2.7019e+07	1.272939e-07	2.987261e-14	1.45679e-21	0.3436839	0.5	0.01117357	15.6	3.590965e+26	2.328282e+28	
12760.4001	987.46	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.89871e+25	3.27584e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623388e+24	4.0948e+23	0.02980724	6.465848e+23	1.096676e-09	0.003572312	1.150492e+13	4251723	2.701959e+07	1.272946e-07	2.987294e-14	1.456814e-21	0.3436858	0.5	0.01117369	15.6	3.590965e+26	2.328282e+28	
12760.6001	981.19	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898702e+25	3.275923e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623377e+24	4.094903e+23	0.029808	6.465848e+23	1.096676e-09	0.003572312	1.150487e+13	4251729	2.702005e+07	1.272952e-07	2.98732e-14	1.456833e-21	0.3436873	0.5	0.01117379	15.6	3.590965e+26	2.328282e+28	
12760.8001	974.92	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898695e+25	3.275987e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623369e+24	4.094984e+23	0.02980858	6.465848e+23	1.096676e-09	0.003572312	1.150483e+13	4251734	2.70204e+07	1.272956e-07	2.98734e-14	1.456848e-21	0.3436885	0.5	0.01117386	15.6	3.590965e+26	2.328282e+28	
12761.0001	968.65	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.89869e+25	3.276036e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623363e+24	4.095045e+23	0.02980903	6.465848e+23	1.096676e-09	0.003572312	1.15048e+13	4251738	2.702068e+07	1.272959e-07	2.987356e-14	1.456859e-21	0.3436893	0.5	0.01117392	15.6	3.590965e+26	2.328282e+28	
12761.20009	962.38	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898687e+25	3.276074e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623358e+24	4.095093e+23	0.02980938	6.465848e+23	1.096676e-09	0.003572312	1.150478e+13	4251741	2.702089e+07	1.272962e-07	2.987368e-14	1.456868e-21	0.34369	0.5	0.01117396	15.6	3.590965e+26	2.328282e+28	
12761.40009	956.11	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898684e+25	3.276103e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623355e+24	4.095129e+23	0.02980964	6.465848e+23	1.096676e-09	0.003572312	1.150476e+13	4251744	2.702105e+07	1.272964e-07	2.987377e-14	1.456875e-21	0.3436905	0.5	0.011174	15.6	3.590965e+26	2.328282e+28	
12761.60009	949.84	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898681e+25	3.276126e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623352e+24	4.095157e+23	0.02980984	6.465848e+23	1.096676e-09	0.003572312	1.150475e+13	4251745	2.702117e+07	1.272965e-07	2.987384e-14	1.45688e-21	0.3436909	0.5	0.01117402	15.6	3.590965e+26	2.328282e+28	
12761.80009	943.57	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.89868e+25	3.276143e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.62335e+24	4.095178e+23	0.02981	6.465848e+23	1.096676e-09	0.003572312	1.150474e+13	4251747	2.702127e+07	1.272967e-07	2.987389e-14	1.456884e-21	0.3436913	0.5	0.01117404	15.6	3.590965e+26	2.328282e+28	
12762.00009	937.3	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898678e+25	3.276155e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623348e+24	4.095194e+23	0.02981011	6.465848e+23	1.096676e-09	0.003572312	1.150473e+13	4251748	2.702134e+07	1.272967e-07	2.987393e-14	1.456887e-21	0.3436915	0.5	0.01117406	15.6	3.590965e+26	2.328282e+28	
12762.20009	931.03	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898677e+25	3.276165e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623347e+24	4.095206e+23	0.0298102	6.465848e+23	1.096676e-09	0.003572312	1.150472e+13	4251748	2.702139e+07	1.272968e-07	2.987396e-14	1.456889e-21	0.3436917	0.5	0.01117407	15.6	3.590965e+26	2.328282e+28	
12762.40009	924.76	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898677e+25	3.276172e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623346e+24	4.095215e+23	0.02981027	6.465848e+23	1.096676e-09	0.003572312	1.150472e+13	4251749	2.702143e+07	1.272969e-07	2.987399e-14	1.456891e-21	0.3436918	0.5	0.01117408	15.6	3.590965e+26	2.328282e+28	
12762.60009	918.49	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898676e+25	3.276178e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623345e+24	4.095222e+23	0.02981032	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251749	2.702146e+07	1.272969e-07	2.9874e-14	1.456892e-21	0.3436919	0.5	0.01117408	15.6	3.590965e+26	2.328282e+28	
12762.80009	912.22	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898676e+25	3.276182e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623345e+24	4.095227e+23	0.02981036	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251750	2.702148e+07	1.272969e-07	2.987402e-14	1.456893e-21	0.343692	0.5	0.01117409	15.6	3.590965e+26	2.328282e+28	
12763.00009	905.95	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898676e+25	3.276185e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623344e+24	4.095231e+23	0.02981038	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251750	2.70215e+07	1.272969e-07	2.987403e-14	1.456894e-21	0.343692	0.5	0.01117409	15.6	3.590965e+26	2.328282e+28	
12763.20008	899.68	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276187e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623344e+24	4.095234e+23	0.0298104	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251750	2.702151e+07	1.27297e-07	2.987403e-14	1.456894e-21	0.3436921	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12763.40008	893.41	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276189e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623344e+24	4.095236e+23	0.02981042	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251750	2.702152e+07	1.27297e-07	2.987404e-14	1.456895e-21	0.3436921	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12763.60008	887.14	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.27619e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623344e+24	4.095238e+23	0.02981043	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251750	2.702153e+07	1.27297e-07	2.987404e-14	1.456895e-21	0.3436921	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12763.80008	880.87	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276191e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623344e+24	4.095239e+23	0.02981044	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251750	2.702153e+07	1.27297e-07	2.987405e-14	1.456895e-21	0.3436921	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12764.00008	874.6	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276192e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623344e+24	4.095239e+23	0.02981044	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251750	2.702154e+07	1.27297e-07	2.987405e-14	1.456895e-21	0.3436921	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12764.20008	868.33	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276192e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623344e+24	4.09524e+23	0.02981045	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251751	2.702154e+07	1.27297e-07	2.987405e-14	1.456895e-21	0.3436921	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12764.40008	862.06	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276192e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.09524e+23	0.02981045	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251751	2.702154e+07	1.27297e-07	2.987405e-14	1.456895e-21	0.3436921	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12764.60008	855.79	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981045	6.465848e+23	1.096676e-09	0.003572312	1.150471e+13	4251751	2.702154e+07	1.27297e-07	2.987405e-14	1.456895e-21	0.3436921	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12764.80008	849.52	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981045	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456895e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12765.00008	843.25	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456895e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12765.20007	836.98	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12765.40007	830.71	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12765.60007	824.44	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12765.80007	818.17	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12766.00007	811.9	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12766.20007	805.63	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12766.40007	799.36	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12766.60007	793.09	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12766.80007	786.82	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12767.00007	780.55	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12767.20006	774.28	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
12767.40006	768.01	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	2.898675e+25	3.276193e+24	1.37376e+25	9.704733e+24	0	9.704733e+24	3.623343e+24	4.095241e+23	0.02981046	6.465848e+23	1.096676e-09	0.003572312	1.15047e+13	4251751	2.702155e+07	1.27297e-07	2.987405e-14	1.456896e-21	0.3436922	0.5	0.0111741	15.6	3.590965e+26	2.328282e+28	
