Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
105	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.045	0	1.248155e-36	0	6.272582e-33	1.248155e-36	-668.2104	0	-597.4395	-668.2104	26111.27	72806.33	0.001	11130.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04475	0	1.274027e-36	0	6.41427e-33	1.274027e-36	-668.0398	0	-597.2538	-668.0398	26107.93	72806.33	0.001	11128.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0445	0	1.300612e-36	0	6.559968e-33	1.300612e-36	-667.8681	0	-597.067	-667.8681	26104.6	72806.33	0.001	11127.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
105.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04425	0	1.327953e-36	0	6.709815e-33	1.327953e-36	-667.6952	0	-596.8793	-667.6952	26101.26	72806.33	0.001	11125.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.044	0	1.356067e-36	0	6.863954e-33	1.356067e-36	-667.521	0	-596.6904	-667.521	26097.92	72806.33	0.001	11124.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04375	0	1.384984e-36	0	7.022531e-33	1.384984e-36	-667.3455	0	-596.5005	-667.3455	26094.59	72806.33	0.001	11122.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0435	0	1.414734e-36	0	7.185702e-33	1.414734e-36	-667.1688	0	-596.3096	-667.1688	26091.26	72806.33	0.001	11121.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
106.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04325	0	1.445349e-36	0	7.353628e-33	1.445349e-36	-666.9908	0	-596.1175	-666.9908	26087.92	72806.33	0.001	11120.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.043	0	1.476856e-36	0	7.526476e-33	1.476856e-36	-666.8115	0	-595.9243	-666.8115	26084.59	72806.33	0.001	11118.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04275	0	1.50929e-36	0	7.704419e-33	1.50929e-36	-666.6309	0	-595.7301	-666.6309	26081.26	72806.33	0.001	11117.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0425	0	1.542694e-36	0	7.88764e-33	1.542694e-36	-666.4489	0	-595.5347	-666.4489	26077.93	72806.33	0.001	11115.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
107.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04225	0	1.577083e-36	0	8.076328e-33	1.577083e-36	-666.2656	0	-595.3381	-666.2656	26074.6	72806.33	0.001	11114.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.042	0	1.612522e-36	0	8.270678e-33	1.612522e-36	-666.0808	0	-595.1404	-666.0808	26071.27	72806.33	0.001	11113.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04175	0	1.649025e-36	0	8.470898e-33	1.649025e-36	-665.8947	0	-594.9415	-665.8947	26067.94	72806.33	0.001	11111.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0415	0	1.686647e-36	0	8.6772e-33	1.686647e-36	-665.7072	0	-594.7415	-665.7072	26064.62	72806.33	0.001	11110.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
108.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04125	0	1.725425e-36	0	8.889808e-33	1.725425e-36	-665.5182	0	-594.5402	-665.5182	26061.29	72806.33	0.001	11108.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.041	0	1.765419e-36	0	9.108954e-33	1.765419e-36	-665.3277	0	-594.3378	-665.3277	26057.96	72806.33	0.001	11107.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04075	0	1.806657e-36	0	9.334882e-33	1.806657e-36	-665.1357	0	-594.1341	-665.1357	26054.64	72806.33	0.001	11105.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0405	0	1.849198e-36	0	9.567845e-33	1.849198e-36	-664.9422	0	-593.9291	-664.9422	26051.32	72806.33	0.001	11104.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
109.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04025	0	1.893089e-36	0	9.808107e-33	1.893089e-36	-664.7471	0	-593.7229	-664.7471	26047.99	72806.33	0.001	11103.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04	0	1.938378e-36	0	1.005595e-32	1.938378e-36	-664.5506	0	-593.5155	-664.5506	26044.67	72806.33	0.001	11101.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03975	0	1.985136e-36	0	1.031165e-32	1.985136e-36	-664.3524	0	-593.3067	-664.3524	26041.35	72806.33	0.001	11100.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0395	0	2.03342e-36	0	1.057552e-32	2.03342e-36	-664.1526	0	-593.0966	-664.1526	26038.03	72806.33	0.001	11098.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
110.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03925	0	2.083295e-36	0	1.084787e-32	2.083295e-36	-663.9511	0	-592.8852	-663.9511	26034.71	72806.33	0.001	11097.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.039	0	2.134812e-36	0	1.112903e-32	2.134812e-36	-663.748	0	-592.6725	-663.748	26031.39	72806.33	0.001	11096.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03875	0	2.188043e-36	0	1.141934e-32	2.188043e-36	-663.5433	0	-592.4584	-663.5433	26028.07	72806.33	0.001	11094.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0385	0	2.243066e-36	0	1.171917e-32	2.243066e-36	-663.3368	0	-592.2429	-663.3368	26024.76	72806.33	0.001	11093.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
111.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03825	0	2.299943e-36	0	1.202889e-32	2.299943e-36	-663.1286	0	-592.026	-663.1286	26021.44	72806.33	0.001	11091.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.038	0	2.35878e-36	0	1.234889e-32	2.35878e-36	-662.9185	0	-591.8078	-662.9185	26018.12	72806.33	0.001	11090.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03775	0	2.419626e-36	0	1.26796e-32	2.419626e-36	-662.7068	0	-591.588	-662.7068	26014.81	72806.33	0.001	11088.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0375	0	2.482618e-36	0	1.302143e-32	2.482618e-36	-662.4931	0	-591.3669	-662.4931	26011.5	72806.33	0.001	11087.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
112.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03725	0	2.547782e-36	0	1.337485e-32	2.547782e-36	-662.2777	0	-591.1442	-662.2777	26008.18	72806.33	0.001	11086.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.037	0	2.615275e-36	0	1.374032e-32	2.615275e-36	-662.0603	0	-590.9201	-662.0603	26004.87	72806.33	0.001	11084.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03675	0	2.685159e-36	0	1.411835e-32	2.685159e-36	-661.841	0	-590.6944	-661.841	26001.56	72806.33	0.001	11083.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0365	0	2.75754e-36	0	1.450945e-32	2.75754e-36	-661.6199	0	-590.4673	-661.6199	25998.25	72806.33	0.001	11081.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
113.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03625	0	2.832555e-36	0	1.491418e-32	2.832555e-36	-661.3967	0	-590.2385	-661.3967	25994.94	72806.33	0.001	11080.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.036	0	2.910306e-36	0	1.53331e-32	2.910306e-36	-661.1716	0	-590.0082	-661.1716	25991.63	72806.33	0.001	11079.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03575	0	2.990945e-36	0	1.576682e-32	2.990945e-36	-660.9444	0	-589.7763	-660.9444	25988.33	72806.33	0.001	11077.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0355	0	3.074547e-36	0	1.621597e-32	3.074547e-36	-660.7151	0	-589.5428	-660.7151	25985.02	72806.33	0.001	11076.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03525	0	3.161298e-36	0	1.668121e-32	3.161298e-36	-660.4838	0	-589.3076	-660.4838	25981.71	72806.33	0.001	11074.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.035	0	3.251345e-36	0	1.716325e-32	3.251345e-36	-660.2503	0	-589.0708	-660.2503	25978.41	72806.33	0.001	11073.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03475	0	3.344812e-36	0	1.76628e-32	3.344812e-36	-660.0146	0	-588.8322	-660.0146	25975.1	72806.33	0.001	11072.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0345	0	3.441892e-36	0	1.818065e-32	3.441892e-36	-659.7768	0	-588.592	-659.7768	25971.8	72806.33	0.001	11070.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
115.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03425	0	3.542701e-36	0	1.871759e-32	3.542701e-36	-659.5367	0	-588.35	-659.5367	25968.5	72806.33	0.001	11069.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
116	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.034	0	3.647527e-36	0	1.92745e-32	3.647527e-36	-659.2943	0	-588.1062	-659.2943	25965.2	72806.33	0.001	11067.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
