Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35632.96752	1254.280001	5.222400011e+18	-3.496800028	8.62e-06	1.280734e+26	1.014714e+26	8.108927e+25	2.038213e+25	1.57237e+25	1.087835e+25	1.600918e+25	1.268392e+25	1.013616e+25	2.547766e+24	1.965462e+24	1.359793e+24	0.08493835	5.578977e+23	7.252468e-10	0.0008914576	1.192272e+12	4.263025e+07	1.787288e+09	4.769451e-07	4.193674e-13	7.662653e-20	0.5	0.5	0.03179571	1	18.49092	9.414652e+26	2.230976e+28	
35632.96774	1262.360001	5.28880001e+18	-3.70160003	8.62e-06	1.280734e+26	1.014714e+26	8.005072e+25	2.142068e+25	1.57237e+25	1.087835e+25	1.600918e+25	1.268392e+25	1.000634e+25	2.677585e+24	1.965462e+24	1.359794e+24	0.08493836	5.578449e+23	7.376343e-10	0.0009378326	1.192272e+12	4.263026e+07	1.787288e+09	4.769452e-07	4.193675e-13	7.662656e-20	0.5	0.5	0.03179571	1	18.49092	9.414652e+26	2.230976e+28	
35632.96796	1270.440001	5.355200011e+18	-3.906400029	8.62e-06	1.280734e+26	1.014714e+26	7.8982e+25	2.24894e+25	1.57237e+25	1.087835e+25	1.600918e+25	1.268392e+25	9.87275e+24	2.811175e+24	1.965462e+24	1.359794e+24	0.08493838	5.577877e+23	7.499814e-10	0.0009856189	1.192271e+12	4.263027e+07	1.787289e+09	4.769453e-07	4.193676e-13	7.662659e-20	0.5	0.5	0.03179572	1	18.49092	9.414652e+26	2.230976e+28	
35632.96818	1278.520001	5.421600012e+18	-4.111200031	8.62e-06	1.280734e+26	1.014714e+26	7.788368e+25	2.358771e+25	1.572369e+25	1.087835e+25	1.600918e+25	1.268392e+25	9.73546e+24	2.948464e+24	1.965462e+24	1.359794e+24	0.0849384	5.577259e+23	7.622804e-10	0.001034793	1.192271e+12	4.263027e+07	1.78729e+09	4.769453e-07	4.193677e-13	7.662662e-20	0.5	0.5	0.03179572	1	18.49092	9.414652e+26	2.230976e+28	
35632.9684	1286.600001	5.488000013e+18	-4.316000033	8.62e-06	1.280734e+26	1.014714e+26	7.67564e+25	2.471499e+25	1.572369e+25	1.087836e+25	1.600918e+25	1.268392e+25	9.59455e+24	3.089374e+24	1.965461e+24	1.359795e+24	0.08493843	5.576595e+23	7.745236e-10	0.00108533	1.192271e+12	4.263028e+07	1.787291e+09	4.769454e-07	4.193679e-13	7.662666e-20	0.5	0.5	0.03179573	1	18.49092	9.414652e+26	2.230976e+28	
35632.96862	1294.680001	5.554400012e+18	-4.520800035	8.62e-06	1.280734e+26	1.014714e+26	7.560085e+25	2.587054e+25	1.572369e+25	1.087836e+25	1.600918e+25	1.268392e+25	9.450106e+24	3.233818e+24	1.965461e+24	1.359795e+24	0.08493846	5.575882e+23	7.86704e-10	0.001137199	1.19227e+12	4.263029e+07	1.787292e+09	4.769455e-07	4.19368e-13	7.662671e-20	0.5	0.5	0.03179573	1	18.49092	9.414652e+26	2.230976e+28	
35632.96884	1302.760002	5.620800014e+18	-4.725600038	8.62e-06	1.280734e+26	1.014714e+26	7.441778e+25	2.705361e+25	1.572369e+25	1.087837e+25	1.600918e+25	1.268392e+25	9.302223e+24	3.381701e+24	1.965461e+24	1.359796e+24	0.0849385	5.575121e+23	7.988149e-10	0.001190368	1.19227e+12	4.26303e+07	1.787293e+09	4.769456e-07	4.193682e-13	7.662676e-20	0.5	0.5	0.03179574	1	18.49092	9.414652e+26	2.230976e+28	
35632.96906	1310.840002	5.687200015e+18	-4.93040004	8.62e-06	1.280734e+26	1.014714e+26	7.320801e+25	2.826339e+25	1.572368e+25	1.087837e+25	1.600918e+25	1.268392e+25	9.151001e+24	3.532923e+24	1.96546e+24	1.359796e+24	0.08493853	5.574311e+23	8.108498e-10	0.001244804	1.192269e+12	4.263031e+07	1.787295e+09	4.769457e-07	4.193684e-13	7.662682e-20	0.5	0.5	0.03179575	1	18.49092	9.414652e+26	2.230976e+28	
35632.96928	1318.920002	5.753600016e+18	-5.135200039	8.62e-06	1.280734e+26	1.014714e+26	7.197238e+25	2.949901e+25	1.572368e+25	1.087838e+25	1.600918e+25	1.268392e+25	8.996548e+24	3.687376e+24	1.96546e+24	1.359797e+24	0.08493858	5.573449e+23	8.228029e-10	0.001300469	1.192268e+12	4.263032e+07	1.787296e+09	4.769459e-07	4.193687e-13	7.662689e-20	0.5	0.5	0.03179576	1	18.49092	9.414652e+26	2.230976e+28	
35632.9695	1327.000002	5.820000015e+18	-5.340000041	8.62e-06	1.280734e+26	1.014714e+26	7.071183e+25	3.075956e+25	1.572367e+25	1.087838e+25	1.600918e+25	1.268392e+25	8.838979e+24	3.844945e+24	1.965459e+24	1.359798e+24	0.08493863	5.572537e+23	8.346683e-10	0.001357323	1.192268e+12	4.263034e+07	1.787298e+09	4.76946e-07	4.19369e-13	7.662696e-20	0.5	0.5	0.03179577	1	18.49092	9.414652e+26	2.230976e+28	
35632.96972	1335.080002	5.886400016e+18	-5.544800043	8.62e-06	1.280734e+26	1.014714e+26	6.942732e+25	3.204407e+25	1.572367e+25	1.087839e+25	1.600918e+25	1.268392e+25	8.678415e+24	4.005509e+24	1.965458e+24	1.359799e+24	0.08493868	5.571572e+23	8.464407e-10	0.001415324	1.192267e+12	4.263035e+07	1.7873e+09	4.769462e-07	4.193693e-13	7.662705e-20	0.5	0.5	0.03179578	1	18.49092	9.414652e+26	2.230976e+28	
35632.96994	1343.160002	5.952800017e+18	-5.749600045	8.62e-06	1.280735e+26	1.014714e+26	6.811987e+25	3.335152e+25	1.572366e+25	1.08784e+25	1.600918e+25	1.268392e+25	8.514984e+24	4.16894e+24	1.965457e+24	1.3598e+24	0.08493875	5.570553e+23	8.581151e-10	0.001474428	1.192266e+12	4.263037e+07	1.787302e+09	4.769464e-07	4.193696e-13	7.662714e-20	0.5	0.5	0.03179579	1	18.49092	9.414652e+26	2.230976e+28	
35632.97016	1351.240002	6.019200016e+18	-5.954400048	8.62e-06	1.280735e+26	1.014714e+26	6.679055e+25	3.468084e+25	1.572365e+25	1.087841e+25	1.600918e+25	1.268392e+25	8.348819e+24	4.335105e+24	1.965456e+24	1.359801e+24	0.08493881	5.569481e+23	8.696865e-10	0.001534587	1.192265e+12	4.263039e+07	1.787305e+09	4.769466e-07	4.1937e-13	7.662724e-20	0.5	0.5	0.03179581	1	18.49092	9.414652e+26	2.230976e+28	
35632.97038	1359.320002	6.085600017e+18	-6.15920005	8.62e-06	1.280735e+26	1.014714e+26	6.544048e+25	3.603091e+25	1.572364e+25	1.087842e+25	1.600918e+25	1.268392e+25	8.18006e+24	4.503864e+24	1.965455e+24	1.359802e+24	0.08493889	5.568354e+23	8.811503e-10	0.001595752	1.192263e+12	4.263041e+07	1.787307e+09	4.769468e-07	4.193704e-13	7.662736e-20	0.5	0.5	0.03179582	1	18.49092	9.414652e+26	2.230976e+28	
35632.9706	1367.400002	6.152000018e+18	-6.364000048	8.62e-06	1.280735e+26	1.014714e+26	6.407084e+25	3.740055e+25	1.572363e+25	1.087843e+25	1.600918e+25	1.268392e+25	8.008855e+24	4.675069e+24	1.965454e+24	1.359803e+24	0.08493897	5.567171e+23	8.925022e-10	0.001657872	1.192262e+12	4.263043e+07	1.78731e+09	4.769471e-07	4.193708e-13	7.662748e-20	0.5	0.5	0.03179584	1	18.49092	9.414652e+26	2.230976e+28	
35632.97082	1375.480002	6.218400019e+18	-6.568800051	8.62e-06	1.280735e+26	1.014714e+26	6.268286e+25	3.878853e+25	1.572363e+25	1.087844e+25	1.600918e+25	1.268392e+25	7.835357e+24	4.848567e+24	1.965453e+24	1.359805e+24	0.08493906	5.565933e+23	9.037377e-10	0.001720893	1.192261e+12	4.263045e+07	1.787314e+09	4.769474e-07	4.193713e-13	7.662761e-20	0.5	0.5	0.03179586	1	18.49092	9.414652e+26	2.230976e+28	
35632.97104	1383.560002	6.284800018e+18	-6.773600053	8.62e-06	1.280735e+26	1.014714e+26	6.127782e+25	4.019357e+25	1.572361e+25	1.087845e+25	1.600918e+25	1.268392e+25	7.659728e+24	5.024196e+24	1.965452e+24	1.359806e+24	0.08493915	5.564637e+23	9.148528e-10	0.001784757	1.192259e+12	4.263048e+07	1.787317e+09	4.769477e-07	4.193718e-13	7.662775e-20	0.5	0.5	0.03179588	1	18.49092	9.414652e+26	2.230976e+28	
35632.97126	1391.640002	6.351200019e+18	-6.978400055	8.62e-06	1.280735e+26	1.014714e+26	5.985708e+25	4.161431e+25	1.57236e+25	1.087846e+25	1.600918e+25	1.268392e+25	7.482135e+24	5.201789e+24	1.96545e+24	1.359808e+24	0.08493925	5.563284e+23	9.258434e-10	0.001849407	1.192258e+12	4.26305e+07	1.787321e+09	4.76948e-07	4.193724e-13	7.66279e-20	0.5	0.5	0.0317959	1	18.49092	9.414652e+26	2.230976e+28	
35632.97148	1399.720002	6.417600021e+18	-7.183200058	8.62e-06	1.280735e+26	1.014714e+26	5.842203e+25	4.304936e+25	1.572359e+25	1.087848e+25	1.600918e+25	1.268392e+25	7.302753e+24	5.38117e+24	1.965449e+24	1.35981e+24	0.08493936	5.561873e+23	9.367053e-10	0.001914779	1.192256e+12	4.263053e+07	1.787324e+09	4.769483e-07	4.19373e-13	7.662806e-20	0.5	0.5	0.03179592	1	18.49092	9.414652e+26	2.230976e+28	
35632.9717	1407.800002	6.48400002e+18	-7.388000056	8.62e-06	1.280735e+26	1.014714e+26	5.697414e+25	4.449725e+25	1.572358e+25	1.087849e+25	1.600918e+25	1.268392e+25	7.121768e+24	5.562156e+24	1.965448e+24	1.359811e+24	0.08493946	5.560403e+23	9.474346e-10	0.001980809	1.192255e+12	4.263056e+07	1.787328e+09	4.769486e-07	4.193735e-13	7.662822e-20	0.5	0.5	0.03179594	1	18.49092	9.414652e+26	2.230976e+28	
35632.97192	1415.880002	6.550400021e+18	-7.592800058	8.62e-06	1.280735e+26	1.014714e+26	5.551495e+25	4.595643e+25	1.572357e+25	1.08785e+25	1.600918e+25	1.268392e+25	6.939369e+24	5.744554e+24	1.965446e+24	1.359813e+24	0.08493957	5.558873e+23	9.580273e-10	0.00204743	1.192253e+12	4.263058e+07	1.787332e+09	4.76949e-07	4.193741e-13	7.662838e-20	0.5	0.5	0.03179596	1	18.49092	9.414652e+26	2.230976e+28	
35632.97214	1423.960002	6.616800022e+18	-7.797600061	8.62e-06	1.280735e+26	1.014714e+26	5.404607e+25	4.742531e+25	1.572356e+25	1.087852e+25	1.600918e+25	1.268392e+25	6.755759e+24	5.928164e+24	1.965445e+24	1.359815e+24	0.08493967	5.557284e+23	9.684792e-10	0.00211457	1.192251e+12	4.263061e+07	1.787336e+09	4.769493e-07	4.193747e-13	7.662853e-20	0.5	0.5	0.03179599	1	18.49092	9.414652e+26	2.230976e+28	
35632.97236	1432.040003	6.683200023e+18	-8.002400063	8.62e-06	1.280735e+26	1.014714e+26	5.256917e+25	4.890222e+25	1.572355e+25	1.087853e+25	1.600918e+25	1.268392e+25	6.571146e+24	6.112777e+24	1.965444e+24	1.359816e+24	0.08493977	5.555635e+23	9.787864e-10	0.002182157	1.19225e+12	4.263064e+07	1.787339e+09	4.769496e-07	4.193752e-13	7.662868e-20	0.5	0.5	0.03179601	1	18.49092	9.414652e+26	2.230976e+28	
35632.97258	1440.120003	6.749600022e+18	-8.207200065	8.62e-06	1.280735e+26	1.014714e+26	5.108598e+25	5.03854e+25	1.572354e+25	1.087854e+25	1.600918e+25	1.268392e+25	6.385748e+24	6.298175e+24	1.965442e+24	1.359818e+24	0.08493985	5.553925e+23	9.889445e-10	0.002250113	1.192248e+12	4.263066e+07	1.787342e+09	4.769499e-07	4.193757e-13	7.662881e-20	0.5	0.5	0.03179602	1	18.49092	9.414652e+26	2.230976e+28	
35632.9728	1448.200003	6.816000023e+18	-8.412000068	8.62e-06	1.280735e+26	1.014714e+26	4.959834e+25	5.187305e+25	1.572353e+25	1.087855e+25	1.600918e+25	1.268392e+25	6.199792e+24	6.484131e+24	1.965442e+24	1.359819e+24	0.08493992	5.552155e+23	9.989493e-10	0.002318358	1.192247e+12	4.263068e+07	1.787345e+09	4.769501e-07	4.193761e-13	7.662891e-20	0.5	0.5	0.03179604	1	18.49092	9.414652e+26	2.230976e+28	
35632.97302	1456.280003	6.882400024e+18	-8.616800066	8.62e-06	1.280735e+26	1.014714e+26	4.810811e+25	5.336327e+25	1.572353e+25	1.087856e+25	1.600918e+25	1.268392e+25	6.013514e+24	6.670408e+24	1.965441e+24	1.35982e+24	0.08493997	5.550323e+23	1.008797e-09	0.002386809	1.192247e+12	4.26307e+07	1.787346e+09	4.769502e-07	4.193763e-13	7.662898e-20	0.5	0.5	0.03179605	1	18.49092	9.414652e+26	2.230976e+28	
35632.97324	1464.360003	6.948800025e+18	-8.821600068	8.62e-06	1.280735e+26	1.014714e+26	4.661727e+25	5.485411e+25	1.572353e+25	1.087856e+25	1.600918e+25	1.268392e+25	5.827159e+24	6.856764e+24	1.965441e+24	1.35982e+24	0.08493998	5.548429e+23	1.018482e-09	0.002455377	1.192247e+12	4.263071e+07	1.787347e+09	4.769502e-07	4.193764e-13	7.662899e-20	0.5	0.5	0.03179605	1	18.49092	9.414652e+26	2.230976e+28	
35632.97346	1472.440003	7.015200024e+18	-9.026400071	8.62e-06	1.280735e+26	1.014714e+26	4.512783e+25	5.634355e+25	1.572353e+25	1.087856e+25	1.600918e+25	1.268392e+25	5.640978e+24	7.042944e+24	1.965442e+24	1.35982e+24	0.08493997	5.546474e+23	1.028e-09	0.002523975	1.192247e+12	4.26307e+07	1.787345e+09	4.769501e-07	4.193761e-13	7.662892e-20	0.4999999	0.5	0.03179603	1	18.49092	9.414652e+26	2.230976e+28	
35632.97368	1480.520003	7.081600025e+18	-9.231200073	8.62e-06	1.280735e+26	1.014714e+26	4.364186e+25	5.782952e+25	1.572354e+25	1.087856e+25	1.600918e+25	1.268392e+25	5.455232e+24	7.22869e+24	1.965442e+24	1.35982e+24	0.08493997	5.544457e+23	1.037347e-09	0.002592508	1.192248e+12	4.263067e+07	1.787341e+09	4.769497e-07	4.193755e-13	7.662875e-20	0.4999996	0.5	0.03179599	1	18.49092	9.414652e+26	2.230976e+28	
35632.9739	1488.600003	7.148000026e+18	-9.436000075	8.62e-06	1.280735e+26	1.014714e+26	4.21615e+25	5.930987e+25	1.572354e+25	1.087856e+25	1.600918e+25	1.268392e+25	5.270188e+24	7.413734e+24	1.965443e+24	1.35982e+24	0.08493997	5.542378e+23	1.046518e-09	0.002660881	1.19225e+12	4.263061e+07	1.787333e+09	4.769491e-07	4.193743e-13	7.662843e-20	0.499999	0.5	0.03179591	1	18.49092	9.414652e+26	2.230976e+28	
35632.97412	1496.680003	7.214400025e+18	-9.640800077	8.62e-06	1.280735e+26	1.014714e+26	4.068893e+25	6.078244e+25	1.572354e+25	1.087856e+25	1.600918e+25	1.268392e+25	5.086116e+24	7.597805e+24	1.965443e+24	1.35982e+24	0.08493997	5.540236e+23	1.055509e-09	0.002728996	1.192253e+12	4.263051e+07	1.787321e+09	4.76948e-07	4.193725e-13	7.662793e-20	0.4999982	0.5	0.03179579	1	18.49092	9.414652e+26	2.230976e+28	
35632.97434	1504.760003	7.280800027e+18	-9.845600076	8.62e-06	1.280735e+26	1.014714e+26	3.922636e+25	6.224502e+25	1.572355e+25	1.087856e+25	1.600918e+25	1.268392e+25	4.903294e+24	7.780627e+24	1.965443e+24	1.35982e+24	0.08493997	5.538033e+23	1.064314e-09	0.002796752	1.192258e+12	4.263036e+07	1.787304e+09	4.769465e-07	4.193699e-13	7.662721e-20	0.4999969	0.5	0.03179561	1	18.49092	9.414652e+26	2.230976e+28	
35632.97456	1512.840003	7.347200028e+18	-10.05040008	8.62e-06	1.280735e+26	1.014714e+26	3.777601e+25	6.369536e+25	1.572355e+25	1.087856e+25	1.600918e+25	1.268392e+25	4.722001e+24	7.961921e+24	1.965444e+24	1.35982e+24	0.08493997	5.535767e+23	1.07293e-09	0.002864049	1.192264e+12	4.263014e+07	1.78728e+09	4.769445e-07	4.193663e-13	7.662622e-20	0.4999952	0.5	0.03179536	1	18.49092	9.414652e+26	2.230976e+28	
35632.97478	1520.920003	7.413600029e+18	-10.25520008	8.62e-06	1.280735e+26	1.014714e+26	3.634012e+25	6.513125e+25	1.572355e+25	1.087856e+25	1.600918e+25	1.268392e+25	4.542515e+24	8.141406e+24	1.965444e+24	1.35982e+24	0.08493997	5.53344e+23	1.081351e-09	0.002930783	1.192272e+12	4.262986e+07	1.787248e+09	4.769417e-07	4.193614e-13	7.662489e-20	0.4999929	0.5	0.03179503	1	18.49092	9.414652e+26	2.230976e+28	
35632.975	1529.000003	7.480000028e+18	-10.46000008	8.62e-06	1.280735e+26	1.014714e+26	3.492092e+25	6.655044e+25	1.572356e+25	1.087856e+25	1.600919e+25	1.268392e+25	4.365116e+24	8.318805e+24	1.965445e+24	1.35982e+24	0.08493997	5.531051e+23	1.089573e-09	0.002996852	1.192283e+12	4.262948e+07	1.787207e+09	4.769381e-07	4.193551e-13	7.662316e-20	0.4999899	0.5	0.0317946	1	18.49092	9.414652e+26	2.230976e+28	
35632.97522	1537.080003	7.546400029e+18	-10.66480009	8.62e-06	1.280735e+26	1.014714e+26	3.352063e+25	6.795073e+25	1.572356e+25	1.087856e+25	1.600919e+25	1.268392e+25	4.190079e+24	8.493842e+24	1.965445e+24	1.35982e+24	0.08493997	5.5286e+23	1.097592e-09	0.003062152	1.192297e+12	4.2629e+07	1.787153e+09	4.769335e-07	4.19347e-13	7.662093e-20	0.499986	0.5	0.03179404	1	18.49092	9.414652e+26	2.230976e+28	
35632.97544	1545.160003	7.61280003e+18	-10.86960009	8.62e-06	1.280735e+26	1.014714e+26	3.214139e+25	6.932997e+25	1.572357e+25	1.087856e+25	1.600919e+25	1.268392e+25	4.017674e+24	8.666246e+24	1.965446e+24	1.35982e+24	0.08493997	5.526088e+23	1.105404e-09	0.003126583	1.192314e+12	4.262838e+07	1.787086e+09	4.769277e-07	4.193367e-13	7.661812e-20	0.4999811	0.5	0.03179334	1	18.49092	9.414652e+26	2.230976e+28	
35632.97566	1553.240004	7.679200029e+18	-11.07440009	8.62e-06	1.280735e+26	1.014714e+26	3.078532e+25	7.068604e+25	1.572357e+25	1.087856e+25	1.600919e+25	1.268392e+25	3.848165e+24	8.835755e+24	1.965446e+24	1.35982e+24	0.08493997	5.523515e+23	1.113006e-09	0.003190045	1.192336e+12	4.262761e+07	1.787001e+09	4.769204e-07	4.193239e-13	7.661461e-20	0.499975	0.5	0.03179247	1	18.49092	9.414652e+26	2.230976e+28	
35632.97588	1561.320004	7.74560003e+18	-11.27920009	8.62e-06	1.280735e+26	1.014714e+26	2.945443e+25	7.201693e+25	1.572357e+25	1.087856e+25	1.600919e+25	1.268392e+25	3.681804e+24	9.002116e+24	1.965447e+24	1.35982e+24	0.08493996	5.520882e+23	1.120394e-09	0.003252441	1.192363e+12	4.262665e+07	1.786897e+09	4.769114e-07	4.19308e-13	7.661026e-20	0.4999674	0.5	0.03179139	1	18.49092	9.414652e+26	2.230976e+28	
35632.9761	1569.400004	7.812000031e+18	-11.48400009	8.62e-06	1.280735e+26	1.014714e+26	2.815065e+25	7.33207e+25	1.572358e+25	1.087856e+25	1.600919e+25	1.268392e+25	3.518832e+24	9.165087e+24	1.965447e+24	1.35982e+24	0.08493996	5.518188e+23	1.127565e-09	0.003313679	1.192396e+12	4.262548e+07	1.786769e+09	4.769003e-07	4.192885e-13	7.660493e-20	0.4999581	0.5	0.03179006	1	18.49092	9.414652e+26	2.230976e+28	
35632.97632	1577.480004	7.878400032e+18	-11.68880009	8.62e-06	1.280735e+26	1.014713e+26	2.68758e+25	7.459555e+25	1.572358e+25	1.087856e+25	1.600919e+25	1.268392e+25	3.359475e+24	9.324443e+24	1.965448e+24	1.35982e+24	0.08493996	5.515436e+23	1.134518e-09	0.003373669	1.192437e+12	4.262404e+07	1.786613e+09	4.768868e-07	4.192649e-13	7.659844e-20	0.4999469	0.5	0.03178844	1	18.49092	9.414652e+26	2.230976e+28	
35632.97654	1585.560004	7.944800031e+18	-11.8936001	8.62e-06	1.280735e+26	1.014713e+26	2.563157e+25	7.583978e+25	1.572359e+25	1.087856e+25	1.600919e+25	1.268392e+25	3.203946e+24	9.479973e+24	1.965448e+24	1.35982e+24	0.08493996	5.512624e+23	1.141249e-09	0.003432328	1.192486e+12	4.262231e+07	1.786425e+09	4.768706e-07	4.192362e-13	7.659059e-20	0.4999332	0.5	0.03178649	1	18.49092	9.414652e+26	2.230976e+28	
35632.97676	1593.640004	8.011200032e+18	-12.09840009	8.62e-06	1.280735e+26	1.014713e+26	2.441948e+25	7.705187e+25	1.572359e+25	1.087856e+25	1.600919e+25	1.268392e+25	3.052435e+24	9.631483e+24	1.965449e+24	1.35982e+24	0.08493996	5.509754e+23	1.147759e-09	0.003489578	1.192544e+12	4.262022e+07	1.786199e+09	4.76851e-07	4.192018e-13	7.658116e-20	0.4999168	0.5	0.03178414	1	18.49092	9.414652e+26	2.230976e+28	
35632.97698	1601.720004	8.077600034e+18	-12.3032001	8.62e-06	1.280735e+26	1.014713e+26	2.324092e+25	7.823042e+25	1.57236e+25	1.087856e+25	1.600919e+25	1.268392e+25	2.905115e+24	9.778802e+24	1.965449e+24	1.35982e+24	0.08493996	5.506826e+23	1.154046e-09	0.003545349	1.192615e+12	4.261773e+07	1.785928e+09	4.768276e-07	4.191607e-13	7.656988e-20	0.4998972	0.5	0.03178133	1	18.49092	9.414652e+26	2.230976e+28	
35632.9772	1609.800004	8.144000035e+18	-12.5080001	8.62e-06	1.280735e+26	1.014713e+26	2.209712e+25	7.937422e+25	1.57236e+25	1.087856e+25	1.600919e+25	1.268392e+25	2.76214e+24	9.921777e+24	1.96545e+24	1.35982e+24	0.08493996	5.503841e+23	1.16011e-09	0.003599577	1.192698e+12	4.261475e+07	1.785606e+09	4.767997e-07	4.191117e-13	7.655647e-20	0.4998738	0.5	0.03177799	1	18.49093	9.414652e+26	2.230976e+28	
35632.97742	1617.880004	8.210400034e+18	-12.7128001	8.62e-06	1.280735e+26	1.014713e+26	2.09891e+25	8.048223e+25	1.572361e+25	1.087856e+25	1.600919e+25	1.268392e+25	2.623638e+24	1.006028e+25	1.965451e+24	1.35982e+24	0.08493996	5.5008e+23	1.165951e-09	0.003652206	1.192797e+12	4.261123e+07	1.785224e+09	4.767667e-07	4.190537e-13	7.654058e-20	0.4998461	0.5	0.03177403	1	18.49093	9.414652e+26	2.230976e+28	
35632.97764	1625.960004	8.276800035e+18	-12.9176001	8.62e-06	1.280735e+26	1.014713e+26	1.991773e+25	8.15536e+25	1.572361e+25	1.087856e+25	1.600919e+25	1.268392e+25	2.489716e+24	1.01942e+25	1.965451e+24	1.35982e+24	0.08493996	5.497704e+23	1.171571e-09	0.003703189	1.192914e+12	4.260707e+07	1.784775e+09	4.767278e-07	4.189853e-13	7.652183e-20	0.4998135	0.5	0.03176936	1	18.49093	9.414652e+26	2.230976e+28	
35632.97786	1634.040004	8.343200036e+18	-13.1224001	8.62e-06	1.280735e+26	1.014713e+26	1.888368e+25	8.258765e+25	1.572362e+25	1.087856e+25	1.600919e+25	1.268392e+25	2.360459e+24	1.032346e+25	1.965452e+24	1.35982e+24	0.08493996	5.494553e+23	1.176972e-09	0.003752485	1.193052e+12	4.260217e+07	1.784246e+09	4.76682e-07	4.189049e-13	7.64998e-20	0.4997751	0.5	0.03176388	1	18.49093	9.414652e+26	2.230976e+28	
35632.97808	1642.120004	8.409600035e+18	-13.3272001	8.62e-06	1.280735e+26	1.014713e+26	1.788743e+25	8.358389e+25	1.572362e+25	1.087856e+25	1.600919e+25	1.268392e+25	2.235929e+24	1.044799e+25	1.965453e+24	1.35982e+24	0.08493996	5.491349e+23	1.182155e-09	0.003800064	1.193212e+12	4.259644e+07	1.783627e+09	4.766285e-07	4.188107e-13	7.6474e-20	0.4997301	0.5	0.03175745	1	18.49093	9.414652e+26	2.230976e+28	
35632.9783	1650.200004	8.476000036e+18	-13.53200011	8.62e-06	1.280735e+26	1.014713e+26	1.692929e+25	8.454203e+25	1.572363e+25	1.087856e+25	1.600919e+25	1.268391e+25	2.116162e+24	1.056775e+25	1.965453e+24	1.35982e+24	0.08493995	5.488092e+23	1.187124e-09	0.003845904	1.1934e+12	4.258975e+07	1.782904e+09	4.765659e-07	4.187008e-13	7.64439e-20	0.4996776	0.5	0.03174994	1	18.49093	9.414652e+26	2.230976e+28	
35632.97852	1658.280004	8.542400037e+18	-13.73680011	8.62e-06	1.280735e+26	1.014713e+26	1.60094e+25	8.546192e+25	1.572363e+25	1.087856e+25	1.600919e+25	1.268391e+25	2.001174e+24	1.068274e+25	1.965454e+24	1.35982e+24	0.08493996	5.484783e+23	1.191883e-09	0.00388999	1.193619e+12	4.258196e+07	1.782064e+09	4.764931e-07	4.185729e-13	7.640887e-20	0.4996165	0.5	0.03174121	1	18.49093	9.414652e+26	2.230976e+28	
35632.97874	1666.360004	8.608800038e+18	-13.94160011	8.62e-06	1.280735e+26	1.014713e+26	1.512769e+25	8.634362e+25	1.572364e+25	1.087856e+25	1.600919e+25	1.268391e+25	1.890961e+24	1.079295e+25	1.965455e+24	1.35982e+24	0.08493996	5.481423e+23	1.196434e-09	0.003932317	1.193873e+12	4.257292e+07	1.781089e+09	4.764087e-07	4.184245e-13	7.636826e-20	0.4995456	0.5	0.03173108	0.9999999	18.49093	9.414652e+26	2.230976e+28	
35632.97896	1674.440005	8.675200037e+18	-14.14640011	8.62e-06	1.280735e+26	1.014713e+26	1.428396e+25	8.718735e+25	1.572364e+25	1.087856e+25	1.600919e+25	1.268391e+25	1.785495e+24	1.089842e+25	1.965455e+24	1.35982e+24	0.08493997	5.478013e+23	1.200784e-09	0.003972886	1.194166e+12	4.256247e+07	1.779961e+09	4.76311e-07	4.182529e-13	7.632128e-20	0.4994636	0.4999999	0.03171937	0.9999999	18.49093	9.414652e+26	2.230976e+28	
35632.97918	1682.520005	8.741600038e+18	-14.35120011	8.62e-06	1.280735e+26	1.014713e+26	1.347785e+25	8.799345e+25	1.572364e+25	1.087856e+25	1.600919e+25	1.268391e+25	1.684732e+24	1.099918e+25	1.965455e+24	1.35982e+24	0.08493999	5.474554e+23	1.204936e-09	0.004011708	1.194505e+12	4.25504e+07	1.778661e+09	4.761982e-07	4.18055e-13	7.626711e-20	0.4993689	0.4999999	0.03170584	0.9999997	18.49093	9.414652e+26	2.230976e+28	
