Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
8717.2	723	2e+19	-20	5e-06	1.882915e+26	0	1.349874e+26	0	1.283833e+26	6.604091e+24	5.330412e+25	0	1.391569e+12	0	0	0	0	0	0	0	7.390505e-15	6.122244e+23	4.720804e-10	0.0002698033	0.005253038	1.999986e+13	4442040	136.4964	8.109678e-08	1.212453e-14	3.766906e-22	0.242489	0.5	0.004520256	20.92579	2.597651	20.92579	7.338442e+26	2.342792e+28	0	2.506803e+14	0	0	0	0	0	0	0	0	0	0	0	
8732	723	2e+19	-20	5e-06	1.886112e+26	0	1.351756e+26	0	1.285641e+26	6.611518e+24	5.34356e+25	0	1.400159e+12	0	0	0	0	0	0	0	7.423522e-15	6.120365e+23	4.72306e-10	0.0002701073	0.005260435	1.999986e+13	4452997	136.9245	8.116341e-08	1.214446e-14	3.776198e-22	0.2428876	0.5	0.004531406	20.96131	2.602062	20.96131	7.338442e+26	2.342792e+28	0	2.511702e+14	0	0	0	0	0	0	0	0	0	0	0	
8746.8	723	2e+19	-20	5e-06	1.889309e+26	0	1.353637e+26	0	1.287448e+26	6.618938e+24	5.356719e+25	0	1.408749e+12	0	0	0	0	0	0	0	7.456427e-15	6.11849e+23	4.725313e-10	0.0002704111	0.005267827	1.999986e+13	4463963	137.3534	8.122998e-08	1.216439e-14	3.785497e-22	0.2432862	0.5	0.004542565	20.99684	2.606472	20.99684	7.338442e+26	2.342792e+28	0	2.516603e+14	0	0	0	0	0	0	0	0	0	0	0	
8761.6	723	2e+19	-20	5e-06	1.892506e+26	0	1.355517e+26	0	1.289253e+26	6.626351e+24	5.369887e+25	0	1.417339e+12	0	0	0	0	0	0	0	7.489221e-15	6.116618e+23	4.727562e-10	0.0002707146	0.005275216	1.999986e+13	4474937	137.7832	8.129648e-08	1.218432e-14	3.794803e-22	0.2436847	0.5	0.004553732	21.03237	2.610882	21.03237	7.338442e+26	2.342792e+28	0	2.521505e+14	0	0	0	0	0	0	0	0	0	0	0	
8776.4	723	2e+19	-20	5e-06	1.895702e+26	0	1.357396e+26	0	1.291058e+26	6.633758e+24	5.383065e+25	0	1.425929e+12	0	0	0	0	0	0	0	7.521904e-15	6.11475e+23	4.729808e-10	0.0002710178	0.005282602	1.999986e+13	4485918	138.2137	8.136293e-08	1.220425e-14	3.804115e-22	0.2440832	0.5	0.004564907	21.0679	2.615292	21.0679	7.338442e+26	2.342792e+28	0	2.526408e+14	0	0	0	0	0	0	0	0	0	0	0	
8791.2	723	2e+19	-20	5e-06	1.898899e+26	0	1.359274e+26	0	1.292862e+26	6.641158e+24	5.396252e+25	0	1.434519e+12	0	0	0	0	0	0	0	7.554477e-15	6.112885e+23	4.73205e-10	0.0002713207	0.005289983	1.999986e+13	4496908	138.6451	8.142932e-08	1.222417e-14	3.813435e-22	0.2444817	0.5	0.00457609	21.10343	2.619703	21.10343	7.338442e+26	2.342792e+28	0	2.531312e+14	0	0	0	0	0	0	0	0	0	0	0	
8806	723	2e+19	-20	5e-06	1.902096e+26	0	1.361151e+26	0	1.294666e+26	6.648551e+24	5.409449e+25	0	1.443109e+12	0	0	0	0	0	0	0	7.586941e-15	6.111024e+23	4.73429e-10	0.0002716233	0.005297361	1.999986e+13	4507906	139.0772	8.149565e-08	1.224409e-14	3.822761e-22	0.2448802	0.5	0.004587281	21.13895	2.624113	21.13895	7.338442e+26	2.342792e+28	0	2.536218e+14	0	0	0	0	0	0	0	0	0	0	0	
8820.8	723	2e+19	-20	5e-06	1.905293e+26	0	1.363027e+26	0	1.296468e+26	6.655937e+24	5.422656e+25	0	1.451699e+12	0	0	0	0	0	0	0	7.619296e-15	6.109167e+23	4.736526e-10	0.0002719257	0.005304736	1.999986e+13	4518911	139.5102	8.156191e-08	1.226401e-14	3.832094e-22	0.2452786	0.5	0.004598481	21.17448	2.628523	21.17448	7.338442e+26	2.342792e+28	0	2.541124e+14	0	0	0	0	0	0	0	0	0	0	0	
8835.6	723	2e+19	-20	5e-06	1.90849e+26	0	1.364902e+26	0	1.298269e+26	6.663317e+24	5.435872e+25	0	1.460289e+12	0	0	0	0	0	0	0	7.651542e-15	6.107313e+23	4.738759e-10	0.0002722278	0.005312106	1.999986e+13	4529925	139.944	8.162812e-08	1.228393e-14	3.841434e-22	0.2456769	0.5	0.004609688	21.21001	2.632934	21.21001	7.338442e+26	2.342792e+28	0	2.546032e+14	0	0	0	0	0	0	0	0	0	0	0	
8850.4	723	2e+19	-20	5e-06	1.911686e+26	0	1.366777e+26	0	1.30007e+26	6.67069e+24	5.449098e+25	0	1.460289e+12	0	0	0	0	0	0	0	7.638747e-15	6.105463e+23	4.740988e-10	0.0002725297	0.005319473	1.999986e+13	4540947	140.3786	8.169427e-08	1.230385e-14	3.85078e-22	0.2460753	0.5	0.004620904	21.24554	2.637344	21.24554	7.338442e+26	2.342792e+28	0	2.550942e+14	0	0	0	0	0	0	0	0	0	0	0	
8865.2	723	2e+19	-20	5e-06	1.914883e+26	0	1.36865e+26	0	1.301869e+26	6.678057e+24	5.462333e+25	0	1.460289e+12	0	0	0	0	0	0	0	7.625995e-15	6.103616e+23	4.743214e-10	0.0002728312	0.005326837	1.999986e+13	4551976	140.814	8.176036e-08	1.232377e-14	3.860134e-22	0.2464736	0.5	0.004632128	21.28106	2.641754	21.28106	7.338442e+26	2.342792e+28	0	2.555852e+14	0	0	0	0	0	0	0	0	0	0	0	
8880	723	2e+19	-20	5e-06	1.91808e+26	0	1.370522e+26	0	1.303668e+26	6.685417e+24	5.475578e+25	0	1.460289e+12	0	0	0	0	0	0	0	7.613285e-15	6.101773e+23	4.745438e-10	0.0002731325	0.005334196	1.999986e+13	4563014	141.2502	8.182639e-08	1.234368e-14	3.869494e-22	0.2468719	0.5	0.00464336	21.31659	2.646164	21.31659	7.338442e+26	2.342792e+28	0	2.560764e+14	0	0	0	0	0	0	0	0	0	0	0	
8894.8	723	2e+19	-20	5e-06	1.921277e+26	0	1.372393e+26	0	1.305466e+26	6.692771e+24	5.488833e+25	0	1.468879e+12	0	0	0	0	0	0	0	7.645326e-15	6.099933e+23	4.747658e-10	0.0002734336	0.005341552	1.999986e+13	4574060	141.6873	8.189237e-08	1.236359e-14	3.878861e-22	0.2472701	0.5	0.0046546	21.35212	2.650575	21.35212	7.338442e+26	2.342792e+28	0	2.565677e+14	0	0	0	0	0	0	0	0	0	0	0	
8909.6	723	2e+19	-20	5e-06	1.924474e+26	0	1.374264e+26	0	1.307263e+26	6.700118e+24	5.502097e+25	0	1.477469e+12	0	0	0	0	0	0	0	7.677262e-15	6.098097e+23	4.749874e-10	0.0002737343	0.005348905	1.999986e+13	4585113	142.1251	8.195828e-08	1.23835e-14	3.888234e-22	0.2476683	0.5	0.004665848	21.38765	2.654985	21.38765	7.338442e+26	2.342792e+28	0	2.570591e+14	0	0	0	0	0	0	0	0	0	0	0	
8924.4	723	2e+19	-20	5e-06	1.92767e+26	0	1.376133e+26	0	1.309059e+26	6.707458e+24	5.515371e+25	0	1.486059e+12	0	0	0	0	0	0	0	7.709091e-15	6.096264e+23	4.752088e-10	0.0002740348	0.005356253	1.999986e+13	4596175	142.5638	8.202413e-08	1.240341e-14	3.897615e-22	0.2480665	0.5	0.004677104	21.42317	2.659395	21.42317	7.338442e+26	2.342792e+28	0	2.575507e+14	0	0	0	0	0	0	0	0	0	0	0	
8939.2	723	2e+19	-20	5e-06	1.930867e+26	0	1.378002e+26	0	1.310854e+26	6.714792e+24	5.528654e+25	0	1.494649e+12	0	0	0	0	0	0	0	7.740815e-15	6.094434e+23	4.754298e-10	0.000274335	0.005363599	1.999986e+13	4607244	143.0033	8.208993e-08	1.242332e-14	3.907002e-22	0.2484646	0.5	0.004688369	21.4587	2.663805	21.4587	7.338442e+26	2.342792e+28	0	2.580423e+14	0	0	0	0	0	0	0	0	0	0	0	
8954	723	2e+19	-20	5e-06	1.934064e+26	0	1.379869e+26	0	1.312648e+26	6.722119e+24	5.541947e+25	0	1.503239e+12	0	0	0	0	0	0	0	7.772434e-15	6.092608e+23	4.756505e-10	0.000274635	0.00537094	1.999986e+13	4618322	143.4436	8.215567e-08	1.244322e-14	3.916395e-22	0.2488627	0.5	0.004699641	21.49423	2.668216	21.49423	7.338442e+26	2.342792e+28	0	2.585341e+14	0	0	0	0	0	0	0	0	0	0	0	
8968.8	723	2e+19	-20	5e-06	1.937261e+26	0	1.381736e+26	0	1.314442e+26	6.72944e+24	5.555249e+25	0	1.511828e+12	0	0	0	0	0	0	0	7.803949e-15	6.090786e+23	4.758709e-10	0.0002749347	0.005378278	1.999986e+13	4629407	143.8848	8.222135e-08	1.246313e-14	3.925796e-22	0.2492608	0.5	0.004710922	21.52976	2.672626	21.52976	7.338442e+26	2.342792e+28	0	2.590261e+14	0	0	0	0	0	0	0	0	0	0	0	
8983.6	723	2e+19	-20	5e-06	1.940458e+26	0	1.383602e+26	0	1.316234e+26	6.736754e+24	5.568561e+25	0	1.520418e+12	0	0	0	0	0	0	0	7.83536e-15	6.088967e+23	4.76091e-10	0.0002752341	0.005385612	1.999986e+13	4640500	144.3267	8.228697e-08	1.248303e-14	3.935203e-22	0.2496588	0.5	0.00472221	21.56528	2.677036	21.56528	7.338442e+26	2.342792e+28	0	2.595181e+14	0	0	0	0	0	0	0	0	0	0	0	
8998.4	723	2e+19	-20	5e-06	1.943654e+26	0	1.385466e+26	0	1.318026e+26	6.744062e+24	5.581882e+25	0	1.537598e+12	0	0	0	0	0	0	0	7.910863e-15	6.087151e+23	4.763108e-10	0.0002755332	0.005392943	1.999986e+13	4651601	144.7695	8.235254e-08	1.250293e-14	3.944617e-22	0.2500568	0.5	0.004733507	21.60081	2.681447	21.60081	7.338442e+26	2.342792e+28	0	2.600103e+14	0	0	0	0	0	0	0	0	0	0	0	
9013.2	723	2e+19	-20	5e-06	1.946851e+26	0	1.38733e+26	0	1.319816e+26	6.751363e+24	5.595212e+25	0	1.546188e+12	0	0	0	0	0	0	0	7.941995e-15	6.085339e+23	4.765303e-10	0.0002758321	0.00540027	1.999986e+13	4662710	145.2132	8.241804e-08	1.252283e-14	3.954038e-22	0.2504548	0.5	0.004744811	21.63634	2.685857	21.63634	7.338442e+26	2.342792e+28	0	2.605025e+14	0	0	0	0	0	0	0	0	0	0	0	
9028	723	2e+19	-20	5e-06	1.950048e+26	0	1.389193e+26	0	1.321606e+26	6.758658e+24	5.608553e+25	0	1.554778e+12	0	0	0	0	0	0	0	7.973025e-15	6.08353e+23	4.767494e-10	0.0002761307	0.005407594	1.999986e+13	4673827	145.6576	8.248349e-08	1.254272e-14	3.963465e-22	0.2508527	0.5	0.004756124	21.67187	2.690267	21.67187	7.338442e+26	2.342792e+28	0	2.60995e+14	0	0	0	0	0	0	0	0	0	0	0	
9042.8	723	2e+19	-20	5e-06	1.953245e+26	0	1.391055e+26	0	1.323395e+26	6.765946e+24	5.621902e+25	0	1.563368e+12	0	0	0	0	0	0	0	8.003954e-15	6.081725e+23	4.769682e-10	0.0002764291	0.005414913	1.999986e+13	4684952	146.1029	8.254889e-08	1.256262e-14	3.972899e-22	0.2512506	0.5	0.004767445	21.7074	2.694677	21.7074	7.338442e+26	2.342792e+28	0	2.614875e+14	0	0	0	0	0	0	0	0	0	0	0	
9057.6	723	2e+19	-20	5e-06	1.956442e+26	0	1.392915e+26	0	1.325183e+26	6.773228e+24	5.635261e+25	0	1.563368e+12	0	0	0	0	0	0	0	7.990875e-15	6.079922e+23	4.771868e-10	0.0002767272	0.00542223	1.999986e+13	4696085	146.549	8.261422e-08	1.258251e-14	3.98234e-22	0.2516485	0.5	0.004778773	21.74292	2.699088	21.74292	7.338442e+26	2.342792e+28	0	2.619801e+14	0	0	0	0	0	0	0	0	0	0	0	
9072.4	723	2e+19	-20	5e-06	1.959638e+26	0	1.394775e+26	0	1.32697e+26	6.780503e+24	5.64863e+25	0	1.571958e+12	0	0	0	0	0	0	0	8.021674e-15	6.078124e+23	4.77405e-10	0.000277025	0.005429542	1.999986e+13	4707225	146.9959	8.26795e-08	1.260241e-14	3.991787e-22	0.2520463	0.5	0.00479011	21.77845	2.703498	21.77845	7.338442e+26	2.342792e+28	0	2.624729e+14	0	0	0	0	0	0	0	0	0	0	0	
9087.2	723	2e+19	-20	5e-06	1.962835e+26	0	1.396634e+26	0	1.328757e+26	6.787772e+24	5.662008e+25	0	1.589138e+12	0	0	0	0	0	0	0	8.096135e-15	6.076328e+23	4.776229e-10	0.0002773226	0.005436851	1.999986e+13	4718374	147.4436	8.274472e-08	1.26223e-14	4.001241e-22	0.2524441	0.5	0.004801455	21.81398	2.707908	21.81398	7.338442e+26	2.342792e+28	0	2.629658e+14	0	0	0	0	0	0	0	0	0	0	0	
9102	723	2e+19	-20	5e-06	1.966032e+26	0	1.398493e+26	0	1.330542e+26	6.795035e+24	5.675395e+25	0	1.597728e+12	0	0	0	0	0	0	0	8.126662e-15	6.074536e+23	4.778405e-10	0.0002776199	0.005444157	1.999986e+13	4729530	147.8922	8.280988e-08	1.264218e-14	4.010702e-22	0.2528419	0.5	0.004812807	21.84951	2.712319	21.84951	7.338442e+26	2.342792e+28	0	2.634588e+14	0	0	0	0	0	0	0	0	0	0	0	
9116.8	723	2e+19	-20	5e-06	1.969229e+26	0	1.40035e+26	0	1.332327e+26	6.802291e+24	5.688792e+25	0	1.597728e+12	0	0	0	0	0	0	0	8.11347e-15	6.072747e+23	4.780578e-10	0.0002779169	0.005451459	1.999985e+13	4740694	148.3417	8.287499e-08	1.266207e-14	4.020169e-22	0.2532396	0.5	0.004824168	21.88503	2.716729	21.88503	7.338442e+26	2.342792e+28	0	2.639519e+14	0	0	0	0	0	0	0	0	0	0	0	
9131.6	723	2e+19	-20	5e-06	1.972426e+26	0	1.402206e+26	0	1.33411e+26	6.809541e+24	5.702198e+25	0	1.597728e+12	0	0	0	0	0	0	0	8.10032e-15	6.070962e+23	4.782748e-10	0.0002782137	0.005458757	1.999985e+13	4751866	148.7919	8.294004e-08	1.268196e-14	4.029643e-22	0.2536373	0.5	0.004835537	21.92056	2.721139	21.92056	7.338442e+26	2.342792e+28	0	2.644452e+14	0	0	0	0	0	0	0	0	0	0	0	
9146.4	723	2e+19	-20	5e-06	1.975622e+26	0	1.404061e+26	0	1.335893e+26	6.816784e+24	5.715613e+25	0	1.606318e+12	0	0	0	0	0	0	0	8.130692e-15	6.06918e+23	4.784914e-10	0.0002785102	0.005466052	1.999985e+13	4763046	149.243	8.300503e-08	1.270184e-14	4.039124e-22	0.254035	0.5	0.004846913	21.95609	2.725549	21.95609	7.338442e+26	2.342792e+28	0	2.649386e+14	0	0	0	0	0	0	0	0	0	0	0	
9161.2	723	2e+19	-20	5e-06	1.978819e+26	0	1.405915e+26	0	1.337675e+26	6.824021e+24	5.729038e+25	0	1.614908e+12	0	0	0	0	0	0	0	8.160966e-15	6.067401e+23	4.787078e-10	0.0002788065	0.005473343	1.999985e+13	4774233	149.6949	8.306997e-08	1.272172e-14	4.048611e-22	0.2544326	0.5	0.004858298	21.99162	2.72996	21.99162	7.338442e+26	2.342792e+28	0	2.654321e+14	0	0	0	0	0	0	0	0	0	0	0	
9176	723	2e+19	-20	5e-06	1.982016e+26	0	1.407769e+26	0	1.339456e+26	6.831252e+24	5.742472e+25	0	1.614908e+12	0	0	0	0	0	0	0	8.147804e-15	6.065626e+23	4.789239e-10	0.0002791025	0.00548063	1.999985e+13	4785429	150.1477	8.313485e-08	1.27416e-14	4.058105e-22	0.2548302	0.5	0.00486969	22.02714	2.73437	22.02714	7.338442e+26	2.342792e+28	0	2.659257e+14	0	0	0	0	0	0	0	0	0	0	0	
9190.8	723	2e+19	-20	5e-06	1.985213e+26	0	1.409621e+26	0	1.341236e+26	6.838476e+24	5.755916e+25	0	1.614908e+12	0	0	0	0	0	0	0	8.134683e-15	6.063853e+23	4.791396e-10	0.0002793982	0.005487914	1.999985e+13	4796632	150.6013	8.319968e-08	1.276148e-14	4.067605e-22	0.2552277	0.5	0.004881091	22.06267	2.73878	22.06267	7.338442e+26	2.342792e+28	0	2.664194e+14	0	0	0	0	0	0	0	0	0	0	0	
9205.6	723	2e+19	-20	5e-06	1.98841e+26	0	1.411473e+26	0	1.343016e+26	6.845694e+24	5.769369e+25	0	1.614908e+12	0	0	0	0	0	0	0	8.121605e-15	6.062084e+23	4.793551e-10	0.0002796937	0.005495195	1.999985e+13	4807843	151.0557	8.326445e-08	1.278136e-14	4.077112e-22	0.2556253	0.5	0.004892499	22.0982	2.74319	22.0982	7.338442e+26	2.342792e+28	0	2.669133e+14	0	0	0	0	0	0	0	0	0	0	0	
9220.4	723	2e+19	-20	5e-06	1.991606e+26	0	1.413323e+26	0	1.344794e+26	6.852906e+24	5.782831e+25	0	1.614908e+12	0	0	0	0	0	0	0	8.108569e-15	6.060319e+23	4.795703e-10	0.0002799889	0.005502472	1.999985e+13	4819061	151.511	8.332916e-08	1.280123e-14	4.086626e-22	0.2560228	0.5	0.004903915	22.13373	2.747601	22.13373	7.338442e+26	2.342792e+28	0	2.674073e+14	0	0	0	0	0	0	0	0	0	0	0	
9235.2	723	2e+19	-20	5e-06	1.994803e+26	0	1.415173e+26	0	1.346572e+26	6.860111e+24	5.796303e+25	0	1.623498e+12	0	0	0	0	0	0	0	8.138636e-15	6.058556e+23	4.797851e-10	0.0002802838	0.005509745	1.999985e+13	4830288	151.9671	8.339382e-08	1.282111e-14	4.096146e-22	0.2564202	0.5	0.004915339	22.16925	2.752011	22.16925	7.338442e+26	2.342792e+28	0	2.679014e+14	0	0	0	0	0	0	0	0	0	0	0	
9250	723	2e+19	-20	5e-06	1.998e+26	0	1.417022e+26	0	1.348349e+26	6.86731e+24	5.809784e+25	0	1.632088e+12	0	0	0	0	0	0	0	8.168606e-15	6.056797e+23	4.799997e-10	0.0002805785	0.005517015	1.999985e+13	4841522	152.4241	8.345842e-08	1.284098e-14	4.105673e-22	0.2568177	0.5	0.004926771	22.20478	2.756421	22.20478	7.338442e+26	2.342792e+28	0	2.683956e+14	0	0	0	0	0	0	0	0	0	0	0	
9264.8	723	2e+19	-20	5e-06	2.001197e+26	0	1.418869e+26	0	1.350124e+26	6.874503e+24	5.823274e+25	0	1.623498e+12	0	0	0	0	0	0	0	8.112634e-15	6.055041e+23	4.802139e-10	0.000280873	0.005524281	1.999985e+13	4852764	152.8819	8.352297e-08	1.286085e-14	4.115207e-22	0.2572151	0.5	0.004938211	22.24031	2.760832	22.24031	7.338442e+26	2.342792e+28	0	2.688899e+14	0	0	0	0	0	0	0	0	0	0	0	
9279.6	723	2e+19	-20	5e-06	2.004394e+26	0	1.420716e+26	0	1.351899e+26	6.881689e+24	5.836773e+25	0	1.632088e+12	0	0	0	0	0	0	0	8.14255e-15	6.053288e+23	4.804279e-10	0.0002811672	0.005531544	1.999985e+13	4864014	153.3405	8.358746e-08	1.288072e-14	4.124747e-22	0.2576124	0.5	0.004949659	22.27584	2.765242	22.27584	7.338442e+26	2.342792e+28	0	2.693844e+14	0	0	0	0	0	0	0	0	0	0	0	
9294.4	723	2e+19	-20	5e-06	2.00759e+26	0	1.422562e+26	0	1.353673e+26	6.888869e+24	5.850282e+25	0	1.640678e+12	0	0	0	0	0	0	0	8.172372e-15	6.051538e+23	4.806416e-10	0.0002814611	0.005538803	1.999985e+13	4875271	153.8	8.36519e-08	1.290058e-14	4.134293e-22	0.2580098	0.5	0.004961115	22.31137	2.769652	22.31137	7.338442e+26	2.342792e+28	0	2.69879e+14	0	0	0	0	0	0	0	0	0	0	0	
9309.2	723	2e+19	-20	5e-06	2.010787e+26	0	1.424407e+26	0	1.355447e+26	6.896043e+24	5.8638e+25	0	1.640678e+12	0	0	0	0	0	0	0	8.159379e-15	6.049792e+23	4.808549e-10	0.0002817547	0.005546059	1.999985e+13	4886537	154.2603	8.371628e-08	1.292045e-14	4.143846e-22	0.2584071	0.5	0.004972578	22.34689	2.774062	22.34689	7.338442e+26	2.342792e+28	0	2.703736e+14	0	0	0	0	0	0	0	0	0	0	0	
9324	723	2e+19	-20	5e-06	2.013984e+26	0	1.426251e+26	0	1.357219e+26	6.903211e+24	5.877328e+25	0	1.640678e+12	0	0	0	0	0	0	0	8.146428e-15	6.048049e+23	4.81068e-10	0.0002820482	0.005553311	1.999985e+13	4897810	154.7215	8.37806e-08	1.294031e-14	4.153406e-22	0.2588043	0.5	0.00498405	22.38242	2.778473	22.38242	7.338442e+26	2.342792e+28	0	2.708685e+14	0	0	0	0	0	0	0	0	0	0	0	
9338.8	723	2e+19	-20	5e-06	2.017181e+26	0	1.428094e+26	0	1.358991e+26	6.910372e+24	5.890864e+25	0	1.649267e+12	0	0	0	0	0	0	0	8.176101e-15	6.046309e+23	4.812808e-10	0.0002823413	0.005560559	1.999985e+13	4909090	155.1835	8.384488e-08	1.296017e-14	4.162972e-22	0.2592016	0.5	0.004995529	22.41795	2.782883	22.41795	7.338442e+26	2.342792e+28	0	2.713634e+14	0	0	0	0	0	0	0	0	0	0	0	
9353.6	723	2e+19	-20	5e-06	2.020378e+26	0	1.429937e+26	0	1.360761e+26	6.917527e+24	5.90441e+25	0	1.649267e+12	0	0	0	0	0	0	0	8.163164e-15	6.044572e+23	4.814932e-10	0.0002826342	0.005567804	1.999985e+13	4920379	155.6464	8.390909e-08	1.298004e-14	4.172545e-22	0.2595988	0.5	0.005007016	22.45348	2.787293	22.45348	7.338442e+26	2.342792e+28	0	2.718584e+14	0	0	0	0	0	0	0	0	0	0	0	
9368.4	723	2e+19	-20	5e-06	2.023574e+26	0	1.431778e+26	0	1.362531e+26	6.924676e+24	5.917965e+25	0	1.657857e+12	0	0	0	0	0	0	0	8.192718e-15	6.042838e+23	4.817054e-10	0.0002829269	0.005575046	1.999985e+13	4931675	156.1102	8.397326e-08	1.299989e-14	4.182124e-22	0.2599959	0.5	0.005018511	22.489	2.791703	22.489	7.338442e+26	2.342792e+28	0	2.723536e+14	0	0	0	0	0	0	0	0	0	0	0	
9383.2	723	2e+19	-20	5e-06	2.026771e+26	0	1.433618e+26	0	1.3643e+26	6.931819e+24	5.931529e+25	0	1.666447e+12	0	0	0	0	0	0	0	8.222178e-15	6.041107e+23	4.819173e-10	0.0002832193	0.005582284	1.999985e+13	4942978	156.5747	8.403737e-08	1.301975e-14	4.19171e-22	0.2603931	0.5	0.005030014	22.52453	2.796114	22.52453	7.338442e+26	2.342792e+28	0	2.728489e+14	0	0	0	0	0	0	0	0	0	0	0	
9398	723	2e+19	-20	5e-06	2.029968e+26	0	1.435458e+26	0	1.366068e+26	6.938956e+24	5.945103e+25	0	1.675037e+12	0	0	0	0	0	0	0	8.251545e-15	6.03938e+23	4.821289e-10	0.0002835114	0.005589518	1.999985e+13	4954290	157.0402	8.410142e-08	1.303961e-14	4.201302e-22	0.2607901	0.5	0.005041524	22.56006	2.800524	22.56006	7.338442e+26	2.342792e+28	0	2.733443e+14	0	0	0	0	0	0	0	0	0	0	0	
9412.8	723	2e+19	-20	5e-06	2.033165e+26	0	1.437296e+26	0	1.367835e+26	6.946086e+24	5.958686e+25	0	1.692217e+12	0	0	0	0	0	0	0	8.323069e-15	6.037655e+23	4.823402e-10	0.0002838033	0.005596749	1.999985e+13	4965609	157.5065	8.416542e-08	1.305946e-14	4.210901e-22	0.2611872	0.5	0.005053043	22.59559	2.804934	22.59559	7.338442e+26	2.342792e+28	0	2.738398e+14	0	0	0	0	0	0	0	0	0	0	0	
9427.6	723	2e+19	-20	5e-06	2.036362e+26	0	1.439134e+26	0	1.369602e+26	6.95321e+24	5.972277e+25	0	1.700807e+12	0	0	0	0	0	0	0	8.352186e-15	6.035934e+23	4.825513e-10	0.0002840949	0.005603976	1.999985e+13	4976936	157.9736	8.422937e-08	1.307931e-14	4.220506e-22	0.2615842	0.5	0.005064569	22.63111	2.809345	22.63111	7.338442e+26	2.342792e+28	0	2.743355e+14	0	0	0	0	0	0	0	0	0	0	0	
9442.4	723	2e+19	-20	5e-06	2.039558e+26	0	1.440971e+26	0	1.371367e+26	6.960328e+24	5.985879e+25	0	1.717987e+12	0	0	0	0	0	0	0	8.423328e-15	6.034216e+23	4.82762e-10	0.0002843863	0.0056112	1.999985e+13	4988270	158.4416	8.429326e-08	1.309916e-14	4.230118e-22	0.2619812	0.5	0.005076103	22.66664	2.813755	22.66664	7.338442e+26	2.342792e+28	0	2.748312e+14	0	0	0	0	0	0	0	0	0	0	0	
9457.2	723	2e+19	-20	5e-06	2.042755e+26	0	1.442806e+26	0	1.373132e+26	6.96744e+24	5.999489e+25	0	1.726577e+12	0	0	0	0	0	0	0	8.452197e-15	6.032501e+23	4.829724e-10	0.0002846774	0.005618421	1.999985e+13	4999612	158.9105	8.43571e-08	1.311901e-14	4.239736e-22	0.2623782	0.5	0.005087645	22.70217	2.818165	22.70217	7.338442e+26	2.342792e+28	0	2.753271e+14	0	0	0	0	0	0	0	0	0	0	0	
9472	723	2e+19	-20	5e-06	2.045952e+26	0	1.444641e+26	0	1.374896e+26	6.974546e+24	6.013108e+25	0	1.726577e+12	0	0	0	0	0	0	0	8.43899e-15	6.030789e+23	4.831826e-10	0.0002849683	0.005625638	1.999985e+13	5010962	159.3802	8.442088e-08	1.313886e-14	4.249361e-22	0.2627751	0.5	0.005099194	22.7377	2.822575	22.7377	7.338442e+26	2.342792e+28	0	2.758231e+14	0	0	0	0	0	0	0	0	0	0	0	
9486.8	723	2e+19	-20	5e-06	2.049149e+26	0	1.446475e+26	0	1.376659e+26	6.981646e+24	6.026737e+25	0	1.735167e+12	0	0	0	0	0	0	0	8.467744e-15	6.02908e+23	4.833925e-10	0.0002852589	0.005632851	1.999985e+13	5022319	159.8508	8.448462e-08	1.31587e-14	4.258992e-22	0.263172	0.5	0.005110751	22.77323	2.826986	22.77323	7.338442e+26	2.342792e+28	0	2.763192e+14	0	0	0	0	0	0	0	0	0	0	0	
