Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
9411.911128	909.4026	4.5e+19	0	0	1939555.64	2	1e-05	3.567867e+26	2.522057e+26	2.38609e+26	1.359672e+25	6.653692e+25	3.804413e+25	2.59204e+25	1.832263e+25	1.733484e+25	9.877956e+23	4.833879e+24	2.76389e+24	0.1066299	2.59204e+26	1.832263e+26	1.733484e+26	9.877956e+24	0	0	7.597769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.339158e+26	0	3.339158e+26	1.509482e+26	0	1.509482e+26	8.081067e+25	0	8.081067e+25	3.018965e+26	0	3.018965e+26	8.995905e+25	0	8.995905e+25	2.881739e+26	0	2.881739e+26	3.844316e+23	8.579716e-10	0.001017013	1.555345e+13	1.689111e+07	217539.3	1.226317e-07	3.214721e-14	1.302515e-21	0.5	0.5	0.006077579	1	52.09151	6.477843	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1735.454	8447.673	0.0004029999	1	5.128139	0.4520647	1	2	0.01665995	0.04622003	
9434.755572	909.4026	4.5e+19	0	0	1943777.86	2	1e-05	3.576527e+26	2.527025e+26	2.390877e+26	1.361484e+25	6.659905e+25	3.835116e+25	2.598332e+25	1.835873e+25	1.736962e+25	9.891122e+23	4.838393e+24	2.786195e+24	0.1072302	2.598332e+26	1.835873e+26	1.736962e+26	9.891122e+24	0	0	7.624588e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.347263e+26	0	3.347263e+26	1.513146e+26	0	1.513146e+26	8.100681e+25	0	8.100681e+25	3.026292e+26	0	3.026292e+26	9.017739e+25	0	9.017739e+25	2.888733e+26	0	2.888733e+26	3.842035e+23	8.585217e-10	0.001018366	1.55245e+13	1.693858e+07	218042.5	1.22746e-07	3.220715e-14	1.306159e-21	0.5	0.5	0.006083243	1	52.21794	6.493566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1739.808	8447.673	0.0004021356	1	5.128397	0.4520647	1	2	0.01671876	0.04633221	
9457.600016	909.4026	4.5e+19	0	0	1948000.08	2	1e-05	3.585187e+26	2.531989e+26	2.39566e+26	1.363293e+25	6.666125e+25	3.865851e+25	2.604623e+25	1.839479e+25	1.740437e+25	9.904266e+23	4.842911e+24	2.808524e+24	0.1078284	2.604623e+26	1.839479e+26	1.740437e+26	9.904266e+24	0	0	7.651436e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.355367e+26	0	3.355367e+26	1.51681e+26	0	1.51681e+26	8.120295e+25	0	8.120295e+25	3.03362e+26	0	3.03362e+26	9.039574e+25	0	9.039574e+25	2.895728e+26	0	2.895728e+26	3.83976e+23	8.590707e-10	0.001019716	1.549561e+13	1.69862e+07	218544.8	1.228604e-07	3.226721e-14	1.309814e-21	0.5	0.5	0.006088912	1	52.34438	6.509289	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1744.162	8447.673	0.0004012751	1	5.128654	0.4520647	1	2	0.01677763	0.0464444	
9480.44446	909.4026	4.5e+19	0	0	1952222.3	2	1e-05	3.593847e+26	2.53695e+26	2.40044e+26	1.365099e+25	6.672352e+25	3.896618e+25	2.610914e+25	1.843083e+25	1.743909e+25	9.917389e+23	4.847435e+24	2.830876e+24	0.1084247	2.610914e+26	1.843083e+26	1.743909e+26	9.917389e+24	0	0	7.678312e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.363472e+26	0	3.363472e+26	1.520474e+26	0	1.520474e+26	8.13991e+25	0	8.13991e+25	3.040947e+26	0	3.040947e+26	9.061409e+25	0	9.061409e+25	2.902722e+26	0	2.902722e+26	3.837493e+23	8.596184e-10	0.001021065	1.546677e+13	1.703395e+07	219046.2	1.229749e-07	3.232738e-14	1.31348e-21	0.5	0.5	0.006094587	1	52.47081	6.525012	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1748.516	8447.673	0.0004004182	1	5.128911	0.4520647	1	2	0.01683656	0.04655658	
9503.288904	909.4026	4.5e+19	0	0	1956444.52	2	1e-05	3.602507e+26	2.541907e+26	2.405216e+26	1.366903e+25	6.678585e+25	3.927417e+25	2.617206e+25	1.846684e+25	1.747379e+25	9.93049e+23	4.851963e+24	2.853252e+24	0.109019	2.617206e+26	1.846684e+26	1.747379e+26	9.93049e+24	0	0	7.705215e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.371577e+26	0	3.371577e+26	1.524137e+26	0	1.524137e+26	8.159524e+25	0	8.159524e+25	3.048275e+26	0	3.048275e+26	9.083244e+25	0	9.083244e+25	2.909717e+26	0	2.909717e+26	3.835233e+23	8.60165e-10	0.001022411	1.543797e+13	1.708185e+07	219546.7	1.230895e-07	3.238767e-14	1.317156e-21	0.5	0.5	0.006100267	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1752.871	8447.673	0.0003995651	1	5.129168	0.4520647	1	2	0.01689556	0.04666876	
9526.133348	909.4026	4.5e+19	0	0	1960666.74	2	1e-05	3.611167e+26	2.546859e+26	2.409989e+26	1.368703e+25	6.684825e+25	3.958248e+25	2.623497e+25	1.850282e+25	1.750847e+25	9.943571e+23	4.856497e+24	2.87565e+24	0.1096113	2.623497e+26	1.850282e+26	1.750847e+26	9.943571e+24	0	0	7.732147e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.379682e+26	0	3.379682e+26	1.527801e+26	0	1.527801e+26	8.179138e+25	0	8.179138e+25	3.055603e+26	0	3.055603e+26	9.105078e+25	0	9.105078e+25	2.916712e+26	0	2.916712e+26	3.832979e+23	8.607103e-10	0.001023755	1.540923e+13	1.712988e+07	220046.4	1.232043e-07	3.244808e-14	1.320843e-21	0.5	0.5	0.006105953	1	52.72368	6.556458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1757.226	8447.673	0.0003987154	1	5.129424	0.4520647	1	2	0.01695461	0.04678095	
9548.977792	909.4026	4.5e+19	0	0	1964888.96	2	1e-05	3.619827e+26	2.551808e+26	2.414758e+26	1.370501e+25	6.691071e+25	3.989111e+25	2.629788e+25	1.853878e+25	1.754312e+25	9.95663e+23	4.861035e+24	2.898072e+24	0.1102017	2.629788e+26	1.853878e+26	1.754312e+26	9.95663e+24	0	0	7.759107e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.387786e+26	0	3.387786e+26	1.531465e+26	0	1.531465e+26	8.198752e+25	0	8.198752e+25	3.06293e+26	0	3.06293e+26	9.126913e+25	0	9.126913e+25	2.923706e+26	0	2.923706e+26	3.830733e+23	8.612545e-10	0.001025097	1.538055e+13	1.717805e+07	220545.2	1.233191e-07	3.25086e-14	1.32454e-21	0.5	0.5	0.006111645	1	52.85012	6.572181	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1761.582	8447.673	0.0003978694	1	5.12968	0.4520647	1	2	0.01701373	0.04689313	
9571.822236	909.4026	4.5e+19	0	0	1969111.18	2	1e-05	3.628486e+26	2.556753e+26	2.419524e+26	1.372295e+25	6.697325e+25	4.020005e+25	2.63608e+25	1.85747e+25	1.757774e+25	9.969667e+23	4.865578e+24	2.920516e+24	0.1107901	2.63608e+26	1.85747e+26	1.757774e+26	9.969667e+24	0	0	7.786094e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.395891e+26	0	3.395891e+26	1.535129e+26	0	1.535129e+26	8.218367e+25	0	8.218367e+25	3.070258e+26	0	3.070258e+26	9.148748e+25	0	9.148748e+25	2.930701e+26	0	2.930701e+26	3.828493e+23	8.617975e-10	0.001026437	1.535191e+13	1.722636e+07	221043.2	1.234341e-07	3.256924e-14	1.328248e-21	0.5	0.5	0.006117343	1	52.97656	6.587903	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1765.939	8447.673	0.000397027	1	5.129935	0.4520646	1	2	0.0170729	0.04700532	
9594.66668	909.4026	4.5e+19	0	0	1973333.4	2	1e-05	3.637146e+26	2.561695e+26	2.424286e+26	1.374087e+25	6.703585e+25	4.050931e+25	2.642371e+25	1.86106e+25	1.761233e+25	9.982684e+23	4.870125e+24	2.942984e+24	0.1113766	2.642371e+26	1.86106e+26	1.761233e+26	9.982684e+24	0	0	7.81311e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.403996e+26	0	3.403996e+26	1.538793e+26	0	1.538793e+26	8.237981e+25	0	8.237981e+25	3.077585e+26	0	3.077585e+26	9.170582e+25	0	9.170582e+25	2.937695e+26	0	2.937695e+26	3.82626e+23	8.623394e-10	0.001027774	1.532332e+13	1.727481e+07	221540.4	1.235492e-07	3.263e-14	1.331966e-21	0.5	0.5	0.006123046	1	53.10299	6.603626	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1770.295	8447.673	0.0003961882	1	5.130191	0.4520646	1	2	0.01713214	0.0471175	
9617.511124	909.4026	4.5e+19	0	0	1977555.62	2	1e-05	3.645806e+26	2.566632e+26	2.429045e+26	1.375876e+25	6.709851e+25	4.081889e+25	2.648663e+25	1.864647e+25	1.76469e+25	9.99568e+23	4.874678e+24	2.965475e+24	0.1119612	2.648663e+26	1.864647e+26	1.76469e+26	9.99568e+24	0	0	7.840153e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412101e+26	0	3.412101e+26	1.542456e+26	0	1.542456e+26	8.257595e+25	0	8.257595e+25	3.084913e+26	0	3.084913e+26	9.192417e+25	0	9.192417e+25	2.94469e+26	0	2.94469e+26	3.824034e+23	8.628801e-10	0.00102911	1.529479e+13	1.73234e+07	222036.8	1.236644e-07	3.269087e-14	1.335696e-21	0.5	0.5	0.006128755	1	53.22943	6.619349	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1774.652	8447.673	0.0003953529	1	5.130445	0.4520646	1	2	0.01719144	0.04722969	
9640.355568	909.4026	4.5e+19	0	0	1981777.84	2	1e-05	3.654466e+26	2.571566e+26	2.4338e+26	1.377662e+25	6.716124e+25	4.112878e+25	2.654954e+25	1.868232e+25	1.768145e+25	1.000865e+24	4.879235e+24	2.987988e+24	0.1125439	2.654954e+26	1.868232e+26	1.768145e+26	1.000865e+25	0	0	7.867224e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.420205e+26	0	3.420205e+26	1.54612e+26	0	1.54612e+26	8.277209e+25	0	8.277209e+25	3.09224e+26	0	3.09224e+26	9.214252e+25	0	9.214252e+25	2.951684e+26	0	2.951684e+26	3.821815e+23	8.634196e-10	0.001030443	1.526631e+13	1.737213e+07	222532.5	1.237797e-07	3.275186e-14	1.339435e-21	0.5	0.5	0.006134469	1	53.35586	6.635072	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1779.01	8447.673	0.0003945211	1	5.1307	0.4520646	1	2	0.0172508	0.04734187	
9663.200012	909.4026	4.5e+19	0	0	1986000.06	2	1e-05	3.663126e+26	2.576496e+26	2.438551e+26	1.379445e+25	6.722404e+25	4.143899e+25	2.661245e+25	1.871813e+25	1.771597e+25	1.002161e+24	4.883798e+24	3.010525e+24	0.1131247	2.661245e+26	1.871813e+26	1.771597e+26	1.002161e+25	0	0	7.894322e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42831e+26	0	3.42831e+26	1.549784e+26	0	1.549784e+26	8.296824e+25	0	8.296824e+25	3.099568e+26	0	3.099568e+26	9.236087e+25	0	9.236087e+25	2.958679e+26	0	2.958679e+26	3.819602e+23	8.639579e-10	0.001031774	1.523788e+13	1.742101e+07	223027.3	1.238951e-07	3.281297e-14	1.343186e-21	0.5	0.5	0.00614019	1	53.4823	6.650795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1783.368	8447.673	0.0003936928	1	5.130953	0.4520646	1	2	0.01731022	0.04745406	
9686.044456	909.4026	4.5e+19	0	0	1990222.28	2	1e-05	3.671786e+26	2.581422e+26	2.443299e+26	1.381225e+25	6.72869e+25	4.174951e+25	2.667537e+25	1.875392e+25	1.775046e+25	1.003454e+24	4.888364e+24	3.033084e+24	0.1137036	2.667537e+26	1.875392e+26	1.775046e+26	1.003454e+25	0	0	7.921449e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.436415e+26	0	3.436415e+26	1.553448e+26	0	1.553448e+26	8.316438e+25	0	8.316438e+25	3.106896e+26	0	3.106896e+26	9.257921e+25	0	9.257921e+25	2.965673e+26	0	2.965673e+26	3.817396e+23	8.644951e-10	0.001033103	1.52095e+13	1.747002e+07	223521.5	1.240106e-07	3.28742e-14	1.346947e-21	0.5	0.5	0.006145915	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1787.727	8447.673	0.000392868	1	5.131207	0.4520646	1	2	0.0173697	0.04756624	
9708.8889	909.4026	4.5e+19	0	0	1994444.5	2	1e-05	3.680446e+26	2.586344e+26	2.448044e+26	1.383003e+25	6.734983e+25	4.206035e+25	2.673828e+25	1.878968e+25	1.778493e+25	1.004745e+24	4.892936e+24	3.055667e+24	0.1142806	2.673828e+26	1.878968e+26	1.778493e+26	1.004745e+25	0	0	7.948603e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44452e+26	0	3.44452e+26	1.557112e+26	0	1.557112e+26	8.336052e+25	0	8.336052e+25	3.114223e+26	0	3.114223e+26	9.279756e+25	0	9.279756e+25	2.972668e+26	0	2.972668e+26	3.815196e+23	8.650312e-10	0.001034429	1.518117e+13	1.751917e+07	224014.8	1.241263e-07	3.293554e-14	1.350719e-21	0.5	0.5	0.006151647	1	53.73517	6.682241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1792.086	8447.673	0.0003920465	1	5.13146	0.4520646	1	2	0.01742924	0.04767842	
9731.733344	909.4026	4.5e+19	0	0	1998666.72	2	1e-05	3.689105e+26	2.591262e+26	2.452785e+26	1.384777e+25	6.741282e+25	4.237151e+25	2.680119e+25	1.882541e+25	1.781937e+25	1.006035e+24	4.897513e+24	3.078272e+24	0.1148558	2.680119e+26	1.882541e+26	1.781937e+26	1.006035e+25	0	0	7.975784e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452624e+26	0	3.452624e+26	1.560775e+26	0	1.560775e+26	8.355666e+25	0	8.355666e+25	3.121551e+26	0	3.121551e+26	9.301591e+25	0	9.301591e+25	2.979662e+26	0	2.979662e+26	3.813004e+23	8.655661e-10	0.001035754	1.515289e+13	1.756847e+07	224507.5	1.24242e-07	3.2997e-14	1.354501e-21	0.5	0.5	0.006157384	1	53.86161	6.697964	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1796.445	8447.673	0.0003912286	1	5.131713	0.4520646	1	2	0.01748884	0.04779061	
9754.577788	909.4026	4.5e+19	0	0	2002888.94	2	1e-05	3.697765e+26	2.596177e+26	2.457522e+26	1.386549e+25	6.747588e+25	4.268297e+25	2.686411e+25	1.886111e+25	1.785379e+25	1.007322e+24	4.902094e+24	3.1009e+24	0.1154291	2.686411e+26	1.886111e+26	1.785379e+26	1.007322e+25	0	0	8.002993e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.460729e+26	0	3.460729e+26	1.564439e+26	0	1.564439e+26	8.37528e+25	0	8.37528e+25	3.128878e+26	0	3.128878e+26	9.323425e+25	0	9.323425e+25	2.986657e+26	0	2.986657e+26	3.810817e+23	8.660998e-10	0.001037076	1.512467e+13	1.761791e+07	224999.4	1.243579e-07	3.305858e-14	1.358295e-21	0.5	0.5	0.006163127	1	53.98804	6.713687	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1800.805	8447.673	0.000390414	1	5.131965	0.4520646	1	2	0.01754851	0.04790279	
9777.422232	909.4026	4.5e+19	0	0	2007111.16	2	1e-05	3.706425e+26	2.601088e+26	2.462256e+26	1.388318e+25	6.7539e+25	4.299475e+25	2.692702e+25	1.889679e+25	1.788818e+25	1.008607e+24	4.90668e+24	3.12355e+24	0.1160006	2.692702e+26	1.889679e+26	1.788818e+26	1.008607e+25	0	0	8.03023e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.468834e+26	0	3.468834e+26	1.568103e+26	0	1.568103e+26	8.394895e+25	0	8.394895e+25	3.136206e+26	0	3.136206e+26	9.34526e+25	0	9.34526e+25	2.993651e+26	0	2.993651e+26	3.808638e+23	8.666325e-10	0.001038396	1.509649e+13	1.766749e+07	225490.6	1.244739e-07	3.312027e-14	1.362099e-21	0.5	0.5	0.006168875	1	54.11448	6.72941	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1805.166	8447.673	0.0003896029	1	5.132217	0.4520646	1	2	0.01760823	0.04801498	
9800.266676	909.4026	4.5e+19	0	0	2011333.38	2	1e-05	3.715085e+26	2.605995e+26	2.466986e+26	1.390084e+25	6.760219e+25	4.330684e+25	2.698993e+25	1.893244e+25	1.792255e+25	1.00989e+24	4.91127e+24	3.146224e+24	0.1165703	2.698993e+26	1.893244e+26	1.792255e+26	1.00989e+25	0	0	8.057494e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.476939e+26	0	3.476939e+26	1.571767e+26	0	1.571767e+26	8.414509e+25	0	8.414509e+25	3.143534e+26	0	3.143534e+26	9.367095e+25	0	9.367095e+25	3.000646e+26	0	3.000646e+26	3.806464e+23	8.67164e-10	0.001039714	1.506837e+13	1.771721e+07	225981.2	1.2459e-07	3.318209e-14	1.365914e-21	0.5	0.5	0.006174629	1	54.24091	6.745133	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1809.527	8447.673	0.0003887951	1	5.132469	0.4520646	1	2	0.01766801	0.04812716	
9823.11112	909.4026	4.5e+19	0	0	2015555.6	2	1e-05	3.723745e+26	2.610898e+26	2.471713e+26	1.391847e+25	6.766544e+25	4.361925e+25	2.705285e+25	1.896806e+25	1.795689e+25	1.011171e+24	4.915866e+24	3.16892e+24	0.1171381	2.705285e+26	1.896806e+26	1.795689e+26	1.011171e+25	0	0	8.084785e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.485043e+26	0	3.485043e+26	1.575431e+26	0	1.575431e+26	8.434123e+25	0	8.434123e+25	3.150861e+26	0	3.150861e+26	9.38893e+25	0	9.38893e+25	3.00764e+26	0	3.00764e+26	3.804297e+23	8.676944e-10	0.00104103	1.50403e+13	1.776708e+07	226471	1.247062e-07	3.324402e-14	1.36974e-21	0.5	0.5	0.006180388	1	54.36735	6.760856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1813.888	8447.673	0.0003879906	1	5.13272	0.4520646	1	2	0.01772786	0.04823935	
9845.955564	909.4026	4.5e+19	0	0	2019777.82	2	1e-05	3.732405e+26	2.615798e+26	2.476437e+26	1.393607e+25	6.772876e+25	4.393197e+25	2.711576e+25	1.900366e+25	1.799121e+25	1.01245e+24	4.920466e+24	3.191639e+24	0.1177042	2.711576e+26	1.900366e+26	1.799121e+26	1.01245e+25	0	0	8.112104e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.493148e+26	0	3.493148e+26	1.579094e+26	0	1.579094e+26	8.453737e+25	0	8.453737e+25	3.158189e+26	0	3.158189e+26	9.410764e+25	0	9.410764e+25	3.014635e+26	0	3.014635e+26	3.802137e+23	8.682236e-10	0.001042344	1.501228e+13	1.781709e+07	226960.2	1.248225e-07	3.330607e-14	1.373576e-21	0.5	0.5	0.006186153	1	54.49378	6.776578	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1818.25	8447.673	0.0003871895	1	5.132971	0.4520646	1	2	0.01778776	0.04835153	
9868.800008	909.4026	4.5e+19	0	0	2024000.04	2	1e-05	3.741065e+26	2.620693e+26	2.481157e+26	1.395365e+25	6.779215e+25	4.424499e+25	2.717868e+25	1.903922e+25	1.80255e+25	1.013727e+24	4.92507e+24	3.21438e+24	0.1182685	2.717868e+26	1.903922e+26	1.80255e+26	1.013727e+25	0	0	8.13945e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.501253e+26	0	3.501253e+26	1.582758e+26	0	1.582758e+26	8.473352e+25	0	8.473352e+25	3.165516e+26	0	3.165516e+26	9.432599e+25	0	9.432599e+25	3.021629e+26	0	3.021629e+26	3.799983e+23	8.687518e-10	0.001043656	1.498431e+13	1.786724e+07	227448.8	1.24939e-07	3.336823e-14	1.377424e-21	0.5	0.5	0.006191924	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1822.612	8447.673	0.0003863917	1	5.133221	0.4520646	1	2	0.01784772	0.04846372	
