Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
616.800015	1900	4e+19	0	0	404000.013	1.93769783	1.548326e-05	2.078369e+25	1.681914e+25	1.034644e+24	1.57845e+25	1.892873e+24	2.07168e+24	1.509926e+24	1.221903e+24	7.516643e+22	1.146737e+24	1.375164e+23	1.505067e+23	0.09967814	1.509926e+25	1.221903e+25	7.516643e+23	1.146737e+25	1.375164e+24	1.505067e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945141e+25	1.945141e+25	0	4.707418e+24	4.707418e+24	0	1.75862e+25	1.75862e+25	0	5.240333e+24	5.240333e+24	0	1.678683e+25	1.678683e+25	0	3.641772e+23	9.115812e-10	0.001155547	3.372556e+11	5.300589e+07	9.823166e+09	8.327922e-07	1.482555e-12	4.079284e-19	0.5	0.5	0.02665643	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06230217	0	6.587279e-16	0	2.131914e-15	6.587279e-16	-515.835	0	-497.4679	-515.835	31131.43	77194.93	1	8723.902	0	0	0	0	0	0	0	0	0	0	0	
622.07181	1900	4e+19	0	0	405743.602	1.93771182	1.548326e-05	2.096133e+25	1.694104e+25	1.045909e+24	1.589513e+25	1.92233e+24	2.097961e+24	1.522832e+24	1.230759e+24	7.598481e+22	1.154775e+24	1.396565e+23	1.52416e+23	0.1000872	1.522832e+25	1.230759e+25	7.598481e+23	1.154775e+25	1.396565e+24	1.52416e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.961766e+25	1.961766e+25	0	4.747652e+24	4.747652e+24	0	1.773651e+25	1.773651e+25	0	5.285122e+24	5.285122e+24	0	1.693031e+25	1.693031e+25	0	3.629671e+23	9.147411e-10	0.001163725	3.301518e+11	5.498814e+07	1.014116e+10	8.417041e-07	1.514455e-12	4.21165e-19	0.5	0.5	0.02694169	1	3.060392	0.3805753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06228818	0	6.569848e-16	0	2.133871e-15	6.569848e-16	-515.8769	0	-497.4534	-515.8769	31131.21	77194.93	1	8723.839	0	0	0	0	0	0	0	0	0	0	0	
627.343605	1900	4e+19	0	0	407487.191	1.93772581	1.548326e-05	2.113897e+25	1.706263e+25	1.057195e+24	1.600543e+25	1.95209e+24	2.124253e+24	1.535737e+24	1.239593e+24	7.68048e+22	1.162788e+24	1.418185e+23	1.543261e+23	0.1004899	1.535737e+25	1.239593e+25	7.68048e+23	1.162788e+25	1.418185e+24	1.543261e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.978391e+25	1.978391e+25	0	4.787886e+24	4.787886e+24	0	1.788682e+25	1.788682e+25	0	5.329911e+24	5.329911e+24	0	1.707378e+25	1.707378e+25	0	3.617699e+23	9.178828e-10	0.001171879	3.233004e+11	5.702182e+07	1.046445e+10	8.505761e-07	1.546549e-12	4.346237e-19	0.5	0.5	0.02722566	1	3.086328	0.3838005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06227419	0	6.552626e-16	0	2.13583e-15	6.552626e-16	-515.9184	0	-497.4389	-515.9184	31130.98	77194.93	1	8723.777	0	0	0	0	0	0	0	0	0	0	0	
632.6154	1900	4e+19	0	0	409230.78	1.9377398	1.548326e-05	2.131661e+25	1.71839e+25	1.068504e+24	1.61154e+25	1.982147e+24	2.150559e+24	1.548642e+24	1.248403e+24	7.762639e+22	1.170777e+24	1.440021e+23	1.562372e+23	0.1008865	1.548642e+25	1.248403e+25	7.762639e+23	1.170777e+25	1.440021e+24	1.562372e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+25	1.995016e+25	0	4.828121e+24	4.828121e+24	0	1.803713e+25	1.803713e+25	0	5.3747e+24	5.3747e+24	0	1.721726e+25	1.721726e+25	0	3.605855e+23	9.210065e-10	0.001180008	3.166892e+11	5.910757e+07	1.0793e+10	8.594085e-07	1.578835e-12	4.483042e-19	0.5	0.5	0.02750838	1	3.112263	0.3870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0622602	0	6.53557e-16	0	2.137792e-15	6.53557e-16	-515.9595	0	-497.4244	-515.9595	31130.76	77194.93	1	8723.714	0	0	0	0	0	0	0	0	0	0	0	
637.887195	1900	4e+19	0	0	410974.369	1.93775379	1.548326e-05	2.149425e+25	1.730487e+25	1.079835e+24	1.622503e+25	2.012499e+24	2.17688e+24	1.561548e+24	1.257191e+24	7.844955e+22	1.178742e+24	1.462072e+23	1.581494e+23	0.1012774	1.561548e+25	1.257191e+25	7.844955e+23	1.178742e+25	1.462072e+24	1.581494e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.011641e+25	2.011641e+25	0	4.868355e+24	4.868355e+24	0	1.818744e+25	1.818744e+25	0	5.41949e+24	5.41949e+24	0	1.736074e+25	1.736074e+25	0	3.594137e+23	9.241124e-10	0.001188113	3.103069e+11	6.124603e+07	1.112682e+10	8.682016e-07	1.611308e-12	4.622061e-19	0.5	0.5	0.02778983	1	3.138199	0.3902509	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06224621	0	6.518631e-16	0	2.139755e-15	6.518631e-16	-516.0005	0	-497.4099	-516.0005	31130.53	77194.93	1	8723.651	0	0	0	0	0	0	0	0	0	0	0	
643.15899	1900	4e+19	0	0	412717.958	1.93776778	1.548326e-05	2.167189e+25	1.742552e+25	1.091187e+24	1.633433e+25	2.043143e+24	2.20322e+24	1.574453e+24	1.265957e+24	7.927427e+22	1.186682e+24	1.484335e+23	1.60063e+23	0.1016626	1.574453e+25	1.265957e+25	7.927427e+23	1.186682e+25	1.484335e+24	1.60063e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.028266e+25	2.028266e+25	0	4.908589e+24	4.908589e+24	0	1.833775e+25	1.833775e+25	0	5.464279e+24	5.464279e+24	0	1.750422e+25	1.750422e+25	0	3.582542e+23	9.272007e-10	0.001196193	3.041425e+11	6.343785e+07	1.14659e+10	8.769559e-07	1.643966e-12	4.763291e-19	0.5	0.5	0.02807004	1	3.164134	0.3934762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06223222	0	6.501897e-16	0	2.14172e-15	6.501897e-16	-516.0411	0	-497.3954	-516.0411	31130.31	77194.93	1	8723.588	0	0	0	0	0	0	0	0	0	0	0	
648.430785	1900	4e+19	0	0	414461.547	1.93778177	1.548326e-05	2.184952e+25	1.754587e+25	1.10256e+24	1.644331e+25	2.074076e+24	2.22958e+24	1.587359e+24	1.2747e+24	8.010052e+22	1.194599e+24	1.506807e+23	1.61978e+23	0.1020425	1.587359e+25	1.2747e+25	8.010052e+23	1.194599e+25	1.506807e+24	1.61978e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.044891e+25	2.044891e+25	0	4.948824e+24	4.948824e+24	0	1.848806e+25	1.848806e+25	0	5.509068e+24	5.509068e+24	0	1.764769e+25	1.764769e+25	0	3.571068e+23	9.302716e-10	0.001204248	2.981859e+11	6.568367e+07	1.181021e+10	8.856716e-07	1.676806e-12	4.906728e-19	0.5	0.5	0.02834902	1	3.19007	0.3967014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06221823	0	6.485272e-16	0	2.143688e-15	6.485272e-16	-516.0816	0	-497.3809	-516.0816	31130.08	77194.93	1	8723.525	0	0	0	0	0	0	0	0	0	0	0	
653.70258	1900	4e+19	0	0	416205.136	1.93779576	1.548326e-05	2.202716e+25	1.766591e+25	1.113954e+24	1.655195e+25	2.105294e+24	2.255963e+24	1.600264e+24	1.28342e+24	8.092827e+22	1.202492e+24	1.529487e+23	1.638947e+23	0.1024173	1.600264e+25	1.28342e+25	8.092827e+23	1.202492e+25	1.529487e+24	1.638947e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.061516e+25	2.061516e+25	0	4.989058e+24	4.989058e+24	0	1.863837e+25	1.863837e+25	0	5.553857e+24	5.553857e+24	0	1.779117e+25	1.779117e+25	0	3.559713e+23	9.333253e-10	0.001212279	2.924276e+11	6.798413e+07	1.215976e+10	8.943491e-07	1.709825e-12	5.05237e-19	0.5	0.5	0.02862677	1	3.216005	0.3999266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06220424	0	6.468852e-16	0	2.145658e-15	6.468852e-16	-516.1216	0	-497.3664	-516.1216	31129.86	77194.93	1	8723.462	0	0	0	0	0	0	0	0	0	0	0	
658.974375	1900	4e+19	0	0	417948.725	1.93780975	1.548326e-05	2.22048e+25	1.778564e+25	1.125368e+24	1.666027e+25	2.136794e+24	2.28237e+24	1.613169e+24	1.292119e+24	8.175751e+22	1.210361e+24	1.552372e+23	1.658132e+23	0.1027872	1.613169e+25	1.292119e+25	8.175751e+23	1.210361e+25	1.552372e+24	1.658132e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.078142e+25	2.078142e+25	0	5.029292e+24	5.029292e+24	0	1.878868e+25	1.878868e+25	0	5.598646e+24	5.598646e+24	0	1.793465e+25	1.793465e+25	0	3.548476e+23	9.36362e-10	0.001220286	2.868585e+11	7.033986e+07	1.251454e+10	9.029888e-07	1.743019e-12	5.200212e-19	0.5	0.5	0.02890332	1	3.241941	0.4031518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06219025	0	6.45254e-16	0	2.147629e-15	6.45254e-16	-516.1615	0	-497.3519	-516.1615	31129.64	77194.93	1	8723.399	0	0	0	0	0	0	0	0	0	0	0	
664.24617	1900	4e+19	0	0	419692.314	1.93782374	1.548326e-05	2.238244e+25	1.790506e+25	1.136802e+24	1.676826e+25	2.168574e+24	2.308803e+24	1.626075e+24	1.300795e+24	8.258822e+22	1.218207e+24	1.57546e+23	1.677336e+23	0.1031524	1.626075e+25	1.300795e+25	8.258822e+23	1.218207e+25	1.57546e+24	1.677336e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.094767e+25	2.094767e+25	0	5.069527e+24	5.069527e+24	0	1.893899e+25	1.893899e+25	0	5.643435e+24	5.643435e+24	0	1.807812e+25	1.807812e+25	0	3.537354e+23	9.393818e-10	0.001228269	2.814702e+11	7.27515e+07	1.287453e+10	9.115911e-07	1.776387e-12	5.350252e-19	0.5	0.5	0.02917867	1	3.267876	0.406377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06217626	0	6.436422e-16	0	2.149603e-15	6.436422e-16	-516.201	0	-497.3374	-516.201	31129.41	77194.93	1	8723.336	0	0	0	0	0	0	0	0	0	0	0	
669.517965	1900	4e+19	0	0	421435.903	1.93783773	1.548326e-05	2.256008e+25	1.802418e+25	1.148257e+24	1.687593e+25	2.200631e+24	2.335265e+24	1.63898e+24	1.309449e+24	8.342036e+22	1.226029e+24	1.598749e+23	1.69656e+23	0.1035132	1.63898e+25	1.309449e+25	8.342036e+23	1.226029e+25	1.598749e+24	1.69656e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.111392e+25	2.111392e+25	0	5.109761e+24	5.109761e+24	0	1.90893e+25	1.90893e+25	0	5.688225e+24	5.688225e+24	0	1.82216e+25	1.82216e+25	0	3.526345e+23	9.423851e-10	0.001236228	2.762544e+11	7.521968e+07	1.323972e+10	9.201564e-07	1.809926e-12	5.502485e-19	0.5	0.5	0.02945283	1	3.293812	0.4096022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06216227	0	6.420457e-16	0	2.151579e-15	6.420457e-16	-516.2403	0	-497.3229	-516.2403	31129.19	77194.93	1	8723.273	0	0	0	0	0	0	0	0	0	0	0	
674.78976	1900	4e+19	0	0	423179.492	1.93785172	1.548326e-05	2.273772e+25	1.8143e+25	1.15973e+24	1.698327e+25	2.232961e+24	2.361757e+24	1.651885e+24	1.318081e+24	8.425392e+22	1.233827e+24	1.622237e+23	1.715806e+23	0.1038696	1.651885e+25	1.318081e+25	8.425392e+23	1.233827e+25	1.622237e+24	1.715806e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128017e+25	2.128017e+25	0	5.149995e+24	5.149995e+24	0	1.923961e+25	1.923961e+25	0	5.733014e+24	5.733014e+24	0	1.836508e+25	1.836508e+25	0	3.515448e+23	9.453718e-10	0.001244163	2.712038e+11	7.774503e+07	1.36101e+10	9.28685e-07	1.843632e-12	5.656909e-19	0.5	0.5	0.02972581	1	3.319748	0.4128274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06214828	0	6.404595e-16	0	2.153557e-15	6.404595e-16	-516.2793	0	-497.3084	-516.2793	31128.96	77194.93	1	8723.21	0	0	0	0	0	0	0	0	0	0	0	
680.061555	1900	4e+19	0	0	424923.081	1.93786571	1.548326e-05	2.291535e+25	1.826151e+25	1.171223e+24	1.709029e+25	2.265563e+24	2.388281e+24	1.664791e+24	1.326691e+24	8.508888e+22	1.241602e+24	1.645922e+23	1.735076e+23	0.1042218	1.664791e+25	1.326691e+25	8.508888e+23	1.241602e+25	1.645922e+24	1.735076e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.144642e+25	2.144642e+25	0	5.19023e+24	5.19023e+24	0	1.938992e+25	1.938992e+25	0	5.777803e+24	5.777803e+24	0	1.850856e+25	1.850856e+25	0	3.504661e+23	9.483423e-10	0.001252074	2.66311e+11	8.032819e+07	1.398567e+10	9.371773e-07	1.877504e-12	5.81352e-19	0.5	0.5	0.02999764	1	3.345683	0.4160527	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06213429	0	6.388925e-16	0	2.155537e-15	6.388925e-16	-516.318	0	-497.2938	-516.318	31128.74	77194.93	1	8723.147	0	0	0	0	0	0	0	0	0	0	0	
685.33335	1900	4e+19	0	0	426666.67	1.9378797	1.548326e-05	2.309299e+25	1.837972e+25	1.182735e+24	1.719699e+25	2.298434e+24	2.414838e+24	1.677696e+24	1.335279e+24	8.592521e+22	1.249354e+24	1.669802e+23	1.754369e+23	0.1045702	1.677696e+25	1.335279e+25	8.592521e+23	1.249354e+25	1.669802e+24	1.754369e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+25	2.161267e+25	0	5.230464e+24	5.230464e+24	0	1.954022e+25	1.954022e+25	0	5.822592e+24	5.822592e+24	0	1.865203e+25	1.865203e+25	0	3.493981e+23	9.512967e-10	0.001259961	2.615693e+11	8.296978e+07	1.436641e+10	9.456337e-07	1.91154e-12	5.972315e-19	0.5	0.5	0.03026832	1	3.371619	0.4192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0621203	0	6.373352e-16	0	2.157519e-15	6.373352e-16	-516.3566	0	-497.2793	-516.3566	31128.51	77194.93	1	8723.084	0	0	0	0	0	0	0	0	0	0	0	
690.605145	1900	4e+19	0	0	428410.259	1.93789369	1.548326e-05	2.327063e+25	1.849763e+25	1.194266e+24	1.730336e+25	2.33157e+24	2.44143e+24	1.690601e+24	1.343845e+24	8.67629e+22	1.257082e+24	1.693876e+23	1.773689e+23	0.1049147	1.690601e+25	1.343845e+25	8.67629e+23	1.257082e+25	1.693876e+24	1.773689e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.177892e+25	2.177892e+25	0	5.270698e+24	5.270698e+24	0	1.969053e+25	1.969053e+25	0	5.867381e+24	5.867381e+24	0	1.879551e+25	1.879551e+25	0	3.483408e+23	9.542351e-10	0.001267825	2.569722e+11	8.567042e+07	1.475231e+10	9.540545e-07	1.945736e-12	6.13329e-19	0.5	0.5	0.03053786	1	3.397554	0.4225031	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06210631	0	6.357969e-16	0	2.159503e-15	6.357969e-16	-516.3948	0	-497.2648	-516.3948	31128.29	77194.93	1	8723.021	0	0	0	0	0	0	0	0	0	0	0	
695.87694	1900	4e+19	0	0	430153.848	1.93790768	1.548326e-05	2.344827e+25	1.861524e+25	1.205815e+24	1.740942e+25	2.364971e+24	2.468059e+24	1.703507e+24	1.352389e+24	8.760192e+22	1.264787e+24	1.718141e+23	1.793034e+23	0.1052555	1.703507e+25	1.352389e+25	8.760192e+23	1.264787e+25	1.718141e+24	1.793034e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.194518e+25	2.194518e+25	0	5.310933e+24	5.310933e+24	0	1.984084e+25	1.984084e+25	0	5.91217e+24	5.91217e+24	0	1.893899e+25	1.893899e+25	0	3.47294e+23	9.571578e-10	0.001275664	2.525137e+11	8.843075e+07	1.514337e+10	9.624403e-07	1.98009e-12	6.296443e-19	0.5	0.5	0.03080627	1	3.42349	0.4257283	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06209232	0	6.342683e-16	0	2.16149e-15	6.342683e-16	-516.4328	0	-497.2503	-516.4328	31128.06	77194.93	1	8722.958	0	0	0	0	0	0	0	0	0	0	0	
701.148735	1900	4e+19	0	0	431897.437	1.93792167	1.548326e-05	2.362591e+25	1.873255e+25	1.217382e+24	1.751517e+25	2.398633e+24	2.494726e+24	1.716412e+24	1.360912e+24	8.844225e+22	1.272469e+24	1.742597e+23	1.812408e+23	0.1055928	1.716412e+25	1.360912e+25	8.844225e+23	1.272469e+25	1.742597e+24	1.812408e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.211143e+25	2.211143e+25	0	5.351167e+24	5.351167e+24	0	1.999115e+25	1.999115e+25	0	5.95696e+24	5.95696e+24	0	1.908246e+25	1.908246e+25	0	3.462574e+23	9.600649e-10	0.001283481	2.48188e+11	9.125138e+07	1.553957e+10	9.707913e-07	2.014602e-12	6.46177e-19	0.5	0.5	0.03107357	1	3.449425	0.4289535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06207833	0	6.327578e-16	0	2.163478e-15	6.327578e-16	-516.4704	0	-497.2357	-516.4704	31127.84	77194.93	1	8722.895	0	0	0	0	0	0	0	0	0	0	0	
706.42053	1900	4e+19	0	0	433641.026	1.93793566	1.548326e-05	2.380355e+25	1.884956e+25	1.228966e+24	1.762059e+25	2.432555e+24	2.521433e+24	1.729317e+24	1.369412e+24	8.928388e+22	1.280129e+24	1.76724e+23	1.83181e+23	0.1059268	1.729317e+25	1.369412e+25	8.928388e+23	1.280129e+25	1.76724e+24	1.83181e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.227768e+25	2.227768e+25	0	5.391401e+24	5.391401e+24	0	2.014146e+25	2.014146e+25	0	6.001749e+24	6.001749e+24	0	1.922594e+25	1.922594e+25	0	3.45231e+23	9.629565e-10	0.001291274	2.439897e+11	9.413293e+07	1.594091e+10	9.791079e-07	2.049267e-12	6.629268e-19	0.5	0.5	0.03133978	1	3.475361	0.4321787	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06206434	0	6.312614e-16	0	2.165469e-15	6.312614e-16	-516.5078	0	-497.2212	-516.5078	31127.61	77194.93	1	8722.832	0	0	0	0	0	0	0	0	0	0	0	
711.692325	1900	4e+19	0	0	435384.615	1.93794965	1.548326e-05	2.398118e+25	1.896627e+25	1.240569e+24	1.77257e+25	2.466733e+24	2.54818e+24	1.742223e+24	1.377892e+24	9.012677e+22	1.287765e+24	1.792071e+23	1.851242e+23	0.1062575	1.742223e+25	1.377892e+25	9.012677e+23	1.287765e+25	1.792071e+24	1.851242e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.244393e+25	2.244393e+25	0	5.431636e+24	5.431636e+24	0	2.029177e+25	2.029177e+25	0	6.046538e+24	6.046538e+24	0	1.936942e+25	1.936942e+25	0	3.442145e+23	9.658328e-10	0.001299043	2.399135e+11	9.707604e+07	1.634737e+10	9.873906e-07	2.084085e-12	6.798934e-19	0.5	0.5	0.03160489	1	3.501296	0.4354039	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06205035	0	6.297742e-16	0	2.167462e-15	6.297742e-16	-516.5451	0	-497.2067	-516.5451	31127.39	77194.93	1	8722.769	0	0	0	0	0	0	0	0	0	0	0	
716.96412	1900	4e+19	0	0	437128.204	1.93796364	1.548326e-05	2.415882e+25	1.908269e+25	1.252188e+24	1.78305e+25	2.501166e+24	2.57497e+24	1.755128e+24	1.386349e+24	9.097092e+22	1.295378e+24	1.817086e+23	1.870705e+23	0.1065851	1.755128e+25	1.386349e+25	9.097092e+23	1.295378e+25	1.817086e+24	1.870705e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.261018e+25	2.261018e+25	0	5.47187e+24	5.47187e+24	0	2.044208e+25	2.044208e+25	0	6.091327e+24	6.091327e+24	0	1.95129e+25	1.95129e+25	0	3.432079e+23	9.686941e-10	0.00130679	2.359545e+11	1.000813e+08	1.675895e+10	9.956396e-07	2.119053e-12	6.970764e-19	0.5	0.5	0.03186893	1	3.527232	0.4386292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06203636	0	6.283067e-16	0	2.169456e-15	6.283067e-16	-516.582	0	-497.1922	-516.582	31127.16	77194.93	1	8722.706	0	0	0	0	0	0	0	0	0	0	0	
722.235915	1900	4e+19	0	0	438871.793	1.93797763	1.548326e-05	2.433646e+25	1.919881e+25	1.263824e+24	1.793498e+25	2.535851e+24	2.601803e+24	1.768034e+24	1.394785e+24	9.181629e+22	1.302969e+24	1.842285e+23	1.890199e+23	0.1069097	1.768034e+25	1.394785e+25	9.181629e+23	1.302969e+25	1.842285e+24	1.890199e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.277643e+25	2.277643e+25	0	5.512105e+24	5.512105e+24	0	2.059239e+25	2.059239e+25	0	6.136116e+24	6.136116e+24	0	1.965637e+25	1.965637e+25	0	3.422109e+23	9.715403e-10	0.001314513	2.321081e+11	1.031494e+08	1.717563e+10	1.003855e-06	2.154169e-12	7.144757e-19	0.5	0.5	0.03213191	1	3.553167	0.4418544	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06202237	0	6.268463e-16	0	2.171453e-15	6.268463e-16	-516.6187	0	-497.1776	-516.6187	31126.94	77194.93	1	8722.643	0	0	0	0	0	0	0	0	0	0	0	
