Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15412.3879	1164	5.96e+18	-4.6	8.1e-06	7.936517e+25	6.222644e+25	5.444667e+25	7.779771e+24	1.046463e+25	6.674096e+24	9.920646e+24	7.778305e+24	6.805834e+24	9.724714e+23	1.308079e+24	8.34262e+23	0.08409352	5.64445e+23	5.329396e-10	0.0003578856	2.766389e+12	1.148925e+07	3.722963e+08	2.840025e-07	1.48697e-13	1.617859e-20	0.4113538	0.5	0.01657639	1	11.22218	7.209709e+26	2.301694e+28	0.3637946	
15417.4279	1164	5.96e+18	-4.6	8.1e-06	7.939112e+25	6.224416e+25	5.446262e+25	7.781535e+24	1.046818e+25	6.678779e+24	9.92389e+24	7.78052e+24	6.807828e+24	9.726918e+23	1.308523e+24	8.348473e+23	0.08412501	5.644064e+23	5.32992e-10	0.0003579667	2.764928e+12	1.149922e+07	3.726464e+08	2.840911e-07	1.487898e-13	1.619373e-20	0.4113932	0.5	0.01658315	1	11.22585	7.209709e+26	2.301694e+28	0.3638776	
15422.4679	1164	5.96e+18	-4.6	8.1e-06	7.941707e+25	6.226188e+25	5.447858e+25	7.783298e+24	1.047174e+25	6.683461e+24	9.927134e+24	7.782734e+24	6.809822e+24	9.729123e+23	1.308967e+24	8.354327e+23	0.08415648	5.643678e+23	5.330445e-10	0.0003580479	2.76347e+12	1.15092e+07	3.729967e+08	2.841797e-07	1.488826e-13	1.620888e-20	0.4114325	0.5	0.01658991	1	11.22952	7.209709e+26	2.301694e+28	0.3639606	
15427.5079	1164	5.96e+18	-4.6	8.1e-06	7.944303e+25	6.227959e+25	5.449453e+25	7.785061e+24	1.047529e+25	6.688145e+24	9.930378e+24	7.784949e+24	6.811816e+24	9.731327e+23	1.309411e+24	8.360181e+23	0.08418794	5.643292e+23	5.330969e-10	0.000358129	2.762012e+12	1.151919e+07	3.733471e+08	2.842683e-07	1.489754e-13	1.622404e-20	0.4114719	0.5	0.01659667	1	11.23319	7.209709e+26	2.301694e+28	0.3640435	
15432.5479	1164	5.96e+18	-4.6	8.1e-06	7.946898e+25	6.22973e+25	5.451048e+25	7.786824e+24	1.047885e+25	6.692829e+24	9.933622e+24	7.787163e+24	6.81381e+24	9.73353e+23	1.309856e+24	8.366037e+23	0.0842194	5.642906e+23	5.331493e-10	0.0003582101	2.760555e+12	1.152918e+07	3.736978e+08	2.843568e-07	1.490683e-13	1.623921e-20	0.4115112	0.5	0.01660342	1	11.23686	7.209709e+26	2.301694e+28	0.3641263	
15437.5879	1164	5.96e+18	-4.6	8.1e-06	7.949493e+25	6.231502e+25	5.452643e+25	7.788587e+24	1.04824e+25	6.697514e+24	9.936867e+24	7.789377e+24	6.815804e+24	9.735733e+23	1.3103e+24	8.371893e+23	0.08425083	5.64252e+23	5.332017e-10	0.0003582912	2.7591e+12	1.153917e+07	3.740486e+08	2.844454e-07	1.491611e-13	1.625439e-20	0.4115505	0.5	0.01661018	1	11.24053	7.209709e+26	2.301694e+28	0.364209	
15442.6279	1164	5.96e+18	-4.6	8.1e-06	7.952089e+25	6.233273e+25	5.454238e+25	7.790349e+24	1.048596e+25	6.7022e+24	9.940111e+24	7.791591e+24	6.817797e+24	9.737936e+23	1.310745e+24	8.37775e+23	0.08428226	5.642134e+23	5.33254e-10	0.0003583723	2.757646e+12	1.154917e+07	3.743996e+08	2.845339e-07	1.49254e-13	1.626957e-20	0.4115897	0.5	0.01661693	1	11.2442	7.209709e+26	2.301694e+28	0.3642917	
15447.6679	1164	5.96e+18	-4.6	8.1e-06	7.954684e+25	6.235044e+25	5.455833e+25	7.792111e+24	1.048951e+25	6.706886e+24	9.943355e+24	7.793805e+24	6.819791e+24	9.740139e+23	1.311189e+24	8.383608e+23	0.08431368	5.641749e+23	5.333064e-10	0.0003584534	2.756193e+12	1.155918e+07	3.747508e+08	2.846225e-07	1.493469e-13	1.628476e-20	0.4116289	0.5	0.01662369	1	11.24786	7.209709e+26	2.301694e+28	0.3643743	
15452.7079	1164	5.96e+18	-4.6	8.1e-06	7.957279e+25	6.236815e+25	5.457427e+25	7.793873e+24	1.049307e+25	6.711573e+24	9.946599e+24	7.796018e+24	6.821784e+24	9.742341e+23	1.311634e+24	8.389467e+23	0.08434508	5.641363e+23	5.333588e-10	0.0003585345	2.754742e+12	1.15692e+07	3.751021e+08	2.84711e-07	1.494398e-13	1.629996e-20	0.4116681	0.5	0.01663044	1	11.25153	7.209709e+26	2.301694e+28	0.3644569	
15457.7479	1164	5.96e+18	-4.6	8.1e-06	7.959875e+25	6.238585e+25	5.459022e+25	7.795634e+24	1.049663e+25	6.716261e+24	9.949843e+24	7.798232e+24	6.823777e+24	9.744543e+23	1.312079e+24	8.395326e+23	0.08437647	5.640978e+23	5.334111e-10	0.0003586156	2.753291e+12	1.157922e+07	3.754537e+08	2.847995e-07	1.495327e-13	1.631517e-20	0.4117072	0.5	0.01663719	1	11.2552	7.209709e+26	2.301694e+28	0.3645393	
15462.7879	1164	5.96e+18	-4.6	8.1e-06	7.96247e+25	6.240356e+25	5.460616e+25	7.797396e+24	1.050019e+25	6.720949e+24	9.953087e+24	7.800445e+24	6.825771e+24	9.746744e+23	1.312524e+24	8.401187e+23	0.08440785	5.640593e+23	5.334634e-10	0.0003586966	2.751842e+12	1.158924e+07	3.758054e+08	2.84888e-07	1.496257e-13	1.633039e-20	0.4117463	0.5	0.01664394	1	11.25887	7.209709e+26	2.301694e+28	0.3646217	
15462.78823	1172.12	6.0104e+18	-4.6646	8.1e-06	7.96247e+25	6.240356e+25	5.423564e+25	8.16792e+24	1.050019e+25	6.72095e+24	9.953088e+24	7.800445e+24	6.779455e+24	1.02099e+24	1.312524e+24	8.401187e+23	0.08440785	5.640593e+23	5.335036e-10	0.0003587777	2.751842e+12	1.159017e+07	3.758054e+08	2.848812e-07	1.496185e-13	1.632921e-20	0.4117265	0.5	0.01664274	1	11.25887	7.209709e+26	2.301694e+28	0.3645798	
15462.78857	1180.24	6.0608e+18	-4.7292	8.1e-06	7.96247e+25	6.240356e+25	5.384508e+25	8.558487e+24	1.050019e+25	6.72095e+24	9.953088e+24	7.800445e+24	6.730634e+24	1.069811e+24	1.312524e+24	8.401188e+23	0.08440785	5.640592e+23	5.418237e-10	0.0003758264	2.751842e+12	1.159017e+07	3.758055e+08	2.848812e-07	1.496185e-13	1.632921e-20	0.4117265	0.5	0.01664274	1	11.25887	7.209709e+26	2.301694e+28	0.3645798	
15462.7889	1188.36	6.1112e+18	-4.7938	8.1e-06	7.96247e+25	6.240356e+25	5.343221e+25	8.971352e+24	1.050019e+25	6.72095e+24	9.953088e+24	7.800445e+24	6.679026e+24	1.121419e+24	1.312524e+24	8.401188e+23	0.08440786	5.640552e+23	5.503271e-10	0.0003937974	2.751842e+12	1.159017e+07	3.758055e+08	2.848812e-07	1.496185e-13	1.632921e-20	0.4117265	0.5	0.01664274	1	11.25887	7.209709e+26	2.301694e+28	0.3645798	
15462.78923	1196.48	6.1616e+18	-4.8584	8.1e-06	7.962471e+25	6.240356e+25	5.29994e+25	9.404162e+24	1.050019e+25	6.720951e+24	9.953088e+24	7.800446e+24	6.624925e+24	1.17552e+24	1.312524e+24	8.401189e+23	0.08440786	5.64047e+23	5.590405e-10	0.0004127943	2.751842e+12	1.159018e+07	3.758056e+08	2.848812e-07	1.496185e-13	1.632921e-20	0.4117265	0.5	0.01664274	1	11.25888	7.209709e+26	2.301694e+28	0.3645799	
15462.78956	1204.6	6.212e+18	-4.923	8.1e-06	7.962471e+25	6.240357e+25	5.254643e+25	9.857136e+24	1.050019e+25	6.720952e+24	9.953088e+24	7.800446e+24	6.568304e+24	1.232142e+24	1.312524e+24	8.40119e+23	0.08440787	5.640345e+23	5.678939e-10	0.000432709	2.751841e+12	1.159018e+07	3.758056e+08	2.848812e-07	1.496185e-13	1.632922e-20	0.4117265	0.5	0.01664274	1	11.25888	7.209709e+26	2.301694e+28	0.3645799	
15462.7899	1212.72	6.2624e+18	-4.9876	8.1e-06	7.962471e+25	6.240357e+25	5.207314e+25	1.033043e+25	1.050019e+25	6.720952e+24	9.953089e+24	7.800446e+24	6.509143e+24	1.291303e+24	1.312524e+24	8.40119e+23	0.08440787	5.640174e+23	5.768751e-10	0.0004535515	2.751841e+12	1.159018e+07	3.758057e+08	2.848812e-07	1.496186e-13	1.632922e-20	0.4117265	0.5	0.01664275	1	11.25888	7.209709e+26	2.301694e+28	0.3645799	
15462.79023	1220.84	6.3128e+18	-5.0522	8.1e-06	7.962471e+25	6.240357e+25	5.157942e+25	1.082414e+25	1.050019e+25	6.720953e+24	9.953089e+24	7.800446e+24	6.447428e+24	1.353018e+24	1.312524e+24	8.401191e+23	0.08440788	5.639957e+23	5.859715e-10	0.0004753287	2.751841e+12	1.159018e+07	3.758058e+08	2.848813e-07	1.496186e-13	1.632922e-20	0.4117265	0.5	0.01664275	1	11.25888	7.209709e+26	2.301694e+28	0.3645799	
15462.79056	1228.96	6.3632e+18	-5.1168	8.1e-06	7.962471e+25	6.240357e+25	5.106522e+25	1.133835e+25	1.050019e+25	6.720954e+24	9.953089e+24	7.800446e+24	6.383152e+24	1.417294e+24	1.312524e+24	8.401193e+23	0.08440789	5.639692e+23	5.95171e-10	0.0004980459	2.75184e+12	1.159018e+07	3.75806e+08	2.848813e-07	1.496186e-13	1.632923e-20	0.4117265	0.5	0.01664275	1	11.25888	7.209709e+26	2.301694e+28	0.36458	
15462.7909	1237.08	6.4136e+18	-5.1814	8.1e-06	7.962471e+25	6.240357e+25	5.05305e+25	1.187306e+25	1.050019e+25	6.720955e+24	9.953089e+24	7.800446e+24	6.316313e+24	1.484133e+24	1.312524e+24	8.401194e+23	0.0844079	5.639377e+23	6.044616e-10	0.000521706	2.751839e+12	1.159018e+07	3.758061e+08	2.848813e-07	1.496187e-13	1.632924e-20	0.4117265	0.5	0.01664275	1	11.25888	7.209709e+26	2.301694e+28	0.36458	
15462.79123	1245.2	6.464e+18	-5.246	8.1e-06	7.962472e+25	6.240357e+25	4.997534e+25	1.242823e+25	1.050019e+25	6.720956e+24	9.95309e+24	7.800446e+24	6.246917e+24	1.553529e+24	1.312524e+24	8.401195e+23	0.08440792	5.639011e+23	6.138313e-10	0.0005463094	2.751839e+12	1.159019e+07	3.758063e+08	2.848814e-07	1.496187e-13	1.632925e-20	0.4117266	0.5	0.01664276	1	11.25888	7.209709e+26	2.301694e+28	0.3645801	
15462.79156	1253.32	6.5144e+18	-5.3106	8.1e-06	7.962472e+25	6.240357e+25	4.93998e+25	1.300377e+25	1.050019e+25	6.720958e+24	9.95309e+24	7.800446e+24	6.174976e+24	1.625471e+24	1.312524e+24	8.401197e+23	0.08440793	5.638592e+23	6.232687e-10	0.0005718542	2.751838e+12	1.159019e+07	3.758066e+08	2.848814e-07	1.496188e-13	1.632926e-20	0.4117266	0.5	0.01664276	1	11.25888	7.209709e+26	2.301694e+28	0.3645801	
15462.7919	1261.44	6.5648e+18	-5.3752	8.1e-06	7.962472e+25	6.240357e+25	4.880406e+25	1.359951e+25	1.050019e+25	6.72096e+24	9.95309e+24	7.800447e+24	6.100507e+24	1.699939e+24	1.312524e+24	8.4012e+23	0.08440795	5.638119e+23	6.327625e-10	0.0005983358	2.751836e+12	1.159019e+07	3.758069e+08	2.848815e-07	1.496189e-13	1.632927e-20	0.4117266	0.5	0.01664277	1	11.25888	7.209709e+26	2.301694e+28	0.3645802	
15462.79223	1269.56	6.6152e+18	-5.4398	8.1e-06	7.962472e+25	6.240357e+25	4.81883e+25	1.421527e+25	1.050019e+25	6.720962e+24	9.95309e+24	7.800447e+24	6.023538e+24	1.776909e+24	1.312523e+24	8.401202e+23	0.08440798	5.637591e+23	6.423016e-10	0.0006257476	2.751835e+12	1.15902e+07	3.758073e+08	2.848816e-07	1.49619e-13	1.632928e-20	0.4117267	0.5	0.01664278	1	11.25888	7.209709e+26	2.301694e+28	0.3645803	
15462.79256	1277.68	6.6656e+18	-5.5044	8.1e-06	7.962472e+25	6.240357e+25	4.755278e+25	1.485079e+25	1.050019e+25	6.720964e+24	9.953091e+24	7.800447e+24	5.944097e+24	1.856349e+24	1.312523e+24	8.401205e+23	0.08440801	5.637006e+23	6.518755e-10	0.0006540802	2.751833e+12	1.15902e+07	3.758077e+08	2.848817e-07	1.496191e-13	1.63293e-20	0.4117267	0.5	0.01664278	1	11.25888	7.209709e+26	2.301694e+28	0.3645804	
15462.79289	1285.8	6.716e+18	-5.569	8.1e-06	7.962473e+25	6.240357e+25	4.68978e+25	1.550578e+25	1.050018e+25	6.720967e+24	9.953091e+24	7.800447e+24	5.862225e+24	1.938222e+24	1.312523e+24	8.401209e+23	0.08440804	5.636364e+23	6.614738e-10	0.0006833222	2.751831e+12	1.159021e+07	3.758083e+08	2.848819e-07	1.496192e-13	1.632933e-20	0.4117268	0.5	0.01664279	1	11.25888	7.209709e+26	2.301694e+28	0.3645805	
15462.79323	1293.92	6.7664e+18	-5.6336	8.1e-06	7.962473e+25	6.240358e+25	4.62237e+25	1.617987e+25	1.050018e+25	6.720971e+24	9.953091e+24	7.800447e+24	5.777963e+24	2.022484e+24	1.312523e+24	8.401213e+23	0.08440808	5.635662e+23	6.710867e-10	0.0007134596	2.751828e+12	1.159022e+07	3.758089e+08	2.84882e-07	1.496194e-13	1.632935e-20	0.4117269	0.5	0.01664281	1	11.25888	7.209709e+26	2.301694e+28	0.3645807	
15462.79356	1302.04	6.8168e+18	-5.6982	8.1e-06	7.962473e+25	6.240358e+25	4.553089e+25	1.687269e+25	1.050018e+25	6.720975e+24	9.953091e+24	7.800447e+24	5.691361e+24	2.109086e+24	1.312522e+24	8.401219e+23	0.08440813	5.6349e+23	6.807046e-10	0.0007444764	2.751825e+12	1.159022e+07	3.758097e+08	2.848822e-07	1.496196e-13	1.632939e-20	0.411727	0.5	0.01664282	1	11.25888	7.209709e+26	2.301694e+28	0.3645809	
15462.79389	1310.16	6.8672e+18	-5.7628	8.1e-06	7.962473e+25	6.240358e+25	4.48198e+25	1.758377e+25	1.050018e+25	6.72098e+24	9.953091e+24	7.800447e+24	5.602475e+24	2.197972e+24	1.312522e+24	8.401225e+23	0.08440819	5.634077e+23	6.903185e-10	0.0007763545	2.751821e+12	1.159023e+07	3.758107e+08	2.848825e-07	1.496198e-13	1.632943e-20	0.4117271	0.5	0.01664284	1	11.25888	7.209709e+26	2.301694e+28	0.3645812	
15462.79423	1318.28	6.9176e+18	-5.8274	8.1e-06	7.962473e+25	6.240358e+25	4.409093e+25	1.831265e+25	1.050017e+25	6.720986e+24	9.953092e+24	7.800447e+24	5.511366e+24	2.289081e+24	1.312521e+24	8.401232e+23	0.08440826	5.633192e+23	6.999197e-10	0.0008090734	2.751817e+12	1.159025e+07	3.758119e+08	2.848827e-07	1.496201e-13	1.632948e-20	0.4117272	0.5	0.01664286	1	11.25888	7.209709e+26	2.301694e+28	0.3645814	
15462.79456	1326.4	6.968e+18	-5.892	8.1e-06	7.962474e+25	6.240358e+25	4.334479e+25	1.905879e+25	1.050017e+25	6.720992e+24	9.953092e+24	7.800447e+24	5.418099e+24	2.382348e+24	1.312521e+24	8.401241e+23	0.08440835	5.632243e+23	7.094999e-10	0.0008426108	2.751811e+12	1.159026e+07	3.758132e+08	2.848831e-07	1.496205e-13	1.632954e-20	0.4117274	0.5	0.01664289	1	11.25888	7.209709e+26	2.301694e+28	0.3645818	
15462.79489	1334.52	7.0184e+18	-5.9566	8.1e-06	7.962474e+25	6.240358e+25	4.258197e+25	1.982161e+25	1.050016e+25	6.721001e+24	9.953092e+24	7.800447e+24	5.322746e+24	2.477702e+24	1.31252e+24	8.401251e+23	0.08440845	5.63123e+23	7.190511e-10	0.0008769424	2.751805e+12	1.159028e+07	3.758149e+08	2.848835e-07	1.496209e-13	1.632961e-20	0.4117276	0.5	0.01664292	1	11.25888	7.209709e+26	2.301694e+28	0.3645822	
15462.79523	1342.64	7.0688e+18	-6.0212	8.1e-06	7.962474e+25	6.240358e+25	4.180306e+25	2.060051e+25	1.050015e+25	6.72101e+24	9.953092e+24	7.800447e+24	5.225383e+24	2.575064e+24	1.312519e+24	8.401263e+23	0.08440857	5.630152e+23	7.285657e-10	0.0009120419	2.751797e+12	1.15903e+07	3.758169e+08	2.84884e-07	1.496214e-13	1.632969e-20	0.4117278	0.5	0.01664296	1	11.25888	7.209709e+26	2.301694e+28	0.3645827	
15462.79556	1350.76	7.1192e+18	-6.0858	8.1e-06	7.962474e+25	6.240358e+25	4.100874e+25	2.139484e+25	1.050014e+25	6.721022e+24	9.953093e+24	7.800447e+24	5.126092e+24	2.674355e+24	1.312518e+24	8.401277e+23	0.08440871	5.629008e+23	7.380365e-10	0.0009478812	2.751788e+12	1.159032e+07	3.758192e+08	2.848845e-07	1.49622e-13	1.632979e-20	0.4117281	0.5	0.016643	1	11.25888	7.209709e+26	2.301694e+28	0.3645833	
15462.79589	1358.88	7.1696e+18	-6.1504	8.1e-06	7.962474e+25	6.240358e+25	4.019968e+25	2.22039e+25	1.050013e+25	6.721035e+24	9.953093e+24	7.800447e+24	5.02496e+24	2.775487e+24	1.312516e+24	8.401294e+23	0.08440887	5.627797e+23	7.474566e-10	0.0009844301	2.751777e+12	1.159035e+07	3.75822e+08	2.848852e-07	1.496227e-13	1.63299e-20	0.4117284	0.5	0.01664306	1	11.25888	7.209709e+26	2.301694e+28	0.364584	
15462.79622	1367	7.22e+18	-6.215	8.1e-06	7.962475e+25	6.240358e+25	3.937663e+25	2.302695e+25	1.050012e+25	6.721051e+24	9.953093e+24	7.800447e+24	4.922079e+24	2.878369e+24	1.312515e+24	8.401313e+23	0.08440907	5.626518e+23	7.568194e-10	0.001021657	2.751764e+12	1.159038e+07	3.758253e+08	2.84886e-07	1.496236e-13	1.633004e-20	0.4117288	0.5	0.01664312	1	11.25888	7.209709e+26	2.301694e+28	0.3645848	
15462.79656	1375.12	7.2704e+18	-6.2796	8.1e-06	7.962475e+25	6.240358e+25	3.854036e+25	2.386322e+25	1.05001e+25	6.721069e+24	9.953094e+24	7.800447e+24	4.817545e+24	2.982903e+24	1.312512e+24	8.401337e+23	0.0844093	5.625172e+23	7.661185e-10	0.001059527	2.751749e+12	1.159042e+07	3.758293e+08	2.84887e-07	1.496246e-13	1.633021e-20	0.4117293	0.5	0.0166432	1	11.25888	7.209709e+26	2.301694e+28	0.3645858	
15462.79689	1383.24	7.3208e+18	-6.3442	8.1e-06	7.962475e+25	6.240358e+25	3.769168e+25	2.47119e+25	1.050008e+25	6.721091e+24	9.953094e+24	7.800447e+24	4.71146e+24	3.088988e+24	1.31251e+24	8.401364e+23	0.08440957	5.623756e+23	7.753479e-10	0.001098007	2.751731e+12	1.159047e+07	3.758339e+08	2.848881e-07	1.496258e-13	1.63304e-20	0.4117299	0.5	0.01664328	1	11.25888	7.209709e+26	2.301694e+28	0.364587	
15462.79722	1391.36	7.3712e+18	-6.4088	8.1e-06	7.962475e+25	6.240358e+25	3.683145e+25	2.557213e+25	1.050006e+25	6.721117e+24	9.953094e+24	7.800447e+24	4.603931e+24	3.196516e+24	1.312507e+24	8.401396e+23	0.08440989	5.622271e+23	7.845017e-10	0.001137056	2.751709e+12	1.159052e+07	3.758393e+08	2.848894e-07	1.496272e-13	1.633063e-20	0.4117305	0.5	0.01664339	1	11.25888	7.209709e+26	2.301694e+28	0.3645884	
15462.79756	1399.48	7.4216e+18	-6.4734	8.1e-06	7.962475e+25	6.240358e+25	3.596058e+25	2.6443e+25	1.050003e+25	6.721147e+24	9.953094e+24	7.800447e+24	4.495072e+24	3.305375e+24	1.312504e+24	8.401433e+23	0.08441027	5.620716e+23	7.935741e-10	0.001176638	2.751684e+12	1.159059e+07	3.758457e+08	2.84891e-07	1.496288e-13	1.63309e-20	0.4117313	0.5	0.01664351	1	11.25888	7.209709e+26	2.301694e+28	0.36459	
15462.79789	1407.6	7.472e+18	-6.538	8.1e-06	7.962476e+25	6.240358e+25	3.508001e+25	2.732357e+25	1.05e+25	6.721182e+24	9.953095e+24	7.800447e+24	4.385001e+24	3.415447e+24	1.3125e+24	8.401477e+23	0.0844107	5.619091e+23	8.025596e-10	0.001216709	2.751655e+12	1.159066e+07	3.758532e+08	2.848928e-07	1.496307e-13	1.633121e-20	0.4117322	0.5	0.01664365	1	11.25888	7.209709e+26	2.301694e+28	0.3645919	
15462.79822	1415.72	7.5224e+18	-6.6026	8.1e-06	7.962476e+25	6.240358e+25	3.419073e+25	2.821285e+25	1.049996e+25	6.721223e+24	9.953095e+24	7.800447e+24	4.273841e+24	3.526607e+24	1.312495e+24	8.401528e+23	0.08441122	5.617395e+23	8.114528e-10	0.001257226	2.75162e+12	1.159075e+07	3.75862e+08	2.84895e-07	1.49633e-13	1.633158e-20	0.4117332	0.5	0.01664382	1	11.25888	7.209709e+26	2.301694e+28	0.3645941	
15462.79856	1423.84	7.5728e+18	-6.6672	8.1e-06	7.962476e+25	6.240358e+25	3.329378e+25	2.91098e+25	1.049991e+25	6.721271e+24	9.953095e+24	7.800447e+24	4.161722e+24	3.638725e+24	1.312489e+24	8.401588e+23	0.08441181	5.615627e+23	8.202483e-10	0.001298144	2.75158e+12	1.159085e+07	3.758723e+08	2.848975e-07	1.496356e-13	1.633201e-20	0.4117344	0.5	0.01664402	1	11.25888	7.209709e+26	2.301694e+28	0.3645967	
15462.79889	1431.96	7.6232e+18	-6.7318	8.1e-06	7.962476e+25	6.240358e+25	3.239024e+25	3.001334e+25	1.049986e+25	6.721326e+24	9.953095e+24	7.800447e+24	4.04878e+24	3.751667e+24	1.312482e+24	8.401658e+23	0.08441251	5.613788e+23	8.289407e-10	0.001339415	2.751533e+12	1.159097e+07	3.758843e+08	2.849004e-07	1.496387e-13	1.633252e-20	0.4117359	0.5	0.01664425	1	11.25888	7.209709e+26	2.301694e+28	0.3645997	
15462.79922	1440.08	7.6736e+18	-6.7964	8.1e-06	7.962477e+25	6.240358e+25	3.148126e+25	3.092232e+25	1.04998e+25	6.721391e+24	9.953096e+24	7.800447e+24	3.935157e+24	3.86529e+24	1.312475e+24	8.401739e+23	0.08441332	5.611878e+23	8.37525e-10	0.001380989	2.751478e+12	1.159111e+07	3.758984e+08	2.849038e-07	1.496423e-13	1.63331e-20	0.4117375	0.5	0.01664451	1	11.25888	7.209709e+26	2.301694e+28	0.3646032	
15462.79955	1448.2	7.724e+18	-6.861	8.1e-06	7.962477e+25	6.240358e+25	3.056801e+25	3.183557e+25	1.049972e+25	6.721466e+24	9.953096e+24	7.800447e+24	3.821001e+24	3.979446e+24	1.312466e+24	8.401833e+23	0.08441426	5.609896e+23	8.459957e-10	0.001422813	2.751415e+12	1.159127e+07	3.759146e+08	2.849078e-07	1.496465e-13	1.633379e-20	0.4117395	0.5	0.01664482	1	11.25888	7.209709e+26	2.301694e+28	0.3646073	
15462.79989	1456.32	7.7744e+18	-6.9256	8.1e-06	7.962477e+25	6.240358e+25	2.965172e+25	3.275185e+25	1.049964e+25	6.721553e+24	9.953096e+24	7.800447e+24	3.706465e+24	4.093982e+24	1.312455e+24	8.401942e+23	0.08441535	5.607841e+23	8.543478e-10	0.001464834	2.751341e+12	1.159146e+07	3.759336e+08	2.849124e-07	1.496513e-13	1.633458e-20	0.4117417	0.5	0.01664518	1	11.25888	7.209709e+26	2.301694e+28	0.364612	
15462.80022	1464.44	7.8248e+18	-6.9902	8.1e-06	7.962477e+25	6.240358e+25	2.873368e+25	3.36699e+25	1.049954e+25	6.721654e+24	9.953097e+24	7.800447e+24	3.59171e+24	4.208737e+24	1.312443e+24	8.402068e+23	0.08441662	5.605715e+23	8.62576e-10	0.001506995	2.751255e+12	1.159168e+07	3.759555e+08	2.849177e-07	1.496569e-13	1.63355e-20	0.4117444	0.5	0.0166456	1	11.25888	7.209709e+26	2.301694e+28	0.3646176	
15462.80055	1472.56	7.8752e+18	-7.0548	8.1e-06	7.962477e+25	6.240357e+25	2.78152e+25	3.458838e+25	1.049943e+25	6.721771e+24	9.953097e+24	7.800447e+24	3.4769e+24	4.323547e+24	1.312429e+24	8.402213e+23	0.08441808	5.603517e+23	8.706751e-10	0.001549236	2.751156e+12	1.159194e+07	3.759809e+08	2.849239e-07	1.496634e-13	1.633656e-20	0.4117474	0.5	0.01664609	1	11.25888	7.209709e+26	2.301694e+28	0.3646239	
15462.80089	1480.68	7.9256e+18	-7.1194	8.1e-06	7.962478e+25	6.240357e+25	2.689764e+25	3.550593e+25	1.04993e+25	6.721905e+24	9.953097e+24	7.800447e+24	3.362205e+24	4.438242e+24	1.312412e+24	8.402382e+23	0.08441977	5.601246e+23	8.786399e-10	0.001591498	2.751041e+12	1.159223e+07	3.760102e+08	2.849311e-07	1.496709e-13	1.633779e-20	0.4117509	0.5	0.01664664	1	11.25889	7.209709e+26	2.301694e+28	0.3646313	
15462.80122	1488.8	7.976e+18	-7.183999999	8.1e-06	7.962478e+25	6.240357e+25	2.598241e+25	3.642116e+25	1.049915e+25	6.72206e+24	9.953097e+24	7.800447e+24	3.247801e+24	4.552645e+24	1.312393e+24	8.402575e+23	0.08442171	5.598904e+23	8.864652e-10	0.001633717	2.750909e+12	1.159257e+07	3.76044e+08	2.849393e-07	1.496796e-13	1.633921e-20	0.4117549	0.5	0.01664729	1	11.25889	7.209709e+26	2.301694e+28	0.3646398	
15462.80155	1496.92	8.0264e+18	-7.2486	8.1e-06	7.962478e+25	6.240357e+25	2.507094e+25	3.733264e+25	1.049897e+25	6.722239e+24	9.953098e+24	7.800446e+24	3.133867e+24	4.666579e+24	1.312371e+24	8.402798e+23	0.08442395	5.596491e+23	8.94146e-10	0.001675829	2.750757e+12	1.159296e+07	3.76083e+08	2.849488e-07	1.496896e-13	1.634084e-20	0.4117596	0.5	0.01664803	1	11.25889	7.209709e+26	2.301694e+28	0.3646496	
15462.80189	1505.04	8.0768e+18	-7.3132	8.1e-06	7.962478e+25	6.240357e+25	2.416467e+25	3.82389e+25	1.049877e+25	6.722444e+24	9.953098e+24	7.800446e+24	3.020584e+24	4.779862e+24	1.312346e+24	8.403055e+23	0.08442652	5.594006e+23	9.01677e-10	0.001717768	2.750582e+12	1.15934e+07	3.761278e+08	2.849597e-07	1.49701e-13	1.634272e-20	0.4117649	0.5	0.01664888	1	11.25889	7.209709e+26	2.301694e+28	0.3646608	
15462.80222	1513.16	8.1272e+18	-7.377799999	8.1e-06	7.962479e+25	6.240357e+25	2.32651e+25	3.913847e+25	1.049854e+25	6.722679e+24	9.953098e+24	7.800446e+24	2.908137e+24	4.892309e+24	1.312317e+24	8.403349e+23	0.08442948	5.59145e+23	9.090533e-10	0.001759467	2.750381e+12	1.159392e+07	3.761793e+08	2.849723e-07	1.497142e-13	1.634488e-20	0.411771	0.5	0.01664986	1	11.25889	7.209709e+26	2.301694e+28	0.3646737	
