Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.7879	1164	5.96e+18	-4.6	8.1e-06	7.96247e+25	6.240356e+25	5.460616e+25	7.797396e+24	1.0222e+25	6.999138e+24	9.953087e+24	7.800445e+24	6.825771e+24	9.746744e+23	1.27775e+24	8.748923e+23	0.0879016	5.640593e+23	5.334634e-10	0.0003586966	2.952104e+12	1.052179e+07	3.934797e+08	2.884978e-07	1.534415e-13	1.695904e-20	0.4529753	0.5	0.01854254	1	11.25887	7.209709e+26	2.301694e+28	0.441641	
15462.78823	1172.12	6.0104e+18	-4.6646	8.1e-06	7.96247e+25	6.240356e+25	5.423564e+25	8.16792e+24	1.0222e+25	6.999139e+24	9.953088e+24	7.800445e+24	6.779455e+24	1.02099e+24	1.27775e+24	8.748923e+23	0.0879016	5.640593e+23	5.335036e-10	0.0003587777	2.952104e+12	1.051769e+07	3.934798e+08	2.885223e-07	1.534676e-13	1.696337e-20	0.4530523	0.5	0.01854727	1	11.25887	7.209709e+26	2.301694e+28	0.4417574	
15462.78857	1180.24	6.0608e+18	-4.7292	8.1e-06	7.96247e+25	6.240356e+25	5.384508e+25	8.558487e+24	1.0222e+25	6.999139e+24	9.953088e+24	7.800445e+24	6.730634e+24	1.069811e+24	1.27775e+24	8.748924e+23	0.0879016	5.640592e+23	5.418237e-10	0.0003758264	2.952104e+12	1.051769e+07	3.934798e+08	2.885223e-07	1.534676e-13	1.696337e-20	0.4530523	0.5	0.01854727	1	11.25887	7.209709e+26	2.301694e+28	0.4417575	
15462.7889	1188.36	6.1112e+18	-4.7938	8.1e-06	7.96247e+25	6.240356e+25	5.343221e+25	8.971352e+24	1.0222e+25	6.999139e+24	9.953088e+24	7.800445e+24	6.679026e+24	1.121419e+24	1.27775e+24	8.748924e+23	0.0879016	5.640552e+23	5.503271e-10	0.0003937974	2.952104e+12	1.051769e+07	3.934798e+08	2.885223e-07	1.534676e-13	1.696337e-20	0.4530523	0.5	0.01854727	1	11.25887	7.209709e+26	2.301694e+28	0.4417575	
15462.78923	1196.48	6.1616e+18	-4.8584	8.1e-06	7.962471e+25	6.240356e+25	5.29994e+25	9.404162e+24	1.0222e+25	6.99914e+24	9.953088e+24	7.800446e+24	6.624925e+24	1.17552e+24	1.27775e+24	8.748925e+23	0.08790161	5.64047e+23	5.590405e-10	0.0004127943	2.952104e+12	1.051769e+07	3.934799e+08	2.885223e-07	1.534676e-13	1.696337e-20	0.4530523	0.5	0.01854728	1	11.25888	7.209709e+26	2.301694e+28	0.4417575	
15462.78956	1204.6	6.212e+18	-4.923	8.1e-06	7.962471e+25	6.240357e+25	5.254643e+25	9.857136e+24	1.0222e+25	6.99914e+24	9.953088e+24	7.800446e+24	6.568304e+24	1.232142e+24	1.27775e+24	8.748925e+23	0.08790161	5.640345e+23	5.678939e-10	0.000432709	2.952104e+12	1.05177e+07	3.9348e+08	2.885224e-07	1.534676e-13	1.696338e-20	0.4530523	0.5	0.01854728	1	11.25888	7.209709e+26	2.301694e+28	0.4417575	
15462.7899	1212.72	6.2624e+18	-4.9876	8.1e-06	7.962471e+25	6.240357e+25	5.207314e+25	1.033043e+25	1.0222e+25	6.99914e+24	9.953089e+24	7.800446e+24	6.509143e+24	1.291303e+24	1.27775e+24	8.748926e+23	0.08790161	5.640174e+23	5.768751e-10	0.0004535515	2.952104e+12	1.05177e+07	3.9348e+08	2.885224e-07	1.534676e-13	1.696338e-20	0.4530524	0.5	0.01854728	1	11.25888	7.209709e+26	2.301694e+28	0.4417575	
15462.79023	1220.84	6.3128e+18	-5.0522	8.1e-06	7.962471e+25	6.240357e+25	5.157942e+25	1.082414e+25	1.0222e+25	6.999141e+24	9.953089e+24	7.800446e+24	6.447428e+24	1.353018e+24	1.27775e+24	8.748926e+23	0.08790162	5.639957e+23	5.859715e-10	0.0004753287	2.952103e+12	1.05177e+07	3.934801e+08	2.885224e-07	1.534677e-13	1.696338e-20	0.4530524	0.5	0.01854728	1	11.25888	7.209709e+26	2.301694e+28	0.4417576	
15462.79056	1228.96	6.3632e+18	-5.1168	8.1e-06	7.962471e+25	6.240357e+25	5.106522e+25	1.133835e+25	1.0222e+25	6.999141e+24	9.953089e+24	7.800446e+24	6.383152e+24	1.417294e+24	1.27775e+24	8.748927e+23	0.08790162	5.639692e+23	5.95171e-10	0.0004980459	2.952103e+12	1.05177e+07	3.934802e+08	2.885224e-07	1.534677e-13	1.696339e-20	0.4530524	0.5	0.01854728	1	11.25888	7.209709e+26	2.301694e+28	0.4417576	
15462.7909	1237.08	6.4136e+18	-5.1814	8.1e-06	7.962471e+25	6.240357e+25	5.05305e+25	1.187306e+25	1.0222e+25	6.999142e+24	9.953089e+24	7.800446e+24	6.316313e+24	1.484133e+24	1.27775e+24	8.748927e+23	0.08790163	5.639377e+23	6.044616e-10	0.000521706	2.952103e+12	1.05177e+07	3.934804e+08	2.885224e-07	1.534677e-13	1.696339e-20	0.4530525	0.5	0.01854729	1	11.25888	7.209709e+26	2.301694e+28	0.4417577	
15462.79123	1245.2	6.464e+18	-5.246	8.1e-06	7.962472e+25	6.240357e+25	4.997534e+25	1.242823e+25	1.0222e+25	6.999143e+24	9.95309e+24	7.800446e+24	6.246917e+24	1.553529e+24	1.27775e+24	8.748928e+23	0.08790163	5.639011e+23	6.138313e-10	0.0005463094	2.952102e+12	1.05177e+07	3.934806e+08	2.885225e-07	1.534678e-13	1.69634e-20	0.4530525	0.5	0.01854729	1	11.25888	7.209709e+26	2.301694e+28	0.4417578	
15462.79156	1253.32	6.5144e+18	-5.3106	8.1e-06	7.962472e+25	6.240357e+25	4.93998e+25	1.300377e+25	1.0222e+25	6.999143e+24	9.95309e+24	7.800446e+24	6.174976e+24	1.625471e+24	1.27775e+24	8.748929e+23	0.08790164	5.638592e+23	6.232687e-10	0.0005718542	2.952102e+12	1.051771e+07	3.934808e+08	2.885225e-07	1.534678e-13	1.696341e-20	0.4530526	0.5	0.0185473	1	11.25888	7.209709e+26	2.301694e+28	0.4417579	
15462.7919	1261.44	6.5648e+18	-5.3752	8.1e-06	7.962472e+25	6.240357e+25	4.880406e+25	1.359951e+25	1.0222e+25	6.999144e+24	9.95309e+24	7.800447e+24	6.100507e+24	1.699939e+24	1.27775e+24	8.74893e+23	0.08790165	5.638119e+23	6.327625e-10	0.0005983358	2.952101e+12	1.051771e+07	3.93481e+08	2.885226e-07	1.534679e-13	1.696342e-20	0.4530526	0.5	0.0185473	1	11.25888	7.209709e+26	2.301694e+28	0.441758	
15462.79223	1269.56	6.6152e+18	-5.4398	8.1e-06	7.962472e+25	6.240357e+25	4.81883e+25	1.421527e+25	1.0222e+25	6.999145e+24	9.95309e+24	7.800447e+24	6.023538e+24	1.776909e+24	1.277751e+24	8.748931e+23	0.08790165	5.637591e+23	6.423016e-10	0.0006257476	2.9521e+12	1.051771e+07	3.934813e+08	2.885227e-07	1.534679e-13	1.696343e-20	0.4530527	0.5	0.01854731	1	11.25888	7.209709e+26	2.301694e+28	0.4417581	
15462.79256	1277.68	6.6656e+18	-5.5044	8.1e-06	7.962472e+25	6.240357e+25	4.755278e+25	1.485079e+25	1.0222e+25	6.999146e+24	9.953091e+24	7.800447e+24	5.944097e+24	1.856349e+24	1.277751e+24	8.748932e+23	0.08790166	5.637006e+23	6.518755e-10	0.0006540802	2.952099e+12	1.051772e+07	3.934817e+08	2.885227e-07	1.53468e-13	1.696345e-20	0.4530528	0.5	0.01854732	1	11.25888	7.209709e+26	2.301694e+28	0.4417583	
15462.79289	1285.8	6.716e+18	-5.569	8.1e-06	7.962473e+25	6.240357e+25	4.68978e+25	1.550578e+25	1.0222e+25	6.999147e+24	9.953091e+24	7.800447e+24	5.862225e+24	1.938222e+24	1.277751e+24	8.748933e+23	0.08790167	5.636364e+23	6.614738e-10	0.0006833222	2.952098e+12	1.051772e+07	3.934822e+08	2.885228e-07	1.534681e-13	1.696346e-20	0.453053	0.5	0.01854733	1	11.25888	7.209709e+26	2.301694e+28	0.4417584	
15462.79323	1293.92	6.7664e+18	-5.6336	8.1e-06	7.962473e+25	6.240358e+25	4.62237e+25	1.617987e+25	1.0222e+25	6.999148e+24	9.953091e+24	7.800447e+24	5.777963e+24	2.022484e+24	1.277751e+24	8.748935e+23	0.08790169	5.635662e+23	6.710867e-10	0.0007134596	2.952096e+12	1.051773e+07	3.934828e+08	2.88523e-07	1.534683e-13	1.696349e-20	0.4530531	0.5	0.01854735	1	11.25888	7.209709e+26	2.301694e+28	0.4417587	
15462.79356	1302.04	6.8168e+18	-5.6982	8.1e-06	7.962473e+25	6.240358e+25	4.553089e+25	1.687269e+25	1.0222e+25	6.999149e+24	9.953091e+24	7.800447e+24	5.691361e+24	2.109086e+24	1.277751e+24	8.748937e+23	0.0879017	5.6349e+23	6.807046e-10	0.0007444764	2.952094e+12	1.051773e+07	3.934834e+08	2.885231e-07	1.534684e-13	1.696351e-20	0.4530533	0.5	0.01854737	1	11.25888	7.209709e+26	2.301694e+28	0.441759	
15462.79389	1310.16	6.8672e+18	-5.7628	8.1e-06	7.962473e+25	6.240358e+25	4.48198e+25	1.758377e+25	1.0222e+25	6.999151e+24	9.953091e+24	7.800447e+24	5.602475e+24	2.197972e+24	1.277751e+24	8.748939e+23	0.08790172	5.634077e+23	6.903185e-10	0.0007763545	2.952092e+12	1.051774e+07	3.934843e+08	2.885233e-07	1.534686e-13	1.696354e-20	0.4530535	0.5	0.01854739	1	11.25888	7.209709e+26	2.301694e+28	0.4417593	
15462.79423	1318.28	6.9176e+18	-5.8274	8.1e-06	7.962473e+25	6.240358e+25	4.409093e+25	1.831265e+25	1.0222e+25	6.999153e+24	9.953092e+24	7.800447e+24	5.511366e+24	2.289081e+24	1.277751e+24	8.748941e+23	0.08790174	5.633192e+23	6.999197e-10	0.0008090734	2.952089e+12	1.051775e+07	3.934852e+08	2.885235e-07	1.534689e-13	1.696358e-20	0.4530538	0.5	0.01854741	1	11.25888	7.209709e+26	2.301694e+28	0.4417597	
15462.79456	1326.4	6.968e+18	-5.892	8.1e-06	7.962474e+25	6.240358e+25	4.334479e+25	1.905879e+25	1.0222e+25	6.999155e+24	9.953092e+24	7.800447e+24	5.418099e+24	2.382348e+24	1.27775e+24	8.748943e+23	0.08790176	5.632243e+23	7.094999e-10	0.0008426108	2.952086e+12	1.051776e+07	3.934864e+08	2.885238e-07	1.534691e-13	1.696363e-20	0.4530541	0.5	0.01854744	1	11.25888	7.209709e+26	2.301694e+28	0.4417602	
15462.79489	1334.52	7.0184e+18	-5.9566	8.1e-06	7.962474e+25	6.240358e+25	4.258197e+25	1.982161e+25	1.0222e+25	6.999157e+24	9.953092e+24	7.800447e+24	5.322746e+24	2.477702e+24	1.27775e+24	8.748946e+23	0.08790179	5.63123e+23	7.190511e-10	0.0008769424	2.952082e+12	1.051778e+07	3.934878e+08	2.885241e-07	1.534695e-13	1.696368e-20	0.4530545	0.5	0.01854748	1	11.25888	7.209709e+26	2.301694e+28	0.4417608	
15462.79523	1342.64	7.0688e+18	-6.0212	8.1e-06	7.962474e+25	6.240358e+25	4.180306e+25	2.060051e+25	1.0222e+25	6.99916e+24	9.953092e+24	7.800447e+24	5.225383e+24	2.575064e+24	1.27775e+24	8.748949e+23	0.08790182	5.630152e+23	7.285657e-10	0.0009120419	2.952078e+12	1.051779e+07	3.934895e+08	2.885245e-07	1.534699e-13	1.696375e-20	0.453055	0.5	0.01854752	1	11.25888	7.209709e+26	2.301694e+28	0.4417615	
15462.79556	1350.76	7.1192e+18	-6.0858	8.1e-06	7.962474e+25	6.240358e+25	4.100874e+25	2.139484e+25	1.0222e+25	6.999163e+24	9.953093e+24	7.800447e+24	5.126092e+24	2.674355e+24	1.27775e+24	8.748953e+23	0.08790186	5.629008e+23	7.380365e-10	0.0009478812	2.952072e+12	1.051781e+07	3.934915e+08	2.885249e-07	1.534703e-13	1.696383e-20	0.4530555	0.5	0.01854757	1	11.25888	7.209709e+26	2.301694e+28	0.4417623	
15462.79589	1358.88	7.1696e+18	-6.1504	8.1e-06	7.962474e+25	6.240358e+25	4.019968e+25	2.22039e+25	1.0222e+25	6.999166e+24	9.953093e+24	7.800447e+24	5.02496e+24	2.775487e+24	1.27775e+24	8.748958e+23	0.0879019	5.627797e+23	7.474566e-10	0.0009844301	2.952066e+12	1.051783e+07	3.934939e+08	2.885254e-07	1.534709e-13	1.696392e-20	0.4530562	0.5	0.01854763	1	11.25888	7.209709e+26	2.301694e+28	0.4417633	
15462.79622	1367	7.22e+18	-6.215	8.1e-06	7.962475e+25	6.240358e+25	3.937663e+25	2.302695e+25	1.0222e+25	6.99917e+24	9.953093e+24	7.800447e+24	4.922079e+24	2.878369e+24	1.27775e+24	8.748963e+23	0.08790195	5.626518e+23	7.568194e-10	0.001021657	2.952058e+12	1.051786e+07	3.934967e+08	2.885261e-07	1.534716e-13	1.696403e-20	0.453057	0.5	0.01854771	1	11.25888	7.209709e+26	2.301694e+28	0.4417645	
15462.79656	1375.12	7.2704e+18	-6.2796	8.1e-06	7.962475e+25	6.240358e+25	3.854036e+25	2.386322e+25	1.022199e+25	6.999175e+24	9.953094e+24	7.800447e+24	4.817545e+24	2.982903e+24	1.277749e+24	8.748968e+23	0.087902	5.625172e+23	7.661185e-10	0.001059527	2.952049e+12	1.051789e+07	3.935e+08	2.885268e-07	1.534724e-13	1.696416e-20	0.4530579	0.5	0.01854779	1	11.25888	7.209709e+26	2.301694e+28	0.4417659	
15462.79689	1383.24	7.3208e+18	-6.3442	8.1e-06	7.962475e+25	6.240358e+25	3.769168e+25	2.47119e+25	1.022199e+25	6.99918e+24	9.953094e+24	7.800447e+24	4.71146e+24	3.088988e+24	1.277749e+24	8.748975e+23	0.08790207	5.623756e+23	7.753479e-10	0.001098007	2.952038e+12	1.051792e+07	3.93504e+08	2.885277e-07	1.534733e-13	1.696432e-20	0.453059	0.5	0.01854789	1	11.25888	7.209709e+26	2.301694e+28	0.4417676	
15462.79722	1391.36	7.3712e+18	-6.4088	8.1e-06	7.962475e+25	6.240358e+25	3.683145e+25	2.557213e+25	1.022199e+25	6.999186e+24	9.953094e+24	7.800447e+24	4.603931e+24	3.196516e+24	1.277748e+24	8.748983e+23	0.08790214	5.622271e+23	7.845017e-10	0.001137056	2.952026e+12	1.051797e+07	3.935086e+08	2.885287e-07	1.534744e-13	1.69645e-20	0.4530603	0.5	0.01854801	1	11.25888	7.209709e+26	2.301694e+28	0.4417696	
15462.79756	1399.48	7.4216e+18	-6.4734	8.1e-06	7.962475e+25	6.240358e+25	3.596058e+25	2.6443e+25	1.022198e+25	6.999194e+24	9.953094e+24	7.800447e+24	4.495072e+24	3.305375e+24	1.277748e+24	8.748992e+23	0.08790223	5.620716e+23	7.935741e-10	0.001176638	2.952011e+12	1.051802e+07	3.935141e+08	2.885299e-07	1.534757e-13	1.696471e-20	0.4530618	0.5	0.01854815	1	11.25888	7.209709e+26	2.301694e+28	0.4417719	
15462.79789	1407.6	7.472e+18	-6.538	8.1e-06	7.962476e+25	6.240358e+25	3.508001e+25	2.732357e+25	1.022198e+25	6.999202e+24	9.953095e+24	7.800447e+24	4.385001e+24	3.415447e+24	1.277747e+24	8.749002e+23	0.08790233	5.619091e+23	8.025596e-10	0.001216709	2.951993e+12	1.051807e+07	3.935205e+08	2.885314e-07	1.534772e-13	1.696497e-20	0.4530636	0.5	0.01854832	1	11.25888	7.209709e+26	2.301694e+28	0.4417746	
15462.79822	1415.72	7.5224e+18	-6.6026	8.1e-06	7.962476e+25	6.240358e+25	3.419073e+25	2.821285e+25	1.022197e+25	6.999211e+24	9.953095e+24	7.800447e+24	4.273841e+24	3.526607e+24	1.277746e+24	8.749014e+23	0.08790245	5.617395e+23	8.114528e-10	0.001257226	2.951973e+12	1.051814e+07	3.93528e+08	2.88533e-07	1.53479e-13	1.696526e-20	0.4530657	0.5	0.01854851	1	11.25888	7.209709e+26	2.301694e+28	0.4417778	
15462.79856	1423.84	7.5728e+18	-6.6672	8.1e-06	7.962476e+25	6.240358e+25	3.329378e+25	2.91098e+25	1.022196e+25	6.999222e+24	9.953095e+24	7.800447e+24	4.161722e+24	3.638725e+24	1.277745e+24	8.749028e+23	0.08790259	5.615627e+23	8.202483e-10	0.001298144	2.951949e+12	1.051822e+07	3.935368e+08	2.88535e-07	1.534811e-13	1.696561e-20	0.4530682	0.5	0.01854874	1	11.25888	7.209709e+26	2.301694e+28	0.4417815	
15462.79889	1431.96	7.6232e+18	-6.7318	8.1e-06	7.962476e+25	6.240358e+25	3.239024e+25	3.001334e+25	1.022195e+25	6.999235e+24	9.953095e+24	7.800447e+24	4.04878e+24	3.751667e+24	1.277744e+24	8.749044e+23	0.08790275	5.613788e+23	8.289407e-10	0.001339415	2.95192e+12	1.051831e+07	3.935471e+08	2.885373e-07	1.534835e-13	1.696601e-20	0.4530711	0.5	0.01854901	1	11.25888	7.209709e+26	2.301694e+28	0.4417859	
15462.79922	1440.08	7.6736e+18	-6.7964	8.1e-06	7.962477e+25	6.240358e+25	3.148126e+25	3.092232e+25	1.022194e+25	6.99925e+24	9.953096e+24	7.800447e+24	3.935157e+24	3.86529e+24	1.277742e+24	8.749063e+23	0.08790293	5.611878e+23	8.37525e-10	0.001380989	2.951888e+12	1.051842e+07	3.935591e+08	2.8854e-07	1.534864e-13	1.696648e-20	0.4530745	0.5	0.01854932	1	11.25888	7.209709e+26	2.301694e+28	0.441791	
15462.79955	1448.2	7.724e+18	-6.861	8.1e-06	7.962477e+25	6.240358e+25	3.056801e+25	3.183557e+25	1.022192e+25	6.999267e+24	9.953096e+24	7.800447e+24	3.821001e+24	3.979446e+24	1.27774e+24	8.749084e+23	0.08790314	5.609896e+23	8.459957e-10	0.001422813	2.95185e+12	1.051854e+07	3.93573e+08	2.885431e-07	1.534897e-13	1.696703e-20	0.4530784	0.5	0.01854968	1	11.25888	7.209709e+26	2.301694e+28	0.441797	
15462.79989	1456.32	7.7744e+18	-6.9256	8.1e-06	7.962477e+25	6.240358e+25	2.965172e+25	3.275185e+25	1.022191e+25	6.999287e+24	9.953096e+24	7.800447e+24	3.706465e+24	4.093982e+24	1.277738e+24	8.749108e+23	0.08790338	5.607841e+23	8.543478e-10	0.001464834	2.951805e+12	1.051868e+07	3.935892e+08	2.885467e-07	1.534935e-13	1.696767e-20	0.453083	0.5	0.0185501	1	11.25888	7.209709e+26	2.301694e+28	0.4418039	
15462.80022	1464.44	7.8248e+18	-6.9902	8.1e-06	7.962477e+25	6.240358e+25	2.873368e+25	3.36699e+25	1.022189e+25	6.999309e+24	9.953097e+24	7.800447e+24	3.59171e+24	4.208737e+24	1.277736e+24	8.749136e+23	0.08790366	5.605715e+23	8.62576e-10	0.001506995	2.951754e+12	1.051885e+07	3.936079e+08	2.885509e-07	1.53498e-13	1.696841e-20	0.4530883	0.5	0.01855059	1	11.25888	7.209709e+26	2.301694e+28	0.4418119	
15462.80055	1472.56	7.8752e+18	-7.0548	8.1e-06	7.962477e+25	6.240357e+25	2.78152e+25	3.458838e+25	1.022187e+25	6.999335e+24	9.953097e+24	7.800447e+24	3.4769e+24	4.323547e+24	1.277733e+24	8.749169e+23	0.08790399	5.603517e+23	8.706751e-10	0.001549236	2.951695e+12	1.051904e+07	3.936296e+08	2.885558e-07	1.535031e-13	1.696927e-20	0.4530945	0.5	0.01855115	1	11.25888	7.209709e+26	2.301694e+28	0.4418212	
15462.80089	1480.68	7.9256e+18	-7.1194	8.1e-06	7.962478e+25	6.240357e+25	2.689764e+25	3.550593e+25	1.022184e+25	6.999365e+24	9.953097e+24	7.800447e+24	3.362205e+24	4.438242e+24	1.27773e+24	8.749206e+23	0.08790436	5.601246e+23	8.786399e-10	0.001591498	2.951626e+12	1.051926e+07	3.936547e+08	2.885614e-07	1.535091e-13	1.697026e-20	0.4531016	0.5	0.0185518	1	11.25889	7.209709e+26	2.301694e+28	0.441832	
15462.80122	1488.8	7.976e+18	-7.183999999	8.1e-06	7.962478e+25	6.240357e+25	2.598241e+25	3.642116e+25	1.022181e+25	6.999399e+24	9.953097e+24	7.800447e+24	3.247801e+24	4.552645e+24	1.277726e+24	8.749249e+23	0.08790479	5.598904e+23	8.864652e-10	0.001633717	2.951547e+12	1.051951e+07	3.936837e+08	2.885679e-07	1.53516e-13	1.697141e-20	0.4531098	0.5	0.01855256	1	11.25889	7.209709e+26	2.301694e+28	0.4418444	
15462.80155	1496.92	8.0264e+18	-7.2486	8.1e-06	7.962478e+25	6.240357e+25	2.507094e+25	3.733264e+25	1.022177e+25	6.999438e+24	9.953098e+24	7.800446e+24	3.133867e+24	4.666579e+24	1.277721e+24	8.749298e+23	0.08790528	5.596491e+23	8.94146e-10	0.001675829	2.951456e+12	1.051981e+07	3.93717e+08	2.885753e-07	1.53524e-13	1.697273e-20	0.4531193	0.5	0.01855343	1	11.25889	7.209709e+26	2.301694e+28	0.4418588	
15462.80189	1505.04	8.0768e+18	-7.3132	8.1e-06	7.962478e+25	6.240357e+25	2.416467e+25	3.82389e+25	1.022173e+25	6.999483e+24	9.953098e+24	7.800446e+24	3.020584e+24	4.779862e+24	1.277716e+24	8.749354e+23	0.08790584	5.594006e+23	9.01677e-10	0.001717768	2.951351e+12	1.052014e+07	3.937554e+08	2.88584e-07	1.535331e-13	1.697424e-20	0.4531303	0.5	0.01855443	1	11.25889	7.209709e+26	2.301694e+28	0.4418753	
15462.80222	1513.16	8.1272e+18	-7.377799999	8.1e-06	7.962479e+25	6.240357e+25	2.32651e+25	3.913847e+25	1.022168e+25	6.999535e+24	9.953098e+24	7.800446e+24	2.908137e+24	4.892309e+24	1.27771e+24	8.749418e+23	0.08790648	5.59145e+23	9.090533e-10	0.001759467	2.951231e+12	1.052053e+07	3.937995e+08	2.885938e-07	1.535437e-13	1.697599e-20	0.4531428	0.5	0.01855558	1	11.25889	7.209709e+26	2.301694e+28	0.4418944	
15462.80255	1521.28	8.1776e+18	-7.4424	8.1e-06	7.962479e+25	6.240357e+25	2.237369e+25	4.002988e+25	1.022163e+25	6.999593e+24	9.953099e+24	7.800446e+24	2.796711e+24	5.003735e+24	1.277704e+24	8.749492e+23	0.08790722	5.588824e+23	9.162701e-10	0.001800859	2.951093e+12	1.052097e+07	3.9385e+08	2.886052e-07	1.535557e-13	1.697799e-20	0.4531573	0.5	0.0185569	1	11.25889	7.209709e+26	2.301694e+28	0.4419162	
15462.80288	1529.4	8.228e+18	-7.507	8.1e-06	7.962479e+25	6.240357e+25	2.149192e+25	4.091164e+25	1.022156e+25	6.99966e+24	9.953099e+24	7.800446e+24	2.68649e+24	5.113956e+24	1.277696e+24	8.749576e+23	0.08790806	5.586128e+23	9.233227e-10	0.001841875	2.950935e+12	1.052148e+07	3.939079e+08	2.886182e-07	1.535696e-13	1.698028e-20	0.4531738	0.5	0.01855841	1	11.25889	7.209709e+26	2.301694e+28	0.4419412	
15462.80322	1537.52	8.2784e+18	-7.571599999	8.1e-06	7.962479e+25	6.240356e+25	2.062126e+25	4.17823e+25	1.022149e+25	6.999737e+24	9.953099e+24	7.800445e+24	2.577658e+24	5.222788e+24	1.277687e+24	8.749671e+23	0.08790901	5.583363e+23	9.302066e-10	0.001882447	2.950755e+12	1.052206e+07	3.93974e+08	2.88633e-07	1.535854e-13	1.698291e-20	0.4531928	0.5	0.01856014	1	11.25889	7.209709e+26	2.301694e+28	0.4419698	
15462.80355	1545.64	8.3288e+18	-7.6362	8.1e-06	7.96248e+25	6.240356e+25	1.976315e+25	4.264041e+25	1.022141e+25	6.999824e+24	9.953099e+24	7.800445e+24	2.470394e+24	5.330051e+24	1.277676e+24	8.74978e+23	0.0879101	5.580529e+23	9.369176e-10	0.001922508	2.950549e+12	1.052272e+07	3.940495e+08	2.8865e-07	1.536034e-13	1.69859e-20	0.4532144	0.5	0.01856212	1	11.25889	7.209709e+26	2.301694e+28	0.4420026	
15462.80388	1553.76	8.379199999e+18	-7.7008	8.1e-06	7.96248e+25	6.240356e+25	1.891899e+25	4.348457e+25	1.022132e+25	6.999922e+24	9.9531e+24	7.800445e+24	2.364874e+24	5.435571e+24	1.277664e+24	8.749903e+23	0.08791134	5.577628e+23	9.434517e-10	0.001961992	2.950314e+12	1.052347e+07	3.941355e+08	2.886693e-07	1.53624e-13	1.698932e-20	0.4532391	0.5	0.01856438	1	11.25889	7.209709e+26	2.301694e+28	0.4420399	
15462.80422	1561.88	8.429599999e+18	-7.765399999	8.1e-06	7.96248e+25	6.240356e+25	1.809014e+25	4.431342e+25	1.022121e+25	7.000035e+24	9.9531e+24	7.800445e+24	2.261268e+24	5.539177e+24	1.277651e+24	8.750043e+23	0.08791274	5.574659e+23	9.498055e-10	0.002000834	2.950047e+12	1.052433e+07	3.942334e+08	2.886914e-07	1.536475e-13	1.69932e-20	0.4532672	0.5	0.01856694	1	11.25889	7.209709e+26	2.301694e+28	0.4420824	
15462.80455	1570	8.479999999e+18	-7.83	8.1e-06	7.96248e+25	6.240356e+25	1.727789e+25	4.512567e+25	1.022109e+25	7.000162e+24	9.9531e+24	7.800444e+24	2.159736e+24	5.640708e+24	1.277636e+24	8.750202e+23	0.08791433	5.571624e+23	9.559758e-10	0.002038971	2.949744e+12	1.05253e+07	3.943446e+08	2.887164e-07	1.536741e-13	1.699762e-20	0.4532992	0.5	0.01856986	1	11.25889	7.209709e+26	2.301694e+28	0.4421308	
15462.80488	1578.12	8.530399999e+18	-7.894599999	8.1e-06	7.962481e+25	6.240355e+25	1.648345e+25	4.59201e+25	1.022095e+25	7.000305e+24	9.953101e+24	7.800444e+24	2.060431e+24	5.740013e+24	1.277618e+24	8.750382e+23	0.08791614	5.568524e+23	9.619598e-10	0.002076345	2.9494e+12	1.05264e+07	3.944707e+08	2.887448e-07	1.537043e-13	1.700264e-20	0.4533355	0.5	0.01857318	1	11.25889	7.209709e+26	2.301694e+28	0.4421857	
15462.80522	1586.24	8.580799999e+18	-7.959199999	8.1e-06	7.962481e+25	6.240355e+25	1.570797e+25	4.669558e+25	1.022079e+25	7.000468e+24	9.953101e+24	7.800444e+24	1.963496e+24	5.836948e+24	1.277599e+24	8.750585e+23	0.08791817	5.56536e+23	9.677554e-10	0.002112899	2.94901e+12	1.052765e+07	3.946136e+08	2.88777e-07	1.537386e-13	1.700832e-20	0.4533767	0.5	0.01857693	1	11.25889	7.209709e+26	2.301694e+28	0.442248	
15462.80555	1594.36	8.631199999e+18	-8.0238	8.1e-06	7.962481e+25	6.240355e+25	1.495248e+25	4.745107e+25	1.022061e+25	7.000651e+24	9.953101e+24	7.800444e+24	1.86906e+24	5.931384e+24	1.277576e+24	8.750814e+23	0.08792047	5.562132e+23	9.733609e-10	0.002148581	2.94857e+12	1.052906e+07	3.947753e+08	2.888134e-07	1.537773e-13	1.701476e-20	0.4534233	0.5	0.01858119	1	11.25889	7.209709e+26	2.301694e+28	0.4423185	
