Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9987.831596	1648.912	4e+19	0	0	3503368.62	2	1.019099e-05	3.3655e+26	8.285393e+25	4.8811e+25	3.404293e+25	1.545195e+26	9.917653e+25	2.445021e+25	6.019303e+24	3.546098e+24	2.473205e+24	1.122578e+25	7.205132e+24	0.2946859	2.445021e+26	6.019303e+25	3.546098e+25	2.473205e+25	0	1.154097e+25	1.727681e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.149763e+26	0	3.149763e+26	7.622713e+25	0	7.622713e+25	2.847731e+26	0	2.847731e+26	8.485662e+25	0	8.485662e+25	2.718288e+26	0	2.718288e+26	2.377387e+23	1.362029e-09	0.002516217	3.732106e+10	1.574287e+10	2.399651e+11	2.503452e-06	1.339726e-11	1.108133e-17	0.5	0.5	0.1217449	1	49.1369	6.110423	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.914588e-14	0	1.102826e-11	1.914588e-14	-401.4704	0	-314.4979	-401.4704	30155.77	77194.93	8450.154	1e-05	0.3945746	0.1071477	0.2874269	0	0	0	0	0	0	0	0.1071477	
9998.652648	1648.912	4e+19	0	0	3506947.56	2	1.019099e-05	3.369146e+26	8.286778e+25	4.882098e+25	3.40468e+25	1.547206e+26	9.932621e+25	2.44767e+25	6.020309e+24	3.546824e+24	2.473485e+24	1.124039e+25	7.216007e+24	0.2948112	2.44767e+26	6.020309e+25	3.546824e+25	2.473485e+25	0	1.154097e+25	1.73023e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.153175e+26	0	3.153175e+26	7.630972e+25	0	7.630972e+25	2.850816e+26	0	2.850816e+26	8.494855e+25	0	8.494855e+25	2.721233e+26	0	2.721233e+26	2.377214e+23	1.362115e-09	0.002516508	3.727303e+10	1.578382e+10	2.404087e+11	2.505065e-06	1.341453e-11	1.110275e-17	0.5	0.5	0.1218233	1	49.19014	6.117043	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.912575e-14	0	1.102826e-11	1.912575e-14	-401.4979	0	-314.4979	-401.4979	30155.77	77194.93	8450.154	1e-05	0.3956023	0.107259	0.2883433	0	0	0	0	0	0	0	0.107259	
10009.4737	1648.912	4e+19	0	0	3510526.5	2	1.019099e-05	3.372792e+26	8.288158e+25	4.883093e+25	3.405065e+25	1.549217e+26	9.947594e+25	2.450319e+25	6.021312e+24	3.547546e+24	2.473765e+24	1.1255e+25	7.226885e+24	0.2949365	2.450319e+26	6.021312e+25	3.547546e+25	2.473765e+25	0	1.154097e+25	1.732778e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.156588e+26	0	3.156588e+26	7.63923e+25	0	7.63923e+25	2.853901e+26	0	2.853901e+26	8.504049e+25	0	8.504049e+25	2.724178e+26	0	2.724178e+26	2.377042e+23	1.3622e-09	0.002516798	3.722511e+10	1.582483e+10	2.408526e+11	2.506676e-06	1.343179e-11	1.11242e-17	0.5	0.5	0.1219017	1	49.24338	6.123664	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.910652e-14	0	1.102826e-11	1.910652e-14	-401.4979	0	-314.4979	-401.4979	30155.77	77194.93	8450.154	1e-05	0.3950422	0.1073704	0.2876719	0	0	0	0	0	0	0	0.1073704	
10020.29475	1648.912	4e+19	0	0	3514105.44	2	1.019099e-05	3.376439e+26	8.289534e+25	4.884085e+25	3.405449e+25	1.551228e+26	9.962571e+25	2.452968e+25	6.022311e+24	3.548267e+24	2.474044e+24	1.12696e+25	7.237765e+24	0.2950615	2.452968e+26	6.022311e+25	3.548267e+25	2.474044e+25	0	1.154097e+25	1.735327e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16e+26	0	3.16e+26	7.647489e+25	0	7.647489e+25	2.856986e+26	0	2.856986e+26	8.513242e+25	0	8.513242e+25	2.727123e+26	0	2.727123e+26	2.376871e+23	1.362285e-09	0.002517087	3.717731e+10	1.586589e+10	2.412968e+11	2.508287e-06	1.344906e-11	1.114566e-17	0.5	0.5	0.12198	1	49.29661	6.130284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.908729e-14	0	1.102826e-11	1.908729e-14	-401.5253	0	-314.4979	-401.5253	30155.77	77194.93	8450.154	1e-05	0.3960678	0.1074815	0.2885862	0	0	0	0	0	0	0	0.1074815	
10031.1158	1648.912	4e+19	0	0	3517684.38	2	1.019099e-05	3.380085e+26	8.290906e+25	4.885074e+25	3.405832e+25	1.553239e+26	9.977553e+25	2.455617e+25	6.023307e+24	3.548985e+24	2.474322e+24	1.128421e+25	7.248649e+24	0.2951865	2.455617e+26	6.023307e+25	3.548985e+25	2.474322e+25	0	1.154097e+25	1.737877e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.163413e+26	0	3.163413e+26	7.655748e+25	0	7.655748e+25	2.860072e+26	0	2.860072e+26	8.522436e+25	0	8.522436e+25	2.730068e+26	0	2.730068e+26	2.3767e+23	1.36237e-09	0.002517375	3.712962e+10	1.590701e+10	2.417413e+11	2.509898e-06	1.346634e-11	1.116714e-17	0.5	0.5	0.1220583	1	49.34985	6.136904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.906807e-14	0	1.102826e-11	1.906807e-14	-401.5253	0	-314.4979	-401.5253	30155.77	77194.93	8450.154	1e-05	0.397095	0.1075929	0.2895021	0	0	0	0	0	0	0	0.1075929	
10041.93686	1648.912	4e+19	0	0	3521263.32	2	1.019099e-05	3.383731e+26	8.292272e+25	4.886059e+25	3.406213e+25	1.55525e+26	9.992538e+25	2.458266e+25	6.0243e+24	3.549701e+24	2.474599e+24	1.129882e+25	7.259536e+24	0.2953112	2.458266e+26	6.0243e+25	3.549701e+25	2.474599e+25	0	1.154097e+25	1.740426e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.166825e+26	0	3.166825e+26	7.664006e+25	0	7.664006e+25	2.863157e+26	0	2.863157e+26	8.53163e+25	0	8.53163e+25	2.733014e+26	0	2.733014e+26	2.37653e+23	1.362454e-09	0.002517663	3.708205e+10	1.594819e+10	2.421861e+11	2.511507e-06	1.348361e-11	1.118864e-17	0.5	0.5	0.1221366	1	49.40308	6.143524	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.904799e-14	0	1.102826e-11	1.904799e-14	-401.5527	0	-314.4979	-401.5527	30155.77	77194.93	8450.154	1e-05	0.3981237	0.1077043	0.2904194	0	0	0	0	0	0	0	0.1077043	
10052.75791	1648.912	4e+19	0	0	3524842.26	2	1.019099e-05	3.387377e+26	8.293635e+25	4.887042e+25	3.406593e+25	1.557261e+26	1.000753e+26	2.460915e+25	6.02529e+24	3.550415e+24	2.474875e+24	1.131344e+25	7.270426e+24	0.2954359	2.460915e+26	6.02529e+25	3.550415e+25	2.474875e+25	0	1.154097e+25	1.742976e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.170238e+26	0	3.170238e+26	7.672265e+25	0	7.672265e+25	2.866242e+26	0	2.866242e+26	8.540823e+25	0	8.540823e+25	2.735959e+26	0	2.735959e+26	2.37636e+23	1.362538e-09	0.002517949	3.703459e+10	1.598943e+10	2.426312e+11	2.513116e-06	1.350089e-11	1.121015e-17	0.5	0.5	0.1222148	1	49.45632	6.150144	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.902879e-14	0	1.102826e-11	1.902879e-14	-401.5527	0	-314.4979	-401.5527	30155.77	77194.93	8450.154	1e-05	0.3971088	0.1078156	0.2892933	0	0	0	0	0	0	0	0.1078156	
10063.57896	1648.912	4e+19	0	0	3528421.2	2	1.019099e-05	3.391024e+26	8.294993e+25	4.888021e+25	3.406972e+25	1.559272e+26	1.002252e+26	2.463564e+25	6.026277e+24	3.551126e+24	2.475151e+24	1.132805e+25	7.281319e+24	0.2955604	2.463564e+26	6.026277e+25	3.551126e+25	2.475151e+25	0	1.154097e+25	1.745527e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17365e+26	0	3.17365e+26	7.680523e+25	0	7.680523e+25	2.869328e+26	0	2.869328e+26	8.550017e+25	0	8.550017e+25	2.738904e+26	0	2.738904e+26	2.376191e+23	1.362622e-09	0.002518234	3.698725e+10	1.603073e+10	2.430767e+11	2.514724e-06	1.351817e-11	1.123168e-17	0.5	0.5	0.122293	1	49.50956	6.156764	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.90096e-14	0	1.102826e-11	1.90096e-14	-401.5801	0	-314.4979	-401.5801	30155.77	77194.93	8450.154	1e-05	0.3981347	0.1079269	0.2902078	0	0	0	0	0	0	0	0.1079269	
10074.40001	1648.912	4e+19	0	0	3532000.14	2	1.019099e-05	3.39467e+26	8.296346e+25	4.888997e+25	3.40735e+25	1.561283e+26	1.003752e+26	2.466213e+25	6.02726e+24	3.551835e+24	2.475425e+24	1.134266e+25	7.292215e+24	0.2956847	2.466213e+26	6.02726e+25	3.551835e+25	2.475425e+25	0	1.154097e+25	1.748077e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.177063e+26	0	3.177063e+26	7.688782e+25	0	7.688782e+25	2.872413e+26	0	2.872413e+26	8.55921e+25	0	8.55921e+25	2.741849e+26	0	2.741849e+26	2.376022e+23	1.362706e-09	0.002518519	3.694001e+10	1.607208e+10	2.435225e+11	2.516331e-06	1.353546e-11	1.125323e-17	0.5	0.5	0.1223712	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.899042e-14	0	1.102826e-11	1.899042e-14	-401.5801	0	-314.4979	-401.5801	30155.77	77194.93	8450.154	1e-05	0.3991622	0.1080384	0.2911238	0	0	0	0	0	0	0	0.1080384	
10085.22106	1648.912	4e+19	0	0	3535579.08	2	1.019099e-05	3.398316e+26	8.297695e+25	4.88997e+25	3.407726e+25	1.563294e+26	1.005252e+26	2.468862e+25	6.02824e+24	3.552542e+24	2.475698e+24	1.135727e+25	7.303114e+24	0.2958089	2.468862e+26	6.02824e+25	3.552542e+25	2.475698e+25	0	1.154097e+25	1.750628e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.180475e+26	0	3.180475e+26	7.697041e+25	0	7.697041e+25	2.875498e+26	0	2.875498e+26	8.568404e+25	0	8.568404e+25	2.744794e+26	0	2.744794e+26	2.375854e+23	1.362789e-09	0.002518802	3.689289e+10	1.611349e+10	2.439686e+11	2.517937e-06	1.355275e-11	1.12748e-17	0.5	0.5	0.1224493	1	49.61603	6.170005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.897125e-14	0	1.102826e-11	1.897125e-14	-401.6075	0	-314.4979	-401.6075	30155.77	77194.93	8450.154	1e-05	0.4001909	0.1081496	0.2920413	0	0	0	0	0	0	0	0.1081496	
10096.04212	1648.912	4e+19	0	0	3539158.02	2	1.019099e-05	3.401962e+26	8.29904e+25	4.890939e+25	3.408101e+25	1.565306e+26	1.006753e+26	2.471511e+25	6.029217e+24	3.553247e+24	2.475971e+24	1.137188e+25	7.314016e+24	0.295933	2.471511e+26	6.029217e+25	3.553247e+25	2.475971e+25	0	1.154097e+25	1.75318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.183888e+26	0	3.183888e+26	7.705299e+25	0	7.705299e+25	2.878584e+26	0	2.878584e+26	8.577597e+25	0	8.577597e+25	2.747739e+26	0	2.747739e+26	2.375687e+23	1.362872e-09	0.002519085	3.684589e+10	1.615495e+10	2.44415e+11	2.519543e-06	1.357004e-11	1.129638e-17	0.5	0.5	0.1225274	1	49.66926	6.176625	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.895209e-14	0	1.102826e-11	1.895209e-14	-401.6075	0	-314.4979	-401.6075	30155.77	77194.93	8450.154	1e-05	0.399629	0.108261	0.291368	0	0	0	0	0	0	0	0.108261	
10106.86317	1648.912	4e+19	0	0	3542736.96	2	1.019099e-05	3.405609e+26	8.300381e+25	4.891906e+25	3.408475e+25	1.567317e+26	1.008254e+26	2.47416e+25	6.030191e+24	3.553949e+24	2.476242e+24	1.138649e+25	7.324921e+24	0.2960569	2.47416e+26	6.030191e+25	3.553949e+25	2.476242e+25	0	1.154097e+25	1.755731e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1873e+26	0	3.1873e+26	7.713558e+25	0	7.713558e+25	2.881669e+26	0	2.881669e+26	8.586791e+25	0	8.586791e+25	2.750684e+26	0	2.750684e+26	2.37552e+23	1.362955e-09	0.002519367	3.679899e+10	1.619648e+10	2.448617e+11	2.521148e-06	1.358733e-11	1.131798e-17	0.5	0.5	0.1226054	1	49.7225	6.183245	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.893294e-14	0	1.102826e-11	1.893294e-14	-401.6349	0	-314.4979	-401.6349	30155.77	77194.93	8450.154	1e-05	0.4006557	0.1083722	0.2922834	0	0	0	0	0	0	0	0.1083722	
10117.68422	1648.912	4e+19	0	0	3546315.9	2	1.019099e-05	3.409255e+26	8.301717e+25	4.892869e+25	3.408847e+25	1.569328e+26	1.009755e+26	2.476809e+25	6.031162e+24	3.554649e+24	2.476513e+24	1.14011e+25	7.335829e+24	0.2961806	2.476809e+26	6.031162e+25	3.554649e+25	2.476513e+25	0	1.154097e+25	1.758283e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.190713e+26	0	3.190713e+26	7.721817e+25	0	7.721817e+25	2.884754e+26	0	2.884754e+26	8.595985e+25	0	8.595985e+25	2.753629e+26	0	2.753629e+26	2.375354e+23	1.363037e-09	0.002519647	3.675221e+10	1.623806e+10	2.453087e+11	2.522752e-06	1.360462e-11	1.13396e-17	0.5	0.5	0.1226835	1	49.77574	6.189865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.89138e-14	0	1.102826e-11	1.89138e-14	-401.6349	0	-314.4979	-401.6349	30155.77	77194.93	8450.154	1e-05	0.4012836	0.1085378	0.2927459	0	0	0	0	0	0	0	0.1085378	
10128.50527	1648.912	4e+19	0	0	3549894.84	2	1.019099e-05	3.412901e+26	8.303048e+25	4.89383e+25	3.409218e+25	1.571339e+26	1.011257e+26	2.479458e+25	6.032129e+24	3.555346e+24	2.476783e+24	1.141571e+25	7.34674e+24	0.2963043	2.479458e+26	6.032129e+25	3.555346e+25	2.476783e+25	0	1.154097e+25	1.760835e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.194125e+26	0	3.194125e+26	7.730075e+25	0	7.730075e+25	2.887839e+26	0	2.887839e+26	8.605178e+25	0	8.605178e+25	2.756574e+26	0	2.756574e+26	2.375188e+23	1.363119e-09	0.002519927	3.670554e+10	1.62797e+10	2.45756e+11	2.524355e-06	1.362192e-11	1.136123e-17	0.5	0.5	0.1227614	1	49.82897	6.196486	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.889467e-14	0	1.102826e-11	1.889467e-14	-401.6624	0	-314.4979	-401.6624	30155.77	77194.93	8450.154	1e-05	0.4007253	0.1086492	0.2920761	0	0	0	0	0	0	0	0.1086492	
10139.32632	1648.912	4e+19	0	0	3553473.78	2	1.019099e-05	3.416547e+26	8.304376e+25	4.894787e+25	3.409588e+25	1.57335e+26	1.012759e+26	2.482107e+25	6.033093e+24	3.556042e+24	2.477051e+24	1.143032e+25	7.357654e+24	0.2964277	2.482107e+26	6.033093e+25	3.556042e+25	2.477051e+25	0	1.154097e+25	1.763388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.197538e+26	0	3.197538e+26	7.738334e+25	0	7.738334e+25	2.890925e+26	0	2.890925e+26	8.614372e+25	0	8.614372e+25	2.759519e+26	0	2.759519e+26	2.375023e+23	1.363201e-09	0.002520206	3.665897e+10	1.63214e+10	2.462037e+11	2.525958e-06	1.363923e-11	1.138288e-17	0.5	0.5	0.1228394	1	49.88221	6.203106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.887555e-14	0	1.102826e-11	1.887555e-14	-401.6624	0	-314.4979	-401.6624	30155.77	77194.93	8450.154	1e-05	0.4017508	0.1087606	0.2929902	0	0	0	0	0	0	0	0.1087606	
10150.14738	1648.912	4e+19	0	0	3557052.72	2	1.019099e-05	3.420194e+26	8.305699e+25	4.895741e+25	3.409957e+25	1.575362e+26	1.014262e+26	2.484756e+25	6.034054e+24	3.556735e+24	2.477319e+24	1.144494e+25	7.368571e+24	0.2965511	2.484756e+26	6.034054e+25	3.556735e+25	2.477319e+25	0	1.154097e+25	1.765941e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.20095e+26	0	3.20095e+26	7.746592e+25	0	7.746592e+25	2.89401e+26	0	2.89401e+26	8.623565e+25	0	8.623565e+25	2.762464e+26	0	2.762464e+26	2.374858e+23	1.363283e-09	0.002520484	3.661252e+10	1.636315e+10	2.466516e+11	2.52756e-06	1.365653e-11	1.140455e-17	0.5	0.5	0.1229173	1	49.93544	6.209726	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.885644e-14	0	1.102826e-11	1.885644e-14	-401.6898	0	-314.4979	-401.6898	30155.77	77194.93	8450.154	1e-05	0.4027777	0.1088719	0.2939058	0	0	0	0	0	0	0	0.1088719	
10160.96843	1648.912	4e+19	0	0	3560631.66	2	1.019099e-05	3.42384e+26	8.307017e+25	4.896693e+25	3.410325e+25	1.577373e+26	1.015765e+26	2.487405e+25	6.035013e+24	3.557426e+24	2.477586e+24	1.145955e+25	7.379491e+24	0.2966743	2.487405e+26	6.035013e+25	3.557426e+25	2.477586e+25	0	1.154097e+25	1.768494e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.204363e+26	0	3.204363e+26	7.754851e+25	0	7.754851e+25	2.897095e+26	0	2.897095e+26	8.632759e+25	0	8.632759e+25	2.765409e+26	0	2.765409e+26	2.374694e+23	1.363364e-09	0.002520761	3.656618e+10	1.640496e+10	2.470999e+11	2.529161e-06	1.367384e-11	1.142624e-17	0.5	0.5	0.1229951	1	49.98868	6.216346	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.883734e-14	0	1.102826e-11	1.883734e-14	-401.6898	0	-314.4979	-401.6898	30155.77	77194.93	8450.154	1e-05	0.4038062	0.1089834	0.2948228	0	0	0	0	0	0	0	0.1089834	
10171.78948	1648.912	4e+19	0	0	3564210.6	2	1.019099e-05	3.427486e+26	8.308332e+25	4.897641e+25	3.410691e+25	1.579384e+26	1.017269e+26	2.490054e+25	6.035967e+24	3.558115e+24	2.477852e+24	1.147416e+25	7.390414e+24	0.2967973	2.490054e+26	6.035967e+25	3.558115e+25	2.477852e+25	0	1.154097e+25	1.771048e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.207776e+26	0	3.207776e+26	7.76311e+25	0	7.76311e+25	2.900181e+26	0	2.900181e+26	8.641952e+25	0	8.641952e+25	2.768354e+26	0	2.768354e+26	2.374531e+23	1.363445e-09	0.002521037	3.651995e+10	1.644683e+10	2.475485e+11	2.530761e-06	1.369115e-11	1.144795e-17	0.5	0.5	0.123073	1	50.04192	6.222966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.881911e-14	0	1.102826e-11	1.881911e-14	-401.7172	0	-314.4979	-401.7172	30155.77	77194.93	8450.154	1e-05	0.403246	0.1090947	0.2941512	0	0	0	0	0	0	0	0.1090947	
10182.61053	1648.912	4e+19	0	0	3567789.54	2	1.019099e-05	3.431132e+26	8.309642e+25	4.898586e+25	3.411056e+25	1.581396e+26	1.018773e+26	2.492703e+25	6.036919e+24	3.558802e+24	2.478118e+24	1.148877e+25	7.40134e+24	0.2969202	2.492703e+26	6.036919e+25	3.558802e+25	2.478118e+25	0	1.154097e+25	1.773601e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.211188e+26	0	3.211188e+26	7.771368e+25	0	7.771368e+25	2.903266e+26	0	2.903266e+26	8.651146e+25	0	8.651146e+25	2.771299e+26	0	2.771299e+26	2.374368e+23	1.363526e-09	0.002521312	3.647382e+10	1.648876e+10	2.479973e+11	2.532361e-06	1.370846e-11	1.146967e-17	0.5	0.5	0.1231508	1	50.09515	6.229586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.880003e-14	0	1.102826e-11	1.880003e-14	-401.7172	0	-314.4979	-401.7172	30155.77	77194.93	8450.154	1e-05	0.403819	0.1092062	0.2946128	0	0	0	0	0	0	0	0.1092062	
10193.43158	1648.912	4e+19	0	0	3571368.48	2	1.019099e-05	3.434779e+26	8.310948e+25	4.899528e+25	3.41142e+25	1.583407e+26	1.020277e+26	2.495352e+25	6.037868e+24	3.559486e+24	2.478382e+24	1.150338e+25	7.412269e+24	0.297043	2.495352e+26	6.037868e+25	3.559486e+25	2.478382e+25	0	1.154097e+25	1.776156e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.214601e+26	0	3.214601e+26	7.779627e+25	0	7.779627e+25	2.906351e+26	0	2.906351e+26	8.660339e+25	0	8.660339e+25	2.774244e+26	0	2.774244e+26	2.374205e+23	1.363606e-09	0.002521587	3.642781e+10	1.653074e+10	2.484465e+11	2.53396e-06	1.372578e-11	1.149141e-17	0.5	0.5	0.1232285	1	50.14839	6.236207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.878096e-14	0	1.102826e-11	1.878096e-14	-401.7446	0	-314.4979	-401.7446	30155.77	77194.93	8450.154	1e-05	0.4048461	0.1093176	0.2955285	0	0	0	0	0	0	0	0.1093176	
10204.25264	1648.912	4e+19	0	0	3574947.42	2	1.019099e-05	3.438425e+26	8.312249e+25	4.900467e+25	3.411783e+25	1.585418e+26	1.021782e+26	2.498001e+25	6.038814e+24	3.560168e+24	2.478645e+24	1.1518e+25	7.4232e+24	0.2971656	2.498001e+26	6.038814e+25	3.560168e+25	2.478645e+25	0	1.154097e+25	1.77871e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.218013e+26	0	3.218013e+26	7.787886e+25	0	7.787886e+25	2.909437e+26	0	2.909437e+26	8.669533e+25	0	8.669533e+25	2.777189e+26	0	2.777189e+26	2.374044e+23	1.363687e-09	0.00252186	3.63819e+10	1.657278e+10	2.488961e+11	2.535558e-06	1.37431e-11	1.151316e-17	0.5	0.5	0.1233062	1	50.20163	6.242827	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.876189e-14	0	1.102826e-11	1.876189e-14	-401.7446	0	-314.4979	-401.7446	30155.77	77194.93	8450.154	1e-05	0.4058747	0.1094291	0.2964456	0	0	0	0	0	0	0	0.1094291	
