Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
959.46669	1648.912	4e+19	0	0	517333.298	1.9525163	4.823	0.1283	2.944e-08	4.543e-05	2.973e-14	2.237e-08	2.868e-08	6.937e-22	5.401e-30	4.823e-30	4.823e-30	4.823e-30	1.909e-15	7.37e-16	4.812e-18	4.439e-05	2.574e-17	4.823e-30	2.735e-06	4.495e-13	7.286e-14	4.067e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.1	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
964.738485	1648.912	4e+19	0	0	519076.887	1.95253945	4.862	0.1298	2.993e-08	4.601e-05	3.015e-14	2.258e-08	2.915e-08	6.968e-22	5.469e-30	4.862e-30	4.862e-30	4.862e-30	1.92e-15	7.424e-16	4.854e-18	4.495e-05	2.593e-17	4.862e-30	2.748e-06	4.516e-13	7.319e-14	4.084e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
970.01028	1648.912	4e+19	0	0	520820.476	1.9525626	4.9	0.1312	3.043e-08	4.659e-05	3.057e-14	2.279e-08	2.964e-08	6.999e-22	5.539e-30	4.901e-30	4.901e-30	4.901e-30	1.931e-15	7.478e-16	4.896e-18	4.551e-05	2.612e-17	4.901e-30	2.76e-06	4.538e-13	7.351e-14	4.102e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.9	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
975.282075	1648.912	4e+19	0	0	522564.065	1.95258575	4.939	0.1327	3.094e-08	4.717e-05	3.099e-14	2.3e-08	3.013e-08	7.03e-22	5.609e-30	4.939e-30	4.939e-30	4.939e-30	1.943e-15	7.532e-16	4.938e-18	4.608e-05	2.631e-17	4.939e-30	2.772e-06	4.559e-13	7.384e-14	4.119e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170.9	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
980.55387	1648.912	4e+19	0	0	524307.654	1.9526089	4.978	0.1342	3.145e-08	4.776e-05	3.142e-14	2.321e-08	3.062e-08	7.062e-22	5.679e-30	4.979e-30	4.979e-30	4.979e-30	1.954e-15	7.586e-16	4.98e-18	4.665e-05	2.65e-17	4.979e-30	2.784e-06	4.581e-13	7.416e-14	4.136e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171.8	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
985.825665	1648.912	4e+19	0	0	526051.243	1.95263205	5.018	0.1357	3.196e-08	4.835e-05	3.186e-14	2.342e-08	3.112e-08	7.093e-22	5.751e-30	5.018e-30	5.018e-30	5.018e-30	1.965e-15	7.64e-16	5.023e-18	4.722e-05	2.67e-17	5.018e-30	2.796e-06	4.602e-13	7.448e-14	4.154e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172.8	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
991.09746	1648.912	4e+19	0	0	527794.832	1.9526552	5.057	0.1371	3.249e-08	4.895e-05	3.229e-14	2.364e-08	3.163e-08	7.124e-22	5.823e-30	5.057e-30	5.057e-30	5.057e-30	1.977e-15	7.695e-16	5.066e-18	4.78e-05	2.689e-17	5.057e-30	2.809e-06	4.624e-13	7.48e-14	4.171e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173.7	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
996.369255	1648.912	4e+19	0	0	529538.421	1.95267835	5.096	0.1386	3.302e-08	4.955e-05	3.274e-14	2.385e-08	3.214e-08	7.155e-22	5.896e-30	5.096e-30	5.096e-30	5.096e-30	1.988e-15	7.75e-16	5.109e-18	4.839e-05	2.708e-17	5.096e-30	2.821e-06	4.645e-13	7.512e-14	4.188e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.6	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1001.64105	1648.912	4e+19	0	0	531282.01	1.9527015	5.136	0.1402	3.356e-08	5.016e-05	3.318e-14	2.407e-08	3.267e-08	7.186e-22	5.97e-30	5.136e-30	5.136e-30	5.136e-30	2e-15	7.805e-16	5.152e-18	4.898e-05	2.728e-17	5.136e-30	2.833e-06	4.666e-13	7.544e-14	4.205e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.6	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1006.912845	1648.912	4e+19	0	0	533025.599	1.95272465	5.175	0.1417	3.41e-08	5.077e-05	3.363e-14	2.428e-08	3.319e-08	7.216e-22	6.044e-30	5.175e-30	5.175e-30	5.175e-30	2.011e-15	7.86e-16	5.195e-18	4.957e-05	2.747e-17	5.175e-30	2.845e-06	4.688e-13	7.576e-14	4.222e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176.5	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1012.18464	1648.912	4e+19	0	0	534769.188	1.9527478	5.215	0.1432	3.466e-08	5.139e-05	3.409e-14	2.45e-08	3.373e-08	7.247e-22	6.119e-30	5.215e-30	5.215e-30	5.215e-30	2.023e-15	7.916e-16	5.239e-18	5.017e-05	2.767e-17	5.215e-30	2.857e-06	4.709e-13	7.608e-14	4.239e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177.4	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1017.456435	1648.912	4e+19	0	0	536512.777	1.95277095	5.255	0.1447	3.522e-08	5.201e-05	3.455e-14	2.472e-08	3.427e-08	7.278e-22	6.195e-30	5.255e-30	5.255e-30	5.255e-30	2.034e-15	7.971e-16	5.283e-18	5.077e-05	2.786e-17	5.255e-30	2.869e-06	4.73e-13	7.64e-14	4.256e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.4	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1022.72823	1648.912	4e+19	0	0	538256.366	1.9527941	5.295	0.1463	3.578e-08	5.264e-05	3.501e-14	2.494e-08	3.482e-08	7.309e-22	6.272e-30	5.295e-30	5.295e-30	5.295e-30	2.045e-15	8.027e-16	5.327e-18	5.138e-05	2.806e-17	5.295e-30	2.881e-06	4.751e-13	7.671e-14	4.273e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179.3	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1028.000025	1648.912	4e+19	0	0	539999.955	1.95281725	5.335	0.1478	3.636e-08	5.327e-05	3.548e-14	2.516e-08	3.538e-08	7.339e-22	6.35e-30	5.335e-30	5.335e-30	5.335e-30	2.057e-15	8.083e-16	5.371e-18	5.2e-05	2.826e-17	5.335e-30	2.893e-06	4.773e-13	7.703e-14	4.29e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180.3	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1033.27182	1648.912	4e+19	0	0	541743.544	1.9528404	5.375	0.1494	3.694e-08	5.39e-05	3.595e-14	2.538e-08	3.594e-08	7.37e-22	6.428e-30	5.375e-30	5.375e-30	5.375e-30	2.068e-15	8.139e-16	5.416e-18	5.261e-05	2.845e-17	5.375e-30	2.905e-06	4.794e-13	7.734e-14	4.307e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181.2	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1038.543615	1648.912	4e+19	0	0	543487.133	1.95286355	5.415	0.151	3.753e-08	5.455e-05	3.643e-14	2.56e-08	3.651e-08	7.4e-22	6.507e-30	5.415e-30	5.415e-30	5.415e-30	2.08e-15	8.195e-16	5.461e-18	5.324e-05	2.865e-17	5.415e-30	2.917e-06	4.815e-13	7.766e-14	4.323e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.1	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1043.81541	1648.912	4e+19	0	0	545230.722	1.9528867	5.455	0.1526	3.813e-08	5.519e-05	3.691e-14	2.582e-08	3.709e-08	7.43e-22	6.587e-30	5.455e-30	5.455e-30	5.455e-30	2.091e-15	8.251e-16	5.506e-18	5.387e-05	2.885e-17	5.455e-30	2.929e-06	4.836e-13	7.797e-14	4.34e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183.1	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1049.087205	1648.912	4e+19	0	0	546974.311	1.95290985	5.496	0.1542	3.873e-08	5.585e-05	3.74e-14	2.605e-08	3.768e-08	7.461e-22	6.668e-30	5.496e-30	5.496e-30	5.496e-30	2.103e-15	8.308e-16	5.551e-18	5.45e-05	2.905e-17	5.496e-30	2.94e-06	4.857e-13	7.828e-14	4.357e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1054.359	1648.912	4e+19	0	0	548717.9	1.952933	5.536	0.1558	3.935e-08	5.65e-05	3.789e-14	2.627e-08	3.827e-08	7.491e-22	6.749e-30	5.536e-30	5.536e-30	5.536e-30	2.114e-15	8.365e-16	5.596e-18	5.514e-05	2.925e-17	5.536e-30	2.952e-06	4.878e-13	7.86e-14	4.373e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.9	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1059.630795	1648.912	4e+19	0	0	550461.49	1.95298267	5.577	0.1574	4.022e-08	5.726e-05	3.85e-14	2.654e-08	3.911e-08	7.521e-22	6.895e-30	5.577e-30	5.577e-30	5.577e-30	2.129e-15	8.448e-16	5.668e-18	5.587e-05	2.954e-17	5.577e-30	2.964e-06	4.899e-13	7.891e-14	4.39e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185.9	0	0	0	0	0	0	0	0	0	0	3.954e+04	0	0	0	0	0	0	0	0	0	0	0	
1064.90259	1648.912	4e+19	0	0	552205.08	1.95303234	5.618	0.159	4.11e-08	5.801e-05	3.913e-14	2.681e-08	3.997e-08	7.551e-22	7.044e-30	5.618e-30	5.618e-30	5.618e-30	2.144e-15	8.531e-16	5.741e-18	5.66e-05	2.984e-17	5.618e-30	2.976e-06	4.92e-13	7.922e-14	4.407e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186.8	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1070.174385	1648.912	4e+19	0	0	553948.67	1.95308201	5.658	0.1606	4.201e-08	5.878e-05	3.976e-14	2.708e-08	4.085e-08	7.581e-22	7.197e-30	5.658e-30	5.658e-30	5.658e-30	2.159e-15	8.616e-16	5.815e-18	5.735e-05	3.013e-17	5.658e-30	2.987e-06	4.941e-13	7.953e-14	4.423e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187.8	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1075.44618	1648.912	4e+19	0	0	555692.26	1.95313168	5.699	0.1623	4.293e-08	5.955e-05	4.04e-14	2.735e-08	4.174e-08	7.611e-22	7.352e-30	5.699e-30	5.699e-30	5.699e-30	2.174e-15	8.7e-16	5.889e-18	5.81e-05	3.043e-17	5.699e-30	2.999e-06	4.961e-13	7.983e-14	4.439e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188.7	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1080.717975	1648.912	4e+19	0	0	557435.85	1.95318135	5.74	0.1639	4.387e-08	6.033e-05	4.105e-14	2.763e-08	4.265e-08	7.641e-22	7.511e-30	5.74e-30	5.74e-30	5.74e-30	2.189e-15	8.786e-16	5.964e-18	5.886e-05	3.073e-17	5.74e-30	3.011e-06	4.982e-13	8.014e-14	4.456e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189.6	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1085.98977	1648.912	4e+19	0	0	559179.44	1.95323102	5.781	0.1656	4.483e-08	6.112e-05	4.171e-14	2.79e-08	4.358e-08	7.67e-22	7.672e-30	5.781e-30	5.781e-30	5.781e-30	2.204e-15	8.872e-16	6.04e-18	5.962e-05	3.104e-17	5.781e-30	3.022e-06	5.003e-13	8.045e-14	4.472e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.6	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1091.261565	1648.912	4e+19	0	0	560923.03	1.95328069	5.822	0.1673	4.581e-08	6.192e-05	4.237e-14	2.818e-08	4.453e-08	7.7e-22	7.838e-30	5.823e-30	5.823e-30	5.823e-30	2.219e-15	8.959e-16	6.117e-18	6.039e-05	3.134e-17	5.823e-30	3.034e-06	5.024e-13	8.075e-14	4.488e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191.5	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1096.53336	1648.912	4e+19	0	0	562666.62	1.95333036	5.864	0.1689	4.681e-08	6.272e-05	4.305e-14	2.846e-08	4.549e-08	7.729e-22	8.006e-30	5.864e-30	5.864e-30	5.864e-30	2.234e-15	9.046e-16	6.195e-18	6.117e-05	3.165e-17	5.864e-30	3.045e-06	5.044e-13	8.106e-14	4.504e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192.4	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1101.805155	1648.912	4e+19	0	0	564410.21	1.95338003	5.905	0.1706	4.782e-08	6.353e-05	4.373e-14	2.874e-08	4.648e-08	7.759e-22	8.178e-30	5.905e-30	5.905e-30	5.905e-30	2.249e-15	9.134e-16	6.273e-18	6.196e-05	3.196e-17	5.905e-30	3.057e-06	5.065e-13	8.136e-14	4.52e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193.4	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1107.07695	1648.912	4e+19	0	0	566153.8	1.9534297	5.946	0.1723	4.886e-08	6.435e-05	4.442e-14	2.903e-08	4.748e-08	7.788e-22	8.353e-30	5.947e-30	5.947e-30	5.947e-30	2.264e-15	9.223e-16	6.352e-18	6.276e-05	3.227e-17	5.947e-30	3.068e-06	5.085e-13	8.167e-14	4.537e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194.3	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1112.348745	1648.912	4e+19	0	0	567897.39	1.95347937	5.988	0.174	4.992e-08	6.518e-05	4.513e-14	2.931e-08	4.851e-08	7.818e-22	8.532e-30	5.988e-30	5.988e-30	5.988e-30	2.28e-15	9.312e-16	6.432e-18	6.356e-05	3.258e-17	5.988e-30	3.08e-06	5.106e-13	8.197e-14	4.553e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195.3	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	
1117.62054	1648.912	4e+19	0	0	569640.98	1.95352904	6.03	0.1758	5.1e-08	6.601e-05	4.584e-14	2.96e-08	4.955e-08	7.847e-22	8.715e-30	6.03e-30	6.03e-30	6.03e-30	2.295e-15	9.402e-16	6.513e-18	6.437e-05	3.29e-17	6.03e-30	3.091e-06	5.126e-13	8.227e-14	4.569e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196.2	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1122.892335	1648.912	4e+19	0	0	571384.57	1.95357871	6.071	0.1775	5.21e-08	6.686e-05	4.656e-14	2.989e-08	5.062e-08	7.876e-22	8.901e-30	6.071e-30	6.071e-30	6.071e-30	2.31e-15	9.493e-16	6.595e-18	6.519e-05	3.322e-17	6.071e-30	3.103e-06	5.147e-13	8.257e-14	4.584e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.1	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1128.16413	1648.912	4e+19	0	0	573128.16	1.95362838	6.113	0.1792	5.322e-08	6.771e-05	4.729e-14	3.018e-08	5.17e-08	7.905e-22	9.091e-30	6.113e-30	6.113e-30	6.113e-30	2.326e-15	9.584e-16	6.678e-18	6.601e-05	3.354e-17	6.113e-30	3.114e-06	5.167e-13	8.287e-14	4.6e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198.1	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1133.435925	1648.912	4e+19	0	0	574871.75	1.95367805	6.155	0.181	5.436e-08	6.856e-05	4.802e-14	3.047e-08	5.281e-08	7.934e-22	9.286e-30	6.155e-30	6.155e-30	6.155e-30	2.341e-15	9.676e-16	6.762e-18	6.684e-05	3.386e-17	6.155e-30	3.125e-06	5.188e-13	8.317e-14	4.616e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1138.70772	1648.912	4e+19	0	0	576615.34	1.95372772	6.197	0.1827	5.553e-08	6.943e-05	4.877e-14	3.077e-08	5.394e-08	7.963e-22	9.484e-30	6.197e-30	6.197e-30	6.197e-30	2.357e-15	9.768e-16	6.846e-18	6.769e-05	3.419e-17	6.197e-30	3.137e-06	5.208e-13	8.347e-14	4.632e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1143.979515	1648.912	4e+19	0	0	578358.93	1.95377739	6.239	0.1845	5.672e-08	7.03e-05	4.953e-14	3.106e-08	5.509e-08	7.992e-22	9.686e-30	6.239e-30	6.239e-30	6.239e-30	2.372e-15	9.861e-16	6.932e-18	6.853e-05	3.452e-17	6.239e-30	3.148e-06	5.228e-13	8.376e-14	4.647e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200.9	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1149.25131	1648.912	4e+19	0	0	580102.52	1.95382706	6.281	0.1862	5.793e-08	7.119e-05	5.03e-14	3.136e-08	5.626e-08	8.021e-22	9.892e-30	6.281e-30	6.281e-30	6.281e-30	2.388e-15	9.955e-16	7.018e-18	6.939e-05	3.485e-17	6.281e-30	3.159e-06	5.249e-13	8.406e-14	4.663e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.8	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1154.523105	1648.912	4e+19	0	0	581846.11	1.95387673	6.323	0.188	5.917e-08	7.208e-05	5.108e-14	3.166e-08	5.746e-08	8.049e-22	1.01e-29	6.323e-30	6.323e-30	6.323e-30	2.404e-15	1.005e-15	7.106e-18	7.025e-05	3.518e-17	6.323e-30	3.17e-06	5.269e-13	8.436e-14	4.679e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202.8	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1159.7949	1648.912	4e+19	0	0	583589.7	1.9539264	6.365	0.1898	6.043e-08	7.297e-05	5.186e-14	3.196e-08	5.867e-08	8.078e-22	1.032e-29	6.365e-30	6.365e-30	6.365e-30	2.419e-15	1.014e-15	7.194e-18	7.113e-05	3.552e-17	6.365e-30	3.181e-06	5.289e-13	8.465e-14	4.694e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203.7	0	0	0	0	0	0	0	0	0	0	3.952e+04	0	0	0	0	0	0	0	0	0	0	0	
1165.066695	1648.912	4e+19	0	0	585333.29	1.95397607	6.407	0.1916	6.171e-08	7.388e-05	5.266e-14	3.226e-08	5.992e-08	8.106e-22	1.054e-29	6.408e-30	6.408e-30	6.408e-30	2.435e-15	1.024e-15	7.283e-18	7.201e-05	3.586e-17	6.408e-30	3.193e-06	5.309e-13	8.494e-14	4.71e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204.7	0	0	0	0	0	0	0	0	0	0	3.951e+04	0	0	0	0	0	0	0	0	0	0	0	
1170.33849	1648.912	4e+19	0	0	587076.88	1.95402574	6.45	0.1934	6.302e-08	7.48e-05	5.347e-14	3.257e-08	6.118e-08	8.135e-22	1.076e-29	6.45e-30	6.45e-30	6.45e-30	2.451e-15	1.034e-15	7.373e-18	7.289e-05	3.62e-17	6.45e-30	3.204e-06	5.329e-13	8.523e-14	4.725e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205.6	0	0	0	0	0	0	0	0	0	0	3.951e+04	0	0	0	0	0	0	0	0	0	0	0	
