Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
11740.8421	1877.825	4e+19	0	0	4083157.75	2	1.461407e-05	3.956194e+26	6.868644e+25	1.702199e+25	5.166445e+25	2.0508e+26	1.21853e+26	2.874158e+25	4.99004e+24	1.23664e+24	3.7534e+24	1.489898e+25	8.852566e+24	0.3080055	2.874158e+26	4.99004e+25	1.23664e+25	3.7534e+25	0	2.603156e+25	2.114839e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.702592e+26	0	3.702592e+26	8.960611e+25	0	8.960611e+25	3.347549e+26	0	3.347549e+26	9.975019e+25	0	9.975019e+25	3.195388e+26	0	3.195388e+26	1.794567e+23	1.718584e-09	0.003815577	5.298383e+09	2.093698e+11	4.650251e+12	6.644229e-06	9.436841e-11	2.071609e-16	0.5	0.5	0.2253207	1	57.76115	7.182892	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.294201e-12	0	3.964809e-10	6.294201e-12	-366.7135	0	-302.233	-366.7135	30161.73	77194.93	8452.146	0.1779791	0	0	0.1270653	0	0	0	0.05091382	0	0	0.1270653	
11751.66316	1877.825	4e+19	0	0	4086736.7	2	1.461407e-05	3.95984e+26	6.868793e+25	1.70226e+25	5.166533e+25	2.05294e+26	1.220022e+26	2.876807e+25	4.990149e+24	1.236684e+24	3.753464e+24	1.491452e+25	8.863405e+24	0.3080987	2.876807e+26	4.990149e+25	1.236684e+25	3.753464e+25	0	2.603156e+25	2.117477e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.706004e+26	0	3.706004e+26	8.968869e+25	0	8.968869e+25	3.350634e+26	0	3.350634e+26	9.984213e+25	0	9.984213e+25	3.198333e+26	0	3.198333e+26	1.794542e+23	1.718603e-09	0.003815652	5.292996e+09	2.098039e+11	4.65713e+12	6.64761e-06	9.446447e-11	2.074772e-16	0.5	0.5	0.2254354	1	57.81438	7.189512	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.288649e-12	0	3.964809e-10	6.288649e-12	-366.7447	0	-302.233	-366.7447	30161.73	77194.93	8452.146	0.1781272	0	0	0.127179	0	0	0	0.05094823	0	0	0.127179	
11762.48421	1877.825	4e+19	0	0	4090315.65	2	1.461407e-05	3.963487e+26	6.868941e+25	1.70232e+25	5.166621e+25	2.055079e+26	1.221514e+26	2.879456e+25	4.990256e+24	1.236728e+24	3.753528e+24	1.493006e+25	8.874246e+24	0.3081917	2.879456e+26	4.990256e+25	1.236728e+25	3.753528e+25	0	2.603156e+25	2.120115e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709417e+26	0	3.709417e+26	8.977128e+25	0	8.977128e+25	3.353719e+26	0	3.353719e+26	9.993407e+25	0	9.993407e+25	3.201278e+26	0	3.201278e+26	1.794516e+23	1.718622e-09	0.003815725	5.287618e+09	2.102385e+11	4.664013e+12	6.650989e-06	9.456053e-11	2.077938e-16	0.5	0.5	0.22555	1	57.86762	7.196132	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.283257e-12	0	3.964809e-10	6.283257e-12	-366.7447	0	-302.233	-366.7447	30161.73	77194.93	8452.146	0.1783084	0	0	0.1272928	0	0	0	0.05101561	0	0	0.1272928	
11773.30526	1877.825	4e+19	0	0	4093894.6	2	1.461407e-05	3.967133e+26	6.869088e+25	1.70238e+25	5.166708e+25	2.057218e+26	1.223006e+26	2.882105e+25	4.990363e+24	1.236772e+24	3.753591e+24	1.49456e+25	8.885089e+24	0.3082847	2.882105e+26	4.990363e+25	1.236772e+25	3.753591e+25	0	2.603156e+25	2.122753e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71283e+26	0	3.71283e+26	8.985387e+25	0	8.985387e+25	3.356805e+26	0	3.356805e+26	1.00026e+26	0	1.00026e+26	3.204223e+26	0	3.204223e+26	1.794491e+23	1.718641e-09	0.003815799	5.282252e+09	2.106736e+11	4.6709e+12	6.654367e-06	9.465661e-11	2.081106e-16	0.5	0.5	0.2256645	1	57.92086	7.202752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.27771e-12	0	3.964809e-10	6.27771e-12	-366.7759	0	-302.233	-366.7759	30161.73	77194.93	8452.146	0.1784896	0	0	0.1274066	0	0	0	0.051083	0	0	0.1274066	
11784.12632	1877.825	4e+19	0	0	4097473.55	2	1.461407e-05	3.970779e+26	6.869234e+25	1.70244e+25	5.166795e+25	2.059357e+26	1.224499e+26	2.884754e+25	4.990469e+24	1.236815e+24	3.753654e+24	1.496114e+25	8.895934e+24	0.3083775	2.884754e+26	4.990469e+25	1.236815e+25	3.753654e+25	0	2.603156e+25	2.125392e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.716242e+26	0	3.716242e+26	8.993645e+25	0	8.993645e+25	3.35989e+26	0	3.35989e+26	1.001179e+26	0	1.001179e+26	3.207168e+26	0	3.207168e+26	1.794466e+23	1.71866e-09	0.003815872	5.276895e+09	2.111091e+11	4.677791e+12	6.657743e-06	9.475269e-11	2.084275e-16	0.5	0.5	0.225779	1	57.97409	7.209373	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.272323e-12	0	3.964809e-10	6.272323e-12	-366.7759	0	-302.233	-366.7759	30161.73	77194.93	8452.146	0.1786707	0	0	0.1275203	0	0	0	0.05115039	0	0	0.1275203	
11794.94737	1877.825	4e+19	0	0	4101052.5	2	1.461407e-05	3.974425e+26	6.86938e+25	1.702499e+25	5.166881e+25	2.061495e+26	1.225992e+26	2.887403e+25	4.990575e+24	1.236858e+24	3.753717e+24	1.497668e+25	8.906781e+24	0.3084703	2.887403e+26	4.990575e+25	1.236858e+25	3.753717e+25	0	2.603156e+25	2.12803e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.719655e+26	0	3.719655e+26	9.001904e+25	0	9.001904e+25	3.362975e+26	0	3.362975e+26	1.002099e+26	0	1.002099e+26	3.210113e+26	0	3.210113e+26	1.79444e+23	1.718679e-09	0.003815944	5.271549e+09	2.115451e+11	4.684686e+12	6.661119e-06	9.484879e-11	2.087447e-16	0.5	0.5	0.2258935	1	58.02733	7.215993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.266781e-12	0	3.964809e-10	6.266781e-12	-366.8071	0	-302.233	-366.8071	30161.73	77194.93	8452.146	0.1788518	0	0	0.1276341	0	0	0	0.0512177	0	0	0.1276341	
11805.76842	1877.825	4e+19	0	0	4104631.45	2	1.461407e-05	3.978072e+26	6.869525e+25	1.702558e+25	5.166967e+25	2.063634e+26	1.227486e+26	2.890052e+25	4.990681e+24	1.236901e+24	3.753779e+24	1.499221e+25	8.91763e+24	0.3085629	2.890052e+26	4.990681e+25	1.236901e+25	3.753779e+25	0	2.603156e+25	2.130668e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.723067e+26	0	3.723067e+26	9.010162e+25	0	9.010162e+25	3.366061e+26	0	3.366061e+26	1.003018e+26	0	1.003018e+26	3.213058e+26	0	3.213058e+26	1.794415e+23	1.718698e-09	0.003816017	5.266213e+09	2.119816e+11	4.691585e+12	6.664493e-06	9.494489e-11	2.09062e-16	0.5	0.5	0.2260079	1	58.08057	7.222613	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.26124e-12	0	3.964809e-10	6.26124e-12	-366.8071	0	-302.233	-366.8071	30161.73	77194.93	8452.146	0.1790331	0	0	0.1277479	0	0	0	0.05128518	0	0	0.1277479	
11816.58948	1877.825	4e+19	0	0	4108210.4	2	1.461407e-05	3.981718e+26	6.869669e+25	1.702617e+25	5.167052e+25	2.065772e+26	1.228979e+26	2.892701e+25	4.990785e+24	1.236944e+24	3.753841e+24	1.500775e+25	8.928481e+24	0.3086555	2.892701e+26	4.990785e+25	1.236944e+25	3.753841e+25	0	2.603156e+25	2.133307e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.72648e+26	0	3.72648e+26	9.018421e+25	0	9.018421e+25	3.369146e+26	0	3.369146e+26	1.003937e+26	0	1.003937e+26	3.216003e+26	0	3.216003e+26	1.794391e+23	1.718717e-09	0.003816089	5.260887e+09	2.124185e+11	4.698488e+12	6.667865e-06	9.504101e-11	2.093796e-16	0.5	0.5	0.2261223	1	58.1338	7.229233	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.255861e-12	0	3.964809e-10	6.255861e-12	-366.8071	0	-302.233	-366.8071	30161.73	77194.93	8452.146	0.1792142	0	0	0.1278616	0	0	0	0.05135258	0	0	0.1278616	
11827.41053	1877.825	4e+19	0	0	4111789.35	2	1.461407e-05	3.985364e+26	6.869812e+25	1.702676e+25	5.167137e+25	2.06791e+26	1.230473e+26	2.89535e+25	4.990889e+24	1.236987e+24	3.753903e+24	1.502328e+25	8.939334e+24	0.3087479	2.89535e+26	4.990889e+25	1.236987e+25	3.753903e+25	0	2.603156e+25	2.135946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.729892e+26	0	3.729892e+26	9.02668e+25	0	9.02668e+25	3.372231e+26	0	3.372231e+26	1.004857e+26	0	1.004857e+26	3.218948e+26	0	3.218948e+26	1.794366e+23	1.718735e-09	0.00381616	5.255571e+09	2.128558e+11	4.705394e+12	6.671236e-06	9.513714e-11	2.096973e-16	0.5	0.5	0.2262366	1	58.18704	7.235853	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.250325e-12	0	3.964809e-10	6.250325e-12	-366.8384	0	-302.233	-366.8384	30161.73	77194.93	8452.146	0.1793954	0	0	0.1279755	0	0	0	0.0514199	0	0	0.1279755	
11838.23158	1877.825	4e+19	0	0	4115368.3	2	1.461407e-05	3.989011e+26	6.869955e+25	1.702734e+25	5.167221e+25	2.070048e+26	1.231967e+26	2.897999e+25	4.990993e+24	1.237029e+24	3.753964e+24	1.503881e+25	8.950189e+24	0.3088403	2.897999e+26	4.990993e+25	1.237029e+25	3.753964e+25	0	2.603156e+25	2.138584e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.733305e+26	0	3.733305e+26	9.034938e+25	0	9.034938e+25	3.375317e+26	0	3.375317e+26	1.005776e+26	0	1.005776e+26	3.221893e+26	0	3.221893e+26	1.794341e+23	1.718754e-09	0.003816232	5.250266e+09	2.132936e+11	4.712305e+12	6.674606e-06	9.523328e-11	2.100153e-16	0.5	0.5	0.2263509	1	58.24027	7.242473	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.244951e-12	0	3.964809e-10	6.244951e-12	-366.8384	0	-302.233	-366.8384	30161.73	77194.93	8452.146	0.1795438	0	0	0.1280893	0	0	0	0.05145443	0	0	0.1280893	
11849.05263	1877.825	4e+19	0	0	4118947.25	2	1.461407e-05	3.992657e+26	6.870097e+25	1.702792e+25	5.167305e+25	2.072185e+26	1.233462e+26	2.900648e+25	4.991096e+24	1.237071e+24	3.754025e+24	1.505434e+25	8.961046e+24	0.3089325	2.900648e+26	4.991096e+25	1.237071e+25	3.754025e+25	0	2.603156e+25	2.141223e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.736717e+26	0	3.736717e+26	9.043197e+25	0	9.043197e+25	3.378402e+26	0	3.378402e+26	1.006696e+26	0	1.006696e+26	3.224838e+26	0	3.224838e+26	1.794317e+23	1.718772e-09	0.003816302	5.24497e+09	2.137319e+11	4.719219e+12	6.677975e-06	9.532943e-11	2.103334e-16	0.5	0.5	0.2264651	1	58.29351	7.249094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.239578e-12	0	3.964809e-10	6.239578e-12	-366.8696	0	-302.233	-366.8696	30161.73	77194.93	8452.146	0.179725	0	0	0.1282031	0	0	0	0.05152187	0	0	0.1282031	
11859.87369	1877.825	4e+19	0	0	4122526.2	2	1.461407e-05	3.996303e+26	6.870238e+25	1.702849e+25	5.167389e+25	2.074323e+26	1.234956e+26	2.903297e+25	4.991198e+24	1.237113e+24	3.754086e+24	1.506987e+25	8.971905e+24	0.3090247	2.903297e+26	4.991198e+25	1.237113e+25	3.754086e+25	0	2.603156e+25	2.143862e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.74013e+26	0	3.74013e+26	9.051456e+25	0	9.051456e+25	3.381487e+26	0	3.381487e+26	1.007615e+26	0	1.007615e+26	3.227783e+26	0	3.227783e+26	1.794292e+23	1.718791e-09	0.003816373	5.239685e+09	2.141707e+11	4.726137e+12	6.681342e-06	9.542559e-11	2.106517e-16	0.5	0.5	0.2265793	1	58.34675	7.255714	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.23405e-12	0	3.964809e-10	6.23405e-12	-366.8696	0	-302.233	-366.8696	30161.73	77194.93	8452.146	0.1799061	0	0	0.1283168	0	0	0	0.05158929	0	0	0.1283168	
11870.69474	1877.825	4e+19	0	0	4126105.15	2	1.461407e-05	3.999949e+26	6.870378e+25	1.702907e+25	5.167472e+25	2.07646e+26	1.236451e+26	2.905946e+25	4.9913e+24	1.237154e+24	3.754146e+24	1.508539e+25	8.982766e+24	0.3091168	2.905946e+26	4.9913e+25	1.237154e+25	3.754146e+25	0	2.603156e+25	2.1465e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.743542e+26	0	3.743542e+26	9.059714e+25	0	9.059714e+25	3.384572e+26	0	3.384572e+26	1.008534e+26	0	1.008534e+26	3.230728e+26	0	3.230728e+26	1.794268e+23	1.718809e-09	0.003816443	5.23441e+09	2.146099e+11	4.733059e+12	6.684708e-06	9.552176e-11	2.109702e-16	0.5	0.5	0.2266934	1	58.39998	7.262334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.228682e-12	0	3.964809e-10	6.228682e-12	-366.9008	0	-302.233	-366.9008	30161.73	77194.93	8452.146	0.1800874	0	0	0.1284307	0	0	0	0.05165671	0	0	0.1284307	
11881.51579	1877.825	4e+19	0	0	4129684.1	2	1.461407e-05	4.003596e+26	6.870518e+25	1.702964e+25	5.167554e+25	2.078597e+26	1.237947e+26	2.908595e+25	4.991402e+24	1.237196e+24	3.754206e+24	1.510092e+25	8.993629e+24	0.3092087	2.908595e+26	4.991402e+25	1.237196e+25	3.754206e+25	0	2.603156e+25	2.149139e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.746955e+26	0	3.746955e+26	9.067973e+25	0	9.067973e+25	3.387658e+26	0	3.387658e+26	1.009454e+26	0	1.009454e+26	3.233673e+26	0	3.233673e+26	1.794244e+23	1.718827e-09	0.003816513	5.229144e+09	2.150495e+11	4.739985e+12	6.688072e-06	9.561794e-11	2.11289e-16	0.5	0.5	0.2268075	1	58.45322	7.268954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.223317e-12	0	3.964809e-10	6.223317e-12	-366.9008	0	-302.233	-366.9008	30161.73	77194.93	8452.146	0.1802687	0	0	0.1285446	0	0	0	0.05172413	0	0	0.1285446	
11892.33685	1877.825	4e+19	0	0	4133263.05	2	1.461407e-05	4.007242e+26	6.870656e+25	1.70302e+25	5.167636e+25	2.080734e+26	1.239442e+26	2.911244e+25	4.991502e+24	1.237237e+24	3.754266e+24	1.511644e+25	9.004494e+24	0.3093006	2.911244e+26	4.991502e+25	1.237237e+25	3.754266e+25	0	2.603156e+25	2.151778e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.750367e+26	0	3.750367e+26	9.076231e+25	0	9.076231e+25	3.390743e+26	0	3.390743e+26	1.010373e+26	0	1.010373e+26	3.236618e+26	0	3.236618e+26	1.79422e+23	1.718845e-09	0.003816583	5.223889e+09	2.154896e+11	4.746915e+12	6.691436e-06	9.571413e-11	2.116079e-16	0.5	0.5	0.2269216	1	58.50645	7.275574	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.217953e-12	0	3.964809e-10	6.217953e-12	-366.9008	0	-302.233	-366.9008	30161.73	77194.93	8452.146	0.1804501	0	0	0.1286585	0	0	0	0.05179155	0	0	0.1286585	
11903.1579	1877.825	4e+19	0	0	4136842	2	1.461407e-05	4.010888e+26	6.870794e+25	1.703077e+25	5.167718e+25	2.082871e+26	1.240938e+26	2.913893e+25	4.991603e+24	1.237278e+24	3.754325e+24	1.513197e+25	9.015361e+24	0.3093923	2.913893e+26	4.991603e+25	1.237278e+25	3.754325e+25	0	2.603156e+25	2.154417e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+26	0	3.75378e+26	9.08449e+25	0	9.08449e+25	3.393828e+26	0	3.393828e+26	1.011292e+26	0	1.011292e+26	3.239563e+26	0	3.239563e+26	1.794196e+23	1.718863e-09	0.003816652	5.218644e+09	2.159302e+11	4.753849e+12	6.694797e-06	9.581033e-11	2.11927e-16	0.5	0.5	0.2270356	1	58.55969	7.282194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.212592e-12	0	3.964809e-10	6.212592e-12	-366.932	0	-302.233	-366.932	30161.73	77194.93	8452.146	0.1806312	0	0	0.1287722	0	0	0	0.05185899	0	0	0.1287722	
11903.1579	1877.825	4e+19	0	0	4136842	2	1.461407e-05	4.010888e+26	6.870794e+25	1.703099e+25	5.167696e+25	2.082871e+26	1.240938e+26	2.913893e+25	4.991603e+24	1.237294e+24	3.754309e+24	1.513197e+25	9.015361e+24	0.3093923	2.913893e+26	4.991603e+25	1.237294e+25	3.754309e+25	0	2.603156e+25	2.154417e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+26	0	3.75378e+26	9.08449e+25	0	9.08449e+25	3.393828e+26	0	3.393828e+26	1.011292e+26	0	1.011292e+26	3.239563e+26	0	3.239563e+26	1.794196e+23	1.718874e-09	0.003816721	5.218644e+09	2.159302e+11	4.753849e+12	6.694797e-06	9.581033e-11	2.11927e-16	0.5	0.5	0.2270356	1	58.55969	7.282194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.210858e-12	0	3.964809e-10	6.210858e-12	-366.932	0	-302.233	-366.932	30161.73	77194.93	8452.146	0.1806312	0	0	0.1287722	0	0	0	0.05185899	0	0	0.1287722	
11913.97895	1877.825	4e+19	0	0	4140420.95	2	1.461407e-05	4.014534e+26	6.870932e+25	1.703136e+25	5.167796e+25	2.085007e+26	1.242434e+26	2.916542e+25	4.991702e+24	1.237321e+24	3.754382e+24	1.514749e+25	9.02623e+24	0.309484	2.916542e+26	4.991702e+25	1.237321e+25	3.754382e+25	0	2.603156e+25	2.157056e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.757192e+26	0	3.757192e+26	9.092749e+25	0	9.092749e+25	3.396914e+26	0	3.396914e+26	1.012212e+26	0	1.012212e+26	3.242509e+26	0	3.242509e+26	1.794159e+23	1.718883e-09	0.003816704	5.213409e+09	2.163712e+11	4.760786e+12	6.698158e-06	9.590654e-11	2.122463e-16	0.5	0.5	0.2271496	1	58.61293	7.288815	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.205501e-12	0	3.964809e-10	6.205501e-12	-366.932	0	-302.233	-366.932	30161.73	77194.93	8452.146	0.1808125	0	0	0.1288861	0	0	0	0.05192642	0	0	0.1288861	
11924.80001	1877.825	4e+19	0	0	4143999.9	2	1.461407e-05	4.018181e+26	6.871068e+25	1.703199e+25	5.167869e+25	2.087143e+26	1.24393e+26	2.919191e+25	4.991801e+24	1.237367e+24	3.754435e+24	1.516301e+25	9.037101e+24	0.3095755	2.919191e+26	4.991801e+25	1.237367e+25	3.754435e+25	0	2.603156e+25	2.159695e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.760605e+26	0	3.760605e+26	9.101007e+25	0	9.101007e+25	3.399999e+26	0	3.399999e+26	1.013131e+26	0	1.013131e+26	3.245454e+26	0	3.245454e+26	1.794146e+23	1.7189e-09	0.003816787	5.208184e+09	2.168127e+11	4.767728e+12	6.701517e-06	9.600276e-11	2.125658e-16	0.5	0.5	0.2272635	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.200145e-12	0	3.964809e-10	6.200145e-12	-366.9633	0	-302.233	-366.9633	30161.73	77194.93	8452.146	0.1809938	0	0	0.129	0	0	0	0.05199386	0	0	0.129	
11935.62106	1877.825	4e+19	0	0	4147578.85	2	1.461407e-05	4.021827e+26	6.871204e+25	1.703246e+25	5.167958e+25	2.08928e+26	1.245427e+26	2.92184e+25	4.9919e+24	1.237401e+24	3.754499e+24	1.517853e+25	9.047974e+24	0.309667	2.92184e+26	4.9919e+25	1.237401e+25	3.754499e+25	0	2.603156e+25	2.162334e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.764017e+26	0	3.764017e+26	9.109266e+25	0	9.109266e+25	3.403084e+26	0	3.403084e+26	1.01405e+26	0	1.01405e+26	3.248399e+26	0	3.248399e+26	1.794124e+23	1.718916e-09	0.00381685	5.202968e+09	2.172546e+11	4.774673e+12	6.704875e-06	9.609899e-11	2.128855e-16	0.5	0.5	0.2273774	1	58.7194	7.302055	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.194792e-12	0	3.964809e-10	6.194792e-12	-366.9633	0	-302.233	-366.9633	30161.73	77194.93	8452.146	0.1811421	0	0	0.1291138	0	0	0	0.05202833	0	0	0.1291138	
11946.44211	1877.825	4e+19	0	0	4151157.8	2	1.461407e-05	4.025473e+26	6.871339e+25	1.703299e+25	5.168039e+25	2.091415e+26	1.246924e+26	2.924489e+25	4.991998e+24	1.23744e+24	3.754558e+24	1.519404e+25	9.058849e+24	0.3097583	2.924489e+26	4.991998e+25	1.23744e+25	3.754558e+25	0	2.603156e+25	2.164974e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.76743e+26	0	3.76743e+26	9.117525e+25	0	9.117525e+25	3.40617e+26	0	3.40617e+26	1.01497e+26	0	1.01497e+26	3.251344e+26	0	3.251344e+26	1.794103e+23	1.718934e-09	0.003816924	5.197763e+09	2.17697e+11	4.781622e+12	6.708232e-06	9.619524e-11	2.132053e-16	0.5	0.5	0.2274912	1	58.77263	7.308675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.189441e-12	0	3.964809e-10	6.189441e-12	-366.9945	0	-302.233	-366.9945	30161.73	77194.93	8452.146	0.1813233	0	0	0.1292276	0	0	0	0.05209577	0	0	0.1292276	
