Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
89.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06025	0	1.137397e-15	0	8.665582e-16	1.137397e-15	-480.5117	0	-484.7578	-480.5117	26316.53	72806.33	0.001	11217.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06	0	1.162201e-15	0	8.789658e-16	1.162201e-15	-480.1889	0	-484.545	-480.1889	26313.14	72806.33	0.001	11216.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05975	0	1.18759e-15	0	8.915955e-16	1.18759e-15	-479.8655	0	-484.3315	-479.8655	26309.75	72806.33	0.001	11214.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0595	0	1.213572e-15	0	9.04452e-16	1.213572e-15	-479.5416	0	-484.1172	-479.5416	26306.36	72806.33	0.001	11213.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05925	0	1.240169e-15	0	9.175404e-16	1.240169e-15	-479.2171	0	-483.9022	-479.2171	26302.97	72806.33	0.001	11211.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.059	0	1.26739e-15	0	9.308659e-16	1.26739e-15	-478.8922	0	-483.6865	-478.8922	26299.58	72806.33	0.001	11210.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05875	0	1.29526e-15	0	9.444335e-16	1.29526e-15	-478.5667	0	-483.4699	-478.5667	26296.19	72806.33	0.001	11208.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0585	0	1.323787e-15	0	9.582489e-16	1.323787e-15	-478.2406	0	-483.2526	-478.2406	26292.81	72806.33	0.001	11207.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05825	0	1.352996e-15	0	9.723174e-16	1.352996e-15	-477.914	0	-483.0345	-477.914	26289.42	72806.33	0.001	11206.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.058	0	1.382898e-15	0	9.866448e-16	1.382898e-15	-477.5868	0	-482.8156	-477.5868	26286.04	72806.33	0.001	11204.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05775	0	1.413521e-15	0	1.001237e-15	1.413521e-15	-477.2591	0	-482.5958	-477.2591	26282.66	72806.33	0.001	11203.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0575	0	1.444872e-15	0	1.0161e-15	1.444872e-15	-476.9308	0	-482.3753	-476.9308	26279.28	72806.33	0.001	11201.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05725	0	1.476975e-15	0	1.031239e-15	1.476975e-15	-476.6019	0	-482.154	-476.6019	26275.89	72806.33	0.001	11200.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.057	0	1.509861e-15	0	1.046662e-15	1.509861e-15	-476.2723	0	-481.9318	-476.2723	26272.51	72806.33	0.001	11198.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05675	0	1.543539e-15	0	1.062374e-15	1.543539e-15	-475.9422	0	-481.7089	-475.9422	26269.13	72806.33	0.001	11197.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0565	0	1.578029e-15	0	1.078383e-15	1.578029e-15	-475.6114	0	-481.485	-475.6114	26265.76	72806.33	0.001	11195.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05625	0	1.613362e-15	0	1.094695e-15	1.613362e-15	-475.28	0	-481.2604	-475.28	26262.38	72806.33	0.001	11194.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.056	0	1.64955e-15	0	1.111317e-15	1.64955e-15	-474.9481	0	-481.0348	-474.9481	26259	72806.33	0.001	11193.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05575	0	1.686628e-15	0	1.128257e-15	1.686628e-15	-474.6154	0	-480.8084	-474.6154	26255.62	72806.33	0.001	11191.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0555	0	1.724621e-15	0	1.145521e-15	1.724621e-15	-474.282	0	-480.5812	-474.282	26252.25	72806.33	0.001	11190.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05525	0	1.763528e-15	0	1.163118e-15	1.763528e-15	-473.9482	0	-480.353	-473.9482	26248.88	72806.33	0.001	11188.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.055	0	1.803413e-15	0	1.181055e-15	1.803413e-15	-473.6134	0	-480.124	-473.6134	26245.5	72806.33	0.001	11187.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05475	0	1.844276e-15	0	1.19934e-15	1.844276e-15	-473.2781	0	-479.8941	-473.2781	26242.13	72806.33	0.001	11185.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0545	0	1.886145e-15	0	1.217982e-15	1.886145e-15	-472.9422	0	-479.6633	-472.9422	26238.76	72806.33	0.001	11184.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05425	0	1.929061e-15	0	1.236989e-15	1.929061e-15	-472.6055	0	-479.4315	-472.6055	26235.39	72806.33	0.001	11183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.054	0	1.973038e-15	0	1.25637e-15	1.973038e-15	-472.2681	0	-479.1989	-472.2681	26232.02	72806.33	0.001	11181.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05375	0	2.018131e-15	0	1.276134e-15	2.018131e-15	-471.9299	0	-478.9653	-471.9299	26228.65	72806.33	0.001	11180.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0535	0	2.064342e-15	0	1.296291e-15	2.064342e-15	-471.5911	0	-478.7308	-471.5911	26225.28	72806.33	0.001	11178.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05325	0	2.111716e-15	0	1.316849e-15	2.111716e-15	-471.2516	0	-478.4953	-471.2516	26221.91	72806.33	0.001	11177.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.053	0	2.160276e-15	0	1.337818e-15	2.160276e-15	-470.9113	0	-478.2589	-470.9113	26218.55	72806.33	0.001	11175.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05275	0	2.210071e-15	0	1.35921e-15	2.210071e-15	-470.5703	0	-478.0215	-470.5703	26215.18	72806.33	0.001	11174.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0525	0	2.261137e-15	0	1.381033e-15	2.261137e-15	-470.2284	0	-477.7831	-470.2284	26211.81	72806.33	0.001	11172.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05225	0	2.313492e-15	0	1.403299e-15	2.313492e-15	-469.8858	0	-477.5437	-469.8858	26208.45	72806.33	0.001	11171.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.052	0	2.367173e-15	0	1.426019e-15	2.367173e-15	-469.5425	0	-477.3034	-469.5425	26205.09	72806.33	0.001	11170.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05175	0	2.422236e-15	0	1.449203e-15	2.422236e-15	-469.1984	0	-477.062	-469.1984	26201.73	72806.33	0.001	11168.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0515	0	2.478707e-15	0	1.472865e-15	2.478707e-15	-468.8535	0	-476.8197	-468.8535	26198.36	72806.33	0.001	11167.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05125	0	2.536648e-15	0	1.497015e-15	2.536648e-15	-468.5077	0	-476.5763	-468.5077	26195	72806.33	0.001	11165.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.051	0	2.59606e-15	0	1.521667e-15	2.59606e-15	-468.1612	0	-476.3319	-468.1612	26191.64	72806.33	0.001	11164.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05075	0	2.65702e-15	0	1.546832e-15	2.65702e-15	-467.8139	0	-476.0864	-467.8139	26188.29	72806.33	0.001	11162.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0505	0	2.719574e-15	0	1.572524e-15	2.719574e-15	-467.4656	0	-475.8399	-467.4656	26184.93	72806.33	0.001	11161.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05025	0	2.783747e-15	0	1.598757e-15	2.783747e-15	-467.1166	0	-475.5923	-467.1166	26181.57	72806.33	0.001	11160.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05	0	2.849598e-15	0	1.625544e-15	2.849598e-15	-466.7667	0	-475.3436	-466.7667	26178.21	72806.33	0.001	11158.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04975	0	2.91718e-15	0	1.652901e-15	2.91718e-15	-466.4159	0	-475.0939	-466.4159	26174.86	72806.33	0.001	11157.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0495	0	2.986517e-15	0	1.68084e-15	2.986517e-15	-466.0643	0	-474.843	-466.0643	26171.5	72806.33	0.001	11155.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04925	0	3.057695e-15	0	1.709379e-15	3.057695e-15	-465.7118	0	-474.591	-465.7118	26168.15	72806.33	0.001	11154.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
